prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-18,S. Aho,8478427,CAR,PIT,C,1,Unknown,Fallback,294,0.4055,0.3422,0.6549,0.2783,0.5047,0.3064,0.1226,YES,,YES,,YES,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-18,V. Trocheck,8476389,NYR,NJD,C,1,Unknown,Fallback,335,0.382,0.3422,0.6228,0.2177,0.4492,0.2417,0.1226,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Fox,8479323,NYR,NJD,D,1,Unknown,Fallback,335,0.4878,0.1758,0.6101,0.2534,0.3902,0.1757,0.08,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,V. Nichushkin,8477501,COL,DAL,R,1,Unknown,Fallback,319,0.4123,0.3577,0.6101,0.2534,0.5385,0.3492,0.173,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,M. Necas,8480039,COL,DAL,C,1,Unknown,Fallback,319,0.4178,0.3392,0.6101,0.2534,0.4492,0.2716,0.1447,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Thomas,8480023,STL,CGY,C,0,Unknown,Fallback,318,0.4593,0.2981,0.6101,0.2783,0.289,0.1264,0.0451,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,M. Rantanen,8478420,DAL,COL,R,0,Unknown,Fallback,293,0.4878,0.3422,0.6101,0.3101,0.4741,0.2711,0.1226,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Konecny,8478439,PHI,ANA,R,0,Unknown,Fallback,335,0.4411,0.3577,0.6101,0.2534,0.4603,0.3492,0.1447,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,O. Kase,8478131,CAR,PIT,R,1,Unknown,Fallback,1253,0.4411,0.3422,0.5947,0.2216,0.5884,0.3976,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Michkov,8484387,PHI,ANA,R,0,Unknown,Fallback,335,0.382,0.2981,0.5809,0.2177,0.4492,0.2469,0.0934,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Bratt,8479407,NJD,NYR,L,0,Unknown,Fallback,323,0.4411,0.2981,0.5809,0.2107,0.4492,0.2711,0.1429,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-18,B. Rust,8475810,PIT,CAR,R,0,Unknown,Fallback,335,0.4123,0.3422,0.5809,0.2107,0.4741,0.2711,0.1226,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,N. Hischier,8480002,NJD,NYR,C,0,Unknown,Fallback,323,0.4178,0.3392,0.5809,0.2177,0.3902,0.2469,0.1226,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-18,A. Lehkonen,8477476,COL,DAL,L,1,Unknown,Fallback,319,0.4123,0.3168,0.5809,0.2107,0.4603,0.2417,0.1226,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Ovechkin,8471214,WSH,OTT,L,1,Unknown,Fallback,307,0.3217,0.3422,0.5626,0.2177,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-18,D. Batherson,8480208,OTT,WSH,R,0,Unknown,Fallback,321,0.3726,0.3089,0.5626,0.2534,0.5385,0.3492,0.173,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. Giroux,8473512,OTT,WSH,R,0,Unknown,Fallback,321,0.4165,0.2752,0.5626,0.2216,0.4077,0.1757,0.0767,YES,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-18,S. Jarvis,8482093,CAR,PIT,C,1,Unknown,Fallback,294,0.3726,0.2816,0.5626,0.1725,0.3902,0.2347,0.0857,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-18,G. Landeskog,8476455,COL,DAL,L,1,Unknown,Fallback,319,0.379,0.2581,0.5626,0.2107,0.3786,0.1905,0.0805,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Kadri,8475172,CGY,STL,C,1,Unknown,Fallback,335,0.3726,0.2981,0.5626,0.202,0.5884,0.3492,0.2059,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-18,D. Cozens,8481528,OTT,WSH,C,0,Unknown,Fallback,321,0.3217,0.2752,0.5504,0.1887,0.4492,0.2417,0.1005,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Scanlin,8483407,NYR,NJD,D,1,Unknown,Fallback,722,0.4411,0.1758,0.5504,0.2177,0.3786,0.2469,0.1447,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Strome,8478440,WSH,OTT,C,1,Unknown,Fallback,307,0.3726,0.2581,0.5504,0.1599,0.3038,0.1292,0.0554,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Sanderson,8482105,OTT,WSH,D,0,Unknown,Fallback,321,0.4411,0.1564,0.5504,0.187,0.4492,0.2716,0.1226,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Clurman,8479594,PIT,CAR,D,0,Unknown,Fallback,444,0.4411,0.219,0.5504,0.1887,0.4603,0.3058,0.1045,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,H. Brzustewicz,8484150,CGY,STL,D,1,Unknown,Fallback,335,0.4165,0.219,0.5504,0.2534,0.5454,0.3976,0.2601,YES,,,,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Chabot,8478469,OTT,WSH,D,0,Unknown,Fallback,321,0.4411,0.1496,0.5504,0.187,0.4492,0.2076,0.1005,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,T. Terry,8478873,ANA,PHI,R,1,Unknown,Fallback,336,0.3726,0.2816,0.5504,0.2107,0.4492,0.2076,0.0857,YES,,YES,,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-18,Z. Parekh,8484768,CGY,STL,D,1,Unknown,Fallback,335,0.4411,0.2328,0.5504,0.2177,0.4769,0.3875,0.2654,YES,,,,,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,P. Buchnevich,8477402,STL,CGY,L,0,Unknown,Fallback,318,0.4165,0.2816,0.5504,0.2534,0.3657,0.1643,0.08,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,R. Gardner,8479587,PHI,ANA,C,0,Unknown,Fallback,804,0.4411,0.2778,0.5287,0.2107,0.4286,0.2417,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Kaplan,8483461,PHI,ANA,R,0,Unknown,Fallback,335,0.4593,0.2778,0.5287,0.2107,0.3657,0.2347,0.0934,,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Kyrou,8479385,STL,CGY,R,0,Unknown,Fallback,318,0.3294,0.3392,0.5287,0.202,0.5385,0.3058,0.173,,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Hamilton,8476462,NJD,NYR,D,0,Unknown,Fallback,323,0.4123,0.1758,0.5287,0.1553,0.4603,0.2716,0.173,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Rakell,8476483,PIT,CAR,R,0,Unknown,Fallback,335,0.3294,0.3089,0.5287,0.1887,0.3786,0.213,0.0934,,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-18,E. Malkin,8471215,PIT,CAR,C,0,Unknown,Fallback,335,0.363,0.2816,0.5287,0.2107,0.3325,0.1643,0.0805,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,E. Karlsson,8474578,PIT,CAR,D,0,Unknown,Fallback,335,0.4411,0.1497,0.5287,0.1887,0.3078,0.1643,0.0632,,,,,,,,,2,1,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-18,D.Misyul,8481536,NJD,NYR,D,0,Unknown,Fallback,512,0.4411,0.219,0.5287,0.2107,0.4492,0.3058,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. McTavish,8482745,ANA,PHI,C,1,Unknown,Fallback,336,0.3394,0.2816,0.5287,0.2107,0.4492,0.2417,0.0934,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Nelson,8475754,COL,DAL,C,1,Unknown,Fallback,319,0.3726,0.2981,0.5287,0.2107,0.4077,0.2076,0.1226,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-18,A. Svechnikov,8480830,CAR,PIT,R,1,Unknown,Fallback,294,0.3294,0.2752,0.5287,0.1725,0.4077,0.2347,0.1045,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Meier,8478414,NJD,NYR,R,0,Unknown,Fallback,323,0.3217,0.3168,0.5287,0.1725,0.5884,0.3761,0.2059,,,YES,,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,Y. Kuznetsov,8482165,CGY,STL,D,1,Unknown,Fallback,799,0.3726,0.2098,0.5287,0.2107,0.4077,0.2469,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Toews,8478038,COL,DAL,D,1,Unknown,Fallback,319,0.4165,0.1076,0.5287,0.1488,0.3325,0.1264,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,T. Foerster,8482159,PHI,ANA,R,0,Unknown,Fallback,335,0.2825,0.299,0.5196,0.1488,0.3325,0.1752,0.0683,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Huberdeau,8476456,CGY,STL,L,1,Unknown,Fallback,337,0.3217,0.219,0.4802,0.1488,0.2625,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,L. Hughes,8482684,NJD,NYR,D,0,Unknown,Fallback,332,0.3726,0.1564,0.4802,0.1488,0.277,0.1237,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,S. Couturier,8476461,PHI,ANA,C,0,Unknown,Fallback,335,0.3294,0.2581,0.4802,0.1488,0.3902,0.2417,0.0934,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,M. Johnstone,8483401,PIT,CAR,R,0,Unknown,Fallback,831,0.4165,0.2581,0.4802,0.1725,0.3786,0.2076,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Zegras,8481533,ANA,PHI,C,1,Unknown,Fallback,336,0.3217,0.2581,0.467,0.1701,0.289,0.1643,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Killorn,8473986,ANA,PHI,L,1,Unknown,Fallback,336,0.2867,0.2752,0.467,0.1725,0.3325,0.1292,0.0394,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. Kreider,8475184,NYR,NJD,L,1,Unknown,Fallback,335,0.2637,0.2752,0.467,0.1067,0.3393,0.1292,0.0805,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,W. Johnston,8482740,DAL,COL,C,0,Unknown,Fallback,293,0.2825,0.2752,0.467,0.1725,0.3394,0.1757,0.0683,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,R. Hintz,8478449,DAL,COL,C,0,Unknown,Fallback,293,0.3217,0.2752,0.467,0.1725,0.3078,0.1264,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Robertson,8480027,DAL,COL,L,0,Unknown,Fallback,293,0.3394,0.2778,0.467,0.1553,0.4077,0.2347,0.1005,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,M. Heiskanen,8480036,DAL,COL,D,0,Unknown,Fallback,293,0.4123,0.1402,0.467,0.1725,0.3343,0.1643,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,H. Borgstrom,8479404,WSH,OTT,C,1,Unknown,Fallback,1072,0.3394,0.2778,0.467,0.187,0.4077,0.2716,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,F. Vatrano,8478366,ANA,PHI,R,1,Unknown,Fallback,336,0.2566,0.2752,0.467,0.1386,0.4492,0.2347,0.1005,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,S. Pinto,8481596,OTT,WSH,C,0,Unknown,Fallback,321,0.3217,0.2752,0.467,0.1725,0.3786,0.1757,0.08,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Wilson,8476880,WSH,OTT,R,1,Unknown,Fallback,307,0.2825,0.2581,0.467,0.1488,0.3735,0.1951,0.0683,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,L. Carlsson,8484153,ANA,PHI,C,1,Unknown,Fallback,336,0.3217,0.2752,0.467,0.1599,0.3078,0.1167,0.0554,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-18,M. Coronato,8482679,CGY,STL,R,1,Unknown,Fallback,335,0.2825,0.2752,0.467,0.1488,0.4077,0.2076,0.1005,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,C. Fowler,8475764,STL,CGY,D,0,Unknown,Fallback,318,0.379,0.1036,0.467,0.1386,0.228,0.0773,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Holloway,8482077,STL,CGY,L,0,Unknown,Fallback,349,0.2825,0.2752,0.4563,0.1553,0.3735,0.1292,0.0632,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-18,V. Koivunen,8482758,PIT,CAR,R,0,Unknown,Fallback,335,0.3294,0.219,0.4563,0.1488,0.228,0.1042,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Pavelski,8470794,DAL,COL,C,0,Unknown,Fallback,654,0.2867,0.2563,0.4563,0.1488,0.228,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Snuggerud,8483516,STL,CGY,R,0,Unknown,Fallback,318,0.2867,0.219,0.4538,0.1488,0.2625,0.0882,0.0394,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,M. Duchene,8475168,DAL,COL,C,0,Unknown,Fallback,293,0.3217,0.2227,0.4538,0.1151,0.228,0.0882,0.0372,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,K. Letang,8471724,PIT,CAR,D,0,Unknown,Fallback,339,0.3394,0.1497,0.4538,0.1386,0.3289,0.1643,0.0683,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Greig,8482092,OTT,WSH,C,0,Unknown,Fallback,321,0.2867,0.2563,0.4538,0.1386,0.289,0.1292,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Perron,8474102,OTT,WSH,L,0,Unknown,Fallback,321,0.2403,0.219,0.4297,0.0976,0.3393,0.1378,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Dubois,8479400,WSH,OTT,L,1,Unknown,Fallback,307,0.2825,0.2089,0.4297,0.1151,0.3038,0.1292,0.0554,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,O. Tippett,8480015,PHI,ANA,R,0,Unknown,Fallback,335,0.2566,0.2581,0.4297,0.0976,0.4492,0.2716,0.12,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,S. Noesen,8476474,NJD,NYR,R,0,Unknown,Fallback,323,0.2637,0.219,0.4297,0.0976,0.2625,0.1167,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Drouin,8477494,COL,DAL,L,1,Unknown,Fallback,319,0.2867,0.1925,0.4297,0.1386,0.1646,0.0773,0.0309,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Granlund,8475798,DAL,COL,C,0,Unknown,Fallback,293,0.2825,0.2089,0.4191,0.1701,0.2314,0.1167,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Mercer,8482110,NJD,NYR,C,0,Unknown,Fallback,323,0.2825,0.2328,0.4191,0.0976,0.2625,0.1167,0.0372,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-18,S. Gostisbehere,8476906,CAR,PIT,D,1,Unknown,Fallback,294,0.3394,0.1036,0.4151,0.1386,0.2428,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Gauthier,8483445,ANA,PHI,L,1,Unknown,Fallback,336,0.2637,0.2581,0.4043,0.1092,0.4492,0.2347,0.1005,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-18,E. Haula,8475287,NJD,NYR,L,0,Unknown,Fallback,323,0.2566,0.219,0.4043,0.0863,0.3038,0.1237,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,F. Zetterlund,8480188,OTT,WSH,L,0,Unknown,Fallback,321,0.2271,0.2057,0.4043,0.0976,0.3786,0.1643,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Chychrun,8479345,WSH,OTT,D,1,Unknown,Fallback,307,0.3217,0.1331,0.4043,0.0976,0.3394,0.1757,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,T. Krug,8476792,STL,CGY,D,0,Unknown,Fallback,707,0.3294,0.1402,0.4043,0.1386,0.289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Backlund,8474150,CGY,STL,C,1,Unknown,Fallback,335,0.2825,0.1925,0.4043,0.0976,0.3786,0.1757,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Coleman,8476399,CGY,STL,L,1,Unknown,Fallback,335,0.2454,0.2291,0.4043,0.0976,0.3786,0.1951,0.0857,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-18,T. Harley,8481581,DAL,COL,D,0,Unknown,Fallback,293,0.3217,0.127,0.4043,0.1092,0.2314,0.1042,0.0372,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Carlson,8474590,WSH,OTT,D,1,Unknown,Fallback,307,0.3294,0.1331,0.4043,0.0976,0.3343,0.1643,0.0632,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,T. Seguin,8475794,DAL,COL,C,0,Unknown,Fallback,293,0.2825,0.2328,0.4043,0.1092,0.3078,0.1643,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Poehling,8480068,PHI,ANA,C,0,Unknown,Fallback,335,0.2246,0.1758,0.4035,0.0863,0.1856,0.068,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. McMichael,8481580,WSH,OTT,C,1,Unknown,Fallback,307,0.2454,0.219,0.4035,0.0863,0.3038,0.1292,0.0394,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,B. Brink,8481553,PHI,ANA,R,0,Unknown,Fallback,335,0.2372,0.1758,0.4035,0.0976,0.2213,0.0736,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Kerins,8482209,CGY,STL,C,1,Unknown,Fallback,419,0.3217,0.1036,0.4035,0.0611,0.0753,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Nadeau,8484203,CAR,PIT,L,1,Unknown,Fallback,335,0.2282,0.2089,0.4035,0.0976,0.4769,0.3129,0.1825,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. LaCombe,8481605,ANA,PHI,D,1,Unknown,Fallback,336,0.3294,0.0656,0.4035,0.0863,0.1472,0.0601,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-18,M. Weegar,8477346,CGY,STL,D,1,Unknown,Fallback,335,0.3266,0.1331,0.4035,0.0976,0.3657,0.1757,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
