player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Hischier,8480002,NJD,WSH,1,C,Logan Thompson,Manual,338,,,,,0.48465267,0.35929647,0.69942194,0.27524206,0.4359673,0.27722773,0.12598425
M. Rantanen,8478420,DAL,WPG,1,R,Connor Hellebuyck,Manual,308,,,,,0.57281554,0.35929647,0.69942194,0.33557048,0.5314136,0.32612056,0.18413597
B. Point,8478010,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.3764706,0.39356816,0.6769231,0.27524206,0.4359673,0.23024055,0.11190168
S. Crosby,8471675,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,350,,,,,0.545,0.39356816,0.6769231,0.27524206,0.5314136,0.32612056,0.18095239
J. Bratt,8479407,NJD,WSH,1,L,Logan Thompson,Manual,338,,,,,0.545,0.31547618,0.6769231,0.27524206,0.4904943,0.2965909,0.13333334
G. Fortier,8480863,TBL,PIT,1,L,Stuart Skinner,Fallback,1265,,,,,0.545,0.35929647,0.65284973,0.27524206,0.5314136,0.32612056,0.18095239
D. Larkin,8477946,DET,PHI,0,C,Dan Vladar,Fallback,350,,,,,0.41880342,0.39356816,0.65284973,0.27524206,0.4904943,0.27722773,0.11190168
K. Fiala,8477942,LAK,NSH,1,L,Juuse Saros,Fallback,336,,,,,0.41880342,0.39356816,0.65284973,0.27524206,0.63492066,0.44578314,0.2647059
M. Marner,8478483,TOR,SJS,0,R,Alexandar Georgiev,Fallback,319,,,,,0.6685714,0.25731263,0.65284973,0.33557048,0.32867134,0.17501627,0.066390045
A. Kempe,8477960,LAK,NSH,1,R,Juuse Saros,Fallback,336,,,,,0.48465267,0.39356816,0.65284973,0.32177433,0.59903383,0.38446602,0.2647059
R. Nash,8474062,NYR,MTL,1,C,Jakub Dobes,Manual,845,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.5314136,0.38446602,0.2087156
J. Miller,8476468,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.48465267,0.31529656,0.65284973,0.27524206,0.3935547,0.23024055,0.11190168
S. Aho,8478427,CAR,CBJ,1,C,Jet Greaves,Manual,309,,,,,0.40077072,0.31547618,0.6337386,0.27524206,0.5314136,0.36708862,0.2087156
P. Kane,8474141,DET,PHI,0,R,Dan Vladar,Fallback,350,,,,,0.41880342,0.31547618,0.6337386,0.27524206,0.51148224,0.32612056,0.1754386
E. Bouchard,8480803,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.545,0.18110621,0.6337386,0.23888405,0.566855,0.32612056,0.1529175
M. Scheifele,8476460,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.4,0.23024055,0.11190168
R. Nugent-Hopkins,8476454,EDM,CHI,1,C,Spencer Knight,Manual,289,,,,,0.45833334,0.25731263,0.6337386,0.23888405,0.4359673,0.23024055,0.0877193
M. Stone,8475913,VGK,CGY,1,R,Dan Vladar,Fallback,325,,,,,0.45833334,0.31547618,0.6337386,0.23888405,0.32867134,0.17501627,0.07893508
B. Hagel,8479542,TBL,PIT,1,L,Stuart Skinner,Fallback,339,,,,,0.40077072,0.31325302,0.6337386,0.23888405,0.3658751,0.2094176,0.10638298
M. Celebrini,8484801,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.566855,0.33783785,0.2087156
A. Barkov,8477493,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.48465267,0.31325302,0.6337386,0.27524206,0.4359673,0.23024055,0.11190168
S. Reinhart,8477933,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.5314136,0.2965909,0.1529175
D. Pastrnak,8477956,BOS,FLA,0,R,Daniil Tarasov,Fallback,352,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2647059
C. Verhaeghe,8477409,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.40077072,0.31547618,0.6337386,0.27524206,0.5314136,0.2965909,0.18095239
C. Keller,8479343,UTA,SEA,0,R,Philipp Grubauer,Manual,352,,,,,0.45833334,0.35929647,0.6337386,0.27524206,0.4359673,0.27722773,0.11190168
A. DeBrincat,8479337,DET,PHI,0,R,Dan Vladar,Fallback,350,,,,,0.3764706,0.31547618,0.60493827,0.23888405,0.566855,0.38446602,0.18413597
A. Kopitar,8471685,LAK,NSH,1,C,Juuse Saros,Fallback,336,,,,,0.48465267,0.25731263,0.60493827,0.27524206,0.23317073,0.12573965,0.044059407
M. McCormick,8476323,SEA,UTA,1,L,Karel Vejmelka,Fallback,850,,,,,0.45833334,0.39356816,0.60040987,0.27524206,0.566855,0.38446602,0.22666667
D.Misyul,8481536,NJD,WSH,1,D,Logan Thompson,Manual,527,,,,,0.45833334,0.2027972,0.60040987,0.23888405,0.51148224,0.2965909,0.2
T. Meier,8478414,NJD,WSH,1,R,Logan Thompson,Manual,338,,,,,0.32362458,0.35929647,0.60040987,0.23888405,0.566855,0.38446602,0.2087156
L. Raymond,8482078,DET,PHI,0,L,Dan Vladar,Fallback,350,,,,,0.40077072,0.31529656,0.60040987,0.27524206,0.3935547,0.2094176,0.10638298
T. Konecny,8478439,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.3764706,0.35929647,0.60040987,0.23888405,0.4904943,0.2965909,0.1529175
V. Trocheck,8476389,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
J. Tavares,8475166,TOR,SJS,0,C,Alexandar Georgiev,Fallback,319,,,,,0.3764706,0.35929647,0.60040987,0.27524206,0.6111111,0.38446602,0.2087156
M. Zibanejad,8476459,NYR,MTL,1,C,Jakub Dobes,Manual,350,,,,,0.48465267,0.31529656,0.60040987,0.27524206,0.4359673,0.23024055,0.11190168
N. Suzuki,8480018,MTL,NYR,0,C,Igor Shesterkin,Manual,337,,,,,0.40077072,0.31529656,0.60040987,0.27524206,0.3658751,0.23024055,0.11190168
J. Demers,8474218,EDM,CHI,1,D,Spencer Knight,Manual,1090,,,,,0.45833334,0.18110621,0.60040987,0.23888405,0.5314136,0.32612056,0.18413597
Q. Hughes,8480800,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.57281554,0.14871795,0.60040987,0.23888405,0.3658751,0.2094176,0.07893508
M. Boldy,8481557,MIN,VAN,1,L,Kevin Lankinen,Fallback,336,,,,,0.41880342,0.31529656,0.60040987,0.22285715,0.566855,0.32612056,0.18413597
Z. Hyman,8475786,EDM,CHI,1,L,Spencer Knight,Manual,310,,,,,0.3637532,0.31529656,0.60040987,0.23888405,0.5314136,0.32612056,0.18095239
Z. Werenski,8478460,CBJ,CAR,0,D,Frederik Andersen,Manual,350,,,,,0.545,0.25731263,0.60040987,0.23888405,0.51148224,0.32612056,0.18095239
J. Finley,8482090,TBL,PIT,1,C,Stuart Skinner,Fallback,443,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.4904943,0.2965909,0.18413597
T. Stützle,8482116,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,336,,,,,0.41880342,0.31529656,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
B. Tkachuk,8480801,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,336,,,,,0.32362458,0.35929647,0.60040987,0.21691176,0.7176471,0.4871795,0.37984496
Z. Parekh,8484768,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.45833334,0.23076923,0.598513,0.22285715,0.5314136,0.32612056,0.18413597
C. Caufield,8481540,MTL,NYR,0,R,Igor Shesterkin,Manual,337,,,,,0.3764706,0.31547618,0.598513,0.22285715,0.566855,0.38446602,0.2087156
T. Toffoli,8475726,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.3637532,0.31547618,0.598513,0.21691176,0.566855,0.36649847,0.2087156
B. Marchand,8473419,FLA,BOS,1,L,Joonas Korpisalo,Manual,289,,,,,0.3637532,0.31547618,0.56193894,0.22285715,0.4359673,0.23024055,0.11190168
A. Fox,8479323,NYR,MTL,1,D,Jakub Dobes,Manual,350,,,,,0.48465267,0.1683381,0.56193894,0.23888405,0.3658751,0.17501627,0.066390045
J. Quillan,8484901,TOR,SJS,0,C,Alexandar Georgiev,Fallback,432,,,,,0.41880342,0.31529656,0.56193894,0.23888405,0.5314136,0.27722773,0.18413597
D. Guenther,8482699,UTA,SEA,0,R,Philipp Grubauer,Manual,352,,,,,0.35714287,0.31547618,0.56193894,0.22285715,0.4359673,0.27722773,0.11190168
M. Michkov,8484387,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.3637532,0.25731263,0.56193894,0.17061923,0.4359673,0.23024055,0.11190168
J. Eriksson Ek,8478493,MIN,VAN,1,C,Kevin Lankinen,Fallback,336,,,,,0.3637532,0.31547618,0.56193894,0.17061923,0.566855,0.38446602,0.2087156
T. Thompson,8479420,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.33027524,0.31529656,0.56193894,0.17061923,0.5314136,0.32612056,0.18413597
V. Hedman,8475167,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.48465267,0.1333992,0.56193894,0.21691176,0.32867134,0.17501627,0.07893508
S. Jarvis,8482093,CAR,CBJ,1,C,Jet Greaves,Manual,309,,,,,0.36672327,0.25731263,0.56193894,0.17061923,0.4359673,0.2965909,0.11190168
B. Rust,8475810,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.41880342,0.31547618,0.56193894,0.22285715,0.5314136,0.2965909,0.1529175
D. Hamilton,8476462,NJD,WSH,1,D,Logan Thompson,Manual,338,,,,,0.41880342,0.1683381,0.56193894,0.23888405,0.51148224,0.32612056,0.18413597
N. Kadri,8475172,CGY,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.3764706,0.31547618,0.5565217,0.22285715,0.566855,0.36708862,0.18413597
E. Pettersson,8480012,VAN,MIN,0,C,Filip Gustavsson,Fallback,376,,,,,0.3764706,0.25731263,0.5565217,0.17061923,0.316609,0.17112923,0.055630937
R. Dahlin,8480839,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.40077072,0.1683381,0.55055004,0.15265487,0.4904943,0.24657534,0.1529175
D. Giroux,8480994,MIN,VAN,1,C,Kevin Lankinen,Fallback,1085,,,,,0.41880342,0.31325302,0.55055004,0.23888405,0.4359673,0.23024055,0.11392405
J. Morrissey,8477504,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.48465267,0.1333992,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
G. Vilardi,8480014,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.36672327,0.31529656,0.55055004,0.21691176,0.37288135,0.17501627,0.07893508
Q. Byfield,8482124,LAK,NSH,1,R,Juuse Saros,Fallback,336,,,,,0.36672327,0.25731263,0.55055004,0.22285715,0.3935547,0.23024055,0.10638298
M. Zuccarello,8475692,MIN,VAN,1,R,Kevin Lankinen,Fallback,336,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.316609,0.2094176,0.10638298
C. Giroux,8473512,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,336,,,,,0.32362458,0.25118482,0.55055004,0.13194445,0.316609,0.14876033,0.055630937
D. Batherson,8480208,OTT,BUF,1,R,Ukko-Pekka Luukkonen,Manual,336,,,,,0.29867256,0.25731263,0.55055004,0.14559387,0.3935547,0.23024055,0.11190168
A. Kuzmenko,8483808,LAK,NSH,1,L,Juuse Saros,Fallback,336,,,,,0.3637532,0.25731263,0.55055004,0.23888405,0.316609,0.17112923,0.055630937
A. Ovechkin,8471214,WSH,NJD,0,L,Jacob Markstrom,Manual,322,,,,,0.32362458,0.31547618,0.55055004,0.23888405,0.566855,0.38446602,0.2087156
C. Bedard,8484144,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.41379312,0.31325302,0.55055004,0.22285715,0.3658751,0.23024055,0.11190168
D. Strome,8478440,WSH,NJD,0,C,Jacob Markstrom,Manual,322,,,,,0.3764706,0.25731263,0.55055004,0.22285715,0.29411766,0.12783505,0.047560975
W. Karlsson,8476448,VGK,CGY,1,C,Dan Vladar,Fallback,323,,,,,0.33027524,0.31325302,0.55055004,0.17061923,0.316609,0.17112923,0.07893508
T. Hertl,8476881,VGK,CGY,1,C,Dan Vladar,Fallback,323,,,,,0.33027524,0.31325302,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
N. Ehlers,8477940,WPG,DAL,0,L,Jake Oettinger,Manual,320,,,,,0.3637532,0.31325302,0.55055004,0.15630253,0.4904943,0.23024055,0.1529175
M. Heiskanen,8480036,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.48465267,0.14871795,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
A. Svechnikov,8480830,CAR,CBJ,1,R,Jet Greaves,Manual,309,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.4359673,0.27722773,0.1529175
H. Brzustewicz,8484150,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.41880342,0.25731263,0.55055004,0.23888405,0.5314136,0.32612056,0.2
T. Ward,8483406,LAK,NSH,1,R,Juuse Saros,Fallback,350,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.4359673,0.2965909,0.1754386
G. Brindley,8484149,CBJ,CAR,0,C,Frederik Andersen,Manual,716,,,,,0.45833334,0.31547618,0.55055004,0.27524206,0.5314136,0.2965909,0.18413597
S. Monahan,8477497,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.41880342,0.25731263,0.55055004,0.22285715,0.32867134,0.17112923,0.066390045
S. Theodore,8477447,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.45833334,0.1298077,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
Y. Kuznetsov,8482165,CGY,VGK,0,D,Akira Schmid,Fallback,814,,,,,0.40077072,0.21393035,0.55055004,0.15630253,0.4359673,0.23024055,0.12598425
L. Hughes,8482684,NJD,WSH,1,D,Logan Thompson,Manual,347,,,,,0.41880342,0.16842106,0.55055004,0.21691176,0.316609,0.12783505,0.047560975
A. Tuch,8477949,BUF,OTT,0,R,Linus Ullmark,Manual,350,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.37288135,0.2094176,0.10638298
N. Schmaltz,8477951,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.35714287,0.31325302,0.55055004,0.2,0.32867134,0.17501627,0.07893508
E. Malkin,8471215,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,350,,,,,0.3764706,0.25731263,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
L. Couture,8474053,SJS,TOR,1,C,Joseph Woll,Fallback,792,,,,,0.3764706,0.25731263,0.55055004,0.15630253,0.3935547,0.19565217,0.07893508
L. Hutson,8483457,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.48465267,0.10729614,0.55055004,0.15265487,0.13115449,0.059387848,0.020152261
L. Cooley,8483431,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.3637532,0.31529656,0.55055004,0.21691176,0.316609,0.12573965,0.047560975
O. Kase,8478131,CAR,CBJ,1,R,Jet Greaves,Manual,1268,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.59903383,0.38446602,0.2647059
C. Mazur,8482802,DET,PHI,0,L,Dan Vladar,Fallback,392,,,,,0.3764706,0.31529656,0.55055004,0.22285715,0.4359673,0.23024055,0.1529175
W. Eklund,8482667,SJS,TOR,1,L,Joseph Woll,Fallback,351,,,,,0.40077072,0.25731263,0.55055004,0.15265487,0.316609,0.17112923,0.055630937
W. Smith,8484227,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.3637532,0.25118482,0.55055004,0.15630253,0.316609,0.1329114,0.055630937
V. Dunn,8478407,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.40077072,0.1298077,0.55055004,0.17061923,0.316609,0.1329114,0.047560975
K. Clifford,8475160,TOR,SJS,0,L,Alexandar Georgiev,Fallback,1256,,,,,0.40077072,0.2027972,0.55055004,0.22285715,0.316609,0.2094176,0.055630937
B. Scanlin,8483407,NYR,MTL,1,D,Jakub Dobes,Manual,737,,,,,0.3764706,0.18110621,0.55055004,0.22285715,0.3935547,0.23024055,0.1754386
J. Schwartz,8475768,SEA,UTA,1,L,Karel Vejmelka,Fallback,352,,,,,0.3125,0.3125,0.55055004,0.15630253,0.3935547,0.2094176,0.11190168
J. Eberle,8474586,SEA,UTA,1,R,Karel Vejmelka,Fallback,352,,,,,0.3637532,0.25731263,0.55055004,0.15630253,0.316609,0.12783505,0.07893508
B. Montour,8477986,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.3764706,0.16842106,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
R. Rakell,8476483,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.3637532,0.31529656,0.55055004,0.21691176,0.3935547,0.23024055,0.11190168
S. Bennett,8477935,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.3125,0.31547618,0.55055004,0.22285715,0.5314136,0.32612056,0.18413597
J. McCann,8477955,SEA,UTA,1,L,Karel Vejmelka,Fallback,352,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.4359673,0.23024055,0.11190168
C. Stephenson,8476905,SEA,UTA,1,C,Karel Vejmelka,Fallback,352,,,,,0.3764706,0.18110621,0.55055004,0.15630253,0.13873874,0.036747195,0.014447236
B. Boeser,8478444,VAN,MIN,0,R,Filip Gustavsson,Fallback,351,,,,,0.3637532,0.31325302,0.55055004,0.21691176,0.3425926,0.17501627,0.07893508
R. Josi,8474600,NSH,LAK,0,D,David Rittich,Fallback,401,,,,,0.48465267,0.1683381,0.55055004,0.17061923,0.4359673,0.27722773,0.11392405
F. Forsberg,8476887,NSH,LAK,0,L,David Rittich,Fallback,351,,,,,0.3764706,0.31547618,0.55055004,0.21691176,0.5314136,0.38446602,0.18413597
S. Stamkos,8474564,NSH,LAK,0,C,David Rittich,Fallback,351,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.3935547,0.17501627,0.0877193
S. Der-Arguchintsev,8480977,TOR,SJS,0,C,Alexandar Georgiev,Fallback,1213,,,,,0.41880342,0.31529656,0.50479233,0.23888405,0.4359673,0.23024055,0.11190168
M. Sergachev,8479410,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.40077072,0.11943069,0.50479233,0.15630253,0.23317073,0.10091743,0.044059407
P. Danault,8476479,LAK,NSH,1,C,Juuse Saros,Fallback,336,,,,,0.33027524,0.23964497,0.50479233,0.15630253,0.26787513,0.12573965,0.044059407
J. Gaudreau,8476346,CBJ,CAR,0,L,Frederik Andersen,Manual,716,,,,,0.3764706,0.25731263,0.48502994,0.21691176,0.316609,0.17112923,0.055630937
V. Koivunen,8482758,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.3523316,0.2027972,0.4652099,0.14559387,0.2709271,0.114285715,0.047560975
W. Foegele,8477998,LAK,NSH,1,L,Juuse Saros,Fallback,336,,,,,0.29248658,0.25731263,0.4652099,0.1328125,0.5314136,0.2965909,0.18095239
E. Karlsson,8474578,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.45833334,0.14871795,0.4652099,0.17061923,0.3658751,0.17112923,0.066390045
J. Melanson,8482874,SEA,UTA,1,R,Karel Vejmelka,Fallback,392,,,,,0.36672327,0.31529656,0.4652099,0.21691176,0.4359673,0.2094176,0.11190168
K. Lind,8479986,SEA,UTA,1,R,Karel Vejmelka,Fallback,834,,,,,0.3764706,0.31529656,0.4652099,0.22285715,0.4904943,0.27722773,0.13333334
P. Kemp,8480274,EDM,CHI,1,D,Spencer Knight,Manual,810,,,,,0.3637532,0.18110621,0.4652099,0.17061923,0.37288135,0.17501627,0.11190168
R. O'Reilly,8475158,NSH,LAK,0,C,David Rittich,Fallback,351,,,,,0.3637532,0.25731263,0.4652099,0.15630253,0.26787513,0.12573965,0.047560975
M. Ekholm,8475218,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.3305785,0.1298077,0.4652099,0.13186814,0.316609,0.17501627,0.055630937
K. Marchenko,8480893,CBJ,CAR,0,R,Frederik Andersen,Manual,350,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.3658751,0.2094176,0.07893508
B. Jenner,8476432,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.3125,0.31529656,0.4652099,0.15265487,0.4359673,0.27722773,0.11190168
J. Williams,8485469,CBJ,CAR,0,R,Frederik Andersen,Manual,350,,,,,0.32362458,0.23964497,0.4652099,0.15630253,0.32867134,0.17112923,0.07893508
M. Beniers,8482665,SEA,UTA,1,C,Karel Vejmelka,Fallback,352,,,,,0.32362458,0.2027972,0.4652099,0.10653753,0.26787513,0.114285715,0.044059407
M. Knies,8482720,TOR,SJS,0,L,Alexandar Georgiev,Fallback,319,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.316609,0.17501627,0.055630937
J. Marchessault,8476539,NSH,LAK,0,R,David Rittich,Fallback,351,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
O. Sillinger,8483538,CBJ,CAR,0,C,Frederik Andersen,Manual,448,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.4359673,0.17501627,0.11190168
L. Andersson,8480072,LAK,NSH,1,C,Juuse Saros,Fallback,1222,,,,,0.3637532,0.31529656,0.4652099,0.23888405,0.3935547,0.23024055,0.1529175
I. Barbashev,8477964,VGK,CGY,1,L,Dan Vladar,Fallback,323,,,,,0.26126125,0.2027972,0.4652099,0.10292327,0.2709271,0.093058735,0.03305785
D. Cozens,8481528,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,336,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.32867134,0.2094176,0.07893508
T. Moore,8479675,LAK,NSH,1,L,Juuse Saros,Fallback,336,,,,,0.29248658,0.31325302,0.4652099,0.17061923,0.4359673,0.2965909,0.13333334
D. Doughty,8474563,LAK,NSH,1,D,Juuse Saros,Fallback,336,,,,,0.36672327,0.1298077,0.4652099,0.15630253,0.2709271,0.12783505,0.047560975
M. Kasper,8483464,DET,PHI,0,C,Dan Vladar,Fallback,350,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.316609,0.12573965,0.047560975
J. Huberdeau,8476456,CGY,VGK,0,L,Akira Schmid,Fallback,352,,,,,0.33027524,0.25731263,0.4652099,0.15630253,0.26787513,0.12573965,0.044059407
C. Butler,8483045,CBJ,CAR,0,R,Frederik Andersen,Manual,733,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3935547,0.23024055,0.10638298
V. Ottavainen,8482866,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.3764706,0.18110621,0.4652099,0.21691176,0.3935547,0.17501627,0.11190168
M. Johnstone,8483401,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,846,,,,,0.3764706,0.25731263,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
N. Clurman,8479594,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,459,,,,,0.41880342,0.2027972,0.4652099,0.17061923,0.5314136,0.2965909,0.18095239
J. Peterka,8482175,BUF,OTT,0,R,Linus Ullmark,Manual,350,,,,,0.3125,0.25731263,0.4652099,0.10653753,0.32867134,0.17501627,0.07893508
N. Swaney,8480275,MIN,VAN,1,R,Kevin Lankinen,Fallback,1085,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3658751,0.17112923,0.11190168
H. Borgstrom,8479404,WSH,NJD,0,C,Jacob Markstrom,Manual,1087,,,,,0.36672327,0.25731263,0.4652099,0.22285715,0.4359673,0.23024055,0.11190168
E. Lindholm,8477496,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.3125,0.25731263,0.4652099,0.10292327,0.316609,0.17112923,0.055630937
P. Dorofeyev,8481604,VGK,CGY,1,R,Dan Vladar,Fallback,323,,,,,0.29867256,0.31529656,0.4652099,0.17061923,0.51148224,0.2965909,0.15384616
S. Gostisbehere,8476906,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.3637532,0.10729614,0.4652099,0.10292327,0.26787513,0.114285715,0.047560975
A. Agozzino,8475461,SJS,TOR,1,L,Joseph Woll,Fallback,1101,,,,,0.32362458,0.25731263,0.4652099,0.10653753,0.2709271,0.12573965,0.047560975
W. Johnston,8482740,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.3935547,0.2094176,0.07893508
R. Hintz,8478449,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.3658751,0.17501627,0.066390045
