prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-26,A. Kempe,8477960,LAK,COL,R,1,Scott Wedgewood,Fallback,360,0.4847,0.375,0.6528,0.2752,0.5669,0.3845,0.2,YES,,YES,YES,YES,YES,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,K. Fiala,8477942,LAK,COL,L,1,Scott Wedgewood,Fallback,360,0.4847,0.3593,0.6337,0.2752,0.599,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Z. Hyman,8475786,EDM,ANA,L,0,Ville Husso,Fallback,334,0.3523,0.3593,0.6337,0.2389,0.5115,0.3261,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Kopitar,8471685,LAK,COL,C,1,Scott Wedgewood,Fallback,360,0.545,0.2573,0.6337,0.2389,0.2242,0.1009,0.0441,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Caufield,8481540,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.4008,0.3155,0.6337,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,G. Fortier,8480863,TBL,MTL,L,0,Jakub Dobes,Manual,1289,0.545,0.3593,0.6337,0.2752,0.5314,0.3261,0.1529,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Suzuki,8480018,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.4847,0.3153,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,R. Nugent-Hopkins,8476454,EDM,ANA,C,0,Ville Husso,Fallback,313,0.4847,0.3153,0.6337,0.2389,0.436,0.2302,0.0789,YES,,YES,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,B. Hagel,8479542,TBL,MTL,L,0,Jakub Dobes,Manual,363,0.3765,0.3133,0.6004,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-26,J. Finley,8482090,TBL,MTL,C,0,Jakub Dobes,Manual,467,0.4583,0.3153,0.6004,0.2389,0.4905,0.2966,0.1754,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Tuch,8477949,BUF,BOS,R,0,Joonas Korpisalo,Manual,374,0.4008,0.3155,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-26,J. Demers,8474218,EDM,ANA,D,0,Ville Husso,Fallback,1114,0.4583,0.1811,0.6004,0.2389,0.5314,0.2966,0.181,YES,YES,,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Thompson,8479420,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.3638,0.3593,0.6004,0.2752,0.5669,0.3378,0.1841,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,R. Dahlin,8480839,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.5161,0.2028,0.6004,0.2389,0.5115,0.2966,0.1529,YES,YES,YES,YES,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,T. Terry,8478873,ANA,EDM,R,1,Connor Ingram,Manual,375,0.3765,0.2573,0.5619,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Kuzmenko,8483808,LAK,COL,L,1,Scott Wedgewood,Fallback,360,0.3667,0.3153,0.5619,0.2229,0.2709,0.1257,0.0476,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Lehkonen,8477476,COL,LAK,L,0,Anton Forsberg,Fallback,358,0.3638,0.3153,0.5565,0.1706,0.436,0.2302,0.0789,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,T. Ward,8483406,LAK,COL,R,1,Scott Wedgewood,Fallback,374,0.4188,0.3133,0.5506,0.2389,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Moore,8479675,LAK,COL,L,1,Scott Wedgewood,Fallback,360,0.3236,0.3153,0.5506,0.1706,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,Q. Byfield,8482124,LAK,COL,R,1,Scott Wedgewood,Fallback,360,0.3667,0.2573,0.5506,0.2229,0.3659,0.1986,0.0789,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-26,G. Landeskog,8476455,COL,LAK,L,0,Anton Forsberg,Fallback,358,0.3306,0.2573,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,J. Peterka,8482175,BUF,BOS,R,0,Joonas Korpisalo,Manual,374,0.3303,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Danault,8476479,LAK,COL,C,1,Scott Wedgewood,Fallback,360,0.3638,0.2028,0.5506,0.1563,0.2242,0.1009,0.0293,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,L. Hutson,8483457,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.545,0.093,0.5506,0.1456,0.1312,0.0594,0.015,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,L. Carlsson,8484153,ANA,EDM,C,1,Connor Ingram,Manual,375,0.3125,0.2573,0.5506,0.1328,0.2709,0.1143,0.0476,YES,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-26,J. Davies,8479602,BUF,BOS,D,0,Joonas Korpisalo,Manual,1226,0.4188,0.2139,0.5506,0.2229,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Zegras,8481533,ANA,EDM,C,1,Connor Ingram,Manual,375,0.3125,0.2396,0.5506,0.1065,0.2709,0.1257,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. McTavish,8482745,ANA,EDM,C,1,Connor Ingram,Manual,375,0.3236,0.3133,0.5506,0.1706,0.436,0.2094,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,V. Hedman,8475167,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.4583,0.1334,0.5506,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Necas,8480039,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.3765,0.3153,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-26,V. Nichushkin,8477501,COL,LAK,R,0,Anton Forsberg,Fallback,358,0.3765,0.3155,0.5506,0.2389,0.4905,0.2966,0.1139,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,B. Nelson,8475754,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.3638,0.3133,0.5506,0.1706,0.3936,0.175,0.0789,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,P. Kemp,8480274,EDM,ANA,D,0,Ville Husso,Fallback,834,0.3667,0.2028,0.5048,0.2169,0.3659,0.175,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,D. Doughty,8474563,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.3765,0.1298,0.5048,0.1527,0.2332,0.1009,0.0293,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,D. Toews,8478038,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.3667,0.1073,0.4652,0.1029,0.2709,0.0931,0.0293,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,E. Lindholm,8477496,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.3125,0.2573,0.4652,0.1029,0.3287,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Killorn,8473986,ANA,EDM,L,1,Connor Ingram,Manual,375,0.3125,0.2573,0.4652,0.1319,0.2709,0.1278,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,F. Vatrano,8478366,ANA,EDM,R,1,Connor Ingram,Manual,375,0.2613,0.2573,0.4652,0.1029,0.436,0.2302,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Matheson,8476875,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.3765,0.1194,0.4652,0.1029,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Slafkovský,8483515,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,361,0.3236,0.2573,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Zucker,8475722,BUF,BOS,L,0,Joonas Korpisalo,Manual,374,0.2987,0.2573,0.4652,0.1706,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Norris,8480064,BUF,BOS,C,0,Joonas Korpisalo,Manual,410,0.2738,0.2573,0.4652,0.1268,0.2485,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Andersson,8480072,LAK,COL,C,1,Scott Wedgewood,Fallback,1246,0.3638,0.3133,0.4652,0.2169,0.3287,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,W. Foegele,8477998,LAK,COL,L,1,Scott Wedgewood,Fallback,360,0.2987,0.2573,0.4652,0.1527,0.436,0.2772,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Ekholm,8475218,EDM,ANA,D,0,Ville Husso,Fallback,313,0.3638,0.1194,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. McAvoy,8479325,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,442,0.3303,0.1334,0.4652,0.1029,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,P. Bergeron,8470638,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1092,0.2738,0.3133,0.4652,0.1101,0.5115,0.2966,0.1841,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Krejci,8471276,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1092,0.3236,0.1811,0.4652,0.1319,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Carrick,8476941,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1113,0.3303,0.1811,0.4353,0.1563,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Laferriere,8482155,LAK,COL,R,1,Scott Wedgewood,Fallback,360,0.2925,0.2512,0.4353,0.1182,0.3659,0.2302,0.0877,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,J. Drouin,8477494,COL,LAK,L,0,Anton Forsberg,Fallback,358,0.2613,0.1811,0.4353,0.1007,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Zacha,8478401,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.2925,0.2028,0.4353,0.1007,0.1683,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Perry,8470621,EDM,ANA,R,0,Ville Husso,Fallback,313,0.2515,0.2573,0.4353,0.1029,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,D. Renouf,8479252,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1287,0.3667,0.1684,0.4353,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Skinner,8475784,EDM,ANA,L,0,Ville Husso,Fallback,313,0.2515,0.2396,0.4353,0.1029,0.3166,0.1278,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Geekie,8479987,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.2738,0.2573,0.4353,0.1029,0.2485,0.1095,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,Z. Benson,8484145,BUF,BOS,L,0,Joonas Korpisalo,Manual,374,0.2515,0.1811,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-26,J.Kulich,8483468,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.2515,0.2139,0.4029,0.1029,0.3166,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Laine,8479339,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,368,0.2516,0.2573,0.4029,0.1029,0.3936,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,E. Kane,8475169,EDM,ANA,L,0,Ville Husso,Fallback,313,0.2515,0.3133,0.4029,0.1065,0.3936,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Gallagher,8475848,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2515,0.1903,0.4029,0.1007,0.2679,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Mittelstadt,8479999,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.2857,0.1811,0.4029,0.1029,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Gauthier,8483445,ANA,EDM,L,1,Connor Ingram,Manual,375,0.2516,0.2028,0.4029,0.0846,0.436,0.2094,0.1119,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-26,A. Cirelli,8478519,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2516,0.1683,0.4029,0.1007,0.2679,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,F. Brunet,8483017,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.3236,0.1811,0.4029,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Fabbri,8477952,ANA,EDM,C,1,Connor Ingram,Manual,425,0.2515,0.1811,0.3861,0.0786,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Duke,8482663,TBL,MTL,L,0,Jakub Dobes,Manual,441,0.2181,0.1811,0.3861,0.1007,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Bjorkstrand,8477416,TBL,MTL,R,0,Jakub Dobes,Manual,380,0.2515,0.1811,0.3861,0.1007,0.3166,0.1329,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,D. Nurse,8477498,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2925,0.1194,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,V. Arvidsson,8478042,EDM,ANA,L,0,Ville Husso,Fallback,316,0.2181,0.1811,0.3861,0.0786,0.3166,0.1278,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. McLeod,8480802,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.2613,0.1811,0.3825,0.0786,0.1816,0.0643,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,H. Lindholm,8476854,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,530,0.2987,0.1194,0.3692,0.1007,0.1927,0.0818,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-26,O. Power,8482671,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.2925,0.0662,0.3692,0.0846,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,Y. Gourde,8476826,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2515,0.1683,0.3692,0.0824,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,N. Paul,8477426,TBL,MTL,L,0,Jakub Dobes,Manual,361,0.2181,0.2028,0.3692,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,O. Zellweger,8482803,ANA,EDM,D,1,Connor Ingram,Manual,376,0.2738,0.1073,0.3692,0.0755,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Mailloux,8482733,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,442,0.2738,0.093,0.3692,0.0725,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Dvorak,8477989,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Klingberg,8475906,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2738,0.0662,0.3692,0.0755,0.1731,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Colton,8479525,COL,LAK,C,0,Anton Forsberg,Fallback,372,0.2123,0.1683,0.3692,0.0725,0.2332,0.1009,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,A. Newhook,8481618,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.2174,0.1683,0.3692,0.0786,0.1816,0.0741,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Quinn,8482097,BUF,BOS,R,0,Joonas Korpisalo,Manual,374,0.2515,0.1811,0.3692,0.0786,0.1927,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Byram,8481524,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.3125,0.0662,0.3692,0.0786,0.1387,0.0556,0.0132,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,K. Dach,8481523,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,428,0.2181,0.1487,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Strome,8476458,ANA,EDM,C,1,Connor Ingram,Manual,375,0.2181,0.1487,0.3692,0.0584,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. LaCombe,8481605,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2925,0.0662,0.3692,0.0447,0.1312,0.0449,0.0144,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,S. Colangelo,8482118,ANA,EDM,R,1,Connor Ingram,Manual,375,0.218,0.1811,0.3692,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Grant,8474683,ANA,EDM,C,1,Connor Ingram,Manual,1109,0.2358,0.1667,0.3692,0.0725,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Henrique,8474641,EDM,ANA,C,0,Ville Husso,Fallback,313,0.218,0.1811,0.3692,0.0755,0.2242,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Coyle,8475745,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.218,0.1683,0.3333,0.0755,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Walman,8478013,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2515,0.0798,0.3333,0.0755,0.2709,0.1278,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,M. Wood,8477425,COL,LAK,L,0,Anton Forsberg,Fallback,370,0.1748,0.1683,0.3312,0.0576,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
