prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,A. Kempe,8477960,LAK,VAN,R,0,Kevin Lankinen,Fallback,348,0.3765,0.3153,0.5619,0.1706,0.5669,0.3261,0.181,YES,,YES,,YES,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-14,M. Barzal,8478445,NYI,CAR,C,1,Frederik Andersen,Manual,437,0.4583,0.3133,0.5565,0.2389,0.436,0.2466,0.1119,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,T. Meier,8478414,NJD,BOS,R,0,Joonas Korpisalo,Manual,350,0.3236,0.3593,0.5565,0.2389,0.5669,0.3845,0.1841,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Fiala,8477942,LAK,VAN,L,0,Kevin Lankinen,Fallback,348,0.3638,0.3153,0.5565,0.1706,0.5669,0.3261,0.2,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Vilardi,8480014,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.3667,0.3153,0.5565,0.2389,0.3659,0.175,0.0664,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,T. Wilson,8476880,WSH,CBJ,R,0,Jet Greaves,Manual,334,0.3638,0.2573,0.5565,0.1706,0.3936,0.2302,0.0789,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,J. Gaudreau,8476346,CBJ,WSH,L,1,Logan Thompson,Manual,728,0.4583,0.2573,0.5565,0.2389,0.3659,0.175,0.0789,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Iskhakov,8481016,NYI,CAR,C,1,Frederik Andersen,Manual,717,0.4008,0.1811,0.5506,0.1563,0.2709,0.1488,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Cooley,8483431,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.3667,0.3133,0.5506,0.1706,0.3659,0.1711,0.0664,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-14,B. Jenner,8476432,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.3236,0.3155,0.5506,0.1706,0.4905,0.2966,0.1754,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-14,T. Terry,8478873,ANA,MIN,R,0,Filip Gustavsson,Fallback,363,0.3765,0.2573,0.5506,0.1706,0.3936,0.2094,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Marchenko,8480893,CBJ,WSH,R,1,Logan Thompson,Manual,362,0.3236,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,W. Dufour,8482207,NYI,CAR,R,1,Frederik Andersen,Manual,1182,0.4188,0.2573,0.5506,0.1706,0.3936,0.175,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Bardreau,8478367,NYI,CAR,C,1,Frederik Andersen,Manual,1229,0.4188,0.3153,0.5506,0.2389,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Malkin,8471215,PIT,STL,C,0,Jordan Binnington,Fallback,362,0.3303,0.2573,0.5506,0.2229,0.3166,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Gostisbehere,8476906,CAR,NYI,D,0,David Rittich,Fallback,321,0.3765,0.1073,0.5506,0.1527,0.2485,0.1143,0.0441,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Nelson,8475754,COL,CGY,C,0,Dan Vladar,Fallback,346,0.3638,0.3133,0.5506,0.2229,0.3936,0.175,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Borgstrom,8479404,WSH,CBJ,C,0,Jet Greaves,Manual,1099,0.3638,0.3155,0.5506,0.2389,0.436,0.2308,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Ehlers,8477940,WPG,UTA,L,0,Karel Vejmelka,Fallback,332,0.3236,0.3133,0.5506,0.1706,0.5115,0.2302,0.1139,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-14,J. Morrissey,8477504,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.4583,0.1194,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Hamilton,8476462,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.4188,0.1683,0.5506,0.2169,0.5115,0.2966,0.1754,YES,,,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,Z. Parekh,8484768,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.4188,0.2028,0.5506,0.2229,0.5314,0.2966,0.2087,YES,YES,YES,,YES,,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Lehkonen,8477476,COL,CGY,L,0,Dan Vladar,Fallback,346,0.3303,0.3153,0.5506,0.1706,0.3936,0.2302,0.0789,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-14,L. Hutson,8483457,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.545,0.0798,0.5506,0.1706,0.1312,0.0594,0.015,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,L. Hughes,8482684,NJD,BOS,D,0,Joonas Korpisalo,Manual,359,0.4008,0.1811,0.5506,0.1706,0.2709,0.1257,0.0476,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Boeser,8478444,VAN,LAK,R,1,David Rittich,Fallback,363,0.3638,0.3125,0.5506,0.1706,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,P. Dubois,8479400,WSH,CBJ,L,0,Jet Greaves,Manual,334,0.2857,0.2512,0.5506,0.1706,0.3166,0.1278,0.0664,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Landeskog,8476455,COL,CGY,L,0,Dan Vladar,Fallback,346,0.3236,0.2573,0.5506,0.2229,0.3166,0.1278,0.0476,YES,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-14,N. Schmaltz,8477951,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.3765,0.3133,0.5506,0.1706,0.3936,0.2302,0.0789,YES,,YES,,,,,,2,0,2,8,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-14,A. Kopitar,8471685,LAK,VAN,C,0,Kevin Lankinen,Fallback,348,0.4008,0.2028,0.5506,0.1706,0.1927,0.0722,0.0293,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,R. Rakell,8476483,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.3303,0.3153,0.5506,0.1706,0.3936,0.2094,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Sillinger,8483538,CBJ,WSH,C,1,Logan Thompson,Manual,460,0.4008,0.2573,0.5135,0.2229,0.5115,0.175,0.1529,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,E. Lindholm,8477496,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.3306,0.2573,0.5135,0.1319,0.3659,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Chychrun,8479345,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.3523,0.1487,0.5135,0.1319,0.3659,0.175,0.1119,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Swaney,8480275,MIN,ANA,R,1,Ville Husso,Fallback,1097,0.3765,0.3133,0.5048,0.2229,0.4,0.175,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Brzustewicz,8484150,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.4188,0.2396,0.5048,0.2389,0.5314,0.3261,0.2087,YES,YES,YES,,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,Y. Kuznetsov,8482165,CGY,COL,D,1,Scott Wedgewood,Fallback,826,0.3765,0.2028,0.5048,0.1706,0.436,0.2094,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Huberdeau,8476456,CGY,COL,L,1,Scott Wedgewood,Fallback,364,0.3638,0.2573,0.5048,0.1706,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Ward,8483406,LAK,VAN,R,0,Kevin Lankinen,Fallback,362,0.3638,0.3133,0.485,0.1706,0.4,0.2094,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Sergachev,8479410,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.4583,0.1194,0.485,0.1456,0.2709,0.1137,0.0441,,,,YES,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-14,E. Karlsson,8474578,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.4008,0.1487,0.485,0.1706,0.3166,0.1278,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Krejci,8471276,BOS,NJD,C,1,Jacob Markstrom,Manual,1080,0.3638,0.1811,0.485,0.1563,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Milne,8482829,MIN,ANA,L,1,Ville Husso,Fallback,514,0.3523,0.2573,0.4652,0.2389,0.4,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Gardner,8479587,PHI,MTL,C,1,Jakub Dobes,Manual,831,0.3667,0.2573,0.4652,0.1706,0.436,0.2094,0.126,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Suter,8480459,VAN,LAK,C,1,David Rittich,Fallback,363,0.3125,0.2446,0.4652,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Garland,8478856,VAN,LAK,R,1,David Rittich,Fallback,363,0.2987,0.2028,0.4652,0.1319,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Hartman,8477451,MIN,ANA,R,1,Ville Husso,Fallback,348,0.2925,0.2396,0.4652,0.1319,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Dobson,8480865,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.3765,0.1194,0.4652,0.1563,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Burns,8470613,CAR,NYI,D,0,David Rittich,Fallback,321,0.3638,0.0938,0.4652,0.1238,0.3166,0.1711,0.0477,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Couturier,8476461,PHI,MTL,C,1,Jakub Dobes,Manual,362,0.3236,0.2446,0.4652,0.1456,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Johnstone,8483401,PIT,STL,R,0,Jordan Binnington,Fallback,858,0.3638,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Carlson,8474590,WSH,CBJ,D,0,Jet Greaves,Manual,334,0.3638,0.1487,0.4652,0.1456,0.3426,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,Q. Byfield,8482124,LAK,VAN,R,0,Kevin Lankinen,Fallback,348,0.3125,0.2139,0.4652,0.1319,0.3166,0.1711,0.0789,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-14,J. DeBrusk,8478498,VAN,LAK,L,1,David Rittich,Fallback,363,0.2925,0.2573,0.4652,0.1456,0.3426,0.175,0.0789,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-14,A. Kuzmenko,8483808,LAK,VAN,L,0,Kevin Lankinen,Fallback,348,0.3236,0.2139,0.4652,0.1182,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Clurman,8479594,PIT,STL,D,0,Jordan Binnington,Fallback,471,0.3765,0.2028,0.4652,0.1706,0.5115,0.2772,0.1754,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Carrick,8476941,BOS,NJD,D,1,Jacob Markstrom,Manual,1101,0.3667,0.1811,0.4652,0.1706,0.436,0.2772,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Carlsson,8484153,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.2987,0.2573,0.4652,0.1563,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
