prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-01,W. Smith,8484227,SJS,ANA,C,1,Ville Husso,Fallback,350,0.3638,0.2573,0.5506,0.1706,0.3166,0.1711,0.0789,YES,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,M. McTavish,8482745,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.3236,0.2573,0.5506,0.1706,0.436,0.2772,0.1119,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,B. Nelson,8475754,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.3236,0.2573,0.5048,0.1527,0.3659,0.175,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,L. Carlsson,8484153,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.3125,0.2573,0.485,0.1706,0.2709,0.1488,0.0556,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-01,A. Agozzino,8475461,SJS,ANA,L,1,Ville Husso,Fallback,1100,0.2987,0.3153,0.4652,0.1706,0.2709,0.1257,0.0476,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Zegras,8481533,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.3236,0.2396,0.4652,0.1527,0.3166,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Kyrou,8479385,STL,LAK,R,0,David Rittich,Fallback,332,0.3125,0.3133,0.4652,0.1706,0.4905,0.2966,0.1529,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-01,D. Holloway,8482077,STL,LAK,L,0,David Rittich,Fallback,363,0.2925,0.2573,0.4652,0.1029,0.3166,0.1278,0.0476,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-01,C. Fowler,8475764,STL,LAK,D,0,David Rittich,Fallback,332,0.3667,0.0938,0.4652,0.1029,0.1816,0.0722,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,G. Landeskog,8476455,COL,VAN,L,1,Kevin Lankinen,Fallback,333,0.3125,0.2139,0.4652,0.1527,0.3166,0.1257,0.0556,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-01,P. Danault,8476479,LAK,STL,C,1,Jordan Binnington,Fallback,335,0.3125,0.2028,0.4652,0.1029,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,W. Foegele,8477998,LAK,STL,L,1,Jordan Binnington,Fallback,335,0.2515,0.2512,0.4652,0.1029,0.436,0.2302,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Ward,8483406,LAK,STL,R,1,Jordan Binnington,Fallback,349,0.3638,0.3133,0.4652,0.1706,0.436,0.2302,0.1139,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,T. Moore,8479675,LAK,STL,L,1,Jordan Binnington,Fallback,335,0.2515,0.2573,0.4652,0.1065,0.3936,0.2302,0.1119,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-01,A. Killorn,8473986,ANA,SJS,L,0,Alexandar Georgiev,Fallback,350,0.3125,0.2573,0.4652,0.1706,0.3166,0.1711,0.0556,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-01,K. Criscuolo,8479304,SJS,ANA,C,1,Ville Husso,Fallback,1096,0.3236,0.2573,0.4353,0.1706,0.4,0.1957,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Wennberg,8477505,SJS,ANA,C,1,Ville Husso,Fallback,350,0.2987,0.1811,0.4353,0.1007,0.1312,0.0556,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-01,L. Andersson,8480072,LAK,STL,C,1,Jordan Binnington,Fallback,1221,0.3125,0.3153,0.4353,0.1706,0.3936,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Suter,8480459,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.2987,0.2396,0.4353,0.1029,0.2941,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,D. Doughty,8474563,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.3236,0.1073,0.4353,0.1029,0.2242,0.0931,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,C. Garland,8478856,VAN,COL,R,0,Scott Wedgewood,Fallback,350,0.2925,0.2028,0.4353,0.1456,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,F. Vatrano,8478366,ANA,SJS,R,0,Alexandar Georgiev,Fallback,350,0.2738,0.2573,0.4353,0.1328,0.4905,0.2772,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,D. Toews,8478038,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.3571,0.0798,0.4353,0.1007,0.2485,0.0818,0.0441,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,J. DeBrusk,8478498,VAN,COL,L,0,Scott Wedgewood,Fallback,350,0.2925,0.2573,0.4111,0.1527,0.3166,0.1711,0.0789,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-01,J. Drouin,8477494,COL,VAN,L,1,Kevin Lankinen,Fallback,333,0.2515,0.1811,0.4029,0.1007,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Graf,8484911,SJS,ANA,R,1,Ville Husso,Fallback,359,0.2515,0.1811,0.4029,0.0755,0.1312,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,B. Schenn,8475170,STL,LAK,C,0,David Rittich,Fallback,332,0.2738,0.2028,0.4029,0.1029,0.2242,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Snuggerud,8483516,STL,LAK,R,0,David Rittich,Fallback,332,0.2925,0.2396,0.4029,0.1029,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,C. Gauthier,8483445,ANA,SJS,L,0,Alexandar Georgiev,Fallback,350,0.2516,0.2139,0.4029,0.1029,0.436,0.2772,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Laferriere,8482155,LAK,STL,R,1,Jordan Binnington,Fallback,335,0.2515,0.2028,0.4029,0.1007,0.3936,0.2302,0.1119,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-01,T. Krug,8476792,STL,LAK,D,0,David Rittich,Fallback,721,0.3236,0.1194,0.4029,0.1007,0.2332,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Neighbours,8482089,STL,LAK,L,0,David Rittich,Fallback,332,0.2515,0.1811,0.3861,0.1007,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,F. Hronek,8479425,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.3638,0.0748,0.3861,0.1029,0.1927,0.0818,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,A. Barabanov,8482222,SJS,ANA,L,1,Ville Husso,Fallback,736,0.2516,0.1811,0.3861,0.1029,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Bordeleau,8482133,SJS,ANA,C,1,Ville Husso,Fallback,353,0.2358,0.2028,0.3861,0.1007,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Faulk,8475753,STL,LAK,D,0,David Rittich,Fallback,332,0.3236,0.0798,0.3825,0.0846,0.2332,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Fabbri,8477952,ANA,SJS,C,0,Alexandar Georgiev,Fallback,400,0.2181,0.1811,0.3692,0.1007,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Parayko,8476892,STL,LAK,D,0,David Rittich,Fallback,332,0.2925,0.1194,0.3692,0.0786,0.2485,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,O. Zellweger,8482803,ANA,SJS,D,0,Alexandar Georgiev,Fallback,351,0.2515,0.1194,0.3692,0.1007,0.3166,0.175,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,K. Sherwood,8480748,VAN,COL,L,0,Scott Wedgewood,Fallback,350,0.2181,0.2028,0.3692,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-01,F. Chytil,8480078,VAN,COL,C,0,Scott Wedgewood,Fallback,382,0.2515,0.2028,0.3692,0.1029,0.3166,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. LaCombe,8481605,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.3125,0.0668,0.3692,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,J. Peterson,8480216,SJS,ANA,C,1,Ville Husso,Fallback,887,0.2181,0.1683,0.3333,0.0755,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Grant,8474683,ANA,SJS,C,0,Alexandar Georgiev,Fallback,1084,0.2181,0.1683,0.3333,0.0846,0.1927,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Colangelo,8482118,ANA,SJS,R,0,Alexandar Georgiev,Fallback,350,0.2123,0.1811,0.3312,0.0755,0.1816,0.0818,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Kovalenko,8481042,SJS,ANA,R,1,Ville Husso,Fallback,350,0.218,0.1298,0.3312,0.0447,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Colton,8479525,COL,VAN,C,1,Kevin Lankinen,Fallback,347,0.1748,0.1487,0.3272,0.0584,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,T. Mueller,8484406,VAN,COL,C,0,Scott Wedgewood,Fallback,352,0.2181,0.1487,0.3272,0.068,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Hoglander,8481535,VAN,COL,L,0,Scott Wedgewood,Fallback,350,0.218,0.1683,0.3272,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,R. Strome,8476458,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.2515,0.1487,0.3272,0.0786,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,F. Zadina,8480821,SJS,ANA,R,1,Ville Husso,Fallback,724,0.1612,0.1811,0.3272,0.0755,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Dvorsky,8484164,STL,LAK,R,0,David Rittich,Fallback,357,0.2123,0.1487,0.3272,0.0701,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,C. Coyle,8475745,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.1748,0.1677,0.3272,0.0701,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Trouba,8476885,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.2181,0.0662,0.321,0.0755,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,O. Sundqvist,8476897,STL,LAK,C,0,David Rittich,Fallback,332,0.2123,0.1073,0.3077,0.0447,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Z. Bolduc,8482737,STL,LAK,R,0,David Rittich,Fallback,332,0.1748,0.1683,0.3066,0.0447,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Liljegren,8480043,SJS,ANA,D,1,Ville Husso,Fallback,350,0.2515,0.0662,0.2809,0.0725,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Ritchie,8484221,COL,VAN,C,1,Kevin Lankinen,Fallback,526,0.1461,0.1334,0.2809,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Wood,8477425,COL,VAN,L,1,Kevin Lankinen,Fallback,345,0.1559,0.1487,0.2809,0.0447,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-01,A. Johnsson,8477341,SJS,ANA,L,1,Ville Husso,Fallback,1108,0.2515,0.1811,0.2809,0.0725,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Gushchin,8482101,SJS,ANA,L,1,Ville Husso,Fallback,350,0.1612,0.1683,0.2809,0.0584,0.1683,0.0643,0.0165,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. O'Connor,8482055,VAN,COL,L,0,Scott Wedgewood,Fallback,350,0.1748,0.1298,0.2809,0.0447,0.1683,0.0594,0.0132,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-01,T. Myers,8474574,VAN,COL,D,0,Scott Wedgewood,Fallback,364,0.2515,0.0631,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Pettersson,8477969,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.2515,0.0526,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,T. Blueger,8476927,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.218,0.1298,0.2809,0.0584,0.1312,0.0556,0.0144,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-01,V. Gavrikov,8478882,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.2181,0.0526,0.2809,0.0357,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Johansen,8475793,COL,VAN,C,1,Kevin Lankinen,Fallback,758,0.1559,0.1487,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Z. Parise,8470610,COL,VAN,L,1,Kevin Lankinen,Fallback,684,0.1559,0.1487,0.2809,0.0447,0.1816,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Broberg,8481598,STL,LAK,D,0,David Rittich,Fallback,332,0.2515,0.0526,0.267,0.0304,0.1034,0.0254,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,C. Addison,8480884,SJS,ANA,D,1,Ville Husso,Fallback,713,0.2515,0.0631,0.267,0.0584,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Räty,8482691,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.1559,0.1298,0.2578,0.0357,0.1207,0.0557,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,L. Karlsson,8481024,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.1559,0.1298,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,D. Joshua,8478057,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.1559,0.1334,0.2578,0.0357,0.0764,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Malinski,8484258,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.1729,0.0662,0.2578,0.0357,0.1683,0.0643,0.0202,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,A. Toropchenko,8480281,STL,LAK,R,0,David Rittich,Fallback,332,0.1612,0.1194,0.2578,0.0224,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-01,L. Carlsson,8479523,SJS,ANA,D,1,Ville Husso,Fallback,350,0.2181,0.0612,0.2578,0.0447,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-01,J. Silfverberg,8475164,ANA,SJS,R,0,Alexandar Georgiev,Fallback,713,0.1559,0.1334,0.2578,0.0725,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Ferraro,8479983,SJS,ANA,D,1,Ville Husso,Fallback,357,0.2515,0.0631,0.2578,0.0447,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,M. Kaut,8480822,SJS,ANA,R,1,Ville Husso,Fallback,1098,0.1559,0.1487,0.2578,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,E. Cardwell,8482206,SJS,ANA,R,1,Ville Husso,Fallback,480,0.1176,0.1487,0.2578,0.0357,0.1034,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Mintyukov,8483490,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.2515,0.0526,0.2537,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Hoffman,8474884,SJS,ANA,C,1,Ville Husso,Fallback,722,0.1748,0.1298,0.2537,0.0701,0.1387,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Di Giuseppe,8476858,VAN,COL,L,0,Scott Wedgewood,Fallback,425,0.1559,0.1194,0.2537,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
