player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
E. Pettersson,8480012,VAN,VGK,0,C,Akira Schmid,Fallback,373,,,,,0.40077072,0.3125,0.55055004,0.21691176,0.316609,0.17112923,0.055630937
C. Bardreau,8478367,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,1214,,,,,0.41880342,0.31547618,0.55055004,0.23888405,0.5314136,0.2965909,0.18095239
R. Iskhakov,8481016,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,702,,,,,0.3764706,0.2027972,0.55055004,0.15630253,0.2709271,0.12573965,0.047560975
G. Landeskog,8476455,COL,CGY,1,L,Dan Vladar,Fallback,331,,,,,0.3523316,0.25731263,0.55055004,0.22285715,0.316609,0.1329114,0.055630937
T. Zegras,8481533,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.32362458,0.2027972,0.55055004,0.11821086,0.2709271,0.12573965,0.055630937
N. Clurman,8479594,PIT,NYI,0,D,Marcus Hogberg,Fallback,456,,,,,0.48465267,0.21393035,0.55055004,0.23888405,0.5314136,0.2965909,0.18095239
T. Terry,8478873,ANA,TOR,1,R,Joseph Woll,Fallback,348,,,,,0.41880342,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
V. Koivunen,8482758,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.2709271,0.12783505,0.047560975
W. Eklund,8482667,SJS,STL,1,L,Jordan Binnington,Fallback,348,,,,,0.3637532,0.25731263,0.55055004,0.14563107,0.26787513,0.12573965,0.055630937
J. Kyrou,8479385,STL,SJS,0,R,Alexandar Georgiev,Fallback,330,,,,,0.3637532,0.31529656,0.55055004,0.23888405,0.566855,0.32612056,0.2
W. Dufour,8482207,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,1167,,,,,0.41880342,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.11190168
Z. Parekh,8484768,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.41880342,0.2027972,0.55055004,0.21691176,0.51148224,0.2965909,0.18413597
S. Theodore,8477447,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.45833334,0.11943069,0.55055004,0.14559387,0.316609,0.17112923,0.07893508
B. Nelson,8475754,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.3637532,0.31325302,0.55055004,0.22285715,0.3935547,0.17501627,0.07893508
L. Couture,8474053,SJS,STL,1,C,Jordan Binnington,Fallback,789,,,,,0.3637532,0.25731263,0.55055004,0.15265487,0.32867134,0.17501627,0.07893508
K. Palmieri,8475151,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.32362458,0.25731263,0.55055004,0.14559387,0.3658751,0.19863014,0.07893508
T. Hertl,8476881,VGK,VAN,1,C,Kevin Lankinen,Fallback,320,,,,,0.32362458,0.25731263,0.55055004,0.13186814,0.3935547,0.23024055,0.11190168
K. Clifford,8475160,TOR,ANA,0,L,Ville Husso,Fallback,1253,,,,,0.40077072,0.21393035,0.55055004,0.21691176,0.316609,0.17501627,0.047560975
S. Der-Arguchintsev,8480977,TOR,ANA,0,C,Ville Husso,Fallback,1210,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.4,0.19565217,0.11190168
L. Carlsson,8484153,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.32362458,0.25731263,0.55055004,0.14559387,0.316609,0.12573965,0.055630937
W. Smith,8484227,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.33027524,0.25118482,0.50479233,0.15265487,0.2709271,0.12573965,0.055630937
H. Brzustewicz,8484150,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.40077072,0.24456522,0.50479233,0.23888405,0.5314136,0.2965909,0.18413597
M. Knies,8482720,TOR,ANA,0,L,Ville Husso,Fallback,316,,,,,0.29248658,0.25731263,0.50479233,0.15630253,0.316609,0.17112923,0.055630937
C. Garland,8478856,VAN,VGK,0,R,Akira Schmid,Fallback,348,,,,,0.32362458,0.23964497,0.50479233,0.17061923,0.316609,0.17501627,0.055630937
M. McTavish,8482745,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.32362458,0.25731263,0.50479233,0.15630253,0.4359673,0.23024055,0.11190168
J. DeBrusk,8478498,VAN,VGK,0,L,Akira Schmid,Fallback,348,,,,,0.32362458,0.31529656,0.50479233,0.17061923,0.316609,0.17112923,0.07893508
Y. Kuznetsov,8482165,CGY,COL,0,D,Scott Wedgewood,Fallback,811,,,,,0.36672327,0.2027972,0.48502994,0.15630253,0.4359673,0.19863014,0.11190168
A. Lee,8475314,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,347,,,,,0.3125,0.25731263,0.48502994,0.11821086,0.3935547,0.2094176,0.11190168
N. Dobson,8480865,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.3764706,0.11943069,0.48502994,0.13194445,0.32867134,0.17112923,0.07893508
C. Fowler,8475764,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.41880342,0.093812376,0.4652099,0.15265487,0.23317073,0.10091743,0.044059407
F. Vatrano,8478366,ANA,TOR,1,R,Joseph Woll,Fallback,348,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.4359673,0.23024055,0.11190168
A. Killorn,8473986,ANA,TOR,1,L,Joseph Woll,Fallback,348,,,,,0.3125,0.25731263,0.4652099,0.1328125,0.316609,0.1329114,0.055630937
D. Holloway,8482077,STL,SJS,0,L,Alexandar Georgiev,Fallback,361,,,,,0.29248658,0.25731263,0.4652099,0.15265487,0.3425926,0.19863014,0.07893508
D. Toews,8478038,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.3637532,0.10729614,0.4652099,0.10292327,0.2709271,0.093058735,0.044059407
P. Suter,8480459,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.32362458,0.25731263,0.4652099,0.123809524,0.316609,0.12573965,0.047560975
M. Coronato,8482679,CGY,COL,0,R,Scott Wedgewood,Fallback,347,,,,,0.3125,0.31325302,0.4652099,0.15630253,0.3935547,0.2094176,0.07893508
P. Dorofeyev,8481604,VGK,VAN,1,R,Kevin Lankinen,Fallback,320,,,,,0.26126125,0.25731263,0.4652099,0.11821086,0.4359673,0.2965909,0.1529175
W. Karlsson,8476448,VGK,VAN,1,C,Kevin Lankinen,Fallback,320,,,,,0.3125,0.24456522,0.4652099,0.11821086,0.316609,0.17112923,0.07893508
K. Letang,8471724,PIT,NYI,0,D,Marcus Hogberg,Fallback,351,,,,,0.40077072,0.16768916,0.4652099,0.15630253,0.3425926,0.17501627,0.055630937
J. Huberdeau,8476456,CGY,COL,0,L,Scott Wedgewood,Fallback,349,,,,,0.3523316,0.25731263,0.4652099,0.17061923,0.24847251,0.11372549,0.044059407
C. Gauthier,8483445,ANA,TOR,1,L,Joseph Woll,Fallback,348,,,,,0.2738255,0.2027972,0.4352617,0.08456973,0.4359673,0.23024055,0.11190168
F. Hronek,8479425,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.3764706,0.079831935,0.4352617,0.1328125,0.24847251,0.093058735,0.029281277
J. Snuggerud,8483516,STL,SJS,0,R,Alexandar Georgiev,Fallback,330,,,,,0.29248658,0.23964497,0.4352617,0.15265487,0.26787513,0.11372549,0.044059407
T. DeAngelo,8477950,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.33027524,0.14871795,0.4352617,0.10292327,0.316609,0.17112923,0.07893508
T. Krug,8476792,STL,SJS,0,D,Alexandar Georgiev,Fallback,719,,,,,0.3637532,0.14871795,0.4352617,0.14563107,0.316609,0.2094176,0.07893508
B. Schenn,8475170,STL,SJS,0,C,Alexandar Georgiev,Fallback,330,,,,,0.2738255,0.24456522,0.4352617,0.1328125,0.2709271,0.12783505,0.044059407
J. Drouin,8477494,COL,CGY,1,L,Dan Vladar,Fallback,331,,,,,0.2738255,0.18110621,0.4352617,0.10292327,0.1682668,0.06434316,0.020152261
R. Kerins,8482209,CGY,COL,0,C,Scott Wedgewood,Fallback,431,,,,,0.29867256,0.10729614,0.4352617,0.075520836,0.09876543,0.019616026,0.013188519
A. Agozzino,8475461,SJS,STL,1,L,Jordan Binnington,Fallback,1098,,,,,0.29248658,0.25731263,0.4352617,0.1328125,0.26787513,0.11372549,0.047560975
M. Backlund,8474150,CGY,COL,0,C,Scott Wedgewood,Fallback,347,,,,,0.3125,0.24456522,0.4352617,0.13186814,0.3425926,0.17501627,0.07893508
B. Coleman,8476399,CGY,COL,0,L,Scott Wedgewood,Fallback,347,,,,,0.2857143,0.25731263,0.4352617,0.10653753,0.3658751,0.17501627,0.055630937
C. Suess,8478058,SJS,STL,1,L,Jordan Binnington,Fallback,1209,,,,,0.36672327,0.25731263,0.4352617,0.17061923,0.4904943,0.27722773,0.1529175
D. Heinen,8478046,PIT,NYI,0,L,Marcus Hogberg,Fallback,347,,,,,0.25153375,0.16842106,0.40290698,0.075520836,0.1682668,0.059387848,0.013188519
K. Sherwood,8480748,VAN,VGK,0,L,Akira Schmid,Fallback,348,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.26787513,0.10948905,0.044059407
T. Novak,8478438,PIT,NYI,0,C,Marcus Hogberg,Fallback,386,,,,,0.25164112,0.21393035,0.40290698,0.10071014,0.22422062,0.093058735,0.023255814
F. Chytil,8480078,VAN,VGK,0,C,Akira Schmid,Fallback,380,,,,,0.2738255,0.25731263,0.40290698,0.1328125,0.3658751,0.17501627,0.07893508
N. Abruzzese,8481720,TOR,ANA,0,C,Ville Husso,Fallback,1091,,,,,0.29248658,0.1333992,0.40290698,0.10292327,0.13115449,0.036747195,0.013188519
I. Barbashev,8477964,VGK,VAN,1,L,Kevin Lankinen,Fallback,320,,,,,0.25153375,0.18110621,0.40290698,0.08456973,0.23317073,0.093058735,0.029281277
A. Pietrangelo,8474565,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.32362458,0.06622516,0.40290698,0.075520836,0.23317073,0.10091743,0.044059407
M. Weegar,8477346,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.33027524,0.11943069,0.40290698,0.10292327,0.3425926,0.17112923,0.047560975
L. Cormier,8482141,VGK,VAN,1,D,Kevin Lankinen,Fallback,810,,,,,0.3305785,0.06681035,0.40290698,0.08456973,0.13115449,0.059387848,0.020152261
R. McGroarty,8483487,PIT,NYI,0,R,Marcus Hogberg,Fallback,356,,,,,0.25164112,0.2027972,0.40290698,0.075520836,0.18159807,0.093058735,0.020152261
M. Rielly,8476853,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.32362458,0.06681035,0.40290698,0.10653753,0.24847251,0.10948905,0.044059407
R. Andersson,8478397,CGY,COL,0,D,Scott Wedgewood,Fallback,349,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.316609,0.12573965,0.044059407
C. Zary,8482074,CGY,COL,0,C,Scott Wedgewood,Fallback,368,,,,,0.2738255,0.2027972,0.40290698,0.11764706,0.26787513,0.11372549,0.044059407
C. Parayko,8476892,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.29248658,0.1298077,0.40290698,0.10292327,0.316609,0.17501627,0.055630937
J. Faulk,8475753,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.33027524,0.10729614,0.40290698,0.10292327,0.2709271,0.17501627,0.066390045
J. Pageau,8476419,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.25153375,0.16768916,0.386149,0.07862069,0.1682668,0.059387848,0.014961101
B. Lizotte,8481481,PIT,NYI,0,C,Marcus Hogberg,Fallback,358,,,,,0.25164112,0.14871795,0.386149,0.058383234,0.12072727,0.036747195,0.013188519
R. Smith,8475191,VGK,VAN,1,R,Kevin Lankinen,Fallback,320,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.26787513,0.12573965,0.047560975
N. Hanifin,8478396,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.29867256,0.10729614,0.386149,0.08456973,0.2709271,0.12573965,0.047560975
A. Wennberg,8477505,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.2738255,0.16768916,0.386149,0.075520836,0.12072727,0.036747195,0.013188519
S. Holmstrom,8481601,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,347,,,,,0.25153375,0.16842106,0.386149,0.075520836,0.13115449,0.059387848,0.020152261
M. Grzelcyk,8476891,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.32362458,0.06306306,0.386149,0.075520836,0.13115449,0.059387848,0.014447236
J. Neighbours,8482089,STL,SJS,0,L,Alexandar Georgiev,Fallback,330,,,,,0.23578948,0.2027972,0.386149,0.10292327,0.23317073,0.093058735,0.023255814
R. Fabbri,8477952,ANA,TOR,1,C,Joseph Woll,Fallback,398,,,,,0.25153375,0.18110621,0.386149,0.08235294,0.18159807,0.08176101,0.029281277
K. Criscuolo,8479304,SJS,STL,1,C,Jordan Binnington,Fallback,1094,,,,,0.29248658,0.25731263,0.386149,0.1328125,0.3935547,0.17501627,0.0877193
M. Domi,8477503,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.25153375,0.1683381,0.37142858,0.07862069,0.22422062,0.093058735,0.020152261
R. Colton,8479525,COL,CGY,1,C,Dan Vladar,Fallback,345,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.26787513,0.10091743,0.029281277
C. Coyle,8475745,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
M. Tsyplakov,8484958,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,347,,,,,0.23578948,0.16768916,0.36923078,0.067961164,0.22422062,0.093058735,0.029281277
A. Mantha,8477511,CGY,COL,0,R,Scott Wedgewood,Fallback,510,,,,,0.21812595,0.1683381,0.36923078,0.07251909,0.1682668,0.059387848,0.020152261
M. Frost,8480028,CGY,COL,0,C,Scott Wedgewood,Fallback,347,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.22422062,0.10091743,0.023255814
C. Graf,8484911,SJS,STL,1,R,Jordan Binnington,Fallback,357,,,,,0.21802002,0.1683381,0.36923078,0.07014925,0.12072727,0.04494382,0.014961101
T. Bordeleau,8482133,SJS,STL,1,C,Jordan Binnington,Fallback,351,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.029281277
V. Olofsson,8478109,VGK,VAN,1,L,Kevin Lankinen,Fallback,320,,,,,0.17482014,0.18110621,0.36923078,0.075520836,0.23317073,0.114285715,0.047560975
Y. Sharangovich,8481068,CGY,COL,0,C,Scott Wedgewood,Fallback,347,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.26787513,0.10948905,0.029281277
C. Timmins,8479982,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.2857143,0.05255255,0.36923078,0.058383234,0.12072727,0.036747195,0.009624877
D. Grant,8474683,ANA,TOR,1,C,Joseph Woll,Fallback,1082,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.18159807,0.074074075,0.023255814
N. Hoglander,8481535,VAN,VGK,0,L,Akira Schmid,Fallback,348,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.1682668,0.059387848,0.020152261
J. LaCombe,8481605,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.29248658,0.06622516,0.36923078,0.057613168,0.1682668,0.059387848,0.01471649
R. Strome,8476458,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.25153375,0.14871795,0.36923078,0.07014925,0.1682668,0.08176101,0.020152261
O. Zellweger,8482803,ANA,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.32867134,0.12573965,0.047560975
T. Blueger,8476927,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.25153375,0.14871795,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
T. Mueller,8484406,VAN,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.020152261
D. O'Connor,8482055,VAN,VGK,0,L,Akira Schmid,Fallback,348,,,,,0.21812595,0.14871795,0.33333334,0.07014925,0.1682668,0.059387848,0.014447236
R. Johansen,8475793,COL,CGY,1,C,Dan Vladar,Fallback,756,,,,,0.21229991,0.14871795,0.33333334,0.067961164,0.1682668,0.036747195,0.014961101
T. Barrie,8475197,CGY,COL,0,D,Scott Wedgewood,Fallback,419,,,,,0.29248658,0.06681035,0.33333334,0.08456973,0.18159807,0.06434316,0.020152261
M. Pettersson,8477969,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.2857143,0.05255255,0.33333334,0.044713307,0.12072727,0.036747195,0.013188519
M. Wood,8477425,COL,CGY,1,L,Dan Vladar,Fallback,343,,,,,0.21229991,0.1683381,0.33333334,0.058383234,0.23317073,0.093058735,0.03305785
Z. Parise,8470610,COL,CGY,1,L,Dan Vladar,Fallback,682,,,,,0.21802002,0.16768916,0.33333334,0.07014925,0.23317073,0.11372549,0.044059407
S. Colangelo,8482118,ANA,TOR,1,R,Joseph Woll,Fallback,348,,,,,0.21812595,0.18110621,0.33333334,0.07014925,0.1682668,0.06834911,0.020152261
A. Barabanov,8482222,SJS,STL,1,L,Jordan Binnington,Fallback,734,,,,,0.23578948,0.1683381,0.33333334,0.08456973,0.18159807,0.06834911,0.023255814
B. Saad,8476438,VGK,VAN,1,L,Kevin Lankinen,Fallback,326,,,,,0.172949,0.1683381,0.33119658,0.07014925,0.19270833,0.10091743,0.029281277
M. Pacioretty,8474157,TOR,ANA,0,L,Ville Husso,Fallback,316,,,,,0.17482014,0.16768916,0.33119658,0.07251909,0.22422062,0.10091743,0.03305785
P. Engvall,8478115,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,347,,,,,0.21802002,0.16768916,0.33119658,0.067961164,0.24847251,0.093058735,0.044059407
J. Peterson,8480216,SJS,STL,1,C,Jordan Binnington,Fallback,885,,,,,0.17482014,0.14871795,0.32718894,0.058383234,0.13115449,0.055555556,0.013188519
J. Carter,8470604,PIT,NYI,0,C,Marcus Hogberg,Fallback,712,,,,,0.17482014,0.18110621,0.32718894,0.07014925,0.13873874,0.059387848,0.014447236
N. Roy,8478462,VGK,VAN,1,C,Kevin Lankinen,Fallback,320,,,,,0.17482014,0.1683381,0.32718894,0.044713307,0.1682668,0.06834911,0.014961101
J. Bailey,8474573,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,1083,,,,,0.21802002,0.11943069,0.32098764,0.035672285,0.103354976,0.019616026,0.009624877
A. Nylander,8479423,TOR,ANA,0,L,Ville Husso,Fallback,478,,,,,0.17482014,0.18110621,0.32098764,0.075520836,0.19270833,0.06834911,0.044059407
K. Hayes,8475763,PIT,NYI,0,R,Marcus Hogberg,Fallback,351,,,,,0.21229991,0.18110621,0.31623933,0.075520836,0.18159807,0.093058735,0.029281277
A. Duclair,8477407,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,363,,,,,0.17482014,0.16768916,0.31623933,0.057613168,0.18159807,0.06434316,0.020152261
C. Ritchie,8484221,COL,CGY,1,C,Dan Vladar,Fallback,524,,,,,0.17482014,0.14871795,0.31623933,0.044713307,0.18159807,0.06434316,0.014961101
L. Karlsson,8481024,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.21802002,0.14871795,0.30769232,0.044713307,0.13115449,0.059387848,0.014447236
O. Ekman-Larsson,8475171,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.25153375,0.05255255,0.30769232,0.07251909,0.13115449,0.055555556,0.014447236
D. Dvorsky,8484164,STL,SJS,0,R,Alexandar Georgiev,Fallback,355,,,,,0.17482014,0.1683381,0.30769232,0.075520836,0.18159807,0.08176101,0.029281277
J. Manson,8476312,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.25153375,0.06622516,0.30769232,0.058383234,0.19270833,0.072164945,0.020152261
Z. Bolduc,8482737,STL,SJS,0,R,Alexandar Georgiev,Fallback,330,,,,,0.172949,0.18110621,0.30769232,0.075520836,0.23317073,0.093058735,0.029281277
T. Myers,8474574,VAN,VGK,0,D,Akira Schmid,Fallback,362,,,,,0.2738255,0.06306306,0.30769232,0.057613168,0.1682668,0.059387848,0.014961101
S. Laughton,8476872,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.17482014,0.14871795,0.30769232,0.058383234,0.18159807,0.06834911,0.014447236
S. Honzek,8484180,CGY,COL,0,L,Scott Wedgewood,Fallback,516,,,,,0.16120219,0.14871795,0.30769232,0.035672285,0.1682668,0.06834911,0.020152261
P. Kessel,8473548,VGK,VAN,1,R,Kevin Lankinen,Fallback,1071,,,,,0.17482014,0.1683381,0.30769232,0.067961164,0.19270833,0.093058735,0.029281277
J. Trouba,8476885,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.21812595,0.06622516,0.30769232,0.044713307,0.23317073,0.093058735,0.029281277
A. Räty,8482691,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.18322296,0.14871795,0.30656934,0.044713307,0.13115449,0.059387848,0.014961101
R. Pulock,8477506,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,349,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.13115449,0.036747195,0.014961101
A. Andreoff,8476404,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,1134,,,,,0.17482014,0.093812376,0.2809153,0.044713307,0.12072727,0.029126214,0.014961101
M. Reilly,8476422,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.18322296,0.079831935,0.2809153,0.044713307,0.19270833,0.08176101,0.023255814
J. Muzzin,8474162,TOR,ANA,0,D,Ville Husso,Fallback,1260,,,,,0.2516404,0.06622516,0.2809153,0.075520836,0.2709271,0.12783505,0.047560975
B. McMann,8482259,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.16120219,0.1683381,0.2809153,0.07014925,0.23317073,0.093058735,0.044059407
J. Lekkerimäki,8483476,VAN,VGK,0,R,Akira Schmid,Fallback,359,,,,,0.16120219,0.14871795,0.2809153,0.031468533,0.12072727,0.036747195,0.009624877
D. Joshua,8478057,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.21229991,0.14871795,0.2809153,0.044713307,0.103354976,0.036747195,0.014447236
