prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,J. Eichel,8478403,VGK,WPG,C,0,Unknown,Fallback,314,0.5222,0.3422,0.6797,0.3101,0.5884,0.3064,0.173,YES,YES,YES,YES,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,K. Connor,8478398,WPG,VGK,L,1,Unknown,Fallback,311,0.606,0.3577,0.6797,0.2783,0.631,0.3492,0.2059,YES,,YES,YES,YES,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,J. Guentzel,8477404,TBL,MIN,C,1,Unknown,Fallback,328,0.4593,0.3577,0.6797,0.3333,0.5454,0.3492,0.2059,YES,YES,YES,YES,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,C. Makar,8480069,COL,PIT,D,0,Unknown,Fallback,325,0.5222,0.2089,0.6797,0.2783,0.5047,0.2822,0.1447,YES,,,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,F. Forsberg,8476887,NSH,SJS,L,1,Unknown,Fallback,342,0.4165,0.3577,0.6797,0.2783,0.631,0.4731,0.2654,YES,,YES,,YES,YES,YES,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,M. Tkachuk,8479314,FLA,SEA,L,1,Unknown,Fallback,280,0.4411,0.3422,0.6797,0.3333,0.4769,0.3064,0.173,YES,YES,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,Q. Hughes,8480800,VAN,ANA,D,1,Unknown,Fallback,342,0.6523,0.1564,0.6797,0.2783,0.4603,0.2711,0.1045,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Josi,8474600,NSH,SJS,D,1,Unknown,Fallback,392,0.5222,0.1925,0.6632,0.2783,0.5884,0.3976,0.2059,YES,,,YES,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,D. Larkin,8477946,DET,OTT,C,1,Unknown,Fallback,341,0.4411,0.3422,0.6632,0.2107,0.4603,0.2417,0.1447,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-24,P. Buchnevich,8477402,STL,WSH,L,1,Unknown,Fallback,324,0.4804,0.3422,0.6632,0.3573,0.4077,0.2417,0.1005,YES,YES,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Verhaeghe,8477409,FLA,SEA,C,1,Unknown,Fallback,280,0.4165,0.3422,0.6632,0.2534,0.5047,0.3064,0.173,YES,,YES,,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Bedard,8484144,CHI,NYI,C,0,Unknown,Fallback,343,0.5222,0.3422,0.6632,0.2783,0.4077,0.2347,0.1226,YES,,YES,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,A. Suniev,8484234,CGY,LAK,L,1,Unknown,Fallback,341,0.5222,0.3988,0.6632,0.3333,0.5884,0.3761,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Crosby,8471675,PIT,COL,C,1,Unknown,Fallback,341,0.4593,0.3577,0.6632,0.2783,0.5517,0.3064,0.173,YES,,YES,YES,YES,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-24,B. Point,8478010,TBL,MIN,C,1,Unknown,Fallback,328,0.4165,0.3577,0.6632,0.3333,0.4603,0.2417,0.1226,YES,YES,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Celebrini,8484801,SJS,NSH,C,0,Unknown,Fallback,342,0.4411,0.3577,0.6559,0.3101,0.5517,0.4122,0.2601,YES,YES,YES,,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,S. Stamkos,8474564,NSH,SJS,C,1,Unknown,Fallback,342,0.4411,0.3392,0.6559,0.2534,0.4769,0.2417,0.1429,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Nylander,8477939,TOR,BOS,R,0,Unknown,Fallback,310,0.5,0.3422,0.6559,0.2783,0.5884,0.4122,0.2601,YES,,YES,YES,YES,YES,YES,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-24,T. Konecny,8478439,PHI,CBJ,R,1,Unknown,Fallback,341,0.4411,0.3577,0.6559,0.2783,0.5047,0.3492,0.1825,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Barkov,8477493,FLA,SEA,C,1,Unknown,Fallback,280,0.4593,0.2816,0.6559,0.2534,0.4077,0.2347,0.1045,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Bratt,8479407,NJD,DAL,L,0,Unknown,Fallback,329,0.4878,0.3392,0.6559,0.2177,0.4492,0.3064,0.1447,YES,,YES,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,S. Reinhart,8477933,FLA,SEA,C,1,Unknown,Fallback,280,0.4178,0.3577,0.6549,0.2534,0.5047,0.2716,0.1226,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Scheifele,8476460,WPG,VGK,C,1,Unknown,Fallback,311,0.4411,0.3168,0.6549,0.2534,0.4077,0.2417,0.1045,YES,,YES,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,G. Fortier,8480863,TBL,MIN,L,1,Unknown,Fallback,1256,0.4593,0.3422,0.6549,0.3762,0.5884,0.3492,0.2059,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Marner,8478483,TOR,BOS,R,0,Unknown,Fallback,310,0.606,0.2752,0.6549,0.3018,0.3343,0.1757,0.0805,YES,YES,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,N. Hischier,8480002,NJD,DAL,C,0,Unknown,Fallback,329,0.4593,0.3577,0.6549,0.2534,0.4077,0.2716,0.1226,YES,,YES,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-24,B. Hagel,8479542,TBL,MIN,L,1,Unknown,Fallback,330,0.4178,0.2981,0.6228,0.2783,0.4077,0.2381,0.1005,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,N. Suzuki,8480018,MTL,CAR,C,1,Unknown,Fallback,328,0.4411,0.3392,0.6228,0.2783,0.3786,0.2076,0.1005,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,A. Kempe,8477960,LAK,CGY,R,0,Unknown,Fallback,327,0.4411,0.3392,0.6228,0.2216,0.5517,0.3064,0.173,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Keller,8479343,UTA,EDM,R,1,Unknown,Fallback,343,0.4593,0.3422,0.6101,0.2216,0.5047,0.2716,0.1429,YES,,YES,YES,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,C. Bardreau,8478367,NYI,CHI,C,1,Unknown,Fallback,1208,0.4764,0.3422,0.6101,0.2783,0.5884,0.3492,0.2,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Kyrou,8479385,STL,WSH,R,1,Unknown,Fallback,324,0.3726,0.3577,0.6101,0.2534,0.5884,0.4204,0.2654,YES,,YES,,YES,YES,YES,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. DeBrincat,8479337,DET,OTT,R,1,Unknown,Fallback,341,0.4411,0.3089,0.6101,0.187,0.5884,0.3226,0.1825,YES,,YES,,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-24,J. Finley,8482090,TBL,MIN,C,1,Unknown,Fallback,434,0.4411,0.3422,0.6101,0.3018,0.5454,0.3492,0.2059,YES,YES,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Horvat,8477500,NYI,CHI,C,1,Unknown,Fallback,341,0.4411,0.3422,0.6022,0.2534,0.631,0.4122,0.2059,YES,,YES,,YES,YES,,,0,1,1,9,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-24,M. Boldy,8481557,MIN,TBL,L,0,Unknown,Fallback,327,0.4593,0.3577,0.6022,0.2783,0.5385,0.3129,0.1447,YES,,YES,YES,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Ufko,8482715,NSH,SJS,D,1,Unknown,Fallback,344,0.4764,0.2328,0.5947,0.2534,0.5884,0.3761,0.2059,YES,,,YES,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Michkov,8484387,PHI,CBJ,R,1,Unknown,Fallback,341,0.4123,0.2816,0.5947,0.2107,0.4741,0.3058,0.1447,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Brindley,8484149,CBJ,PHI,C,0,Unknown,Fallback,707,0.4411,0.3577,0.5947,0.2783,0.5385,0.3226,0.173,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Caufield,8481540,MTL,CAR,R,1,Unknown,Fallback,328,0.3726,0.3577,0.5947,0.2534,0.5884,0.3492,0.2059,YES,,YES,,YES,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,M. Barzal,8478445,NYI,CHI,C,1,Unknown,Fallback,416,0.4764,0.2981,0.5947,0.2534,0.4741,0.3129,0.173,YES,,YES,YES,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-24,P. Kane,8474141,DET,OTT,R,1,Unknown,Fallback,341,0.4593,0.2981,0.5947,0.202,0.4741,0.3064,0.173,YES,,YES,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,N. Kadri,8475172,CGY,LAK,C,1,Unknown,Fallback,341,0.363,0.3422,0.5809,0.2107,0.5884,0.3492,0.173,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Demers,8474218,EDM,UTA,D,0,Unknown,Fallback,1081,0.4165,0.2089,0.5809,0.2177,0.4741,0.3064,0.1429,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Terry,8478873,ANA,VAN,R,0,Unknown,Fallback,342,0.379,0.2752,0.5809,0.187,0.4492,0.2417,0.12,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,Z. Hyman,8475786,EDM,UTA,L,0,Unknown,Fallback,301,0.3217,0.3422,0.5809,0.2107,0.4741,0.2711,0.1226,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Marchessault,8476539,NSH,SJS,R,1,Unknown,Fallback,342,0.363,0.3089,0.5809,0.2177,0.5047,0.3064,0.1825,YES,,YES,,YES,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,J. Tavares,8475166,TOR,BOS,C,0,Unknown,Fallback,310,0.379,0.3422,0.5809,0.2107,0.5517,0.3492,0.2059,YES,,YES,,YES,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,K. Fiala,8477942,LAK,CGY,L,0,Unknown,Fallback,327,0.379,0.3392,0.5809,0.2534,0.5884,0.3492,0.1825,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Stützle,8482116,OTT,DET,C,0,Unknown,Fallback,327,0.379,0.2816,0.5809,0.2534,0.3786,0.1951,0.0857,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,B. Tkachuk,8480801,OTT,DET,L,0,Unknown,Fallback,327,0.3294,0.3392,0.5809,0.2177,0.6894,0.5476,0.2654,YES,,YES,,YES,YES,YES,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,L. Raymond,8482078,DET,OTT,L,1,Unknown,Fallback,341,0.4411,0.2752,0.5809,0.187,0.3786,0.1951,0.1005,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,S. Aho,8478427,CAR,MTL,C,0,Unknown,Fallback,300,0.3726,0.3422,0.5809,0.2177,0.4603,0.2417,0.1005,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Nugent-Hopkins,8476454,EDM,UTA,C,0,Unknown,Fallback,280,0.4123,0.2816,0.5809,0.2107,0.3786,0.1984,0.0632,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,E. Bouchard,8480803,EDM,UTA,D,0,Unknown,Fallback,280,0.4593,0.1758,0.5809,0.2107,0.4077,0.2347,0.1429,YES,,,YES,,,,,0,3,3,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,E. Pettersson,8480012,VAN,ANA,C,1,Unknown,Fallback,367,0.4165,0.2816,0.5809,0.2107,0.3657,0.2076,0.0857,YES,,YES,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,Z. Werenski,8478460,CBJ,PHI,D,0,Unknown,Fallback,341,0.4593,0.2328,0.5809,0.2216,0.5884,0.3064,0.1226,YES,,,YES,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-24,T. Toffoli,8475726,SJS,NSH,C,0,Unknown,Fallback,342,0.3726,0.3577,0.5809,0.2177,0.5884,0.3875,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Robertson,8480027,DAL,NJD,L,1,Unknown,Fallback,299,0.3726,0.3392,0.5626,0.1553,0.4492,0.2417,0.173,YES,,YES,,,,,,1,2,3,10,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-24,O. Kase,8478131,CAR,MTL,R,0,Unknown,Fallback,1259,0.4593,0.3089,0.5626,0.2107,0.5884,0.3492,0.2059,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Bennett,8477935,FLA,SEA,C,1,Unknown,Fallback,280,0.3217,0.3422,0.5626,0.202,0.5047,0.3492,0.173,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,J. Quillan,8484901,TOR,BOS,C,0,Unknown,Fallback,423,0.4165,0.3422,0.5626,0.2107,0.4492,0.2417,0.173,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Kopitar,8471685,LAK,CGY,C,0,Unknown,Fallback,327,0.4411,0.2581,0.5626,0.2177,0.228,0.0918,0.0322,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Boeser,8478444,VAN,ANA,R,1,Unknown,Fallback,342,0.3726,0.2752,0.5626,0.2177,0.3786,0.2076,0.1005,YES,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,M. McCormick,8476323,SEA,FLA,L,0,Unknown,Fallback,841,0.4123,0.2816,0.5626,0.2177,0.5884,0.3976,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D.Misyul,8481536,NJD,DAL,D,0,Unknown,Fallback,518,0.4764,0.2098,0.5626,0.2177,0.4492,0.3058,0.1447,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Meier,8478414,NJD,DAL,R,0,Unknown,Fallback,329,0.3294,0.3422,0.5626,0.2107,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,M. Zuccarello,8475692,MIN,TBL,R,0,Unknown,Fallback,327,0.4411,0.2752,0.5504,0.2177,0.4077,0.2076,0.0805,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Rust,8475810,PIT,COL,R,1,Unknown,Fallback,341,0.4165,0.3392,0.5504,0.2107,0.5385,0.3058,0.1447,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,V. Nichushkin,8477501,COL,PIT,R,0,Unknown,Fallback,325,0.363,0.3168,0.5504,0.2107,0.4492,0.2822,0.1045,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,S. Monahan,8477497,CBJ,PHI,C,0,Unknown,Fallback,341,0.4165,0.2752,0.5504,0.2107,0.3078,0.1643,0.0632,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Lindholm,8477496,BOS,TOR,C,1,Unknown,Fallback,343,0.379,0.2752,0.5504,0.1553,0.3786,0.2076,0.0857,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Giroux,8480994,MIN,TBL,C,0,Unknown,Fallback,1076,0.4764,0.2981,0.5504,0.2534,0.4603,0.2716,0.1045,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Dufour,8482207,NYI,CHI,R,1,Unknown,Fallback,1161,0.4411,0.2816,0.5504,0.2177,0.4492,0.2347,0.1226,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,H. Brzustewicz,8484150,CGY,LAK,D,1,Unknown,Fallback,341,0.4165,0.2581,0.5504,0.2534,0.5454,0.3875,0.2059,YES,,,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Stone,8475913,VGK,WPG,R,0,Unknown,Fallback,316,0.4411,0.2752,0.5504,0.2107,0.3786,0.1643,0.0805,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Hutson,8483457,MTL,CAR,D,1,Unknown,Fallback,328,0.5222,0.0956,0.5504,0.1725,0.1159,0.0601,0.0197,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,Z. Parekh,8484768,CGY,LAK,D,1,Unknown,Fallback,341,0.4411,0.2581,0.5504,0.2534,0.4741,0.3761,0.2059,YES,,,,,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-24,R. Donato,8477987,CHI,NYI,C,0,Unknown,Fallback,343,0.3294,0.2981,0.5504,0.187,0.3786,0.1643,0.0857,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Guenther,8482699,UTA,EDM,R,1,Unknown,Fallback,343,0.3394,0.2981,0.5504,0.187,0.4492,0.2417,0.1226,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Hedman,8475167,TBL,MIN,D,1,Unknown,Fallback,328,0.4593,0.1497,0.5504,0.1892,0.3786,0.1984,0.0805,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Iskhakov,8481016,NYI,CHI,C,1,Unknown,Fallback,696,0.4123,0.1925,0.5504,0.2107,0.3078,0.1757,0.0805,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Fowler,8475764,STL,WSH,D,1,Unknown,Fallback,324,0.4593,0.1331,0.5504,0.187,0.289,0.1237,0.0554,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. O'Reilly,8475158,NSH,SJS,C,1,Unknown,Fallback,342,0.4165,0.2778,0.5504,0.2107,0.3657,0.1757,0.08,YES,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,J. Eriksson Ek,8478493,MIN,TBL,C,0,Unknown,Fallback,327,0.4055,0.299,0.5504,0.2107,0.631,0.3761,0.1825,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,L. Hughes,8482684,NJD,DAL,D,0,Unknown,Fallback,338,0.4175,0.1564,0.5504,0.1725,0.3038,0.1643,0.0632,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,D. Hamilton,8476462,NJD,DAL,D,0,Unknown,Fallback,329,0.4411,0.1925,0.5504,0.1887,0.4741,0.3129,0.173,YES,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,R. Hintz,8478449,DAL,NJD,C,1,Unknown,Fallback,299,0.3266,0.2981,0.5504,0.187,0.3325,0.1292,0.0805,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Heiskanen,8480036,DAL,NJD,D,1,Unknown,Fallback,299,0.4593,0.1497,0.5504,0.1887,0.3786,0.1984,0.0767,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,B. Marchand,8473419,FLA,SEA,L,1,Unknown,Fallback,280,0.363,0.2981,0.5504,0.2107,0.4603,0.2347,0.1226,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Necas,8480039,COL,PIT,C,0,Unknown,Fallback,325,0.379,0.2816,0.5504,0.2107,0.3902,0.2076,0.0857,YES,,YES,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-03-24,L. Couture,8474053,SJS,NSH,C,0,Unknown,Fallback,783,0.3937,0.2752,0.5504,0.187,0.4077,0.1951,0.0767,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
