player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Giroux,8480994,MIN,TBL,1,C,Unknown,Fallback,1055,,,,,0.49029982363315694,0.30151153540175013,0.562075654704171,0.2611336032388664,0.4986376021798364,0.24915824915824916,0.1198501872659176
B. Hagel,8479542,TBL,MIN,0,L,Unknown,Fallback,309,,,,,0.3717105263157895,0.30151153540175013,0.562075654704171,0.2611336032388664,0.3891509433962264,0.23186608803471792,0.08838383838383838
J. Eriksson Ek,8478493,MIN,TBL,1,C,Unknown,Fallback,306,,,,,0.3600198906016907,0.3389057750759878,0.562075654704171,0.1789686552072801,0.6197183098591549,0.4054982817869416,0.21645021645021645
N. Hischier,8480002,NJD,FLA,1,C,Unknown,Fallback,308,,,,,0.3600198906016907,0.32125834127740704,0.562075654704171,0.21859706362153344,0.43647234678624824,0.23186608803471792,0.1198501872659176
J. Finley,8482090,TBL,MIN,0,C,Unknown,Fallback,413,,,,,0.49029982363315694,0.32125834127740704,0.562075654704171,0.2965517241379311,0.4986376021798364,0.3382157123834887,0.15558698727015557
L. Hutson,8483457,MTL,SJS,0,D,Unknown,Fallback,307,,,,,0.5689655172413793,0.09623095429029672,0.562075654704171,0.1789686552072801,0.1615487316421896,0.05630478759271747,0.019527235354573486
M. Stone,8475913,VGK,BUF,0,R,Unknown,Fallback,295,,,,,0.41295546558704455,0.2857142857142857,0.562075654704171,0.21428571428571427,0.3476482617586912,0.17725118483412322,0.07514450867052024
J. Bratt,8479407,NJD,FLA,1,L,Unknown,Fallback,308,,,,,0.41295546558704455,0.32125834127740704,0.5482456140350878,0.18072289156626506,0.453781512605042,0.24915824915824916,0.15558698727015557
D. Renouf,8479252,BOS,PIT,1,D,Unknown,Fallback,1233,,,,,0.3600198906016907,0.1655235482395976,0.5482456140350878,0.1789686552072801,0.376,0.24175824175824176,0.08838383838383838
D. Krejci,8471276,BOS,PIT,1,C,Unknown,Fallback,1038,,,,,0.3600198906016907,0.20261437908496732,0.547008547008547,0.16226415094339622,0.26052631578947366,0.09111969111969112,0.03892543859649123
M. Zuccarello,8475692,MIN,TBL,1,R,Unknown,Fallback,306,,,,,0.4194107452339688,0.26371681415929205,0.547008547008547,0.18072289156626506,0.4186851211072664,0.23186608803471792,0.11594202898550725
E. Lindholm,8477496,BOS,PIT,1,C,Unknown,Fallback,322,,,,,0.34372217275155836,0.26371681415929205,0.5413385826771655,0.13990461049284578,0.3476482617586912,0.17725118483412322,0.07113402061855671
W. Smith,8484227,SJS,MTL,1,C,Unknown,Fallback,321,,,,,0.3600198906016907,0.26371681415929205,0.5413385826771655,0.1789686552072801,0.32258064516129026,0.11218229623137599,0.07113402061855671
B. Skjei,8476869,NSH,CBJ,0,D,Unknown,Fallback,321,,,,,0.3600198906016907,0.14285714285714288,0.5413385826771655,0.1185430463576159,0.3476482617586912,0.17473684210526322,0.08599290780141844
K. Marchenko,8480893,CBJ,NSH,1,R,Unknown,Fallback,320,,,,,0.2962199312714777,0.32125834127740704,0.5413385826771655,0.16226415094339622,0.43647234678624824,0.24915824915824916,0.1198501872659176
J. Robertson,8480027,DAL,CGY,0,L,Unknown,Fallback,278,,,,,0.34372217275155836,0.32125834127740704,0.5413385826771655,0.21859706362153344,0.43647234678624824,0.23186608803471792,0.1198501872659176
R. Hintz,8478449,DAL,CGY,0,C,Unknown,Fallback,278,,,,,0.32044198895027626,0.26371681415929205,0.5413385826771655,0.1789686552072801,0.33480176211453744,0.15984015984015984,0.05660377358490566
T. Wilson,8476880,WSH,UTA,1,R,Unknown,Fallback,292,,,,,0.34372217275155836,0.30151153540175013,0.5413385826771655,0.1789686552072801,0.4186851211072664,0.23186608803471792,0.08599290780141844
C. Butler,8483045,CBJ,NSH,1,R,Unknown,Fallback,703,,,,,0.3600198906016907,0.26371681415929205,0.5413385826771655,0.21859706362153344,0.43647234678624824,0.29365079365079366,0.1198501872659176
G. Landeskog,8476455,COL,ANA,0,L,Unknown,Fallback,304,,,,,0.3600198906016907,0.26371681415929205,0.5413385826771655,0.1789686552072801,0.330299089726918,0.16330645161290322,0.0684931506849315
B. Nelson,8475754,COL,ANA,0,C,Unknown,Fallback,304,,,,,0.3600198906016907,0.30151153540175013,0.5413385826771655,0.21859706362153344,0.376,0.17725118483412322,0.08599290780141844
E. Malkin,8471215,PIT,BOS,0,C,Unknown,Fallback,320,,,,,0.3600198906016907,0.26371681415929205,0.5413385826771655,0.21859706362153344,0.376,0.17725118483412322,0.08838383838383838
M. Milne,8482829,MIN,TBL,1,L,Unknown,Fallback,472,,,,,0.3600198906016907,0.23662680931403396,0.5413385826771655,0.1789686552072801,0.376,0.23186608803471792,0.08838383838383838
S. Bennett,8477935,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.3132530120481928,0.3389057750759878,0.5413385826771655,0.1789686552072801,0.5151515151515151,0.3382157123834887,0.1340482573726542
T. Meier,8478414,NJD,FLA,1,R,Unknown,Fallback,308,,,,,0.2962199312714777,0.32125834127740704,0.5413385826771655,0.1789686552072801,0.5423728813559321,0.3382157123834887,0.15558698727015557
S. Theodore,8477447,VGK,BUF,0,D,Unknown,Fallback,293,,,,,0.49029982363315694,0.12295081967213112,0.5413385826771655,0.16226415094339622,0.32258064516129026,0.15984015984015984,0.07113402061855671
T. Terry,8478873,ANA,COL,1,R,Unknown,Fallback,321,,,,,0.3600198906016907,0.30151153540175013,0.5413385826771655,0.1789686552072801,0.42578125,0.23186608803471792,0.1198501872659176
P. Bergeron,8470638,BOS,PIT,1,C,Unknown,Fallback,1038,,,,,0.2962199312714777,0.30151153540175013,0.5413385826771655,0.16226415094339622,0.5151515151515151,0.29365079365079366,0.15558698727015557
C. Carrick,8476941,BOS,PIT,1,D,Unknown,Fallback,1059,,,,,0.3600198906016907,0.1655235482395976,0.5053078556263269,0.1789686552072801,0.42578125,0.29365079365079366,0.15558698727015557
J. Williams,8485469,CBJ,NSH,1,R,Unknown,Fallback,320,,,,,0.3600198906016907,0.26371681415929205,0.5053078556263269,0.21428571428571427,0.372,0.23186608803471792,0.1198501872659176
P. Dubois,8479400,WSH,UTA,1,L,Unknown,Fallback,292,,,,,0.34372217275155836,0.26371681415929205,0.5053078556263269,0.1789686552072801,0.33480176211453744,0.15984015984015984,0.07113402061855671
W. Johnston,8482740,DAL,CGY,0,C,Unknown,Fallback,278,,,,,0.2863202545068929,0.30151153540175013,0.5053078556263269,0.1789686552072801,0.330299089726918,0.16330645161290322,0.08114035087719298
V. Hedman,8475167,TBL,MIN,0,D,Unknown,Fallback,307,,,,,0.4194107452339688,0.14285714285714288,0.5053078556263269,0.1789686552072801,0.36642335766423356,0.17725118483412322,0.07113402061855671
B. Hayton,8480849,UTA,WSH,0,C,Unknown,Fallback,322,,,,,0.3600198906016907,0.26371681415929205,0.5053078556263269,0.21859706362153344,0.376,0.17473684210526322,0.07514450867052024
K. Johnson,8482660,CBJ,NSH,1,C,Unknown,Fallback,320,,,,,0.2962199312714777,0.23662680931403396,0.49389312977099237,0.1185430463576159,0.2698254364089776,0.10265924551638837,0.04961832061068702
M. Weegar,8477346,CGY,DAL,1,D,Unknown,Fallback,320,,,,,0.3600198906016907,0.12295081967213112,0.49389312977099237,0.13990461049284578,0.42578125,0.23186608803471792,0.1198501872659176
B. Coleman,8476399,CGY,DAL,1,L,Unknown,Fallback,320,,,,,0.2713498622589532,0.23662680931403396,0.49389312977099237,0.12758620689655173,0.43647234678624824,0.23186608803471792,0.1198501872659176
J. Pavelski,8470794,DAL,CGY,0,C,Unknown,Fallback,639,,,,,0.2962199312714777,0.26371681415929205,0.49389312977099237,0.16052060737527116,0.2698254364089776,0.10265924551638837,0.03892543859649123
J. Slafkovský,8483515,MTL,SJS,0,L,Unknown,Fallback,307,,,,,0.32044198895027626,0.26371681415929205,0.49389312977099237,0.16226415094339622,0.3476482617586912,0.16330645161290322,0.07113402061855671
T. Hertl,8476881,VGK,BUF,0,C,Unknown,Fallback,293,,,,,0.32044198895027626,0.26371681415929205,0.49389312977099237,0.1789686552072801,0.376,0.23186608803471792,0.08599290780141844
L. Carlsson,8484153,ANA,COL,1,C,Unknown,Fallback,321,,,,,0.2863202545068929,0.23662680931403396,0.49389312977099237,0.16226415094339622,0.2698254364089776,0.11218229623137599,0.04961832061068702
D.Misyul,8481536,NJD,FLA,1,D,Unknown,Fallback,497,,,,,0.41295546558704455,0.20261437908496732,0.49389312977099237,0.1789686552072801,0.43647234678624824,0.29365079365079366,0.15558698727015557
E. Karlsson,8474578,PIT,BOS,0,D,Unknown,Fallback,320,,,,,0.47619047619047616,0.14391143911439114,0.49389312977099237,0.1789686552072801,0.36642335766423356,0.17473684210526322,0.08114035087719298
J. Norris,8480064,BUF,VGK,1,C,Unknown,Fallback,356,,,,,0.28634361233480177,0.26371681415929205,0.49389312977099237,0.1185430463576159,0.2698254364089776,0.11218229623137599,0.03892543859649123
A. Lundell,8482113,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.2962199312714777,0.23662680931403396,0.49389312977099237,0.12758620689655173,0.330299089726918,0.15044247787610615,0.03892543859649123
C. Giroux,8473512,OTT,EDM,0,R,Unknown,Fallback,306,,,,,0.34372217275155836,0.26371681415929205,0.49389312977099237,0.16052060737527116,0.2995867768595042,0.11218229623137599,0.04961832061068702
N. Swaney,8480275,MIN,TBL,1,R,Unknown,Fallback,1055,,,,,0.3600198906016907,0.23662680931403396,0.49389312977099237,0.1789686552072801,0.376,0.23186608803471792,0.1198501872659176
P. Zacha,8478401,BOS,PIT,1,C,Unknown,Fallback,322,,,,,0.32044198895027626,0.20261437908496732,0.49389312977099237,0.1185430463576159,0.18315508021390375,0.09111969111969112,0.03496503496503497
P. Kemp,8480274,EDM,OTT,1,D,Unknown,Fallback,780,,,,,0.32044198895027626,0.167420814479638,0.49389312977099237,0.16052060737527116,0.33480176211453744,0.17725118483412322,0.1198501872659176
K. Criscuolo,8479304,SJS,MTL,1,C,Unknown,Fallback,1067,,,,,0.34372217275155836,0.26371681415929205,0.49389312977099237,0.1789686552072801,0.376,0.23186608803471792,0.08599290780141844
D. Toews,8478038,COL,ANA,0,D,Unknown,Fallback,304,,,,,0.3600198906016907,0.12295081967213112,0.49389312977099237,0.13990461049284578,0.2698254364089776,0.11218229623137599,0.03892543859649123
J. Zucker,8475722,BUF,VGK,1,L,Unknown,Fallback,320,,,,,0.2962199312714777,0.26371681415929205,0.49389312977099237,0.16226415094339622,0.4186851211072664,0.23186608803471792,0.1198501872659176
M. Heiskanen,8480036,DAL,CGY,0,D,Unknown,Fallback,278,,,,,0.41295546558704455,0.1655235482395976,0.49389312977099237,0.1789686552072801,0.3476482617586912,0.16330645161290322,0.05660377358490566
M. Backlund,8474150,CGY,DAL,1,C,Unknown,Fallback,320,,,,,0.3132530120481928,0.23662680931403396,0.49389312977099237,0.16052060737527116,0.43647234678624824,0.1784602778523661,0.1198501872659176
