prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,A. Matthews,8479318,TOR,OTT,C,0,Unknown,Fallback,307,0.4165,0.3577,0.6559,0.2783,0.631,0.4235,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Larkin,8477946,DET,BOS,C,1,Unknown,Fallback,338,0.4593,0.3577,0.6559,0.2783,0.4741,0.2716,0.173,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Z. Werenski,8478460,CBJ,SEA,D,1,Unknown,Fallback,338,0.4878,0.2581,0.6228,0.2534,0.5884,0.3492,0.1447,YES,,,YES,YES,,,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-21,M. Scheifele,8476460,WPG,PIT,C,0,Unknown,Fallback,308,0.4123,0.3168,0.6101,0.2534,0.3786,0.1984,0.0805,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Q. Hughes,8480800,VAN,STL,D,1,Unknown,Fallback,339,0.606,0.1445,0.6101,0.2107,0.3786,0.1951,0.0805,YES,,,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,A. Kempe,8477960,LAK,BUF,R,1,Unknown,Fallback,324,0.4411,0.3089,0.6101,0.2534,0.5884,0.3976,0.2059,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,T. Konecny,8478439,PHI,SJS,R,0,Unknown,Fallback,338,0.4593,0.3577,0.6101,0.2534,0.4741,0.3492,0.173,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,J. Guentzel,8477404,TBL,EDM,C,0,Unknown,Fallback,325,0.4165,0.3422,0.6101,0.2534,0.5253,0.3064,0.1447,YES,,YES,,YES,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Stützle,8482116,OTT,TOR,C,1,Unknown,Fallback,324,0.4411,0.3168,0.6101,0.2534,0.4492,0.2417,0.12,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,W. Nylander,8477939,TOR,OTT,R,0,Unknown,Fallback,307,0.4165,0.299,0.6101,0.2177,0.5884,0.3761,0.1447,YES,,YES,,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,M. Zuccarello,8475692,MIN,DAL,R,1,Unknown,Fallback,324,0.4878,0.2816,0.6101,0.2534,0.3902,0.2347,0.1005,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Stamkos,8474564,NSH,VGK,C,1,Unknown,Fallback,339,0.4165,0.3422,0.5947,0.2107,0.4492,0.2347,0.12,YES,,YES,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,R. Thomas,8480023,STL,VAN,C,0,Unknown,Fallback,321,0.4593,0.2581,0.5947,0.2107,0.2306,0.1167,0.0394,YES,,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,B. Rust,8475810,PIT,WPG,R,1,Unknown,Fallback,338,0.4411,0.3422,0.5947,0.2177,0.5884,0.306,0.173,YES,,YES,,YES,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-21,G. Fortier,8480863,TBL,EDM,L,0,Unknown,Fallback,1253,0.4593,0.2981,0.5947,0.3333,0.5047,0.3064,0.173,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Kane,8474141,DET,BOS,R,1,Unknown,Fallback,338,0.4593,0.3422,0.5947,0.2534,0.5047,0.3492,0.1825,YES,,YES,YES,YES,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-21,A. DeBrincat,8479337,DET,BOS,R,1,Unknown,Fallback,338,0.4411,0.3422,0.5947,0.2534,0.5884,0.3761,0.2059,YES,,YES,,YES,YES,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-21,T. Toffoli,8475726,SJS,PHI,C,1,Unknown,Fallback,339,0.3394,0.3577,0.5809,0.2177,0.5884,0.4122,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Dahlin,8480839,BUF,LAK,D,0,Unknown,Fallback,338,0.4411,0.2098,0.5809,0.1887,0.4741,0.2469,0.173,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Michkov,8484387,PHI,SJS,R,0,Unknown,Fallback,338,0.4165,0.2981,0.5809,0.2177,0.4603,0.2716,0.1005,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,B. Horvat,8477500,NYI,MTL,C,0,Unknown,Fallback,338,0.3937,0.3422,0.5809,0.2177,0.5882,0.3492,0.1825,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,S. Monahan,8477497,CBJ,SEA,C,1,Unknown,Fallback,338,0.4411,0.2778,0.5809,0.2177,0.3657,0.1951,0.0805,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Raymond,8482078,DET,BOS,L,1,Unknown,Fallback,338,0.4411,0.3168,0.5809,0.2534,0.3786,0.2076,0.1226,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-21,R. Josi,8474600,NSH,VGK,D,1,Unknown,Fallback,389,0.4878,0.1758,0.5809,0.2107,0.4741,0.3129,0.1429,YES,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,B. Tkachuk,8480801,OTT,TOR,L,1,Unknown,Fallback,324,0.3726,0.3577,0.5809,0.2177,0.7045,0.5885,0.3505,YES,,YES,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Nugent-Hopkins,8476454,EDM,TBL,C,1,Unknown,Fallback,277,0.4411,0.2816,0.5809,0.2177,0.4077,0.1984,0.0857,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Hyman,8475786,EDM,TBL,L,1,Unknown,Fallback,298,0.3394,0.3422,0.5809,0.2177,0.5385,0.3058,0.173,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Bouchard,8480803,EDM,TBL,D,1,Unknown,Fallback,277,0.5222,0.1864,0.5809,0.2177,0.4741,0.2716,0.1825,YES,,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,J. Finley,8482090,TBL,EDM,C,0,Unknown,Fallback,431,0.4593,0.2981,0.5809,0.2177,0.4741,0.3064,0.1447,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Thompson,8479420,BUF,LAK,C,0,Unknown,Fallback,338,0.379,0.3422,0.5809,0.2107,0.5454,0.3492,0.173,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,J. Eriksson Ek,8478493,MIN,DAL,C,1,Unknown,Fallback,324,0.4178,0.3392,0.5809,0.2534,0.6813,0.4204,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Point,8478010,TBL,EDM,C,0,Unknown,Fallback,325,0.382,0.3577,0.5809,0.2534,0.4077,0.2076,0.0934,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,D. Giroux,8480994,MIN,DAL,C,1,Unknown,Fallback,1073,0.4878,0.3422,0.5809,0.2783,0.4603,0.3064,0.1447,YES,,YES,YES,,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-21,A. Kopitar,8471685,LAK,BUF,C,1,Unknown,Fallback,324,0.4878,0.2581,0.5809,0.2107,0.228,0.1167,0.0322,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,K. Fiala,8477942,LAK,BUF,L,1,Unknown,Fallback,324,0.379,0.3089,0.5809,0.2534,0.631,0.4204,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Marner,8478483,TOR,OTT,R,0,Unknown,Fallback,307,0.4593,0.2752,0.5809,0.2177,0.3325,0.1643,0.0632,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Tuch,8477949,BUF,LAK,R,0,Unknown,Fallback,338,0.4055,0.3089,0.5626,0.2107,0.3786,0.2347,0.1005,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. Mazur,8482802,DET,BOS,L,1,Unknown,Fallback,380,0.4593,0.2981,0.5626,0.2177,0.4741,0.2716,0.173,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Barzal,8478445,NYI,MTL,C,0,Unknown,Fallback,413,0.4165,0.3089,0.5626,0.2534,0.4492,0.2469,0.1005,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-21,M. McCormick,8476323,SEA,CBJ,L,0,Unknown,Fallback,838,0.379,0.2981,0.5626,0.2783,0.5884,0.4122,0.2654,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Hutson,8483457,MTL,NYI,D,1,Unknown,Fallback,325,0.5222,0.1036,0.5626,0.1887,0.1472,0.0882,0.02,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Stone,8475913,VGK,NSH,R,0,Unknown,Fallback,313,0.4593,0.2816,0.5626,0.2534,0.3786,0.1984,0.0857,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Bardreau,8478367,NYI,MTL,C,0,Unknown,Fallback,1205,0.4411,0.3422,0.5626,0.2534,0.5517,0.3064,0.1825,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Suess,8478058,SJS,PHI,L,1,Unknown,Fallback,1200,0.379,0.2981,0.5504,0.2107,0.4492,0.3129,0.1447,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Quillan,8484901,TOR,OTT,C,0,Unknown,Fallback,420,0.3294,0.2981,0.5504,0.1887,0.4741,0.2417,0.1226,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Tavares,8475166,TOR,OTT,C,0,Unknown,Fallback,307,0.3294,0.2816,0.5504,0.187,0.5517,0.3064,0.1447,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,B. Jenner,8476432,CBJ,SEA,C,1,Unknown,Fallback,338,0.3217,0.3168,0.5504,0.1599,0.4603,0.2716,0.1447,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Demers,8474218,EDM,TBL,D,1,Unknown,Fallback,1078,0.4878,0.1925,0.5504,0.2534,0.5253,0.3492,0.173,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Hagel,8479542,TBL,EDM,L,0,Unknown,Fallback,327,0.382,0.2816,0.5504,0.2107,0.3657,0.1984,0.0683,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,O. Sillinger,8483538,CBJ,SEA,C,1,Unknown,Fallback,436,0.4123,0.2778,0.5504,0.2107,0.4492,0.2381,0.1447,YES,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,D. Kaplan,8483461,PHI,SJS,R,0,Unknown,Fallback,338,0.4411,0.2752,0.5287,0.2107,0.4077,0.2417,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Malkin,8471215,PIT,WPG,C,1,Unknown,Fallback,338,0.3726,0.2816,0.5287,0.2107,0.4077,0.1951,0.1005,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,E. Karlsson,8474578,PIT,WPG,D,1,Unknown,Fallback,338,0.4411,0.1497,0.5287,0.1887,0.4077,0.1951,0.0857,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-21,R. Rakell,8476483,PIT,WPG,R,1,Unknown,Fallback,338,0.3394,0.3089,0.5287,0.2107,0.4492,0.2417,0.12,,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Hedman,8475167,TBL,EDM,D,0,Unknown,Fallback,325,0.4165,0.1497,0.5287,0.1725,0.3325,0.1643,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Hintz,8478449,DAL,MIN,C,0,Unknown,Fallback,296,0.3217,0.2752,0.5287,0.187,0.3393,0.1292,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Kuzmenko,8483808,LAK,BUF,L,1,Unknown,Fallback,324,0.3294,0.2581,0.5287,0.1725,0.289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Theodore,8477447,VGK,NSH,D,0,Unknown,Fallback,311,0.4878,0.1497,0.5287,0.1725,0.3657,0.1951,0.0857,,,,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,N. Clurman,8479594,PIT,WPG,D,1,Unknown,Fallback,447,0.4411,0.219,0.5287,0.2107,0.5385,0.3129,0.1447,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Heiskanen,8480036,DAL,MIN,D,0,Unknown,Fallback,296,0.4411,0.1496,0.5287,0.1725,0.3786,0.1951,0.0805,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,T. Hertl,8476881,VGK,NSH,C,0,Unknown,Fallback,311,0.3294,0.2816,0.5287,0.187,0.4077,0.2076,0.0857,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,R. Gardner,8479587,PHI,SJS,C,0,Unknown,Fallback,807,0.4411,0.2752,0.5287,0.2107,0.4603,0.2711,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Milne,8482829,MIN,DAL,L,1,Unknown,Fallback,490,0.3937,0.2581,0.5287,0.2107,0.3786,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Marchessault,8476539,NSH,VGK,R,1,Unknown,Fallback,339,0.3394,0.3392,0.5287,0.2107,0.4492,0.2469,0.1447,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,R. Ufko,8482715,NSH,VGK,D,1,Unknown,Fallback,341,0.4411,0.2563,0.5287,0.2177,0.4741,0.3492,0.2059,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Slafkovský,8483515,MTL,NYI,L,1,Unknown,Fallback,325,0.3394,0.2752,0.5287,0.1488,0.3786,0.1643,0.0554,,,,,,,,,2,2,4,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-21,R. O'Reilly,8475158,NSH,VGK,C,1,Unknown,Fallback,339,0.379,0.2816,0.5287,0.2107,0.3325,0.1643,0.0632,,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-21,J. McCann,8477955,SEA,CBJ,L,0,Unknown,Fallback,340,0.363,0.2752,0.5287,0.187,0.4603,0.2469,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Buchnevich,8477402,STL,VAN,L,0,Unknown,Fallback,321,0.4055,0.2752,0.5287,0.187,0.3325,0.1643,0.0632,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,C. Giroux,8473512,OTT,TOR,R,1,Unknown,Fallback,324,0.3775,0.2563,0.5287,0.1725,0.3393,0.1643,0.0632,,,,,,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-21,B. Boeser,8478444,VAN,STL,R,1,Unknown,Fallback,339,0.3294,0.2581,0.5287,0.1701,0.3657,0.1905,0.0857,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Batherson,8480208,OTT,TOR,R,1,Unknown,Fallback,324,0.3217,0.2778,0.5287,0.1725,0.4603,0.3058,0.1447,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,G. Vilardi,8480014,WPG,PIT,C,0,Unknown,Fallback,308,0.3294,0.2752,0.5287,0.1725,0.3325,0.1378,0.0767,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,E. Pettersson,8480012,VAN,STL,C,1,Unknown,Fallback,364,0.379,0.2581,0.5287,0.1599,0.3038,0.1643,0.0632,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,R. Iskhakov,8481016,NYI,MTL,C,0,Unknown,Fallback,693,0.3726,0.198,0.5287,0.1887,0.3078,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Dufour,8482207,NYI,MTL,R,0,Unknown,Fallback,1158,0.4165,0.2752,0.5287,0.2107,0.4077,0.1984,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Smith,8484227,SJS,PHI,C,1,Unknown,Fallback,339,0.363,0.2752,0.5287,0.187,0.3325,0.1292,0.0632,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,W. Eklund,8482667,SJS,PHI,L,1,Unknown,Fallback,339,0.363,0.2752,0.5287,0.1887,0.3325,0.1643,0.0554,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,K. Criscuolo,8479304,SJS,PHI,C,1,Unknown,Fallback,1085,0.3294,0.2563,0.5287,0.187,0.3786,0.2347,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Couture,8474053,SJS,PHI,C,1,Unknown,Fallback,780,0.3394,0.2752,0.5287,0.187,0.3786,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Gaudreau,8476346,CBJ,SEA,L,1,Unknown,Fallback,704,0.4123,0.2581,0.5287,0.187,0.3394,0.1757,0.0857,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,K. Marchenko,8480893,CBJ,SEA,R,1,Unknown,Fallback,338,0.3217,0.2816,0.5287,0.1725,0.4077,0.2347,0.12,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Robertson,8480027,DAL,MIN,L,0,Unknown,Fallback,296,0.363,0.2816,0.5287,0.1599,0.4492,0.2347,0.1226,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. Butler,8483045,CBJ,SEA,R,1,Unknown,Fallback,721,0.363,0.2752,0.5287,0.2107,0.4492,0.2716,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Ehlers,8477940,WPG,PIT,L,0,Unknown,Fallback,308,0.3294,0.2752,0.5196,0.1488,0.5047,0.2076,0.1045,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Swaney,8480275,MIN,DAL,R,1,Unknown,Fallback,1073,0.4165,0.2581,0.4802,0.2107,0.3786,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Bunting,8478047,NSH,VGK,L,1,Unknown,Fallback,339,0.3217,0.2752,0.4802,0.1488,0.3657,0.1984,0.0857,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Eberle,8474586,SEA,CBJ,R,0,Unknown,Fallback,340,0.3294,0.2089,0.4802,0.1488,0.289,0.1292,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Kyrou,8479385,STL,VAN,R,0,Unknown,Fallback,321,0.3217,0.2981,0.4802,0.1488,0.4741,0.2711,0.1429,,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
