prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-03,V. Hinostroza,8476994,MIN,COL,C,0,Scott Wedgewood,Fallback,372,0.1461,0.1298,0.2809,0.0357,0.1034,0.0254,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,L. O'Connor,8481186,COL,MIN,R,1,Jesper Wallstedt,Fallback,365,0.1612,0.1194,0.2809,0.0357,0.1312,0.0556,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Drury,8480835,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.1612,0.1298,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Belzile,8475968,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,1128,0.1612,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Malinski,8484258,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.2181,0.0668,0.2809,0.0447,0.1927,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,L. Ohgren,8483499,MIN,COL,L,0,Scott Wedgewood,Fallback,410,0.1461,0.1073,0.2683,0.0224,0.1034,0.0367,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Roy,8482749,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,402,0.1461,0.1073,0.267,0.0357,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Carrier,8478851,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.2515,0.0514,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,K. Guhle,8482087,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.2515,0.0526,0.2578,0.0357,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Middleton,8478136,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.2181,0.0631,0.2578,0.0315,0.1034,0.0449,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Lindgren,8479324,COL,MIN,D,1,Jesper Wallstedt,Fallback,365,0.2358,0.0526,0.2578,0.0304,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,T. Boyd,8476329,MIN,COL,C,0,Scott Wedgewood,Fallback,498,0.1461,0.1073,0.2537,0.0357,0.0416,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Moser,8482655,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.2181,0.0448,0.24,0.0357,0.0538,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Cramarossa,8476390,MIN,COL,C,0,Scott Wedgewood,Fallback,1267,0.1461,0.1334,0.2301,0.0357,0.0764,0.0196,0.015,,,,,,,,,,,,,,,,,,,
2026-05-03,Z. Buium,8484798,MIN,COL,D,0,Scott Wedgewood,Fallback,372,0.1832,0.0448,0.2301,0.0315,0.0538,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Chaffee,8482070,TBL,MTL,R,1,Jakub Dobes,Manual,368,0.1158,0.1073,0.2222,0.0224,0.066,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,E. Johnson,8473446,COL,MIN,D,1,Jesper Wallstedt,Fallback,377,0.1729,0.0631,0.2207,0.0224,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Balcers,8478870,TBL,MTL,L,1,Jakub Dobes,Manual,1255,0.1097,0.1298,0.2207,0.0357,0.1387,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Gignac,8479330,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,802,0.1158,0.0938,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Geekie,8483447,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.1158,0.1073,0.2131,0.0304,0.1207,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Carlile,8483398,TBL,MTL,D,1,Jakub Dobes,Manual,458,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,N. Perbix,8480246,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.1612,0.0448,0.2131,0.0315,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Chisholm,8480990,MIN,COL,D,0,Scott Wedgewood,Fallback,386,0.1205,0.0448,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,P. Kelly,8480448,COL,MIN,C,1,Jesper Wallstedt,Fallback,365,0.1097,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Malgin,8478843,COL,MIN,C,1,Jesper Wallstedt,Fallback,1099,0.0884,0.1073,0.2131,0.0224,0.1312,0.0492,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,W. Aamodt,8483569,COL,MIN,D,1,Jesper Wallstedt,Fallback,385,0.1461,0.0526,0.2131,0.0315,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Vesey,8476918,COL,MIN,L,1,Jesper Wallstedt,Fallback,385,0.1158,0.093,0.2131,0.0224,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Kiviranta,8481641,COL,MIN,L,1,Jesper Wallstedt,Fallback,365,0.1158,0.1073,0.2131,0.0121,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Hudon,8476948,COL,MIN,L,1,Jesper Wallstedt,Fallback,1221,0.0884,0.1194,0.1925,0.0187,0.1816,0.0594,0.0233,,,,,,,,,,,,,,,,,,,
2026-05-03,O. Pavel,8484259,COL,MIN,C,1,Jesper Wallstedt,Fallback,788,0.1097,0.1194,0.1925,0.0304,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-03,O. Olausson,8482712,COL,MIN,R,1,Jesper Wallstedt,Fallback,484,0.1097,0.1073,0.1925,0.0224,0.1207,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Goligoski,8471274,MIN,COL,D,0,Scott Wedgewood,Fallback,745,0.1172,0.0514,0.1925,0.0224,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Atkinson,8474715,TBL,MTL,R,1,Jakub Dobes,Manual,381,0.1097,0.0938,0.1925,0.0447,0.1312,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-03,E. Cernak,8478416,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.1559,0.0526,0.185,0.0224,0.0909,0.0254,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Crozier,8481719,TBL,MTL,D,1,Jakub Dobes,Manual,463,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,Y. Trenin,8478508,MIN,COL,C,0,Scott Wedgewood,Fallback,367,0.1158,0.0798,0.185,0.0224,0.0597,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Hunt,8476779,COL,MIN,D,1,Jesper Wallstedt,Fallback,1099,0.1176,0.0526,0.185,0.0121,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Foudy,8482147,COL,MIN,C,1,Jesper Wallstedt,Fallback,762,0.0877,0.0938,0.185,0.0187,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Ahcan,8482072,COL,MIN,D,1,Jesper Wallstedt,Fallback,385,0.1461,0.0448,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Ylonen,8481058,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,748,0.1097,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,F. Allard,8479329,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1116,0.1172,0.0631,0.185,0.0224,0.1034,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-03,D.Jiricek,8483460,MIN,COL,D,0,Scott Wedgewood,Fallback,468,0.1172,0.0415,0.185,0.011,0.039,0.0149,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Crotty,8480075,MIN,COL,D,0,Scott Wedgewood,Fallback,386,0.1172,0.0514,0.1667,0.011,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,Z. Bogosian,8474567,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.1172,0.0415,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Ludvig,8481206,COL,MIN,D,1,Jesper Wallstedt,Fallback,514,0.1158,0.0514,0.1625,0.0224,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,T. Tynan,8476391,COL,MIN,C,1,Jesper Wallstedt,Fallback,385,0.0884,0.0662,0.1625,0.011,0.0538,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Merrill,8475750,MIN,COL,D,0,Scott Wedgewood,Fallback,367,0.1461,0.0144,0.161,0.0121,0.0198,0.0085,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Santini,8477463,TBL,MTL,D,1,Jakub Dobes,Manual,507,0.1158,0.0448,0.161,0.0121,0.0764,0.0201,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Beckman,8481550,MIN,COL,L,0,Scott Wedgewood,Fallback,751,0.0884,0.0668,0.161,0.0121,0.0431,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,E. Lilleberg,8482929,TBL,MTL,D,1,Jakub Dobes,Manual,368,0.1158,0.0144,0.161,0.0121,0.039,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,Z. Girgensons,8476878,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Struble,8481593,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,375,0.1158,0.0405,0.161,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Savard,8475233,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.1097,0.0144,0.161,0.0121,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Barré-Boulet,8479718,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,570,0.0884,0.0662,0.161,0.011,0.0597,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,R. Johnson,8481147,MIN,COL,C,0,Scott Wedgewood,Fallback,505,0.0884,0.0668,0.161,0.0121,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Walker,8480267,MIN,COL,C,0,Scott Wedgewood,Fallback,850,0.1097,0.0662,0.161,0.0224,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Hunt,8482094,MIN,COL,D,0,Scott Wedgewood,Fallback,565,0.1158,0.0415,0.161,0.011,0.0431,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,T. Dermott,8478408,MIN,COL,D,0,Scott Wedgewood,Fallback,462,0.1158,0.0405,0.161,0.011,0.001,0.0064,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-03,E. Heineman,8482476,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,368,0.1,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Bradley,8482507,COL,MIN,L,1,Jesper Wallstedt,Fallback,520,0.1097,0.0631,0.1443,0.011,0.0416,0.0064,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,L. Glendening,8476822,TBL,MTL,C,1,Jakub Dobes,Manual,368,0.0833,0.0662,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Xhekaj,8482964,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,368,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Wideman,8475227,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1116,0.1176,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Ranta,8480846,COL,MIN,L,1,Jesper Wallstedt,Fallback,1205,0.0427,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
