player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D.Misyul,8481536,NJD,MTL,0,D,Jakub Dobes,Manual,530,,,,,0.40077072,0.23076923,0.55055004,0.22285715,0.4904943,0.23024055,0.1754386
P. Buchnevich,8477402,STL,COL,0,L,Scott Wedgewood,Fallback,336,,,,,0.40077072,0.25731263,0.55055004,0.22285715,0.316609,0.17501627,0.07893508
L. Hutson,8483457,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.545,0.079831935,0.55055004,0.17061923,0.13115449,0.059387848,0.014961101
E. Malkin,8471215,PIT,FLA,1,C,Daniil Tarasov,Fallback,353,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3425926,0.17501627,0.10638298
L. Hughes,8482684,NJD,MTL,0,D,Jakub Dobes,Manual,350,,,,,0.40077072,0.1683381,0.55055004,0.17061923,0.26787513,0.114285715,0.047560975
S. Bennett,8477935,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.4904943,0.2965909,0.1529175
R. Rakell,8476483,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.3125,0.31529656,0.55055004,0.15630253,0.4359673,0.23024055,0.11190168
B. Marchand,8473419,FLA,PIT,0,L,Stuart Skinner,Fallback,292,,,,,0.3305785,0.31529656,0.55055004,0.17061923,0.4359673,0.2094176,0.10638298
T. Meier,8478414,NJD,MTL,0,R,Jakub Dobes,Manual,341,,,,,0.3125,0.31547618,0.55055004,0.21691176,0.5314136,0.32612056,0.18413597
R. Gardner,8479587,PHI,BOS,1,C,Joonas Korpisalo,Manual,822,,,,,0.3764706,0.25731263,0.55055004,0.21691176,0.4359673,0.23024055,0.1529175
O. Kase,8478131,CAR,OTT,0,R,Linus Ullmark,Manual,1271,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.5314136,0.32612056,0.22666667
D. Batherson,8480208,OTT,CAR,1,R,Frederik Andersen,Manual,339,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
C. Giroux,8473512,OTT,CAR,1,R,Frederik Andersen,Manual,339,,,,,0.3637532,0.24456522,0.55055004,0.17061923,0.2709271,0.12783505,0.047560975
D. Strome,8478440,WSH,NYR,0,C,Igor Shesterkin,Manual,325,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.29411766,0.1329114,0.055630937
M. Zuccarello,8475692,MIN,DET,0,R,John Gibson,Fallback,339,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
D. Giroux,8480994,MIN,DET,0,C,John Gibson,Fallback,1088,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.4359673,0.23024055,0.11190168
A. Ovechkin,8471214,WSH,NYR,0,L,Igor Shesterkin,Manual,325,,,,,0.32362458,0.31547618,0.55055004,0.23888405,0.566855,0.38446602,0.22666667
A. Lehkonen,8477476,COL,STL,1,L,Jordan Binnington,Fallback,337,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
C. Mazur,8482802,DET,MIN,1,L,Filip Gustavsson,Fallback,395,,,,,0.3764706,0.25731263,0.55055004,0.22285715,0.4359673,0.27722773,0.18413597
D. Hamilton,8476462,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.3764706,0.1683381,0.5135135,0.17061923,0.4904943,0.24657534,0.1529175
S. Couturier,8476461,PHI,BOS,1,C,Joonas Korpisalo,Manual,353,,,,,0.32362458,0.25731263,0.50479233,0.15265487,0.3935547,0.23024055,0.11190168
B. Nelson,8475754,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.3935547,0.17501627,0.07893508
G. Landeskog,8476455,COL,STL,1,L,Jordan Binnington,Fallback,337,,,,,0.32362458,0.24456522,0.50479233,0.17061923,0.316609,0.12783505,0.055630937
E. Lindholm,8477496,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.32362458,0.25731263,0.48502994,0.15265487,0.3425926,0.17501627,0.066390045
T. Chabot,8478469,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.40077072,0.11943069,0.48502994,0.10653753,0.316609,0.17501627,0.07893508
T. Foerster,8482159,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.29248658,0.31529656,0.48502994,0.15265487,0.316609,0.17501627,0.07893508
M. Johnstone,8483401,PIT,FLA,1,R,Daniil Tarasov,Fallback,849,,,,,0.32362458,0.31325302,0.4652099,0.15630253,0.3935547,0.27722773,0.11190168
D. Holloway,8482077,STL,COL,0,L,Scott Wedgewood,Fallback,367,,,,,0.29248658,0.25731263,0.4652099,0.11821086,0.32867134,0.12573965,0.047560975
M. Kasper,8483464,DET,MIN,1,C,Filip Gustavsson,Fallback,353,,,,,0.2857143,0.25731263,0.4652099,0.1328125,0.316609,0.17112923,0.055630937
J. Kyrou,8479385,STL,COL,0,R,Scott Wedgewood,Fallback,336,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.4904943,0.2965909,0.1529175
C. Fowler,8475764,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.3637532,0.093812376,0.4652099,0.10653753,0.19270833,0.06834911,0.029281277
N. Swaney,8480275,MIN,DET,0,R,John Gibson,Fallback,1088,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3935547,0.17112923,0.11190168
N. Clurman,8479594,PIT,FLA,1,D,Daniil Tarasov,Fallback,462,,,,,0.3764706,0.2027972,0.4652099,0.17061923,0.51148224,0.2965909,0.18413597
H. Borgstrom,8479404,WSH,NYR,0,C,Igor Shesterkin,Manual,1090,,,,,0.3637532,0.25731263,0.4652099,0.21691176,0.4359673,0.23024055,0.11190168
T. Wilson,8476880,WSH,NYR,0,R,Igor Shesterkin,Manual,325,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.3658751,0.19863014,0.07893508
D. Renouf,8479252,BOS,PHI,0,D,Dan Vladar,Fallback,1266,,,,,0.3764706,0.18110621,0.4652099,0.22285715,0.3658751,0.2094176,0.11190168
F. Brunet,8483017,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.33027524,0.2027972,0.4652099,0.17061923,0.3935547,0.2094176,0.10638298
C. McAvoy,8479325,BOS,PHI,0,D,Dan Vladar,Fallback,421,,,,,0.32362458,0.14871795,0.4652099,0.15265487,0.26787513,0.10091743,0.044059407
D. Krejci,8471276,BOS,PHI,0,C,Dan Vladar,Fallback,1071,,,,,0.33027524,0.2027972,0.4652099,0.17061923,0.23317073,0.10091743,0.044059407
D. Cozens,8481528,OTT,CAR,1,C,Frederik Andersen,Manual,339,,,,,0.2857143,0.25731263,0.4652099,0.14563107,0.316609,0.2094176,0.07893508
D. Kaplan,8483461,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.3764706,0.31325302,0.4652099,0.21691176,0.3935547,0.2094176,0.11190168
J. Sanderson,8482105,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.36672327,0.14871795,0.4652099,0.11764706,0.32867134,0.19565217,0.07893508
P. Bergeron,8470638,BOS,PHI,0,C,Dan Vladar,Fallback,1071,,,,,0.3125,0.31529656,0.4652099,0.15630253,0.5314136,0.32612056,0.1754386
S. Jarvis,8482093,CAR,OTT,0,C,Linus Ullmark,Manual,312,,,,,0.33027524,0.25731263,0.4652099,0.14559387,0.3658751,0.17501627,0.07893508
J. Slafkovský,8483515,MTL,NJD,1,L,Jacob Markstrom,Manual,340,,,,,0.32362458,0.25731263,0.4652099,0.11821086,0.316609,0.17112923,0.055630937
E. Karlsson,8474578,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.3764706,0.1683381,0.4652099,0.14559387,0.3658751,0.17501627,0.07893508
A. Svechnikov,8480830,CAR,OTT,0,R,Linus Ullmark,Manual,312,,,,,0.29867256,0.25731263,0.4652099,0.13186814,0.3935547,0.17501627,0.10638298
C. Carrick,8476941,BOS,PHI,0,D,Dan Vladar,Fallback,1092,,,,,0.3637532,0.18110621,0.4652099,0.21691176,0.4359673,0.23024055,0.11392405
P. Dubois,8479400,WSH,NYR,0,L,Igor Shesterkin,Manual,325,,,,,0.2738255,0.24456522,0.4352617,0.11821086,0.26787513,0.12573965,0.047560975
C. Kreider,8475184,NYR,WSH,1,L,Logan Thompson,Manual,353,,,,,0.25153375,0.25731263,0.4352617,0.10653753,0.3658751,0.14876033,0.07893508
D. Toews,8478038,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.33027524,0.10729614,0.4352617,0.10292327,0.2709271,0.093058735,0.044059407
P. Laine,8479339,MTL,NJD,1,L,Jacob Markstrom,Manual,347,,,,,0.25164112,0.25731263,0.4352617,0.10292327,0.3935547,0.2094176,0.0877193
M. Matheson,8476875,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.36672327,0.11943069,0.4352617,0.10653753,0.316609,0.17112923,0.07893508
S. Pinto,8481596,OTT,CAR,1,C,Frederik Andersen,Manual,339,,,,,0.2738255,0.2027972,0.4352617,0.10071014,0.23317073,0.12573965,0.047560975
P. Zacha,8478401,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.3125,0.24456522,0.4352617,0.123809524,0.22422062,0.08176101,0.020152261
M. Seider,8481542,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.3637532,0.11943069,0.4352617,0.10071014,0.24847251,0.11372549,0.044059407
M. Geekie,8479987,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.29248658,0.25731263,0.4352617,0.1328125,0.2709271,0.10948905,0.044059407
C. Mittelstadt,8479999,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.32362458,0.2027972,0.4352617,0.15630253,0.22422062,0.06834911,0.023255814
M. Milne,8482829,MIN,DET,0,L,John Gibson,Fallback,505,,,,,0.3125,0.25731263,0.4352617,0.17061923,0.3935547,0.17501627,0.07893508
V. Koivunen,8482758,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.29248658,0.2027972,0.4352617,0.10292327,0.26787513,0.12573965,0.047560975
R. Hartman,8477451,MIN,DET,0,R,John Gibson,Fallback,339,,,,,0.2738255,0.18110621,0.4352617,0.10071014,0.3658751,0.17501627,0.066390045
J. Chychrun,8479345,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.32362458,0.14871795,0.4352617,0.10292327,0.3658751,0.17501627,0.10638298
C. McMichael,8481580,WSH,NYR,0,C,Igor Shesterkin,Manual,325,,,,,0.25164112,0.24456522,0.40290698,0.10071014,0.2709271,0.12573965,0.044059407
K. Letang,8471724,PIT,FLA,1,D,Daniil Tarasov,Fallback,357,,,,,0.32362458,0.14871795,0.40290698,0.10071014,0.3658751,0.17112923,0.07893508
J. Drouin,8477494,COL,STL,1,L,Jordan Binnington,Fallback,337,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.1682668,0.06434316,0.020152261
T. Oshie,8471698,WSH,NYR,0,R,Igor Shesterkin,Manual,707,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.22422062,0.10091743,0.029281277
J. Carlson,8474590,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.33027524,0.16768916,0.40290698,0.10292327,0.316609,0.12783505,0.066390045
H. Lindholm,8476854,BOS,PHI,0,D,Dan Vladar,Fallback,509,,,,,0.3125,0.11943069,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
O. Tippett,8480015,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.4359673,0.23024055,0.11392405
E. Rodrigues,8478542,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.2709271,0.12783505,0.047560975
A. Lundell,8482113,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.2857143,0.2027972,0.40290698,0.10292327,0.2709271,0.11372549,0.044059407
D. Mercer,8482110,NJD,MTL,0,C,Jakub Dobes,Manual,341,,,,,0.2738255,0.2027972,0.40290698,0.10653753,0.26787513,0.10948905,0.044059407
S. Gostisbehere,8476906,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.32362458,0.06681035,0.40290698,0.10071014,0.22422062,0.093058735,0.044059407
R. Greig,8482092,OTT,CAR,1,C,Frederik Andersen,Manual,339,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.22422062,0.093058735,0.029281277
B. Brink,8481553,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.18159807,0.06434316,0.020152261
J. Snuggerud,8483516,STL,COL,0,R,Scott Wedgewood,Fallback,336,,,,,0.29248658,0.23964497,0.40290698,0.10653753,0.23317073,0.093058735,0.029281277
E. Haula,8475287,NJD,MTL,0,L,Jakub Dobes,Manual,341,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.125,0.044059407
N. Cates,8480220,PHI,BOS,1,L,Joonas Korpisalo,Manual,353,,,,,0.25153375,0.2027972,0.386149,0.075520836,0.1682668,0.06434316,0.020152261
A. Ekblad,8477932,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.32362458,0.093812376,0.386149,0.10071014,0.2709271,0.12573965,0.047560975
B. Schenn,8475170,STL,COL,0,C,Scott Wedgewood,Fallback,336,,,,,0.2738255,0.2027972,0.386149,0.10653753,0.23317073,0.10948905,0.029281277
S. Noesen,8476474,NJD,MTL,0,R,Jakub Dobes,Manual,341,,,,,0.25153375,0.2027972,0.386149,0.12676056,0.26787513,0.10948905,0.044059407
J. Compher,8477456,DET,MIN,1,L,Filip Gustavsson,Fallback,353,,,,,0.25164112,0.1683381,0.386149,0.08456973,0.18159807,0.08176101,0.020152261
J. Neighbours,8482089,STL,COL,0,L,Scott Wedgewood,Fallback,336,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.18159807,0.06834911,0.020152261
A. Lafrenière,8482109,NYR,WSH,1,L,Logan Thompson,Manual,353,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.2709271,0.12573965,0.047560975
T. Krug,8476792,STL,COL,0,D,Scott Wedgewood,Fallback,725,,,,,0.3125,0.10729614,0.386149,0.10292327,0.26787513,0.12573965,0.047560975
V. Tarasenko,8475765,DET,MIN,1,R,Filip Gustavsson,Fallback,353,,,,,0.25153375,0.1683381,0.38251367,0.07862069,0.26787513,0.12573965,0.047560975
R. Poehling,8480068,PHI,BOS,1,C,Joonas Korpisalo,Manual,353,,,,,0.25153375,0.1683381,0.38251367,0.07862069,0.17307693,0.06434316,0.014961101
A. Copp,8477429,DET,MIN,1,C,Filip Gustavsson,Fallback,407,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.059387848,0.014961101
J. Spurgeon,8474716,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.25153375,0.06622516,0.36923078,0.075520836,0.18159807,0.06434316,0.023255814
W. Cuylle,8482157,NYR,WSH,1,L,Logan Thompson,Manual,353,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.24847251,0.11372549,0.03305785
C. Parayko,8476892,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.2738255,0.11943069,0.36923078,0.08456973,0.26787513,0.114285715,0.044059407
T. Sanheim,8477948,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.29867256,0.10729614,0.36923078,0.07862069,0.19270833,0.08176101,0.029281277
J. Faulk,8475753,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.3125,0.079831935,0.36923078,0.10071014,0.24847251,0.11372549,0.044059407
M. Lohrei,8482511,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.13115449,0.04918033,0.013188519
D. Perron,8474102,OTT,CAR,1,L,Frederik Andersen,Manual,339,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.22422062,0.11372549,0.047560975
M. Poitras,8483505,BOS,PHI,0,C,Dan Vladar,Fallback,395,,,,,0.25153375,0.11943069,0.36923078,0.07014925,0.09090909,0.025409836,0.009624877
L. Stankoven,8482702,CAR,OTT,0,C,Linus Ullmark,Manual,312,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.316609,0.12573965,0.055630937
T. Hall,8475791,CAR,OTT,0,L,Linus Ullmark,Manual,312,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.2709271,0.12573965,0.047560975
B. Nadeau,8484203,CAR,OTT,0,L,Linus Ullmark,Manual,353,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.51148224,0.2965909,0.18095239
L. Mailloux,8482733,MTL,NJD,1,D,Jacob Markstrom,Manual,421,,,,,0.25153375,0.093023255,0.36923078,0.07014925,0.1682668,0.059387848,0.023255814
B. Burns,8470613,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.29248658,0.06681035,0.36923078,0.075520836,0.2709271,0.11372549,0.047560975
E. Luostarinen,8480185,FLA,PIT,0,C,Stuart Skinner,Fallback,292,,,,,0.23578948,0.14871795,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
S. Jones,8477495,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.32362458,0.093023255,0.36923078,0.10071014,0.26787513,0.10948905,0.047560975
D. Sprong,8478466,NJD,MTL,0,R,Jakub Dobes,Manual,350,,,,,0.21812595,0.1683381,0.36923078,0.07862069,0.316609,0.17501627,0.055630937
G. Forsling,8478055,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.2857143,0.079831935,0.36923078,0.075520836,0.26787513,0.10091743,0.044059407
B. Gallagher,8475848,MTL,NJD,1,R,Jacob Markstrom,Manual,340,,,,,0.23578948,0.2027972,0.36923078,0.10071014,0.2709271,0.17112923,0.066390045
A. Protas,8481656,WSH,NYR,0,C,Igor Shesterkin,Manual,325,,,,,0.2738255,0.18110621,0.36923078,0.10071014,0.19270833,0.06834911,0.020152261
B. Faber,8482122,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.3125,0.079831935,0.36923078,0.07862069,0.19270833,0.06434316,0.020152261
E. Soderblom,8481725,DET,MIN,1,L,Filip Gustavsson,Fallback,362,,,,,0.21802002,0.16842106,0.33333334,0.067961164,0.19270833,0.072164945,0.029281277
T. Johnson,8474870,BOS,PHI,0,C,Dan Vladar,Fallback,479,,,,,0.25153375,0.16842106,0.33333334,0.075520836,0.1682668,0.06434316,0.014961101
J. Brodzinski,8477380,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.21812595,0.14871795,0.33333334,0.075520836,0.19270833,0.093058735,0.023255814
N. Backstrom,8473563,WSH,NYR,0,C,Igor Shesterkin,Manual,889,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.19270833,0.08176101,0.023255814
B. Wheeler,8471218,NYR,WSH,1,R,Logan Thompson,Manual,677,,,,,0.21812595,0.1333992,0.33333334,0.08235294,0.1682668,0.06434316,0.023255814
M. Amadio,8478020,OTT,CAR,1,R,Frederik Andersen,Manual,339,,,,,0.21812595,0.14871795,0.33333334,0.07251909,0.13115449,0.059387848,0.014447236
M. Samoskevich,8482713,FLA,PIT,0,R,Stuart Skinner,Fallback,333,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.22422062,0.08176101,0.029281277
K. Miller,8480817,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.2857143,0.06622516,0.33119658,0.07862069,0.1682668,0.06434316,0.020152261
M. Rossi,8482079,MIN,DET,0,C,John Gibson,Fallback,339,,,,,0.21229991,0.14871795,0.33119658,0.058383234,0.1682668,0.06434316,0.020152261
R. McGroarty,8483487,PIT,FLA,1,R,Daniil Tarasov,Fallback,362,,,,,0.17482014,0.18110621,0.33119658,0.058383234,0.17307693,0.06834911,0.023255814
F. Lysell,8482763,BOS,PHI,0,R,Dan Vladar,Fallback,355,,,,,0.21812595,0.18110621,0.33119658,0.07862069,0.2709271,0.10091743,0.029281277
J. Blake,8482809,CAR,OTT,0,R,Linus Ullmark,Manual,312,,,,,0.17482014,0.1683381,0.33119658,0.057613168,0.22422062,0.08176101,0.024919627
C. Dvorak,8477989,MTL,NJD,1,C,Jacob Markstrom,Manual,340,,,,,0.25153375,0.16768916,0.33119658,0.075520836,0.13873874,0.059387848,0.014447236
M. Johansson,8475149,MIN,DET,0,L,John Gibson,Fallback,339,,,,,0.21802002,0.1683381,0.33119658,0.07014925,0.18159807,0.06434316,0.020152261
T. Novak,8478438,PIT,FLA,1,C,Daniil Tarasov,Fallback,392,,,,,0.17482014,0.1683381,0.33119658,0.058383234,0.19270833,0.093058735,0.023255814
M. McLeod,8479415,NJD,MTL,0,C,Jakub Dobes,Manual,804,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.19270833,0.06434316,0.020152261
D. Dvorsky,8484164,STL,COL,0,R,Scott Wedgewood,Fallback,361,,,,,0.21229991,0.16666667,0.32718894,0.07014925,0.1682668,0.059387848,0.020152261
J. Berggren,8481013,DET,MIN,1,R,Filip Gustavsson,Fallback,353,,,,,0.21802002,0.1683381,0.32718894,0.07014925,0.1682668,0.059387848,0.014961101
