player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Hagel,8479542,TBL,MTL,0,L,Jakub Dobes,Manual,368,,,,,0.3764706,0.31325302,0.60040987,0.23888405,0.3935547,0.2094176,0.07893508
A. Tuch,8477949,BUF,BOS,0,R,Joonas Korpisalo,Manual,379,,,,,0.40077072,0.31547618,0.60040987,0.27524206,0.3935547,0.23024055,0.11190168
M. Stone,8475913,VGK,UTA,0,R,Karel Vejmelka,Fallback,354,,,,,0.41880342,0.31529656,0.60040987,0.27524206,0.32867134,0.17501627,0.066390045
J. Finley,8482090,TBL,MTL,0,C,Jakub Dobes,Manual,472,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.1754386
T. Thompson,8479420,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.3637532,0.35929647,0.60040987,0.27524206,0.566855,0.33783785,0.18413597
D. Guenther,8482699,UTA,VGK,1,R,Carter Hart,Fallback,381,,,,,0.3637532,0.31547618,0.598513,0.17061923,0.4359673,0.2965909,0.11392405
L. Cooley,8483431,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.3637532,0.31325302,0.5565217,0.17061923,0.32867134,0.17112923,0.066390045
V. Hedman,8475167,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.45833334,0.1333992,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
N. Schmaltz,8477951,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.36672327,0.31529656,0.55055004,0.17061923,0.3658751,0.2094176,0.07893508
W. Karlsson,8476448,VGK,UTA,0,C,Karel Vejmelka,Fallback,352,,,,,0.33027524,0.25731263,0.55055004,0.21691176,0.316609,0.14876033,0.055630937
L. Hutson,8483457,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.545,0.093023255,0.55055004,0.14559387,0.13115449,0.059387848,0.014961101
J. Davies,8479602,BUF,BOS,0,D,Joonas Korpisalo,Manual,1231,,,,,0.41880342,0.23964497,0.55055004,0.22285715,0.51148224,0.2965909,0.18413597
T. Hertl,8476881,VGK,UTA,0,C,Karel Vejmelka,Fallback,352,,,,,0.32362458,0.31325302,0.55055004,0.22285715,0.3658751,0.2094176,0.07893508
S. Theodore,8477447,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.48465267,0.14871795,0.55055004,0.22285715,0.316609,0.17112923,0.055630937
J. Peterka,8482175,BUF,BOS,0,R,Joonas Korpisalo,Manual,379,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
M. Sergachev,8479410,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.41379312,0.11943069,0.50479233,0.14559387,0.26787513,0.11372549,0.044059407
M. Matheson,8476875,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.3764706,0.11943069,0.4652099,0.10292327,0.316609,0.17112923,0.066390045
J. Slafkovský,8483515,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,366,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.316609,0.17112923,0.055630937
D. Krejci,8471276,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1097,,,,,0.32362458,0.18110621,0.4652099,0.13186814,0.23317073,0.10091743,0.044059407
P. Bergeron,8470638,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1097,,,,,0.2738255,0.31325302,0.4652099,0.11009503,0.51148224,0.2965909,0.18413597
C. McAvoy,8479325,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,447,,,,,0.32362458,0.1333992,0.4652099,0.10292327,0.23317073,0.10091743,0.044059407
E. Lindholm,8477496,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.3125,0.25731263,0.4652099,0.10292327,0.32867134,0.17501627,0.07893508
J. Norris,8480064,BUF,BOS,0,C,Joonas Korpisalo,Manual,415,,,,,0.2738255,0.25731263,0.4652099,0.13194445,0.24847251,0.10948905,0.044059407
P. Dorofeyev,8481604,VGK,UTA,0,R,Karel Vejmelka,Fallback,352,,,,,0.29248658,0.31325302,0.4652099,0.17061923,0.4359673,0.2965909,0.11190168
I. Barbashev,8477964,VGK,UTA,0,L,Karel Vejmelka,Fallback,352,,,,,0.25164112,0.2027972,0.4652099,0.10653753,0.24847251,0.08176101,0.023255814
A. Pietrangelo,8474565,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.32362458,0.06622516,0.4652099,0.10292327,0.24847251,0.11372549,0.044059407
J. Zucker,8475722,BUF,BOS,0,L,Joonas Korpisalo,Manual,379,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.3935547,0.2094176,0.07893508
C. Carrick,8476941,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1118,,,,,0.33027524,0.18110621,0.4352617,0.15630253,0.4359673,0.23024055,0.1529175
D. Renouf,8479252,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1292,,,,,0.36672327,0.16842106,0.4352617,0.15630253,0.3658751,0.2094176,0.11190168
P. Zacha,8478401,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.29248658,0.2027972,0.4352617,0.10071014,0.1682668,0.08176101,0.023255814
B. Hayton,8480849,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.26126125,0.25731263,0.4352617,0.11821086,0.26787513,0.14876033,0.066390045
N. Hanifin,8478396,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.32362458,0.14871795,0.4352617,0.10653753,0.2709271,0.12573965,0.047560975
M. Geekie,8479987,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.26126125,0.25731263,0.4352617,0.10292327,0.24847251,0.10948905,0.044059407
Z. Benson,8484145,BUF,BOS,0,L,Joonas Korpisalo,Manual,379,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
F. Brunet,8483017,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.32362458,0.18110621,0.40290698,0.15630253,0.3658751,0.19863014,0.11190168
C. Mittelstadt,8479999,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.19270833,0.06834911,0.029281277
J.Kulich,8483468,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.316609,0.1329114,0.055630937
B. Gallagher,8475848,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,366,,,,,0.25153375,0.19029099,0.40290698,0.10071014,0.26787513,0.1329114,0.055630937
P. Laine,8479339,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,373,,,,,0.25164112,0.25731263,0.40290698,0.10292327,0.3935547,0.2094176,0.07893508
A. Cirelli,8478519,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.25153375,0.1683381,0.40290698,0.10071014,0.26787513,0.093058735,0.03305785
L. Cormier,8482141,VGK,UTA,0,D,Karel Vejmelka,Fallback,842,,,,,0.3637532,0.079831935,0.40290698,0.10292327,0.13115449,0.04494382,0.014961101
V. Olofsson,8478109,VGK,UTA,0,L,Karel Vejmelka,Fallback,352,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.26787513,0.11372549,0.047560975
R. Smith,8475191,VGK,UTA,0,R,Karel Vejmelka,Fallback,352,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.316609,0.12573965,0.044059407
O. Bjorkstrand,8477416,TBL,MTL,0,R,Jakub Dobes,Manual,385,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.14876033,0.055630937
N. Roy,8478462,VGK,UTA,0,C,Karel Vejmelka,Fallback,352,,,,,0.21812595,0.1683381,0.386149,0.075520836,0.17307693,0.06434316,0.014961101
D. Duke,8482663,TBL,MTL,0,L,Jakub Dobes,Manual,446,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.13115449,0.059387848,0.023255814
R. McLeod,8480802,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.26126125,0.18110621,0.38251367,0.07862069,0.18159807,0.06434316,0.014961101
K. Dach,8481523,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,433,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.17307693,0.06834911,0.020152261
L. Mailloux,8482733,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,447,,,,,0.2738255,0.093023255,0.36923078,0.07251909,0.13873874,0.059387848,0.020152261
A. Newhook,8481618,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,366,,,,,0.2173913,0.1683381,0.36923078,0.07862069,0.18159807,0.074074075,0.023255814
P. Kessel,8473548,VGK,UTA,0,R,Karel Vejmelka,Fallback,1103,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.23317073,0.08176101,0.029281277
B. Saad,8476438,VGK,UTA,0,L,Karel Vejmelka,Fallback,358,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.23317073,0.093058735,0.029281277
J. Quinn,8482097,BUF,BOS,0,R,Joonas Korpisalo,Manual,379,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.06834911,0.020152261
H. Lindholm,8476854,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,535,,,,,0.29867256,0.11943069,0.36923078,0.10071014,0.19270833,0.08176101,0.044059407
O. Power,8482671,BUF,BOS,0,D,Joonas Korpisalo,Manual,384,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.18159807,0.06834911,0.020152261
N. Paul,8477426,TBL,MTL,0,L,Jakub Dobes,Manual,366,,,,,0.21812595,0.2027972,0.36923078,0.10292327,0.24847251,0.093058735,0.044059407
B. Byram,8481524,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.3125,0.06622516,0.36923078,0.08456973,0.13873874,0.059387848,0.013188519
A. Kerfoot,8477021,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.21802002,0.14871795,0.36923078,0.058383234,0.1682668,0.06434316,0.014961101
Y. Gourde,8476826,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.19270833,0.06834911,0.020152261
C. Dvorak,8477989,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,366,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
S. Durzi,8480434,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.3125,0.06622516,0.36923078,0.10071014,0.18159807,0.06834911,0.029281277
J. Doan,8482659,UTA,VGK,1,R,Carter Hart,Fallback,381,,,,,0.21802002,0.18110621,0.33119658,0.07014925,0.22422062,0.093058735,0.025252525
G. Goncalves,8482201,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.21229991,0.14871795,0.33119658,0.057613168,0.103354976,0.025409836,0.014447236
I. Demidov,8484984,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,366,,,,,0.21812595,0.11943069,0.33119658,0.044713307,0.09090909,0.036747195,0.009624877
B. Howden,8479353,VGK,UTA,0,C,Karel Vejmelka,Fallback,352,,,,,0.17482014,0.16768916,0.33119658,0.067961164,0.1682668,0.059387848,0.014961101
M. Kesselring,8480891,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.25153375,0.079831935,0.32718894,0.07014925,0.22422062,0.06834911,0.029281277
T. Johnson,8474870,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,505,,,,,0.21229991,0.16666667,0.32718894,0.044713307,0.13873874,0.059387848,0.020152261
M. Maccelli,8481711,UTA,VGK,1,L,Carter Hart,Fallback,403,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
J. Evans,8478133,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,366,,,,,0.21802002,0.1298077,0.32718894,0.058383234,0.07636364,0.025409836,0.013188519
J. Anderson,8476981,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,366,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.17307693,0.08176101,0.020152261
K. Stenlund,8478831,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.21812595,0.1683381,0.32098764,0.057613168,0.13115449,0.059387848,0.014961101
K. Yamamoto,8479977,UTA,VGK,1,R,Carter Hart,Fallback,381,,,,,0.21229991,0.16768916,0.32098764,0.058383234,0.1682668,0.059387848,0.014961101
J. Marino,8478507,UTA,VGK,1,D,Carter Hart,Fallback,391,,,,,0.25153375,0.044804577,0.31623933,0.044713307,0.06602374,0.019616026,0.009624877
F. Lysell,8482763,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,381,,,,,0.172949,0.16712844,0.31623933,0.07014925,0.26787513,0.10091743,0.029281277
M. Lohrei,8482511,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.26126125,0.06306306,0.31623933,0.075520836,0.103354976,0.036747195,0.014447236
A. Belzile,8475968,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,1126,,,,,0.16120219,0.14871795,0.30769232,0.057613168,0.13115449,0.059387848,0.014961101
S. Farrell,8482081,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,1114,,,,,0.17482014,0.14871795,0.30656934,0.044713307,0.1682668,0.059387848,0.014961101
M. Poitras,8483505,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,421,,,,,0.21229991,0.10729614,0.30656934,0.044713307,0.06602374,0.019616026,0.009624877
B. Biro,8482061,BUF,BOS,0,L,Joonas Korpisalo,Manual,878,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.06602374,0.019616026,0.009624877
J. Roy,8482749,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,400,,,,,0.14607391,0.10810811,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
R. Harvey-Pinard,8481093,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,456,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.04528302,0.019616026,0.009624877
C. Sheary,8477839,TBL,MTL,0,L,Jakub Dobes,Manual,449,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
R. McDonagh,8474151,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
J. Armia,8476469,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,366,,,,,0.18322296,0.11943069,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
L. Crouse,8478474,UTA,VGK,1,L,Carter Hart,Fallback,381,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
R. Sheahan,8475772,BUF,BOS,0,C,Joonas Korpisalo,Manual,1259,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.036747195,0.014961101
P. Krebs,8481522,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.09090909,0.025409836,0.014447236
A. Holtz,8482125,VGK,UTA,0,R,Karel Vejmelka,Fallback,380,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.059387848,0.014447236
M. Carcone,8479619,UTA,VGK,1,L,Carter Hart,Fallback,388,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
N. Bjugstad,8475760,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.029281277
J. McBain,8480855,UTA,VGK,1,C,Carter Hart,Fallback,381,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.12072727,0.04494382,0.014961101
K. Guhle,8482087,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.25153375,0.05255255,0.26704547,0.035672285,0.13115449,0.04494382,0.013188519
S. Rempal,8480776,VGK,UTA,0,R,Karel Vejmelka,Fallback,792,,,,,0.14607391,0.16768916,0.2578269,0.07014925,0.18159807,0.06434316,0.020152261
V. Lettieri,8479968,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
B. McNabb,8475188,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.21428572,0.05255255,0.2578269,0.035672285,0.07636364,0.029126214,0.009624877
B. Brisson,8482153,VGK,UTA,0,C,Karel Vejmelka,Fallback,462,,,,,0.11764706,0.10729614,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
A. Carrier,8478851,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.09876543,0.025409836,0.009624877
D. Raddysh,8478178,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.21812595,0.06306306,0.2578269,0.058383234,0.13115449,0.036747195,0.013188519
M. Morelli,8481462,VGK,UTA,0,L,Karel Vejmelka,Fallback,522,,,,,0.11715089,0.16768916,0.25373134,0.044713307,0.06602374,0.019616026,0.009624877
F. Minten,8483489,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.11764706,0.14871795,0.23997803,0.030354131,0.12072727,0.036747195,0.013188519
O. Määttä,8476874,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.21802002,0.051359516,0.23997803,0.030354131,0.07636364,0.024774775,0.009624877
J. Moser,8482655,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.053752534,0.011984021,0.0044052866
J. Greenway,8478413,BUF,BOS,0,L,Joonas Korpisalo,Manual,404,,,,,0.11764706,0.14871795,0.23997803,0.035672285,0.12072727,0.036747195,0.009624877
K. Shattenkirk,8474031,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,727,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.103354976,0.029126214,0.013188519
R. Duran,8482213,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,383,,,,,0.11764706,0.11943069,0.2300885,0.031468533,0.13873874,0.06434316,0.014961101
C. Clifton,8477365,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.09090909,0.024774775,0.009624877
C. Koepke,8481043,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,381,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.06602374,0.036747195,0.009624877
N. DeSimone,8480084,UTA,VGK,1,D,Carter Hart,Fallback,382,,,,,0.21802002,0.05255255,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
M. Chaffee,8482070,TBL,MTL,0,R,Jakub Dobes,Manual,366,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.024630543,0.0044052866
B. Gignac,8479330,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,800,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
R. Balcers,8478870,TBL,MTL,0,L,Jakub Dobes,Manual,1253,,,,,0.109681785,0.11943069,0.22073579,0.031468533,0.13873874,0.059387848,0.020152261
M. Samuelsson,8480807,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
T. Kozak,8482896,BUF,BOS,0,C,Joonas Korpisalo,Manual,395,,,,,0.11715089,0.093812376,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
B. Froese,8475278,VGK,UTA,0,C,Karel Vejmelka,Fallback,785,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.04494382,0.009624877
N. Zadorov,8477507,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
C. Burke,8482250,VGK,UTA,0,C,Karel Vejmelka,Fallback,456,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.13115449,0.036747195,0.014447236
D. Carlile,8483398,TBL,MTL,0,D,Jakub Dobes,Manual,456,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.11577522,0.10729614,0.21309091,0.030354131,0.12072727,0.025409836,0.0044052866
L. Rousek,8481751,BUF,BOS,0,R,Joonas Korpisalo,Manual,748,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04159132,0.008517887,0.0044052866
K. Korczak,8481527,VGK,UTA,0,D,Karel Vejmelka,Fallback,360,,,,,0.17482014,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
T. Pearson,8476871,VGK,UTA,0,L,Karel Vejmelka,Fallback,352,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.024630543,0.009624877
F. Allard,8479329,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1114,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
N. Perbix,8480246,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.16120219,0.044804577,0.19249278,0.031468533,0.06602374,0.0149402395,0.0044052866
C. Atkinson,8474715,TBL,MTL,0,R,Jakub Dobes,Manual,379,,,,,0.109681785,0.093023255,0.19249278,0.044713307,0.13115449,0.059387848,0.020152261
O. Wahlstrom,8480789,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,430,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.103354976,0.036747195,0.014961101
G. Merkulov,8483567,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,423,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
S. Lafferty,8478043,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
I. Cole,8474013,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Lamoureux,8483472,UTA,VGK,1,D,Carter Hart,Fallback,521,,,,,0.172949,0.05255255,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
K. Kolesar,8478434,VGK,UTA,0,R,Karel Vejmelka,Fallback,352,,,,,0.11577522,0.093023255,0.19249278,0.01208981,0.059728507,0.019616026,0.0025303643
H. Jokiharju,8480035,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.21229991,0.044804577,0.19249278,0.02238806,0.07636364,0.024774775,0.009624877
R. Lavoie,8481534,VGK,UTA,0,C,Karel Vejmelka,Fallback,422,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
I. Rosen,8482765,BUF,BOS,0,R,Joonas Korpisalo,Manual,379,,,,,0.11577522,0.11943069,0.18496159,0.02238806,0.07636364,0.036747195,0.009624877
N. Ostlund,8483500,BUF,BOS,0,C,Joonas Korpisalo,Manual,379,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
J. Megna,8477126,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,745,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
J. Välimäki,8479976,UTA,VGK,1,D,Carter Hart,Fallback,460,,,,,0.11764706,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
A. Peeke,8479369,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.14607391,0.051359516,0.18496159,0.018656716,0.06602374,0.025409836,0.009624877
M. Khusnutdinov,8482177,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.14607391,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
B. Malenstyn,8479359,BUF,BOS,0,L,Joonas Korpisalo,Manual,383,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.06602374,0.025409836,0.009624877
M. Lucic,8473473,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,923,,,,,0.11577522,0.079831935,0.18496159,0.01208981,0.04528302,0.0149402395,0.0044052866
J. Ylonen,8481058,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,746,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
Z. Whitecloud,8480727,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.059728507,0.0149402395,0.0044052866
M. Crozier,8481719,TBL,MTL,0,D,Jakub Dobes,Manual,461,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
E. Cernak,8478416,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.024774775,0.013188519
B. Hutton,8477018,VGK,UTA,0,D,Karel Vejmelka,Fallback,380,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.13115449,0.04494382,0.013188519
D. Savard,8475233,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.109681785,0.027777778,0.1625,0.01208981,0.01980198,0.008517887,0.0025303643
J. Struble,8481593,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,373,,,,,0.11577522,0.04047976,0.1625,0.010986066,0.01980198,0.008517887,0.0025303643
