player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Point,8478010,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.40077072,0.39356816,0.69942194,0.27524206,0.4904943,0.23024055,0.12598425
M. Scheifele,8476460,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.45833334,0.35929647,0.6769231,0.27524206,0.4359673,0.27722773,0.11190168
N. Kadri,8475172,CGY,ANA,0,C,Ville Husso,Fallback,352,,,,,0.41880342,0.35929647,0.65284973,0.27524206,0.566855,0.38446602,0.2087156
M. Tkachuk,8479314,FLA,PIT,0,L,Stuart Skinner,Fallback,291,,,,,0.41880342,0.31547618,0.65284973,0.27524206,0.4359673,0.2965909,0.1529175
S. Crosby,8471675,PIT,FLA,1,C,Daniil Tarasov,Fallback,352,,,,,0.48465267,0.39356816,0.65284973,0.27524206,0.5314136,0.32612056,0.18413597
Q. Hughes,8480800,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.6685714,0.1683381,0.65284973,0.27524206,0.4359673,0.27722773,0.11190168
M. Celebrini,8484801,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.48465267,0.35929647,0.65284973,0.33557048,0.566855,0.38446602,0.22666667
D. Pastrnak,8477956,BOS,TBL,0,R,Andrei Vasilevskiy,Manual,354,,,,,0.545,0.375,0.65284973,0.33557048,0.59903383,0.44578314,0.2647059
J. Miller,8476468,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.45082265,0.31325302,0.65284973,0.23888405,0.3658751,0.2094176,0.11190168
E. Bouchard,8480803,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.545,0.2027972,0.6337386,0.23888405,0.4904943,0.2965909,0.12598425
K. Fiala,8477942,LAK,TOR,1,L,Joseph Woll,Fallback,338,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.63492066,0.38446602,0.22666667
A. Kempe,8477960,LAK,TOR,1,R,Joseph Woll,Fallback,338,,,,,0.48465267,0.31547618,0.6337386,0.23888405,0.59903383,0.38446602,0.2087156
R. Josi,8474600,NSH,SJS,0,D,Alexandar Georgiev,Fallback,403,,,,,0.545,0.2027972,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
F. Forsberg,8476887,NSH,SJS,0,L,Alexandar Georgiev,Fallback,353,,,,,0.41880342,0.39356816,0.6337386,0.27524206,0.6111111,0.44578314,0.2647059
R. Nash,8474062,NYR,DET,1,C,John Gibson,Fallback,847,,,,,0.48465267,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
Z. Parekh,8484768,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.48465267,0.25731263,0.6337386,0.23888405,0.566855,0.32612056,0.2087156
J. Finley,8482090,TBL,BOS,1,C,Joonas Korpisalo,Manual,445,,,,,0.48465267,0.31547618,0.6337386,0.27524206,0.51148224,0.32612056,0.2087156
B. Hagel,8479542,TBL,BOS,1,L,Joonas Korpisalo,Manual,341,,,,,0.45833334,0.31325302,0.6337386,0.23888405,0.3935547,0.23024055,0.11190168
R. Dahlin,8480839,BUF,WSH,0,D,Logan Thompson,Manual,352,,,,,0.545,0.23964497,0.6337386,0.27524206,0.51148224,0.2965909,0.1529175
G. Fortier,8480863,TBL,BOS,1,L,Joonas Korpisalo,Manual,1267,,,,,0.545,0.31547618,0.6337386,0.27524206,0.566855,0.32612056,0.18413597
T. Thompson,8479420,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.3764706,0.35929647,0.6337386,0.33557048,0.5314136,0.32612056,0.2087156
A. Tuch,8477949,BUF,WSH,0,R,Logan Thompson,Manual,352,,,,,0.45833334,0.31547618,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
S. Reinhart,8477933,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.40077072,0.35929647,0.60493827,0.23888405,0.4904943,0.23024055,0.11190168
E. Pettersson,8480012,VAN,UTA,1,C,Karel Vejmelka,Fallback,378,,,,,0.48465267,0.31325302,0.60493827,0.23888405,0.3935547,0.2094176,0.07893508
M. McCormick,8476323,SEA,CHI,1,L,Spencer Knight,Manual,852,,,,,0.45833334,0.35929647,0.60040987,0.27524206,0.566855,0.38446602,0.22666667
R. Nugent-Hopkins,8476454,EDM,VGK,1,C,Akira Schmid,Fallback,291,,,,,0.48465267,0.31547618,0.60040987,0.23888405,0.3935547,0.23024055,0.07893508
S. Jarvis,8482093,CAR,NYI,1,C,David Rittich,Fallback,311,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.4359673,0.27722773,0.11190168
C. Keller,8479343,UTA,VAN,0,R,Kevin Lankinen,Fallback,354,,,,,0.41880342,0.31529656,0.60040987,0.21691176,0.4359673,0.23024055,0.11190168
A. Kopitar,8471685,LAK,TOR,1,C,Joseph Woll,Fallback,338,,,,,0.48465267,0.23964497,0.60040987,0.21691176,0.23317073,0.093058735,0.044059407
V. Hedman,8475167,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.545,0.1333992,0.60040987,0.22285715,0.3935547,0.17501627,0.07893508
B. Boeser,8478444,VAN,UTA,1,R,Karel Vejmelka,Fallback,353,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.4,0.23024055,0.11190168
Z. Werenski,8478460,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.545,0.23964497,0.60040987,0.22285715,0.59903383,0.38446602,0.2087156
B. Rust,8475810,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.3764706,0.31547618,0.60040987,0.2,0.5314136,0.2965909,0.1529175
C. Bedard,8484144,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
B. Horvat,8477500,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.4904943,0.32612056,0.1529175
L. Couture,8474053,SJS,NSH,1,C,Juuse Saros,Fallback,794,,,,,0.3764706,0.25731263,0.60040987,0.17061923,0.3935547,0.2094176,0.07893508
S. Stamkos,8474564,NSH,SJS,0,C,Alexandar Georgiev,Fallback,353,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
D. Larkin,8477946,DET,NYR,0,C,Igor Shesterkin,Manual,352,,,,,0.3764706,0.35929647,0.60040987,0.23888405,0.4359673,0.2965909,0.11392405
C. Verhaeghe,8477409,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11392405
T. Toffoli,8475726,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.3637532,0.35929647,0.60040987,0.27524206,0.566855,0.38446602,0.2087156
N. Suzuki,8480018,MTL,NJD,0,C,Jacob Markstrom,Manual,339,,,,,0.41880342,0.31529656,0.60040987,0.27524206,0.3658751,0.2094176,0.0877193
M. Zibanejad,8476459,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
Z. Hyman,8475786,EDM,VGK,1,L,Akira Schmid,Fallback,312,,,,,0.3764706,0.35929647,0.60040987,0.23888405,0.51148224,0.32612056,0.1754386
N. Hischier,8480002,NJD,MTL,1,C,Jakub Dobes,Manual,340,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
T. Stützle,8482116,OTT,MIN,1,C,Filip Gustavsson,Fallback,338,,,,,0.41880342,0.31547618,0.60040987,0.27524206,0.4359673,0.23024055,0.11190168
J. Bratt,8479407,NJD,MTL,1,L,Jakub Dobes,Manual,340,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.4359673,0.23076923,0.11190168
A. DeBrincat,8479337,DET,NYR,0,R,Igor Shesterkin,Manual,352,,,,,0.3637532,0.31547618,0.60040987,0.23888405,0.566855,0.32612056,0.18413597
B. Tkachuk,8480801,OTT,MIN,1,L,Filip Gustavsson,Fallback,338,,,,,0.3637532,0.35929647,0.60040987,0.23888405,0.7176471,0.49438202,0.37984496
J. Tavares,8475166,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.5314136,0.2965909,0.1529175
C. Caufield,8481540,MTL,NJD,0,R,Jacob Markstrom,Manual,339,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.566855,0.32612056,0.2
M. Boldy,8481557,MIN,OTT,0,L,Linus Ullmark,Manual,338,,,,,0.40077072,0.31529656,0.598513,0.22285715,0.5314136,0.32612056,0.1754386
V. Nichushkin,8477501,COL,DAL,0,R,Jake Oettinger,Manual,336,,,,,0.36672327,0.35929647,0.598513,0.23888405,0.4904943,0.32612056,0.1754386
A. Svechnikov,8480830,CAR,NYI,1,R,David Rittich,Fallback,311,,,,,0.3764706,0.31547618,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
G. Vilardi,8480014,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.36672327,0.31325302,0.56193894,0.23888405,0.3935547,0.17501627,0.07893508
J. Quillan,8484901,TOR,LAK,0,C,David Rittich,Fallback,434,,,,,0.40077072,0.31547618,0.56193894,0.22285715,0.4904943,0.2094176,0.12598425
N. Ehlers,8477940,WPG,CBJ,0,L,Jet Greaves,Manual,322,,,,,0.3305785,0.31325302,0.56193894,0.17061923,0.51148224,0.2965909,0.18095239
O. Kase,8478131,CAR,NYI,1,R,David Rittich,Fallback,1270,,,,,0.48465267,0.31547618,0.56193894,0.27524206,0.566855,0.38446602,0.2647059
A. Lehkonen,8477476,COL,DAL,0,L,Jake Oettinger,Manual,336,,,,,0.3764706,0.31547618,0.56193894,0.21691176,0.4359673,0.23024055,0.11190168
T. Meier,8478414,NJD,MTL,1,R,Jakub Dobes,Manual,340,,,,,0.29248658,0.35929647,0.56193894,0.17061923,0.566855,0.33783785,0.2
R. O'Reilly,8475158,NSH,SJS,0,C,Alexandar Georgiev,Fallback,353,,,,,0.3764706,0.31325302,0.56193894,0.22285715,0.316609,0.19863014,0.07893508
T. Terry,8478873,ANA,CGY,1,R,Dan Vladar,Fallback,353,,,,,0.3764706,0.3125,0.56193894,0.23888405,0.3935547,0.23024055,0.10638298
M. Stone,8475913,VGK,EDM,0,R,Connor Ingram,Fallback,327,,,,,0.40077072,0.31325302,0.56193894,0.21691176,0.316609,0.17112923,0.066390045
Y. Kuznetsov,8482165,CGY,ANA,0,D,Ville Husso,Fallback,816,,,,,0.41880342,0.24456522,0.56193894,0.22285715,0.4359673,0.23024055,0.1529175
M. Necas,8480039,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.41880342,0.31529656,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
V. Trocheck,8476389,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.41880342,0.31529656,0.56193894,0.22285715,0.4359673,0.23024055,0.11190168
A. Fox,8479323,NYR,DET,1,D,John Gibson,Fallback,352,,,,,0.45833334,0.1683381,0.56193894,0.22285715,0.316609,0.17112923,0.07893508
A. Barkov,8477493,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.41880342,0.25731263,0.56193894,0.23888405,0.3935547,0.17501627,0.0877193
H. Brzustewicz,8484150,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.45833334,0.25731263,0.56193894,0.27524206,0.566855,0.33783785,0.2087156
J. Marchessault,8476539,NSH,SJS,0,R,Alexandar Georgiev,Fallback,353,,,,,0.3637532,0.31547618,0.56193894,0.23888405,0.51148224,0.2965909,0.1529175
P. Kane,8474141,DET,NYR,0,R,Igor Shesterkin,Manual,352,,,,,0.3764706,0.31325302,0.56193894,0.23888405,0.4359673,0.32612056,0.1529175
D.Misyul,8481536,NJD,MTL,1,D,Jakub Dobes,Manual,529,,,,,0.41880342,0.2027972,0.5565217,0.22285715,0.4359673,0.23024055,0.18413597
M. Coronato,8482679,CGY,ANA,0,R,Ville Husso,Fallback,352,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.4359673,0.24657534,0.11190168
A. Kuzmenko,8483808,LAK,TOR,1,L,Joseph Woll,Fallback,338,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.12783505,0.047560975
L. Hutson,8483457,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.545,0.079831935,0.55055004,0.17061923,0.13115449,0.059387848,0.014961101
S. Bennett,8477935,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.51148224,0.2965909,0.1529175
B. Marchand,8473419,FLA,PIT,0,L,Stuart Skinner,Fallback,291,,,,,0.3523316,0.31529656,0.55055004,0.21691176,0.4359673,0.2094176,0.10638298
V. Dunn,8478407,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.3764706,0.1298077,0.55055004,0.17061923,0.316609,0.17501627,0.055630937
B. Scanlin,8483407,NYR,DET,1,D,John Gibson,Fallback,739,,,,,0.36672327,0.1683381,0.55055004,0.21691176,0.4359673,0.23024055,0.1754386
D. Giroux,8480994,MIN,OTT,0,C,Linus Ullmark,Manual,1087,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
M. Knies,8482720,TOR,LAK,0,L,David Rittich,Fallback,321,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.1329114,0.047560975
J. Demers,8474218,EDM,VGK,1,D,Akira Schmid,Fallback,1092,,,,,0.545,0.18110621,0.55055004,0.27524206,0.4904943,0.32612056,0.1754386
M. Zuccarello,8475692,MIN,OTT,0,R,Linus Ullmark,Manual,338,,,,,0.36672327,0.23964497,0.55055004,0.15630253,0.316609,0.17501627,0.07893508
M. McTavish,8482745,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.3935547,0.2094176,0.11190168
S. Theodore,8477447,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.45833334,0.14871795,0.55055004,0.15630253,0.2709271,0.12783505,0.055630937
M. Bunting,8478047,NSH,SJS,0,L,Alexandar Georgiev,Fallback,353,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.37288135,0.23024055,0.10638298
L. Raymond,8482078,DET,NYR,0,L,Igor Shesterkin,Manual,352,,,,,0.3637532,0.31325302,0.55055004,0.23888405,0.3658751,0.2094176,0.10638298
R. Ufko,8482715,NSH,SJS,0,D,Alexandar Georgiev,Fallback,355,,,,,0.45833334,0.23964497,0.55055004,0.23888405,0.566855,0.32612056,0.2087156
W. Smith,8484227,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.3637532,0.25731263,0.55055004,0.21691176,0.316609,0.17112923,0.07893508
C. Suess,8478058,SJS,NSH,1,L,Juuse Saros,Fallback,1214,,,,,0.40077072,0.31325302,0.55055004,0.23888405,0.51148224,0.2965909,0.18095239
W. Eklund,8482667,SJS,NSH,1,L,Juuse Saros,Fallback,353,,,,,0.40077072,0.31325302,0.55055004,0.21691176,0.316609,0.17501627,0.066390045
B. Montour,8477986,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.36672327,0.1683381,0.55055004,0.17061923,0.4359673,0.27722773,0.12598425
J. McCann,8477955,SEA,CHI,1,L,Spencer Knight,Manual,354,,,,,0.3637532,0.31529656,0.55055004,0.21691176,0.4359673,0.27722773,0.11190168
R. Rakell,8476483,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.3125,0.31547618,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
J. Eberle,8474586,SEA,CHI,1,R,Spencer Knight,Manual,354,,,,,0.3305785,0.23964497,0.55055004,0.15630253,0.316609,0.17112923,0.07893508
K. Lind,8479986,SEA,CHI,1,R,Spencer Knight,Manual,836,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.51148224,0.27722773,0.1529175
E. Malkin,8471215,PIT,FLA,1,C,Daniil Tarasov,Fallback,352,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.32867134,0.17501627,0.10638298
C. Stephenson,8476905,SEA,CHI,1,C,Spencer Knight,Manual,354,,,,,0.36672327,0.16842106,0.55055004,0.15630253,0.16981132,0.04494382,0.014447236
D. Toews,8478038,COL,DAL,0,D,Jake Oettinger,Manual,336,,,,,0.3764706,0.11943069,0.55055004,0.15265487,0.316609,0.10948905,0.044059407
M. Barzal,8478445,NYI,CAR,0,C,Frederik Andersen,Manual,427,,,,,0.41880342,0.25731263,0.55055004,0.22285715,0.3935547,0.23024055,0.10638298
J. Huberdeau,8476456,CGY,ANA,0,L,Ville Husso,Fallback,354,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.2709271,0.12573965,0.044059407
D. Batherson,8480208,OTT,MIN,1,R,Filip Gustavsson,Fallback,338,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
J. Gaudreau,8476346,CBJ,WPG,1,L,Connor Hellebuyck,Manual,718,,,,,0.40077072,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
G. Landeskog,8476455,COL,DAL,0,L,Jake Oettinger,Manual,336,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
B. Nelson,8475754,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.3764706,0.31325302,0.55055004,0.22285715,0.4,0.17501627,0.10638298
J. Peterka,8482175,BUF,WSH,0,R,Logan Thompson,Manual,352,,,,,0.3637532,0.31325302,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
C. Bardreau,8478367,NYI,CAR,0,C,Frederik Andersen,Manual,1219,,,,,0.40077072,0.31529656,0.55055004,0.23888405,0.51148224,0.2965909,0.12598425
S. Monahan,8477497,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.45833334,0.31325302,0.55055004,0.21691176,0.4359673,0.17501627,0.07893508
W. Dufour,8482207,NYI,CAR,0,R,Frederik Andersen,Manual,1172,,,,,0.40077072,0.25731263,0.55055004,0.17061923,0.3935547,0.17112923,0.11190168
R. Iskhakov,8481016,NYI,CAR,0,C,Frederik Andersen,Manual,707,,,,,0.3764706,0.18110621,0.55055004,0.15265487,0.24847251,0.12581286,0.044059407
J. Davies,8479602,BUF,WSH,0,D,Logan Thompson,Manual,1204,,,,,0.45833334,0.23964497,0.55055004,0.23888405,0.4904943,0.2965909,0.18413597
G. Brindley,8484149,CBJ,WPG,1,C,Connor Hellebuyck,Manual,718,,,,,0.48465267,0.31547618,0.55055004,0.27524206,0.566855,0.32612056,0.2087156
J. Morrissey,8477504,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.41880342,0.10729614,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
J. Robertson,8480027,DAL,COL,1,L,Scott Wedgewood,Fallback,310,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4359673,0.27722773,0.11392405
J. DeBrusk,8478498,VAN,UTA,1,L,Karel Vejmelka,Fallback,353,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.11190168
M. Heiskanen,8480036,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.41880342,0.14871795,0.55055004,0.15630253,0.3658751,0.17501627,0.07893508
D. Guenther,8482699,UTA,VAN,0,R,Kevin Lankinen,Fallback,354,,,,,0.32362458,0.25731263,0.55055004,0.14563107,0.4359673,0.24657534,0.11190168
D. Strome,8478440,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,324,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.2709271,0.12783505,0.055630937
L. Cooley,8483431,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.32362458,0.25731263,0.55055004,0.13186814,0.2709271,0.12573965,0.047560975
J. Norris,8480064,BUF,WSH,0,C,Logan Thompson,Manual,388,,,,,0.29248658,0.25731263,0.55055004,0.15630253,0.24847251,0.10948905,0.044059407
A. Ovechkin,8471214,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,324,,,,,0.32362458,0.35929647,0.55055004,0.21691176,0.566855,0.38446602,0.2647059
Q. Byfield,8482124,LAK,TOR,1,R,Joseph Woll,Fallback,338,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3935547,0.19863014,0.07893508
K. Clifford,8475160,TOR,LAK,0,L,David Rittich,Fallback,1258,,,,,0.3764706,0.2027972,0.55055004,0.17061923,0.2709271,0.12783505,0.047560975
L. Carlsson,8484153,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.3125,0.25731263,0.55055004,0.17061923,0.2709271,0.11372549,0.047560975
J. Eriksson Ek,8478493,MIN,OTT,0,C,Linus Ullmark,Manual,338,,,,,0.3523316,0.31547618,0.55055004,0.15265487,0.566855,0.38446602,0.18413597
T. Zegras,8481533,ANA,CGY,1,C,Dan Vladar,Fallback,353,,,,,0.3125,0.25105312,0.55055004,0.15555556,0.26787513,0.114285715,0.047560975
E. Lindholm,8477496,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.35714287,0.25731263,0.5135135,0.1328125,0.32867134,0.17501627,0.066390045
C. Garland,8478856,VAN,UTA,1,R,Karel Vejmelka,Fallback,353,,,,,0.33027524,0.25731263,0.5135135,0.17061923,0.3935547,0.23024055,0.07893508
T. Hertl,8476881,VGK,EDM,0,C,Connor Ingram,Fallback,325,,,,,0.29867256,0.25731263,0.5135135,0.17061923,0.3658751,0.2094176,0.07893508
J. Schwartz,8475768,SEA,CHI,1,L,Spencer Knight,Manual,354,,,,,0.29867256,0.25731263,0.51274145,0.15265487,0.3935547,0.2094176,0.11190168
T. Moore,8479675,LAK,TOR,1,L,Joseph Woll,Fallback,338,,,,,0.29867256,0.25731263,0.50479233,0.13186814,0.4359673,0.27722773,0.11190168
R. Hintz,8478449,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.3125,0.25731263,0.50479233,0.17061923,0.316609,0.14876033,0.055630937
P. Suter,8480459,VAN,UTA,1,C,Karel Vejmelka,Fallback,353,,,,,0.32362458,0.25731263,0.50479233,0.15265487,0.316609,0.16223839,0.047560975
J. Melanson,8482874,SEA,CHI,1,R,Spencer Knight,Manual,394,,,,,0.3637532,0.25731263,0.50479233,0.22285715,0.4359673,0.2094176,0.11190168
C. Giroux,8473512,OTT,MIN,1,R,Filip Gustavsson,Fallback,338,,,,,0.3637532,0.25731263,0.50479233,0.17061923,0.316609,0.17112923,0.055630937
P. Danault,8476479,LAK,TOR,1,C,Joseph Woll,Fallback,338,,,,,0.3305785,0.2027972,0.50479233,0.10653753,0.23317073,0.10091743,0.044059407
S. Der-Arguchintsev,8480977,TOR,LAK,0,C,David Rittich,Fallback,1215,,,,,0.3764706,0.31529656,0.50479233,0.22285715,0.37046757,0.17501627,0.07893508
D. Hamilton,8476462,NJD,MTL,1,D,Jakub Dobes,Manual,340,,,,,0.3637532,0.16768916,0.48502994,0.17061923,0.51148224,0.27722773,0.1529175
N. Schmaltz,8477951,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.33027524,0.25731263,0.48502994,0.1328125,0.3658751,0.17501627,0.07893508
C. Mazur,8482802,DET,NYR,0,L,Igor Shesterkin,Manual,394,,,,,0.3637532,0.25731263,0.48502994,0.17061923,0.4359673,0.23024055,0.1529175
S. Gostisbehere,8476906,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.41880342,0.10729614,0.48502994,0.17061923,0.29411766,0.12573965,0.047560975
M. Johnstone,8483401,PIT,FLA,1,R,Daniil Tarasov,Fallback,848,,,,,0.33027524,0.31325302,0.4652099,0.15630253,0.3935547,0.27722773,0.11190168
T. Teravainen,8476882,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.3125,0.2027972,0.4652099,0.15265487,0.18159807,0.072164945,0.020152261
B. Coleman,8476399,CGY,ANA,0,L,Ville Husso,Fallback,352,,,,,0.2738255,0.25731263,0.4652099,0.13186814,0.3935547,0.2094176,0.07893508
M. Backlund,8474150,CGY,ANA,0,C,Ville Husso,Fallback,352,,,,,0.32362458,0.25118482,0.4652099,0.15265487,0.3658751,0.2094176,0.07893508
