prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,C. Bedard,8484144,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.4847,0.3153,0.6004,0.2389,0.3936,0.2772,0.1119,YES,,YES,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Stone,8475913,VGK,SEA,R,0,Philipp Grubauer,Manual,332,0.4008,0.3153,0.6004,0.2389,0.3166,0.175,0.0664,YES,,YES,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-09,R. Josi,8474600,NSH,UTA,D,0,Karel Vejmelka,Fallback,408,0.545,0.1811,0.6004,0.2752,0.436,0.2966,0.1529,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Toffoli,8475726,SJS,ANA,C,0,Ville Husso,Fallback,358,0.3667,0.3593,0.6004,0.2389,0.5314,0.3845,0.1841,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,B. Hagel,8479542,TBL,MTL,L,0,Jakub Dobes,Manual,346,0.4008,0.2573,0.6004,0.2389,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Zuccarello,8475692,MIN,DAL,R,0,Jake Oettinger,Manual,343,0.4847,0.2573,0.6004,0.2389,0.3936,0.2094,0.1119,YES,,,YES,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,T. Konecny,8478439,PHI,DET,R,0,John Gibson,Fallback,357,0.3765,0.3155,0.5985,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-09,L. Cooley,8483431,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.3765,0.3153,0.5985,0.2229,0.3659,0.175,0.0789,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,Z. Werenski,8478460,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,357,0.4847,0.2139,0.5985,0.2169,0.5314,0.3261,0.1841,YES,,YES,YES,YES,YES,YES,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,N. Schmaltz,8477951,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.3765,0.3155,0.5985,0.2229,0.3659,0.2302,0.1119,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,B. Tkachuk,8480801,OTT,FLA,L,1,Daniil Tarasov,Fallback,343,0.3236,0.3155,0.5985,0.2169,0.7176,0.4928,0.3333,YES,,YES,,YES,YES,YES,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,D.Misyul,8481536,NJD,PIT,D,1,Stuart Skinner,Fallback,534,0.4188,0.2028,0.5985,0.2229,0.4905,0.2772,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Rust,8475810,PIT,NJD,R,0,Jacob Markstrom,Manual,357,0.4188,0.3155,0.5619,0.2389,0.5115,0.2966,0.126,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Thomas,8480023,STL,WPG,C,1,Connor Hellebuyck,Manual,340,0.4847,0.3133,0.5619,0.2229,0.3166,0.1257,0.0441,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,A. Lehkonen,8477476,COL,CGY,L,1,Dan Vladar,Fallback,341,0.3303,0.3153,0.5619,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. O'Reilly,8475158,NSH,UTA,C,0,Karel Vejmelka,Fallback,358,0.3765,0.3133,0.5619,0.2389,0.2709,0.1329,0.0476,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Kopitar,8471685,LAK,VAN,C,1,Kevin Lankinen,Fallback,343,0.4188,0.2139,0.5619,0.1706,0.1927,0.0931,0.0441,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Eriksson Ek,8478493,MIN,DAL,C,0,Jake Oettinger,Manual,343,0.4008,0.3593,0.5619,0.2389,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,D. Giroux,8480994,MIN,DAL,C,0,Jake Oettinger,Manual,1092,0.4847,0.3133,0.5619,0.2752,0.436,0.2966,0.1529,YES,,YES,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,S. Reinhart,8477933,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.3765,0.3155,0.5619,0.1706,0.4905,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Eklund,8482667,SJS,ANA,L,0,Ville Husso,Fallback,358,0.3765,0.2573,0.5565,0.1706,0.3166,0.1711,0.0556,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Couture,8474053,SJS,ANA,C,0,Ville Husso,Fallback,799,0.3667,0.2573,0.5565,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. McCormick,8476323,SEA,VGK,L,1,Akira Schmid,Fallback,857,0.4847,0.3936,0.5565,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,K. Clifford,8475160,TOR,NYI,L,0,David Rittich,Fallback,1263,0.4583,0.2446,0.5565,0.1706,0.3166,0.175,0.0476,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Buchnevich,8477402,STL,WPG,L,1,Connor Hellebuyck,Manual,340,0.4583,0.3133,0.5506,0.2229,0.3659,0.1957,0.0789,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Hughes,8482684,NJD,PIT,D,1,Stuart Skinner,Fallback,354,0.4008,0.1683,0.5506,0.1563,0.2679,0.1257,0.0476,YES,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,S. Der-Arguchintsev,8480977,TOR,NYI,C,0,David Rittich,Fallback,1220,0.4847,0.3155,0.5506,0.2229,0.436,0.2302,0.1064,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Hamilton,8476462,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.4008,0.1683,0.5506,0.2169,0.5115,0.2966,0.1841,YES,,,,YES,,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-09,R. Rakell,8476483,PIT,NJD,R,0,Jacob Markstrom,Manual,357,0.3303,0.3153,0.5506,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,0,0,8,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,C. Verhaeghe,8477409,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.3523,0.3133,0.5506,0.1706,0.436,0.2302,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Mazur,8482802,DET,PHI,L,1,Dan Vladar,Fallback,399,0.4008,0.3153,0.5506,0.2389,0.436,0.2772,0.181,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,G. Vilardi,8480014,WPG,STL,C,0,Jordan Binnington,Fallback,327,0.3303,0.2573,0.5506,0.1706,0.3287,0.1329,0.0664,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Knies,8482720,TOR,NYI,L,0,David Rittich,Fallback,326,0.3303,0.2573,0.5506,0.1706,0.3166,0.175,0.0476,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,W. Johnston,8482740,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.2925,0.3127,0.5506,0.1706,0.3659,0.2094,0.0877,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,G. Brindley,8484149,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,723,0.4008,0.3155,0.5506,0.2389,0.5314,0.2966,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. McTavish,8482745,ANA,SJS,C,1,Alexandar Georgiev,Fallback,358,0.3236,0.3133,0.5506,0.2169,0.436,0.2966,0.1333,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-09,G. Landeskog,8476455,COL,CGY,L,1,Dan Vladar,Fallback,341,0.3306,0.2573,0.5506,0.2229,0.3166,0.1488,0.0556,YES,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Heiskanen,8480036,DAL,MIN,D,1,Filip Gustavsson,Fallback,315,0.4188,0.1487,0.5506,0.1706,0.3936,0.1986,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Robertson,8480027,DAL,MIN,L,1,Filip Gustavsson,Fallback,315,0.3303,0.3153,0.5506,0.2229,0.436,0.2966,0.1529,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Kase,8478131,CAR,CHI,R,0,Spencer Knight,Manual,1275,0.4008,0.3153,0.5506,0.2389,0.5669,0.3261,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Davies,8479602,BUF,CBJ,D,1,Jet Greaves,Manual,1209,0.4583,0.2573,0.5506,0.2389,0.5115,0.2966,0.2267,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Hintz,8478449,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.3236,0.2573,0.5506,0.2389,0.3166,0.1711,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Jarvis,8482093,CAR,CHI,C,0,Spencer Knight,Manual,316,0.3667,0.2573,0.5506,0.2169,0.436,0.2302,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Barkov,8477493,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.3667,0.2573,0.5506,0.1706,0.3659,0.1986,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Theodore,8477447,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.4583,0.1334,0.5506,0.1706,0.2709,0.1329,0.0476,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Nelson,8475754,COL,CGY,C,1,Dan Vladar,Fallback,341,0.3638,0.3153,0.5506,0.2229,0.3936,0.175,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,V. Hedman,8475167,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.4847,0.1334,0.5506,0.1706,0.3287,0.1711,0.0664,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Smith,8484227,SJS,ANA,C,0,Ville Husso,Fallback,358,0.3638,0.2573,0.5506,0.1706,0.3166,0.1329,0.0556,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Norris,8480064,BUF,CBJ,C,1,Jet Greaves,Manual,393,0.2925,0.3133,0.5506,0.1563,0.2709,0.1257,0.0476,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,J. Zucker,8475722,BUF,CBJ,L,1,Jet Greaves,Manual,357,0.3236,0.3133,0.5506,0.2169,0.4905,0.2772,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
