prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-24,S. Theodore,8477447,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.4847,0.1487,0.5506,0.2229,0.3166,0.1711,0.0556,YES,YES,,YES,,,,,,,,,,,,,,,
2026-04-24,T. Hertl,8476881,VGK,UTA,C,0,Karel Vejmelka,Fallback,345,0.3236,0.3133,0.5506,0.2229,0.3659,0.2094,0.0789,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,M. Sergachev,8479410,UTA,VGK,D,1,Carter Hart,Fallback,374,0.4188,0.1194,0.5506,0.1456,0.2679,0.1137,0.0441,YES,,,,,,,,,,,,,,,,,,
2026-04-24,N. Schmaltz,8477951,UTA,VGK,C,1,Carter Hart,Fallback,374,0.3667,0.3133,0.5506,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,W. Karlsson,8476448,VGK,UTA,C,0,Karel Vejmelka,Fallback,345,0.3303,0.2573,0.5506,0.2169,0.3166,0.1488,0.0556,YES,,,,,,,,,,,,,,,,,,
2026-04-24,T. Zegras,8481533,ANA,EDM,C,1,Connor Ingram,Manual,373,0.3125,0.2446,0.5506,0.1065,0.2709,0.1257,0.0476,YES,,,,,,,,,,,,,,,,,,
2026-04-24,M. McTavish,8482745,ANA,EDM,C,1,Connor Ingram,Manual,373,0.3236,0.3133,0.5506,0.1706,0.436,0.2094,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,L. Carlsson,8484153,ANA,EDM,C,1,Connor Ingram,Manual,373,0.3125,0.2573,0.5506,0.1456,0.2709,0.1257,0.0476,YES,,,,,,,,,,,,,,,,,,
2026-04-24,P. Kemp,8480274,EDM,ANA,D,0,Ville Husso,Fallback,832,0.3667,0.2028,0.5048,0.2169,0.3659,0.175,0.1119,YES,,YES,,,,,,,,,,,,,,,,
2026-04-24,J. Slafkovský,8483515,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,359,0.3236,0.2573,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-24,F. Vatrano,8478366,ANA,EDM,R,1,Connor Ingram,Manual,373,0.2738,0.2573,0.4652,0.1029,0.436,0.2302,0.1064,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Killorn,8473986,ANA,EDM,L,1,Connor Ingram,Manual,373,0.3125,0.2573,0.4652,0.1319,0.2709,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Ekholm,8475218,EDM,ANA,D,0,Ville Husso,Fallback,311,0.3638,0.1194,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Matheson,8476875,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.3765,0.1194,0.4652,0.1029,0.3166,0.1711,0.0664,,,,,,,,,,,,,,,,,,,
2026-04-24,I. Barbashev,8477964,VGK,UTA,L,0,Karel Vejmelka,Fallback,345,0.2516,0.2028,0.4652,0.1065,0.2485,0.0818,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Pietrangelo,8474565,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.3236,0.0662,0.4652,0.1029,0.2485,0.1137,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-24,P. Dorofeyev,8481604,VGK,UTA,R,0,Karel Vejmelka,Fallback,345,0.2925,0.3133,0.4652,0.1706,0.436,0.2966,0.1119,,,YES,,,,,,,,,,,,,,,,
2026-04-24,J. Skinner,8475784,EDM,ANA,L,0,Ville Husso,Fallback,311,0.2515,0.2396,0.4353,0.1029,0.3166,0.1278,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Hayton,8480849,UTA,VGK,C,1,Carter Hart,Fallback,374,0.2738,0.2573,0.4353,0.1319,0.2709,0.1488,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Hanifin,8478396,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.3236,0.1487,0.4353,0.1065,0.2709,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Perry,8470621,EDM,ANA,R,0,Ville Husso,Fallback,311,0.2515,0.2573,0.4353,0.1029,0.2709,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-24,L. Cormier,8482141,VGK,UTA,D,0,Karel Vejmelka,Fallback,835,0.3638,0.0798,0.4029,0.1029,0.1312,0.0449,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Gallagher,8475848,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.2515,0.1903,0.4029,0.1007,0.2679,0.1329,0.0556,,,,,,,,,,,,,,,,,,,
2026-04-24,P. Laine,8479339,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,366,0.2516,0.2573,0.4029,0.1029,0.3936,0.2094,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Cirelli,8478519,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.2516,0.1683,0.4029,0.1007,0.2679,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,V. Olofsson,8478109,VGK,UTA,L,0,Karel Vejmelka,Fallback,345,0.2181,0.2028,0.4029,0.1007,0.2679,0.1137,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Gauthier,8483445,ANA,EDM,L,1,Connor Ingram,Manual,373,0.2516,0.2028,0.4029,0.0846,0.436,0.2094,0.1119,,,,,,,,,,,,,,,,,,,
2026-04-24,E. Kane,8475169,EDM,ANA,L,0,Ville Husso,Fallback,311,0.2515,0.3133,0.4029,0.1065,0.3936,0.2302,0.1119,,,YES,,,,,,,,,,,,,,,,
2026-04-24,R. Smith,8475191,VGK,UTA,R,0,Karel Vejmelka,Fallback,345,0.2613,0.2028,0.4029,0.1065,0.3166,0.1257,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Fabbri,8477952,ANA,EDM,C,1,Connor Ingram,Manual,423,0.2515,0.1811,0.3861,0.0786,0.1816,0.0683,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Bjorkstrand,8477416,TBL,MTL,R,0,Jakub Dobes,Manual,378,0.2515,0.1811,0.3861,0.1007,0.3166,0.1329,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Roy,8478462,VGK,UTA,C,0,Karel Vejmelka,Fallback,345,0.2181,0.1683,0.3861,0.0755,0.1731,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Nurse,8477498,EDM,ANA,D,0,Ville Husso,Fallback,311,0.2925,0.1194,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Duke,8482663,TBL,MTL,L,0,Jakub Dobes,Manual,439,0.2181,0.1811,0.3861,0.1007,0.1312,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Durzi,8480434,UTA,VGK,D,1,Carter Hart,Fallback,374,0.3236,0.0662,0.3861,0.1007,0.1816,0.0683,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,V. Arvidsson,8478042,EDM,ANA,L,0,Ville Husso,Fallback,314,0.2181,0.1811,0.3861,0.0786,0.3166,0.1278,0.0789,,,,,,,,,,,,,,,,,,,
2026-04-24,J. LaCombe,8481605,ANA,EDM,D,1,Connor Ingram,Manual,373,0.2925,0.0662,0.3692,0.0584,0.1312,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Colangelo,8482118,ANA,EDM,R,1,Connor Ingram,Manual,373,0.2181,0.1811,0.3692,0.0584,0.1683,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Strome,8476458,ANA,EDM,C,1,Connor Ingram,Manual,373,0.2181,0.1487,0.3692,0.068,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Klingberg,8475906,EDM,ANA,D,0,Ville Husso,Fallback,311,0.2738,0.0662,0.3692,0.0755,0.1731,0.0683,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Henrique,8474641,EDM,ANA,C,0,Ville Husso,Fallback,311,0.218,0.1811,0.3692,0.0755,0.2242,0.0931,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Kerfoot,8477021,UTA,VGK,C,1,Carter Hart,Fallback,374,0.2181,0.1487,0.3692,0.0584,0.1683,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Zellweger,8482803,ANA,EDM,D,1,Connor Ingram,Manual,374,0.2738,0.1073,0.3692,0.0755,0.3166,0.1257,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Newhook,8481618,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,359,0.2174,0.1683,0.3692,0.0786,0.1816,0.0722,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Dach,8481523,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,426,0.2181,0.1487,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,L. Mailloux,8482733,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,440,0.2738,0.093,0.3692,0.0725,0.1387,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Dvorak,8477989,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,359,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Paul,8477426,TBL,MTL,L,0,Jakub Dobes,Manual,359,0.2181,0.2028,0.3692,0.1029,0.2485,0.0931,0.0441,,,,,,,,,,,,,,,,,,,
2026-04-24,Y. Gourde,8476826,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.2515,0.1683,0.3692,0.0824,0.1927,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Saad,8476438,VGK,UTA,L,0,Karel Vejmelka,Fallback,351,0.2181,0.1811,0.3692,0.0846,0.2332,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Grant,8474683,ANA,EDM,C,1,Connor Ingram,Manual,1107,0.2358,0.1667,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,P. Kessel,8473548,VGK,UTA,R,0,Karel Vejmelka,Fallback,1096,0.2181,0.1811,0.3692,0.0786,0.2332,0.0818,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Maccelli,8481711,UTA,VGK,L,1,Carter Hart,Fallback,396,0.2181,0.1683,0.3333,0.0755,0.1816,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Walman,8478013,EDM,ANA,D,0,Ville Husso,Fallback,311,0.2515,0.0798,0.3333,0.0755,0.2709,0.1278,0.0476,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Doan,8482659,UTA,VGK,R,1,Carter Hart,Fallback,374,0.2181,0.1811,0.3312,0.0725,0.2332,0.0931,0.0233,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Howden,8479353,VGK,UTA,C,0,Karel Vejmelka,Fallback,345,0.1748,0.1677,0.3312,0.0701,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Brown,8477015,EDM,ANA,R,0,Ville Husso,Fallback,311,0.1832,0.1811,0.3312,0.0687,0.1927,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,G. Goncalves,8482201,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.2123,0.1487,0.3312,0.0576,0.1034,0.0254,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,I. Demidov,8484984,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.2181,0.1194,0.3312,0.0447,0.0909,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Stenlund,8478831,UTA,VGK,C,1,Carter Hart,Fallback,374,0.2358,0.1683,0.3272,0.0576,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Yamamoto,8479977,UTA,VGK,R,1,Carter Hart,Fallback,374,0.2123,0.1487,0.3272,0.068,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Anderson,8476981,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.2123,0.1683,0.3272,0.0701,0.1731,0.0818,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Marino,8478507,UTA,VGK,D,1,Carter Hart,Fallback,384,0.2515,0.0448,0.3272,0.0447,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Evans,8478133,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,359,0.218,0.1298,0.3272,0.0584,0.0741,0.0254,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Kesselring,8480891,UTA,VGK,D,1,Carter Hart,Fallback,374,0.2516,0.0798,0.3272,0.0701,0.2242,0.0683,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Trouba,8476885,ANA,EDM,D,1,Connor Ingram,Manual,373,0.2181,0.0662,0.3272,0.0447,0.1816,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Belzile,8475968,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,1119,0.1612,0.1487,0.3077,0.0576,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Farrell,8482081,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,1107,0.1748,0.1487,0.3066,0.0447,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Kapanen,8477953,EDM,ANA,R,0,Ville Husso,Fallback,311,0.1612,0.1487,0.2809,0.0447,0.1387,0.0556,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Armia,8476469,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,359,0.1832,0.1194,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Harvey-Pinard,8481093,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,449,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,R. McDonagh,8474151,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Sheary,8477839,TBL,MTL,L,0,Jakub Dobes,Manual,442,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Carcone,8479619,UTA,VGK,L,1,Carter Hart,Fallback,381,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Roy,8482749,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,393,0.1461,0.1081,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,B. McGinn,8476934,ANA,EDM,L,1,Connor Ingram,Manual,487,0.1461,0.1194,0.2809,0.0224,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,J. McBain,8480855,UTA,VGK,C,1,Carter Hart,Fallback,374,0.2123,0.1298,0.2809,0.0447,0.1207,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Kulak,8476967,EDM,ANA,D,0,Ville Husso,Fallback,311,0.2516,0.0631,0.2809,0.0357,0.1683,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,L. Crouse,8478474,UTA,VGK,L,1,Carter Hart,Fallback,374,0.1612,0.1487,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Holtz,8482125,VGK,UTA,R,0,Karel Vejmelka,Fallback,373,0.1612,0.1487,0.2809,0.068,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Bjugstad,8475760,UTA,VGK,C,1,Carter Hart,Fallback,374,0.1559,0.1487,0.2809,0.0447,0.1816,0.0931,0.0293,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Guhle,8482087,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.2515,0.0526,0.267,0.0357,0.1312,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Carrier,8478851,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.2515,0.0514,0.2578,0.0357,0.0909,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Raddysh,8478178,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.2181,0.0631,0.2578,0.0584,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Savoie,8483512,EDM,ANA,C,0,Ville Husso,Fallback,416,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Dineen,8479341,EDM,ANA,D,0,Ville Husso,Fallback,373,0.1612,0.0798,0.2578,0.0447,0.1683,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,P. Mintyukov,8483490,ANA,EDM,D,1,Connor Ingram,Manual,373,0.2515,0.0514,0.2578,0.0357,0.0909,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,B. McNabb,8475188,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.2123,0.0526,0.2578,0.0357,0.0764,0.0291,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Brisson,8482153,VGK,UTA,C,0,Karel Vejmelka,Fallback,455,0.1176,0.1073,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Gagner,8474040,EDM,ANA,C,0,Ville Husso,Fallback,736,0.1158,0.1298,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Silfverberg,8475164,ANA,EDM,R,1,Connor Ingram,Manual,736,0.1748,0.1334,0.2578,0.0447,0.1387,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Rempal,8480776,VGK,UTA,R,0,Karel Vejmelka,Fallback,785,0.1461,0.1677,0.2578,0.0701,0.1816,0.0643,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Määttä,8476874,UTA,VGK,D,1,Carter Hart,Fallback,374,0.218,0.0514,0.2537,0.0304,0.0764,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Morelli,8481462,VGK,UTA,L,0,Karel Vejmelka,Fallback,515,0.1172,0.1677,0.2537,0.0447,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,I. Moore,8482178,ANA,EDM,D,1,Connor Ingram,Manual,373,0.1612,0.0526,0.2537,0.0357,0.1683,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Gudas,8475462,ANA,EDM,D,1,Connor Ingram,Manual,373,0.2123,0.0448,0.24,0.0224,0.1034,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Frederic,8479365,EDM,ANA,C,0,Ville Husso,Fallback,311,0.1176,0.1194,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Helleson,8481563,ANA,EDM,D,1,Connor Ingram,Manual,373,0.1748,0.0526,0.24,0.0224,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Luneau,8483482,ANA,EDM,D,1,Connor Ingram,Manual,544,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Harrington,8476449,ANA,EDM,D,1,Connor Ingram,Manual,1115,0.2123,0.0415,0.24,0.0224,0.066,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Strand,8480467,ANA,EDM,D,1,Connor Ingram,Manual,1250,0.1559,0.0631,0.24,0.0224,0.1312,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,G. Gawdin,8478446,ANA,EDM,C,1,Connor Ingram,Manual,779,0.1172,0.1073,0.24,0.0224,0.0764,0.0254,0.015,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Moser,8482655,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.2181,0.0448,0.24,0.0357,0.0538,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,P. Regenda,8483630,ANA,EDM,L,1,Connor Ingram,Manual,768,0.1097,0.0938,0.2301,0.011,0.0764,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,N. DeSimone,8480084,UTA,VGK,D,1,Carter Hart,Fallback,375,0.2181,0.0526,0.2301,0.0224,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Chaffee,8482070,TBL,MTL,R,0,Jakub Dobes,Manual,359,0.1158,0.1073,0.2301,0.0224,0.066,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Balcers,8478870,TBL,MTL,L,0,Jakub Dobes,Manual,1246,0.1158,0.1194,0.2207,0.0357,0.1387,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,Q. Hutson,8485511,EDM,ANA,R,0,Ville Husso,Fallback,373,0.1461,0.0668,0.2207,0.0315,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Leason,8481517,ANA,EDM,R,1,Connor Ingram,Manual,373,0.1158,0.0938,0.2207,0.011,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Gignac,8479330,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,793,0.1158,0.0938,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Lamoureux,8483472,UTA,VGK,D,1,Carter Hart,Fallback,514,0.1748,0.0526,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
