prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,J. Guentzel,8477404,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.4847,0.3936,0.8,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Panarin,8478550,NYR,NJD,L,1,Jacob Markstrom,Manual,348,0.545,0.3936,0.6994,0.3356,0.5669,0.3261,0.1841,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Tuch,8477949,BUF,NYI,R,1,David Rittich,Fallback,348,0.4583,0.3593,0.6994,0.2752,0.436,0.2966,0.1119,YES,,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,R. Dahlin,8480839,BUF,NYI,D,1,David Rittich,Fallback,348,0.5728,0.25,0.6994,0.2752,0.5314,0.3671,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,B. Point,8478010,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.4008,0.3593,0.6769,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-31,J. Miller,8476468,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.4847,0.3153,0.6528,0.2389,0.3936,0.2094,0.1119,YES,,YES,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Aho,8478427,CAR,CBJ,C,0,Jet Greaves,Manual,307,0.4188,0.3593,0.6528,0.2752,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-31,R. Nash,8474062,NYR,NJD,C,1,Jacob Markstrom,Manual,843,0.545,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. Werenski,8478460,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.545,0.2573,0.6337,0.2229,0.5314,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-31,B. Hagel,8479542,TBL,MTL,L,1,Jakub Dobes,Manual,337,0.4188,0.3133,0.6337,0.2389,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-31,G. Fortier,8480863,TBL,MTL,L,1,Jakub Dobes,Manual,1263,0.545,0.3593,0.6337,0.2752,0.5669,0.3261,0.1754,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Konecny,8478439,PHI,WSH,R,0,Logan Thompson,Manual,348,0.4847,0.3936,0.6337,0.2752,0.436,0.2966,0.126,YES,,YES,YES,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,D. Larkin,8477946,DET,PIT,C,0,Stuart Skinner,Fallback,348,0.4188,0.3936,0.6337,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Tkachuk,8479314,FLA,OTT,L,1,Linus Ullmark,Manual,287,0.3765,0.3153,0.6337,0.2169,0.5115,0.2966,0.181,YES,,YES,,,,,,1,3,4,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-31,E. Bouchard,8480803,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.4847,0.2028,0.6049,0.2389,0.436,0.2966,0.1139,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,Z. Hyman,8475786,EDM,SEA,L,1,Philipp Grubauer,Manual,308,0.3306,0.3155,0.6004,0.2389,0.5115,0.3261,0.1754,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,A. Fox,8479323,NYR,NJD,D,1,Jacob Markstrom,Manual,348,0.545,0.1811,0.6004,0.2389,0.3659,0.175,0.0789,YES,YES,,YES,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,R. Nugent-Hopkins,8476454,EDM,SEA,C,1,Philipp Grubauer,Manual,287,0.4008,0.3153,0.6004,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,B. Rust,8475810,PIT,DET,R,1,John Gibson,Fallback,348,0.4008,0.3155,0.6004,0.2169,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Scheifele,8476460,WPG,CHI,C,0,Spencer Knight,Manual,318,0.4188,0.3153,0.6004,0.2389,0.4,0.2302,0.1064,YES,,YES,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,V. Trocheck,8476389,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.4188,0.3155,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Zibanejad,8476459,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.4847,0.3153,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Caufield,8481540,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,335,0.3765,0.3155,0.6004,0.2389,0.5669,0.3261,0.2087,YES,,YES,,YES,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-31,N. Suzuki,8480018,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,335,0.4583,0.3153,0.6004,0.2389,0.3659,0.2094,0.1064,YES,,YES,YES,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-31,J. Peterka,8482175,BUF,NYI,R,1,David Rittich,Fallback,348,0.3765,0.3153,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Reinhart,8477933,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.3765,0.3155,0.6004,0.2169,0.5314,0.2772,0.1119,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Finley,8482090,TBL,MTL,C,1,Jakub Dobes,Manual,441,0.4847,0.3155,0.6004,0.2752,0.5115,0.2966,0.1841,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Jarvis,8482093,CAR,CBJ,C,0,Jet Greaves,Manual,307,0.3765,0.3133,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Horvat,8477500,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.3667,0.3155,0.6004,0.1706,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,3,3,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,A. Ovechkin,8471214,WSH,PHI,L,1,Dan Vladar,Fallback,320,0.3236,0.3936,0.6004,0.2752,0.599,0.4458,0.2647,YES,,YES,,YES,YES,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-31,P. Kane,8474141,DET,PIT,R,0,Stuart Skinner,Fallback,348,0.4188,0.3153,0.6004,0.2389,0.436,0.2966,0.1529,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,A. DeBrincat,8479337,DET,PIT,R,0,Stuart Skinner,Fallback,348,0.3667,0.3155,0.6004,0.2229,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,M. Michkov,8484387,PHI,WSH,R,0,Logan Thompson,Manual,348,0.4008,0.3133,0.5985,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Hischier,8480002,NJD,NYR,C,0,Igor Shesterkin,Manual,336,0.3765,0.3155,0.5985,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Davies,8479602,BUF,NYI,D,1,David Rittich,Fallback,1200,0.545,0.2396,0.5985,0.2389,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,G. Brindley,8484149,CBJ,CAR,C,1,Frederik Andersen,Manual,714,0.4847,0.3155,0.5619,0.2752,0.5314,0.3261,0.2087,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Strome,8478440,WSH,PHI,C,1,Dan Vladar,Fallback,320,0.4008,0.3153,0.5619,0.2389,0.3166,0.1711,0.0664,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Verhaeghe,8477409,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.3638,0.3133,0.5619,0.1706,0.4905,0.2772,0.1754,YES,,YES,,,,,,2,1,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-31,L. Raymond,8482078,DET,PIT,L,0,Stuart Skinner,Fallback,348,0.3765,0.3133,0.5619,0.2229,0.3287,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Bratt,8479407,NJD,NYR,L,0,Igor Shesterkin,Manual,336,0.4188,0.3153,0.5619,0.2229,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Demers,8474218,EDM,SEA,D,1,Philipp Grubauer,Manual,1088,0.4583,0.1811,0.5619,0.2389,0.5115,0.2966,0.1754,YES,YES,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Kase,8478131,CAR,CBJ,R,0,Jet Greaves,Manual,1266,0.4008,0.3155,0.5619,0.2752,0.599,0.3845,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Monahan,8477497,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.4188,0.3133,0.5619,0.2229,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,C. Bedard,8484144,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.4847,0.3153,0.5619,0.2389,0.436,0.2772,0.1139,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Stützle,8482116,OTT,FLA,C,0,Daniil Tarasov,Fallback,334,0.3667,0.3153,0.5619,0.1706,0.3936,0.2094,0.0789,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,A. Barkov,8477493,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.3765,0.2573,0.5565,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Krejci,8471276,BOS,DAL,C,1,Jake Oettinger,Manual,1066,0.3765,0.2028,0.5565,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Scanlin,8483407,NYR,NJD,D,1,Jacob Markstrom,Manual,735,0.4188,0.1683,0.5506,0.2229,0.436,0.2466,0.1754,YES,YES,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Lindholm,8477496,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.3765,0.2573,0.5506,0.1706,0.3936,0.2094,0.1064,YES,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,D. Renouf,8479252,BOS,DAL,D,1,Jake Oettinger,Manual,1261,0.4188,0.1684,0.5506,0.2169,0.436,0.2738,0.1139,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Meier,8478414,NJD,NYR,R,0,Igor Shesterkin,Manual,336,0.3125,0.3155,0.5506,0.1706,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D.Misyul,8481536,NJD,NYR,D,0,Igor Shesterkin,Manual,525,0.3765,0.2028,0.5506,0.2229,0.436,0.2466,0.181,YES,YES,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Johnstone,8483401,PIT,DET,R,1,John Gibson,Fallback,844,0.3638,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Rakell,8476483,PIT,DET,R,1,John Gibson,Fallback,348,0.3303,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Malkin,8471215,PIT,DET,C,1,John Gibson,Fallback,348,0.3638,0.2573,0.5506,0.2169,0.3287,0.175,0.1064,YES,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-31,E. Karlsson,8474578,PIT,DET,D,1,John Gibson,Fallback,348,0.4188,0.1487,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,C. McAvoy,8479325,BOS,DAL,D,1,Jake Oettinger,Manual,416,0.4188,0.1677,0.5506,0.1527,0.3166,0.1711,0.0476,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,P. Zacha,8478401,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.3306,0.2139,0.5506,0.1328,0.2242,0.1137,0.0293,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. McCormick,8476323,SEA,EDM,L,0,Connor Ingram,Fallback,848,0.4008,0.3593,0.5506,0.2389,0.5314,0.3845,0.1841,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Bergeron,8470638,BOS,DAL,C,1,Jake Oettinger,Manual,1066,0.2987,0.3153,0.5506,0.1706,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Heiskanen,8480036,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.4847,0.1677,0.5506,0.2169,0.3659,0.1711,0.0789,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,A. Svechnikov,8480830,CAR,CBJ,R,0,Jet Greaves,Manual,307,0.3236,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,N. Ehlers,8477940,WPG,CHI,L,0,Spencer Knight,Manual,318,0.3236,0.3133,0.5506,0.1563,0.5314,0.2302,0.1119,YES,,YES,,YES,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,J. Morrissey,8477504,WPG,CHI,D,0,Spencer Knight,Manual,318,0.4583,0.1194,0.5506,0.1706,0.3659,0.175,0.0556,YES,,,YES,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,S. Bennett,8477935,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.2925,0.3153,0.5506,0.1456,0.5115,0.2966,0.181,YES,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-31,J. Norris,8480064,BUF,NYI,C,1,David Rittich,Fallback,384,0.3125,0.3153,0.5506,0.1563,0.2709,0.1278,0.0476,YES,,YES,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,H. Borgstrom,8479404,WSH,PHI,C,1,Dan Vladar,Fallback,1085,0.3765,0.3153,0.5506,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Tkachuk,8480801,OTT,FLA,L,0,Daniil Tarasov,Fallback,334,0.3236,0.3155,0.5506,0.1706,0.6349,0.4667,0.2647,YES,,YES,,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,G. Vilardi,8480014,WPG,CHI,C,0,Spencer Knight,Manual,318,0.3638,0.2573,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Gaudreau,8476346,CBJ,CAR,L,1,Frederik Andersen,Manual,714,0.4008,0.2573,0.5506,0.2169,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Zucker,8475722,BUF,NYI,L,1,David Rittich,Fallback,348,0.3236,0.3153,0.5506,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Kaplan,8483461,PHI,WSH,R,0,Logan Thompson,Manual,348,0.4008,0.2573,0.5506,0.2229,0.3936,0.175,0.0877,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Hedman,8475167,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.4847,0.1334,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Barzal,8478445,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,423,0.3765,0.2573,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-31,L. Hutson,8483457,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.545,0.0938,0.5506,0.1456,0.1312,0.0594,0.015,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Carrick,8476941,BOS,DAL,D,1,Jake Oettinger,Manual,1087,0.4008,0.1811,0.5135,0.2169,0.4905,0.2966,0.1841,YES,,,,YES,,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Robertson,8480027,DAL,BOS,L,0,Joonas Korpisalo,Manual,306,0.3638,0.3155,0.5135,0.2169,0.4905,0.2772,0.1119,,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,D. Hamilton,8476462,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.3667,0.1683,0.5048,0.1563,0.436,0.2966,0.181,YES,,,,,,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Clurman,8479594,PIT,DET,D,1,John Gibson,Fallback,457,0.4008,0.2028,0.5048,0.1706,0.5314,0.2966,0.1841,YES,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Hintz,8478449,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.3236,0.2573,0.5048,0.2389,0.3166,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Couturier,8476461,PHI,WSH,C,0,Logan Thompson,Manual,348,0.3638,0.2573,0.5048,0.1706,0.3936,0.2094,0.1064,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Foerster,8482159,PHI,WSH,R,0,Logan Thompson,Manual,348,0.2987,0.3153,0.5048,0.1706,0.3166,0.175,0.0789,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Gardner,8479587,PHI,WSH,C,0,Logan Thompson,Manual,817,0.3765,0.2573,0.5048,0.2229,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Wilson,8476880,WSH,PHI,R,1,Dan Vladar,Fallback,320,0.3125,0.3153,0.5048,0.1706,0.3936,0.2094,0.0789,,,YES,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-31,B. Jenner,8476432,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.3125,0.3153,0.5048,0.1527,0.436,0.2966,0.1529,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,W. Dufour,8482207,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,1168,0.3638,0.2573,0.5048,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Bardreau,8478367,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1215,0.3667,0.3153,0.5048,0.2229,0.5115,0.2966,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,F. Brunet,8483017,BOS,DAL,D,1,Jake Oettinger,Manual,350,0.3667,0.1811,0.5048,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Iskhakov,8481016,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,703,0.3638,0.1811,0.485,0.1563,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Marchenko,8480893,CBJ,CAR,R,1,Frederik Andersen,Manual,348,0.2987,0.3133,0.485,0.1563,0.3659,0.2302,0.1119,,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-31,C. Mazur,8482802,DET,PIT,L,0,Stuart Skinner,Fallback,390,0.3765,0.3133,0.485,0.1706,0.436,0.2302,0.1529,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
