prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-01,R. Dahlin,8480839,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.4847,0.2028,0.6004,0.2389,0.5115,0.2966,0.1529,YES,YES,YES,YES,YES,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-05-01,B. Hagel,8479542,TBL,MTL,L,0,Jakub Dobes,Manual,368,0.3765,0.3133,0.6004,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-05-01,A. Tuch,8477949,BUF,BOS,R,0,Joonas Korpisalo,Manual,379,0.4008,0.3155,0.6004,0.2752,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Stone,8475913,VGK,UTA,R,0,Karel Vejmelka,Fallback,354,0.4188,0.3153,0.6004,0.2752,0.3287,0.175,0.0664,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,J. Finley,8482090,TBL,MTL,C,0,Jakub Dobes,Manual,472,0.4583,0.3153,0.6004,0.2389,0.4905,0.2966,0.1754,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,T. Thompson,8479420,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.3638,0.3593,0.6004,0.2752,0.5669,0.3378,0.1841,YES,,YES,,YES,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-05-01,D. Guenther,8482699,UTA,VGK,R,1,Carter Hart,Fallback,381,0.3638,0.3155,0.5985,0.1706,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,L. Cooley,8483431,UTA,VGK,C,1,Carter Hart,Fallback,381,0.3638,0.3133,0.5565,0.1706,0.3287,0.1711,0.0664,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,V. Hedman,8475167,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.4583,0.1334,0.5506,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Schmaltz,8477951,UTA,VGK,C,1,Carter Hart,Fallback,381,0.3667,0.3153,0.5506,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,W. Karlsson,8476448,VGK,UTA,C,0,Karel Vejmelka,Fallback,352,0.3303,0.2573,0.5506,0.2169,0.3166,0.1488,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. Hutson,8483457,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.545,0.093,0.5506,0.1456,0.1312,0.0594,0.015,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Davies,8479602,BUF,BOS,D,0,Joonas Korpisalo,Manual,1231,0.4188,0.2396,0.5506,0.2229,0.5115,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,T. Hertl,8476881,VGK,UTA,C,0,Karel Vejmelka,Fallback,352,0.3236,0.3133,0.5506,0.2229,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,S. Theodore,8477447,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.4847,0.1487,0.5506,0.2229,0.3166,0.1711,0.0556,YES,YES,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,J. Peterka,8482175,BUF,BOS,R,0,Joonas Korpisalo,Manual,379,0.3303,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Sergachev,8479410,UTA,VGK,D,1,Carter Hart,Fallback,381,0.4138,0.1194,0.5048,0.1456,0.2679,0.1137,0.0441,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,M. Matheson,8476875,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.3765,0.1194,0.4652,0.1029,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Slafkovský,8483515,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,366,0.3236,0.2573,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,D. Krejci,8471276,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1097,0.3236,0.1811,0.4652,0.1319,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,P. Bergeron,8470638,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1097,0.2738,0.3133,0.4652,0.1101,0.5115,0.2966,0.1841,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. McAvoy,8479325,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,447,0.3236,0.1334,0.4652,0.1029,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,E. Lindholm,8477496,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.3125,0.2573,0.4652,0.1029,0.3287,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Norris,8480064,BUF,BOS,C,0,Joonas Korpisalo,Manual,415,0.2738,0.2573,0.4652,0.1319,0.2485,0.1095,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,P. Dorofeyev,8481604,VGK,UTA,R,0,Karel Vejmelka,Fallback,352,0.2925,0.3133,0.4652,0.1706,0.436,0.2966,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,I. Barbashev,8477964,VGK,UTA,L,0,Karel Vejmelka,Fallback,352,0.2516,0.2028,0.4652,0.1065,0.2485,0.0818,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,A. Pietrangelo,8474565,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.3236,0.0662,0.4652,0.1029,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Zucker,8475722,BUF,BOS,L,0,Joonas Korpisalo,Manual,379,0.2987,0.2573,0.4652,0.1706,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,C. Carrick,8476941,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1118,0.3303,0.1811,0.4353,0.1563,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,D. Renouf,8479252,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1292,0.3667,0.1684,0.4353,0.1563,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,P. Zacha,8478401,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.2925,0.2028,0.4353,0.1007,0.1683,0.0818,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,B. Hayton,8480849,UTA,VGK,C,1,Carter Hart,Fallback,381,0.2613,0.2573,0.4353,0.1182,0.2679,0.1488,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Hanifin,8478396,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.3236,0.1487,0.4353,0.1065,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,M. Geekie,8479987,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.2613,0.2573,0.4353,0.1029,0.2485,0.1095,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-05-01,Z. Benson,8484145,BUF,BOS,L,0,Joonas Korpisalo,Manual,379,0.2515,0.1811,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-05-01,F. Brunet,8483017,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.3236,0.1811,0.4029,0.1563,0.3659,0.1986,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Mittelstadt,8479999,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.2857,0.1811,0.4029,0.1029,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J.Kulich,8483468,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.2515,0.2139,0.4029,0.1029,0.3166,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,B. Gallagher,8475848,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,366,0.2515,0.1903,0.4029,0.1007,0.2679,0.1329,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,P. Laine,8479339,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,373,0.2516,0.2573,0.4029,0.1029,0.3936,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Cirelli,8478519,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.2515,0.1683,0.4029,0.1007,0.2679,0.0931,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,L. Cormier,8482141,VGK,UTA,D,0,Karel Vejmelka,Fallback,842,0.3638,0.0798,0.4029,0.1029,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,V. Olofsson,8478109,VGK,UTA,L,0,Karel Vejmelka,Fallback,352,0.2181,0.2028,0.4029,0.1007,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Smith,8475191,VGK,UTA,R,0,Karel Vejmelka,Fallback,352,0.2738,0.2028,0.4029,0.1029,0.3166,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,O. Bjorkstrand,8477416,TBL,MTL,R,0,Jakub Dobes,Manual,385,0.2515,0.1811,0.3861,0.1007,0.3166,0.1488,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,N. Roy,8478462,VGK,UTA,C,0,Karel Vejmelka,Fallback,352,0.2181,0.1683,0.3861,0.0755,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,D. Duke,8482663,TBL,MTL,L,0,Jakub Dobes,Manual,446,0.2181,0.1811,0.3861,0.1007,0.1312,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. McLeod,8480802,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.2613,0.1811,0.3825,0.0786,0.1816,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,K. Dach,8481523,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,433,0.2181,0.1487,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,L. Mailloux,8482733,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,447,0.2738,0.093,0.3692,0.0725,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Newhook,8481618,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.2174,0.1683,0.3692,0.0786,0.1816,0.0741,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,P. Kessel,8473548,VGK,UTA,R,0,Karel Vejmelka,Fallback,1103,0.2181,0.1811,0.3692,0.0786,0.2332,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,B. Saad,8476438,VGK,UTA,L,0,Karel Vejmelka,Fallback,358,0.2181,0.1811,0.3692,0.0846,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Quinn,8482097,BUF,BOS,R,0,Joonas Korpisalo,Manual,379,0.2515,0.1811,0.3692,0.0786,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,H. Lindholm,8476854,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,535,0.2987,0.1194,0.3692,0.1007,0.1927,0.0818,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,O. Power,8482671,BUF,BOS,D,0,Joonas Korpisalo,Manual,384,0.2925,0.0662,0.3692,0.0846,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,N. Paul,8477426,TBL,MTL,L,0,Jakub Dobes,Manual,366,0.2181,0.2028,0.3692,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,B. Byram,8481524,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.3125,0.0662,0.3692,0.0846,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,A. Kerfoot,8477021,UTA,VGK,C,1,Carter Hart,Fallback,381,0.218,0.1487,0.3692,0.0584,0.1683,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,Y. Gourde,8476826,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.2515,0.1683,0.3692,0.0786,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,C. Dvorak,8477989,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.2515,0.1487,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,S. Durzi,8480434,UTA,VGK,D,1,Carter Hart,Fallback,381,0.3125,0.0662,0.3692,0.1007,0.1816,0.0683,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Doan,8482659,UTA,VGK,R,1,Carter Hart,Fallback,381,0.218,0.1811,0.3312,0.0701,0.2242,0.0931,0.0253,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-05-01,G. Goncalves,8482201,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.2123,0.1487,0.3312,0.0576,0.1034,0.0254,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,I. Demidov,8484984,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,366,0.2181,0.1194,0.3312,0.0447,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-05-01,B. Howden,8479353,VGK,UTA,C,0,Karel Vejmelka,Fallback,352,0.1748,0.1677,0.3312,0.068,0.1683,0.0594,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Kesselring,8480891,UTA,VGK,D,1,Carter Hart,Fallback,381,0.2515,0.0798,0.3272,0.0701,0.2242,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,T. Johnson,8474870,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,505,0.2123,0.1667,0.3272,0.0447,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Maccelli,8481711,UTA,VGK,L,1,Carter Hart,Fallback,403,0.2181,0.1683,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Evans,8478133,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.218,0.1298,0.3272,0.0584,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Anderson,8476981,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,366,0.2123,0.1683,0.3272,0.0701,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-05-01,K. Stenlund,8478831,UTA,VGK,C,1,Carter Hart,Fallback,381,0.2181,0.1683,0.321,0.0576,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,K. Yamamoto,8479977,UTA,VGK,R,1,Carter Hart,Fallback,381,0.2123,0.1677,0.321,0.0584,0.1683,0.0594,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Marino,8478507,UTA,VGK,D,1,Carter Hart,Fallback,391,0.2515,0.0448,0.3162,0.0447,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,F. Lysell,8482763,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,381,0.1729,0.1671,0.3162,0.0701,0.2679,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Lohrei,8482511,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.2613,0.0631,0.3162,0.0755,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Belzile,8475968,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,1126,0.1612,0.1487,0.3077,0.0576,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,S. Farrell,8482081,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,1114,0.1748,0.1487,0.3066,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Poitras,8483505,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,421,0.2123,0.1073,0.3066,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,B. Biro,8482061,BUF,BOS,L,0,Joonas Korpisalo,Manual,878,0.1748,0.1194,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Roy,8482749,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,400,0.1461,0.1081,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Harvey-Pinard,8481093,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,456,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Sheary,8477839,TBL,MTL,L,0,Jakub Dobes,Manual,449,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. McDonagh,8474151,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Armia,8476469,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,366,0.1832,0.1194,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. Crouse,8478474,UTA,VGK,L,1,Carter Hart,Fallback,381,0.1559,0.1487,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,R. Sheahan,8475772,BUF,BOS,C,0,Joonas Korpisalo,Manual,1259,0.1559,0.1194,0.2809,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,P. Krebs,8481522,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.2123,0.1334,0.2809,0.0447,0.0909,0.0254,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,A. Holtz,8482125,VGK,UTA,R,0,Karel Vejmelka,Fallback,380,0.1612,0.1487,0.2809,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Carcone,8479619,UTA,VGK,L,1,Carter Hart,Fallback,388,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,N. Bjugstad,8475760,UTA,VGK,C,1,Carter Hart,Fallback,381,0.1461,0.1487,0.2809,0.0447,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. McBain,8480855,UTA,VGK,C,1,Carter Hart,Fallback,381,0.2123,0.1334,0.2809,0.0447,0.1207,0.0449,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
