player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Barkov,8477493,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.4359673,0.23024055,0.11392405
R. O'Reilly,8475158,NSH,SJS,1,C,Alexandar Georgiev,Fallback,362,,,,,0.3764706,0.31325302,0.60040987,0.22285715,0.3658751,0.2094176,0.07893508
M. Boldy,8481557,MIN,STL,0,L,Jordan Binnington,Fallback,347,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.5314136,0.32612056,0.18095239
P. Buchnevich,8477402,STL,MIN,1,L,Filip Gustavsson,Fallback,344,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.3935547,0.2094176,0.07893508
R. Thomas,8480023,STL,MIN,1,C,Filip Gustavsson,Fallback,344,,,,,0.48465267,0.31325302,0.60040987,0.23888405,0.316609,0.12573965,0.047560975
A. Tuch,8477949,BUF,CHI,0,R,Spencer Knight,Manual,361,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
M. Stone,8475913,VGK,WPG,1,R,Connor Hellebuyck,Manual,336,,,,,0.45833334,0.31325302,0.60040987,0.21691176,0.3935547,0.17501627,0.07893508
D. Larkin,8477946,DET,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.41880342,0.35929647,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
R. Dahlin,8480839,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.48465267,0.2027972,0.60040987,0.23888405,0.5314136,0.32612056,0.1754386
J. Miller,8476468,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.3764706,0.31325302,0.60040987,0.17061923,0.3658751,0.17501627,0.07893508
T. Thompson,8479420,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.3637532,0.31547618,0.60040987,0.27524206,0.566855,0.38446602,0.18413597
M. Michkov,8484387,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.3764706,0.25731263,0.598513,0.22285715,0.4359673,0.23024055,0.11190168
J. Marchessault,8476539,NSH,SJS,1,R,Alexandar Georgiev,Fallback,362,,,,,0.3637532,0.31547618,0.598513,0.23888405,0.5314136,0.32612056,0.18413597
E. Bouchard,8480803,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.48465267,0.18110621,0.598513,0.22285715,0.4359673,0.27722773,0.11190168
C. Bedard,8484144,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.40077072,0.31325302,0.56193894,0.21691176,0.3935547,0.23024055,0.12598425
T. Toffoli,8475726,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.3637532,0.35929647,0.56193894,0.23888405,0.5314136,0.33783785,0.18413597
J. Eriksson Ek,8478493,MIN,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.3637532,0.35929647,0.56193894,0.17061923,0.566855,0.38446602,0.2087156
M. McCormick,8476323,SEA,LAK,1,L,David Rittich,Fallback,861,,,,,0.45833334,0.35929647,0.56193894,0.23888405,0.566855,0.38446602,0.2087156
R. Nugent-Hopkins,8476454,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.45833334,0.31325302,0.56193894,0.23888405,0.3935547,0.2094176,0.07893508
A. Kopitar,8471685,LAK,SEA,0,C,Philipp Grubauer,Manual,347,,,,,0.41880342,0.25731263,0.56193894,0.23888405,0.22422062,0.093058735,0.029281277
A. DeBrincat,8479337,DET,TBL,0,R,Andrei Vasilevskiy,Manual,361,,,,,0.3764706,0.31547618,0.56193894,0.21691176,0.566855,0.32612056,0.18413597
P. Kane,8474141,DET,TBL,0,R,Andrei Vasilevskiy,Manual,361,,,,,0.41880342,0.31529656,0.56193894,0.22285715,0.4359673,0.2965909,0.1529175
Z. Hyman,8475786,EDM,COL,1,L,Scott Wedgewood,Fallback,321,,,,,0.36672327,0.31547618,0.56193894,0.23888405,0.51148224,0.2965909,0.1529175
A. Kuzmenko,8483808,LAK,SEA,0,L,Philipp Grubauer,Manual,347,,,,,0.32362458,0.25731263,0.55055004,0.21691176,0.2709271,0.12573965,0.044059407
S. Theodore,8477447,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.48465267,0.1333992,0.55055004,0.17061923,0.32867134,0.17501627,0.066390045
V. Nichushkin,8477501,COL,EDM,0,R,Connor Ingram,Fallback,345,,,,,0.33027524,0.31547618,0.55055004,0.21691176,0.4359673,0.2965909,0.11392405
M. Necas,8480039,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.36672327,0.31325302,0.55055004,0.22285715,0.3658751,0.23024055,0.11190168
G. Landeskog,8476455,COL,EDM,0,L,Connor Ingram,Fallback,345,,,,,0.32362458,0.24456522,0.55055004,0.17061923,0.316609,0.12573965,0.047560975
A. Lehkonen,8477476,COL,EDM,0,L,Connor Ingram,Fallback,345,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
R. Ufko,8482715,NSH,SJS,1,D,Alexandar Georgiev,Fallback,364,,,,,0.41880342,0.23964497,0.55055004,0.23888405,0.566855,0.33783785,0.22666667
M. Bunting,8478047,NSH,SJS,1,L,Alexandar Georgiev,Fallback,362,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
J. Kyrou,8479385,STL,MIN,1,R,Filip Gustavsson,Fallback,344,,,,,0.33027524,0.31529656,0.55055004,0.21691176,0.5314136,0.2965909,0.2087156
S. Bennett,8477935,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.29248658,0.31547618,0.55055004,0.17061923,0.5314136,0.32612056,0.18413597
L. Raymond,8482078,DET,TBL,0,L,Andrei Vasilevskiy,Manual,361,,,,,0.3764706,0.31325302,0.55055004,0.21691176,0.3658751,0.2094176,0.10638298
J. Davies,8479602,BUF,CHI,0,D,Spencer Knight,Manual,1213,,,,,0.41880342,0.2027972,0.55055004,0.22285715,0.5314136,0.2965909,0.18413597
J. Demers,8474218,EDM,COL,1,D,Scott Wedgewood,Fallback,1101,,,,,0.48465267,0.18110621,0.55055004,0.23888405,0.4359673,0.2965909,0.1529175
J. Peterka,8482175,BUF,CHI,0,R,Spencer Knight,Manual,361,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
C. Suess,8478058,SJS,NSH,0,L,Juuse Saros,Fallback,1223,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.4904943,0.27722773,0.1529175
W. Eklund,8482667,SJS,NSH,0,L,Juuse Saros,Fallback,362,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.29411766,0.17112923,0.055630937
M. Zuccarello,8475692,MIN,STL,0,R,Jordan Binnington,Fallback,347,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
L. Couture,8474053,SJS,NSH,0,C,Juuse Saros,Fallback,803,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
M. Heiskanen,8480036,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.45833334,0.14871795,0.55055004,0.15555556,0.3658751,0.17501627,0.07893508
B. Marchand,8473419,FLA,NYR,1,L,Igor Shesterkin,Manual,300,,,,,0.32362458,0.31529656,0.55055004,0.21691176,0.4359673,0.23024055,0.11190168
S. Jarvis,8482093,CAR,PHI,0,C,Dan Vladar,Fallback,320,,,,,0.40077072,0.31529656,0.55055004,0.22285715,0.3935547,0.23024055,0.07893508
K. Clifford,8475160,TOR,DAL,1,L,Jake Oettinger,Manual,1267,,,,,0.41880342,0.21393035,0.55055004,0.17061923,0.32867134,0.17501627,0.066390045
M. Knies,8482720,TOR,DAL,1,L,Jake Oettinger,Manual,330,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.32867134,0.2094176,0.066390045
S. Der-Arguchintsev,8480977,TOR,DAL,1,C,Jake Oettinger,Manual,1224,,,,,0.41880342,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
A. Svechnikov,8480830,CAR,PHI,0,R,Dan Vladar,Fallback,320,,,,,0.3523316,0.31529656,0.55055004,0.22285715,0.3935547,0.2094176,0.11190168
R. Nash,8474062,NYR,FLA,0,C,Daniil Tarasov,Fallback,856,,,,,0.41880342,0.35929647,0.55055004,0.22285715,0.5314136,0.32612056,0.18413597
V. Trocheck,8476389,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.3637532,0.31529656,0.55055004,0.15630253,0.3935547,0.2094176,0.10638298
M. Zibanejad,8476459,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.3764706,0.31325302,0.55055004,0.17061923,0.3658751,0.2094176,0.07893508
A. Fox,8479323,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.40077072,0.1683381,0.55055004,0.17061923,0.316609,0.1329114,0.047560975
O. Kase,8478131,CAR,PHI,0,R,Dan Vladar,Fallback,1279,,,,,0.41880342,0.31547618,0.55055004,0.27524206,0.566855,0.33783785,0.2087156
N. Ehlers,8477940,WPG,VGK,0,L,Akira Schmid,Fallback,331,,,,,0.33027524,0.31547618,0.55055004,0.15630253,0.4904943,0.23024055,0.13333334
J. Morrissey,8477504,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.48465267,0.10729614,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
G. Vilardi,8480014,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.3523316,0.31547618,0.55055004,0.22285715,0.316609,0.17112923,0.066390045
V. Hedman,8475167,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.3764706,0.11943069,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
D. Giroux,8480994,MIN,STL,0,C,Jordan Binnington,Fallback,1096,,,,,0.3764706,0.31529656,0.53546685,0.23888405,0.4359673,0.23024055,0.11190168
T. Ward,8483406,LAK,SEA,0,R,Philipp Grubauer,Manual,361,,,,,0.36672327,0.31325302,0.50479233,0.23888405,0.3935547,0.23024055,0.11190168
J. Robertson,8480027,DAL,TOR,0,L,Joseph Woll,Fallback,319,,,,,0.36672327,0.31325302,0.50479233,0.17061923,0.4359673,0.27722773,0.11392405
R. Hintz,8478449,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.32867134,0.17112923,0.066390045
W. Smith,8484227,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.3637532,0.25731263,0.50479233,0.17061923,0.316609,0.1329114,0.055630937
C. Fowler,8475764,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.36672327,0.093812376,0.50479233,0.11821086,0.22422062,0.093058735,0.044059407
T. Hertl,8476881,VGK,WPG,1,C,Connor Hellebuyck,Manual,334,,,,,0.33027524,0.31325302,0.50479233,0.15630253,0.3935547,0.23024055,0.11190168
D. Holloway,8482077,STL,MIN,1,L,Filip Gustavsson,Fallback,375,,,,,0.29867256,0.25731263,0.48502994,0.13194445,0.3425926,0.17112923,0.07893508
B. Nelson,8475754,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.33027524,0.25731263,0.48502994,0.17061923,0.3658751,0.17501627,0.07893508
J. Zucker,8475722,BUF,CHI,0,L,Spencer Knight,Manual,361,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.4359673,0.2094176,0.07893508
B. Montour,8477986,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.3637532,0.1333992,0.4652099,0.13186814,0.4,0.23024055,0.11190168
P. Danault,8476479,LAK,SEA,0,C,Philipp Grubauer,Manual,347,,,,,0.3125,0.2027972,0.4652099,0.11821086,0.22422062,0.093058735,0.023255814
Q. Byfield,8482124,LAK,SEA,0,R,Philipp Grubauer,Manual,347,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3658751,0.17501627,0.066390045
J. Eberle,8474586,SEA,LAK,1,R,David Rittich,Fallback,363,,,,,0.32362458,0.24456522,0.4652099,0.1328125,0.29411766,0.12573965,0.066390045
R. Gardner,8479587,PHI,CAR,1,C,Frederik Andersen,Manual,830,,,,,0.36672327,0.25118482,0.4652099,0.21691176,0.3935547,0.2094176,0.11190168
R. Donato,8477987,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.2738255,0.25118482,0.4652099,0.10653753,0.316609,0.17501627,0.07893508
C. Mazur,8482802,DET,TBL,0,L,Andrei Vasilevskiy,Manual,403,,,,,0.36672327,0.3125,0.4652099,0.17061923,0.4359673,0.23024055,0.1529175
J. Norris,8480064,BUF,CHI,0,C,Spencer Knight,Manual,397,,,,,0.29248658,0.25731263,0.4652099,0.1328125,0.26787513,0.11372549,0.044059407
T. Foerster,8482159,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.29248658,0.31325302,0.4652099,0.14559387,0.316609,0.17501627,0.07893508
T. Harley,8481581,DAL,TOR,0,D,Joseph Woll,Fallback,319,,,,,0.36672327,0.1298077,0.4652099,0.10292327,0.2709271,0.11372549,0.047560975
S. Gostisbehere,8476906,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.36672327,0.093812376,0.4652099,0.15630253,0.23317073,0.10091743,0.044059407
W. Johnston,8482740,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.29248658,0.25731263,0.4652099,0.15265487,0.32867134,0.17501627,0.07893508
M. Rielly,8476853,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.36672327,0.079831935,0.4652099,0.13194445,0.2709271,0.114285715,0.044059407
J. McCann,8477955,SEA,LAK,1,L,David Rittich,Fallback,363,,,,,0.3305785,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
L. Evangelista,8482146,NSH,SJS,1,R,Alexandar Georgiev,Fallback,362,,,,,0.26126125,0.25731263,0.4652099,0.15265487,0.4,0.23024055,0.11190168
M. Granlund,8475798,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.3125,0.2027972,0.4652099,0.14559387,0.23317073,0.11372549,0.044059407
V. Dunn,8478407,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.3764706,0.10729614,0.4652099,0.1328125,0.316609,0.12573965,0.047560975
L. Andersson,8480072,LAK,SEA,0,C,Philipp Grubauer,Manual,1233,,,,,0.32362458,0.25731263,0.4652099,0.21691176,0.3658751,0.2094176,0.11190168
J. Snuggerud,8483516,STL,MIN,1,R,Filip Gustavsson,Fallback,344,,,,,0.29248658,0.25118482,0.4652099,0.10653753,0.23317073,0.10091743,0.044059407
W. Karlsson,8476448,VGK,WPG,1,C,Connor Hellebuyck,Manual,334,,,,,0.33027524,0.25731263,0.4652099,0.15630253,0.3658751,0.17501627,0.07893508
T. Krug,8476792,STL,MIN,1,D,Filip Gustavsson,Fallback,733,,,,,0.33027524,0.11943069,0.4652099,0.10292327,0.316609,0.17112923,0.07893508
J. Pavelski,8470794,DAL,TOR,0,C,Joseph Woll,Fallback,680,,,,,0.29248658,0.23964497,0.4652099,0.11821086,0.26787513,0.10948905,0.044059407
T. Seguin,8475794,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.32362458,0.23964497,0.4652099,0.10292327,0.316609,0.17112923,0.07893508
M. Kasper,8483464,DET,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.29248658,0.25731263,0.4652099,0.11821086,0.2709271,0.12708753,0.047560975
K. Lind,8479986,SEA,LAK,1,R,David Rittich,Fallback,845,,,,,0.40077072,0.3125,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
M. Duchene,8475168,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.29867256,0.2027972,0.4652099,0.1328125,0.23317073,0.11372549,0.044059407
A. Agozzino,8475461,SJS,NSH,0,L,Juuse Saros,Fallback,1112,,,,,0.29867256,0.31529656,0.4652099,0.17061923,0.2709271,0.12573965,0.047560975
J. Schwartz,8475768,SEA,LAK,1,L,David Rittich,Fallback,363,,,,,0.2857143,0.25731263,0.4652099,0.12676056,0.3658751,0.2094176,0.11190168
B. Scanlin,8483407,NYR,FLA,0,D,Daniil Tarasov,Fallback,748,,,,,0.3637532,0.1683381,0.4652099,0.15630253,0.3935547,0.23024055,0.11392405
D. Kaplan,8483461,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.3764706,0.25731263,0.4652099,0.17061923,0.36600906,0.19863014,0.07893508
C. Stephenson,8476905,SEA,LAK,1,C,David Rittich,Fallback,363,,,,,0.3305785,0.1683381,0.4652099,0.11821086,0.13115449,0.036747195,0.013188519
T. Moore,8479675,LAK,SEA,0,L,Philipp Grubauer,Manual,347,,,,,0.2738255,0.31325302,0.4652099,0.1328125,0.3935547,0.23024055,0.07893508
S. Couturier,8476461,PHI,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.3425926,0.23024055,0.11190168
D. Doughty,8474563,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.32362458,0.11943069,0.4352617,0.13194445,0.22422062,0.093058735,0.029281277
D. Toews,8478038,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.3523316,0.10729614,0.4352617,0.10292327,0.26787513,0.08176101,0.029281277
W. Foegele,8477998,LAK,SEA,0,L,Philipp Grubauer,Manual,347,,,,,0.26126125,0.25731263,0.4352617,0.10653753,0.4359673,0.23024055,0.11190168
B. Schenn,8475170,STL,MIN,1,C,Filip Gustavsson,Fallback,344,,,,,0.29248658,0.21393035,0.4352617,0.10653753,0.26787513,0.12573965,0.044059407
J. Melanson,8482874,SEA,LAK,1,R,David Rittich,Fallback,403,,,,,0.36672327,0.25731263,0.4352617,0.17061923,0.3658751,0.17501627,0.11190168
K. Criscuolo,8479304,SJS,NSH,0,C,Juuse Saros,Fallback,1108,,,,,0.33027524,0.31325302,0.4352617,0.17061923,0.3935547,0.19863014,0.10638298
B. Skjei,8476869,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.3637532,0.14871795,0.4352617,0.15630253,0.3935547,0.23024055,0.11190168
P. Dorofeyev,8481604,VGK,WPG,1,R,Connor Hellebuyck,Manual,334,,,,,0.29248658,0.31325302,0.4352617,0.15630253,0.51148224,0.2965909,0.1529175
R. Hartman,8477451,MIN,STL,0,R,Jordan Binnington,Fallback,347,,,,,0.25153375,0.18110621,0.4352617,0.10292327,0.3425926,0.17501627,0.07893508
N. Pionk,8480145,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.33027524,0.11943069,0.4352617,0.11821086,0.23317073,0.10948905,0.044059407
N. Swaney,8480275,MIN,STL,0,R,Jordan Binnington,Fallback,1096,,,,,0.32362458,0.31325302,0.4352617,0.17061923,0.3935547,0.17501627,0.11190168
L. Stankoven,8482702,CAR,PHI,0,C,Dan Vladar,Fallback,320,,,,,0.29248658,0.23964497,0.4352617,0.13186814,0.316609,0.12573965,0.055630937
B. Nadeau,8484203,CAR,PHI,0,L,Dan Vladar,Fallback,361,,,,,0.29248658,0.21393035,0.41111112,0.13194445,0.4904943,0.2965909,0.1754386
C. Perry,8470621,EDM,COL,1,R,Scott Wedgewood,Fallback,300,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.26787513,0.11372549,0.044059407
M. Domi,8477503,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.29248658,0.16842106,0.40290698,0.10071014,0.19270833,0.10948905,0.023255814
N. Chibrikov,8482787,WPG,VGK,0,R,Akira Schmid,Fallback,482,,,,,0.25153375,0.25118482,0.40290698,0.10071014,0.22422062,0.10948905,0.044059407
N. Niederreiter,8475799,WPG,VGK,0,R,Akira Schmid,Fallback,331,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.2709271,0.12783505,0.055630937
N. Abruzzese,8481720,TOR,DAL,1,C,Jake Oettinger,Manual,1105,,,,,0.3125,0.1298077,0.40290698,0.10071014,0.13115449,0.036747195,0.014447236
T. Teravainen,8476882,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.29248658,0.2027972,0.40290698,0.10292327,0.19270833,0.093058735,0.029281277
J. Drouin,8477494,COL,EDM,0,L,Connor Ingram,Fallback,345,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.13115449,0.06434316,0.020152261
F. Nazar,8483493,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.2738255,0.2027972,0.40290698,0.10071014,0.26787513,0.10091743,0.047560975
A. Laferriere,8482155,LAK,SEA,0,R,Philipp Grubauer,Manual,347,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.3658751,0.2094176,0.07893508
C. Parayko,8476892,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.2857143,0.11943069,0.40290698,0.10071014,0.2709271,0.12783505,0.047560975
J. Neighbours,8482089,STL,MIN,1,L,Filip Gustavsson,Fallback,344,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.22422062,0.08176101,0.023255814
A. Pietrangelo,8474565,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.33027524,0.06622516,0.40290698,0.08456973,0.26787513,0.11372549,0.044059407
M. Beniers,8482665,SEA,LAK,1,C,David Rittich,Fallback,363,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.26787513,0.11372549,0.03305785
E. Rodrigues,8478542,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.3425926,0.17501627,0.066390045
M. Milne,8482829,MIN,STL,0,L,Jordan Binnington,Fallback,513,,,,,0.29248658,0.31325302,0.40290698,0.15630253,0.3935547,0.17501627,0.10638298
M. Seider,8481542,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.33027524,0.10729614,0.40290698,0.10071014,0.22422062,0.093058735,0.044059407
A. Wennberg,8477505,SJS,NSH,0,C,Juuse Saros,Fallback,362,,,,,0.3125,0.1683381,0.40290698,0.10071014,0.13115449,0.059387848,0.013188519
