player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Z. Werenski,8478460,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.48465267,0.24456522,0.60493827,0.23888405,0.5314136,0.32612056,0.18413597
M. Boldy,8481557,MIN,NSH,0,L,Juuse Saros,Fallback,345,,,,,0.45833334,0.39356816,0.60493827,0.27524206,0.566855,0.38446602,0.2087156
M. McCormick,8476323,SEA,CGY,1,L,Dan Vladar,Fallback,859,,,,,0.45833334,0.39356816,0.60040987,0.27524206,0.566855,0.38446602,0.2087156
E. Karlsson,8474578,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.545,0.1683381,0.60040987,0.23888405,0.3935547,0.17501627,0.07893508
M. Zibanejad,8476459,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.48465267,0.31529656,0.60040987,0.27524206,0.4359673,0.23024055,0.11190168
R. Rakell,8476483,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
N. Hischier,8480002,NJD,DET,0,C,John Gibson,Fallback,347,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.3935547,0.2094176,0.11190168
J. Bratt,8479407,NJD,DET,0,L,John Gibson,Fallback,347,,,,,0.41880342,0.31325302,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
D. Guenther,8482699,UTA,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.3764706,0.31547618,0.60040987,0.22285715,0.4359673,0.2965909,0.11190168
S. Reinhart,8477933,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.41880342,0.35929647,0.60040987,0.22285715,0.51148224,0.23024055,0.11190168
A. DeBrincat,8479337,DET,NJD,1,R,Jacob Markstrom,Manual,359,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.566855,0.33783785,0.2087156
B. Boeser,8478444,VAN,SJS,0,R,Alexandar Georgiev,Fallback,360,,,,,0.36672327,0.31325302,0.60040987,0.23888405,0.3658751,0.23024055,0.10638298
M. Marner,8478483,TOR,FLA,1,R,Daniil Tarasov,Fallback,328,,,,,0.516129,0.25731263,0.60040987,0.23888405,0.32867134,0.1329114,0.047560975
E. Malkin,8471215,PIT,WSH,1,C,Logan Thompson,Manual,359,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.3658751,0.17501627,0.11190168
L. Hutson,8483457,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.545,0.10729614,0.60040987,0.17061923,0.13115449,0.059387848,0.020152261
P. Kane,8474141,DET,NJD,1,R,Jacob Markstrom,Manual,359,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.51148224,0.32612056,0.18095239
E. Pettersson,8480012,VAN,SJS,0,C,Alexandar Georgiev,Fallback,385,,,,,0.45833334,0.31325302,0.60040987,0.22285715,0.3935547,0.19863014,0.07893508
R. Josi,8474600,NSH,MIN,1,D,Filip Gustavsson,Fallback,410,,,,,0.45833334,0.18110621,0.60040987,0.23888405,0.51148224,0.32612056,0.18413597
R. Thomas,8480023,STL,CHI,0,C,Spencer Knight,Manual,342,,,,,0.516129,0.25731263,0.60040987,0.23888405,0.29411766,0.12783505,0.044059407
M. Celebrini,8484801,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.40077072,0.31547618,0.60040987,0.22285715,0.5314136,0.32612056,0.2
S. Stamkos,8474564,NSH,MIN,1,C,Filip Gustavsson,Fallback,360,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.4359673,0.2094176,0.11190168
B. Hagel,8479542,TBL,BOS,0,L,Joonas Korpisalo,Manual,348,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.3935547,0.17501627,0.07893508
V. Trocheck,8476389,NYR,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.45833334,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
Z. Parekh,8484768,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.41880342,0.24456522,0.60040987,0.23888405,0.51148224,0.2965909,0.18413597
B. Horvat,8477500,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.36672327,0.31547618,0.60040987,0.17061923,0.566855,0.32612056,0.2
C. Giroux,8473512,OTT,NYI,0,R,David Rittich,Fallback,345,,,,,0.3764706,0.25731263,0.598513,0.21691176,0.316609,0.17112923,0.047560975
C. Verhaeghe,8477409,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.3764706,0.31529656,0.598513,0.21691176,0.4904943,0.2965909,0.1529175
L. Raymond,8482078,DET,NJD,1,L,Jacob Markstrom,Manual,359,,,,,0.40077072,0.31529656,0.598513,0.22285715,0.3935547,0.23024055,0.11190168
A. Fox,8479323,NYR,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.545,0.18110621,0.598513,0.27524206,0.3935547,0.2094176,0.07893508
J. Eriksson Ek,8478493,MIN,NSH,0,C,Juuse Saros,Fallback,345,,,,,0.36672327,0.39356816,0.598513,0.23888405,0.59903383,0.44578314,0.22666667
A. Kopitar,8471685,LAK,EDM,1,C,Connor Ingram,Fallback,345,,,,,0.48465267,0.23964497,0.598513,0.22285715,0.22422062,0.093058735,0.044059407
T. Konecny,8478439,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.41880342,0.31547618,0.598513,0.22285715,0.4359673,0.2965909,0.11190168
C. Bedard,8484144,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.41880342,0.31325302,0.56193894,0.23888405,0.4359673,0.23024055,0.11392405
M. Zuccarello,8475692,MIN,NSH,0,R,Juuse Saros,Fallback,345,,,,,0.45833334,0.25731263,0.56193894,0.23888405,0.3935547,0.23024055,0.10638298
D. Giroux,8480994,MIN,NSH,0,C,Juuse Saros,Fallback,1094,,,,,0.48465267,0.31547618,0.56193894,0.27524206,0.4904943,0.2965909,0.1529175
M. Stone,8475913,VGK,COL,0,R,Scott Wedgewood,Fallback,334,,,,,0.41379312,0.3125,0.56193894,0.21691176,0.316609,0.17112923,0.055630937
V. Nichushkin,8477501,COL,VGK,1,R,Akira Schmid,Fallback,343,,,,,0.36672327,0.31547618,0.56193894,0.21691176,0.4359673,0.32612056,0.1529175
E. Bouchard,8480803,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.48465267,0.16842106,0.56193894,0.17061923,0.3935547,0.23024055,0.11190168
A. Barkov,8477493,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.45833334,0.31319046,0.56193894,0.22285715,0.4359673,0.2094176,0.11190168
G. Brindley,8484149,CBJ,MTL,0,C,Jakub Dobes,Manual,725,,,,,0.45833334,0.35929647,0.56193894,0.27524206,0.5314136,0.2965909,0.18413597
J. Tavares,8475166,TOR,FLA,1,C,Daniil Tarasov,Fallback,328,,,,,0.32362458,0.31547618,0.56193894,0.17061923,0.566855,0.32612056,0.18413597
P. Buchnevich,8477402,STL,CHI,0,L,Spencer Knight,Manual,342,,,,,0.40077072,0.31325302,0.56193894,0.23888405,0.3658751,0.17501627,0.07893508
A. Ovechkin,8471214,WSH,PIT,0,L,Stuart Skinner,Fallback,331,,,,,0.33027524,0.35929647,0.56193894,0.23888405,0.566855,0.38446602,0.2087156
D. Strome,8478440,WSH,PIT,0,C,Stuart Skinner,Fallback,331,,,,,0.3764706,0.25731263,0.56193894,0.22285715,0.26787513,0.12573965,0.047560975
B. Scanlin,8483407,NYR,DAL,0,D,Jake Oettinger,Manual,746,,,,,0.48465267,0.1683381,0.56193894,0.23888405,0.4359673,0.27722773,0.1754386
S. Monahan,8477497,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.41880342,0.25731263,0.5565217,0.22285715,0.32867134,0.17112923,0.07893508
D. Batherson,8480208,OTT,NYI,0,R,David Rittich,Fallback,345,,,,,0.3637532,0.31529656,0.5565217,0.22285715,0.3935547,0.27722773,0.11190168
H. Brzustewicz,8484150,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.40077072,0.25731263,0.5565217,0.27524206,0.5314136,0.32612056,0.18413597
Z. Hyman,8475786,EDM,LAK,0,L,David Rittich,Fallback,319,,,,,0.3523316,0.31529656,0.55055004,0.17061923,0.4359673,0.2965909,0.11190168
T. Meier,8478414,NJD,DET,0,R,John Gibson,Fallback,347,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.5314136,0.32612056,0.1754386
D.Misyul,8481536,NJD,DET,0,D,John Gibson,Fallback,536,,,,,0.3764706,0.2027972,0.55055004,0.2,0.4359673,0.23024055,0.1529175
L. Hughes,8482684,NJD,DET,0,D,John Gibson,Fallback,356,,,,,0.36672327,0.14871795,0.55055004,0.15265487,0.24847251,0.11372549,0.044059407
A. Lehkonen,8477476,COL,VGK,1,L,Akira Schmid,Fallback,343,,,,,0.36672327,0.31547618,0.55055004,0.17061923,0.4359673,0.23024055,0.10638298
Q. Byfield,8482124,LAK,EDM,1,R,Connor Ingram,Fallback,345,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
V. Hedman,8475167,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.545,0.1333992,0.55055004,0.22285715,0.3658751,0.17112923,0.07893508
L. Couture,8474053,SJS,VAN,1,C,Kevin Lankinen,Fallback,801,,,,,0.3637532,0.25731263,0.55055004,0.1328125,0.316609,0.17501627,0.07893508
M. Necas,8480039,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.3764706,0.31529656,0.55055004,0.21691176,0.4359673,0.23024055,0.11190168
J. Kyrou,8479385,STL,CHI,0,R,Spencer Knight,Manual,342,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.5314136,0.2965909,0.18095239
J. Demers,8474218,EDM,LAK,0,D,David Rittich,Fallback,1099,,,,,0.45833334,0.18110621,0.55055004,0.22285715,0.4359673,0.27722773,0.11392405
C. Bardreau,8478367,NYI,OTT,1,C,Linus Ullmark,Manual,1226,,,,,0.36672327,0.31529656,0.55055004,0.22285715,0.5314136,0.2965909,0.18095239
W. Dufour,8482207,NYI,OTT,1,R,Linus Ullmark,Manual,1179,,,,,0.3764706,0.25731263,0.55055004,0.15265487,0.4,0.17501627,0.11190168
J. Marchessault,8476539,NSH,MIN,1,R,Filip Gustavsson,Fallback,360,,,,,0.32362458,0.31529656,0.55055004,0.21691176,0.4904943,0.27722773,0.1529175
R. Ufko,8482715,NSH,MIN,1,D,Filip Gustavsson,Fallback,362,,,,,0.40077072,0.2027972,0.55055004,0.23888405,0.5314136,0.2965909,0.2087156
A. Kuzmenko,8483808,LAK,EDM,1,L,Connor Ingram,Fallback,345,,,,,0.3305785,0.25731263,0.55055004,0.17061923,0.2709271,0.12573965,0.047560975
R. O'Reilly,8475158,NSH,MIN,1,C,Filip Gustavsson,Fallback,360,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.316609,0.17501627,0.066390045
G. Vilardi,8480014,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.33027524,0.31529656,0.55055004,0.22285715,0.3935547,0.17501627,0.07893508
J. Robertson,8480027,DAL,NYR,1,L,Igor Shesterkin,Manual,317,,,,,0.3523316,0.31529656,0.55055004,0.17061923,0.4359673,0.2965909,0.1754386
M. Heiskanen,8480036,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.45833334,0.16768916,0.55055004,0.17061923,0.3935547,0.19863014,0.11190168
R. Hintz,8478449,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.3125,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
C. Stephenson,8476905,SEA,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.3523316,0.18110621,0.55055004,0.15630253,0.1682668,0.036747195,0.013188519
M. Barzal,8478445,NYI,OTT,1,C,Linus Ullmark,Manual,434,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
Y. Kuznetsov,8482165,CGY,SEA,0,D,Philipp Grubauer,Manual,823,,,,,0.36672327,0.21393035,0.55055004,0.21691176,0.4359673,0.2094176,0.12598425
J. McCann,8477955,SEA,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.35714287,0.31529656,0.55055004,0.23888405,0.4359673,0.23024055,0.11190168
R. Iskhakov,8481016,NYI,OTT,1,C,Linus Ullmark,Manual,714,,,,,0.3637532,0.18110621,0.55055004,0.13186814,0.2709271,0.12573965,0.047560975
J. Huberdeau,8476456,CGY,SEA,0,L,Philipp Grubauer,Manual,361,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.24847251,0.11372549,0.044059407
L. Cooley,8483431,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.36672327,0.3125,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
M. Michkov,8484387,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.10638298
M. Sergachev,8479410,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.41880342,0.11943069,0.55055004,0.15630253,0.23317073,0.11372549,0.044059407
N. Schmaltz,8477951,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.3764706,0.31325302,0.55055004,0.17061923,0.316609,0.2094176,0.07893508
S. Jarvis,8482093,CAR,UTA,0,C,Karel Vejmelka,Fallback,318,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.3935547,0.2094176,0.07893508
O. Kase,8478131,CAR,UTA,0,R,Karel Vejmelka,Fallback,1277,,,,,0.40077072,0.31547618,0.55055004,0.23888405,0.5314136,0.38446602,0.2087156
J. Sanderson,8482105,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.40077072,0.1683381,0.55055004,0.17061923,0.3658751,0.23024055,0.07893508
T. Chabot,8478469,OTT,NYI,0,D,David Rittich,Fallback,345,,,,,0.41880342,0.1333992,0.55055004,0.15630253,0.316609,0.17501627,0.066390045
J. Quillan,8484901,TOR,FLA,1,C,Daniil Tarasov,Fallback,441,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.4904943,0.23024055,0.1754386
A. Svechnikov,8480830,CAR,UTA,0,R,Karel Vejmelka,Fallback,318,,,,,0.32362458,0.31325302,0.55055004,0.21691176,0.3935547,0.2094176,0.10638298
J. Morrissey,8477504,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.41880342,0.11943069,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
N. Ehlers,8477940,WPG,PHI,1,L,Dan Vladar,Fallback,329,,,,,0.33027524,0.31529656,0.55055004,0.17061923,0.5314136,0.2965909,0.18095239
J. Slafkovský,8483515,MTL,CBJ,1,L,Jet Greaves,Manual,346,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
D. Cozens,8481528,OTT,NYI,0,C,David Rittich,Fallback,345,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3658751,0.2094176,0.07893508
S. Bennett,8477935,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.3125,0.31529656,0.55055004,0.17061923,0.51148224,0.2965909,0.18095239
M. Johnstone,8483401,PIT,WSH,1,R,Logan Thompson,Manual,855,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.4359673,0.27722773,0.12598425
N. Clurman,8479594,PIT,WSH,1,D,Logan Thompson,Manual,468,,,,,0.48465267,0.2027972,0.55055004,0.23888405,0.5314136,0.2965909,0.2087156
B. Marchand,8473419,FLA,TOR,0,L,Joseph Woll,Fallback,298,,,,,0.36672327,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
M. Matheson,8476875,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.3764706,0.11943069,0.55055004,0.15630253,0.32867134,0.17501627,0.07893508
R. Nugent-Hopkins,8476454,EDM,LAK,0,C,David Rittich,Fallback,298,,,,,0.40077072,0.25731263,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
T. Toffoli,8475726,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.32362458,0.31529656,0.55055004,0.15630253,0.5314136,0.32612056,0.18413597
E. Lindholm,8477496,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.3305785,0.25731263,0.55055004,0.1328125,0.3658751,0.19565217,0.07893508
G. Landeskog,8476455,COL,VGK,1,L,Akira Schmid,Fallback,343,,,,,0.3637532,0.25731263,0.5427222,0.17061923,0.316609,0.17112923,0.055630937
J. Gaudreau,8476346,CBJ,MTL,0,L,Jakub Dobes,Manual,725,,,,,0.3764706,0.25731263,0.5135135,0.17061923,0.316609,0.17112923,0.066390045
J. Eberle,8474586,SEA,CGY,1,R,Dan Vladar,Fallback,361,,,,,0.32362458,0.25731263,0.5135135,0.15630253,0.2709271,0.12573965,0.066390045
V. Koivunen,8482758,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.36672327,0.2027972,0.50479233,0.17061923,0.316609,0.12573965,0.047560975
H. Borgstrom,8479404,WSH,PIT,0,C,Stuart Skinner,Fallback,1096,,,,,0.36672327,0.31325302,0.50479233,0.22285715,0.4359673,0.2094176,0.11190168
W. Eklund,8482667,SJS,VAN,1,L,Kevin Lankinen,Fallback,360,,,,,0.3523316,0.25731263,0.50479233,0.10653753,0.2709271,0.12573965,0.047560975
W. Johnston,8482740,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.29248658,0.25731263,0.50479233,0.17061923,0.3658751,0.2094176,0.10638298
D. Krejci,8471276,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,1077,,,,,0.3305785,0.2027972,0.50479233,0.15630253,0.26787513,0.11372549,0.044059407
C. Mazur,8482802,DET,NJD,1,L,Jacob Markstrom,Manual,401,,,,,0.40077072,0.25731263,0.48502994,0.21691176,0.4359673,0.24657534,0.1754386
B. Nelson,8475754,COL,VGK,1,C,Akira Schmid,Fallback,343,,,,,0.36672327,0.31325302,0.48502994,0.17061923,0.3658751,0.17501627,0.07893508
D. Hamilton,8476462,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.36672327,0.1683381,0.48502994,0.15630253,0.4359673,0.23024055,0.11190168
R. Donato,8477987,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.29248658,0.25731263,0.48502994,0.15265487,0.316609,0.17501627,0.07893508
M. Backlund,8474150,CGY,SEA,0,C,Philipp Grubauer,Manual,359,,,,,0.29867256,0.25731263,0.4652099,0.12676056,0.3658751,0.17501627,0.07893508
P. Bergeron,8470638,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,1077,,,,,0.29248658,0.31325302,0.4652099,0.14559387,0.5314136,0.32612056,0.18413597
P. Suter,8480459,VAN,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.3125,0.23964497,0.4652099,0.123809524,0.316609,0.17501627,0.047560975
C. Garland,8478856,VAN,SJS,0,R,Alexandar Georgiev,Fallback,360,,,,,0.32362458,0.2027972,0.4652099,0.17061923,0.3658751,0.23024055,0.07893508
P. Zacha,8478401,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.19270833,0.093058735,0.025252525
B. Coleman,8476399,CGY,SEA,0,L,Philipp Grubauer,Manual,359,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.3658751,0.17501627,0.066390045
N. Swaney,8480275,MIN,NSH,0,R,Juuse Saros,Fallback,1094,,,,,0.36672327,0.31325302,0.4652099,0.23888405,0.3935547,0.2094176,0.11190168
M. Coronato,8482679,CGY,SEA,0,R,Philipp Grubauer,Manual,359,,,,,0.29867256,0.31325302,0.4652099,0.15630253,0.3935547,0.23024055,0.07893508
K. Letang,8471724,PIT,WSH,1,D,Logan Thompson,Manual,363,,,,,0.3764706,0.14871795,0.4652099,0.15265487,0.3658751,0.17501627,0.07893508
B. Jenner,8476432,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.29867256,0.31529656,0.4652099,0.1328125,0.4359673,0.23024055,0.11190168
M. Knies,8482720,TOR,FLA,1,L,Daniil Tarasov,Fallback,328,,,,,0.2857143,0.25731263,0.4652099,0.10292327,0.316609,0.17501627,0.047560975
J. DeBrusk,8478498,VAN,SJS,0,L,Alexandar Georgiev,Fallback,360,,,,,0.29867256,0.31325302,0.4652099,0.17061923,0.3935547,0.2094176,0.10638298
M. Geekie,8479987,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.3125,0.25731263,0.4652099,0.13194445,0.29411766,0.12573965,0.047560975
C. Kreider,8475184,NYR,DAL,0,L,Jake Oettinger,Manual,359,,,,,0.2857143,0.25731263,0.4652099,0.1328125,0.3658751,0.14876033,0.066390045
