prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,F. Forsberg,8476887,NSH,ANA,L,0,Ville Husso,Fallback,356,0.4008,0.3936,0.6337,0.2752,0.5669,0.4458,0.2267,YES,,YES,,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Bouchard,8480803,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.545,0.2028,0.6337,0.2752,0.436,0.2966,0.1119,YES,YES,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,R. Nugent-Hopkins,8476454,EDM,UTA,C,0,Karel Vejmelka,Fallback,294,0.4583,0.3133,0.6337,0.2752,0.3936,0.2094,0.0789,YES,,YES,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Keller,8479343,UTA,EDM,R,1,Connor Ingram,Fallback,357,0.4188,0.3593,0.6049,0.2752,0.5115,0.2966,0.1529,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-07,T. Terry,8478873,ANA,NSH,R,1,Juuse Saros,Fallback,356,0.4188,0.3133,0.6004,0.2389,0.436,0.2466,0.1119,YES,,YES,,,,,,0,0,0,9,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-07,R. Josi,8474600,NSH,ANA,D,0,Ville Husso,Fallback,406,0.545,0.1811,0.6004,0.2752,0.5314,0.3261,0.1841,YES,YES,,YES,YES,YES,YES,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Stamkos,8474564,NSH,ANA,C,0,Ville Husso,Fallback,356,0.4008,0.3593,0.6004,0.2389,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Caufield,8481540,MTL,FLA,R,1,Daniil Tarasov,Fallback,342,0.3667,0.3155,0.6004,0.2169,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,Y. Kuznetsov,8482165,CGY,DAL,D,0,Jake Oettinger,Manual,819,0.4008,0.2139,0.6004,0.2169,0.436,0.2302,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Point,8478010,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.3638,0.3155,0.6004,0.2169,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-07,Z. Hyman,8475786,EDM,UTA,L,0,Karel Vejmelka,Fallback,315,0.3638,0.3155,0.6004,0.2389,0.4905,0.2966,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Demers,8474218,EDM,UTA,D,0,Karel Vejmelka,Fallback,1095,0.4583,0.2028,0.6004,0.2389,0.436,0.2966,0.1529,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D.Misyul,8481536,NJD,PHI,D,1,Dan Vladar,Fallback,532,0.4583,0.2396,0.6004,0.2389,0.5115,0.2966,0.2087,YES,YES,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Stützle,8482116,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,341,0.4847,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,YES,,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-07,G. Fortier,8480863,TBL,OTT,L,0,Linus Ullmark,Manual,1270,0.4583,0.3155,0.6004,0.2389,0.5314,0.2966,0.1139,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Eriksson Ek,8478493,MIN,SEA,C,1,Philipp Grubauer,Manual,341,0.3611,0.3936,0.6004,0.2229,0.5669,0.4458,0.2267,YES,,YES,,YES,YES,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-07,N. Kadri,8475172,CGY,DAL,C,0,Jake Oettinger,Manual,355,0.4188,0.3155,0.6004,0.2389,0.5314,0.3671,0.2087,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Meier,8478414,NJD,PHI,R,1,Dan Vladar,Fallback,343,0.3638,0.3936,0.6004,0.2389,0.599,0.4458,0.2267,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,S. Reinhart,8477933,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.4008,0.3155,0.6004,0.2229,0.5115,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,Z. Werenski,8478460,CBJ,DET,D,0,John Gibson,Fallback,355,0.4583,0.2396,0.6004,0.2229,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-07,N. Suzuki,8480018,MTL,FLA,C,1,Daniil Tarasov,Fallback,342,0.3765,0.3153,0.6004,0.2389,0.3936,0.2302,0.1064,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Verhaeghe,8477409,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.3667,0.3153,0.5985,0.2229,0.436,0.2302,0.1333,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,R. Thomas,8480023,STL,COL,C,1,Scott Wedgewood,Fallback,338,0.4847,0.3133,0.5985,0.2389,0.3166,0.1257,0.0441,YES,,YES,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,H. Brzustewicz,8484150,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.4188,0.2573,0.5985,0.2389,0.5669,0.3671,0.2267,YES,YES,YES,,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Zuccarello,8475692,MIN,SEA,R,1,Philipp Grubauer,Manual,341,0.4008,0.3133,0.5985,0.2389,0.3659,0.2302,0.1064,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Tkachuk,8480801,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,341,0.3667,0.3593,0.5985,0.2389,0.7176,0.4944,0.3798,YES,,YES,,YES,YES,YES,,0,4,4,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-07,R. O'Reilly,8475158,NSH,ANA,C,0,Ville Husso,Fallback,356,0.4008,0.3153,0.5985,0.2169,0.2709,0.1711,0.0556,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,T. Konecny,8478439,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.4008,0.3593,0.5619,0.2389,0.436,0.2966,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,O. Kase,8478131,CAR,BOS,R,1,Joonas Korpisalo,Manual,1273,0.4188,0.3155,0.5619,0.2389,0.5669,0.3845,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Brindley,8484149,CBJ,DET,C,0,John Gibson,Fallback,721,0.4188,0.3155,0.5619,0.2752,0.5314,0.2966,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. McCormick,8476323,SEA,MIN,L,0,Filip Gustavsson,Fallback,855,0.4008,0.3593,0.5619,0.2752,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Giroux,8480994,MIN,SEA,C,1,Philipp Grubauer,Manual,1090,0.4188,0.3133,0.5619,0.2752,0.436,0.2966,0.126,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,E. Pettersson,8480012,VAN,VGK,C,1,Akira Schmid,Fallback,381,0.4583,0.2573,0.5619,0.1706,0.3166,0.175,0.06,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Finley,8482090,TBL,OTT,C,0,Linus Ullmark,Manual,448,0.4008,0.3133,0.5619,0.2229,0.4627,0.2966,0.1529,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Guenther,8482699,UTA,EDM,R,1,Connor Ingram,Fallback,357,0.3303,0.3155,0.5619,0.1706,0.436,0.2966,0.1139,YES,,YES,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-07,B. Hagel,8479542,TBL,OTT,L,0,Linus Ullmark,Manual,344,0.3667,0.2573,0.5619,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Marchessault,8476539,NSH,ANA,R,0,Ville Husso,Fallback,356,0.3303,0.3593,0.5619,0.2389,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Barkov,8477493,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.4188,0.2573,0.5565,0.2229,0.3936,0.2094,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Hughes,8482684,NJD,PHI,D,1,Dan Vladar,Fallback,352,0.4583,0.1683,0.5565,0.2389,0.3166,0.1257,0.0476,YES,YES,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Jarvis,8482093,CAR,BOS,C,1,Joonas Korpisalo,Manual,314,0.4008,0.3153,0.5565,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Robertson,8480027,DAL,CGY,L,1,Dustin Wolf,Fallback,313,0.3306,0.3153,0.5506,0.1706,0.4905,0.2966,0.1529,YES,,YES,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-07,A. Lehkonen,8477476,COL,STL,L,0,Jordan Binnington,Fallback,339,0.3236,0.3133,0.5506,0.1563,0.3936,0.2094,0.0789,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Necas,8480039,COL,STL,C,0,Jordan Binnington,Fallback,339,0.3765,0.3133,0.5506,0.2169,0.3936,0.2094,0.1119,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-07,W. Johnston,8482740,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.2925,0.3125,0.5506,0.1706,0.3936,0.2094,0.0789,YES,,YES,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-07,L. Hutson,8483457,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.4847,0.0798,0.5506,0.1065,0.1312,0.0492,0.015,YES,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,L. Carlsson,8484153,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.3236,0.2573,0.5506,0.1706,0.3166,0.1278,0.0556,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Buchnevich,8477402,STL,COL,L,1,Scott Wedgewood,Fallback,338,0.4188,0.3133,0.5506,0.2229,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Kyrou,8479385,STL,COL,R,1,Scott Wedgewood,Fallback,338,0.3236,0.3133,0.5506,0.2,0.5314,0.2966,0.181,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Svechnikov,8480830,CAR,BOS,R,1,Joonas Korpisalo,Manual,314,0.3638,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-07,M. McTavish,8482745,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.3303,0.3133,0.5506,0.2169,0.4905,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,V. Nichushkin,8477501,COL,STL,R,0,Jordan Binnington,Fallback,339,0.3303,0.3155,0.5506,0.2169,0.436,0.2772,0.1139,YES,,YES,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-07,M. Michkov,8484387,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.3667,0.2573,0.5506,0.2,0.436,0.2302,0.1119,YES,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,J. Huberdeau,8476456,CGY,DAL,L,0,Jake Oettinger,Manual,357,0.3667,0.2573,0.5506,0.2169,0.2709,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Hintz,8478449,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.3236,0.2573,0.5506,0.2169,0.3287,0.1711,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Heiskanen,8480036,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.4188,0.1487,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,S. Monahan,8477497,CBJ,DET,C,0,John Gibson,Fallback,355,0.4008,0.2573,0.5506,0.2169,0.3166,0.1711,0.0664,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,D. Hamilton,8476462,NJD,PHI,D,1,Dan Vladar,Fallback,343,0.4188,0.1684,0.5506,0.2389,0.5314,0.3261,0.181,YES,YES,,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Bennett,8477935,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.2925,0.3153,0.5506,0.1706,0.5115,0.2966,0.1754,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-07,M. Stone,8475913,VGK,VAN,R,0,Kevin Lankinen,Fallback,330,0.3765,0.2573,0.5506,0.1706,0.3166,0.1488,0.0664,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Marchand,8473419,FLA,MTL,L,0,Jakub Dobes,Manual,294,0.3303,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Cooley,8483431,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.3236,0.3133,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Mazur,8482802,DET,CBJ,L,1,Jet Greaves,Manual,397,0.4188,0.3133,0.5506,0.2389,0.436,0.2966,0.2087,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Giroux,8473512,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,341,0.3638,0.2573,0.5506,0.1706,0.3166,0.1711,0.0556,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,N. Schmaltz,8477951,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.3236,0.3133,0.5506,0.1706,0.3287,0.2094,0.0789,YES,,YES,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-07,M. Kasper,8483464,DET,CBJ,C,1,Jet Greaves,Manual,355,0.2925,0.3133,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Boeser,8478444,VAN,VGK,R,1,Akira Schmid,Fallback,356,0.3765,0.3133,0.5506,0.2169,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Ufko,8482715,NSH,ANA,D,0,Ville Husso,Fallback,358,0.4188,0.2396,0.5506,0.2389,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Bunting,8478047,NSH,ANA,L,0,Ville Husso,Fallback,356,0.3236,0.2573,0.5506,0.1706,0.3287,0.1986,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Lindholm,8477496,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.3303,0.2573,0.5048,0.1456,0.3166,0.175,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Batherson,8480208,OTT,TBL,R,1,Andrei Vasilevskiy,Manual,341,0.3236,0.2573,0.5048,0.1706,0.436,0.2772,0.1119,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,V. Hedman,8475167,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.3765,0.1194,0.5048,0.1456,0.3166,0.1278,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Gaudreau,8476346,CBJ,DET,L,0,John Gibson,Fallback,721,0.3638,0.2396,0.5048,0.1706,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Zegras,8481533,ANA,NSH,C,1,Juuse Saros,Fallback,356,0.3125,0.2573,0.5048,0.1563,0.3166,0.1278,0.0664,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,J. McCann,8477955,SEA,MIN,L,0,Filip Gustavsson,Fallback,357,0.3303,0.3133,0.5048,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-07,A. Killorn,8473986,ANA,NSH,L,1,Juuse Saros,Fallback,356,0.3125,0.2573,0.485,0.1706,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,G. Landeskog,8476455,COL,STL,L,0,Jordan Binnington,Fallback,339,0.3125,0.2139,0.485,0.1706,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. McAvoy,8479325,BOS,CAR,D,0,Frederik Andersen,Manual,423,0.3667,0.1487,0.4652,0.1176,0.2242,0.1095,0.0293,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
