player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Dvorak,8477989,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,368,,,,,0.25153375,0.14871795,0.36923078,0.07251909,0.13115449,0.059387848,0.013188519
M. Foligno,8475220,MIN,COL,0,L,Scott Wedgewood,Fallback,367,,,,,0.25153375,0.16842106,0.36923078,0.075520836,0.13115449,0.06434316,0.020152261
L. Mailloux,8482733,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,449,,,,,0.2738255,0.093023255,0.36923078,0.07014925,0.13115449,0.059387848,0.020152261
A. Newhook,8481618,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,368,,,,,0.21229991,0.1683381,0.33333334,0.07862069,0.16981132,0.06834911,0.020152261
M. Wood,8477425,COL,MIN,1,L,Jesper Wallstedt,Fallback,377,,,,,0.17482014,0.14871795,0.33333334,0.058383234,0.26787513,0.11372549,0.044059407
K. Dach,8481523,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,435,,,,,0.21802002,0.14871795,0.33333334,0.075520836,0.1682668,0.06434316,0.014961101
G. Goncalves,8482201,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.21802002,0.14871795,0.33333334,0.058383234,0.103354976,0.036747195,0.014961101
F. Gaudreau,8477919,MIN,COL,0,C,Scott Wedgewood,Fallback,367,,,,,0.21229991,0.16666667,0.33119658,0.075520836,0.13115449,0.059387848,0.013188519
Z. Parise,8470610,COL,MIN,1,L,Jesper Wallstedt,Fallback,716,,,,,0.18322296,0.14871795,0.33119658,0.07014925,0.26787513,0.114285715,0.044059407
R. Johansen,8475793,COL,MIN,1,C,Jesper Wallstedt,Fallback,790,,,,,0.17482014,0.14871795,0.32718894,0.067961164,0.1682668,0.04918033,0.014961101
I. Demidov,8484984,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,368,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.07636364,0.036747195,0.009624877
G. Nyquist,8474679,MIN,COL,0,R,Scott Wedgewood,Fallback,367,,,,,0.21229991,0.1333992,0.32718894,0.07251909,0.12072727,0.036747195,0.013188519
J. Evans,8478133,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,368,,,,,0.21802002,0.11943069,0.32718894,0.058383234,0.06602374,0.024774775,0.009624877
J. Anderson,8476981,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,368,,,,,0.18322296,0.16768916,0.32098764,0.07014925,0.1682668,0.06834911,0.020152261
J. Brodin,8476463,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.2738255,0.06622516,0.31623933,0.044713307,0.13115449,0.04494382,0.013188519
C. Ritchie,8484221,COL,MIN,1,C,Jesper Wallstedt,Fallback,558,,,,,0.16120219,0.14871795,0.30769232,0.044713307,0.22422062,0.06834911,0.020152261
J. Manson,8476312,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.25153375,0.06622516,0.30769232,0.057613168,0.19270833,0.08176101,0.025252525
C. Sheary,8477839,TBL,MTL,1,L,Jakub Dobes,Manual,451,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
D. Raddysh,8478178,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.21812595,0.06306306,0.2809153,0.067961164,0.13115449,0.036747195,0.013188519
R. McDonagh,8474151,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
N. Petan,8477464,MIN,COL,0,C,Scott Wedgewood,Fallback,844,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.103354976,0.055555556,0.014447236
R. Harvey-Pinard,8481093,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,458,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.04528302,0.019616026,0.009624877
J. Armia,8476469,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,368,,,,,0.18322296,0.11943069,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
S. Farrell,8482081,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,1116,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
S. Girard,8479398,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.1682668,0.04918033,0.014961101
V. Hinostroza,8476994,MIN,COL,0,C,Scott Wedgewood,Fallback,372,,,,,0.14607391,0.1298077,0.2809153,0.035672285,0.103354976,0.025409836,0.014447236
L. O'Connor,8481186,COL,MIN,1,R,Jesper Wallstedt,Fallback,365,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13115449,0.055555556,0.014447236
J. Drury,8480835,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.16120219,0.1298077,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
A. Belzile,8475968,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,1128,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
S. Malinski,8484258,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.21812595,0.06681035,0.2809153,0.044713307,0.19270833,0.06834911,0.020152261
L. Ohgren,8483499,MIN,COL,0,L,Scott Wedgewood,Fallback,410,,,,,0.14607391,0.10729614,0.2682927,0.02238806,0.103354976,0.036747195,0.0044052866
J. Roy,8482749,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,402,,,,,0.14607391,0.10729614,0.26704547,0.035672285,0.12072727,0.036747195,0.013188519
A. Carrier,8478851,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
K. Guhle,8482087,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.12072727,0.036747195,0.013188519
J. Middleton,8478136,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.21812595,0.06306306,0.2578269,0.031468533,0.103354976,0.04494382,0.009624877
R. Lindgren,8479324,COL,MIN,1,D,Jesper Wallstedt,Fallback,365,,,,,0.23578948,0.05255255,0.2578269,0.030354131,0.12072727,0.036747195,0.013188519
T. Boyd,8476329,MIN,COL,0,C,Scott Wedgewood,Fallback,498,,,,,0.14607391,0.10729614,0.25373134,0.035672285,0.04159132,0.0149402395,0.009624877
J. Moser,8482655,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.053752534,0.011984021,0.0044052866
J. Cramarossa,8476390,MIN,COL,0,C,Scott Wedgewood,Fallback,1267,,,,,0.14607391,0.1333992,0.2300885,0.035672285,0.07636364,0.019616026,0.014961101
Z. Buium,8484798,MIN,COL,0,D,Scott Wedgewood,Fallback,372,,,,,0.18322296,0.044804577,0.2300885,0.031468533,0.053752534,0.019616026,0.0044052866
M. Chaffee,8482070,TBL,MTL,1,R,Jakub Dobes,Manual,368,,,,,0.11577522,0.10729614,0.22222222,0.02238806,0.06602374,0.024630543,0.0044052866
E. Johnson,8473446,COL,MIN,1,D,Jesper Wallstedt,Fallback,377,,,,,0.172949,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.014447236
R. Balcers,8478870,TBL,MTL,1,L,Jakub Dobes,Manual,1255,,,,,0.109681785,0.1298077,0.22073579,0.035672285,0.13873874,0.059387848,0.020152261
B. Gignac,8479330,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,802,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.11577522,0.10729614,0.21309091,0.030354131,0.12072727,0.025409836,0.0044052866
D. Carlile,8483398,TBL,MTL,1,D,Jakub Dobes,Manual,458,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.013188519
N. Perbix,8480246,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.16120219,0.044804577,0.21309091,0.031468533,0.06602374,0.019616026,0.0044052866
D. Chisholm,8480990,MIN,COL,0,D,Scott Wedgewood,Fallback,386,,,,,0.12048193,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
P. Kelly,8480448,COL,MIN,1,C,Jesper Wallstedt,Fallback,365,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
D. Malgin,8478843,COL,MIN,1,C,Jesper Wallstedt,Fallback,1099,,,,,0.08836207,0.10729614,0.21309091,0.02238806,0.13115449,0.04918033,0.020152261
W. Aamodt,8483569,COL,MIN,1,D,Jesper Wallstedt,Fallback,385,,,,,0.14607391,0.05255255,0.21309091,0.031468533,0.18159807,0.06834911,0.020152261
J. Vesey,8476918,COL,MIN,1,L,Jesper Wallstedt,Fallback,385,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.103354976,0.019616026,0.009624877
J. Kiviranta,8481641,COL,MIN,1,L,Jesper Wallstedt,Fallback,365,,,,,0.11577522,0.10729614,0.21309091,0.01208981,0.103354976,0.025409836,0.009624877
C. Hudon,8476948,COL,MIN,1,L,Jesper Wallstedt,Fallback,1221,,,,,0.08836207,0.11943069,0.19249278,0.018656716,0.18159807,0.059387848,0.023255814
O. Pavel,8484259,COL,MIN,1,C,Jesper Wallstedt,Fallback,788,,,,,0.109681785,0.11943069,0.19249278,0.030354131,0.12072727,0.036747195,0.014447236
O. Olausson,8482712,COL,MIN,1,R,Jesper Wallstedt,Fallback,484,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.019616026,0.009624877
A. Goligoski,8471274,MIN,COL,0,D,Scott Wedgewood,Fallback,745,,,,,0.11715089,0.051359516,0.19249278,0.02238806,0.04159132,0.0149402395,0.0044052866
C. Atkinson,8474715,TBL,MTL,1,R,Jakub Dobes,Manual,381,,,,,0.109681785,0.093812376,0.19249278,0.044713307,0.13115449,0.06434316,0.020152261
E. Cernak,8478416,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.025409836,0.013188519
M. Crozier,8481719,TBL,MTL,1,D,Jakub Dobes,Manual,463,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
Y. Trenin,8478508,MIN,COL,0,C,Scott Wedgewood,Fallback,367,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.059728507,0.024774775,0.009624877
B. Hunt,8476779,COL,MIN,1,D,Jesper Wallstedt,Fallback,1099,,,,,0.11764706,0.05255255,0.18496159,0.01208981,0.059728507,0.0149402395,0.0044052866
J. Foudy,8482147,COL,MIN,1,C,Jesper Wallstedt,Fallback,762,,,,,0.0877193,0.093812376,0.18496159,0.018656716,0.06602374,0.019616026,0.009624877
J. Ahcan,8482072,COL,MIN,1,D,Jesper Wallstedt,Fallback,385,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Ylonen,8481058,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,748,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
F. Allard,8479329,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1116,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.103354976,0.036747195,0.013188519
D.Jiricek,8483460,MIN,COL,0,D,Scott Wedgewood,Fallback,468,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.03902439,0.0149402395,0.0018796993
C. Crotty,8480075,MIN,COL,0,D,Scott Wedgewood,Fallback,386,,,,,0.11715089,0.051359516,0.16666667,0.010986066,0.053752534,0.019616026,0.009624877
Z. Bogosian,8474567,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.11715089,0.04145937,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Ludvig,8481206,COL,MIN,1,D,Jesper Wallstedt,Fallback,514,,,,,0.11577522,0.051359516,0.1625,0.02238806,0.06602374,0.019616026,0.009624877
T. Tynan,8476391,COL,MIN,1,C,Jesper Wallstedt,Fallback,385,,,,,0.08836207,0.06622516,0.1625,0.010986066,0.053752534,0.0149402395,0.009624877
J. Merrill,8475750,MIN,COL,0,D,Scott Wedgewood,Fallback,367,,,,,0.14607391,0.014376997,0.16101696,0.01208981,0.01980198,0.008517887,0.0018796993
S. Santini,8477463,TBL,MTL,1,D,Jakub Dobes,Manual,507,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.07636364,0.020134227,0.0044052866
A. Beckman,8481550,MIN,COL,0,L,Scott Wedgewood,Fallback,751,,,,,0.08836207,0.06681035,0.16101696,0.01208981,0.04310345,0.019616026,0.0044052866
E. Lilleberg,8482929,TBL,MTL,1,D,Jakub Dobes,Manual,368,,,,,0.11577522,0.014376997,0.16101696,0.01208981,0.03902439,0.011984021,0.0025303643
Z. Girgensons,8476878,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0044052866
J. Struble,8481593,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,375,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
D. Savard,8475233,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.109681785,0.014376997,0.16101696,0.01208981,0.01980198,0.008517887,0.0025303643
A. Barré-Boulet,8479718,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,570,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0025303643
R. Johnson,8481147,MIN,COL,0,C,Scott Wedgewood,Fallback,505,,,,,0.08836207,0.06681035,0.16101696,0.01208981,0.04159132,0.0149402395,0.0044052866
S. Walker,8480267,MIN,COL,0,C,Scott Wedgewood,Fallback,850,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.04159132,0.0149402395,0.0025303643
D. Hunt,8482094,MIN,COL,0,D,Scott Wedgewood,Fallback,565,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.04310345,0.019616026,0.009624877
T. Dermott,8478408,MIN,COL,0,D,Scott Wedgewood,Fallback,462,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.001,0.0063965884,0.0018796993
E. Heineman,8482476,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,368,,,,,0.1,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
C. Bradley,8482507,COL,MIN,1,L,Jesper Wallstedt,Fallback,520,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.04159132,0.0063965884,0.0044052866
L. Glendening,8476822,TBL,MTL,1,C,Jakub Dobes,Manual,368,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
C. Wideman,8475227,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1116,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
S. Ranta,8480846,COL,MIN,1,L,Jesper Wallstedt,Fallback,1205,,,,,0.042735044,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Middleton,8479387,COL,MIN,1,D,Jesper Wallstedt,Fallback,385,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
L. Condotta,8483549,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,526,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.009624877
O. Beck,8483424,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,421,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
J. Brazeau,8479638,MIN,COL,0,R,Scott Wedgewood,Fallback,367,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
B. Gaunce,8476867,MIN,COL,0,C,Scott Wedgewood,Fallback,404,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
S. Fogarty,8476396,MIN,COL,0,C,Scott Wedgewood,Fallback,1277,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
M. Shaw,8479972,MIN,COL,0,C,Scott Wedgewood,Fallback,748,,,,,0.0877193,0.06681035,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
I. Ivan,8483930,COL,MIN,1,C,Jesper Wallstedt,Fallback,466,,,,,0.042735044,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
A. Cogliano,8471699,COL,MIN,1,C,Jesper Wallstedt,Fallback,716,,,,,0.08836207,0.06306306,0.14331464,0.02238806,0.04159132,0.008517887,0.009624877
D. Helm,8471794,COL,MIN,1,C,Jesper Wallstedt,Fallback,1109,,,,,0.0877193,0.093812376,0.14331464,0.010986066,0.09876543,0.019616026,0.009624877
J. Teasdale,8480034,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,1116,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
D. Shore,8476913,MIN,COL,0,C,Scott Wedgewood,Fallback,392,,,,,0.08836207,0.05255255,0.12947658,0.010986066,0.030674847,0.008517887,0.0018796993
A. Raska,8482197,MIN,COL,0,R,Scott Wedgewood,Fallback,833,,,,,0.042735044,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Prishchepov,8485105,COL,MIN,1,C,Jesper Wallstedt,Fallback,511,,,,,0.042735044,0.05255255,0.12947658,0.010986066,0.03902439,0.008517887,0.0044052866
J. Polin,8484255,COL,MIN,1,R,Jesper Wallstedt,Fallback,472,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.03902439,0.008517887,0.0025303643
W. Merela,8484325,TBL,MTL,1,C,Jakub Dobes,Manual,827,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
C. Wagner,8475780,COL,MIN,1,R,Jesper Wallstedt,Fallback,385,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.019616026,0.009624877
J. Innala,8484976,COL,MIN,1,L,Jesper Wallstedt,Fallback,385,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
F. Olofsson,8478028,COL,MIN,1,L,Jesper Wallstedt,Fallback,781,,,,,0.083333336,0.06122449,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
M. Pezzetta,8479543,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,386,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
O. Kapanen,8482775,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,368,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
G. Smith,8479379,COL,MIN,1,R,Jesper Wallstedt,Fallback,492,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Felhaber,8479746,COL,MIN,1,L,Jesper Wallstedt,Fallback,477,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stienburg,8481737,COL,MIN,1,C,Jesper Wallstedt,Fallback,550,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,MIN,1,L,Jesper Wallstedt,Fallback,1275,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,MIN,1,C,Jesper Wallstedt,Fallback,1115,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0044052866
