player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Nugent-Hopkins,8476454,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.45833334,0.31325302,0.6337386,0.27524206,0.3935547,0.2094176,0.07893508
C. Keller,8479343,UTA,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.41880342,0.35929647,0.60493827,0.27524206,0.51148224,0.2965909,0.1529175
T. Terry,8478873,ANA,NSH,1,R,Juuse Saros,Fallback,356,,,,,0.41880342,0.31325302,0.60040987,0.23888405,0.4359673,0.24657534,0.11190168
R. Josi,8474600,NSH,ANA,0,D,Ville Husso,Fallback,406,,,,,0.545,0.18110621,0.60040987,0.27524206,0.5314136,0.32612056,0.18413597
S. Stamkos,8474564,NSH,ANA,0,C,Ville Husso,Fallback,356,,,,,0.40077072,0.35929647,0.60040987,0.23888405,0.3935547,0.2094176,0.11190168
C. Caufield,8481540,MTL,FLA,1,R,Daniil Tarasov,Fallback,342,,,,,0.36672327,0.31547618,0.60040987,0.21691176,0.566855,0.38446602,0.2087156
Y. Kuznetsov,8482165,CGY,DAL,0,D,Jake Oettinger,Manual,819,,,,,0.40077072,0.21393035,0.60040987,0.21691176,0.4359673,0.23024055,0.1529175
B. Point,8478010,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.3637532,0.31547618,0.60040987,0.21691176,0.3935547,0.2094176,0.11190168
Z. Hyman,8475786,EDM,UTA,0,L,Karel Vejmelka,Fallback,315,,,,,0.3637532,0.31547618,0.60040987,0.23888405,0.4904943,0.2965909,0.12598425
J. Demers,8474218,EDM,UTA,0,D,Karel Vejmelka,Fallback,1095,,,,,0.45833334,0.2027972,0.60040987,0.23888405,0.4359673,0.2965909,0.1529175
D.Misyul,8481536,NJD,PHI,1,D,Dan Vladar,Fallback,532,,,,,0.45833334,0.23964497,0.60040987,0.23888405,0.51148224,0.2965909,0.2087156
T. Stützle,8482116,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,341,,,,,0.48465267,0.31547618,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
G. Fortier,8480863,TBL,OTT,0,L,Linus Ullmark,Manual,1270,,,,,0.45833334,0.31547618,0.60040987,0.23888405,0.5314136,0.2965909,0.11392405
J. Eriksson Ek,8478493,MIN,SEA,1,C,Philipp Grubauer,Manual,341,,,,,0.36109045,0.39356816,0.60040987,0.22285715,0.566855,0.44578314,0.22666667
N. Kadri,8475172,CGY,DAL,0,C,Jake Oettinger,Manual,355,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.5314136,0.36708862,0.2087156
T. Meier,8478414,NJD,PHI,1,R,Dan Vladar,Fallback,343,,,,,0.3637532,0.39356816,0.60040987,0.23888405,0.59903383,0.44578314,0.22666667
S. Reinhart,8477933,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.40077072,0.31547618,0.60040987,0.22285715,0.51148224,0.23024055,0.11190168
Z. Werenski,8478460,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.45833334,0.23964497,0.60040987,0.22285715,0.5314136,0.32612056,0.18413597
N. Suzuki,8480018,MTL,FLA,1,C,Daniil Tarasov,Fallback,342,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.10638298
C. Verhaeghe,8477409,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.36672327,0.31529656,0.598513,0.22285715,0.4359673,0.23024055,0.13333334
R. Thomas,8480023,STL,COL,1,C,Scott Wedgewood,Fallback,338,,,,,0.48465267,0.31325302,0.598513,0.23888405,0.316609,0.12573965,0.044059407
H. Brzustewicz,8484150,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.41880342,0.25731263,0.598513,0.23888405,0.566855,0.36708862,0.22666667
M. Zuccarello,8475692,MIN,SEA,1,R,Philipp Grubauer,Manual,341,,,,,0.40077072,0.31325302,0.598513,0.23888405,0.3658751,0.23024055,0.10638298
B. Tkachuk,8480801,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,341,,,,,0.36672327,0.35929647,0.598513,0.23888405,0.7176471,0.49438202,0.37984496
R. O'Reilly,8475158,NSH,ANA,0,C,Ville Husso,Fallback,356,,,,,0.40077072,0.31529656,0.598513,0.21691176,0.2709271,0.17112923,0.055630937
T. Konecny,8478439,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.40077072,0.35929647,0.56193894,0.23888405,0.4359673,0.2965909,0.11190168
O. Kase,8478131,CAR,BOS,1,R,Joonas Korpisalo,Manual,1273,,,,,0.41880342,0.31547618,0.56193894,0.23888405,0.566855,0.38446602,0.2647059
G. Brindley,8484149,CBJ,DET,0,C,John Gibson,Fallback,721,,,,,0.41880342,0.31547618,0.56193894,0.27524206,0.5314136,0.2965909,0.18413597
M. McCormick,8476323,SEA,MIN,0,L,Filip Gustavsson,Fallback,855,,,,,0.40077072,0.35929647,0.56193894,0.27524206,0.5314136,0.38446602,0.2087156
D. Giroux,8480994,MIN,SEA,1,C,Philipp Grubauer,Manual,1090,,,,,0.41880342,0.31325302,0.56193894,0.27524206,0.4359673,0.2965909,0.12598425
E. Pettersson,8480012,VAN,VGK,1,C,Akira Schmid,Fallback,381,,,,,0.45833334,0.25731263,0.56193894,0.17061923,0.316609,0.17501627,0.060000002
J. Finley,8482090,TBL,OTT,0,C,Linus Ullmark,Manual,448,,,,,0.40077072,0.31325302,0.56193894,0.22285715,0.46268708,0.2965909,0.1529175
D. Guenther,8482699,UTA,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.33027524,0.31547618,0.56193894,0.17061923,0.4359673,0.2965909,0.11392405
B. Hagel,8479542,TBL,OTT,0,L,Linus Ullmark,Manual,344,,,,,0.36672327,0.25731263,0.56193894,0.17061923,0.3658751,0.17501627,0.07893508
J. Marchessault,8476539,NSH,ANA,0,R,Ville Husso,Fallback,356,,,,,0.33027524,0.35929647,0.56193894,0.23888405,0.4359673,0.27722773,0.11392405
A. Barkov,8477493,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.41880342,0.25731263,0.5565217,0.22285715,0.3935547,0.2094176,0.10638298
L. Hughes,8482684,NJD,PHI,1,D,Dan Vladar,Fallback,352,,,,,0.45833334,0.1683381,0.5565217,0.23888405,0.316609,0.12573965,0.047560975
S. Jarvis,8482093,CAR,BOS,1,C,Joonas Korpisalo,Manual,314,,,,,0.40077072,0.31529656,0.5565217,0.22285715,0.4359673,0.23024055,0.11190168
J. Robertson,8480027,DAL,CGY,1,L,Dustin Wolf,Fallback,313,,,,,0.3305785,0.31529656,0.55055004,0.17061923,0.4904943,0.2965909,0.1529175
A. Lehkonen,8477476,COL,STL,0,L,Jordan Binnington,Fallback,339,,,,,0.32362458,0.31325302,0.55055004,0.15630253,0.3935547,0.2094176,0.07893508
M. Necas,8480039,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.3764706,0.31325302,0.55055004,0.21691176,0.3935547,0.2094176,0.11190168
W. Johnston,8482740,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.29248658,0.3125,0.55055004,0.17061923,0.3935547,0.2094176,0.07893508
L. Hutson,8483457,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.48465267,0.079831935,0.55055004,0.10653753,0.13115449,0.04918033,0.014961101
L. Carlsson,8484153,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.316609,0.12783505,0.055630937
P. Buchnevich,8477402,STL,COL,1,L,Scott Wedgewood,Fallback,338,,,,,0.41880342,0.31325302,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
J. Kyrou,8479385,STL,COL,1,R,Scott Wedgewood,Fallback,338,,,,,0.32362458,0.31325302,0.55055004,0.2,0.5314136,0.2965909,0.18095239
A. Svechnikov,8480830,CAR,BOS,1,R,Joonas Korpisalo,Manual,314,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
M. McTavish,8482745,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.33027524,0.31325302,0.55055004,0.21691176,0.4904943,0.23024055,0.11190168
V. Nichushkin,8477501,COL,STL,0,R,Jordan Binnington,Fallback,339,,,,,0.33027524,0.31547618,0.55055004,0.21691176,0.4359673,0.27722773,0.11392405
M. Michkov,8484387,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.36672327,0.25731263,0.55055004,0.2,0.4359673,0.23024055,0.11190168
J. Huberdeau,8476456,CGY,DAL,0,L,Jake Oettinger,Manual,357,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.2709271,0.12783505,0.047560975
R. Hintz,8478449,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.32362458,0.25731263,0.55055004,0.21691176,0.32867134,0.17112923,0.07893508
M. Heiskanen,8480036,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.41880342,0.14871795,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
S. Monahan,8477497,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.40077072,0.25731263,0.55055004,0.21691176,0.316609,0.17112923,0.066390045
D. Hamilton,8476462,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.41880342,0.16842106,0.55055004,0.23888405,0.5314136,0.32612056,0.18095239
S. Bennett,8477935,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.29248658,0.31529656,0.55055004,0.17061923,0.51148224,0.2965909,0.1754386
M. Stone,8475913,VGK,VAN,0,R,Kevin Lankinen,Fallback,330,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.316609,0.14876033,0.066390045
B. Marchand,8473419,FLA,MTL,0,L,Jakub Dobes,Manual,294,,,,,0.33027524,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
L. Cooley,8483431,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
C. Mazur,8482802,DET,CBJ,1,L,Jet Greaves,Manual,397,,,,,0.41880342,0.31325302,0.55055004,0.23888405,0.4359673,0.2965909,0.2087156
C. Giroux,8473512,OTT,TBL,1,R,Andrei Vasilevskiy,Manual,341,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.17112923,0.055630937
N. Schmaltz,8477951,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.32867134,0.2094176,0.07893508
M. Kasper,8483464,DET,CBJ,1,C,Jet Greaves,Manual,355,,,,,0.29248658,0.31325302,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
B. Boeser,8478444,VAN,VGK,1,R,Akira Schmid,Fallback,356,,,,,0.3764706,0.31325302,0.55055004,0.21691176,0.3658751,0.2094176,0.10638298
R. Ufko,8482715,NSH,ANA,0,D,Ville Husso,Fallback,358,,,,,0.41880342,0.23964497,0.55055004,0.23888405,0.5314136,0.2965909,0.18413597
M. Bunting,8478047,NSH,ANA,0,L,Ville Husso,Fallback,356,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.32867134,0.19863014,0.07893508
E. Lindholm,8477496,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.33027524,0.25731263,0.50479233,0.14563107,0.316609,0.17501627,0.055630937
D. Batherson,8480208,OTT,TBL,1,R,Andrei Vasilevskiy,Manual,341,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.4359673,0.27722773,0.11190168
V. Hedman,8475167,TBL,OTT,0,D,Linus Ullmark,Manual,342,,,,,0.3764706,0.11943069,0.50479233,0.14559387,0.316609,0.12783505,0.055630937
J. Gaudreau,8476346,CBJ,DET,0,L,John Gibson,Fallback,721,,,,,0.3637532,0.23964497,0.50479233,0.17061923,0.316609,0.17112923,0.066390045
T. Zegras,8481533,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.3125,0.25731263,0.50479233,0.15630253,0.316609,0.12783505,0.066390045
J. McCann,8477955,SEA,MIN,0,L,Filip Gustavsson,Fallback,357,,,,,0.33027524,0.31325302,0.50479233,0.17061923,0.4359673,0.23024055,0.11190168
A. Killorn,8473986,ANA,NSH,1,L,Juuse Saros,Fallback,356,,,,,0.3125,0.25731263,0.48502994,0.17061923,0.316609,0.17112923,0.055630937
G. Landeskog,8476455,COL,STL,0,L,Jordan Binnington,Fallback,339,,,,,0.3125,0.21393035,0.48502994,0.17061923,0.2709271,0.12573965,0.047560975
C. McAvoy,8479325,BOS,CAR,0,D,Frederik Andersen,Manual,423,,,,,0.36672327,0.14871795,0.4652099,0.11764706,0.22422062,0.10948905,0.029281277
C. Fowler,8475764,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.36672327,0.093023255,0.4652099,0.11821086,0.22422062,0.08176101,0.029281277
B. Nelson,8475754,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3658751,0.17112923,0.07893508
P. Bergeron,8470638,BOS,CAR,0,C,Frederik Andersen,Manual,1073,,,,,0.29248658,0.31325302,0.4652099,0.15630253,0.4359673,0.2965909,0.1529175
J. Pavelski,8470794,DAL,CGY,1,C,Dustin Wolf,Fallback,674,,,,,0.29248658,0.24456522,0.4652099,0.14559387,0.2709271,0.10948905,0.044059407
S. Gostisbehere,8476906,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.3637532,0.10729614,0.4652099,0.13186814,0.26787513,0.11372549,0.047560975
S. Theodore,8477447,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.41880342,0.11943069,0.4652099,0.14559387,0.2709271,0.12573965,0.055630937
T. Seguin,8475794,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.29248658,0.23964497,0.4652099,0.10292327,0.32867134,0.17112923,0.07893508
M. Granlund,8475798,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.3125,0.2027972,0.4652099,0.14563107,0.23317073,0.11372549,0.044059407
W. Karlsson,8476448,VGK,VAN,0,C,Kevin Lankinen,Fallback,328,,,,,0.3125,0.21393035,0.4652099,0.11821086,0.316609,0.12573965,0.055630937
T. Harley,8481581,DAL,CGY,1,D,Dustin Wolf,Fallback,313,,,,,0.3523316,0.11943069,0.4652099,0.10292327,0.2709271,0.12573965,0.047560975
D. Kaplan,8483461,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.3764706,0.25731263,0.4652099,0.21691176,0.3658751,0.17501627,0.07893508
M. Duchene,8475168,DAL,CGY,1,C,Dustin Wolf,Fallback,313,,,,,0.29248658,0.21393035,0.4652099,0.14563107,0.26787513,0.10948905,0.044059407
P. Kemp,8480274,EDM,UTA,0,D,Karel Vejmelka,Fallback,815,,,,,0.36672327,0.2027972,0.4652099,0.21691176,0.316609,0.17112923,0.11190168
C. Carrick,8476941,BOS,CAR,0,D,Frederik Andersen,Manual,1094,,,,,0.3637532,0.1683381,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
D. Krejci,8471276,BOS,CAR,0,C,Frederik Andersen,Manual,1073,,,,,0.3523316,0.18110621,0.4652099,0.17061923,0.19270833,0.10091743,0.029281277
M. Ekholm,8475218,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.3637532,0.1333992,0.4652099,0.15265487,0.316609,0.12573965,0.047560975
D. Renouf,8479252,BOS,CAR,0,D,Frederik Andersen,Manual,1268,,,,,0.36672327,0.14871795,0.4652099,0.17061923,0.3658751,0.2094176,0.10638298
D. Mercer,8482110,NJD,PHI,1,C,Dan Vladar,Fallback,343,,,,,0.3125,0.25731263,0.4652099,0.15265487,0.316609,0.12573965,0.044059407
M. Backlund,8474150,CGY,DAL,0,C,Jake Oettinger,Manual,355,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.3935547,0.19863014,0.11190168
R. Gardner,8479587,PHI,NJD,0,C,Jacob Markstrom,Manual,824,,,,,0.36672327,0.25731263,0.4652099,0.21691176,0.3935547,0.2094176,0.11190168
R. Kerins,8482209,CGY,DAL,0,C,Jake Oettinger,Manual,439,,,,,0.32362458,0.11943069,0.4652099,0.10071014,0.103354976,0.036747195,0.014447236
S. Noesen,8476474,NJD,PHI,1,R,Dan Vladar,Fallback,343,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.316609,0.12573965,0.047560975
B. Coleman,8476399,CGY,DAL,0,L,Jake Oettinger,Manual,355,,,,,0.29248658,0.25731263,0.4652099,0.12660708,0.3935547,0.2094176,0.07893508
M. Coronato,8482679,CGY,DAL,0,R,Jake Oettinger,Manual,355,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
N. Swaney,8480275,MIN,SEA,1,R,Philipp Grubauer,Manual,1090,,,,,0.3637532,0.25731263,0.4652099,0.21691176,0.3935547,0.17501627,0.11190168
J. Melanson,8482874,SEA,MIN,0,R,Filip Gustavsson,Fallback,397,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.11190168
B. Jenner,8476432,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.29248658,0.31325302,0.4652099,0.11821086,0.4359673,0.23024055,0.11190168
T. Chabot,8478469,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.40077072,0.11943069,0.4652099,0.11764706,0.3935547,0.17501627,0.07893508
M. Sergachev,8479410,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.36672327,0.11943069,0.4652099,0.14559387,0.24847251,0.11372549,0.044059407
T. Hertl,8476881,VGK,VAN,0,C,Kevin Lankinen,Fallback,328,,,,,0.3125,0.25731263,0.4652099,0.1328125,0.3425926,0.17501627,0.07893508
M. Milne,8482829,MIN,SEA,1,L,Philipp Grubauer,Manual,507,,,,,0.32362458,0.25731263,0.4652099,0.22285715,0.3658751,0.2094176,0.11190168
R. Hartman,8477451,MIN,SEA,1,R,Philipp Grubauer,Manual,341,,,,,0.2857143,0.23964497,0.4652099,0.10653753,0.3658751,0.2094176,0.07893508
K. Lind,8479986,SEA,MIN,0,R,Filip Gustavsson,Fallback,839,,,,,0.33027524,0.31325302,0.4652099,0.21691176,0.4359673,0.23024055,0.11190168
K. Marchenko,8480893,CBJ,DET,0,R,John Gibson,Fallback,355,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.3935547,0.2094176,0.07893508
J. Williams,8485469,CBJ,DET,0,R,John Gibson,Fallback,355,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.3658751,0.12783505,0.0877193
C. Garland,8478856,VAN,VGK,1,R,Akira Schmid,Fallback,356,,,,,0.32362458,0.23964497,0.4652099,0.15265487,0.32867134,0.19863014,0.066390045
P. Suter,8480459,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.32362458,0.25731263,0.4652099,0.10292327,0.316609,0.14876033,0.047560975
C. Stephenson,8476905,SEA,MIN,0,C,Filip Gustavsson,Fallback,357,,,,,0.3305785,0.14871795,0.4652099,0.1328125,0.13115449,0.036747195,0.013188519
J. Eberle,8474586,SEA,MIN,0,R,Filip Gustavsson,Fallback,357,,,,,0.32362458,0.23964497,0.4652099,0.14559387,0.2709271,0.12573965,0.055630937
B. Montour,8477986,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.3523316,0.16768916,0.4652099,0.15265487,0.3935547,0.23024055,0.11190168
J. Schwartz,8475768,SEA,MIN,0,L,Filip Gustavsson,Fallback,357,,,,,0.29248658,0.25731263,0.4652099,0.1328125,0.3658751,0.17501627,0.10638298
V. Dunn,8478407,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.3637532,0.11943069,0.4652099,0.15630253,0.2709271,0.12573965,0.044059407
O. Sillinger,8483538,CBJ,DET,0,C,John Gibson,Fallback,453,,,,,0.32362458,0.31325302,0.4652099,0.21691176,0.4359673,0.17501627,0.11190168
D. Cozens,8481528,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,341,,,,,0.2738255,0.25731263,0.4652099,0.14559387,0.3658751,0.23024055,0.07893508
M. Seider,8481542,DET,CBJ,1,D,Jet Greaves,Manual,355,,,,,0.3764706,0.10729614,0.4652099,0.11821086,0.26787513,0.12573965,0.047560975
F. Vatrano,8478366,ANA,NSH,1,R,Juuse Saros,Fallback,356,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.4359673,0.27722773,0.11190168
D. Holloway,8482077,STL,COL,1,L,Scott Wedgewood,Fallback,369,,,,,0.29248658,0.25731263,0.4652099,0.11821086,0.3658751,0.1448923,0.055630937
J. Slafkovský,8483515,MTL,FLA,1,L,Daniil Tarasov,Fallback,342,,,,,0.29248658,0.25731263,0.4652099,0.10292327,0.316609,0.17112923,0.047560975
L. Evangelista,8482146,NSH,ANA,0,R,Ville Husso,Fallback,356,,,,,0.2738255,0.25731263,0.4652099,0.14559387,0.3935547,0.19863014,0.07893508
C. Gauthier,8483445,ANA,NSH,1,L,Juuse Saros,Fallback,356,,,,,0.2738255,0.23964497,0.4352617,0.10071014,0.4359673,0.23024055,0.11190168
M. Geekie,8479987,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.29867256,0.24456522,0.4352617,0.14559387,0.23317073,0.11372549,0.044059407
J. Snuggerud,8483516,STL,COL,1,R,Scott Wedgewood,Fallback,338,,,,,0.29248658,0.25731263,0.4352617,0.10653753,0.23317073,0.093058735,0.044059407
M. Beniers,8482665,SEA,MIN,0,C,Filip Gustavsson,Fallback,357,,,,,0.29248658,0.18110621,0.4352617,0.10292327,0.23317073,0.10091743,0.029281277
C. Butler,8483045,CBJ,DET,0,R,John Gibson,Fallback,738,,,,,0.3125,0.31325302,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
J. DeBrusk,8478498,VAN,VGK,1,L,Akira Schmid,Fallback,356,,,,,0.3125,0.31325302,0.4352617,0.15630253,0.3425926,0.17501627,0.07893508
V. Ottavainen,8482866,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.33027524,0.16842106,0.4352617,0.17061923,0.3658751,0.17112923,0.11190168
K. Johnson,8482660,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.2738255,0.18110621,0.4352617,0.10071014,0.22422062,0.08176101,0.029281277
S. Couturier,8476461,PHI,NJD,0,C,Jacob Markstrom,Manual,355,,,,,0.32362458,0.25731263,0.4352617,0.13194445,0.3658751,0.2094176,0.07893508
T. Foerster,8482159,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.2738255,0.31325302,0.4352617,0.11821086,0.316609,0.17112923,0.066390045
C. Zary,8482074,CGY,DAL,0,C,Jake Oettinger,Manual,376,,,,,0.29867256,0.24456522,0.4352617,0.14559387,0.29411766,0.12573965,0.047560975
