prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,D. Hamilton,8476462,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.3667,0.1487,0.4652,0.1328,0.4905,0.2966,0.181,,,,,YES,,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,M. McTavish,8482745,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.2987,0.2573,0.4652,0.1268,0.3936,0.2094,0.1064,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,T. Zegras,8481533,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.2925,0.2028,0.4652,0.1029,0.2332,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Killorn,8473986,ANA,VAN,L,1,Kevin Lankinen,Fallback,361,0.2925,0.2396,0.4652,0.1029,0.2679,0.1257,0.0476,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-12,P. Suter,8480459,VAN,ANA,C,0,Ville Husso,Fallback,361,0.2987,0.2573,0.4652,0.1319,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Garland,8478856,VAN,ANA,R,0,Ville Husso,Fallback,361,0.3236,0.2573,0.4652,0.1563,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,K. Letang,8471724,PIT,WSH,D,0,Logan Thompson,Manual,364,0.3765,0.1487,0.4652,0.1527,0.3287,0.1711,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,V. Koivunen,8482758,PIT,WSH,R,0,Logan Thompson,Manual,360,0.3667,0.2028,0.4652,0.1706,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,C. Mittelstadt,8479999,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.3236,0.2028,0.4652,0.1527,0.2332,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,F. Brunet,8483017,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.3236,0.2028,0.4652,0.2169,0.3936,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Hughes,8482684,NJD,OTT,D,1,Linus Ullmark,Manual,357,0.3667,0.1487,0.4652,0.1065,0.2679,0.1257,0.0476,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-12,A. Lee,8475314,NYI,MTL,L,1,Jakub Dobes,Manual,360,0.2987,0.2573,0.4652,0.1328,0.3936,0.2094,0.1119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,P. Laine,8479339,MTL,NYI,L,0,David Rittich,Fallback,354,0.3125,0.3133,0.4652,0.1456,0.3936,0.2094,0.0789,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Zary,8482074,CGY,UTA,C,1,Karel Vejmelka,Fallback,381,0.3125,0.2139,0.4652,0.1527,0.3166,0.1257,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-12,C. Butler,8483045,CBJ,BOS,R,1,Joonas Korpisalo,Manual,743,0.3638,0.3153,0.4652,0.2169,0.436,0.2772,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Andersson,8478397,CGY,UTA,D,1,Karel Vejmelka,Fallback,362,0.3667,0.1487,0.4652,0.1268,0.3287,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Kerins,8482209,CGY,UTA,C,1,Karel Vejmelka,Fallback,444,0.3125,0.1194,0.4652,0.0846,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Chychrun,8479345,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.3523,0.1487,0.4652,0.1029,0.3287,0.1711,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Weegar,8477346,CGY,UTA,D,1,Karel Vejmelka,Fallback,360,0.3667,0.1487,0.4652,0.1328,0.3936,0.1957,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,J. Carlson,8474590,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.3638,0.1334,0.4652,0.1319,0.3166,0.1278,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Williams,8485469,CBJ,BOS,R,1,Joonas Korpisalo,Manual,360,0.3236,0.2573,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Carrick,8476941,BOS,CBJ,D,0,Jet Greaves,Manual,1099,0.3667,0.2028,0.4652,0.2229,0.436,0.2772,0.1841,,YES,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Dobson,8480865,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.3765,0.1194,0.4652,0.1563,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Sanderson,8482105,OTT,NJD,D,0,Jacob Markstrom,Manual,346,0.3667,0.1487,0.4353,0.1182,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Cozens,8481528,OTT,NJD,C,0,Jacob Markstrom,Manual,346,0.2516,0.2573,0.4353,0.1328,0.3166,0.175,0.0789,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-12,C. McMichael,8481580,WSH,PIT,C,1,Stuart Skinner,Fallback,332,0.2738,0.2139,0.4353,0.1007,0.2709,0.1257,0.0441,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,A. Fantilli,8484166,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.2516,0.3133,0.4353,0.1029,0.3936,0.175,0.0789,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-12,F. Hronek,8479425,VAN,ANA,D,0,Ville Husso,Fallback,361,0.3638,0.093,0.4353,0.1319,0.2332,0.1009,0.0441,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-12,L. Mailloux,8482733,MTL,NYI,D,0,David Rittich,Fallback,428,0.2987,0.1073,0.4353,0.0755,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,H. Lindholm,8476854,BOS,CBJ,D,0,Jet Greaves,Manual,516,0.3638,0.1194,0.4353,0.1268,0.2242,0.1137,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,B. Hayton,8480849,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.2925,0.2573,0.4353,0.1527,0.2332,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
