player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
L. Crouse,8478474,UTA,VGK,0,L,Carter Hart,Fallback,379,,,,,0.15587349,0.16768916,0.2809153,0.044713307,0.16981132,0.06434316,0.014961101
J. Luchanko,8484779,PHI,PIT,1,C,Stuart Skinner,Manual,557,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.13115449,0.036747195,0.014961101
R. Harvey-Pinard,8481093,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,454,,,,,0.15587349,0.10729614,0.26704547,0.035672285,0.04310345,0.019616026,0.009624877
D. Gurianov,8478495,PHI,PIT,1,R,Stuart Skinner,Manual,760,,,,,0.11715089,0.11943069,0.26704547,0.02238806,0.13873874,0.04494382,0.013188519
C. Timmins,8479982,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.06602374,0.019616026,0.009624877
J. Carter,8470604,PIT,PHI,0,C,Dan Vladar,Manual,742,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.13115449,0.036747195,0.014447236
B. McNabb,8475188,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.07636364,0.036747195,0.009624877
S. Rempal,8480776,VGK,UTA,1,R,Karel Vejmelka,Fallback,790,,,,,0.14607391,0.14871795,0.2578269,0.058383234,0.18159807,0.06434316,0.020152261
R. Ristolainen,8477499,PHI,PIT,1,D,Stuart Skinner,Manual,414,,,,,0.21812595,0.06622516,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
C. York,8481546,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.21802002,0.044804577,0.2578269,0.02238806,0.059728507,0.019616026,0.0044052866
J. Roy,8482749,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,398,,,,,0.14607391,0.10729614,0.2578269,0.031468533,0.13115449,0.036747195,0.013188519
W. Allison,8479322,PHI,PIT,1,R,Stuart Skinner,Manual,1112,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
K. Guhle,8482087,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.12072727,0.036747195,0.013188519
A. Carrier,8478851,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.25153375,0.051359516,0.25373134,0.031468533,0.07636364,0.025409836,0.009624877
K. Hayes,8475763,PIT,PHI,0,R,Dan Vladar,Manual,381,,,,,0.15587349,0.1333992,0.25373134,0.044713307,0.1682668,0.06834911,0.029281277
B. Brisson,8482153,VGK,UTA,1,C,Karel Vejmelka,Fallback,460,,,,,0.14607391,0.093023255,0.25373134,0.035672285,0.103354976,0.019616026,0.009624877
L. Sedlak,8476310,PHI,PIT,1,C,Stuart Skinner,Manual,1231,,,,,0.11577522,0.10729614,0.23997803,0.035672285,0.13873874,0.059387848,0.014961101
J. Moser,8482655,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.053752534,0.013413892,0.0044052866
O. Määttä,8476874,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.21229991,0.051359516,0.23997803,0.031468533,0.074074075,0.024774775,0.009624877
M. Morelli,8481462,VGK,UTA,1,L,Karel Vejmelka,Fallback,520,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.07450572,0.019616026,0.009624877
N. Seeler,8476372,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.21229991,0.051359516,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
O. Lycksell,8480245,PHI,PIT,1,R,Stuart Skinner,Manual,394,,,,,0.11715089,0.06681035,0.23997803,0.02238806,0.04310345,0.011984021,0.009624877
P. Tomasino,8481577,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.15587349,0.14871795,0.23997803,0.067961164,0.1682668,0.055555556,0.020152261
G. Hathaway,8477903,PHI,PIT,1,R,Stuart Skinner,Manual,377,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.103354976,0.025409836,0.009624877
R. Balcers,8478870,TBL,MTL,1,L,Jakub Dobes,Manual,1251,,,,,0.11577522,0.1298077,0.2300885,0.035672285,0.13873874,0.059387848,0.020152261
C. Burke,8482250,VGK,UTA,1,C,Karel Vejmelka,Fallback,454,,,,,0.11715089,0.10729614,0.22073579,0.030354131,0.13115449,0.036747195,0.014447236
M. Chaffee,8482070,TBL,MTL,1,R,Jakub Dobes,Manual,364,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.024630543,0.0044052866
N. DeSimone,8480084,UTA,VGK,0,D,Carter Hart,Fallback,380,,,,,0.21802002,0.05255255,0.22073579,0.02238806,0.07636364,0.019616026,0.009624877
C. Dewar,8480980,PIT,PHI,0,C,Dan Vladar,Manual,377,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
T. Fedun,8476166,PIT,PHI,0,D,Dan Vladar,Manual,1131,,,,,0.11715089,0.06306306,0.21309091,0.02238806,0.13115449,0.04494382,0.014447236
D. Carlile,8483398,TBL,MTL,1,D,Jakub Dobes,Manual,454,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.013188519
C. Geekie,8483447,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.11715089,0.10729614,0.21309091,0.030354131,0.12072727,0.025409836,0.0044052866
V. Puustinen,8481703,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.11577522,0.079831935,0.21309091,0.035672285,0.103354976,0.019616026,0.013188519
V. Ponomarev,8482102,PIT,PHI,0,C,Dan Vladar,Manual,377,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
N. Perbix,8480246,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.16120219,0.044804577,0.21309091,0.031468533,0.06602374,0.0149402395,0.0044052866
B. Gignac,8479330,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,798,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
M. Nieto,8476442,PIT,PHI,0,L,Dan Vladar,Manual,386,,,,,0.11577522,0.10729614,0.19249278,0.01208981,0.103354976,0.024774775,0.009624877
C. Atkinson,8474715,TBL,MTL,1,R,Jakub Dobes,Manual,377,,,,,0.109681785,0.093812376,0.19249278,0.044713307,0.13115449,0.06434316,0.020152261
M. Lamoureux,8483472,UTA,VGK,0,D,Carter Hart,Fallback,519,,,,,0.172949,0.05255255,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
T. Pearson,8476871,VGK,UTA,1,L,Karel Vejmelka,Fallback,350,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.12072727,0.020134227,0.013188519
P. Joseph,8480058,PIT,PHI,0,D,Dan Vladar,Manual,424,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.103354976,0.024630543,0.0044052866
R. Abols,8479022,PHI,PIT,1,C,Stuart Skinner,Manual,394,,,,,0.09090909,0.06622516,0.19249278,0.010986066,0.06602374,0.019616026,0.009624877
I. Cole,8474013,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Froese,8475278,VGK,UTA,1,C,Karel Vejmelka,Fallback,783,,,,,0.109681785,0.10729614,0.19249278,0.018656716,0.12072727,0.036747195,0.009624877
J. Välimäki,8479976,UTA,VGK,0,D,Carter Hart,Fallback,458,,,,,0.11764706,0.04145937,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
R. Lavoie,8481534,VGK,UTA,1,C,Karel Vejmelka,Fallback,420,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
Z. Whitecloud,8480727,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
K. Kolesar,8478434,VGK,UTA,1,R,Karel Vejmelka,Fallback,350,,,,,0.11577522,0.079831935,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
V. Mete,8479376,PHI,PIT,1,D,Stuart Skinner,Manual,900,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.01980198,0.0063965884,0.0025303643
L. Belpedio,8478011,PHI,PIT,1,D,Stuart Skinner,Manual,892,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.06602374,0.025409836,0.009624877
M. Crozier,8481719,TBL,MTL,1,D,Jakub Dobes,Manual,459,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
K. Korczak,8481527,VGK,UTA,1,D,Karel Vejmelka,Fallback,358,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
B. Hutton,8477018,VGK,UTA,1,D,Karel Vejmelka,Fallback,378,,,,,0.11577522,0.05255255,0.18496159,0.018656716,0.13115449,0.055555556,0.014447236
E. Andrae,8482126,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.060419105,0.023255814,0.0044052866
H. Grans,8482169,PHI,PIT,1,D,Stuart Skinner,Manual,516,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
R. Attard,8481521,PHI,PIT,1,D,Stuart Skinner,Manual,753,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.12072727,0.036747195,0.013188519
E. Zamula,8481178,PHI,PIT,1,D,Stuart Skinner,Manual,377,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
N. Acciari,8478569,PIT,PHI,0,C,Dan Vladar,Manual,386,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
E. Cernak,8478416,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.025409836,0.009624877
E. Lilleberg,8482929,TBL,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.11577522,0.027777778,0.18496159,0.01208981,0.03902439,0.011984021,0.0025303643
F. Allard,8479329,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1112,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.103354976,0.036747195,0.013188519
J. Ylonen,8481058,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,744,,,,,0.109681785,0.06622516,0.16735296,0.01208981,0.053752534,0.0149402395,0.0025303643
J. Archibald,8476326,PIT,PHI,0,R,Dan Vladar,Manual,1114,,,,,0.109681785,0.093023255,0.16666667,0.010986066,0.074074075,0.019616026,0.0044052866
E. Desnoyers,8482452,PHI,PIT,1,L,Stuart Skinner,Manual,1145,,,,,0.109681785,0.06622516,0.1625,0.01208981,0.04528302,0.0149402395,0.0025303643
S. Santini,8477463,TBL,MTL,1,D,Jakub Dobes,Manual,503,,,,,0.11577522,0.051359516,0.1625,0.01208981,0.07636364,0.019616026,0.0025303643
J. Koppanen,8479533,PIT,PHI,0,L,Dan Vladar,Manual,377,,,,,0.10169491,0.093812376,0.1625,0.010986066,0.07636364,0.019616026,0.0044052866
