player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Granlund,8475798,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.32362458,0.2027972,0.4652099,0.15630253,0.24847251,0.11372549,0.044059407
M. Ekholm,8475218,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.3637532,0.11943069,0.4652099,0.14563107,0.32867134,0.17501627,0.07893508
A. Killorn,8473986,ANA,EDM,0,L,Connor Ingram,Manual,369,,,,,0.3125,0.25731263,0.4652099,0.123809524,0.2709271,0.12573965,0.047560975
C. Perry,8470621,EDM,ANA,1,R,Ville Husso,Fallback,307,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.29411766,0.12573965,0.047560975
R. Gardner,8479587,PHI,PIT,0,C,Stuart Skinner,Manual,837,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.11190168
T. Foerster,8482159,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.26126125,0.25731263,0.4652099,0.10292327,0.2709271,0.12783505,0.055630937
E. Kane,8475169,EDM,ANA,1,L,Ville Husso,Fallback,307,,,,,0.25153375,0.31325302,0.4352617,0.11821086,0.4359673,0.23024055,0.11190168
R. Hartman,8477451,MIN,DAL,0,R,Jake Oettinger,Manual,354,,,,,0.29867256,0.2027972,0.4352617,0.123809524,0.32867134,0.17501627,0.07893508
K. Letang,8471724,PIT,PHI,1,D,Dan Vladar,Manual,372,,,,,0.3637532,0.14871795,0.4352617,0.1328125,0.3658751,0.17112923,0.07893508
D. Cozens,8481528,OTT,CAR,0,C,Frederik Andersen,Manual,354,,,,,0.25153375,0.25731263,0.4352617,0.14563107,0.29411766,0.17501627,0.066390045
C. Gauthier,8483445,ANA,EDM,0,L,Connor Ingram,Manual,369,,,,,0.25164112,0.2027972,0.40290698,0.08456973,0.4359673,0.2094176,0.07893508
T. Novak,8478438,PIT,PHI,1,C,Dan Vladar,Manual,407,,,,,0.25153375,0.18110621,0.40290698,0.07862069,0.22422062,0.08176101,0.025252525
J. Sanderson,8482105,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.32362458,0.14871795,0.40290698,0.11821086,0.2709271,0.17501627,0.07893508
S. Gostisbehere,8476906,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.32362458,0.06681035,0.40290698,0.10071014,0.23317073,0.093058735,0.044059407
N. Cates,8480220,PHI,PIT,0,L,Stuart Skinner,Manual,368,,,,,0.23578948,0.1683381,0.386149,0.067961164,0.1682668,0.059387848,0.014961101
S. Pinto,8481596,OTT,CAR,0,C,Frederik Andersen,Manual,354,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.22422062,0.11372549,0.044059407
M. Marchment,8478975,DAL,MIN,1,L,Jesper Wallstedt,Fallback,326,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.14876033,0.047560975
D. Nurse,8477498,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.316609,0.17501627,0.07893508
O. Tippett,8480015,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.21812595,0.25731263,0.386149,0.08456973,0.4359673,0.2094176,0.11190168
B. Brink,8481553,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.25153375,0.14871795,0.386149,0.07862069,0.17307693,0.059387848,0.014961101
L. Stankoven,8482702,CAR,OTT,1,C,Linus Ullmark,Manual,327,,,,,0.25153375,0.16842106,0.386149,0.08456973,0.316609,0.12783505,0.07893508
V. Arvidsson,8478042,EDM,ANA,1,L,Ville Husso,Fallback,310,,,,,0.23578948,0.18110621,0.386149,0.07862069,0.32867134,0.17112923,0.07893508
R. McGroarty,8483487,PIT,PHI,1,R,Dan Vladar,Manual,377,,,,,0.25153375,0.18110621,0.386149,0.075520836,0.18159807,0.06434316,0.025252525
R. Poehling,8480068,PHI,PIT,0,C,Stuart Skinner,Manual,368,,,,,0.21812595,0.1333992,0.38251367,0.07014925,0.1682668,0.059387848,0.014447236
B. Burns,8470613,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.29248658,0.06681035,0.38251367,0.07862069,0.2709271,0.12573965,0.055630937
J. Klingberg,8475906,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.2857143,0.06622516,0.36923078,0.07862069,0.18159807,0.06834911,0.020152261
B. Faber,8482122,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.32362458,0.10729614,0.36923078,0.10071014,0.22422062,0.08176101,0.025252525
A. Henrique,8474641,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.23317073,0.093058735,0.029281277
R. Strome,8476458,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.21812595,0.14871795,0.36923078,0.058383234,0.1682668,0.06434316,0.020152261
O. Zellweger,8482803,ANA,EDM,0,D,Connor Ingram,Manual,370,,,,,0.25164112,0.10729614,0.36923078,0.075520836,0.2709271,0.11372549,0.044059407
T. Hall,8475791,CAR,OTT,1,L,Linus Ullmark,Manual,327,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.316609,0.12783505,0.055630937
B. Nadeau,8484203,CAR,OTT,1,L,Linus Ullmark,Manual,368,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.51148224,0.2965909,0.18413597
J. LaCombe,8481605,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.29248658,0.06622516,0.36923078,0.044713307,0.13115449,0.036747195,0.013188519
S. Colangelo,8482118,ANA,EDM,0,R,Connor Ingram,Manual,369,,,,,0.21812595,0.16842106,0.36923078,0.044713307,0.1682668,0.06434316,0.020152261
R. Greig,8482092,OTT,CAR,0,C,Frederik Andersen,Manual,354,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.18159807,0.093058735,0.023255814
J. Benn,8473994,DAL,MIN,1,L,Jesper Wallstedt,Fallback,326,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.23317073,0.10948905,0.044059407
J. Spurgeon,8474716,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.29248658,0.079831935,0.36923078,0.07862069,0.19270833,0.08176101,0.029281277
C. Brown,8477015,EDM,ANA,1,R,Ville Husso,Fallback,307,,,,,0.21229991,0.18110621,0.36923078,0.07014925,0.23317073,0.06834911,0.020152261
R. Fabbri,8477952,ANA,EDM,0,C,Connor Ingram,Manual,419,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.16981132,0.06434316,0.023255814
J. Walman,8478013,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.25164112,0.079831935,0.36923078,0.07862069,0.316609,0.17112923,0.07893508
D. Grant,8474683,ANA,EDM,0,C,Connor Ingram,Manual,1103,,,,,0.23578948,0.16768916,0.36923078,0.07251909,0.17307693,0.06434316,0.020152261
M. Johansson,8475149,MIN,DAL,0,L,Jake Oettinger,Manual,354,,,,,0.23578948,0.18110621,0.33333334,0.075520836,0.17307693,0.06834911,0.020152261
J. Blake,8482809,CAR,OTT,1,R,Linus Ullmark,Manual,327,,,,,0.17482014,0.16842106,0.33333334,0.058383234,0.22422062,0.093058735,0.029281277
J. Slavin,8476958,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.25153375,0.093023255,0.33333334,0.07014925,0.19270833,0.072164945,0.044059407
M. Grzelcyk,8476891,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.2857143,0.06306306,0.33333334,0.058383234,0.12072727,0.04918033,0.014447236
D. Heinen,8478046,PIT,PHI,1,L,Dan Vladar,Manual,368,,,,,0.17482014,0.14871795,0.32718894,0.067961164,0.1682668,0.04918033,0.013188519
B. Lizotte,8481481,PIT,PHI,1,C,Dan Vladar,Manual,379,,,,,0.21229991,0.14871795,0.32718894,0.035672285,0.103354976,0.024774775,0.013188519
J. Martinook,8476921,CAR,OTT,1,L,Linus Ullmark,Manual,327,,,,,0.17482014,0.14871795,0.32718894,0.044713307,0.17307693,0.06434316,0.020152261
F. Gaudreau,8477919,MIN,DAL,0,C,Jake Oettinger,Manual,354,,,,,0.21802002,0.14871795,0.32718894,0.075520836,0.13115449,0.059387848,0.013188519
T. Sanheim,8477948,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.29248658,0.093812376,0.32718894,0.07251909,0.1682668,0.06434316,0.020152261
M. Foligno,8475220,MIN,DAL,0,L,Jake Oettinger,Manual,354,,,,,0.21812595,0.18110621,0.32718894,0.075520836,0.13115449,0.06434316,0.020152261
D. Perron,8474102,OTT,CAR,0,L,Frederik Andersen,Manual,354,,,,,0.21802002,0.18110621,0.32718894,0.075520836,0.18159807,0.10948905,0.044059407
J. Khaira,8476915,MIN,DAL,0,L,Jake Oettinger,Manual,907,,,,,0.18322296,0.1683381,0.32718894,0.07251909,0.1682668,0.06434316,0.014961101
M. Rossi,8482079,MIN,DAL,0,C,Jake Oettinger,Manual,354,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.1682668,0.08176101,0.020152261
J. Roslovic,8478458,CAR,OTT,1,C,Linus Ullmark,Manual,333,,,,,0.172949,0.14871795,0.32718894,0.044713307,0.19270833,0.072164945,0.023255814
M. Amadio,8478020,OTT,CAR,0,R,Frederik Andersen,Manual,354,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.13115449,0.04918033,0.013188519
J. Staal,8473533,CAR,OTT,1,C,Linus Ullmark,Manual,327,,,,,0.18322296,0.1683381,0.31623933,0.058383234,0.1682668,0.06434316,0.020152261
D. Orlov,8475200,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.21812595,0.06622516,0.31623933,0.07014925,0.1682668,0.06434316,0.023255814
A. Richard,8478409,PHI,PIT,0,C,Stuart Skinner,Manual,438,,,,,0.17482014,0.1333992,0.31623933,0.035672285,0.103354976,0.036747195,0.013188519
J. Trouba,8476885,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.21812595,0.06622516,0.31623933,0.044713307,0.18159807,0.08176101,0.023255814
B. Kulak,8476967,EDM,ANA,1,D,Ville Husso,Fallback,307,,,,,0.26126125,0.06306306,0.30769232,0.035672285,0.1682668,0.059387848,0.013188519
J. Brodin,8476463,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.25164112,0.06622516,0.2809153,0.044713307,0.1682668,0.059387848,0.013188519
J. Drysdale,8482142,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.21802002,0.05255255,0.2809153,0.035672285,0.09090909,0.024630543,0.009624877
F. Zetterlund,8480188,OTT,CAR,0,L,Frederik Andersen,Manual,354,,,,,0.21229991,0.1683381,0.2809153,0.075520836,0.23317073,0.12573965,0.044059407
E. Dadonov,8474149,DAL,MIN,1,L,Jesper Wallstedt,Fallback,330,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.036747195,0.014447236
K. Hayes,8475763,PIT,PHI,1,R,Dan Vladar,Manual,372,,,,,0.15587349,0.1333992,0.2809153,0.067961164,0.18159807,0.093058735,0.044059407
G. Nyquist,8474679,MIN,DAL,0,R,Jake Oettinger,Manual,354,,,,,0.21812595,0.11943069,0.2809153,0.07251909,0.12072727,0.04494382,0.013188519
M. Comtois,8480031,CAR,OTT,1,L,Linus Ullmark,Manual,713,,,,,0.14607391,0.1333992,0.2809153,0.030354131,0.13873874,0.036747195,0.014447236
K. Kapanen,8477953,EDM,ANA,1,R,Ville Husso,Fallback,307,,,,,0.172949,0.14871795,0.2809153,0.057613168,0.1682668,0.059387848,0.023255814
J. Pelletier,8481592,PHI,PIT,0,L,Stuart Skinner,Manual,368,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
J. Kotkaniemi,8480829,CAR,OTT,1,C,Linus Ullmark,Manual,327,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.020152261
J. Luchanko,8484779,PHI,PIT,0,C,Stuart Skinner,Manual,548,,,,,0.16120219,0.1298077,0.2809153,0.035672285,0.13115449,0.036747195,0.014961101
C. Timmins,8479982,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.07636364,0.020134227,0.009624877
D. Gurianov,8478495,PHI,PIT,0,R,Stuart Skinner,Manual,751,,,,,0.12048193,0.1333992,0.2809153,0.02238806,0.13873874,0.036747195,0.009624877
J. Carter,8470604,PIT,PHI,1,C,Dan Vladar,Manual,733,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
M. Bourque,8482145,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
E. Lindell,8476902,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
S. Steel,8479351,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.103354976,0.029126214,0.014447236
J. Robidas,8482785,CAR,OTT,1,C,Linus Ullmark,Manual,380,,,,,0.21802002,0.06622516,0.2809153,0.058383234,0.053752534,0.0149402395,0.009624877
S. Walker,8480336,CAR,OTT,1,D,Linus Ullmark,Manual,333,,,,,0.21812595,0.06622516,0.2809153,0.035672285,0.18159807,0.06834911,0.029281277
T. Smith,8480883,CAR,OTT,1,D,Linus Ullmark,Manual,465,,,,,0.17482014,0.093812376,0.2809153,0.07014925,0.316609,0.11372549,0.055630937
E. Kuznetsov,8475744,CAR,OTT,1,C,Linus Ullmark,Manual,704,,,,,0.21428572,0.1298077,0.2809153,0.044713307,0.1682668,0.072164945,0.023255814
N. Petan,8477464,MIN,DAL,0,C,Jake Oettinger,Manual,831,,,,,0.16120219,0.10729614,0.2682927,0.044713307,0.12072727,0.059387848,0.014447236
C. Dineen,8479341,EDM,ANA,1,D,Ville Husso,Fallback,369,,,,,0.16120219,0.079831935,0.26704547,0.044713307,0.1682668,0.059387848,0.020152261
P. Tomasino,8481577,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.15587349,0.14871795,0.2578269,0.07014925,0.17307693,0.059387848,0.020152261
W. Allison,8479322,PHI,PIT,0,R,Stuart Skinner,Manual,1103,,,,,0.11715089,0.14871795,0.2578269,0.031468533,0.1682668,0.059387848,0.014961101
D. Fensore,8481562,CAR,OTT,1,D,Linus Ullmark,Manual,368,,,,,0.16120219,0.079831935,0.2578269,0.035672285,0.4359673,0.23024055,0.1529175
P. Mintyukov,8483490,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.25153375,0.051359516,0.2578269,0.031468533,0.07636364,0.024630543,0.0044052866
C. Ceci,8476879,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.21802002,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
M. Dumba,8476856,DAL,MIN,1,D,Jesper Wallstedt,Fallback,369,,,,,0.21802002,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.014447236
J. Middleton,8478136,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.21802002,0.06306306,0.2578269,0.035672285,0.12072727,0.059387848,0.013188519
J. Silfverberg,8475164,ANA,EDM,0,R,Connor Ingram,Manual,732,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.13115449,0.04494382,0.013188519
B. McGinn,8476934,ANA,EDM,0,L,Connor Ingram,Manual,483,,,,,0.14607391,0.11943069,0.2578269,0.02238806,0.12072727,0.036747195,0.013188519
M. Savoie,8483512,EDM,ANA,1,C,Ville Husso,Fallback,412,,,,,0.14607391,0.11943069,0.2578269,0.031468533,0.12072727,0.036747195,0.014447236
V. Hinostroza,8476994,MIN,DAL,0,C,Jake Oettinger,Manual,359,,,,,0.15587349,0.11943069,0.25373134,0.035672285,0.12072727,0.029126214,0.014961101
P. Stastny,8471669,CAR,OTT,1,C,Linus Ullmark,Manual,1062,,,,,0.14607391,0.11943069,0.25373134,0.035672285,0.12072727,0.036747195,0.009624877
S. Gagner,8474040,EDM,ANA,1,C,Ville Husso,Fallback,732,,,,,0.11577522,0.1298077,0.25373134,0.035672285,0.13115449,0.059387848,0.020152261
R. Ristolainen,8477499,PHI,PIT,0,D,Stuart Skinner,Manual,405,,,,,0.21812595,0.06622516,0.25373134,0.044713307,0.1682668,0.059387848,0.014961101
L. Sedlak,8476310,PHI,PIT,0,C,Stuart Skinner,Manual,1222,,,,,0.11577522,0.10729614,0.25373134,0.031468533,0.13115449,0.059387848,0.014961101
D. Brassard,8473544,OTT,CAR,0,C,Frederik Andersen,Manual,1117,,,,,0.11764706,0.1333992,0.25373134,0.044713307,0.13115449,0.036747195,0.014961101
T. Fedun,8476166,PIT,PHI,1,D,Dan Vladar,Manual,1122,,,,,0.11764706,0.06622516,0.23997803,0.030354131,0.13115449,0.059387848,0.014961101
D. Helleson,8481563,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
O. Lycksell,8480245,PHI,PIT,0,R,Stuart Skinner,Manual,385,,,,,0.14607391,0.079831935,0.23997803,0.02238806,0.04159132,0.011984021,0.009624877
G. Gawdin,8478446,ANA,EDM,0,C,Connor Ingram,Manual,775,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.014961101
R. Gudas,8475462,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.09090909,0.025409836,0.0044052866
T. Luneau,8483482,ANA,EDM,0,D,Connor Ingram,Manual,540,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.014447236
A. Strand,8480467,ANA,EDM,0,D,Connor Ingram,Manual,1246,,,,,0.15587349,0.06306306,0.23997803,0.02238806,0.13115449,0.04918033,0.014447236
T. Frederic,8479365,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
C. Dewar,8480980,PIT,PHI,1,C,Dan Vladar,Manual,368,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.103354976,0.036747195,0.009624877
V. Ponomarev,8482102,PIT,PHI,1,C,Dan Vladar,Manual,368,,,,,0.11577522,0.093812376,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
S. Harrington,8476449,ANA,EDM,0,D,Connor Ingram,Manual,1111,,,,,0.21229991,0.04145937,0.23997803,0.02238806,0.059728507,0.0149402395,0.0044052866
C. York,8481546,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.21802002,0.044804577,0.23997803,0.02238806,0.059728507,0.019616026,0.0044052866
T. Jost,8479370,CAR,OTT,1,C,Linus Ullmark,Manual,368,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.13115449,0.059387848,0.013188519
