prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-22,D. Giroux,8480994,MIN,DAL,C,1,Jake Oettinger,Manual,1105,0.4847,0.2573,0.5506,0.2752,0.4905,0.2966,0.1529,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,P. Kemp,8480274,EDM,ANA,D,1,Ville Husso,Fallback,830,0.3765,0.2028,0.5135,0.2,0.3936,0.175,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Kaplan,8483461,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.3765,0.2573,0.5048,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,L. Carlsson,8484153,ANA,EDM,C,0,Connor Ingram,Manual,371,0.3125,0.2573,0.485,0.1319,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-22,T. Zegras,8481533,ANA,EDM,C,0,Connor Ingram,Manual,371,0.3125,0.2139,0.485,0.1065,0.2679,0.1095,0.0441,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-22,M. Milne,8482829,MIN,DAL,L,1,Jake Oettinger,Manual,522,0.3638,0.2573,0.4652,0.2169,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Foerster,8482159,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.2613,0.3125,0.4652,0.1029,0.3166,0.1711,0.0789,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-22,R. Gardner,8479587,PHI,PIT,C,1,Stuart Skinner,Manual,839,0.3638,0.2573,0.4652,0.1706,0.436,0.2094,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. McTavish,8482745,ANA,EDM,C,0,Connor Ingram,Manual,371,0.3125,0.2573,0.4652,0.1563,0.436,0.1986,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,C. Perry,8470621,EDM,ANA,R,1,Ville Husso,Fallback,309,0.2515,0.2573,0.4652,0.1029,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Ekholm,8475218,EDM,ANA,D,1,Ville Husso,Fallback,309,0.3638,0.1194,0.4652,0.1456,0.3287,0.175,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,J. Pavelski,8470794,DAL,MIN,C,0,Jesper Wallstedt,Fallback,689,0.2925,0.2396,0.4652,0.1563,0.2709,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Harley,8481581,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.3638,0.1194,0.4652,0.1065,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,T. Seguin,8475794,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.2925,0.2139,0.4652,0.1238,0.3166,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Hartman,8477451,MIN,DAL,R,1,Jake Oettinger,Manual,356,0.3125,0.2028,0.4652,0.1238,0.3729,0.2094,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-22,M. Duchene,8475168,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.2925,0.2028,0.4652,0.1563,0.2679,0.1009,0.0441,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-22,M. Granlund,8475798,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.3125,0.2028,0.4652,0.1563,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,N. Swaney,8480275,MIN,DAL,R,1,Jake Oettinger,Manual,1105,0.3765,0.2512,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Koivunen,8482758,PIT,PHI,R,0,Dan Vladar,Manual,370,0.3303,0.1811,0.4652,0.1563,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Killorn,8473986,ANA,EDM,L,0,Connor Ingram,Manual,371,0.3125,0.2573,0.4652,0.1238,0.2679,0.1257,0.0476,,,,,,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-22,S. Couturier,8476461,PHI,PIT,C,1,Stuart Skinner,Manual,370,0.3125,0.2396,0.4652,0.1065,0.3729,0.2302,0.1119,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-22,K. Letang,8471724,PIT,PHI,D,0,Dan Vladar,Manual,374,0.3306,0.1487,0.4353,0.1328,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,F. Vatrano,8478366,ANA,EDM,R,0,Connor Ingram,Manual,371,0.2516,0.2573,0.4353,0.1029,0.3936,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Skinner,8475784,EDM,ANA,L,1,Ville Husso,Fallback,309,0.2515,0.2396,0.4353,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,E. Kane,8475169,EDM,ANA,L,1,Ville Husso,Fallback,309,0.2515,0.3133,0.4111,0.1182,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,O. Tippett,8480015,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.2358,0.2512,0.4029,0.0846,0.436,0.2302,0.1119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,N. Cates,8480220,PHI,PIT,L,1,Stuart Skinner,Manual,370,0.2515,0.1683,0.4029,0.068,0.1683,0.0594,0.015,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-22,C. Gauthier,8483445,ANA,EDM,L,0,Connor Ingram,Manual,371,0.2516,0.2028,0.4029,0.0786,0.436,0.1986,0.0789,,,,,,,,,2,1,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-22,B. Brink,8481553,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.2515,0.1677,0.3861,0.0786,0.1816,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,D. Nurse,8477498,EDM,ANA,D,1,Ville Husso,Fallback,309,0.2925,0.1194,0.3861,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,M. Marchment,8478975,DAL,MIN,L,0,Jesper Wallstedt,Fallback,328,0.2515,0.1811,0.3861,0.1007,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Poehling,8480068,PHI,PIT,C,1,Stuart Skinner,Manual,370,0.2181,0.1487,0.3861,0.0701,0.1683,0.0594,0.015,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-22,V. Arvidsson,8478042,EDM,ANA,L,1,Ville Husso,Fallback,312,0.2181,0.1811,0.3861,0.0786,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Faber,8482122,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.3236,0.1081,0.3692,0.1007,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,A. Henrique,8474641,EDM,ANA,C,1,Ville Husso,Fallback,309,0.218,0.1811,0.3692,0.0755,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Spurgeon,8474716,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.2925,0.0798,0.3692,0.0786,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,J. Benn,8473994,DAL,MIN,L,0,Jesper Wallstedt,Fallback,328,0.218,0.1684,0.3692,0.0755,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,R. Fabbri,8477952,ANA,EDM,C,0,Connor Ingram,Manual,421,0.2515,0.1811,0.3692,0.0786,0.1698,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,S. Colangelo,8482118,ANA,EDM,R,0,Connor Ingram,Manual,371,0.218,0.1684,0.3692,0.0576,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. LaCombe,8481605,ANA,EDM,D,0,Connor Ingram,Manual,371,0.2925,0.0662,0.3692,0.0576,0.1312,0.0367,0.0132,,,,,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-22,J. Klingberg,8475906,EDM,ANA,D,1,Ville Husso,Fallback,309,0.2857,0.0662,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Walman,8478013,EDM,ANA,D,1,Ville Husso,Fallback,309,0.2516,0.0798,0.3692,0.0786,0.3166,0.1711,0.0664,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-22,D. Grant,8474683,ANA,EDM,C,0,Connor Ingram,Manual,1105,0.2358,0.1677,0.3692,0.0755,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Strome,8476458,ANA,EDM,C,0,Connor Ingram,Manual,371,0.2181,0.1487,0.3692,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,O. Zellweger,8482803,ANA,EDM,D,0,Connor Ingram,Manual,372,0.2516,0.1073,0.3692,0.0755,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. McGroarty,8483487,PIT,PHI,R,0,Dan Vladar,Manual,379,0.2358,0.1811,0.3692,0.0755,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Novak,8478438,PIT,PHI,C,0,Dan Vladar,Manual,409,0.2515,0.1684,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,T. Sanheim,8477948,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.2925,0.093,0.3333,0.0755,0.1731,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,M. Johansson,8475149,MIN,DAL,L,1,Jake Oettinger,Manual,356,0.2358,0.1811,0.3333,0.0755,0.1816,0.0714,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,C. Brown,8477015,EDM,ANA,R,1,Ville Husso,Fallback,309,0.2123,0.1811,0.3333,0.0701,0.2242,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Khaira,8476915,MIN,DAL,L,1,Jake Oettinger,Manual,909,0.2123,0.1683,0.3312,0.0701,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Grzelcyk,8476891,PIT,PHI,D,0,Dan Vladar,Manual,370,0.2738,0.0631,0.3272,0.068,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Rossi,8482079,MIN,DAL,C,1,Jake Oettinger,Manual,356,0.2181,0.1677,0.3272,0.0755,0.1683,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Foligno,8475220,MIN,DAL,L,1,Jake Oettinger,Manual,356,0.2358,0.1811,0.3272,0.0755,0.1312,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,D. Heinen,8478046,PIT,PHI,L,0,Dan Vladar,Manual,370,0.1748,0.1334,0.3272,0.0701,0.1387,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,F. Gaudreau,8477919,MIN,DAL,C,1,Jake Oettinger,Manual,356,0.218,0.1487,0.321,0.0755,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Richard,8478409,PHI,PIT,C,1,Stuart Skinner,Manual,440,0.1748,0.1334,0.321,0.0357,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Lizotte,8481481,PIT,PHI,C,0,Dan Vladar,Manual,381,0.1832,0.1487,0.3162,0.0447,0.0909,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,J. Trouba,8476885,ANA,EDM,D,0,Connor Ingram,Manual,371,0.2181,0.0662,0.3077,0.0447,0.1816,0.0741,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,B. Kulak,8476967,EDM,ANA,D,1,Ville Husso,Fallback,309,0.2516,0.0631,0.3066,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,C. Timmins,8479982,PIT,PHI,D,0,Dan Vladar,Manual,370,0.2515,0.0526,0.2809,0.0357,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Bourque,8482145,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.1748,0.1298,0.2809,0.0447,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-22,E. Dadonov,8474149,DAL,MIN,L,0,Jesper Wallstedt,Fallback,332,0.1612,0.1487,0.2809,0.0584,0.1387,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,G. Nyquist,8474679,MIN,DAL,R,1,Jake Oettinger,Manual,356,0.218,0.1194,0.2809,0.0701,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,K. Kapanen,8477953,EDM,ANA,R,1,Ville Husso,Fallback,309,0.1612,0.1487,0.2809,0.0576,0.1683,0.0594,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-22,J. Carter,8470604,PIT,PHI,C,0,Dan Vladar,Manual,735,0.1461,0.1487,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,K. Hayes,8475763,PIT,PHI,R,0,Dan Vladar,Manual,374,0.1559,0.1334,0.2809,0.068,0.1683,0.0722,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,N. Petan,8477464,MIN,DAL,C,1,Jake Oettinger,Manual,833,0.1612,0.1073,0.2809,0.0447,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,S. Steel,8479351,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.2123,0.1073,0.2809,0.0447,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,J. Luchanko,8484779,PHI,PIT,C,1,Stuart Skinner,Manual,550,0.1612,0.1334,0.2809,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Pelletier,8481592,PHI,PIT,L,1,Stuart Skinner,Manual,370,0.1612,0.1298,0.2809,0.0357,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Drysdale,8482142,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.2181,0.0526,0.2809,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-22,E. Lindell,8476902,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.2515,0.0631,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,J. Brodin,8476463,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.2516,0.0662,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-22,C. Dineen,8479341,EDM,ANA,D,1,Ville Husso,Fallback,371,0.1612,0.0798,0.267,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Gurianov,8478495,PHI,PIT,R,1,Stuart Skinner,Manual,753,0.1172,0.1298,0.267,0.0224,0.1683,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. McGinn,8476934,ANA,EDM,L,0,Connor Ingram,Manual,485,0.1461,0.1194,0.2578,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Silfverberg,8475164,ANA,EDM,R,0,Connor Ingram,Manual,734,0.1748,0.1334,0.2578,0.0447,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,P. Mintyukov,8483490,ANA,EDM,D,0,Connor Ingram,Manual,371,0.2515,0.0514,0.2578,0.0357,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
