player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Couturier,8476461,PHI,DAL,1,C,Jake Oettinger,Fallback,346,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.4,0.23024055,0.11190168
R. Gardner,8479587,PHI,DAL,1,C,Jake Oettinger,Fallback,815,,,,,0.41880342,0.25731263,0.55055004,0.23888405,0.4359673,0.23024055,0.1529175
J. Marchessault,8476539,NSH,TBL,0,R,Jonas Johansson,Fallback,347,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
R. Ufko,8482715,NSH,TBL,0,D,Jonas Johansson,Fallback,349,,,,,0.40077072,0.21393035,0.55055004,0.22285715,0.51148224,0.2965909,0.18095239
J. Gaudreau,8476346,CBJ,BOS,1,L,Jeremy Swayman,Fallback,712,,,,,0.41379312,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
A. Svechnikov,8480830,CAR,MTL,1,R,Samuel Montembeault,Fallback,305,,,,,0.32362458,0.31529656,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
R. O'Reilly,8475158,NSH,TBL,0,C,Jonas Johansson,Fallback,347,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.2709271,0.14876033,0.047560975
L. Hutson,8483457,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.545,0.079831935,0.55055004,0.15630253,0.12072727,0.04918033,0.014961101
B. Jenner,8476432,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.29867256,0.31529656,0.55055004,0.15630253,0.4359673,0.2965909,0.18095239
K. Marchenko,8480893,CBJ,BOS,1,R,Jeremy Swayman,Fallback,346,,,,,0.29867256,0.31325302,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
D. Hamilton,8476462,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.40077072,0.1683381,0.55055004,0.22285715,0.5314136,0.32612056,0.18413597
B. Marchand,8473419,FLA,NYR,0,L,Igor Shesterkin,Fallback,285,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
D. Krejci,8471276,BOS,CBJ,0,C,Jet Greaves,Fallback,1064,,,,,0.3637532,0.2027972,0.55055004,0.17061923,0.26787513,0.114285715,0.044059407
L. Hughes,8482684,NJD,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.41880342,0.16842106,0.55055004,0.17061923,0.29411766,0.12783505,0.047560975
P. Bergeron,8470638,BOS,CBJ,0,C,Jet Greaves,Fallback,1064,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.5314136,0.32612056,0.2
D. Kaplan,8483461,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.45833334,0.31325302,0.55055004,0.23888405,0.3935547,0.23024055,0.11190168
C. McAvoy,8479325,BOS,CBJ,0,D,Jet Greaves,Fallback,414,,,,,0.40077072,0.1333992,0.55055004,0.15630253,0.26787513,0.12573965,0.047560975
P. Zacha,8478401,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.3125,0.2027972,0.50479233,0.14559387,0.22422062,0.093058735,0.029281277
R. Donato,8477987,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.32362458,0.25731263,0.50479233,0.21691176,0.32867134,0.17501627,0.066390045
M. Geekie,8479987,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.32362458,0.25731263,0.50479233,0.15630253,0.2709271,0.12573965,0.047560975
M. Heiskanen,8480036,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.41880342,0.14871795,0.50479233,0.21691176,0.316609,0.17501627,0.07893508
R. Hintz,8478449,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.32362458,0.31325302,0.50479233,0.22285715,0.316609,0.12573965,0.055630937
J. Robertson,8480027,DAL,PHI,0,L,Aleksei Kolosov,Fallback,304,,,,,0.3637532,0.31547618,0.50479233,0.21691176,0.4359673,0.27722773,0.11190168
C. Mittelstadt,8479999,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.32362458,0.18110621,0.4652099,0.15265487,0.23317073,0.08176101,0.029281277
F. Brunet,8483017,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.32362458,0.2027972,0.4652099,0.21691176,0.4,0.23024055,0.11190168
C. Carrick,8476941,BOS,CBJ,0,D,Jet Greaves,Fallback,1085,,,,,0.36672327,0.2027972,0.4652099,0.22285715,0.4359673,0.27722773,0.18413597
J. Pavelski,8470794,DAL,PHI,0,C,Aleksei Kolosov,Fallback,665,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.26787513,0.10091743,0.044059407
T. Teravainen,8476882,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.3305785,0.2027972,0.4652099,0.17061923,0.22422062,0.093058735,0.020152261
F. Nazar,8483493,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.3637532,0.25731263,0.4652099,0.15265487,0.316609,0.11372549,0.044059407
O. Sillinger,8483538,CBJ,BOS,1,C,Jeremy Swayman,Fallback,444,,,,,0.3637532,0.25731263,0.4652099,0.21691176,0.4359673,0.17501627,0.1529175
W. Johnston,8482740,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.2738255,0.31325302,0.4652099,0.17061923,0.3658751,0.17112923,0.07893508
J. Slafkovský,8483515,MTL,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.23317073,0.12783505,0.047560975
M. Matheson,8476875,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.3637532,0.11943069,0.4652099,0.10653753,0.26787513,0.12573965,0.047560975
S. Gostisbehere,8476906,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.36672327,0.093023255,0.4652099,0.123809524,0.26787513,0.11372549,0.044059407
B. Scanlin,8483407,NYR,FLA,1,D,Vitek Vanecek,Fallback,733,,,,,0.36672327,0.18110621,0.4652099,0.17061923,0.4,0.23024055,0.1529175
T. Seguin,8475794,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.29867256,0.25731263,0.4652099,0.123809524,0.2709271,0.12573965,0.066390045
M. Bunting,8478047,NSH,TBL,0,L,Jonas Johansson,Fallback,347,,,,,0.3125,0.25731263,0.4652099,0.14559387,0.3425926,0.19863014,0.07893508
D. Renouf,8479252,BOS,CBJ,0,D,Jet Greaves,Fallback,1259,,,,,0.3523316,0.2027972,0.4652099,0.22285715,0.3935547,0.23024055,0.11392405
D. Mercer,8482110,NJD,CHI,1,C,Spencer Knight,Fallback,334,,,,,0.29248658,0.25731263,0.4652099,0.13194445,0.2709271,0.12573965,0.047560975
C. Butler,8483045,CBJ,BOS,1,R,Jeremy Swayman,Fallback,729,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.4359673,0.27722773,0.11392405
N. Cates,8480220,PHI,DAL,1,L,Jake Oettinger,Fallback,346,,,,,0.25153375,0.2027972,0.4352617,0.08456973,0.18159807,0.06834911,0.020152261
T. Bertuzzi,8477479,CHI,NJD,0,L,Nico Daws,Fallback,348,,,,,0.29867256,0.25731263,0.4352617,0.10292327,0.24847251,0.114285715,0.044059407
L. Stankoven,8482702,CAR,MTL,1,C,Samuel Montembeault,Fallback,305,,,,,0.2738255,0.2027972,0.4352617,0.10292327,0.3658751,0.17112923,0.07893508
K. Johnson,8482660,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.2738255,0.2027972,0.4352617,0.10292327,0.23317073,0.093058735,0.044059407
A. Cirelli,8478519,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.29248658,0.2027972,0.4352617,0.10292327,0.26787513,0.12573965,0.044059407
J. Williams,8485469,CBJ,BOS,1,R,Jeremy Swayman,Fallback,346,,,,,0.3125,0.25731263,0.4352617,0.17061923,0.3935547,0.17501627,0.11190168
L. Evangelista,8482146,NSH,TBL,0,R,Jonas Johansson,Fallback,347,,,,,0.25164112,0.25731263,0.4352617,0.123809524,0.3658751,0.19863014,0.07893508
B. Nadeau,8484203,CAR,MTL,1,L,Samuel Montembeault,Fallback,346,,,,,0.25153375,0.21393035,0.4352617,0.10292327,0.5314136,0.32612056,0.2087156
H. Lindholm,8476854,BOS,CBJ,0,D,Jet Greaves,Fallback,502,,,,,0.3637532,0.11943069,0.4352617,0.123809524,0.22422062,0.11372549,0.047560975
S. Noesen,8476474,NJD,CHI,1,R,Spencer Knight,Fallback,334,,,,,0.25164112,0.24456522,0.4352617,0.14559387,0.2709271,0.12573965,0.047560975
I. Mikheyev,8481624,CHI,NJD,0,R,Nico Daws,Fallback,348,,,,,0.3125,0.25731263,0.4352617,0.1328125,0.2709271,0.12573965,0.044059407
M. Duchene,8475168,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.29867256,0.25731263,0.4352617,0.15630253,0.24847251,0.10091743,0.044059407
O. Tippett,8480015,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.2738255,0.25731263,0.4352617,0.1328125,0.4359673,0.23024055,0.12598425
O. Bjorkstrand,8477416,TBL,NSH,1,R,Juuse Saros,Fallback,352,,,,,0.2738255,0.2027972,0.41111112,0.10071014,0.316609,0.17501627,0.07893508
B. Brink,8481553,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.2738255,0.1683381,0.40290698,0.10292327,0.19270833,0.06834911,0.020152261
S. Rinzel,8483506,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.32362458,0.1298077,0.40290698,0.10653753,0.316609,0.17112923,0.066390045
C. Kreider,8475184,NYR,FLA,1,L,Vitek Vanecek,Fallback,346,,,,,0.17482014,0.25118482,0.40290698,0.07862069,0.316609,0.14876033,0.066390045
J. Toews,8473604,CHI,NJD,0,C,Nico Daws,Fallback,1081,,,,,0.32362458,0.21393035,0.40290698,0.14559387,0.19270833,0.093058735,0.020152261
M. Granlund,8475798,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.29248658,0.21393035,0.40290698,0.15630253,0.24847251,0.10948905,0.044059407
B. Burns,8470613,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.32362458,0.093812376,0.40290698,0.10292327,0.32867134,0.17112923,0.07893508
P. Laine,8479339,MTL,CAR,0,L,Frederik Andersen,Fallback,340,,,,,0.25164112,0.25118482,0.40290698,0.10292327,0.3658751,0.17501627,0.07893508
T. Harley,8481581,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.32362458,0.1333992,0.40290698,0.1328125,0.24847251,0.114285715,0.044059407
T. Hall,8475791,CAR,MTL,1,L,Samuel Montembeault,Fallback,305,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.316609,0.17112923,0.066390045
E. Haula,8475287,NJD,CHI,1,L,Spencer Knight,Fallback,334,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
A. Lundell,8482113,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.2709271,0.12573965,0.047560975
R. Poehling,8480068,PHI,DAL,1,C,Jake Oettinger,Fallback,346,,,,,0.25153375,0.14871795,0.40290698,0.10071014,0.18159807,0.06434316,0.020152261
A. Fantilli,8484166,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.3935547,0.17501627,0.07893508
B. Skjei,8476869,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.3125,0.1333992,0.40290698,0.10653753,0.316609,0.12783505,0.07893508
D. Duke,8482663,TBL,NSH,1,L,Juuse Saros,Fallback,413,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.1682668,0.059387848,0.029281277
D. Sprong,8478466,NJD,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.32867134,0.17501627,0.07893508
N. Paul,8477426,TBL,NSH,1,L,Juuse Saros,Fallback,333,,,,,0.25153375,0.23964497,0.386149,0.10653753,0.26787513,0.11372549,0.044059407
B. Gallagher,8475848,MTL,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.23317073,0.12573965,0.047560975
A. Bjork,8478075,CHI,NJD,0,L,Nico Daws,Fallback,1081,,,,,0.2857143,0.1683381,0.386149,0.075520836,0.13873874,0.059387848,0.014447236
J. Kemell,8483465,NSH,TBL,0,R,Jonas Johansson,Fallback,414,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.59903383,0.38446602,0.2647059
E. Rodrigues,8478542,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.25153375,0.2027972,0.386149,0.10292327,0.316609,0.17501627,0.047560975
N. Foligno,8473422,CHI,NJD,0,L,Nico Daws,Fallback,348,,,,,0.2738255,0.18110621,0.386149,0.10071014,0.17307693,0.08176101,0.020152261
Y. Gourde,8476826,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.25153375,0.18110621,0.38251367,0.08456973,0.22422062,0.093058735,0.023255814
D. Voronkov,8481716,CBJ,BOS,1,L,Jeremy Swayman,Fallback,346,,,,,0.21812595,0.2027972,0.37142858,0.07862069,0.26787513,0.12573965,0.044059407
T. Sanheim,8477948,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.3125,0.10729614,0.36923078,0.10071014,0.23317073,0.10091743,0.044059407
A. Lafrenière,8482109,NYR,FLA,1,L,Vitek Vanecek,Fallback,346,,,,,0.18322296,0.18110621,0.36923078,0.07251909,0.26787513,0.11372549,0.047560975
S. Jones,8477495,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.32362458,0.093812376,0.36923078,0.08456973,0.316609,0.12573965,0.055630937
M. Marchment,8478975,DAL,PHI,0,L,Aleksei Kolosov,Fallback,304,,,,,0.25153375,0.2027972,0.36923078,0.10071014,0.316609,0.125,0.044059407
S. Svozil,8482711,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1080,,,,,0.32362458,0.05255255,0.36923078,0.075520836,0.12072727,0.024630543,0.013188519
J. Voracek,8474161,CBJ,BOS,1,R,Jeremy Swayman,Fallback,1241,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.08176101,0.029281277
J. Benn,8473994,DAL,PHI,0,L,Aleksei Kolosov,Fallback,304,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.025252525
J. Roslovic,8478458,CAR,MTL,1,C,Samuel Montembeault,Fallback,311,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.23317073,0.093058735,0.029281277
J. Slavin,8476958,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.2857143,0.10729614,0.36923078,0.08456973,0.22422062,0.08176101,0.044059407
L. Mailloux,8482733,MTL,CAR,0,D,Frederik Andersen,Fallback,414,,,,,0.2738255,0.093023255,0.36923078,0.07014925,0.13873874,0.059387848,0.020152261
J. Blake,8482809,CAR,MTL,1,R,Samuel Montembeault,Fallback,305,,,,,0.21802002,0.2027972,0.36923078,0.07862069,0.23317073,0.093058735,0.029281277
P. Kurashev,8480798,CHI,NJD,0,C,Nico Daws,Fallback,351,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
D. Gust,8480328,CHI,NJD,0,R,Nico Daws,Fallback,1123,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.2709271,0.12573965,0.044059407
A. Ekblad,8477932,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.3125,0.10729614,0.36923078,0.10071014,0.316609,0.17112923,0.07893508
G. Goncalves,8482201,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.23578948,0.16768916,0.36923078,0.07014925,0.12072727,0.036747195,0.014961101
F. Lysell,8482763,BOS,CBJ,0,R,Jet Greaves,Fallback,348,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.316609,0.12573965,0.044059407
M. Lohrei,8482511,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.2738255,0.06622516,0.36923078,0.08456973,0.13115449,0.059387848,0.014447236
M. McLeod,8479415,NJD,CHI,1,C,Spencer Knight,Fallback,797,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.22422062,0.072164945,0.023255814
C. Guttman,8480252,CHI,NJD,0,C,Nico Daws,Fallback,800,,,,,0.25153375,0.2027972,0.36923078,0.10071014,0.22422062,0.093058735,0.020152261
J. Martinook,8476921,CAR,MTL,1,L,Samuel Montembeault,Fallback,305,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
C. Dvorak,8477989,MTL,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.25153375,0.1333992,0.36923078,0.075520836,0.13115449,0.055555556,0.013188519
J. Staal,8473533,CAR,MTL,1,C,Samuel Montembeault,Fallback,305,,,,,0.21812595,0.18110621,0.33333334,0.07862069,0.18159807,0.06834911,0.020152261
E. Chinakhov,8482475,CBJ,BOS,1,R,Jeremy Swayman,Fallback,357,,,,,0.21802002,0.18110621,0.33333334,0.075520836,0.26787513,0.12573965,0.044059407
C. Sillinger,8482705,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.21229991,0.14871795,0.33333334,0.07251909,0.17307693,0.06834911,0.020152261
T. Smith,8480883,CAR,MTL,1,D,Samuel Montembeault,Fallback,443,,,,,0.25153375,0.11943069,0.33333334,0.07862069,0.32867134,0.12573965,0.066390045
J. van Riemsdyk,8474037,CBJ,BOS,1,L,Jeremy Swayman,Fallback,346,,,,,0.21812595,0.1683381,0.33333334,0.07014925,0.18159807,0.06834911,0.020152261
D. Orlov,8475200,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.25153375,0.06622516,0.33333334,0.08456973,0.19270833,0.072164945,0.029281277
J. Pelletier,8481592,PHI,DAL,1,L,Jake Oettinger,Fallback,346,,,,,0.21812595,0.14871795,0.33119658,0.075520836,0.1682668,0.059387848,0.014961101
K. Dach,8481523,MTL,CAR,0,C,Frederik Andersen,Fallback,400,,,,,0.21812595,0.14871795,0.33119658,0.075520836,0.1682668,0.06434316,0.014961101
G. Forsling,8478055,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.2738255,0.093023255,0.33119658,0.067961164,0.2709271,0.12573965,0.047560975
C. Glass,8479996,NJD,CHI,1,C,Spencer Knight,Fallback,334,,,,,0.17482014,0.16768916,0.33119658,0.075520836,0.18159807,0.06834911,0.020152261
B. Wheeler,8471218,NYR,FLA,1,R,Vitek Vanecek,Fallback,670,,,,,0.16120219,0.1333992,0.33119658,0.067961164,0.1682668,0.06434316,0.020152261
A. Richard,8478409,PHI,DAL,1,C,Jake Oettinger,Fallback,416,,,,,0.21812595,0.14871795,0.33119658,0.07251909,0.103354976,0.036747195,0.014447236
L. Del Bel Belluz,8483432,CBJ,BOS,1,C,Jeremy Swayman,Fallback,414,,,,,0.25153375,0.14871795,0.32718894,0.07251909,0.1682668,0.059387848,0.014961101
O. Moore,8484197,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.23578948,0.14871795,0.32718894,0.044713307,0.13115449,0.036747195,0.009624877
W. Cuylle,8482157,NYR,FLA,1,L,Vitek Vanecek,Fallback,346,,,,,0.16120219,0.1683381,0.32718894,0.07251909,0.22422062,0.10091743,0.029281277
B. Pesce,8477488,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.25153375,0.06622516,0.32718894,0.058383234,0.18159807,0.08176101,0.020152261
S. Casey,8483429,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.25153375,0.10729614,0.32718894,0.07014925,0.103354976,0.036747195,0.014961101
A. Newhook,8481618,MTL,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.21229991,0.16768916,0.32718894,0.07862069,0.1682668,0.06834911,0.020152261
T. Johnson,8474870,BOS,CBJ,0,C,Jet Greaves,Fallback,472,,,,,0.21229991,0.1683381,0.32718894,0.07862069,0.18159807,0.06434316,0.020152261
J. Robidas,8482785,CAR,MTL,1,C,Samuel Montembeault,Fallback,358,,,,,0.25153375,0.079831935,0.32718894,0.07862069,0.059728507,0.019616026,0.009624877
