player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
W. Dufour,8482207,NYI,ANA,0,R,Unknown,Fallback,1141,,,,,0.4194107452339688,0.26371681415929205,0.562075654704171,0.1789686552072801,0.376,0.23186608803471792,0.1198501872659176
T. Terry,8478873,ANA,NYI,1,R,Unknown,Fallback,322,,,,,0.3600198906016907,0.30151153540175013,0.562075654704171,0.2611336032388664,0.42578125,0.23186608803471792,0.1198501872659176
M. Barzal,8478445,NYI,ANA,0,C,Unknown,Fallback,396,,,,,0.41295546558704455,0.32125834127740704,0.562075654704171,0.2611336032388664,0.43647234678624824,0.29365079365079366,0.1340482573726542
J. Tavares,8475166,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.3600198906016907,0.34673366834170855,0.562075654704171,0.23703703703703705,0.5562130177514794,0.39705882352941174,0.15558698727015557
M. Stone,8475913,VGK,DET,0,R,Unknown,Fallback,296,,,,,0.41295546558704455,0.26371681415929205,0.562075654704171,0.23703703703703705,0.330299089726918,0.17473684210526322,0.07113402061855671
S. Der-Arguchintsev,8480977,TOR,NJD,0,C,Unknown,Fallback,1184,,,,,0.49029982363315694,0.26371681415929205,0.562075654704171,0.21859706362153344,0.372,0.23186608803471792,0.05660377358490566
K. Clifford,8475160,TOR,NJD,0,L,Unknown,Fallback,1227,,,,,0.3600198906016907,0.23662680931403396,0.562075654704171,0.13990461049284578,0.330299089726918,0.16330645161290322,0.04961832061068702
D. Hamilton,8476462,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.41295546558704455,0.1655235482395976,0.562075654704171,0.1789686552072801,0.4986376021798364,0.3382157123834887,0.21104536489151873
L. Hughes,8482684,NJD,TOR,1,D,Unknown,Fallback,318,,,,,0.41295546558704455,0.1655235482395976,0.562075654704171,0.1789686552072801,0.32258064516129026,0.11218229623137599,0.07113402061855671
C. Mazur,8482802,DET,VGK,1,L,Unknown,Fallback,363,,,,,0.3600198906016907,0.30151153540175013,0.562075654704171,0.21859706362153344,0.3891509433962264,0.24915824915824916,0.15558698727015557
L. Carlsson,8484153,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.2962199312714777,0.26371681415929205,0.5482456140350878,0.1789686552072801,0.330299089726918,0.15984015984015984,0.07113402061855671
M. McTavish,8482745,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.34372217275155836,0.31313131313131315,0.5482456140350878,0.21428571428571427,0.43647234678624824,0.24915824915824916,0.1198501872659176
J. Melanson,8482874,SEA,STL,1,R,Unknown,Fallback,363,,,,,0.3600198906016907,0.26371681415929205,0.547008547008547,0.1789686552072801,0.376,0.17725118483412322,0.08599290780141844
K. Lind,8479986,SEA,STL,1,R,Unknown,Fallback,805,,,,,0.34372217275155836,0.26371681415929205,0.5413385826771655,0.1789686552072801,0.4186851211072664,0.24915824915824916,0.1198501872659176
A. Killorn,8473986,ANA,NYI,1,L,Unknown,Fallback,322,,,,,0.2962199312714777,0.26371681415929205,0.5413385826771655,0.1789686552072801,0.3476482617586912,0.15984015984015984,0.04961832061068702
K. Palmieri,8475151,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.34372217275155836,0.30151153540175013,0.5413385826771655,0.16226415094339622,0.376,0.17725118483412322,0.08838383838383838
J. Kyrou,8479385,STL,SEA,0,R,Unknown,Fallback,304,,,,,0.32044198895027626,0.32125834127740704,0.5413385826771655,0.2413793103448276,0.5237113402061855,0.29365079365079366,0.15558698727015557
T. Zegras,8481533,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.2962199312714777,0.26371681415929205,0.5053078556263269,0.16226415094339622,0.32258064516129026,0.17473684210526322,0.07113402061855671
S. Theodore,8477447,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.47619047619047616,0.12295081967213112,0.5053078556263269,0.16226415094339622,0.2995867768595042,0.15984015984015984,0.07113402061855671
J. McCann,8477955,SEA,STL,1,L,Unknown,Fallback,323,,,,,0.34372217275155836,0.26371681415929205,0.5053078556263269,0.1789686552072801,0.42578125,0.23186608803471792,0.1198501872659176
N. Dobson,8480865,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.3717105263157895,0.12295081967213112,0.5053078556263269,0.13990461049284578,0.36642335766423356,0.17473684210526322,0.08599290780141844
M. Knies,8482720,TOR,NJD,0,L,Unknown,Fallback,290,,,,,0.32044198895027626,0.30151153540175013,0.5053078556263269,0.16226415094339622,0.330299089726918,0.15984015984015984,0.04961832061068702
T. Hertl,8476881,VGK,DET,0,C,Unknown,Fallback,294,,,,,0.34372217275155836,0.26371681415929205,0.5053078556263269,0.1789686552072801,0.372,0.17473684210526322,0.08114035087719298
A. Lee,8475314,NYI,ANA,0,L,Unknown,Fallback,321,,,,,0.2962199312714777,0.26371681415929205,0.49389312977099237,0.16226415094339622,0.3891509433962264,0.23186608803471792,0.1198501872659176
C. Garland,8478856,VAN,CAR,1,R,Unknown,Fallback,322,,,,,0.2962199312714777,0.20261437908496732,0.49389312977099237,0.14285714285714285,0.372,0.17473684210526322,0.08114035087719298
C. Gauthier,8483445,ANA,NYI,1,L,Unknown,Fallback,322,,,,,0.26339468302658503,0.23662680931403396,0.49389312977099237,0.1185430463576159,0.42578125,0.23186608803471792,0.1198501872659176
S. Jarvis,8482093,CAR,VAN,0,C,Unknown,Fallback,280,,,,,0.34372217275155836,0.26371681415929205,0.49389312977099237,0.16226415094339622,0.36642335766423356,0.17725118483412322,0.07113402061855671
F. Vatrano,8478366,ANA,NYI,1,R,Unknown,Fallback,322,,,,,0.2713498622589532,0.30151153540175013,0.49389312977099237,0.16226415094339622,0.453781512605042,0.23186608803471792,0.1198501872659176
V. Ottavainen,8482866,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.3600198906016907,0.1655235482395976,0.49389312977099237,0.1789686552072801,0.3476482617586912,0.17725118483412322,0.08599290780141844
C. Stephenson,8476905,SEA,STL,1,C,Unknown,Fallback,323,,,,,0.3600198906016907,0.1655235482395976,0.49389312977099237,0.13990461049284578,0.1415994130594277,0.05630478759271747,0.011874032008260196
V. Dunn,8478407,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.3600198906016907,0.12295081967213112,0.49389312977099237,0.13990461049284578,0.2698254364089776,0.11175616835994194,0.04961832061068702
W. Karlsson,8476448,VGK,DET,0,C,Unknown,Fallback,294,,,,,0.32044198895027626,0.23662680931403396,0.49389312977099237,0.1789686552072801,0.32258064516129026,0.15984015984015984,0.056
P. Suter,8480459,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.2863202545068929,0.23662680931403396,0.49389312977099237,0.12758620689655173,0.2698254364089776,0.11218229623137599,0.0684931506849315
D. Mercer,8482110,NJD,TOR,1,C,Unknown,Fallback,309,,,,,0.2713498622589532,0.23662680931403396,0.4371859296482412,0.13990461049284578,0.2698254364089776,0.11175616835994194,0.03892543859649123
J. Eberle,8474586,SEA,STL,1,R,Unknown,Fallback,323,,,,,0.32044198895027626,0.20261437908496732,0.4371859296482412,0.1185430463576159,0.2698254364089776,0.15044247787610615,0.05660377358490566
A. Svechnikov,8480830,CAR,VAN,0,R,Unknown,Fallback,280,,,,,0.28634361233480177,0.26371681415929205,0.4266198282591725,0.16226415094339622,0.3476482617586912,0.18243243243243243,0.08599290780141844
J. DeBrusk,8478498,VAN,CAR,1,L,Unknown,Fallback,322,,,,,0.2863202545068929,0.26371681415929205,0.4266198282591725,0.1789686552072801,0.372,0.17473684210526322,0.08838383838383838
S. Noesen,8476474,NJD,TOR,1,R,Unknown,Fallback,309,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.12758620689655173,0.2698254364089776,0.11218229623137599,0.04961832061068702
F. Hronek,8479425,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.3600198906016907,0.08403361344537816,0.4266198282591725,0.11262135922330097,0.26495726495726485,0.10265924551638837,0.03892543859649123
K. Sherwood,8480748,VAN,CAR,1,L,Unknown,Fallback,322,,,,,0.2016075016744809,0.20261437908496732,0.4266198282591725,0.11260504201680673,0.232055063913471,0.10265924551638837,0.03892543859649123
M. Domi,8477503,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.2863202545068929,0.1655235482395976,0.4266198282591725,0.07786357786357787,0.17884780739466896,0.09111969111969112,0.015736766809728183
M. Rielly,8476853,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.35514018691588783,0.08403361344537816,0.4266198282591725,0.11262135922330097,0.2698254364089776,0.10265924551638837,0.03496503496503497
M. Kasper,8483464,DET,VGK,1,C,Unknown,Fallback,321,,,,,0.2713498622589532,0.26371681415929205,0.4266198282591725,0.13990461049284578,0.330299089726918,0.16330645161290322,0.07113402061855671
T. DeAngelo,8477950,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.3600198906016907,0.14285714285714288,0.4266198282591725,0.1185430463576159,0.330299089726918,0.17473684210526322,0.08956219514267748
J. Snuggerud,8483516,STL,SEA,0,R,Unknown,Fallback,304,,,,,0.2962199312714777,0.23662680931403396,0.4266198282591725,0.13990461049284578,0.26052631578947366,0.09111969111969112,0.03496503496503497
M. Beniers,8482665,SEA,STL,1,C,Unknown,Fallback,323,,,,,0.2863202545068929,0.20261437908496732,0.4266198282591725,0.11260504201680673,0.26052631578947366,0.10265924551638837,0.03496503496503497
C. Fowler,8475764,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.3600198906016907,0.1073345259391771,0.4266198282591725,0.1185430463576159,0.17884780739466896,0.09111969111969112,0.03496503496503497
D. Holloway,8482077,STL,SEA,0,L,Unknown,Fallback,335,,,,,0.26339468302658503,0.26371681415929205,0.4266198282591725,0.13990461049284578,0.330299089726918,0.15984015984015984,0.07113402061855671
T. Krug,8476792,STL,SEA,0,D,Unknown,Fallback,693,,,,,0.32044198895027626,0.12295081967213112,0.4266198282591725,0.11262135922330097,0.2698254364089776,0.11218229623137599,0.056
R. Fabbri,8477952,ANA,NYI,1,C,Unknown,Fallback,372,,,,,0.26339468302658503,0.20261437908496732,0.4266198282591725,0.09028571428571429,0.26495726495726485,0.09111969111969112,0.03496503496503497
M. Seider,8481542,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.353803554305381,0.11764705882352942,0.4266198282591725,0.1185430463576159,0.2698254364089776,0.10265924551638837,0.04961832061068702
E. Haula,8475287,NJD,TOR,1,L,Unknown,Fallback,309,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.11262135922330097,0.330299089726918,0.11218229623137599,0.04961832061068702
P. Dorofeyev,8481604,VGK,DET,0,R,Unknown,Fallback,294,,,,,0.2863202545068929,0.26371681415929205,0.4266198282591725,0.1789686552072801,0.43647234678624824,0.24175824175824176,0.13656387665198236
J. Schwartz,8475768,SEA,STL,1,L,Unknown,Fallback,323,,,,,0.2863202545068929,0.26371681415929205,0.4266198282591725,0.1185430463576159,0.36642335766423356,0.17725118483412322,0.08838383838383838
B. Montour,8477986,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.34372217275155836,0.14391143911439114,0.4266198282591725,0.13990461049284578,0.42578125,0.23186608803471792,0.1198501872659176
I. Barbashev,8477964,VGK,DET,0,L,Unknown,Fallback,294,,,,,0.26339468302658503,0.20261437908496732,0.4266198282591725,0.1185430463576159,0.26052631578947366,0.08101851851851853,0.03496503496503497
L. Cormier,8482141,VGK,DET,0,D,Unknown,Fallback,784,,,,,0.3600198906016907,0.09358288770053476,0.4266198282591725,0.11262135922330097,0.1207527443805541,0.05630478759271747,0.015736766809728183
F. Chytil,8480078,VAN,CAR,1,C,Unknown,Fallback,354,,,,,0.26339468302658503,0.20261437908496732,0.41666666666666663,0.1185430463576159,0.3891509433962264,0.17725118483412322,0.1198501872659176
A. Pietrangelo,8474565,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.3132530120481928,0.07051282051282051,0.41666666666666663,0.09028571428571429,0.26052631578947366,0.10265924551638837,0.03892543859649123
S. Colangelo,8482118,ANA,NYI,1,R,Unknown,Fallback,322,,,,,0.2305461575640406,0.20261437908496732,0.41666666666666663,0.07786357786357787,0.18315508021390375,0.09111969111969112,0.03496503496503497
J. Pageau,8476419,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.26339468302658503,0.167420814479638,0.41666666666666663,0.09028571428571429,0.17884780739466896,0.09111969111969112,0.01282051282051282
R. Strome,8476458,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.26339468302658503,0.1655235482395976,0.387434554973822,0.09028571428571429,0.18315508021390375,0.09111969111969112,0.019527235354573486
A. Copp,8477429,DET,VGK,1,C,Unknown,Fallback,375,,,,,0.24873096446700507,0.16576136712762496,0.387434554973822,0.09028571428571429,0.17884780739466896,0.05630478759271747,0.016375545851528384
R. Smith,8475191,VGK,DET,0,R,Unknown,Fallback,294,,,,,0.26339468302658503,0.167420814479638,0.387434554973822,0.11260504201680673,0.2698254364089776,0.11218229623137599,0.04961832061068702
S. Holmstrom,8481601,NYI,ANA,0,R,Unknown,Fallback,321,,,,,0.2305461575640406,0.20261437908496732,0.387434554973822,0.11260504201680673,0.14376996805111822,0.061996779388083734,0.03496503496503497
N. Hanifin,8478396,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.3132530120481928,0.11764705882352942,0.387434554973822,0.11260504201680673,0.2698254364089776,0.11218229623137599,0.056
J. Neighbours,8482089,STL,SEA,0,L,Unknown,Fallback,304,,,,,0.26339468302658503,0.23662680931403396,0.387434554973822,0.11260504201680673,0.18315508021390375,0.09111969111969112,0.019527235354573486
J. LaCombe,8481605,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.2962199312714777,0.06640625000000001,0.387434554973822,0.09028571428571429,0.17884780739466896,0.05630478759271747,0.015736766809728183
O. Zellweger,8482803,ANA,NYI,1,D,Unknown,Fallback,323,,,,,0.2863202545068929,0.12295081967213112,0.387434554973822,0.09028571428571429,0.32258064516129026,0.16330645161290322,0.056
B. Schenn,8475170,STL,SEA,0,C,Unknown,Fallback,304,,,,,0.2863202545068929,0.20261437908496732,0.387434554973822,0.12758620689655173,0.2677484787018256,0.10265924551638837,0.03496503496503497
S. Gostisbehere,8476906,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.34372217275155836,0.08403361344537816,0.387434554973822,0.11260504201680673,0.18315508021390375,0.09836065573770492,0.03496503496503497
D. Grant,8474683,ANA,NYI,1,C,Unknown,Fallback,1056,,,,,0.26339468302658503,0.167420814479638,0.387434554973822,0.09028571428571429,0.21176470588235294,0.08101851851851853,0.019527235354573486
N. Abruzzese,8481720,TOR,NJD,0,C,Unknown,Fallback,1065,,,,,0.2863202545068929,0.12295081967213112,0.387434554973822,0.09028571428571429,0.11217391304347826,0.03450078410872975,0.011874032008260196
V. Olofsson,8478109,VGK,DET,0,L,Unknown,Fallback,294,,,,,0.2016075016744809,0.20261437908496732,0.38247011952191234,0.09028571428571429,0.2677484787018256,0.11175616835994194,0.04961832061068702
B. Nadeau,8484203,CAR,VAN,0,L,Unknown,Fallback,321,,,,,0.26339468302658503,0.23662680931403396,0.38247011952191234,0.11260504201680673,0.42578125,0.24915824915824916,0.1198501872659176
C. Parayko,8476892,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.2863202545068929,0.11764705882352942,0.38247011952191234,0.09028571428571429,0.2677484787018256,0.11175616835994194,0.03892543859649123
J. Compher,8477456,DET,VGK,1,L,Unknown,Fallback,321,,,,,0.26339468302658503,0.18461538461538463,0.38247011952191234,0.09028571428571429,0.17884780739466896,0.09111969111969112,0.016375545851528384
D. Sprong,8478466,NJD,TOR,1,R,Unknown,Fallback,318,,,,,0.2305461575640406,0.18461538461538463,0.38247011952191234,0.09028571428571429,0.33480176211453744,0.17725118483412322,0.08599290780141844
V. Tarasenko,8475765,DET,VGK,1,R,Unknown,Fallback,321,,,,,0.24873096446700507,0.1655235482395976,0.38247011952191234,0.09028571428571429,0.2698254364089776,0.11218229623137599,0.05660377358490566
M. Tsyplakov,8484958,NYI,ANA,0,R,Unknown,Fallback,321,,,,,0.24873096446700507,0.1655235482395976,0.38247011952191234,0.09028571428571429,0.18315508021390375,0.10265924551638837,0.03496503496503497
A. Burakovsky,8477444,SEA,STL,1,L,Unknown,Fallback,323,,,,,0.26339468302658503,0.1655235482395976,0.37398373983739835,0.09028571428571429,0.18315508021390375,0.09836065573770492,0.03496503496503497
M. Pacioretty,8474157,TOR,NJD,0,L,Unknown,Fallback,290,,,,,0.2305461575640406,0.18461538461538463,0.37398373983739835,0.05538595726122983,0.18315508021390375,0.09836065573770492,0.016375545851528384
P. Engvall,8478115,NYI,ANA,0,L,Unknown,Fallback,321,,,,,0.2016075016744809,0.1655235482395976,0.37398373983739835,0.09028571428571429,0.2698254364089776,0.11175616835994194,0.03892543859649123
J. Berggren,8481013,DET,VGK,1,R,Unknown,Fallback,321,,,,,0.1769968051118211,0.1655235482395976,0.37398373983739835,0.07786357786357787,0.1615487316421896,0.05630478759271747,0.015736766809728183
M. McLeod,8479415,NJD,TOR,1,C,Unknown,Fallback,772,,,,,0.2305461575640406,0.18461538461538463,0.37398373983739835,0.09028571428571429,0.232055063913471,0.09111969111969112,0.03496503496503497
N. Robertson,8481582,TOR,NJD,0,L,Unknown,Fallback,294,,,,,0.1769968051118211,0.1655235482395976,0.37398373983739835,0.05538595726122983,0.14376996805111822,0.061996779388083734,0.015736766809728183
J. Faulk,8475753,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.32044198895027626,0.08403361344537816,0.37398373983739835,0.11260504201680673,0.26495726495726485,0.11218229623137599,0.04961832061068702
E. Tolvanen,8480009,SEA,STL,1,R,Unknown,Fallback,323,,,,,0.1769968051118211,0.18461538461538463,0.37398373983739835,0.09028571428571429,0.232055063913471,0.11175616835994194,0.03496503496503497
L. Stankoven,8482702,CAR,VAN,0,C,Unknown,Fallback,280,,,,,0.2305461575640406,0.167420814479638,0.37398373983739835,0.09028571428571429,0.2698254364089776,0.11218229623137599,0.07113402061855671
J. Muzzin,8474162,TOR,NJD,0,D,Unknown,Fallback,1234,,,,,0.2863202545068929,0.06640625000000001,0.3438077634011091,0.05993690851735016,0.32258064516129026,0.11218229623137599,0.04961832061068702
A. Boqvist,8480871,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.26339468302658503,0.06640625000000001,0.3438077634011091,0.07786357786357787,0.1207527443805541,0.04655493482309125,0.01282051282051282
B. Burns,8470613,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.2962199312714777,0.07051282051282051,0.3438077634011091,0.09028571428571429,0.2698254364089776,0.11175616835994194,0.05660377358490566
J. Silfverberg,8475164,ANA,NYI,1,R,Unknown,Fallback,685,,,,,0.2016075016744809,0.1655235482395976,0.3438077634011091,0.09028571428571429,0.17884780739466896,0.05630478759271747,0.01282051282051282
K. Kakko,8481554,SEA,STL,1,R,Unknown,Fallback,323,,,,,0.2305461575640406,0.1655235482395976,0.3438077634011091,0.07786357786357787,0.17884780739466896,0.08101851851851853,0.019527235354573486
E. Soderblom,8481725,DET,VGK,1,L,Unknown,Fallback,330,,,,,0.1994459833795014,0.1655235482395976,0.3438077634011091,0.05993690851735016,0.18315508021390375,0.061996779388083734,0.019527235354573486
B. Pesce,8477488,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.26339468302658503,0.06640625000000001,0.3438077634011091,0.05538595726122983,0.21176470588235294,0.061996779388083734,0.03496503496503497
S. Laughton,8476872,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.2305461575640406,0.14285714285714288,0.3438077634011091,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.00903954802259887
J. Trouba,8476885,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.24873096446700507,0.06640625000000001,0.3438077634011091,0.07786357786357787,0.2677484787018256,0.10265924551638837,0.03496503496503497
N. Roy,8478462,VGK,DET,0,C,Unknown,Fallback,294,,,,,0.2305461575640406,0.14391143911439114,0.3438077634011091,0.07786357786357787,0.17884780739466896,0.061996779388083734,0.015736766809728183
J. Nyman,8483497,SEA,STL,1,R,Unknown,Fallback,333,,,,,0.2305461575640406,0.18461538461538463,0.3438077634011091,0.09028571428571429,0.2677484787018256,0.11218229623137599,0.056
A. Duclair,8477407,NYI,ANA,0,L,Unknown,Fallback,337,,,,,0.1994459833795014,0.167420814479638,0.3411764705882353,0.07786357786357787,0.18315508021390375,0.09111969111969112,0.019527235354573486
Z. Bolduc,8482737,STL,SEA,0,R,Unknown,Fallback,304,,,,,0.1769968051118211,0.1655235482395976,0.3411764705882353,0.07786357786357787,0.18315508021390375,0.08101851851851853,0.016375545851528384
T. Hall,8475791,CAR,VAN,0,L,Unknown,Fallback,280,,,,,0.2305461575640406,0.167420814479638,0.3411764705882353,0.07786357786357787,0.2698254364089776,0.11218229623137599,0.056
O. Palat,8476292,NJD,TOR,1,L,Unknown,Fallback,309,,,,,0.1769968051118211,0.14391143911439114,0.3411764705882353,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.01282051282051282
A. Nylander,8479423,TOR,NJD,0,L,Unknown,Fallback,452,,,,,0.2305461575640406,0.18461538461538463,0.3411764705882353,0.07786357786357787,0.18315508021390375,0.09111969111969112,0.019527235354573486
P. Mintyukov,8483490,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.26339468302658503,0.06305882352941176,0.3384615384615385,0.05538595726122983,0.1207527443805541,0.040983606557377046,0.007292616226071103
S. Casey,8483429,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.2305461575640406,0.1073345259391771,0.3384615384615385,0.07213114754098361,0.06938159879336352,0.03181076672104405,0.016375545851528384
S. Wright,8483524,SEA,STL,1,C,Unknown,Fallback,323,,,,,0.2016075016744809,0.14391143911439114,0.3384615384615385,0.09028571428571429,0.14376996805111822,0.05630478759271747,0.016375545851528384
A. Chiasson,8475163,DET,VGK,1,R,Unknown,Fallback,1056,,,,,0.17357222844344905,0.18461538461538463,0.3384615384615385,0.07786357786357787,0.14376996805111822,0.061996779388083734,0.015736766809728183
B. McMann,8482259,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.1769968051118211,0.1655235482395976,0.3384615384615385,0.05538595726122983,0.1615487316421896,0.09111969111969112,0.024390243902439025
N. Hoglander,8481535,VAN,CAR,1,L,Unknown,Fallback,322,,,,,0.2016075016744809,0.1655235482395976,0.3384615384615385,0.05993690851735016,0.17884780739466896,0.061996779388083734,0.019527235354573486
