prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,C. Caufield,8481540,MTL,NJD,R,1,Jacob Markstrom,Manual,340,0.4188,0.3593,0.6049,0.2389,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,B. Rust,8475810,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.3765,0.3155,0.6004,0.1706,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,C. Verhaeghe,8477409,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.3667,0.3153,0.6004,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-05,M. Boldy,8481557,MIN,DET,L,0,John Gibson,Fallback,339,0.4008,0.3155,0.6004,0.2389,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,L. Raymond,8482078,DET,MIN,L,1,Filip Gustavsson,Fallback,353,0.4008,0.3153,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,J. Bratt,8479407,NJD,MTL,L,0,Jakub Dobes,Manual,341,0.4847,0.3153,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,T. Stützle,8482116,OTT,CAR,C,1,Frederik Andersen,Manual,339,0.4847,0.3153,0.6004,0.2389,0.3936,0.2302,0.1064,YES,,YES,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,S. Reinhart,8477933,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.4008,0.3593,0.6004,0.2389,0.4905,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Michkov,8484387,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.3765,0.3133,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Kane,8474141,DET,MIN,R,1,Filip Gustavsson,Fallback,353,0.4188,0.3155,0.6004,0.2389,0.5115,0.3261,0.1841,YES,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-05,B. Tkachuk,8480801,OTT,CAR,L,1,Frederik Andersen,Manual,339,0.3667,0.3593,0.6004,0.2389,0.6349,0.4872,0.3333,YES,,YES,,YES,YES,YES,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-05,S. Aho,8478427,CAR,OTT,C,0,Linus Ullmark,Manual,312,0.3638,0.3153,0.5985,0.1706,0.436,0.2772,0.1139,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Thomas,8480023,STL,COL,C,0,Scott Wedgewood,Fallback,336,0.4847,0.2573,0.5619,0.2389,0.2709,0.1137,0.0441,YES,,,YES,,,,,3,0,3,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-05,V. Nichushkin,8477501,COL,STL,R,1,Jordan Binnington,Fallback,337,0.3638,0.3593,0.5619,0.2229,0.4905,0.2966,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Barkov,8477493,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.4188,0.2573,0.5619,0.2389,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Necas,8480039,COL,STL,C,1,Jordan Binnington,Fallback,337,0.3765,0.3133,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-05,J. Eriksson Ek,8478493,MIN,DET,C,0,John Gibson,Fallback,339,0.3638,0.3155,0.5565,0.1706,0.5669,0.3671,0.1841,YES,,YES,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,B. Scanlin,8483407,NYR,WSH,D,1,Logan Thompson,Manual,740,0.4188,0.1811,0.5565,0.2229,0.436,0.2302,0.181,YES,YES,,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D.Misyul,8481536,NJD,MTL,D,0,Jakub Dobes,Manual,530,0.4008,0.2308,0.5506,0.2229,0.4905,0.2302,0.1754,YES,YES,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Buchnevich,8477402,STL,COL,L,0,Scott Wedgewood,Fallback,336,0.4008,0.2573,0.5506,0.2229,0.3166,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,L. Hutson,8483457,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.545,0.0798,0.5506,0.1706,0.1312,0.0594,0.015,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Malkin,8471215,PIT,FLA,C,1,Daniil Tarasov,Fallback,353,0.3236,0.3133,0.5506,0.1706,0.3426,0.175,0.1064,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,L. Hughes,8482684,NJD,MTL,D,0,Jakub Dobes,Manual,350,0.4008,0.1683,0.5506,0.1706,0.2679,0.1143,0.0476,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Bennett,8477935,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.2987,0.3153,0.5506,0.1706,0.4905,0.2966,0.1529,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,R. Rakell,8476483,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.3125,0.3153,0.5506,0.1563,0.436,0.2302,0.1119,YES,,YES,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-05,B. Marchand,8473419,FLA,PIT,L,0,Stuart Skinner,Fallback,292,0.3306,0.3153,0.5506,0.1706,0.436,0.2094,0.1064,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Meier,8478414,NJD,MTL,R,0,Jakub Dobes,Manual,341,0.3125,0.3155,0.5506,0.2169,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Gardner,8479587,PHI,BOS,C,1,Joonas Korpisalo,Manual,822,0.3765,0.2573,0.5506,0.2169,0.436,0.2302,0.1529,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Kase,8478131,CAR,OTT,R,0,Linus Ullmark,Manual,1271,0.3638,0.3153,0.5506,0.1706,0.5314,0.3261,0.2267,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Batherson,8480208,OTT,CAR,R,1,Frederik Andersen,Manual,339,0.3303,0.2573,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,C. Giroux,8473512,OTT,CAR,R,1,Frederik Andersen,Manual,339,0.3638,0.2446,0.5506,0.1706,0.2709,0.1278,0.0476,YES,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Strome,8478440,WSH,NYR,C,0,Igor Shesterkin,Manual,325,0.3667,0.2573,0.5506,0.2169,0.2941,0.1329,0.0556,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Zuccarello,8475692,MIN,DET,R,0,John Gibson,Fallback,339,0.3765,0.2573,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,D. Giroux,8480994,MIN,DET,C,0,John Gibson,Fallback,1088,0.3765,0.3133,0.5506,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Ovechkin,8471214,WSH,NYR,L,0,Igor Shesterkin,Manual,325,0.3236,0.3155,0.5506,0.2389,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-05,A. Lehkonen,8477476,COL,STL,L,1,Jordan Binnington,Fallback,337,0.3236,0.3153,0.5506,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Mazur,8482802,DET,MIN,L,1,Filip Gustavsson,Fallback,395,0.3765,0.2573,0.5506,0.2229,0.436,0.2772,0.1841,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Hamilton,8476462,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.3765,0.1683,0.5135,0.1706,0.4905,0.2466,0.1529,YES,,,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Couturier,8476461,PHI,BOS,C,1,Joonas Korpisalo,Manual,353,0.3236,0.2573,0.5048,0.1527,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Nelson,8475754,COL,STL,C,1,Jordan Binnington,Fallback,337,0.3236,0.2573,0.5048,0.1706,0.3936,0.175,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,G. Landeskog,8476455,COL,STL,L,1,Jordan Binnington,Fallback,337,0.3236,0.2446,0.5048,0.1706,0.3166,0.1278,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Lindholm,8477496,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.3236,0.2573,0.485,0.1527,0.3426,0.175,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Chabot,8478469,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.4008,0.1194,0.485,0.1065,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Foerster,8482159,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.2925,0.3153,0.485,0.1527,0.3166,0.175,0.0789,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Johnstone,8483401,PIT,FLA,R,1,Daniil Tarasov,Fallback,849,0.3236,0.3133,0.4652,0.1563,0.3936,0.2772,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Holloway,8482077,STL,COL,L,0,Scott Wedgewood,Fallback,367,0.2925,0.2573,0.4652,0.1182,0.3287,0.1257,0.0476,,,,,,,,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-05,M. Kasper,8483464,DET,MIN,C,1,Filip Gustavsson,Fallback,353,0.2857,0.2573,0.4652,0.1328,0.3166,0.1711,0.0556,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-05,J. Kyrou,8479385,STL,COL,R,0,Scott Wedgewood,Fallback,336,0.3236,0.3133,0.4652,0.1706,0.4905,0.2966,0.1529,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Fowler,8475764,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.3638,0.0938,0.4652,0.1065,0.1927,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,N. Swaney,8480275,MIN,DET,R,0,John Gibson,Fallback,1088,0.3236,0.2573,0.4652,0.1706,0.3936,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Clurman,8479594,PIT,FLA,D,1,Daniil Tarasov,Fallback,462,0.3765,0.2028,0.4652,0.1706,0.5115,0.2966,0.1841,,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Borgstrom,8479404,WSH,NYR,C,0,Igor Shesterkin,Manual,1090,0.3638,0.2573,0.4652,0.2169,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Wilson,8476880,WSH,NYR,R,0,Igor Shesterkin,Manual,325,0.2987,0.2573,0.4652,0.1527,0.3659,0.1986,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,D. Renouf,8479252,BOS,PHI,D,0,Dan Vladar,Fallback,1266,0.3765,0.1811,0.4652,0.2229,0.3659,0.2094,0.1119,,YES,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Brunet,8483017,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.3303,0.2028,0.4652,0.1706,0.3936,0.2094,0.1064,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. McAvoy,8479325,BOS,PHI,D,0,Dan Vladar,Fallback,421,0.3236,0.1487,0.4652,0.1527,0.2679,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Krejci,8471276,BOS,PHI,C,0,Dan Vladar,Fallback,1071,0.3303,0.2028,0.4652,0.1706,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Cozens,8481528,OTT,CAR,C,1,Frederik Andersen,Manual,339,0.2857,0.2573,0.4652,0.1456,0.3166,0.2094,0.0789,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-05,D. Kaplan,8483461,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.3765,0.3133,0.4652,0.2169,0.3936,0.2094,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Sanderson,8482105,OTT,CAR,D,1,Frederik Andersen,Manual,339,0.3667,0.1487,0.4652,0.1176,0.3287,0.1957,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,P. Bergeron,8470638,BOS,PHI,C,0,Dan Vladar,Fallback,1071,0.3125,0.3153,0.4652,0.1563,0.5314,0.3261,0.1754,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Jarvis,8482093,CAR,OTT,C,0,Linus Ullmark,Manual,312,0.3303,0.2573,0.4652,0.1456,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Slafkovský,8483515,MTL,NJD,L,1,Jacob Markstrom,Manual,340,0.3236,0.2573,0.4652,0.1182,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Karlsson,8474578,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.3765,0.1683,0.4652,0.1456,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Svechnikov,8480830,CAR,OTT,R,0,Linus Ullmark,Manual,312,0.2987,0.2573,0.4652,0.1319,0.3936,0.175,0.1064,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-05,C. Carrick,8476941,BOS,PHI,D,0,Dan Vladar,Fallback,1092,0.3638,0.1811,0.4652,0.2169,0.436,0.2302,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,P. Dubois,8479400,WSH,NYR,L,0,Igor Shesterkin,Manual,325,0.2738,0.2446,0.4353,0.1182,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Kreider,8475184,NYR,WSH,L,1,Logan Thompson,Manual,353,0.2515,0.2573,0.4353,0.1065,0.3659,0.1488,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Toews,8478038,COL,STL,D,1,Jordan Binnington,Fallback,337,0.3303,0.1073,0.4353,0.1029,0.2709,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,P. Laine,8479339,MTL,NJD,L,1,Jacob Markstrom,Manual,347,0.2516,0.2573,0.4353,0.1029,0.3936,0.2094,0.0877,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,M. Matheson,8476875,MTL,NJD,D,1,Jacob Markstrom,Manual,340,0.3667,0.1194,0.4353,0.1065,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Pinto,8481596,OTT,CAR,C,1,Frederik Andersen,Manual,339,0.2738,0.2028,0.4353,0.1007,0.2332,0.1257,0.0476,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,P. Zacha,8478401,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.3125,0.2446,0.4353,0.1238,0.2242,0.0818,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Seider,8481542,DET,MIN,D,1,Filip Gustavsson,Fallback,353,0.3638,0.1194,0.4353,0.1007,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Geekie,8479987,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.2925,0.2573,0.4353,0.1328,0.2709,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Mittelstadt,8479999,BOS,PHI,C,0,Dan Vladar,Fallback,355,0.3236,0.2028,0.4353,0.1563,0.2242,0.0683,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,M. Milne,8482829,MIN,DET,L,0,John Gibson,Fallback,505,0.3125,0.2573,0.4353,0.1706,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,V. Koivunen,8482758,PIT,FLA,R,1,Daniil Tarasov,Fallback,353,0.2925,0.2028,0.4353,0.1029,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. Hartman,8477451,MIN,DET,R,0,John Gibson,Fallback,339,0.2738,0.1811,0.4353,0.1007,0.3659,0.175,0.0664,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,J. Chychrun,8479345,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.3236,0.1487,0.4353,0.1029,0.3659,0.175,0.1064,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. McMichael,8481580,WSH,NYR,C,0,Igor Shesterkin,Manual,325,0.2516,0.2446,0.4029,0.1007,0.2709,0.1257,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,K. Letang,8471724,PIT,FLA,D,1,Daniil Tarasov,Fallback,357,0.3236,0.1487,0.4029,0.1007,0.3659,0.1711,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Drouin,8477494,COL,STL,L,1,Jordan Binnington,Fallback,337,0.2515,0.1811,0.4029,0.1007,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Oshie,8471698,WSH,NYR,R,0,Igor Shesterkin,Manual,707,0.2515,0.2028,0.4029,0.1007,0.2242,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
