player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. O'Reilly,8475158,NSH,WPG,0,C,Unknown,Fallback,335,,,,,0.3294117647058824,0.275185936443543,0.46701846965699206,0.18871794871794872,0.3393333333333334,0.12919186366135235,0.05535983895319579
M. Matheson,8476875,MTL,BOS,1,D,Unknown,Fallback,321,,,,,0.37752161383285304,0.14023472765573283,0.46701846965699206,0.13859649122807016,0.3077742279020234,0.17571428571428574,0.08570179274158286
N. Swaney,8480275,MIN,CHI,0,R,Unknown,Fallback,1069,,,,,0.41228070175438597,0.25806451612903236,0.46701846965699206,0.18871794871794872,0.3786231884057971,0.20758768790264853,0.12264150943396224
A. Agozzino,8475461,SJS,EDM,0,L,Unknown,Fallback,1085,,,,,0.2825067024128686,0.22910216718266255,0.46701846965699206,0.11507293354943277,0.289031224979984,0.11672862453531599,0.039388145315487566
P. Kemp,8480274,EDM,SJS,1,D,Unknown,Fallback,794,,,,,0.4164989939637827,0.197992700729927,0.46701846965699206,0.21073471183457987,0.3786231884057971,0.2346880366342301,0.12264150943396224
M. Ekholm,8475218,EDM,SJS,1,D,Unknown,Fallback,273,,,,,0.37258153676064115,0.14023472765573283,0.4591194968553459,0.14877847927532253,0.3786231884057971,0.19509345794392524,0.08
M. Bunting,8478047,NSH,WPG,0,L,Unknown,Fallback,335,,,,,0.2825067024128686,0.25806451612903236,0.4562737642585551,0.1553133514986376,0.3786231884057971,0.17571428571428574,0.08
J. Norris,8480064,BUF,VGK,0,C,Unknown,Fallback,370,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.10665804783451842,0.2625498007968127,0.10420944558521561,0.037210665104014065
J. Schwartz,8475768,SEA,TBL,1,L,Unknown,Fallback,336,,,,,0.2825067024128686,0.27777777777777773,0.4562737642585551,0.11507293354943277,0.3902439024390244,0.20758768790264853,0.09340659340659341
J. Slafkovský,8483515,MTL,BOS,1,L,Unknown,Fallback,321,,,,,0.3294117647058824,0.275185936443543,0.4562737642585551,0.13859649122807016,0.3393333333333334,0.12919186366135235,0.0631782945736434
P. Zacha,8478401,BOS,MTL,0,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.2032854209445585,0.4562737642585551,0.14877847927532253,0.22796934865900384,0.08819742489270387,0.030874785591766724
C. McAvoy,8479325,BOS,MTL,0,D,Unknown,Fallback,402,,,,,0.378969654199012,0.14023472765573283,0.4562737642585551,0.11324786324786325,0.289031224979984,0.09351351351351352,0.037210665104014065
J. Zucker,8475722,BUF,VGK,0,L,Unknown,Fallback,334,,,,,0.32168809390721076,0.275185936443543,0.4562737642585551,0.14877847927532253,0.3786231884057971,0.19839802834257547,0.08047553726566073
M. Geekie,8479987,BOS,MTL,0,C,Unknown,Fallback,336,,,,,0.2866779089376054,0.25806451612903236,0.4562737642585551,0.14877847927532253,0.289031224979984,0.10420944558521561,0.037210665104014065
N. Pionk,8480145,WPG,NSH,1,D,Unknown,Fallback,304,,,,,0.3294117647058824,0.14969834087481151,0.4537509104151493,0.10922659430122117,0.3077742279020234,0.16434393899552985,0.0631782945736434
J. DeBrusk,8478498,VAN,FLA,1,L,Unknown,Fallback,335,,,,,0.2565632458233889,0.275185936443543,0.4537509104151493,0.1092436974789916,0.3786231884057971,0.17571428571428574,0.10051667449506811
K. Johnson,8482660,CBJ,CAR,1,C,Unknown,Fallback,334,,,,,0.2866779089376054,0.2189817103311913,0.4537509104151493,0.08631844721477042,0.22796934865900384,0.09184993531694698,0.03216323707418294
C. Mittelstadt,8479999,BOS,MTL,0,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.17580955197397605,0.4537509104151493,0.1553133514986376,0.22796934865900384,0.0772927513015619,0.03216323707418294
C. Perry,8470621,EDM,SJS,1,R,Unknown,Fallback,273,,,,,0.24539123310118804,0.2189817103311913,0.4537509104151493,0.09755427315196483,0.3288690476190476,0.12919186366135235,0.05535983895319579
J. Williams,8485469,CBJ,CAR,1,R,Unknown,Fallback,334,,,,,0.32663316582914576,0.2189817103311913,0.4296926095487247,0.17013232514177692,0.3038130381303813,0.17571428571428574,0.08047553726566073
C. Garland,8478856,VAN,FLA,1,R,Unknown,Fallback,335,,,,,0.2825067024128686,0.23279524214103653,0.4296926095487247,0.09755427315196483,0.3786231884057971,0.17571428571428574,0.07668474051123159
P. Laine,8479339,MTL,BOS,1,L,Unknown,Fallback,328,,,,,0.26366559485530544,0.27777777777777773,0.4296926095487247,0.10922659430122117,0.3786231884057971,0.19839802834257547,0.10051667449506811
I. Mikheyev,8481624,CHI,MIN,1,R,Unknown,Fallback,336,,,,,0.2825067024128686,0.25629290617848965,0.4296926095487247,0.10665804783451842,0.3038130381303813,0.12368728121353557,0.05535983895319579
D. Duke,8482663,TBL,SEA,0,L,Unknown,Fallback,401,,,,,0.22463318867534615,0.197992700729927,0.41914191419141916,0.08631844721477042,0.1471878739529318,0.0600640683395622,0.030874785591766724
