player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Renouf,8479252,BOS,CBJ,0,D,Jet Greaves,Manual,1273,,,,,0.3523316,0.2027972,0.4652099,0.22285715,0.3935547,0.23024055,0.11392405
K. Johnson,8482660,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.29248658,0.25118482,0.4652099,0.10653753,0.23317073,0.093058735,0.044059407
D. Batherson,8480208,OTT,NJD,0,R,Jacob Markstrom,Manual,346,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.3658751,0.23024055,0.11190168
T. Chabot,8478469,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.3764706,0.11943069,0.4652099,0.11764706,0.316609,0.1329114,0.055630937
D. Hamilton,8476462,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.36672327,0.14871795,0.4652099,0.1328125,0.4904943,0.2965909,0.18095239
M. McTavish,8482745,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.29867256,0.25731263,0.4652099,0.12676056,0.3935547,0.2094176,0.10638298
T. Zegras,8481533,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.29248658,0.2027972,0.4652099,0.10292327,0.23317073,0.11372549,0.047560975
A. Killorn,8473986,ANA,VAN,1,L,Kevin Lankinen,Fallback,361,,,,,0.29248658,0.23964497,0.4652099,0.10292327,0.26787513,0.12573965,0.047560975
P. Suter,8480459,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.29867256,0.25731263,0.4652099,0.13186814,0.2709271,0.12573965,0.047560975
C. Garland,8478856,VAN,ANA,0,R,Ville Husso,Fallback,361,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.316609,0.17501627,0.07893508
K. Letang,8471724,PIT,WSH,0,D,Logan Thompson,Manual,364,,,,,0.3764706,0.14871795,0.4652099,0.15265487,0.32867134,0.17112923,0.07893508
V. Koivunen,8482758,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.36672327,0.2027972,0.4652099,0.17061923,0.2709271,0.12573965,0.047560975
C. Mittelstadt,8479999,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.32362458,0.2027972,0.4652099,0.15265487,0.23317073,0.08176101,0.029281277
F. Brunet,8483017,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.32362458,0.2027972,0.4652099,0.21691176,0.3935547,0.23024055,0.11190168
L. Hughes,8482684,NJD,OTT,1,D,Linus Ullmark,Manual,357,,,,,0.36672327,0.14871795,0.4652099,0.10653753,0.26787513,0.12573965,0.047560975
A. Lee,8475314,NYI,MTL,1,L,Jakub Dobes,Manual,360,,,,,0.29867256,0.25731263,0.4652099,0.1328125,0.3935547,0.2094176,0.11190168
P. Laine,8479339,MTL,NYI,0,L,David Rittich,Fallback,354,,,,,0.3125,0.31325302,0.4652099,0.14559387,0.3935547,0.2094176,0.07893508
C. Zary,8482074,CGY,UTA,1,C,Karel Vejmelka,Fallback,381,,,,,0.3125,0.21393035,0.4652099,0.15265487,0.316609,0.12573965,0.047560975
C. Butler,8483045,CBJ,BOS,1,R,Joonas Korpisalo,Manual,743,,,,,0.3637532,0.31529656,0.4652099,0.21691176,0.4359673,0.27722773,0.11190168
R. Andersson,8478397,CGY,UTA,1,D,Karel Vejmelka,Fallback,362,,,,,0.36672327,0.14871795,0.4652099,0.12676056,0.32867134,0.17112923,0.047560975
R. Kerins,8482209,CGY,UTA,1,C,Karel Vejmelka,Fallback,444,,,,,0.3125,0.11943069,0.4652099,0.08456973,0.103354976,0.025409836,0.014447236
J. Chychrun,8479345,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.3523316,0.14871795,0.4652099,0.10292327,0.32867134,0.17112923,0.07893508
M. Weegar,8477346,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.36672327,0.14871795,0.4652099,0.1328125,0.3935547,0.19565217,0.07893508
J. Carlson,8474590,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.3637532,0.1333992,0.4652099,0.13194445,0.316609,0.12783505,0.055630937
J. Williams,8485469,CBJ,BOS,1,R,Joonas Korpisalo,Manual,360,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.11190168
C. Carrick,8476941,BOS,CBJ,0,D,Jet Greaves,Manual,1099,,,,,0.36672327,0.2027972,0.4652099,0.22285715,0.4359673,0.27722773,0.18413597
N. Dobson,8480865,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.3764706,0.11943069,0.4652099,0.15630253,0.3658751,0.17501627,0.07893508
J. Sanderson,8482105,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.36672327,0.14871795,0.4352617,0.11821086,0.3658751,0.17501627,0.07893508
D. Cozens,8481528,OTT,NJD,0,C,Jacob Markstrom,Manual,346,,,,,0.25164112,0.25731263,0.4352617,0.1328125,0.316609,0.17501627,0.07893508
C. McMichael,8481580,WSH,PIT,1,C,Stuart Skinner,Fallback,332,,,,,0.2738255,0.21393035,0.4352617,0.10071014,0.2709271,0.12573965,0.044059407
A. Fantilli,8484166,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.25164112,0.31325302,0.4352617,0.10292327,0.3935547,0.17501627,0.07893508
F. Hronek,8479425,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.3637532,0.093023255,0.4352617,0.13186814,0.23317073,0.10091743,0.044059407
L. Mailloux,8482733,MTL,NYI,0,D,David Rittich,Fallback,428,,,,,0.29867256,0.10729614,0.4352617,0.075520836,0.17307693,0.06434316,0.020152261
H. Lindholm,8476854,BOS,CBJ,0,D,Jet Greaves,Manual,516,,,,,0.3637532,0.11943069,0.4352617,0.12676056,0.22422062,0.11372549,0.047560975
B. Hayton,8480849,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.29248658,0.25731263,0.4352617,0.15265487,0.23317073,0.12573965,0.047560975
C. Dvorak,8477989,MTL,NYI,0,C,David Rittich,Fallback,347,,,,,0.2857143,0.16842106,0.4352617,0.08456973,0.1682668,0.06434316,0.014447236
B. Gallagher,8475848,MTL,NYI,0,R,David Rittich,Fallback,347,,,,,0.29248658,0.25118482,0.4352617,0.10292327,0.316609,0.17112923,0.047560975
T. Oshie,8471698,WSH,PIT,1,R,Stuart Skinner,Fallback,714,,,,,0.25153375,0.21393035,0.40290698,0.10071014,0.23317073,0.093058735,0.029281277
F. Vatrano,8478366,ANA,VAN,1,R,Kevin Lankinen,Fallback,361,,,,,0.25153375,0.25731263,0.40290698,0.10071014,0.3935547,0.23024055,0.0877193
F. Chytil,8480078,VAN,ANA,0,C,Ville Husso,Fallback,393,,,,,0.2738255,0.25731263,0.40290698,0.14559387,0.3935547,0.17501627,0.07893508
M. Frost,8480028,CGY,UTA,1,C,Karel Vejmelka,Fallback,360,,,,,0.25164112,0.2027972,0.40290698,0.10071014,0.29411766,0.11372549,0.03305785
A. Protas,8481656,WSH,PIT,1,C,Stuart Skinner,Fallback,332,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.19270833,0.06434316,0.020152261
A. Mantha,8477511,CGY,UTA,1,R,Karel Vejmelka,Fallback,523,,,,,0.25153375,0.18110621,0.40290698,0.075520836,0.18159807,0.06834911,0.020152261
T. Barrie,8475197,CGY,UTA,1,D,Karel Vejmelka,Fallback,432,,,,,0.32362458,0.079831935,0.40290698,0.10071014,0.22422062,0.08176101,0.029281277
T. DeAngelo,8477950,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.3523316,0.14871795,0.40290698,0.11821086,0.32867134,0.17112923,0.07893508
J. Evans,8478133,MTL,NYI,0,C,David Rittich,Fallback,347,,,,,0.2738255,0.1683381,0.40290698,0.07251909,0.13115449,0.036747195,0.009624877
D. Mercer,8482110,NJD,OTT,1,C,Linus Ullmark,Manual,348,,,,,0.2738255,0.2027972,0.40290698,0.10071014,0.26787513,0.12573965,0.044059407
D. Voronkov,8481716,CBJ,BOS,1,L,Joonas Korpisalo,Manual,360,,,,,0.25153375,0.23964497,0.40290698,0.08456973,0.2709271,0.12573965,0.044059407
S. Durzi,8480434,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.29867256,0.06622516,0.40290698,0.10071014,0.18159807,0.06434316,0.020152261
Y. Sharangovich,8481068,CGY,UTA,1,C,Karel Vejmelka,Fallback,360,,,,,0.25164112,0.2027972,0.40290698,0.10071014,0.316609,0.114285715,0.044059407
J. Voracek,8474161,CBJ,BOS,1,R,Joonas Korpisalo,Manual,1255,,,,,0.25153375,0.2027972,0.40290698,0.08456973,0.22422062,0.072164945,0.029281277
K. Dach,8481523,MTL,NYI,0,C,David Rittich,Fallback,414,,,,,0.2738255,0.18110621,0.40290698,0.07862069,0.22422062,0.093058735,0.020152261
S. Pinto,8481596,OTT,NJD,0,C,Jacob Markstrom,Manual,346,,,,,0.25164112,0.2027972,0.386149,0.10071014,0.26787513,0.11372549,0.044059407
C. Gauthier,8483445,ANA,VAN,1,L,Kevin Lankinen,Fallback,361,,,,,0.25153375,0.18110621,0.386149,0.075520836,0.37288135,0.2094176,0.10638298
J. Pageau,8476419,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.25164112,0.1683381,0.386149,0.08456973,0.1682668,0.06434316,0.014961101
S. Noesen,8476474,NJD,OTT,1,R,Linus Ullmark,Manual,348,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.114285715,0.047560975
K. Sherwood,8480748,VAN,ANA,0,L,Ville Husso,Fallback,361,,,,,0.23578948,0.2027972,0.386149,0.10292327,0.24847251,0.11372549,0.047560975
E. Haula,8475287,NJD,OTT,1,L,Linus Ullmark,Manual,348,,,,,0.21812595,0.18110621,0.386149,0.07862069,0.26787513,0.12573965,0.047560975
S. Svozil,8482711,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1094,,,,,0.3523316,0.06306306,0.386149,0.07862069,0.12072727,0.024774775,0.013188519
T. Novak,8478438,PIT,WSH,0,C,Logan Thompson,Manual,399,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.22422062,0.093058735,0.023255814
I. Demidov,8484984,MTL,NYI,0,R,David Rittich,Fallback,347,,,,,0.26126125,0.14871795,0.386149,0.058383234,0.13115449,0.059387848,0.013188519
A. Newhook,8481618,MTL,NYI,0,C,David Rittich,Fallback,347,,,,,0.25164112,0.2027972,0.386149,0.08456973,0.19270833,0.093058735,0.023255814
J. Armia,8476469,MTL,NYI,0,R,David Rittich,Fallback,347,,,,,0.25153375,0.1683381,0.386149,0.07014925,0.1682668,0.059387848,0.014447236
N. Backstrom,8473563,WSH,PIT,1,C,Stuart Skinner,Fallback,896,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.19270833,0.06834911,0.023255814
J. van Riemsdyk,8474037,CBJ,BOS,1,L,Joonas Korpisalo,Manual,360,,,,,0.25153375,0.18110621,0.38251367,0.075520836,0.18159807,0.06834911,0.020152261
S. Holmstrom,8481601,NYI,MTL,1,R,Jakub Dobes,Manual,360,,,,,0.23578948,0.1683381,0.38251367,0.07862069,0.13115449,0.059387848,0.020152261
C. Sillinger,8482705,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.21812595,0.16842106,0.38251367,0.075520836,0.18159807,0.06834911,0.020152261
L. Del Bel Belluz,8483432,CBJ,BOS,1,C,Joonas Korpisalo,Manual,428,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
I. Provorov,8478500,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.29248658,0.06622516,0.36923078,0.067961164,0.1682668,0.059387848,0.014961101
R. McGroarty,8483487,PIT,WSH,0,R,Logan Thompson,Manual,369,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.18159807,0.06834911,0.023255814
A. Belzile,8475968,MTL,NYI,0,R,David Rittich,Fallback,1107,,,,,0.21229991,0.1683381,0.36923078,0.07014925,0.1682668,0.06834911,0.014961101
J. Anderson,8476981,MTL,NYI,0,R,David Rittich,Fallback,347,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.22422062,0.093058735,0.020152261
E. Chinakhov,8482475,CBJ,BOS,1,R,Joonas Korpisalo,Manual,371,,,,,0.23578948,0.2027972,0.36923078,0.07862069,0.2709271,0.12573965,0.044059407
K. Yamamoto,8479977,UTA,CGY,0,R,Dan Vladar,Fallback,362,,,,,0.21812595,0.14871795,0.36923078,0.07014925,0.1682668,0.059387848,0.014961101
M. Lohrei,8482511,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.2738255,0.06681035,0.36923078,0.08456973,0.13115449,0.059387848,0.014447236
F. Lysell,8482763,BOS,CBJ,0,R,Jet Greaves,Manual,362,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.316609,0.12573965,0.044059407
R. Greig,8482092,OTT,NJD,0,C,Jacob Markstrom,Manual,346,,,,,0.25164112,0.18110621,0.36923078,0.08456973,0.22422062,0.093058735,0.029281277
M. Kesselring,8480891,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.25164112,0.093812376,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
A. Kerfoot,8477021,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.21229991,0.14871795,0.36923078,0.07014925,0.17307693,0.059387848,0.014447236
J. Doan,8482659,UTA,CGY,0,R,Dan Vladar,Fallback,362,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.22422062,0.08176101,0.023255814
M. Maccelli,8481711,UTA,CGY,0,L,Dan Vladar,Fallback,384,,,,,0.23578948,0.1683381,0.36923078,0.07862069,0.18159807,0.06434316,0.020152261
S. Farrell,8482081,MTL,NYI,0,C,David Rittich,Fallback,1095,,,,,0.25153375,0.18110621,0.36923078,0.07014925,0.1682668,0.06434316,0.014961101
D. O'Connor,8482055,VAN,ANA,0,L,Ville Husso,Fallback,361,,,,,0.21802002,0.16768916,0.33333334,0.075520836,0.1682668,0.06434316,0.014961101
D. Sprong,8478466,NJD,OTT,1,R,Linus Ullmark,Manual,357,,,,,0.18322296,0.1683381,0.33333334,0.07014925,0.316609,0.17112923,0.07893508
T. Mueller,8484406,VAN,ANA,0,C,Ville Husso,Fallback,363,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.1682668,0.059387848,0.023255814
R. Fabbri,8477952,ANA,VAN,1,C,Kevin Lankinen,Fallback,411,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.1682668,0.06434316,0.029281277
M. Tsyplakov,8484958,NYI,MTL,1,R,Jakub Dobes,Manual,360,,,,,0.21812595,0.14871795,0.33333334,0.07251909,0.22422062,0.093058735,0.029281277
N. Hoglander,8481535,VAN,ANA,0,L,Ville Husso,Fallback,361,,,,,0.23578948,0.18110621,0.33333334,0.075520836,0.17307693,0.059387848,0.020152261
N. Ritchie,8477941,CGY,UTA,1,L,Karel Vejmelka,Fallback,1098,,,,,0.23578948,0.1683381,0.33119658,0.075520836,0.24847251,0.093058735,0.025252525
M. Grzelcyk,8476891,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.29248658,0.06306306,0.33119658,0.075520836,0.13115449,0.059387848,0.014447236
R. Harvey-Pinard,8481093,MTL,NYI,0,L,David Rittich,Fallback,437,,,,,0.21802002,0.1333992,0.33119658,0.044713307,0.07636364,0.029126214,0.009624877
J. LaCombe,8481605,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.29248658,0.06622516,0.32718894,0.044713307,0.13115449,0.036747195,0.014447236
J. Danforth,8479941,CBJ,BOS,1,R,Joonas Korpisalo,Manual,360,,,,,0.18322296,0.1683381,0.32718894,0.07014925,0.13873874,0.059387848,0.014961101
P. Engvall,8478115,NYI,MTL,1,L,Jakub Dobes,Manual,360,,,,,0.21229991,0.16768916,0.32718894,0.075520836,0.26787513,0.093058735,0.044059407
T. Blueger,8476927,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.23578948,0.14871795,0.32718894,0.075520836,0.1682668,0.059387848,0.014961101
