prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-02,B. Brink,8481553,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.2515,0.1677,0.3333,0.1007,0.1683,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,D. Orlov,8475200,CAR,PHI,D,1,Dan Vladar,Manual,339,0.2515,0.0662,0.3333,0.0786,0.1816,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-02,T. Smith,8480883,CAR,PHI,D,1,Dan Vladar,Manual,477,0.2181,0.1194,0.3312,0.0755,0.3166,0.1137,0.0476,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Staal,8473533,CAR,PHI,C,1,Dan Vladar,Manual,339,0.2358,0.1684,0.3312,0.0755,0.1816,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,T. Sanheim,8477948,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.2738,0.1073,0.3272,0.0755,0.1683,0.0683,0.0202,,,,,,,,,,,,,,,,,,,
2026-05-02,M. Comtois,8480031,CAR,PHI,L,1,Dan Vladar,Manual,725,0.1729,0.1487,0.3272,0.0447,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,E. Kuznetsov,8475744,CAR,PHI,C,1,Dan Vladar,Manual,716,0.2181,0.1194,0.321,0.0755,0.1731,0.0818,0.0233,,,,,,,,,,,,,,,,,,,
2026-05-02,S. Walker,8480336,CAR,PHI,D,1,Dan Vladar,Manual,345,0.2515,0.0798,0.3162,0.0584,0.1927,0.0683,0.0293,,,,,,,,,,,,,,,,,,,
2026-05-02,A. Richard,8478409,PHI,CAR,C,0,Frederik Andersen,Manual,450,0.1832,0.1334,0.2809,0.0447,0.0764,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,P. Stastny,8471669,CAR,PHI,C,1,Dan Vladar,Manual,1074,0.1612,0.1487,0.2809,0.0701,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Kotkaniemi,8480829,CAR,PHI,C,1,Dan Vladar,Manual,339,0.2123,0.1487,0.2809,0.0725,0.1816,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Pelletier,8481592,PHI,CAR,L,0,Frederik Andersen,Manual,380,0.1748,0.1334,0.2809,0.0447,0.1312,0.0492,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-02,D. Fensore,8481562,CAR,PHI,D,1,Dan Vladar,Manual,380,0.1748,0.1064,0.2809,0.0584,0.436,0.2302,0.1529,,,,,,,,,,,,,,,,,,,
2026-05-02,W. Carrier,8477478,CAR,PHI,L,1,Dan Vladar,Manual,339,0.1172,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,T. Jost,8479370,CAR,PHI,C,1,Dan Vladar,Manual,380,0.1559,0.1194,0.267,0.0357,0.1312,0.0594,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Chatfield,8478970,CAR,PHI,D,1,Dan Vladar,Manual,355,0.218,0.0526,0.2578,0.0357,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,D. Stepan,8474613,CAR,PHI,C,1,Dan Vladar,Manual,1080,0.1461,0.1194,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Drysdale,8482142,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.2181,0.0526,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Ristolainen,8477499,PHI,CAR,D,0,Frederik Andersen,Manual,417,0.2515,0.0662,0.2578,0.0447,0.1683,0.0643,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,C. York,8481546,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.218,0.0448,0.24,0.0304,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,S. Morrow,8482666,CAR,PHI,D,1,Dan Vladar,Manual,339,0.1612,0.0631,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,M. Jankowski,8476873,CAR,PHI,L,1,Dan Vladar,Manual,339,0.1461,0.1194,0.24,0.0357,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,A. Nikishin,8482100,CAR,PHI,D,1,Dan Vladar,Manual,339,0.2123,0.0526,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,L. Sedlak,8476310,PHI,CAR,C,0,Frederik Andersen,Manual,1234,0.1172,0.1194,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,O. Lycksell,8480245,PHI,CAR,R,0,Frederik Andersen,Manual,397,0.1461,0.0668,0.24,0.0224,0.039,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Luchanko,8484779,PHI,CAR,C,0,Frederik Andersen,Manual,560,0.1729,0.1334,0.24,0.0447,0.1207,0.0367,0.015,,,,,,,,,,,,,,,,,,,
2026-05-02,N. Seeler,8476372,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.218,0.0514,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,W. Allison,8479322,PHI,CAR,R,0,Frederik Andersen,Manual,1115,0.1172,0.1487,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,,,,,,,,,,,
2026-05-02,D. Gurianov,8478495,PHI,CAR,R,0,Frederik Andersen,Manual,763,0.1461,0.1334,0.24,0.0304,0.1312,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Fast,8475855,CAR,PHI,R,1,Dan Vladar,Manual,746,0.1461,0.1073,0.2301,0.0357,0.066,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,G. Hathaway,8477903,PHI,CAR,R,0,Frederik Andersen,Manual,380,0.1158,0.1073,0.2207,0.0224,0.066,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,S. Brind'Amour,8480291,CAR,PHI,C,1,Dan Vladar,Manual,380,0.1158,0.0938,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,E. Robinson,8480762,CAR,PHI,L,1,Dan Vladar,Manual,339,0.1172,0.1194,0.2131,0.0304,0.1207,0.0248,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Abols,8479022,PHI,CAR,C,0,Frederik Andersen,Manual,397,0.1097,0.0662,0.1925,0.0187,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,H. Grans,8482169,PHI,CAR,D,0,Frederik Andersen,Manual,519,0.1461,0.0514,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,L. Belpedio,8478011,PHI,CAR,D,0,Frederik Andersen,Manual,895,0.1176,0.0631,0.185,0.0224,0.0597,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,E. Zamula,8481178,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.1559,0.0278,0.1772,0.0224,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,V. Mete,8479376,PHI,CAR,D,0,Frederik Andersen,Manual,903,0.1461,0.0405,0.1625,0.011,0.001,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,E. Desnoyers,8482452,PHI,CAR,L,0,Frederik Andersen,Manual,1148,0.1158,0.0662,0.1625,0.0224,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,E. Andrae,8482126,PHI,CAR,D,0,Frederik Andersen,Manual,380,0.1158,0.0514,0.161,0.0121,0.0597,0.0246,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Attard,8481521,PHI,CAR,D,0,Frederik Andersen,Manual,756,0.1158,0.0526,0.161,0.0224,0.1207,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-05-02,M. Staal,8471686,PHI,CAR,D,0,Frederik Andersen,Manual,753,0.1176,0.0144,0.1433,0.0187,0.0416,0.012,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Suzuki,8481576,CAR,PHI,C,1,Dan Vladar,Manual,455,0.1097,0.0662,0.1433,0.0121,0.0416,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Jaaska,8484929,CAR,PHI,L,1,Dan Vladar,Manual,406,0.1097,0.0526,0.1433,0.011,0.0416,0.0064,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,N. Deslauriers,8475235,PHI,CAR,L,0,Frederik Andersen,Manual,380,0.0877,0.0631,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Braun,8474027,PHI,CAR,D,0,Frederik Andersen,Manual,1115,0.1097,0.0448,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Cates,8482654,PHI,CAR,C,0,Frederik Andersen,Manual,1254,0.0884,0.0612,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,A. Ginning,8480874,PHI,CAR,D,0,Frederik Andersen,Manual,457,0.1097,0.0448,0.1433,0.011,0.0416,0.0149,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-02,K. Dorwart,8485483,PHI,CAR,L,0,Frederik Andersen,Manual,382,0.1097,0.0631,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,J. Gaucher,8481848,PHI,CAR,C,0,Frederik Andersen,Manual,448,0.0877,0.0631,0.1295,0.011,0.0538,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-02,B. Lemieux,8477962,CAR,PHI,L,1,Dan Vladar,Manual,746,0.0877,0.0662,0.1102,0.0121,0.0597,0.0149,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-02,R. Stillman,8479388,CAR,PHI,D,1,Dan Vladar,Manual,380,0.0877,0.0405,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
