player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Holloway,8482077,STL,LAK,0,L,David Rittich,Fallback,363,,,,,0.29248658,0.25731263,0.4652099,0.10292327,0.316609,0.12783505,0.047560975
C. Fowler,8475764,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.36672327,0.093812376,0.4652099,0.10292327,0.18159807,0.072164945,0.029281277
G. Landeskog,8476455,COL,VAN,1,L,Kevin Lankinen,Fallback,333,,,,,0.3125,0.21393035,0.4652099,0.15265487,0.316609,0.12573965,0.055630937
P. Danault,8476479,LAK,STL,1,C,Jordan Binnington,Fallback,335,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.19270833,0.093058735,0.029281277
W. Foegele,8477998,LAK,STL,1,L,Jordan Binnington,Fallback,335,,,,,0.25153375,0.25118482,0.4652099,0.10292327,0.4359673,0.23024055,0.11392405
T. Ward,8483406,LAK,STL,1,R,Jordan Binnington,Fallback,349,,,,,0.3637532,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11392405
T. Moore,8479675,LAK,STL,1,L,Jordan Binnington,Fallback,335,,,,,0.25153375,0.25731263,0.4652099,0.10653753,0.3935547,0.23024055,0.11190168
A. Killorn,8473986,ANA,SJS,0,L,Alexandar Georgiev,Fallback,350,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.316609,0.17112923,0.055630937
K. Criscuolo,8479304,SJS,ANA,1,C,Ville Husso,Fallback,1096,,,,,0.32362458,0.25731263,0.4352617,0.17061923,0.4,0.19565217,0.11190168
A. Wennberg,8477505,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.29867256,0.18110621,0.4352617,0.10071014,0.13115449,0.055555556,0.014447236
L. Andersson,8480072,LAK,STL,1,C,Jordan Binnington,Fallback,1221,,,,,0.3125,0.31529656,0.4352617,0.17061923,0.3935547,0.2094176,0.11190168
P. Suter,8480459,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.29867256,0.23964497,0.4352617,0.10292327,0.29411766,0.12573965,0.044059407
D. Doughty,8474563,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.32362458,0.10729614,0.4352617,0.10292327,0.22422062,0.093058735,0.044059407
C. Garland,8478856,VAN,COL,0,R,Scott Wedgewood,Fallback,350,,,,,0.29248658,0.2027972,0.4352617,0.14559387,0.316609,0.17112923,0.047560975
F. Vatrano,8478366,ANA,SJS,0,R,Alexandar Georgiev,Fallback,350,,,,,0.2738255,0.25731263,0.4352617,0.1328125,0.4904943,0.27722773,0.11190168
D. Toews,8478038,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.35714287,0.079831935,0.4352617,0.10071014,0.24847251,0.08176101,0.044059407
J. DeBrusk,8478498,VAN,COL,0,L,Scott Wedgewood,Fallback,350,,,,,0.29248658,0.25731263,0.41111112,0.15265487,0.316609,0.17112923,0.07893508
J. Drouin,8477494,COL,VAN,1,L,Kevin Lankinen,Fallback,333,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.13115449,0.06434316,0.020152261
C. Graf,8484911,SJS,ANA,1,R,Ville Husso,Fallback,359,,,,,0.25153375,0.18110621,0.40290698,0.075520836,0.13115449,0.059387848,0.014961101
B. Schenn,8475170,STL,LAK,0,C,David Rittich,Fallback,332,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.22422062,0.11372549,0.029281277
J. Snuggerud,8483516,STL,LAK,0,R,David Rittich,Fallback,332,,,,,0.29248658,0.23964497,0.40290698,0.10292327,0.22422062,0.093058735,0.029281277
C. Gauthier,8483445,ANA,SJS,0,L,Alexandar Georgiev,Fallback,350,,,,,0.25164112,0.21393035,0.40290698,0.10292327,0.4359673,0.27722773,0.11190168
A. Laferriere,8482155,LAK,STL,1,R,Jordan Binnington,Fallback,335,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.3935547,0.23024055,0.11190168
T. Krug,8476792,STL,LAK,0,D,David Rittich,Fallback,721,,,,,0.32362458,0.11943069,0.40290698,0.10071014,0.23317073,0.114285715,0.047560975
J. Neighbours,8482089,STL,LAK,0,L,David Rittich,Fallback,332,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.18159807,0.06834911,0.020152261
F. Hronek,8479425,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.3637532,0.07476635,0.386149,0.10292327,0.19270833,0.08176101,0.023255814
A. Barabanov,8482222,SJS,ANA,1,L,Ville Husso,Fallback,736,,,,,0.25164112,0.18110621,0.386149,0.10292327,0.22422062,0.093058735,0.029281277
T. Bordeleau,8482133,SJS,ANA,1,C,Ville Husso,Fallback,353,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.23317073,0.093058735,0.044059407
J. Faulk,8475753,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.32362458,0.079831935,0.38251367,0.08456973,0.23317073,0.114285715,0.047560975
R. Fabbri,8477952,ANA,SJS,0,C,Alexandar Georgiev,Fallback,400,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.22422062,0.093058735,0.029281277
C. Parayko,8476892,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.29248658,0.11943069,0.36923078,0.07862069,0.24847251,0.114285715,0.044059407
O. Zellweger,8482803,ANA,SJS,0,D,Alexandar Georgiev,Fallback,351,,,,,0.25153375,0.11943069,0.36923078,0.10071014,0.316609,0.17501627,0.047560975
K. Sherwood,8480748,VAN,COL,0,L,Scott Wedgewood,Fallback,350,,,,,0.21812595,0.2027972,0.36923078,0.10071014,0.23317073,0.093058735,0.044059407
F. Chytil,8480078,VAN,COL,0,C,Scott Wedgewood,Fallback,382,,,,,0.25153375,0.2027972,0.36923078,0.10292327,0.316609,0.17112923,0.066390045
J. LaCombe,8481605,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.3125,0.06681035,0.36923078,0.075520836,0.1682668,0.06434316,0.014961101
J. Peterson,8480216,SJS,ANA,1,C,Ville Husso,Fallback,887,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.1682668,0.059387848,0.014447236
D. Grant,8474683,ANA,SJS,0,C,Alexandar Georgiev,Fallback,1084,,,,,0.21812595,0.1683381,0.33333334,0.08456973,0.19270833,0.093058735,0.025252525
S. Colangelo,8482118,ANA,SJS,0,R,Alexandar Georgiev,Fallback,350,,,,,0.21229991,0.18110621,0.33119658,0.075520836,0.18159807,0.08176101,0.025252525
N. Kovalenko,8481042,SJS,ANA,1,R,Ville Husso,Fallback,350,,,,,0.21802002,0.1298077,0.33119658,0.044713307,0.07636364,0.019616026,0.013188519
R. Colton,8479525,COL,VAN,1,C,Kevin Lankinen,Fallback,347,,,,,0.17482014,0.14871795,0.32718894,0.058383234,0.22422062,0.10091743,0.029281277
T. Mueller,8484406,VAN,COL,0,C,Scott Wedgewood,Fallback,352,,,,,0.21812595,0.14871795,0.32718894,0.067961164,0.13115449,0.059387848,0.020152261
N. Hoglander,8481535,VAN,COL,0,L,Scott Wedgewood,Fallback,350,,,,,0.21802002,0.1683381,0.32718894,0.058383234,0.1682668,0.059387848,0.014961101
R. Strome,8476458,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.25153375,0.14871795,0.32718894,0.07862069,0.22422062,0.093058735,0.020152261
F. Zadina,8480821,SJS,ANA,1,R,Ville Husso,Fallback,724,,,,,0.16120219,0.18110621,0.32718894,0.075520836,0.23317073,0.10091743,0.044059407
D. Dvorsky,8484164,STL,LAK,0,R,David Rittich,Fallback,357,,,,,0.21229991,0.14871795,0.32718894,0.07014925,0.1682668,0.06434316,0.020152261
C. Coyle,8475745,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.17482014,0.16768916,0.32718894,0.07014925,0.1682668,0.06834911,0.020152261
J. Trouba,8476885,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.21812595,0.06622516,0.32098764,0.075520836,0.23317073,0.11372549,0.044059407
O. Sundqvist,8476897,STL,LAK,0,C,David Rittich,Fallback,332,,,,,0.21229991,0.10729614,0.30769232,0.044713307,0.06602374,0.025409836,0.009624877
Z. Bolduc,8482737,STL,LAK,0,R,David Rittich,Fallback,332,,,,,0.17482014,0.1683381,0.30656934,0.044713307,0.17307693,0.06834911,0.020152261
T. Liljegren,8480043,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.25153375,0.06622516,0.2809153,0.07251909,0.13873874,0.059387848,0.014961101
C. Ritchie,8484221,COL,VAN,1,C,Kevin Lankinen,Fallback,526,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
M. Wood,8477425,COL,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.093058735,0.029281277
A. Johnsson,8477341,SJS,ANA,1,L,Ville Husso,Fallback,1108,,,,,0.25153375,0.18110621,0.2809153,0.07251909,0.1682668,0.059387848,0.020152261
D. Gushchin,8482101,SJS,ANA,1,L,Ville Husso,Fallback,350,,,,,0.16120219,0.1683381,0.2809153,0.058383234,0.1682668,0.06434316,0.01654639
D. O'Connor,8482055,VAN,COL,0,L,Scott Wedgewood,Fallback,350,,,,,0.17482014,0.1298077,0.2809153,0.044713307,0.1682668,0.059387848,0.013188519
T. Myers,8474574,VAN,COL,0,D,Scott Wedgewood,Fallback,364,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
M. Pettersson,8477969,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
T. Blueger,8476927,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.21802002,0.1298077,0.2809153,0.058383234,0.13115449,0.055555556,0.014447236
V. Gavrikov,8478882,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.21812595,0.05255255,0.2809153,0.035672285,0.13115449,0.04494382,0.014961101
R. Johansen,8475793,COL,VAN,1,C,Kevin Lankinen,Fallback,758,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
Z. Parise,8470610,COL,VAN,1,L,Kevin Lankinen,Fallback,684,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.18159807,0.10948905,0.044059407
P. Broberg,8481598,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.25153375,0.05255255,0.26704547,0.030354131,0.103354976,0.025409836,0.009624877
C. Addison,8480884,SJS,ANA,1,D,Ville Husso,Fallback,713,,,,,0.25153375,0.06306306,0.26704547,0.058383234,0.13115449,0.059387848,0.014447236
A. Räty,8482691,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.15587349,0.1298077,0.2578269,0.035672285,0.12072727,0.055734616,0.014961101
L. Karlsson,8481024,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.15587349,0.1298077,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
D. Joshua,8478057,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.07636364,0.036747195,0.013188519
S. Malinski,8484258,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.172949,0.06622516,0.2578269,0.035672285,0.1682668,0.06434316,0.020152261
A. Toropchenko,8480281,STL,LAK,0,R,David Rittich,Fallback,332,,,,,0.16120219,0.11943069,0.2578269,0.02238806,0.13115449,0.059387848,0.014447236
L. Carlsson,8479523,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.21812595,0.06122449,0.2578269,0.044713307,0.13115449,0.036747195,0.013188519
J. Silfverberg,8475164,ANA,SJS,0,R,Alexandar Georgiev,Fallback,713,,,,,0.15587349,0.1333992,0.2578269,0.07251909,0.1682668,0.059387848,0.014447236
M. Ferraro,8479983,SJS,ANA,1,D,Ville Husso,Fallback,357,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.13115449,0.04494382,0.009624877
M. Kaut,8480822,SJS,ANA,1,R,Ville Husso,Fallback,1098,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.13873874,0.059387848,0.014961101
E. Cardwell,8482206,SJS,ANA,1,R,Ville Husso,Fallback,480,,,,,0.11764706,0.14871795,0.2578269,0.035672285,0.103354976,0.020134227,0.009624877
P. Mintyukov,8483490,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.25153375,0.05255255,0.25373134,0.044713307,0.13115449,0.036747195,0.009624877
M. Hoffman,8474884,SJS,ANA,1,C,Ville Husso,Fallback,722,,,,,0.17482014,0.1298077,0.25373134,0.07014925,0.13873874,0.036747195,0.014961101
P. Di Giuseppe,8476858,VAN,COL,0,L,Scott Wedgewood,Fallback,425,,,,,0.15587349,0.11943069,0.25373134,0.035672285,0.12072727,0.036747195,0.009624877
L. O'Connor,8481186,COL,VAN,1,R,Kevin Lankinen,Fallback,333,,,,,0.11715089,0.1298077,0.25373134,0.031468533,0.12072727,0.04494382,0.014447236
M. Joseph,8478472,STL,LAK,0,R,David Rittich,Fallback,332,,,,,0.14607391,0.10729614,0.25373134,0.02238806,0.059728507,0.025409836,0.009624877
C. Lund,8483481,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13115449,0.024630543,0.009624877
L. Cagnoni,8484152,SJS,ANA,1,D,Ville Husso,Fallback,352,,,,,0.21229991,0.06306306,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
N. Walker,8477573,STL,LAK,0,L,David Rittich,Fallback,332,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.103354976,0.04494382,0.013188519
R. Faksa,8476889,STL,LAK,0,C,David Rittich,Fallback,332,,,,,0.15587349,0.093023255,0.23997803,0.02238806,0.06602374,0.019616026,0.009624877
D. Samorukov,8480041,STL,LAK,0,D,David Rittich,Fallback,1089,,,,,0.17482014,0.06306306,0.23997803,0.035672285,0.13115449,0.059387848,0.020152261
J. Leivo,8476410,STL,LAK,0,L,David Rittich,Fallback,1093,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13873874,0.06434316,0.014961101
A. Texier,8480074,STL,LAK,0,L,David Rittich,Fallback,336,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
J. Drury,8480835,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
S. Girard,8479398,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.21802002,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
J. Manson,8476312,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.21802002,0.06622516,0.23997803,0.035672285,0.18159807,0.06834911,0.023255814
B. Clarke,8482730,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.17482014,0.05255255,0.23997803,0.044713307,0.13115449,0.036747195,0.014447236
J. Lekkerimäki,8483476,VAN,COL,0,R,Scott Wedgewood,Fallback,361,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
G. Gawdin,8478446,ANA,SJS,0,C,Alexandar Georgiev,Fallback,756,,,,,0.11577522,0.10729614,0.23997803,0.031468533,0.103354976,0.036747195,0.020152261
B. McGinn,8476934,ANA,SJS,0,L,Alexandar Georgiev,Fallback,464,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.1682668,0.059387848,0.014447236
C. Grundstrom,8479336,SJS,ANA,1,R,Ville Husso,Fallback,350,,,,,0.11715089,0.14871795,0.23997803,0.044713307,0.1682668,0.059387848,0.020152261
H. Thrun,8481567,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.21802002,0.051359516,0.23997803,0.044713307,0.09876543,0.024774775,0.0044052866
J. Thompson,8482144,SJS,ANA,1,D,Ville Husso,Fallback,353,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
S. Mukhamadullin,8482166,SJS,ANA,1,D,Ville Husso,Fallback,365,,,,,0.25153375,0.05255255,0.23997803,0.044713307,0.103354976,0.025409836,0.009624877
I. Moore,8482178,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.14607391,0.06306306,0.2300885,0.044713307,0.18159807,0.08176101,0.020152261
J. Rutta,8480172,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.172949,0.05255255,0.2300885,0.035672285,0.12072727,0.036747195,0.009624877
S. Dries,8480326,VAN,COL,0,C,Scott Wedgewood,Fallback,1084,,,,,0.11577522,0.1333992,0.2300885,0.031468533,0.12072727,0.036747195,0.013188519
M. Anderson,8479998,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.103354976,0.019616026,0.009624877
S. Harrington,8476449,ANA,SJS,0,D,Alexandar Georgiev,Fallback,1092,,,,,0.17482014,0.044804577,0.22073579,0.035672285,0.09090909,0.019616026,0.009624877
N. Gregor,8479393,SJS,ANA,1,L,Ville Husso,Fallback,350,,,,,0.109681785,0.1333992,0.22073579,0.035672285,0.1682668,0.059387848,0.013188519
A. Strand,8480467,ANA,SJS,0,D,Alexandar Georgiev,Fallback,1227,,,,,0.14607391,0.06622516,0.22073579,0.035672285,0.1682668,0.06434316,0.014961101
N. Leddy,8475181,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.01980198,0.011984021,0.0025303643
T. Robins,8482181,SJS,ANA,1,C,Ville Husso,Fallback,1084,,,,,0.14607391,0.093812376,0.21309091,0.035672285,0.103354976,0.019616026,0.009624877
T. Dellandrea,8480848,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
E. Svechnikov,8478431,SJS,ANA,1,L,Ville Husso,Fallback,1084,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.12072727,0.025409836,0.0044052866
J. Bailey,8477473,SJS,ANA,1,R,Ville Husso,Fallback,718,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
L. Brown,8479366,STL,LAK,0,C,David Rittich,Fallback,1091,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.04159132,0.0149402395,0.0025303643
C. Rosen,8480157,STL,LAK,0,D,David Rittich,Fallback,772,,,,,0.15587349,0.06306306,0.21309091,0.02238806,0.053752534,0.019616026,0.0044052866
R. Lindgren,8479324,COL,VAN,1,D,Kevin Lankinen,Fallback,333,,,,,0.21229991,0.05255255,0.21309091,0.02238806,0.103354976,0.025409836,0.013188519
V. Kravtsov,8480833,VAN,COL,0,R,Scott Wedgewood,Fallback,1087,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
T. Luneau,8483482,ANA,SJS,0,D,Alexandar Georgiev,Fallback,521,,,,,0.172949,0.05255255,0.21309091,0.031468533,0.13115449,0.059387848,0.014961101
D. Helleson,8481563,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.17482014,0.06306306,0.21309091,0.031468533,0.13115449,0.059387848,0.014447236
M. Sasson,8484136,VAN,COL,0,C,Scott Wedgewood,Fallback,350,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
N. Nesterenko,8481754,ANA,SJS,0,C,Alexandar Georgiev,Fallback,353,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.013188519
D. Malgin,8478843,COL,VAN,1,C,Kevin Lankinen,Fallback,1067,,,,,0.0877193,0.10729614,0.19249278,0.02238806,0.13115449,0.04494382,0.014961101
B. Goodrow,8476624,SJS,ANA,1,C,Ville Husso,Fallback,350,,,,,0.11715089,0.10729614,0.19249278,0.035672285,0.103354976,0.020134227,0.0044052866
P. Giles,8480825,SJS,ANA,1,R,Ville Husso,Fallback,368,,,,,0.11577522,0.093812376,0.19249278,0.031468533,0.07636364,0.019616026,0.0044052866
R. Gudas,8475462,ANA,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.17482014,0.044804577,0.19249278,0.030354131,0.13115449,0.04494382,0.009624877
Z. Dean,8482784,STL,LAK,0,C,David Rittich,Fallback,714,,,,,0.11715089,0.06622516,0.19249278,0.018656716,0.059728507,0.019616026,0.0044052866
J. MacDonald,8479439,SJS,ANA,1,D,Ville Husso,Fallback,720,,,,,0.11577522,0.06306306,0.19249278,0.035672285,0.13115449,0.025409836,0.009624877
J. Edmundson,8476441,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.15587349,0.044804577,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
N. Aman,8482496,VAN,COL,0,C,Scott Wedgewood,Fallback,364,,,,,0.11715089,0.06306306,0.19249278,0.010986066,0.03902439,0.0063965884,0.0044052866
M. Vlasic,8471709,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.11715089,0.04145937,0.18496159,0.031468533,0.06602374,0.0149402395,0.0044052866
P. Regenda,8483630,ANA,SJS,0,L,Alexandar Georgiev,Fallback,745,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.13115449,0.04494382,0.009624877
K. Kostin,8480011,SJS,ANA,1,C,Ville Husso,Fallback,368,,,,,0.11577522,0.10729614,0.18496159,0.031468533,0.06602374,0.019616026,0.009624877
O. Lindblom,8478067,SJS,ANA,1,L,Ville Husso,Fallback,873,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.09090909,0.024774775,0.009624877
A. Poturalski,8479249,SJS,ANA,1,C,Ville Husso,Fallback,417,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
C. McWard,8484287,VAN,COL,0,D,Scott Wedgewood,Fallback,855,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
I. Lundestrom,8480806,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.109681785,0.079831935,0.18496159,0.030354131,0.053752534,0.0149402395,0.0044052866
B. Leason,8481517,ANA,SJS,0,R,Alexandar Georgiev,Fallback,350,,,,,0.11577522,0.093023255,0.18496159,0.02238806,0.09090909,0.019616026,0.0044052866
R. Suter,8470600,STL,LAK,0,D,David Rittich,Fallback,332,,,,,0.21229991,0.04145937,0.18496159,0.010986066,0.03902439,0.011984021,0.0025303643
W. Bitten,8479375,STL,LAK,0,C,David Rittich,Fallback,1207,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.03902439,0.008517887,0.0044052866
