player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Finley,8482090,TBL,MTL,1,C,Jakub Dobes,Manual,462,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.51148224,0.32612056,0.2
T. Hertl,8476881,VGK,UTA,1,C,Karel Vejmelka,Fallback,342,,,,,0.3523316,0.31529656,0.598513,0.23888405,0.3935547,0.23024055,0.11190168
M. Necas,8480039,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.40077072,0.31529656,0.598513,0.23888405,0.4359673,0.23024055,0.11190168
A. Lehkonen,8477476,COL,LAK,1,L,Anton Forsberg,Fallback,353,,,,,0.36672327,0.31529656,0.598513,0.17061923,0.4359673,0.23024055,0.11190168
S. Theodore,8477447,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.48465267,0.14871795,0.598513,0.22285715,0.316609,0.17501627,0.07893508
V. Hedman,8475167,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.48465267,0.1333992,0.56193894,0.22285715,0.3935547,0.19565217,0.0877193
A. Kuzmenko,8483808,LAK,COL,0,L,Scott Wedgewood,Fallback,355,,,,,0.3637532,0.31325302,0.5565217,0.22285715,0.26787513,0.12573965,0.044059407
B. Nelson,8475754,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.10638298
J. Peterka,8482175,BUF,BOS,1,R,Joonas Korpisalo,Manual,369,,,,,0.3523316,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.11190168
D. Guenther,8482699,UTA,VGK,0,R,Carter Hart,Fallback,371,,,,,0.3523316,0.31547618,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
L. Cooley,8483431,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.316609,0.12573965,0.047560975
Q. Byfield,8482124,LAK,COL,0,R,Scott Wedgewood,Fallback,355,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.066390045
W. Karlsson,8476448,VGK,UTA,1,C,Karel Vejmelka,Fallback,342,,,,,0.33027524,0.31325302,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
T. Ward,8483406,LAK,COL,0,R,Scott Wedgewood,Fallback,369,,,,,0.40077072,0.25731263,0.55055004,0.22285715,0.3658751,0.23024055,0.11190168
P. Danault,8476479,LAK,COL,0,C,Scott Wedgewood,Fallback,355,,,,,0.3637532,0.2027972,0.55055004,0.15555556,0.19270833,0.093058735,0.029281277
T. Moore,8479675,LAK,COL,0,L,Scott Wedgewood,Fallback,355,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3935547,0.23024055,0.07893508
G. Landeskog,8476455,COL,LAK,1,L,Anton Forsberg,Fallback,353,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
J. Davies,8479602,BUF,BOS,1,D,Joonas Korpisalo,Manual,1221,,,,,0.41880342,0.23964497,0.55055004,0.21691176,0.5314136,0.2965909,0.2087156
L. Hutson,8483457,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.545,0.093023255,0.55055004,0.14559387,0.13115449,0.055555556,0.014961101
P. Dorofeyev,8481604,VGK,UTA,1,R,Karel Vejmelka,Fallback,342,,,,,0.29867256,0.31529656,0.5135135,0.21691176,0.51148224,0.2965909,0.1754386
J. Norris,8480064,BUF,BOS,1,C,Joonas Korpisalo,Manual,405,,,,,0.29248658,0.25731263,0.50479233,0.12676056,0.26787513,0.114285715,0.044059407
D. Toews,8478038,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.3764706,0.10729614,0.50479233,0.10292327,0.29411766,0.10091743,0.044059407
D. Doughty,8474563,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.3764706,0.11943069,0.50479233,0.15265487,0.19270833,0.093058735,0.029281277
N. Schmaltz,8477951,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.3523316,0.31325302,0.50479233,0.17061923,0.3658751,0.19863014,0.07893508
J. Zucker,8475722,BUF,BOS,1,L,Joonas Korpisalo,Manual,369,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.4,0.23024055,0.11190168
I. Barbashev,8477964,VGK,UTA,1,L,Karel Vejmelka,Fallback,342,,,,,0.2738255,0.21393035,0.4652099,0.10653753,0.26787513,0.093058735,0.029281277
J. Slafkovský,8483515,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,356,,,,,0.3125,0.25731263,0.4652099,0.1328125,0.2709271,0.12573965,0.047560975
L. Andersson,8480072,LAK,COL,0,C,Scott Wedgewood,Fallback,1241,,,,,0.3305785,0.25731263,0.4652099,0.17061923,0.32867134,0.19565217,0.11190168
A. Pietrangelo,8474565,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.33027524,0.06622516,0.4652099,0.10292327,0.26787513,0.12573965,0.047560975
E. Lindholm,8477496,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.3125,0.24456522,0.4652099,0.10292327,0.316609,0.17112923,0.055630937
W. Foegele,8477998,LAK,COL,0,L,Scott Wedgewood,Fallback,355,,,,,0.29248658,0.25731263,0.4652099,0.15265487,0.4359673,0.23024055,0.11190168
N. Hanifin,8478396,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.32362458,0.14871795,0.4652099,0.11821086,0.316609,0.17112923,0.047560975
M. Sergachev,8479410,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.40077072,0.11943069,0.4652099,0.1328125,0.23317073,0.10091743,0.044059407
C. McAvoy,8479325,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,437,,,,,0.32362458,0.1333992,0.4352617,0.10292327,0.23317073,0.093058735,0.03305785
M. Matheson,8476875,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.36672327,0.11943069,0.4352617,0.10292327,0.2709271,0.12573965,0.047560975
J. Drouin,8477494,COL,LAK,1,L,Anton Forsberg,Fallback,353,,,,,0.26126125,0.18110621,0.4352617,0.10071014,0.13873874,0.06834911,0.020152261
P. Bergeron,8470638,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1087,,,,,0.2738255,0.25731263,0.4352617,0.10653753,0.44159433,0.27722773,0.1529175
R. Smith,8475191,VGK,UTA,1,R,Karel Vejmelka,Fallback,342,,,,,0.2738255,0.2027972,0.4352617,0.10653753,0.316609,0.12783505,0.047560975
A. Laferriere,8482155,LAK,COL,0,R,Scott Wedgewood,Fallback,355,,,,,0.29248658,0.21393035,0.4352617,0.11821086,0.3658751,0.19565217,0.07893508
L. Cormier,8482141,VGK,UTA,1,D,Karel Vejmelka,Fallback,832,,,,,0.36672327,0.079831935,0.4352617,0.10653753,0.13115449,0.04494382,0.020152261
D. Krejci,8471276,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1087,,,,,0.3125,0.18110621,0.4352617,0.11821086,0.22422062,0.093058735,0.029281277
M. Geekie,8479987,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.25164112,0.21393035,0.40290698,0.10292327,0.23317073,0.10091743,0.044059407
P. Laine,8479339,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.3658751,0.17501627,0.07893508
C. Carrick,8476941,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1108,,,,,0.32362458,0.1683381,0.40290698,0.15265487,0.4359673,0.2094176,0.11190168
O. Bjorkstrand,8477416,TBL,MTL,1,R,Jakub Dobes,Manual,375,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
D. Duke,8482663,TBL,MTL,1,L,Jakub Dobes,Manual,436,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.13115449,0.059387848,0.025252525
D. Renouf,8479252,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1282,,,,,0.3637532,0.1683381,0.40290698,0.15555556,0.3658751,0.17501627,0.10638298
J.Kulich,8483468,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.32867134,0.17112923,0.07893508
B. Hayton,8480849,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.25164112,0.25731263,0.40290698,0.123809524,0.26787513,0.12573965,0.047560975
P. Zacha,8478401,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.2857143,0.18110621,0.40290698,0.10071014,0.16981132,0.06834911,0.020152261
F. Brunet,8483017,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.32362458,0.18110621,0.40290698,0.15265487,0.3658751,0.17501627,0.10638298
Z. Benson,8484145,BUF,BOS,1,L,Joonas Korpisalo,Manual,369,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.23317073,0.10091743,0.044059407
A. Cirelli,8478519,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
V. Olofsson,8478109,VGK,UTA,1,L,Karel Vejmelka,Fallback,342,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.2709271,0.114285715,0.047560975
N. Paul,8477426,TBL,MTL,1,L,Jakub Dobes,Manual,356,,,,,0.21812595,0.2027972,0.386149,0.10292327,0.26787513,0.10948905,0.044059407
Y. Gourde,8476826,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.25153375,0.1683381,0.386149,0.08456973,0.22422062,0.08176101,0.020152261
R. McLeod,8480802,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.2738255,0.18110621,0.386149,0.07862069,0.18159807,0.06434316,0.020152261
N. Roy,8478462,VGK,UTA,1,C,Karel Vejmelka,Fallback,342,,,,,0.23578948,0.16842106,0.386149,0.075520836,0.18159807,0.06834911,0.020152261
C. Mittelstadt,8479999,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.2738255,0.18110621,0.38251367,0.10292327,0.18159807,0.06434316,0.020152261
B. Gallagher,8475848,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,356,,,,,0.25153375,0.2027972,0.37142858,0.10071014,0.24847251,0.12573965,0.047560975
O. Power,8482671,BUF,BOS,1,D,Joonas Korpisalo,Manual,374,,,,,0.29248658,0.06622516,0.37142858,0.08456973,0.18159807,0.08176101,0.023255814
J. Quinn,8482097,BUF,BOS,1,R,Joonas Korpisalo,Manual,369,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.22422062,0.072164945,0.023255814
R. Colton,8479525,COL,LAK,1,C,Anton Forsberg,Fallback,367,,,,,0.21229991,0.1683381,0.36923078,0.07251909,0.24847251,0.11372549,0.029281277
L. Mailloux,8482733,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,437,,,,,0.2738255,0.093812376,0.36923078,0.07014925,0.13115449,0.059387848,0.020152261
P. Kessel,8473548,VGK,UTA,1,R,Karel Vejmelka,Fallback,1093,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.23317073,0.093058735,0.029281277
C. Dvorak,8477989,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.25153375,0.14871795,0.36923078,0.07251909,0.13115449,0.059387848,0.013188519
A. Kerfoot,8477021,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.21802002,0.14871795,0.36923078,0.058383234,0.1682668,0.059387848,0.014447236
S. Durzi,8480434,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.3125,0.06622516,0.36923078,0.10071014,0.18159807,0.06834911,0.023255814
B. Saad,8476438,VGK,UTA,1,L,Karel Vejmelka,Fallback,348,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.24847251,0.10091743,0.029281277
H. Lindholm,8476854,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,525,,,,,0.29248658,0.10810811,0.36923078,0.08456973,0.19270833,0.071428575,0.044059407
B. Byram,8481524,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.32362458,0.06622516,0.36923078,0.08235294,0.1682668,0.059387848,0.014447236
G. Goncalves,8482201,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.21802002,0.14871795,0.33333334,0.058383234,0.103354976,0.036747195,0.014961101
M. Wood,8477425,COL,LAK,1,L,Anton Forsberg,Fallback,365,,,,,0.17482014,0.1683381,0.33333334,0.057613168,0.22422062,0.10948905,0.029281277
C. Coyle,8475745,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.1682668,0.072164945,0.023255814
K. Dach,8481523,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,423,,,,,0.21812595,0.14871795,0.33333334,0.075520836,0.1682668,0.06434316,0.014961101
A. Newhook,8481618,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.21229991,0.1683381,0.33333334,0.07862069,0.16981132,0.06834911,0.020152261
B. Howden,8479353,VGK,UTA,1,C,Karel Vejmelka,Fallback,342,,,,,0.18322296,0.1683381,0.33333334,0.07014925,0.1682668,0.059387848,0.014961101
R. Johansen,8475793,COL,LAK,1,C,Anton Forsberg,Fallback,778,,,,,0.16120219,0.14871795,0.32718894,0.058383234,0.13115449,0.055555556,0.014961101
M. Maccelli,8481711,UTA,VGK,0,L,Carter Hart,Fallback,393,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
J. Doan,8482659,UTA,VGK,0,R,Carter Hart,Fallback,371,,,,,0.21802002,0.18110621,0.32718894,0.07014925,0.22422062,0.08176101,0.020152261
I. Demidov,8484984,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,356,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.07636364,0.036747195,0.009624877
J. Anderson,8476981,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,356,,,,,0.18322296,0.16768916,0.32718894,0.07014925,0.1682668,0.06834911,0.020152261
J. Evans,8478133,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.21802002,0.11943069,0.32718894,0.058383234,0.06602374,0.024774775,0.009624877
Z. Parise,8470610,COL,LAK,1,L,Anton Forsberg,Fallback,704,,,,,0.17482014,0.14871795,0.32098764,0.058383234,0.23317073,0.114285715,0.044059407
K. Stenlund,8478831,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.21812595,0.1683381,0.32098764,0.057613168,0.13115449,0.059387848,0.014961101
K. Yamamoto,8479977,UTA,VGK,0,R,Carter Hart,Fallback,371,,,,,0.21229991,0.14871795,0.31623933,0.058383234,0.1682668,0.059387848,0.014961101
M. Kesselring,8480891,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.25153375,0.079831935,0.31623933,0.07014925,0.19270833,0.06434316,0.023255814
J. Marino,8478507,UTA,VGK,0,D,Carter Hart,Fallback,381,,,,,0.25153375,0.044804577,0.31623933,0.044713307,0.06602374,0.019616026,0.009624877
C. Ritchie,8484221,COL,LAK,1,C,Anton Forsberg,Fallback,546,,,,,0.16120219,0.14871795,0.31623933,0.035672285,0.19270833,0.06834911,0.014961101
P. Krebs,8481522,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.21802002,0.14871795,0.30769232,0.035672285,0.09876543,0.029126214,0.014447236
V. Gavrikov,8478882,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.2738255,0.05255255,0.30769232,0.044713307,0.13115449,0.04918033,0.014961101
T. Johnson,8474870,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,495,,,,,0.21229991,0.14871795,0.30769232,0.044713307,0.13115449,0.059387848,0.014961101
R. McDonagh,8474151,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
A. Belzile,8475968,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,1116,,,,,0.16216215,0.14871795,0.2809153,0.057613168,0.13115449,0.059387848,0.014961101
S. Girard,8479398,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
J. Manson,8476312,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.19270833,0.08510638,0.025252525
M. Anderson,8479998,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.21812595,0.05255255,0.2809153,0.030354131,0.07636364,0.019616026,0.0044052866
B. Clarke,8482730,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.21229991,0.06306306,0.2809153,0.058383234,0.12072727,0.036747195,0.013188519
R. Harvey-Pinard,8481093,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,446,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.04528302,0.019616026,0.009624877
L. Crouse,8478474,UTA,VGK,0,L,Carter Hart,Fallback,371,,,,,0.15587349,0.16768916,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
N. Bjugstad,8475760,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
B. Biro,8482061,BUF,BOS,1,L,Joonas Korpisalo,Manual,868,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.07636364,0.019616026,0.013188519
J. Armia,8476469,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,356,,,,,0.18322296,0.11943069,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
F. Lysell,8482763,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,371,,,,,0.172949,0.14871795,0.2809153,0.067961164,0.26787513,0.093058735,0.025252525
C. Sheary,8477839,TBL,MTL,1,L,Jakub Dobes,Manual,439,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
D. Raddysh,8478178,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.21812595,0.06306306,0.2809153,0.067961164,0.13115449,0.036747195,0.013188519
M. Poitras,8483505,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,411,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.06602374,0.019616026,0.009624877
M. Carcone,8479619,UTA,VGK,0,L,Carter Hart,Fallback,378,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
A. Holtz,8482125,VGK,UTA,1,R,Karel Vejmelka,Fallback,370,,,,,0.16120219,0.14871795,0.2809153,0.067961164,0.1682668,0.059387848,0.014447236
M. Lohrei,8482511,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.25164112,0.06306306,0.2809153,0.07014925,0.103354976,0.036747195,0.013188519
S. Malinski,8484258,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.21812595,0.079831935,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
R. Sheahan,8475772,BUF,BOS,1,C,Joonas Korpisalo,Manual,1249,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.036747195,0.020152261
S. Farrell,8482081,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,1104,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
L. O'Connor,8481186,COL,LAK,1,R,Anton Forsberg,Fallback,353,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.12072727,0.059387848,0.014447236
J. McBain,8480855,UTA,VGK,0,C,Carter Hart,Fallback,371,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
B. McNabb,8475188,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.21802002,0.05255255,0.2809153,0.035672285,0.07636364,0.036747195,0.009624877
J. Drury,8480835,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.16120219,0.1333992,0.26704547,0.035672285,0.13115449,0.059387848,0.014447236
J. Roy,8482749,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,390,,,,,0.14607391,0.10729614,0.26704547,0.035672285,0.12072727,0.036747195,0.013188519
B. Brisson,8482153,VGK,UTA,1,C,Karel Vejmelka,Fallback,452,,,,,0.11764706,0.10729614,0.26704547,0.035672285,0.103354976,0.019616026,0.009624877
A. Carrier,8478851,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.07636364,0.025409836,0.009624877
S. Rempal,8480776,VGK,UTA,1,R,Karel Vejmelka,Fallback,782,,,,,0.14607391,0.1683381,0.2578269,0.07014925,0.19270833,0.06434316,0.020152261
R. Lindgren,8479324,COL,LAK,1,D,Anton Forsberg,Fallback,353,,,,,0.25153375,0.05255255,0.2578269,0.02238806,0.103354976,0.036747195,0.013188519
K. Guhle,8482087,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.12072727,0.036747195,0.013188519
J. Greenway,8478413,BUF,BOS,1,L,Joonas Korpisalo,Manual,394,,,,,0.11764706,0.14871795,0.25373134,0.031468533,0.13115449,0.036747195,0.009624877
M. Morelli,8481462,VGK,UTA,1,L,Karel Vejmelka,Fallback,512,,,,,0.11715089,0.16768916,0.25373134,0.044713307,0.074074075,0.019616026,0.009624877
J. Kiviranta,8481641,COL,LAK,1,L,Anton Forsberg,Fallback,353,,,,,0.11577522,0.10729614,0.23997803,0.01208981,0.06602374,0.025409836,0.009624877
J. Moser,8482655,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.04528302,0.0149402395,0.0044052866
E. Johnson,8473446,COL,LAK,1,D,Anton Forsberg,Fallback,365,,,,,0.17482014,0.06306306,0.23997803,0.02238806,0.12072727,0.059387848,0.014447236
J. Edmundson,8476441,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.059728507,0.019616026,0.0044052866
C. Clifton,8477365,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
K. Shattenkirk,8474031,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,717,,,,,0.15587349,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
J. Vesey,8476918,COL,LAK,1,L,Anton Forsberg,Fallback,373,,,,,0.109681785,0.093023255,0.23997803,0.01208981,0.06602374,0.019616026,0.0044052866
D. Malgin,8478843,COL,LAK,1,C,Anton Forsberg,Fallback,1087,,,,,0.08836207,0.10729614,0.23997803,0.02238806,0.13115449,0.04918033,0.020152261
O. Määttä,8476874,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.21229991,0.051359516,0.23997803,0.030354131,0.074074075,0.024630543,0.009624877
V. Lettieri,8479968,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.14607391,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.020152261
P. Kelly,8480448,COL,LAK,1,C,Anton Forsberg,Fallback,353,,,,,0.109681785,0.10729614,0.2300885,0.01208981,0.103354976,0.036747195,0.009624877
F. Minten,8483489,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.11764706,0.14871795,0.2300885,0.02238806,0.13115449,0.036747195,0.009624877
C. Burke,8482250,VGK,UTA,1,C,Karel Vejmelka,Fallback,446,,,,,0.11715089,0.11943069,0.22073579,0.035672285,0.13115449,0.036747195,0.014447236
