prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-20,P. Kemp,8480274,EDM,ANA,D,1,Ville Husso,Fallback,828,0.3765,0.2028,0.5506,0.2169,0.3936,0.1957,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Jarvis,8482093,CAR,OTT,C,1,Linus Ullmark,Manual,327,0.3638,0.2573,0.5506,0.1563,0.3936,0.2094,0.1064,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Terry,8478873,ANA,EDM,R,0,Connor Ingram,Manual,369,0.3667,0.2573,0.5506,0.1706,0.3659,0.1986,0.0789,YES,,,,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-20,M. Johnstone,8483401,PIT,PHI,R,1,Dan Vladar,Manual,864,0.3765,0.3133,0.5506,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Zegras,8481533,ANA,EDM,C,0,Connor Ingram,Manual,369,0.3125,0.2139,0.5048,0.1065,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,V. Koivunen,8482758,PIT,PHI,R,1,Dan Vladar,Manual,368,0.3306,0.2028,0.5048,0.1563,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Pavelski,8470794,DAL,MIN,C,1,Jesper Wallstedt,Fallback,687,0.2987,0.2396,0.5048,0.1563,0.3166,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Svechnikov,8480830,CAR,OTT,R,1,Linus Ullmark,Manual,327,0.3125,0.2573,0.5048,0.1527,0.3936,0.2094,0.1119,,,,,,,,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-20,D. Kaplan,8483461,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.3765,0.2573,0.5048,0.1706,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. McTavish,8482745,ANA,EDM,C,0,Connor Ingram,Manual,369,0.3236,0.2573,0.485,0.1563,0.436,0.1986,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,L. Carlsson,8484153,ANA,EDM,C,0,Connor Ingram,Manual,369,0.3125,0.2573,0.485,0.1328,0.2679,0.1137,0.0476,,,,,,,,,1,1,2,10,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-20,J. Skinner,8475784,EDM,ANA,L,1,Ville Husso,Fallback,307,0.2515,0.2396,0.4652,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Couturier,8476461,PHI,PIT,C,0,Stuart Skinner,Manual,368,0.3125,0.2028,0.4652,0.1029,0.3659,0.1986,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,C. Giroux,8473512,OTT,CAR,R,0,Frederik Andersen,Manual,354,0.3236,0.2573,0.4652,0.1706,0.2332,0.1257,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,T. Seguin,8475794,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.2925,0.2396,0.4652,0.1182,0.3426,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,F. Vatrano,8478366,ANA,EDM,R,0,Connor Ingram,Manual,369,0.2613,0.2573,0.4652,0.1029,0.3936,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Batherson,8480208,OTT,CAR,R,0,Frederik Andersen,Manual,354,0.2987,0.2573,0.4652,0.1706,0.3287,0.2302,0.1064,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-20,T. Chabot,8478469,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.3523,0.1194,0.4652,0.1176,0.2679,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Milne,8482829,MIN,DAL,L,0,Jake Oettinger,Manual,520,0.3303,0.2573,0.4652,0.2229,0.3659,0.175,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Harley,8481581,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.3638,0.1194,0.4652,0.1176,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,N. Swaney,8480275,MIN,DAL,R,0,Jake Oettinger,Manual,1103,0.3667,0.2573,0.4652,0.2229,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Duchene,8475168,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.3125,0.2396,0.4652,0.1706,0.2709,0.1137,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,M. Granlund,8475798,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.3236,0.2028,0.4652,0.1563,0.2485,0.1137,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,M. Ekholm,8475218,EDM,ANA,D,1,Ville Husso,Fallback,307,0.3638,0.1194,0.4652,0.1456,0.3287,0.175,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,A. Killorn,8473986,ANA,EDM,L,0,Connor Ingram,Manual,369,0.3125,0.2573,0.4652,0.1238,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,C. Perry,8470621,EDM,ANA,R,1,Ville Husso,Fallback,307,0.2516,0.2573,0.4652,0.1029,0.2941,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Gardner,8479587,PHI,PIT,C,0,Stuart Skinner,Manual,837,0.3638,0.2573,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Foerster,8482159,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.2613,0.2573,0.4652,0.1029,0.2709,0.1278,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,E. Kane,8475169,EDM,ANA,L,1,Ville Husso,Fallback,307,0.2515,0.3133,0.4353,0.1182,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-20,R. Hartman,8477451,MIN,DAL,R,0,Jake Oettinger,Manual,354,0.2987,0.2028,0.4353,0.1238,0.3287,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,K. Letang,8471724,PIT,PHI,D,1,Dan Vladar,Manual,372,0.3638,0.1487,0.4353,0.1328,0.3659,0.1711,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,D. Cozens,8481528,OTT,CAR,C,0,Frederik Andersen,Manual,354,0.2515,0.2573,0.4353,0.1456,0.2941,0.175,0.0664,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-20,C. Gauthier,8483445,ANA,EDM,L,0,Connor Ingram,Manual,369,0.2516,0.2028,0.4029,0.0846,0.436,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Novak,8478438,PIT,PHI,C,1,Dan Vladar,Manual,407,0.2515,0.1811,0.4029,0.0786,0.2242,0.0818,0.0253,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,J. Sanderson,8482105,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.3236,0.1487,0.4029,0.1182,0.2709,0.175,0.0789,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,S. Gostisbehere,8476906,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.3236,0.0668,0.4029,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,N. Cates,8480220,PHI,PIT,L,0,Stuart Skinner,Manual,368,0.2358,0.1683,0.3861,0.068,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,S. Pinto,8481596,OTT,CAR,C,0,Frederik Andersen,Manual,354,0.2515,0.2028,0.3861,0.1007,0.2242,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,M. Marchment,8478975,DAL,MIN,L,1,Jesper Wallstedt,Fallback,326,0.2515,0.1811,0.3861,0.1007,0.3166,0.1488,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Nurse,8477498,EDM,ANA,D,1,Ville Husso,Fallback,307,0.2925,0.1194,0.3861,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-20,O. Tippett,8480015,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.2181,0.2573,0.3861,0.0846,0.436,0.2094,0.1119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,B. Brink,8481553,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.2515,0.1487,0.3861,0.0786,0.1731,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,L. Stankoven,8482702,CAR,OTT,C,1,Linus Ullmark,Manual,327,0.2515,0.1684,0.3861,0.0846,0.3166,0.1278,0.0789,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-20,V. Arvidsson,8478042,EDM,ANA,L,1,Ville Husso,Fallback,310,0.2358,0.1811,0.3861,0.0786,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. McGroarty,8483487,PIT,PHI,R,1,Dan Vladar,Manual,377,0.2515,0.1811,0.3861,0.0755,0.1816,0.0643,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Poehling,8480068,PHI,PIT,C,0,Stuart Skinner,Manual,368,0.2181,0.1334,0.3825,0.0701,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,B. Burns,8470613,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.2925,0.0668,0.3825,0.0786,0.2709,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Klingberg,8475906,EDM,ANA,D,1,Ville Husso,Fallback,307,0.2857,0.0662,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Faber,8482122,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.3236,0.1073,0.3692,0.1007,0.2242,0.0818,0.0253,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-20,A. Henrique,8474641,EDM,ANA,C,1,Ville Husso,Fallback,307,0.218,0.1811,0.3692,0.0755,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,R. Strome,8476458,ANA,EDM,C,0,Connor Ingram,Manual,369,0.2181,0.1487,0.3692,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,O. Zellweger,8482803,ANA,EDM,D,0,Connor Ingram,Manual,370,0.2516,0.1073,0.3692,0.0755,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Hall,8475791,CAR,OTT,L,1,Linus Ullmark,Manual,327,0.218,0.1683,0.3692,0.0755,0.3166,0.1278,0.0556,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,B. Nadeau,8484203,CAR,OTT,L,1,Linus Ullmark,Manual,368,0.2515,0.1811,0.3692,0.1007,0.5115,0.2966,0.1841,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. LaCombe,8481605,ANA,EDM,D,0,Connor Ingram,Manual,369,0.2925,0.0662,0.3692,0.0447,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-20,S. Colangelo,8482118,ANA,EDM,R,0,Connor Ingram,Manual,369,0.2181,0.1684,0.3692,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Greig,8482092,OTT,CAR,C,0,Frederik Andersen,Manual,354,0.2515,0.1811,0.3692,0.1007,0.1816,0.0931,0.0233,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,J. Benn,8473994,DAL,MIN,L,1,Jesper Wallstedt,Fallback,326,0.2181,0.1683,0.3692,0.0755,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Spurgeon,8474716,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.2925,0.0798,0.3692,0.0786,0.1927,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,C. Brown,8477015,EDM,ANA,R,1,Ville Husso,Fallback,307,0.2123,0.1811,0.3692,0.0701,0.2332,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Fabbri,8477952,ANA,EDM,C,0,Connor Ingram,Manual,419,0.2515,0.1811,0.3692,0.0786,0.1698,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Walman,8478013,EDM,ANA,D,1,Ville Husso,Fallback,307,0.2516,0.0798,0.3692,0.0786,0.3166,0.1711,0.0789,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,D. Grant,8474683,ANA,EDM,C,0,Connor Ingram,Manual,1103,0.2358,0.1677,0.3692,0.0725,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Johansson,8475149,MIN,DAL,L,0,Jake Oettinger,Manual,354,0.2358,0.1811,0.3333,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Blake,8482809,CAR,OTT,R,1,Linus Ullmark,Manual,327,0.1748,0.1684,0.3333,0.0584,0.2242,0.0931,0.0293,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,J. Slavin,8476958,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.2515,0.093,0.3333,0.0701,0.1927,0.0722,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Grzelcyk,8476891,PIT,PHI,D,1,Dan Vladar,Manual,368,0.2857,0.0631,0.3333,0.0584,0.1207,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Heinen,8478046,PIT,PHI,L,1,Dan Vladar,Manual,368,0.1748,0.1487,0.3272,0.068,0.1683,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Lizotte,8481481,PIT,PHI,C,1,Dan Vladar,Manual,379,0.2123,0.1487,0.3272,0.0357,0.1034,0.0248,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Martinook,8476921,CAR,OTT,L,1,Linus Ullmark,Manual,327,0.1748,0.1487,0.3272,0.0447,0.1731,0.0643,0.0202,,,,,,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-20,F. Gaudreau,8477919,MIN,DAL,C,0,Jake Oettinger,Manual,354,0.218,0.1487,0.3272,0.0755,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Sanheim,8477948,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.2925,0.0938,0.3272,0.0725,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Foligno,8475220,MIN,DAL,L,0,Jake Oettinger,Manual,354,0.2181,0.1811,0.3272,0.0755,0.1312,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,D. Perron,8474102,OTT,CAR,L,0,Frederik Andersen,Manual,354,0.218,0.1811,0.3272,0.0755,0.1816,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Khaira,8476915,MIN,DAL,L,0,Jake Oettinger,Manual,907,0.1832,0.1683,0.3272,0.0725,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Rossi,8482079,MIN,DAL,C,0,Jake Oettinger,Manual,354,0.2181,0.1677,0.3272,0.0755,0.1683,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
