prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-27,C. Mazur,8482802,DET,BUF,L,0,Alex Lyon,Fallback,386,0.3638,0.3133,0.4652,0.1706,0.436,0.2772,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Kasper,8483464,DET,BUF,C,0,Alex Lyon,Fallback,344,0.2515,0.2573,0.4353,0.1029,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-27,J. Zucker,8475722,BUF,DET,L,1,John Gibson,Fallback,344,0.2925,0.2573,0.4353,0.1527,0.3936,0.2094,0.1064,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,A. Lafrenière,8482109,NYR,CHI,L,1,Arvid Soderblom,Manual,344,0.2925,0.2396,0.4353,0.1029,0.3166,0.1711,0.0664,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-27,F. Nazar,8483493,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.2857,0.2139,0.4353,0.1029,0.2709,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,T. Teravainen,8476882,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.2987,0.1811,0.4111,0.1238,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,I. Mikheyev,8481624,CHI,NYR,R,0,Dylan Garand,Fallback,346,0.2515,0.2139,0.4029,0.1029,0.2485,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,M. Seider,8481542,DET,BUF,D,0,Alex Lyon,Fallback,344,0.3236,0.1073,0.4029,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-27,W. Cuylle,8482157,NYR,CHI,L,1,Arvid Soderblom,Manual,344,0.2515,0.2028,0.4029,0.1007,0.2709,0.1143,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,J. Toews,8473604,CHI,NYR,C,0,Dylan Garand,Fallback,1079,0.2738,0.1811,0.4029,0.1029,0.1927,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Wheeler,8471218,NYR,CHI,R,1,Arvid Soderblom,Manual,668,0.2358,0.1677,0.4029,0.1029,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Kaliyev,8481560,NYR,CHI,R,1,Arvid Soderblom,Manual,381,0.2181,0.1811,0.4029,0.0755,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,S. Rinzel,8483506,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.2925,0.1298,0.3861,0.1007,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,J.Kulich,8483468,BUF,DET,C,1,John Gibson,Fallback,344,0.2358,0.2028,0.3861,0.1029,0.3166,0.1488,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Brodzinski,8477380,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.2515,0.1811,0.3861,0.0846,0.2332,0.1137,0.0293,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-27,T. Bertuzzi,8477479,CHI,NYR,L,0,Dylan Garand,Fallback,346,0.2515,0.2028,0.3861,0.0846,0.2485,0.1137,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,Z. Benson,8484145,BUF,DET,L,1,John Gibson,Fallback,344,0.2515,0.1811,0.3861,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,E. Soderblom,8481725,DET,BUF,L,0,Alex Lyon,Fallback,353,0.2181,0.1811,0.3692,0.0584,0.1731,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Bjork,8478075,CHI,NYR,L,0,Dylan Garand,Fallback,1079,0.2358,0.1487,0.3692,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,K. Miller,8480817,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.3125,0.0662,0.3692,0.0786,0.1927,0.0683,0.0293,,,,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-27,R. McLeod,8480802,BUF,DET,C,1,John Gibson,Fallback,344,0.2515,0.1683,0.3692,0.0755,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,O. Power,8482671,BUF,DET,D,1,John Gibson,Fallback,349,0.2738,0.0662,0.3692,0.0786,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,V. Tarasenko,8475765,DET,BUF,R,0,Alex Lyon,Fallback,344,0.2515,0.1811,0.3692,0.0755,0.2332,0.1143,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Compher,8477456,DET,BUF,L,0,Alex Lyon,Fallback,344,0.2515,0.1811,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,A. Copp,8477429,DET,BUF,C,0,Alex Lyon,Fallback,398,0.2515,0.1683,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,B. Byram,8481524,BUF,DET,D,1,John Gibson,Fallback,344,0.2738,0.0662,0.3333,0.0755,0.1387,0.0367,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-27,N. Foligno,8473422,CHI,NYR,L,0,Dylan Garand,Fallback,346,0.2123,0.1684,0.3333,0.0755,0.1683,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Quinn,8482097,BUF,DET,R,1,John Gibson,Fallback,344,0.2181,0.1683,0.3333,0.0725,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-27,M. Robertson,8481525,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.2925,0.0631,0.3312,0.0725,0.2709,0.1143,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-27,C. Guttman,8480252,CHI,NYR,C,0,Dylan Garand,Fallback,798,0.1748,0.1683,0.3272,0.0755,0.1927,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,G. Perreault,8484210,NYR,CHI,R,1,Arvid Soderblom,Manual,344,0.2181,0.1683,0.3272,0.0584,0.1816,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,U. Vaakanainen,8480001,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.2738,0.0631,0.3077,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Berggren,8481013,DET,BUF,R,0,Alex Lyon,Fallback,344,0.218,0.1683,0.3066,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,P. Kurashev,8480798,CHI,NYR,C,0,Dylan Garand,Fallback,349,0.1748,0.1487,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Chiasson,8475163,DET,BUF,R,0,Alex Lyon,Fallback,1079,0.1748,0.1683,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Biro,8482061,BUF,DET,L,1,John Gibson,Fallback,843,0.1559,0.1194,0.2809,0.0357,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,R. Sheahan,8475772,BUF,DET,C,1,John Gibson,Fallback,1224,0.1461,0.1081,0.2809,0.0304,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,O. Moore,8484197,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.1748,0.1334,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,W. Borgen,8478840,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.2515,0.0526,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,D. Gust,8480328,CHI,NYR,R,0,Dylan Garand,Fallback,1121,0.1622,0.1683,0.2809,0.0584,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,S. Carrick,8475842,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.1832,0.1487,0.2809,0.0447,0.1731,0.0683,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,Z. Jones,8481708,NYR,CHI,D,1,Arvid Soderblom,Manual,344,0.2515,0.0662,0.2809,0.0357,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Berard,8482132,NYR,CHI,L,1,Arvid Soderblom,Manual,349,0.1461,0.1811,0.2809,0.0447,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Athanasiou,8476960,CHI,NYR,C,0,Dylan Garand,Fallback,387,0.1461,0.1487,0.2809,0.0447,0.1698,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Rasmussen,8479992,DET,BUF,C,0,Alex Lyon,Fallback,344,0.1748,0.1334,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Levshunov,8484783,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.218,0.0631,0.2578,0.0357,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-27,R. Pitlick,8479514,CHI,NYR,C,0,Dylan Garand,Fallback,777,0.1612,0.1334,0.2578,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Schneider,8482073,NYR,CHI,D,1,Arvid Soderblom,Manual,349,0.2358,0.0526,0.2578,0.0304,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,S. Edvinsson,8482762,DET,BUF,D,0,Alex Lyon,Fallback,344,0.2515,0.0662,0.2578,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,P. Krebs,8481522,BUF,DET,C,1,John Gibson,Fallback,344,0.1748,0.1334,0.2578,0.0357,0.1034,0.0248,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,A. Vlasic,8481568,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.2515,0.0662,0.2578,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-27,J. Dickinson,8477450,CHI,NYR,C,0,Dylan Garand,Fallback,370,0.1612,0.1334,0.2537,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Soucy,8477369,NYR,CHI,D,1,Arvid Soderblom,Manual,347,0.218,0.0526,0.24,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Wagner,8478455,CHI,NYR,L,0,Dylan Garand,Fallback,1079,0.1461,0.1334,0.24,0.0357,0.1387,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Reichel,8482117,CHI,NYR,L,0,Dylan Garand,Fallback,346,0.1461,0.1073,0.24,0.0357,0.0909,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,E. Gustafsson,8476979,DET,BUF,D,0,Alex Lyon,Fallback,374,0.2515,0.0631,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Petry,8473507,DET,BUF,D,0,Alex Lyon,Fallback,345,0.2181,0.0514,0.24,0.0315,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Mackey,8482067,NYR,CHI,D,1,Arvid Soderblom,Manual,467,0.2181,0.0526,0.24,0.0224,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,N. Bonino,8474009,NYR,CHI,C,1,Arvid Soderblom,Manual,794,0.1158,0.1073,0.2301,0.0315,0.0988,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Greenway,8478413,BUF,DET,L,1,John Gibson,Fallback,369,0.1172,0.1334,0.2222,0.0315,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Veleno,8480813,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.1172,0.1073,0.2207,0.0304,0.0909,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Parssinen,8481704,NYR,CHI,C,1,Arvid Soderblom,Manual,347,0.1172,0.1073,0.2207,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Dach,8482703,CHI,NYR,C,0,Dylan Garand,Fallback,372,0.1176,0.1194,0.2207,0.0315,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Robinson,8477210,CHI,NYR,R,0,Dylan Garand,Fallback,1081,0.1461,0.1194,0.2131,0.0224,0.1312,0.0492,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Clifton,8477365,BUF,DET,D,1,John Gibson,Fallback,344,0.1612,0.0526,0.2131,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,P. Maroon,8474034,CHI,NYR,L,0,Dylan Garand,Fallback,349,0.1461,0.0938,0.2131,0.0121,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. de Haan,8475177,NYR,CHI,D,1,Arvid Soderblom,Manual,387,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,T. Pitlick,8475752,NYR,CHI,C,1,Arvid Soderblom,Manual,777,0.1097,0.1194,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Luff,8479644,DET,BUF,R,0,Alex Lyon,Fallback,1081,0.1158,0.1073,0.2131,0.0224,0.0988,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Slaggert,8482172,CHI,NYR,L,0,Dylan Garand,Fallback,346,0.1172,0.1073,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,C. Murphy,8476473,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.1748,0.0526,0.2131,0.0121,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Philp,8478224,CHI,NYR,C,0,Dylan Garand,Fallback,1112,0.1461,0.0662,0.2131,0.0304,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,W. Kaiser,8482176,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.1612,0.0526,0.2131,0.0187,0.1034,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,L. Rousek,8481751,BUF,DET,R,1,John Gibson,Fallback,713,0.1158,0.0662,0.1925,0.0121,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,T. Motte,8477353,DET,BUF,C,0,Alex Lyon,Fallback,344,0.1097,0.1073,0.1925,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,I. Rosen,8482765,BUF,DET,R,1,John Gibson,Fallback,344,0.1097,0.1194,0.1925,0.0224,0.0988,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Rempe,8482460,NYR,CHI,C,1,Arvid Soderblom,Manual,344,0.1158,0.0668,0.1925,0.0224,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,Z. Sanford,8477482,CHI,NYR,L,0,Dylan Garand,Fallback,747,0.1172,0.0798,0.1925,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Chiarot,8475279,DET,BUF,D,0,Alex Lyon,Fallback,344,0.1729,0.0514,0.1925,0.0224,0.1207,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,B. Othmann,8482747,NYR,CHI,L,1,Arvid Soderblom,Manual,344,0.1097,0.1073,0.185,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,T. Kozak,8482896,BUF,DET,C,1,John Gibson,Fallback,360,0.1158,0.0798,0.185,0.0121,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Malenstyn,8479359,BUF,DET,L,1,John Gibson,Fallback,348,0.0884,0.0938,0.185,0.011,0.066,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,K. Korchinski,8483466,CHI,NYR,D,0,Dylan Garand,Fallback,346,0.1559,0.0526,0.185,0.011,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,R. Greene,8483450,CHI,NYR,C,0,Dylan Garand,Fallback,346,0.1158,0.0798,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
