prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,A. Tuch,8477949,BUF,SJS,R,0,Unknown,Fallback,336,0.4411,0.299,0.5809,0.2534,0.4492,0.2417,0.1447,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,E. Pettersson,8480012,VAN,TBL,C,1,Unknown,Fallback,362,0.4165,0.2581,0.5809,0.1725,0.3289,0.1984,0.08,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Verhaeghe,8477409,FLA,EDM,C,0,Unknown,Fallback,275,0.379,0.2981,0.5809,0.2107,0.4603,0.3058,0.1226,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-19,A. Barkov,8477493,FLA,EDM,C,0,Unknown,Fallback,275,0.4123,0.2752,0.5809,0.2107,0.3657,0.1984,0.1005,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,G. Fortier,8480863,TBL,VAN,L,0,Unknown,Fallback,1251,0.4593,0.2816,0.5809,0.2783,0.5047,0.3058,0.173,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Suzuki,8480018,MTL,DET,C,0,Unknown,Fallback,323,0.4165,0.2981,0.5809,0.2534,0.3393,0.1951,0.0805,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Davies,8479602,BUF,SJS,D,0,Unknown,Fallback,1188,0.4878,0.2328,0.5809,0.2216,0.5884,0.3492,0.1825,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Monahan,8477497,CBJ,NYR,C,1,Unknown,Fallback,336,0.4411,0.2778,0.5809,0.2107,0.3786,0.1984,0.0857,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,A. Fox,8479323,NYR,CBJ,D,0,Unknown,Fallback,336,0.4878,0.1564,0.5626,0.2534,0.3393,0.1643,0.0767,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,R. Ufko,8482715,NSH,SEA,D,1,Unknown,Fallback,339,0.4593,0.219,0.5626,0.2534,0.5454,0.3064,0.2059,YES,,,YES,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Caufield,8481540,MTL,DET,R,0,Unknown,Fallback,323,0.3726,0.3168,0.5626,0.2107,0.5884,0.3492,0.173,YES,,YES,,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,D. Batherson,8480208,OTT,NYI,R,1,Unknown,Fallback,322,0.3394,0.2981,0.5626,0.2177,0.4492,0.2716,0.1447,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,S. Theodore,8477447,VGK,UTA,D,1,Unknown,Fallback,309,0.4878,0.1497,0.5626,0.2107,0.3393,0.1757,0.0805,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,Z. Hyman,8475786,EDM,FLA,L,1,Unknown,Fallback,296,0.3294,0.3168,0.5626,0.187,0.5385,0.3064,0.173,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Reinhart,8477933,FLA,EDM,C,0,Unknown,Fallback,275,0.4055,0.3422,0.5626,0.1892,0.4492,0.2347,0.1226,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,E. Bouchard,8480803,EDM,FLA,D,1,Unknown,Fallback,275,0.4593,0.1758,0.5626,0.187,0.4741,0.2716,0.1825,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,R. Nugent-Hopkins,8476454,EDM,FLA,C,1,Unknown,Fallback,275,0.4123,0.2752,0.5626,0.187,0.4077,0.2076,0.0857,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Konecny,8478439,PHI,LAK,R,0,Unknown,Fallback,336,0.4165,0.3422,0.5504,0.202,0.4077,0.2716,0.1045,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Horvat,8477500,NYI,OTT,C,0,Unknown,Fallback,336,0.3726,0.3158,0.5504,0.187,0.5454,0.3058,0.1447,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,T. Ward,8483406,LAK,PHI,R,1,Unknown,Fallback,336,0.4165,0.2752,0.5504,0.2177,0.3902,0.2417,0.1045,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Barzal,8478445,NYI,OTT,C,0,Unknown,Fallback,411,0.3726,0.2778,0.5504,0.187,0.4077,0.2347,0.0857,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Giroux,8473512,OTT,NYI,R,1,Unknown,Fallback,322,0.379,0.2752,0.5504,0.2107,0.3393,0.1951,0.0767,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Marchessault,8476539,NSH,SEA,R,1,Unknown,Fallback,337,0.3394,0.299,0.5504,0.2177,0.4603,0.2417,0.1447,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,L. Cooley,8483431,UTA,VGK,C,0,Unknown,Fallback,338,0.3726,0.2981,0.5504,0.2107,0.3038,0.1292,0.0683,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Demers,8474218,EDM,FLA,D,1,Unknown,Fallback,1076,0.4411,0.1758,0.5504,0.2177,0.5385,0.3492,0.173,YES,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Hagel,8479542,TBL,VAN,L,0,Unknown,Fallback,325,0.382,0.2752,0.5504,0.1599,0.3393,0.1757,0.0632,YES,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-19,N. Schmaltz,8477951,UTA,VGK,C,0,Unknown,Fallback,338,0.3726,0.2981,0.5504,0.1725,0.3657,0.1984,0.08,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,B. Boeser,8478444,VAN,TBL,R,1,Unknown,Fallback,337,0.3726,0.2816,0.55,0.1725,0.3786,0.2076,0.0857,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,J. Melanson,8482874,SEA,NSH,R,0,Unknown,Fallback,378,0.4165,0.2778,0.5287,0.2107,0.4077,0.2417,0.1045,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Lind,8479986,SEA,NSH,R,0,Unknown,Fallback,820,0.4123,0.2778,0.5287,0.2177,0.4492,0.3058,0.1447,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,G. Vilardi,8480014,WPG,BOS,C,0,Unknown,Fallback,306,0.3394,0.2816,0.5287,0.1725,0.3657,0.1643,0.0805,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,J. McCann,8477955,SEA,NSH,L,0,Unknown,Fallback,338,0.363,0.2816,0.5287,0.2107,0.4492,0.2716,0.12,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,J. Morrissey,8477504,WPG,BOS,D,0,Unknown,Fallback,306,0.4593,0.1399,0.5287,0.1725,0.3393,0.1643,0.0683,,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,N. Ehlers,8477940,WPG,BOS,L,0,Unknown,Fallback,306,0.3726,0.2816,0.5287,0.1488,0.4741,0.2417,0.1447,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Bennett,8477935,FLA,EDM,C,0,Unknown,Fallback,275,0.2825,0.3089,0.5287,0.1725,0.4741,0.3058,0.1429,,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-19,B. Marchand,8473419,FLA,EDM,L,0,Unknown,Fallback,275,0.363,0.2816,0.5287,0.1725,0.4492,0.213,0.1005,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,W. Karlsson,8476448,VGK,UTA,C,1,Unknown,Fallback,309,0.3394,0.2778,0.5287,0.2107,0.3786,0.1951,0.0805,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,E. Lindholm,8477496,BOS,WPG,C,1,Unknown,Fallback,338,0.3394,0.2581,0.5287,0.1599,0.3786,0.1951,0.0805,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Michkov,8484387,PHI,LAK,R,0,Unknown,Fallback,336,0.363,0.2778,0.5287,0.187,0.4077,0.213,0.0857,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,R. O'Reilly,8475158,NSH,SEA,C,1,Unknown,Fallback,337,0.382,0.2778,0.5287,0.2177,0.3325,0.1643,0.0632,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Suess,8478058,SJS,BUF,L,1,Unknown,Fallback,1198,0.382,0.2752,0.5287,0.2107,0.4603,0.3058,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,Q. Byfield,8482124,LAK,PHI,R,1,Unknown,Fallback,322,0.3217,0.2816,0.5287,0.2107,0.3657,0.1984,0.0805,,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Couture,8474053,SJS,BUF,C,1,Unknown,Fallback,778,0.3726,0.2581,0.5287,0.1488,0.3786,0.1757,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Milne,8482829,MIN,CHI,L,1,Unknown,Fallback,488,0.3726,0.2581,0.5287,0.2177,0.4077,0.2076,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,W. Eklund,8482667,SJS,BUF,L,1,Unknown,Fallback,337,0.363,0.2581,0.5287,0.1725,0.289,0.1292,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Kuzmenko,8483808,LAK,PHI,L,1,Unknown,Fallback,322,0.3726,0.2752,0.5287,0.2107,0.3325,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,T. Chabot,8478469,OTT,NYI,D,1,Unknown,Fallback,322,0.4411,0.1402,0.5287,0.1553,0.3902,0.2076,0.1005,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,W. Smith,8484227,SJS,BUF,C,1,Unknown,Fallback,337,0.3294,0.2581,0.5287,0.1553,0.289,0.1292,0.0632,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,N. Swaney,8480275,MIN,CHI,R,1,Unknown,Fallback,1071,0.4165,0.2581,0.5287,0.2107,0.3902,0.2347,0.1429,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,C. Butler,8483045,CBJ,NYR,R,1,Unknown,Fallback,719,0.363,0.2581,0.5287,0.187,0.4492,0.3058,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,O. Sillinger,8483538,CBJ,NYR,C,1,Unknown,Fallback,434,0.3937,0.2752,0.5287,0.2107,0.4492,0.2417,0.1447,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,B. Jenner,8476432,CBJ,NYR,C,1,Unknown,Fallback,336,0.3217,0.299,0.5287,0.1488,0.4603,0.2716,0.173,,,YES,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-19,D. Cozens,8481528,OTT,NYI,C,1,Unknown,Fallback,322,0.3294,0.2816,0.5287,0.2107,0.4077,0.2417,0.1005,,,YES,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-19,C. Bardreau,8478367,NYI,OTT,C,0,Unknown,Fallback,1203,0.3726,0.2981,0.5287,0.2107,0.5385,0.3058,0.1447,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Gaudreau,8476346,CBJ,NYR,L,1,Unknown,Fallback,702,0.4123,0.2581,0.5287,0.1725,0.3657,0.1951,0.0857,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Sanderson,8482105,OTT,NYI,D,1,Unknown,Fallback,322,0.4165,0.1565,0.5287,0.1553,0.4492,0.2347,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Hutson,8483457,MTL,DET,D,0,Unknown,Fallback,323,0.4593,0.0776,0.5287,0.1488,0.1413,0.0465,0.02,,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,J. Peterka,8482175,BUF,SJS,R,0,Unknown,Fallback,336,0.363,0.2778,0.5287,0.1725,0.3786,0.1984,0.1045,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
