prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,A. Panarin,8478550,NYR,DET,L,1,John Gibson,Fallback,352,0.4847,0.3593,0.8,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,C. Makar,8480069,COL,DAL,D,0,Jake Oettinger,Manual,336,0.6686,0.2028,0.8,0.3356,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Suniev,8484234,CGY,ANA,L,0,Ville Husso,Fallback,352,0.5728,0.3936,0.8,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Matthews,8479318,TOR,LAK,C,0,David Rittich,Fallback,321,0.545,0.3936,0.6994,0.3356,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Kaprizov,8478864,MIN,OTT,L,0,Linus Ullmark,Manual,338,0.4188,0.3936,0.6994,0.2752,0.6328,0.3845,0.2647,YES,,YES,,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Eichel,8478403,VGK,EDM,C,0,Connor Ingram,Fallback,325,0.545,0.3155,0.6994,0.2752,0.4905,0.2966,0.181,YES,,YES,YES,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,M. Marner,8478483,TOR,LAK,R,0,David Rittich,Fallback,321,0.5728,0.3133,0.6994,0.2752,0.3166,0.1257,0.0476,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,W. Nylander,8477939,TOR,LAK,R,0,David Rittich,Fallback,321,0.545,0.3936,0.6994,0.2752,0.5314,0.3845,0.1841,YES,,YES,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,J. Guentzel,8477404,TBL,BOS,C,1,Joonas Korpisalo,Manual,339,0.4847,0.3936,0.6994,0.2752,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. Point,8478010,TBL,BOS,C,1,Joonas Korpisalo,Manual,339,0.4008,0.3936,0.6994,0.2752,0.4905,0.2302,0.126,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Scheifele,8476460,WPG,CBJ,C,0,Jet Greaves,Manual,322,0.4583,0.3593,0.6769,0.2752,0.436,0.2772,0.1119,YES,,YES,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,N. Kadri,8475172,CGY,ANA,C,0,Ville Husso,Fallback,352,0.4188,0.3593,0.6528,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Tkachuk,8479314,FLA,PIT,L,0,Stuart Skinner,Fallback,291,0.4188,0.3155,0.6528,0.2752,0.436,0.2966,0.1529,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,S. Crosby,8471675,PIT,FLA,C,1,Daniil Tarasov,Fallback,352,0.4847,0.3936,0.6528,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,Q. Hughes,8480800,VAN,UTA,D,1,Karel Vejmelka,Fallback,353,0.6686,0.1683,0.6528,0.2752,0.436,0.2772,0.1119,YES,YES,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,M. Celebrini,8484801,SJS,NSH,C,1,Juuse Saros,Fallback,353,0.4847,0.3593,0.6528,0.3356,0.5669,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-04,D. Pastrnak,8477956,BOS,TBL,R,0,Andrei Vasilevskiy,Manual,354,0.545,0.375,0.6528,0.3356,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Miller,8476468,NYR,DET,C,1,John Gibson,Fallback,352,0.4508,0.3133,0.6528,0.2389,0.3659,0.2094,0.1119,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,E. Bouchard,8480803,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.545,0.2028,0.6337,0.2389,0.4905,0.2966,0.126,YES,YES,YES,YES,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,K. Fiala,8477942,LAK,TOR,L,1,Joseph Woll,Fallback,338,0.4188,0.3155,0.6337,0.2389,0.6349,0.3845,0.2267,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Kempe,8477960,LAK,TOR,R,1,Joseph Woll,Fallback,338,0.4847,0.3155,0.6337,0.2389,0.599,0.3845,0.2087,YES,,YES,YES,YES,YES,,,2,2,4,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,R. Josi,8474600,NSH,SJS,D,0,Alexandar Georgiev,Fallback,403,0.545,0.2028,0.6337,0.2752,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-04,F. Forsberg,8476887,NSH,SJS,L,0,Alexandar Georgiev,Fallback,353,0.4188,0.3936,0.6337,0.2752,0.6111,0.4458,0.2647,YES,,YES,,YES,YES,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,R. Nash,8474062,NYR,DET,C,1,John Gibson,Fallback,847,0.4847,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,Z. Parekh,8484768,CGY,ANA,D,0,Ville Husso,Fallback,352,0.4847,0.2573,0.6337,0.2389,0.5669,0.3261,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Finley,8482090,TBL,BOS,C,1,Joonas Korpisalo,Manual,445,0.4847,0.3155,0.6337,0.2752,0.5115,0.3261,0.2087,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Hagel,8479542,TBL,BOS,L,1,Joonas Korpisalo,Manual,341,0.4583,0.3133,0.6337,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Dahlin,8480839,BUF,WSH,D,0,Logan Thompson,Manual,352,0.545,0.2396,0.6337,0.2752,0.5115,0.2966,0.1529,YES,YES,YES,YES,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,G. Fortier,8480863,TBL,BOS,L,1,Joonas Korpisalo,Manual,1267,0.545,0.3155,0.6337,0.2752,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Thompson,8479420,BUF,WSH,C,0,Logan Thompson,Manual,352,0.3765,0.3593,0.6337,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,A. Tuch,8477949,BUF,WSH,R,0,Logan Thompson,Manual,352,0.4583,0.3155,0.6337,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-04,S. Reinhart,8477933,FLA,PIT,C,0,Stuart Skinner,Fallback,291,0.4008,0.3593,0.6049,0.2389,0.4905,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,E. Pettersson,8480012,VAN,UTA,C,1,Karel Vejmelka,Fallback,378,0.4847,0.3133,0.6049,0.2389,0.3936,0.2094,0.0789,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. McCormick,8476323,SEA,CHI,L,1,Spencer Knight,Manual,852,0.4583,0.3593,0.6004,0.2752,0.5669,0.3845,0.2267,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Nugent-Hopkins,8476454,EDM,VGK,C,1,Akira Schmid,Fallback,291,0.4847,0.3155,0.6004,0.2389,0.3936,0.2302,0.0789,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Jarvis,8482093,CAR,NYI,C,1,David Rittich,Fallback,311,0.4847,0.3155,0.6004,0.2752,0.436,0.2772,0.1119,YES,,YES,YES,,,,,2,1,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,C. Keller,8479343,UTA,VAN,R,0,Kevin Lankinen,Fallback,354,0.4188,0.3153,0.6004,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,3,1,4,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,A. Kopitar,8471685,LAK,TOR,C,1,Joseph Woll,Fallback,338,0.4847,0.2396,0.6004,0.2169,0.2332,0.0931,0.0441,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,V. Hedman,8475167,TBL,BOS,D,1,Joonas Korpisalo,Manual,339,0.545,0.1334,0.6004,0.2229,0.3936,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Boeser,8478444,VAN,UTA,R,1,Karel Vejmelka,Fallback,353,0.4008,0.3153,0.6004,0.2389,0.4,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,Z. Werenski,8478460,CBJ,WPG,D,1,Connor Hellebuyck,Manual,352,0.545,0.2396,0.6004,0.2229,0.599,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Rust,8475810,PIT,FLA,R,1,Daniil Tarasov,Fallback,352,0.3765,0.3155,0.6004,0.2,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Bedard,8484144,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.4188,0.3153,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,B. Horvat,8477500,NYI,CAR,C,0,Frederik Andersen,Manual,352,0.4008,0.3155,0.6004,0.2389,0.4905,0.3261,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,L. Couture,8474053,SJS,NSH,C,1,Juuse Saros,Fallback,794,0.3765,0.2573,0.6004,0.1706,0.3936,0.2094,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Stamkos,8474564,NSH,SJS,C,0,Alexandar Georgiev,Fallback,353,0.4008,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Larkin,8477946,DET,NYR,C,0,Igor Shesterkin,Manual,352,0.3765,0.3593,0.6004,0.2389,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,C. Verhaeghe,8477409,FLA,PIT,C,0,Stuart Skinner,Fallback,291,0.3765,0.3155,0.6004,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Toffoli,8475726,SJS,NSH,C,1,Juuse Saros,Fallback,353,0.3638,0.3593,0.6004,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Suzuki,8480018,MTL,NJD,C,0,Jacob Markstrom,Manual,339,0.4188,0.3153,0.6004,0.2752,0.3659,0.2094,0.0877,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,M. Zibanejad,8476459,NYR,DET,C,1,John Gibson,Fallback,352,0.4188,0.3133,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,Z. Hyman,8475786,EDM,VGK,L,1,Akira Schmid,Fallback,312,0.3765,0.3593,0.6004,0.2389,0.5115,0.3261,0.1754,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Hischier,8480002,NJD,MTL,C,1,Jakub Dobes,Manual,340,0.3765,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,T. Stützle,8482116,OTT,MIN,C,1,Filip Gustavsson,Fallback,338,0.4188,0.3155,0.6004,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Bratt,8479407,NJD,MTL,L,1,Jakub Dobes,Manual,340,0.4188,0.3153,0.6004,0.2389,0.436,0.2308,0.1119,YES,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-04,A. DeBrincat,8479337,DET,NYR,R,0,Igor Shesterkin,Manual,352,0.3638,0.3155,0.6004,0.2389,0.5669,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Tkachuk,8480801,OTT,MIN,L,1,Filip Gustavsson,Fallback,338,0.3638,0.3593,0.6004,0.2389,0.7176,0.4944,0.3798,YES,,YES,,YES,YES,YES,,0,0,0,7,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,J. Tavares,8475166,TOR,LAK,C,0,David Rittich,Fallback,321,0.3765,0.3155,0.5985,0.2389,0.5314,0.2966,0.1529,YES,,YES,,YES,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,C. Caufield,8481540,MTL,NJD,R,0,Jacob Markstrom,Manual,339,0.3765,0.3155,0.5985,0.2389,0.5669,0.3261,0.2,YES,,YES,,YES,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,M. Boldy,8481557,MIN,OTT,L,0,Linus Ullmark,Manual,338,0.4008,0.3153,0.5985,0.2229,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,V. Nichushkin,8477501,COL,DAL,R,0,Jake Oettinger,Manual,336,0.3667,0.3593,0.5985,0.2389,0.4905,0.3261,0.1754,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Svechnikov,8480830,CAR,NYI,R,1,David Rittich,Fallback,311,0.3765,0.3155,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,G. Vilardi,8480014,WPG,CBJ,C,0,Jet Greaves,Manual,322,0.3667,0.3133,0.5619,0.2389,0.3936,0.175,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,J. Quillan,8484901,TOR,LAK,C,0,David Rittich,Fallback,434,0.4008,0.3155,0.5619,0.2229,0.4905,0.2094,0.126,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Ehlers,8477940,WPG,CBJ,L,0,Jet Greaves,Manual,322,0.3306,0.3133,0.5619,0.1706,0.5115,0.2966,0.181,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,O. Kase,8478131,CAR,NYI,R,1,David Rittich,Fallback,1270,0.4847,0.3155,0.5619,0.2752,0.5669,0.3845,0.2647,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Lehkonen,8477476,COL,DAL,L,0,Jake Oettinger,Manual,336,0.3765,0.3155,0.5619,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,T. Meier,8478414,NJD,MTL,R,1,Jakub Dobes,Manual,340,0.2925,0.3593,0.5619,0.1706,0.5669,0.3378,0.2,YES,,YES,,YES,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-04,R. O'Reilly,8475158,NSH,SJS,C,0,Alexandar Georgiev,Fallback,353,0.3765,0.3133,0.5619,0.2229,0.3166,0.1986,0.0789,YES,,YES,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,T. Terry,8478873,ANA,CGY,R,1,Dan Vladar,Fallback,353,0.3765,0.3125,0.5619,0.2389,0.3936,0.2302,0.1064,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,M. Stone,8475913,VGK,EDM,R,0,Connor Ingram,Fallback,327,0.4008,0.3133,0.5619,0.2169,0.3166,0.1711,0.0664,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,Y. Kuznetsov,8482165,CGY,ANA,D,0,Ville Husso,Fallback,816,0.4188,0.2446,0.5619,0.2229,0.436,0.2302,0.1529,YES,YES,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Necas,8480039,COL,DAL,C,0,Jake Oettinger,Manual,336,0.4188,0.3153,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,V. Trocheck,8476389,NYR,DET,C,1,John Gibson,Fallback,352,0.4188,0.3153,0.5619,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Fox,8479323,NYR,DET,D,1,John Gibson,Fallback,352,0.4583,0.1683,0.5619,0.2229,0.3166,0.1711,0.0789,YES,YES,,YES,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,A. Barkov,8477493,FLA,PIT,C,0,Stuart Skinner,Fallback,291,0.4188,0.2573,0.5619,0.2389,0.3936,0.175,0.0877,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,H. Brzustewicz,8484150,CGY,ANA,D,0,Ville Husso,Fallback,352,0.4583,0.2573,0.5619,0.2752,0.5669,0.3378,0.2087,YES,YES,YES,YES,YES,YES,YES,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Marchessault,8476539,NSH,SJS,R,0,Alexandar Georgiev,Fallback,353,0.3638,0.3155,0.5619,0.2389,0.5115,0.2966,0.1529,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,P. Kane,8474141,DET,NYR,R,0,Igor Shesterkin,Manual,352,0.3765,0.3133,0.5619,0.2389,0.436,0.3261,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D.Misyul,8481536,NJD,MTL,D,1,Jakub Dobes,Manual,529,0.4188,0.2028,0.5565,0.2229,0.436,0.2302,0.1841,YES,YES,YES,,,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Coronato,8482679,CGY,ANA,R,0,Ville Husso,Fallback,352,0.3236,0.3133,0.5506,0.1706,0.436,0.2466,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,A. Kuzmenko,8483808,LAK,TOR,L,1,Joseph Woll,Fallback,338,0.3638,0.2573,0.5506,0.1706,0.3166,0.1278,0.0476,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Hutson,8483457,MTL,NJD,D,0,Jacob Markstrom,Manual,339,0.545,0.0798,0.5506,0.1706,0.1312,0.0594,0.015,YES,,,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Bennett,8477935,FLA,PIT,C,0,Stuart Skinner,Fallback,291,0.2987,0.3153,0.5506,0.1706,0.5115,0.2966,0.1529,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. Marchand,8473419,FLA,PIT,L,0,Stuart Skinner,Fallback,291,0.3523,0.3153,0.5506,0.2169,0.436,0.2094,0.1064,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,V. Dunn,8478407,SEA,CHI,D,1,Spencer Knight,Manual,354,0.3765,0.1298,0.5506,0.1706,0.3166,0.175,0.0556,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Scanlin,8483407,NYR,DET,D,1,John Gibson,Fallback,739,0.3667,0.1683,0.5506,0.2169,0.436,0.2302,0.1754,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Giroux,8480994,MIN,OTT,C,0,Linus Ullmark,Manual,1087,0.3667,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Knies,8482720,TOR,LAK,L,0,David Rittich,Fallback,321,0.3638,0.2573,0.5506,0.1706,0.3166,0.1329,0.0476,YES,,,,,,,,2,2,4,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,J. Demers,8474218,EDM,VGK,D,1,Akira Schmid,Fallback,1092,0.545,0.1811,0.5506,0.2752,0.4905,0.3261,0.1754,YES,YES,,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Zuccarello,8475692,MIN,OTT,R,0,Linus Ullmark,Manual,338,0.3667,0.2396,0.5506,0.1563,0.3166,0.175,0.0789,YES,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
