player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Hintz,8478449,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.3125,0.25731263,0.5135135,0.22285715,0.3658751,0.17501627,0.07893508
J. Norris,8480064,BUF,BOS,1,C,Joonas Korpisalo,Manual,412,,,,,0.29248658,0.25731263,0.50479233,0.14559387,0.26787513,0.11372549,0.044059407
L. Carlsson,8484153,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.3125,0.25731263,0.50479233,0.1328125,0.26787513,0.11372549,0.047560975
T. Zegras,8481533,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.3125,0.21393035,0.50479233,0.10653753,0.26787513,0.11372549,0.044059407
M. McTavish,8482745,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.32362458,0.25731263,0.50479233,0.15630253,0.4359673,0.19863014,0.07893508
T. Seguin,8475794,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.29248658,0.21393035,0.4652099,0.10653753,0.32867134,0.17501627,0.07893508
E. Lindholm,8477496,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.3125,0.24456522,0.4652099,0.10292327,0.316609,0.17112923,0.055630937
M. Ekholm,8475218,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.3637532,0.11943069,0.4652099,0.14559387,0.32867134,0.17501627,0.07893508
C. Perry,8470621,EDM,ANA,1,R,Ville Husso,Fallback,315,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.316609,0.12573965,0.047560975
A. Killorn,8473986,ANA,EDM,0,L,Connor Ingram,Manual,377,,,,,0.3125,0.25731263,0.4652099,0.12676056,0.2709271,0.12573965,0.047560975
F. Vatrano,8478366,ANA,EDM,0,R,Connor Ingram,Manual,377,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.3935547,0.2094176,0.07893508
M. Duchene,8475168,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.29867256,0.21393035,0.4652099,0.15630253,0.2709271,0.11372549,0.044059407
R. Hartman,8477451,MIN,DAL,0,R,Jake Oettinger,Manual,362,,,,,0.29867256,0.2027972,0.4652099,0.11821086,0.32867134,0.17501627,0.07893508
N. Swaney,8480275,MIN,DAL,0,R,Jake Oettinger,Manual,1111,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.3658751,0.17501627,0.11190168
M. Milne,8482829,MIN,DAL,0,L,Jake Oettinger,Manual,528,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.3658751,0.17501627,0.07893508
J. Pavelski,8470794,DAL,MIN,1,C,Jesper Wallstedt,Fallback,695,,,,,0.29248658,0.21393035,0.4652099,0.15630253,0.316609,0.11372549,0.044059407
M. Granlund,8475798,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.3125,0.2027972,0.4652099,0.15265487,0.26787513,0.114285715,0.044059407
J. Zucker,8475722,BUF,BOS,1,L,Joonas Korpisalo,Manual,376,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
D. Krejci,8471276,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1094,,,,,0.3125,0.18110621,0.4352617,0.11821086,0.22422062,0.093058735,0.029281277
J. Skinner,8475784,EDM,ANA,1,L,Ville Husso,Fallback,315,,,,,0.25153375,0.23964497,0.4352617,0.10071014,0.316609,0.17112923,0.07893508
C. McAvoy,8479325,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,444,,,,,0.32362458,0.1333992,0.4352617,0.10292327,0.23317073,0.093058735,0.03305785
P. Bergeron,8470638,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1094,,,,,0.2738255,0.25731263,0.4352617,0.10653753,0.4359673,0.27722773,0.1529175
T. Harley,8481581,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.3637532,0.11943069,0.4352617,0.10292327,0.2709271,0.12783505,0.047560975
E. Kane,8475169,EDM,ANA,1,L,Ville Husso,Fallback,315,,,,,0.25153375,0.31325302,0.41111112,0.10653753,0.4359673,0.23024055,0.11190168
Z. Benson,8484145,BUF,BOS,1,L,Joonas Korpisalo,Manual,376,,,,,0.25164112,0.2027972,0.40290698,0.10292327,0.23317073,0.10091743,0.044059407
C. Gauthier,8483445,ANA,EDM,0,L,Connor Ingram,Manual,377,,,,,0.25164112,0.2027972,0.40290698,0.08456973,0.4359673,0.2094176,0.07893508
J.Kulich,8483468,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.32867134,0.17112923,0.07893508
P. Zacha,8478401,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.2857143,0.18110621,0.40290698,0.10071014,0.16981132,0.06834911,0.020152261
F. Brunet,8483017,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.32362458,0.18110621,0.40290698,0.15265487,0.3658751,0.17501627,0.10638298
D. Renouf,8479252,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1289,,,,,0.3637532,0.1683381,0.40290698,0.15630253,0.3658751,0.17501627,0.10638298
C. Carrick,8476941,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1115,,,,,0.32362458,0.16842106,0.40290698,0.15265487,0.4359673,0.2094176,0.11190168
M. Geekie,8479987,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.25164112,0.21393035,0.40290698,0.10292327,0.23317073,0.10091743,0.044059407
D. Nurse,8477498,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.316609,0.17501627,0.07893508
V. Arvidsson,8478042,EDM,ANA,1,L,Ville Husso,Fallback,318,,,,,0.23578948,0.18110621,0.386149,0.07862069,0.32867134,0.17112923,0.07893508
R. McLeod,8480802,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.2738255,0.18110621,0.386149,0.07862069,0.18159807,0.06434316,0.020152261
C. Mittelstadt,8479999,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.2738255,0.18110621,0.38251367,0.10292327,0.18159807,0.06434316,0.020152261
O. Power,8482671,BUF,BOS,1,D,Joonas Korpisalo,Manual,381,,,,,0.29248658,0.06622516,0.38251367,0.10071014,0.18159807,0.072164945,0.023255814
R. Fabbri,8477952,ANA,EDM,0,C,Connor Ingram,Manual,427,,,,,0.25153375,0.18110621,0.37142858,0.07862069,0.17307693,0.06434316,0.023255814
B. Faber,8482122,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.32362458,0.11943069,0.36923078,0.10071014,0.22422062,0.08176101,0.025252525
H. Lindholm,8476854,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,532,,,,,0.29248658,0.10810811,0.36923078,0.08456973,0.18159807,0.071428575,0.044059407
J. Walman,8478013,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.25164112,0.079831935,0.36923078,0.07862069,0.316609,0.17112923,0.07893508
J. Spurgeon,8474716,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.29248658,0.079831935,0.36923078,0.07862069,0.19270833,0.08176101,0.029281277
A. Henrique,8474641,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.23317073,0.093058735,0.029281277
J. Benn,8473994,DAL,MIN,1,L,Jesper Wallstedt,Fallback,334,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.23317073,0.10948905,0.029281277
M. Marchment,8478975,DAL,MIN,1,L,Jesper Wallstedt,Fallback,334,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.32867134,0.17112923,0.047560975
S. Colangelo,8482118,ANA,EDM,0,R,Connor Ingram,Manual,377,,,,,0.21812595,0.16842106,0.36923078,0.057613168,0.1682668,0.06434316,0.020152261
J. LaCombe,8481605,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.29248658,0.06622516,0.36923078,0.057613168,0.13115449,0.036747195,0.013188519
J. Klingberg,8475906,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.2857143,0.06622516,0.36923078,0.07862069,0.18159807,0.06834911,0.020152261
D. Grant,8474683,ANA,EDM,0,C,Connor Ingram,Manual,1111,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.17307693,0.06434316,0.020152261
B. Byram,8481524,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.3125,0.06622516,0.36923078,0.08456973,0.13873874,0.059387848,0.014447236
R. Strome,8476458,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.23578948,0.14871795,0.36923078,0.058383234,0.1682668,0.06434316,0.020152261
O. Zellweger,8482803,ANA,EDM,0,D,Connor Ingram,Manual,378,,,,,0.25164112,0.10729614,0.36923078,0.075520836,0.2709271,0.11372549,0.044059407
J. Quinn,8482097,BUF,BOS,1,R,Joonas Korpisalo,Manual,376,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.22422062,0.074074075,0.023255814
C. Brown,8477015,EDM,ANA,1,R,Ville Husso,Fallback,315,,,,,0.21229991,0.18110621,0.33333334,0.067961164,0.22422062,0.06834911,0.020152261
M. Johansson,8475149,MIN,DAL,0,L,Jake Oettinger,Manual,362,,,,,0.21812595,0.18110621,0.33119658,0.075520836,0.18159807,0.06834911,0.020152261
J. Khaira,8476915,MIN,DAL,0,L,Jake Oettinger,Manual,915,,,,,0.18322296,0.1683381,0.32718894,0.07014925,0.1682668,0.06434316,0.014961101
M. Rossi,8482079,MIN,DAL,0,C,Jake Oettinger,Manual,362,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.1682668,0.08176101,0.020152261
M. Foligno,8475220,MIN,DAL,0,L,Jake Oettinger,Manual,362,,,,,0.21812595,0.18110621,0.32718894,0.07251909,0.13115449,0.06434316,0.020152261
J. Trouba,8476885,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.21812595,0.06622516,0.32098764,0.044713307,0.18159807,0.08176101,0.023255814
F. Gaudreau,8477919,MIN,DAL,0,C,Jake Oettinger,Manual,362,,,,,0.21802002,0.14871795,0.31623933,0.075520836,0.13873874,0.059387848,0.013188519
T. Johnson,8474870,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,502,,,,,0.21229991,0.16768916,0.30769232,0.044713307,0.13115449,0.059387848,0.014961101
P. Krebs,8481522,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.21802002,0.14871795,0.30656934,0.035672285,0.09090909,0.029126214,0.014447236
R. Sheahan,8475772,BUF,BOS,1,C,Joonas Korpisalo,Manual,1256,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.12072727,0.036747195,0.020152261
F. Lysell,8482763,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,378,,,,,0.172949,0.14871795,0.2809153,0.07014925,0.26787513,0.093058735,0.029281277
B. Biro,8482061,BUF,BOS,1,L,Joonas Korpisalo,Manual,875,,,,,0.172949,0.1333992,0.2809153,0.044713307,0.07636364,0.019616026,0.013188519
K. Kapanen,8477953,EDM,ANA,1,R,Ville Husso,Fallback,315,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.023255814
M. Bourque,8482145,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.16120219,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.013188519
M. Poitras,8483505,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,418,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.06602374,0.019616026,0.009624877
M. Lohrei,8482511,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.25164112,0.06306306,0.2809153,0.07251909,0.103354976,0.036747195,0.013188519
S. Steel,8479351,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.17482014,0.10729614,0.2809153,0.035672285,0.103354976,0.036747195,0.013188519
E. Dadonov,8474149,DAL,MIN,1,L,Jesper Wallstedt,Fallback,338,,,,,0.15587349,0.14871795,0.2809153,0.058383234,0.1682668,0.036747195,0.014447236
E. Lindell,8476902,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.23578948,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
J. Brodin,8476463,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.1682668,0.059387848,0.013188519
B. Kulak,8476967,EDM,ANA,1,D,Ville Husso,Fallback,315,,,,,0.26126125,0.06622516,0.2809153,0.035672285,0.1682668,0.059387848,0.013188519
G. Nyquist,8474679,MIN,DAL,0,R,Jake Oettinger,Manual,362,,,,,0.21802002,0.11943069,0.2809153,0.07014925,0.12072727,0.04494382,0.013188519
C. Dineen,8479341,EDM,ANA,1,D,Ville Husso,Fallback,377,,,,,0.16120219,0.093023255,0.26704547,0.044713307,0.1682668,0.059387848,0.020152261
B. McGinn,8476934,ANA,EDM,0,L,Connor Ingram,Manual,491,,,,,0.14607391,0.11943069,0.26704547,0.02238806,0.12072727,0.036747195,0.013188519
N. Petan,8477464,MIN,DAL,0,C,Jake Oettinger,Manual,839,,,,,0.16120219,0.10729614,0.2578269,0.044713307,0.12072727,0.059387848,0.014447236
M. Dumba,8476856,DAL,MIN,1,D,Jesper Wallstedt,Fallback,377,,,,,0.21229991,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
P. Mintyukov,8483490,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.07636364,0.024630543,0.0044052866
J. Silfverberg,8475164,ANA,EDM,0,R,Connor Ingram,Manual,740,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.13115449,0.04494382,0.013188519
M. Savoie,8483512,EDM,ANA,1,C,Ville Husso,Fallback,420,,,,,0.14607391,0.11943069,0.2578269,0.030354131,0.12072727,0.036747195,0.014447236
J. Middleton,8478136,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.21802002,0.06306306,0.25373134,0.035672285,0.103354976,0.059387848,0.013188519
J. Greenway,8478413,BUF,BOS,1,L,Joonas Korpisalo,Manual,401,,,,,0.12048193,0.16768916,0.25373134,0.031468533,0.13115449,0.036747195,0.009624877
S. Gagner,8474040,EDM,ANA,1,C,Ville Husso,Fallback,740,,,,,0.11577522,0.11943069,0.25373134,0.035672285,0.13115449,0.059387848,0.020152261
L. Ohgren,8483499,MIN,DAL,0,L,Jake Oettinger,Manual,405,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.103354976,0.029126214,0.0044052866
G. Gawdin,8478446,ANA,EDM,0,C,Connor Ingram,Manual,783,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.014961101
C. Ceci,8476879,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
K. Shattenkirk,8474031,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,724,,,,,0.15587349,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
C. Clifton,8477365,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.07636364,0.024774775,0.009624877
V. Lettieri,8479968,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.14607391,0.14871795,0.23997803,0.035672285,0.1682668,0.06434316,0.020152261
D. Helleson,8481563,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.013188519
T. Luneau,8483482,ANA,EDM,0,D,Connor Ingram,Manual,548,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.014447236
I. Moore,8482178,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.16120219,0.05255255,0.23997803,0.031468533,0.1682668,0.059387848,0.014961101
R. Gudas,8475462,ANA,EDM,0,D,Connor Ingram,Manual,377,,,,,0.18322296,0.044804577,0.23997803,0.02238806,0.09090909,0.025409836,0.0044052866
T. Frederic,8479365,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
A. Strand,8480467,ANA,EDM,0,D,Connor Ingram,Manual,1254,,,,,0.15587349,0.06306306,0.23997803,0.02238806,0.13115449,0.055555556,0.014961101
S. Harrington,8476449,ANA,EDM,0,D,Connor Ingram,Manual,1119,,,,,0.21229991,0.04145937,0.23997803,0.02238806,0.06602374,0.0149402395,0.0044052866
V. Hinostroza,8476994,MIN,DAL,0,C,Jake Oettinger,Manual,367,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.025409836,0.014961101
Q. Hutson,8485511,EDM,ANA,1,R,Ville Husso,Fallback,377,,,,,0.14607391,0.06622516,0.2300885,0.031468533,0.053752534,0.0149402395,0.0044052866
F. Minten,8483489,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.11764706,0.14871795,0.2300885,0.02238806,0.12072727,0.036747195,0.009624877
R. Duran,8482213,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,380,,,,,0.11764706,0.11943069,0.22073579,0.031468533,0.13873874,0.059387848,0.014961101
P. Regenda,8483630,ANA,EDM,0,L,Connor Ingram,Manual,772,,,,,0.109681785,0.093812376,0.22073579,0.010986066,0.07636364,0.036747195,0.0044052866
N. Nesterenko,8481754,ANA,EDM,0,C,Connor Ingram,Manual,380,,,,,0.08836207,0.079831935,0.21309091,0.010986066,0.103354976,0.025409836,0.009624877
B. Leason,8481517,ANA,EDM,0,R,Connor Ingram,Manual,377,,,,,0.11577522,0.093812376,0.21309091,0.010986066,0.053752534,0.0149402395,0.0025303643
I. Lundestrom,8480806,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.11577522,0.06622516,0.21309091,0.01208981,0.03902439,0.011984021,0.0025303643
O. Kylington,8478430,ANA,EDM,0,D,Connor Ingram,Manual,384,,,,,0.15587349,0.04145937,0.21309091,0.018656716,0.01980198,0.008517887,0.0025303643
Z. Buium,8484798,MIN,DAL,0,D,Jake Oettinger,Manual,367,,,,,0.17482014,0.044804577,0.21309091,0.035672285,0.059728507,0.019616026,0.009624877
M. Janmark,8477406,EDM,ANA,1,C,Ville Husso,Fallback,315,,,,,0.11764706,0.079831935,0.21309091,0.030354131,0.09090909,0.0149402395,0.0044052866
V. Podkolzin,8481617,EDM,ANA,1,R,Ville Husso,Fallback,315,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
M. Jones,8479368,EDM,ANA,1,L,Ville Husso,Fallback,377,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
L. Rousek,8481751,BUF,BOS,1,R,Joonas Korpisalo,Manual,745,,,,,0.14607391,0.06681035,0.21309091,0.02238806,0.04159132,0.008517887,0.0044052866
S. Lafferty,8478043,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
C. Koepke,8481043,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,378,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.06602374,0.036747195,0.009624877
T. Kozak,8482896,BUF,BOS,1,C,Joonas Korpisalo,Manual,392,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
G. Merkulov,8483567,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,420,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
N. Zadorov,8477507,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
I. Rosen,8482765,BUF,BOS,1,R,Joonas Korpisalo,Manual,376,,,,,0.11577522,0.1333992,0.19249278,0.02238806,0.07636364,0.036747195,0.009624877
M. Samuelsson,8480807,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.18322296,0.044804577,0.19249278,0.02238806,0.059728507,0.019616026,0.009624877
J. Cramarossa,8476390,MIN,DAL,0,C,Jake Oettinger,Manual,1262,,,,,0.11764706,0.11943069,0.19249278,0.035672285,0.07636364,0.019616026,0.014961101
T. Boyd,8476329,MIN,DAL,0,C,Jake Oettinger,Manual,493,,,,,0.14607391,0.079831935,0.19249278,0.044713307,0.04159132,0.0149402395,0.009624877
D. Chisholm,8480990,MIN,DAL,0,D,Jake Oettinger,Manual,381,,,,,0.14607391,0.04145937,0.19249278,0.030354131,0.06602374,0.019616026,0.0044052866
H. Jokiharju,8480035,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.21229991,0.044804577,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
N. Lundkvist,8480878,DAL,MIN,1,D,Jesper Wallstedt,Fallback,462,,,,,0.172949,0.051359516,0.19249278,0.02238806,0.13115449,0.036747195,0.009624877
M. Blümel,8481712,DAL,MIN,1,R,Jesper Wallstedt,Fallback,462,,,,,0.109681785,0.1298077,0.19249278,0.02238806,0.13115449,0.055555556,0.014961101
T. Washe,8485512,ANA,EDM,0,C,Connor Ingram,Manual,377,,,,,0.11577522,0.06306306,0.19249278,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Blackwell,8476278,DAL,MIN,1,C,Jesper Wallstedt,Fallback,334,,,,,0.109681785,0.10729614,0.19249278,0.018656716,0.12072727,0.036747195,0.009624877
R. Murray,8476850,EDM,ANA,1,D,Ville Husso,Fallback,1254,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.053752534,0.019616026,0.009624877
N. Ostlund,8483500,BUF,BOS,1,C,Joonas Korpisalo,Manual,376,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.053752534,0.011984021,0.0044052866
A. Hyry,8484938,DAL,MIN,1,R,Jesper Wallstedt,Fallback,472,,,,,0.109681785,0.06306306,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
B. Malenstyn,8479359,BUF,BOS,1,L,Joonas Korpisalo,Manual,380,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.06602374,0.025409836,0.009624877
M. Lucic,8473473,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,920,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.04310345,0.0149402395,0.0044052866
M. Khusnutdinov,8482177,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.14607391,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
J. Megna,8477126,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,742,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
B. Smith,8474090,DAL,MIN,1,D,Jesper Wallstedt,Fallback,377,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
