player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Q. Hutson,8485511,EDM,ANA,0,R,Ville Husso,Fallback,379,,,,,0.14607391,0.06622516,0.23997803,0.035672285,0.053752534,0.0149402395,0.0044052866
P. Regenda,8483630,ANA,EDM,1,L,Connor Ingram,Manual,774,,,,,0.11577522,0.10729614,0.2300885,0.018656716,0.09090909,0.036747195,0.0044052866
C. Ceci,8476879,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.21229991,0.051359516,0.22222222,0.035672285,0.12072727,0.036747195,0.009624877
T. Washe,8485512,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.11577522,0.06622516,0.21309091,0.010986066,0.04159132,0.0149402395,0.0044052866
B. Leason,8481517,ANA,EDM,1,R,Connor Ingram,Manual,379,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.053752534,0.0149402395,0.0025303643
V. Podkolzin,8481617,EDM,ANA,0,R,Ville Husso,Fallback,317,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
O. Kylington,8478430,ANA,EDM,1,D,Connor Ingram,Manual,386,,,,,0.16120219,0.044804577,0.21309091,0.02238806,0.030674847,0.011984021,0.0025303643
M. Janmark,8477406,EDM,ANA,0,C,Ville Husso,Fallback,317,,,,,0.14607391,0.093023255,0.21309091,0.035672285,0.07636364,0.0149402395,0.0044052866
M. Jones,8479368,EDM,ANA,0,L,Ville Husso,Fallback,379,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
I. Lundestrom,8480806,ANA,EDM,1,C,Connor Ingram,Manual,379,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.04159132,0.0149402395,0.0025303643
Z. Buium,8484798,MIN,DAL,1,D,Jake Oettinger,Manual,369,,,,,0.21229991,0.051359516,0.21309091,0.035672285,0.059728507,0.019616026,0.009624877
J. Cramarossa,8476390,MIN,DAL,1,C,Jake Oettinger,Manual,1264,,,,,0.11764706,0.1298077,0.21309091,0.035672285,0.07636364,0.019616026,0.014961101
T. Boyd,8476329,MIN,DAL,1,C,Jake Oettinger,Manual,495,,,,,0.14607391,0.093023255,0.21309091,0.044713307,0.04159132,0.0149402395,0.009624877
D. Chisholm,8480990,MIN,DAL,1,D,Jake Oettinger,Manual,383,,,,,0.15587349,0.04145937,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
R. Murray,8476850,EDM,ANA,0,D,Ville Husso,Fallback,1256,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.053752534,0.019616026,0.009624877
C. Blackwell,8476278,DAL,MIN,0,C,Filip Gustavsson,Fallback,336,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.12072727,0.036747195,0.009624877
N. Lundkvist,8480878,DAL,MIN,0,D,Filip Gustavsson,Fallback,464,,,,,0.172949,0.051359516,0.18496159,0.02238806,0.13115449,0.036747195,0.009624877
J. Hryckowian,8484829,DAL,MIN,0,C,Filip Gustavsson,Fallback,466,,,,,0.109681785,0.06681035,0.18496159,0.01208981,0.06602374,0.019616026,0.014961101
T. Emberson,8480834,EDM,ANA,0,D,Ville Husso,Fallback,355,,,,,0.109681785,0.044804577,0.18496159,0.02238806,0.01980198,0.0063965884,0.0025303643
J. Harkins,8478424,ANA,EDM,1,C,Connor Ingram,Manual,380,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
G. Lindstrom,8480184,ANA,EDM,1,D,Connor Ingram,Manual,742,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.030674847,0.011984021,0.0025303643
C. White,8478841,ANA,EDM,1,D,Connor Ingram,Manual,1113,,,,,0.15587349,0.04047976,0.18496159,0.01208981,0.04159132,0.0149402395,0.0044052866
Y. Trenin,8478508,MIN,DAL,1,C,Jake Oettinger,Manual,364,,,,,0.11577522,0.079831935,0.18496159,0.018656716,0.07636364,0.025409836,0.013188519
A. Goligoski,8471274,MIN,DAL,1,D,Jake Oettinger,Manual,742,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
M. Blümel,8481712,DAL,MIN,0,R,Filip Gustavsson,Fallback,464,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.059387848,0.014961101
B. Smith,8474090,DAL,MIN,0,D,Filip Gustavsson,Fallback,379,,,,,0.14607391,0.051359516,0.18496159,0.01208981,0.06602374,0.019616026,0.0044052866
D.Jiricek,8483460,MIN,DAL,1,D,Jake Oettinger,Manual,465,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Hyry,8484938,DAL,MIN,0,R,Filip Gustavsson,Fallback,474,,,,,0.109681785,0.06306306,0.16101696,0.01208981,0.06602374,0.019616026,0.009624877
K. Capobianco,8478476,DAL,MIN,0,D,Filip Gustavsson,Fallback,454,,,,,0.11577522,0.06306306,0.16101696,0.01208981,0.06602374,0.019616026,0.009624877
C. Crotty,8480075,MIN,DAL,1,D,Jake Oettinger,Manual,383,,,,,0.11577522,0.051359516,0.16101696,0.018656716,0.053752534,0.019616026,0.013188519
R. Johnston,8477527,ANA,EDM,1,L,Connor Ingram,Manual,414,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
O. Bäck,8480840,DAL,MIN,0,C,Filip Gustavsson,Fallback,338,,,,,0.11715089,0.06306306,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
N. Beaulieu,8476470,ANA,EDM,1,D,Connor Ingram,Manual,1115,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Stecher,8479442,EDM,ANA,0,D,Ville Husso,Fallback,320,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.06602374,0.019616026,0.0025303643
Z. Bogosian,8474567,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.14607391,0.04145937,0.16101696,0.018656716,0.053752534,0.019616026,0.0025303643
J. Brown,8477384,EDM,ANA,0,D,Ville Husso,Fallback,374,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.07636364,0.019616026,0.0044052866
D. Ryan,8478585,EDM,ANA,0,C,Ville Husso,Fallback,382,,,,,0.109681785,0.06622516,0.1442953,0.02238806,0.01980198,0.008517887,0.0044052866
F. Karlstrom,8479518,DAL,MIN,0,C,Filip Gustavsson,Fallback,1155,,,,,0.10606061,0.06622516,0.1442953,0.010986066,0.103354976,0.019616026,0.009624877
J. Merrill,8475750,MIN,DAL,1,D,Jake Oettinger,Manual,364,,,,,0.15587349,0.027777778,0.1442953,0.02238806,0.01980198,0.008517887,0.0025303643
A. Beckman,8481550,MIN,DAL,1,L,Jake Oettinger,Manual,748,,,,,0.109681785,0.06622516,0.1442953,0.01208981,0.053752534,0.019616026,0.009624877
S. Fogarty,8476396,MIN,DAL,1,C,Jake Oettinger,Manual,1274,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Shaw,8479972,MIN,DAL,1,C,Jake Oettinger,Manual,745,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.059728507,0.019616026,0.009624877
M. Niemelainen,8479338,EDM,ANA,0,D,Ville Husso,Fallback,1209,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
R. Johnson,8481147,MIN,DAL,1,C,Jake Oettinger,Manual,502,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.04159132,0.0149402395,0.0044052866
S. Walker,8480267,MIN,DAL,1,C,Jake Oettinger,Manual,847,,,,,0.11577522,0.06622516,0.14331464,0.02238806,0.04310345,0.0149402395,0.0025303643
D. Hunt,8482094,MIN,DAL,1,D,Jake Oettinger,Manual,562,,,,,0.11764706,0.04145937,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
T. Dermott,8478408,MIN,DAL,1,D,Jake Oettinger,Manual,459,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hamblin,8480468,EDM,ANA,0,L,Ville Husso,Fallback,833,,,,,0.0877193,0.06306306,0.14331464,0.01208981,0.01980198,0.008517887,0.0025303643
D. Caggiula,8479465,EDM,ANA,0,L,Ville Husso,Fallback,513,,,,,0.10606061,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Benson,8479347,EDM,ANA,0,L,Ville Husso,Fallback,1244,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Malone,8474089,EDM,ANA,0,C,Ville Husso,Fallback,1234,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.09090909,0.019616026,0.009624877
L. Bichsel,8483425,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Petrovic,8475755,DAL,MIN,0,D,Filip Gustavsson,Fallback,336,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,EDM,1,C,Connor Ingram,Manual,748,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.022453059,0.0063965884,0.0025303643
I. Lyubushkin,8480950,DAL,MIN,0,D,Filip Gustavsson,Fallback,344,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.04310345,0.011984021,0.0025303643
N. Philp,8481491,EDM,ANA,0,C,Ville Husso,Fallback,382,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.06602374,0.0149402395,0.0044052866
D. Pouliot,8476884,DAL,MIN,0,D,Filip Gustavsson,Fallback,794,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
J. Brazeau,8479638,MIN,DAL,1,R,Jake Oettinger,Manual,364,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.04159132,0.0149402395,0.009624877
B. Gaunce,8476867,MIN,DAL,1,C,Jake Oettinger,Manual,401,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Erne,8477454,EDM,ANA,0,L,Ville Husso,Fallback,742,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.01980198,0.008517887,0.0044052866
D. Shore,8476913,MIN,DAL,1,C,Jake Oettinger,Manual,389,,,,,0.109681785,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Raska,8482197,MIN,DAL,1,R,Jake Oettinger,Manual,830,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Jones,8480259,MIN,DAL,1,C,Jake Oettinger,Manual,470,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
