player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
V. Nichushkin,8477501,COL,WSH,0,R,Unknown,Fallback,323,,,,,0.41228070175438597,0.35765616362631286,0.6631853785900784,0.30175438596491233,0.5884229717411124,0.4121739130434783,0.1824925816023739
G. Brindley,8484149,CBJ,NYI,0,C,Unknown,Fallback,705,,,,,0.5221799746514575,0.3926174496644294,0.6631853785900784,0.2782694198623402,0.5453834115805947,0.3491975650249032,0.1824925816023739
K. Fiala,8477942,LAK,UTA,0,L,Unknown,Fallback,325,,,,,0.4054621848739496,0.35765616362631286,0.6548672566371682,0.30175438596491233,0.5884229717411124,0.3874538745387454,0.26011560693641617
R. Dahlin,8480839,BUF,ANA,0,D,Unknown,Fallback,339,,,,,0.48782961460446256,0.2189817103311913,0.6548672566371682,0.25337052533705257,0.5517241379310345,0.3491975650249032,0.1824925816023739
G. Fortier,8480863,TBL,CGY,0,L,Unknown,Fallback,1254,,,,,0.45930232558139533,0.34220297029702973,0.6228323699421965,0.3573487031700288,0.5047169811320755,0.30643699002719854,0.1824925816023739
S. Monahan,8477497,CBJ,NYI,0,C,Unknown,Fallback,339,,,,,0.48782961460446256,0.29809358752166376,0.6228323699421965,0.25337052533705257,0.3393333333333334,0.17571428571428574,0.08047553726566073
B. Horvat,8477500,NYI,CBJ,1,C,Unknown,Fallback,339,,,,,0.44106280193236713,0.34220297029702973,0.6228323699421965,0.22157434402332363,0.630952380952381,0.39759036144578314,0.26011560693641617
C. Bedard,8484144,CHI,NSH,1,C,Unknown,Fallback,341,,,,,0.45930232558139533,0.3167701863354037,0.6228323699421965,0.2782694198623402,0.47406434668417596,0.2822085889570552,0.14465786314525805
A. Panarin,8478550,NYR,WPG,1,L,Unknown,Fallback,339,,,,,0.48782961460446256,0.35765616362631286,0.6228323699421965,0.2782694198623402,0.5884229717411124,0.3491975650249032,0.1824925816023739
J. Guentzel,8477404,TBL,CGY,0,C,Unknown,Fallback,326,,,,,0.41228070175438597,0.35765616362631286,0.6228323699421965,0.2782694198623402,0.5252525252525253,0.3057692307692308,0.14465786314525805
A. Lehkonen,8477476,COL,WSH,0,L,Unknown,Fallback,323,,,,,0.41228070175438597,0.34220297029702973,0.6100917431192661,0.25337052533705257,0.5453834115805947,0.30643699002719854,0.12264150943396224
B. Point,8478010,TBL,CGY,0,C,Unknown,Fallback,326,,,,,0.37752161383285304,0.35765616362631286,0.6100917431192661,0.2782694198623402,0.4076587493940863,0.19839802834257547,0.10051667449506811
T. Thompson,8479420,BUF,ANA,0,C,Unknown,Fallback,339,,,,,0.4054621848739496,0.35765616362631286,0.6100917431192661,0.2782694198623402,0.5884229717411124,0.42042042042042044,0.20593368237347295
J. Miller,8476468,NYR,WPG,1,C,Unknown,Fallback,339,,,,,0.45930232558139533,0.29809358752166376,0.6100917431192661,0.25337052533705257,0.4076587493940863,0.20758768790264853,0.09340659340659341
M. Scheifele,8476460,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.41228070175438597,0.3167701863354037,0.6100917431192661,0.22157434402332363,0.4076587493940863,0.2346880366342301,0.12264150943396224
F. Forsberg,8476887,NSH,CHI,0,L,Unknown,Fallback,340,,,,,0.3937125748502994,0.34220297029702973,0.6100917431192661,0.25337052533705257,0.5884229717411124,0.4121739130434783,0.20593368237347295
M. Barzal,8478445,NYI,CBJ,1,C,Unknown,Fallback,414,,,,,0.45930232558139533,0.29809358752166376,0.6100917431192661,0.25337052533705257,0.47406434668417596,0.30643699002719854,0.1824925816023739
C. Keller,8479343,UTA,LAK,1,R,Unknown,Fallback,341,,,,,0.45930232558139533,0.34220297029702973,0.6021505376344086,0.21772015126958402,0.5047169811320755,0.3057692307692308,0.14465786314525805
J. Finley,8482090,TBL,CGY,0,C,Unknown,Fallback,432,,,,,0.45930232558139533,0.33916083916083917,0.5946969696969696,0.25337052533705257,0.47406434668417596,0.3057692307692308,0.14465786314525805
Z. Parekh,8484768,CGY,TBL,1,D,Unknown,Fallback,339,,,,,0.48782961460446256,0.25806451612903236,0.5946969696969696,0.2782694198623402,0.5384615384615384,0.39759036144578314,0.26535836177474403
N. Kadri,8475172,CGY,TBL,1,C,Unknown,Fallback,339,,,,,0.3937125748502994,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.20593368237347295
M. Stone,8475913,VGK,DAL,0,R,Unknown,Fallback,314,,,,,0.45930232558139533,0.29809358752166376,0.5946969696969696,0.21772015126958402,0.3657008613938919,0.19509345794392524,0.08047553726566073
A. Kopitar,8471685,LAK,UTA,0,C,Unknown,Fallback,325,,,,,0.48782961460446256,0.275185936443543,0.5946969696969696,0.2782694198623402,0.2625498007968127,0.11672862453531599,0.039388145315487566
M. Zibanejad,8476459,NYR,WPG,1,C,Unknown,Fallback,339,,,,,0.44106280193236713,0.29809358752166376,0.5946969696969696,0.21772015126958402,0.4492406075139888,0.2346880366342301,0.10454545454545454
B. Rust,8475810,PIT,CAR,1,R,Unknown,Fallback,339,,,,,0.41228070175438597,0.33916083916083917,0.5809248554913294,0.21073471183457987,0.5047169811320755,0.3057692307692308,0.14465786314525805
R. Josi,8474600,NSH,CHI,0,D,Unknown,Fallback,390,,,,,0.48782961460446256,0.17580955197397605,0.5809248554913294,0.25337052533705257,0.47406434668417596,0.3491975650249032,0.17303532804614274
R. Ufko,8482715,NSH,CHI,0,D,Unknown,Fallback,342,,,,,0.45930232558139533,0.23279524214103653,0.5809248554913294,0.22157434402332363,0.5453834115805947,0.3491975650249032,0.1824925816023739
O. Kase,8478131,CAR,PIT,0,R,Unknown,Fallback,1257,,,,,0.44106280193236713,0.33916083916083917,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.3491975650249032,0.20593368237347295
V. Trocheck,8476389,NYR,WPG,1,C,Unknown,Fallback,339,,,,,0.44106280193236713,0.3088923556942278,0.5809248554913294,0.25337052533705257,0.4492406075139888,0.2346880366342301,0.12264150943396224
H. Brzustewicz,8484150,CGY,TBL,1,D,Unknown,Fallback,339,,,,,0.48782961460446256,0.25806451612903236,0.5809248554913294,0.2782694198623402,0.5884229717411124,0.42042042042042044,0.26535836177474403
S. Aho,8478427,CAR,PIT,0,C,Unknown,Fallback,298,,,,,0.37752161383285304,0.34220297029702973,0.5809248554913294,0.25337052533705257,0.4602649006622517,0.24688279301745636,0.10051667449506811
S. Stamkos,8474564,NSH,CHI,0,C,Unknown,Fallback,340,,,,,0.4178082191780822,0.33916083916083917,0.5809248554913294,0.25337052533705257,0.4492406075139888,0.2346880366342301,0.10051667449506811
R. Nash,8474062,NYR,WPG,1,C,Unknown,Fallback,834,,,,,0.45930232558139533,0.35765616362631286,0.5809248554913294,0.33333333333333326,0.630952380952381,0.39759036144578314,0.20593368237347295
A. Tuch,8477949,BUF,ANA,0,R,Unknown,Fallback,339,,,,,0.4164989939637827,0.33916083916083917,0.5809248554913294,0.25337052533705257,0.4076587493940863,0.2346880366342301,0.10051667449506811
J. Davies,8479602,BUF,ANA,0,D,Unknown,Fallback,1191,,,,,0.48782961460446256,0.2189817103311913,0.5809248554913294,0.21772015126958402,0.5453834115805947,0.3129251700680272,0.17303532804614274
C. Bardreau,8478367,NYI,CBJ,1,C,Unknown,Fallback,1206,,,,,0.44106280193236713,0.33916083916083917,0.562588904694168,0.2782694198623402,0.630952380952381,0.3491975650249032,0.20593368237347295
O. Sillinger,8483538,CBJ,NYI,0,C,Unknown,Fallback,437,,,,,0.44106280193236713,0.29809358752166376,0.562588904694168,0.21073471183457987,0.4492406075139888,0.2346880366342301,0.12264150943396224
B. Nelson,8475754,COL,WSH,0,C,Unknown,Fallback,323,,,,,0.378969654199012,0.33916083916083917,0.562588904694168,0.2782694198623402,0.4602649006622517,0.27155172413793105,0.14285714285714285
G. Landeskog,8476455,COL,WSH,0,L,Unknown,Fallback,323,,,,,0.41228070175438597,0.275185936443543,0.562588904694168,0.25337052533705257,0.4076587493940863,0.19839802834257547,0.08047553726566073
J. Gaudreau,8476346,CBJ,NYI,0,L,Unknown,Fallback,705,,,,,0.45930232558139533,0.275185936443543,0.562588904694168,0.21073471183457987,0.3393333333333334,0.16434393899552985,0.07668474051123159
D. Guenther,8482699,UTA,LAK,1,R,Unknown,Fallback,341,,,,,0.36298701298701297,0.3088923556942278,0.562588904694168,0.18695014662756598,0.4492406075139888,0.27111111111111114,0.14465786314525805
A. Fox,8479323,NYR,WPG,1,D,Unknown,Fallback,339,,,,,0.48782961460446256,0.17580955197397605,0.562588904694168,0.22157434402332363,0.3657008613938919,0.13782051282051283,0.06827643630308076
B. Hagel,8479542,TBL,CGY,0,L,Unknown,Fallback,328,,,,,0.378969654199012,0.3167701863354037,0.562588904694168,0.25337052533705257,0.3786231884057971,0.17571428571428574,0.08
Q. Byfield,8482124,LAK,UTA,0,R,Unknown,Fallback,325,,,,,0.33943217665615144,0.29809358752166376,0.550443224989447,0.18871794871794872,0.3394495412844037,0.19509345794392524,0.08570179274158286
T. Terry,8478873,ANA,BUF,1,R,Unknown,Fallback,340,,,,,0.38202247191011235,0.275185936443543,0.550443224989447,0.17248255234297108,0.4492406075139888,0.2346880366342301,0.10454545454545454
Y. Kuznetsov,8482165,CGY,TBL,1,D,Unknown,Fallback,803,,,,,0.4164989939637827,0.22910216718266255,0.550443224989447,0.21772015126958402,0.4076587493940863,0.23809523809523805,0.14465786314525805
C. Butler,8483045,CBJ,NYI,0,R,Unknown,Fallback,722,,,,,0.378969654199012,0.28160112359550554,0.550443224989447,0.21073471183457987,0.4492406075139888,0.27155172413793105,0.12264150943396224
B. Jenner,8476432,CBJ,NYI,0,C,Unknown,Fallback,339,,,,,0.3294117647058824,0.34220297029702973,0.550443224989447,0.18871794871794872,0.4492406075139888,0.27155172413793105,0.12264150943396224
J. Marchessault,8476539,NSH,CHI,0,R,Unknown,Fallback,340,,,,,0.36298701298701297,0.29809358752166376,0.550443224989447,0.21772015126958402,0.4492406075139888,0.27155172413793105,0.12264150943396224
T. Hertl,8476881,VGK,DAL,0,C,Unknown,Fallback,312,,,,,0.36298701298701297,0.3088923556942278,0.550443224989447,0.18695014662756598,0.4076587493940863,0.2346880366342301,0.08570179274158286
S. Theodore,8477447,VGK,DAL,0,D,Unknown,Fallback,312,,,,,0.48782961460446256,0.14969834087481151,0.550443224989447,0.18695014662756598,0.3393333333333334,0.19839802834257547,0.08047553726566073
D. Toews,8478038,COL,WSH,0,D,Unknown,Fallback,323,,,,,0.44106280193236713,0.14023472765573283,0.550443224989447,0.21772015126958402,0.3657008613938919,0.12919186366135235,0.05535983895319579
L. Cooley,8483431,UTA,LAK,1,C,Unknown,Fallback,341,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3394495412844037,0.16434393899552985,0.08047553726566073
N. Ehlers,8477940,WPG,NYR,0,L,Unknown,Fallback,309,,,,,0.3294117647058824,0.27777777777777773,0.5286802030456852,0.13859649122807016,0.47406434668417596,0.23809523809523805,0.14465786314525805
J. Peterka,8482175,BUF,ANA,0,R,Unknown,Fallback,339,,,,,0.3431372549019608,0.29809358752166376,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.19509345794392524,0.10051667449506811
T. Moore,8479675,LAK,UTA,0,L,Unknown,Fallback,325,,,,,0.2825067024128686,0.29809358752166376,0.5286802030456852,0.1553133514986376,0.4492406075139888,0.20758768790264853,0.10454545454545454
E. Malkin,8471215,PIT,CAR,1,C,Unknown,Fallback,339,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.3393333333333334,0.19509345794392524,0.09340659340659341
A. Kuzmenko,8483808,LAK,UTA,0,L,Unknown,Fallback,325,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.21772015126958402,0.3038130381303813,0.12368728121353557,0.05535983895319579
R. Iskhakov,8481016,NYI,CBJ,1,C,Unknown,Fallback,694,,,,,0.41228070175438597,0.17580955197397605,0.5286802030456852,0.18695014662756598,0.3038130381303813,0.16434393899552985,0.0631782945736434
T. Ward,8483406,LAK,UTA,0,R,Unknown,Fallback,339,,,,,0.41228070175438597,0.275185936443543,0.5286802030456852,0.22157434402332363,0.42857142857142855,0.23809523809523805,0.12264150943396224
S. Jarvis,8482093,CAR,PIT,0,C,Unknown,Fallback,298,,,,,0.33943217665615144,0.27777777777777773,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.19839802834257547,0.06827643630308076
E. Karlsson,8474578,PIT,CAR,1,D,Unknown,Fallback,339,,,,,0.44106280193236713,0.14969834087481151,0.5286802030456852,0.20202020202020202,0.3393333333333334,0.19509345794392524,0.08047553726566073
R. Donato,8477987,CHI,NSH,1,C,Unknown,Fallback,341,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.17013232514177692,0.4492406075139888,0.19509345794392524,0.10051667449506811
A. Svechnikov,8480830,CAR,PIT,0,R,Unknown,Fallback,298,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.19509345794392524,0.08570179274158286
N. Clurman,8479594,PIT,CAR,1,D,Unknown,Fallback,448,,,,,0.44106280193236713,0.2189817103311913,0.5286802030456852,0.1891891891891892,0.47406434668417596,0.30643699002719854,0.12264150943396224
K. Palmieri,8475151,NYI,CBJ,1,C,Unknown,Fallback,339,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.1553133514986376,0.4076587493940863,0.20758768790264853,0.12264150943396224
W. Karlsson,8476448,VGK,DAL,0,C,Unknown,Fallback,312,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3394495412844037,0.16434393899552985,0.07668474051123159
D. Strome,8478440,WSH,COL,1,C,Unknown,Fallback,311,,,,,0.378969654199012,0.275185936443543,0.5286802030456852,0.18871794871794872,0.33254716981132076,0.16434393899552985,0.0631782945736434
M. Heiskanen,8480036,DAL,VGK,1,D,Unknown,Fallback,297,,,,,0.44106280193236713,0.14969834087481151,0.5286802030456852,0.17248255234297108,0.3657008613938919,0.20758768790264853,0.06827643630308076
J. Robertson,8480027,DAL,VGK,1,L,Unknown,Fallback,297,,,,,0.36298701298701297,0.29809358752166376,0.5286802030456852,0.13859649122807016,0.4492406075139888,0.27111111111111114,0.14465786314525805
R. Hintz,8478449,DAL,VGK,1,C,Unknown,Fallback,297,,,,,0.3294117647058824,0.28160112359550554,0.5286802030456852,0.17013232514177692,0.3288690476190476,0.16434393899552985,0.08047553726566073
K. Marchenko,8480893,CBJ,NYI,0,R,Unknown,Fallback,339,,,,,0.33943217665615144,0.29809358752166376,0.5286802030456852,0.20202020202020202,0.3786231884057971,0.20758768790264853,0.09340659340659341
J. Huberdeau,8476456,CGY,TBL,1,L,Unknown,Fallback,341,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.2769726247987118,0.12640449438202248,0.037210665104014065
A. Ovechkin,8471214,WSH,COL,1,L,Unknown,Fallback,311,,,,,0.3294117647058824,0.34220297029702973,0.5286802030456852,0.25337052533705257,0.5884229717411124,0.4121739130434783,0.20593368237347295
J. Morrissey,8477504,WPG,NYR,0,D,Unknown,Fallback,309,,,,,0.44106280193236713,0.13986013986013987,0.5286802030456852,0.1553133514986376,0.33254716981132076,0.17571428571428574,0.08047553726566073
M. McTavish,8482745,ANA,BUF,1,C,Unknown,Fallback,340,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.17248255234297108,0.4076587493940863,0.2346880366342301,0.10051667449506811
V. Hedman,8475167,TBL,CGY,0,D,Unknown,Fallback,326,,,,,0.4164989939637827,0.14969834087481151,0.5286802030456852,0.18695014662756598,0.33430232558139533,0.16434393899552985,0.0631782945736434
N. Schmaltz,8477951,UTA,LAK,1,C,Unknown,Fallback,341,,,,,0.33943217665615144,0.27777777777777773,0.5286802030456852,0.1598793363499246,0.3786231884057971,0.21296296296296297,0.09340659340659341
G. Vilardi,8480014,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.32168809390721076,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.3393333333333334,0.17571428571428574,0.09340659340659341
L. Carlsson,8484153,ANA,BUF,1,C,Unknown,Fallback,340,,,,,0.2866779089376054,0.25806451612903236,0.5286802030456852,0.14877847927532253,0.289031224979984,0.11672862453531599,0.05535983895319579
R. Rakell,8476483,PIT,CAR,1,R,Unknown,Fallback,339,,,,,0.32663316582914576,0.29809358752166376,0.5286802030456852,0.18871794871794872,0.4076587493940863,0.2417368762151653,0.12264150943396224
J. Norris,8480064,BUF,ANA,0,C,Unknown,Fallback,375,,,,,0.2825067024128686,0.275185936443543,0.4801980198019803,0.1092436974789916,0.22796934865900384,0.11672862453531599,0.037210665104014065
H. Borgstrom,8479404,WSH,COL,1,C,Unknown,Fallback,1076,,,,,0.378969654199012,0.275185936443543,0.4801980198019803,0.21772015126958402,0.3786231884057971,0.2417368762151653,0.12
J. Pavelski,8470794,DAL,VGK,1,C,Unknown,Fallback,658,,,,,0.2866779089376054,0.25806451612903236,0.4801980198019803,0.14877847927532253,0.25508317929759705,0.12368728121353557,0.05535983895319579
A. Lee,8475314,NYI,CBJ,1,L,Unknown,Fallback,339,,,,,0.3294117647058824,0.25806451612903236,0.4801980198019803,0.14877847927532253,0.4492406075139888,0.2417368762151653,0.14285714285714285
M. Johnstone,8483401,PIT,CAR,1,R,Unknown,Fallback,835,,,,,0.4164989939637827,0.25806451612903236,0.4801980198019803,0.18695014662756598,0.4076587493940863,0.2346880366342301,0.10051667449506811
J. Williams,8485469,CBJ,NYI,0,R,Unknown,Fallback,339,,,,,0.4054621848739496,0.275185936443543,0.4801980198019803,0.18695014662756598,0.3393333333333334,0.19839802834257547,0.08570179274158286
A. Killorn,8473986,ANA,BUF,1,L,Unknown,Fallback,340,,,,,0.2825067024128686,0.25806451612903236,0.4801980198019803,0.14877847927532253,0.3038130381303813,0.12919186366135235,0.04507936507936508
T. Wilson,8476880,WSH,COL,1,R,Unknown,Fallback,311,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3786231884057971,0.20758768790264853,0.08047553726566073
I. Barbashev,8477964,VGK,DAL,0,L,Unknown,Fallback,312,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.11507293354943277,0.25508317929759705,0.08819742489270387,0.03216323707418294
P. Dorofeyev,8481604,VGK,DAL,0,R,Unknown,Fallback,312,,,,,0.2866779089376054,0.28160112359550554,0.46701846965699206,0.1598793363499246,0.47406434668417596,0.27111111111111114,0.17303532804614274
P. Danault,8476479,LAK,UTA,0,C,Unknown,Fallback,325,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.2625498007968127,0.11672862453531599,0.037210665104014065
W. Dufour,8482207,NYI,CBJ,1,R,Unknown,Fallback,1159,,,,,0.3937125748502994,0.275185936443543,0.46701846965699206,0.21772015126958402,0.4602649006622517,0.2417368762151653,0.1824925816023739
T. Teravainen,8476882,CHI,NSH,1,C,Unknown,Fallback,341,,,,,0.32168809390721076,0.20891029500301023,0.46701846965699206,0.14877847927532253,0.2625498007968127,0.10420944558521561,0.037210665104014065
F. Nazar,8483493,CHI,NSH,1,C,Unknown,Fallback,341,,,,,0.2866779089376054,0.25806451612903236,0.46701846965699206,0.10922659430122117,0.33430232558139533,0.12919186366135235,0.0631782945736434
M. Granlund,8475798,DAL,VGK,1,C,Unknown,Fallback,297,,,,,0.2825067024128686,0.2189817103311913,0.46701846965699206,0.1553133514986376,0.2625498007968127,0.12919186366135235,0.037210665104014065
K. Johnson,8482660,CBJ,NYI,0,C,Unknown,Fallback,339,,,,,0.32663316582914576,0.25806451612903236,0.46701846965699206,0.10665804783451842,0.2625498007968127,0.09351351351351352,0.037210665104014065
J. Zucker,8475722,BUF,ANA,0,L,Unknown,Fallback,339,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.1553133514986376,0.4492406075139888,0.20758768790264853,0.08570179274158286
L. Andersson,8480072,LAK,UTA,0,C,Unknown,Fallback,1211,,,,,0.378969654199012,0.275185936443543,0.46701846965699206,0.21073471183457987,0.3657008613938919,0.2346880366342301,0.10051667449506811
T. Zegras,8481533,ANA,BUF,1,C,Unknown,Fallback,340,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.2625498007968127,0.12919186366135235,0.0631782945736434
M. Coronato,8482679,CGY,TBL,1,R,Unknown,Fallback,339,,,,,0.32168809390721076,0.29809358752166376,0.46701846965699206,0.17248255234297108,0.4076587493940863,0.2346880366342301,0.10051667449506811
M. Sergachev,8479410,UTA,LAK,1,D,Unknown,Fallback,341,,,,,0.37258153676064115,0.13307325530992628,0.46701846965699206,0.1553133514986376,0.2769726247987118,0.12368728121353557,0.04507936507936508
D. Doughty,8474563,LAK,UTA,0,D,Unknown,Fallback,325,,,,,0.37258153676064115,0.14023472765573283,0.46701846965699206,0.14877847927532253,0.2769726247987118,0.08819742489270387,0.037210665104014065
B. Scanlin,8483407,NYR,WPG,1,D,Unknown,Fallback,726,,,,,0.44106280193236713,0.14969834087481151,0.46701846965699206,0.18871794871794872,0.4076587493940863,0.2417368762151653,0.14465786314525805
R. O'Reilly,8475158,NSH,CHI,0,C,Unknown,Fallback,340,,,,,0.4054621848739496,0.275185936443543,0.46701846965699206,0.1891891891891892,0.3288690476190476,0.16434393899552985,0.0631782945736434
J. Drouin,8477494,COL,WSH,0,L,Unknown,Fallback,323,,,,,0.32168809390721076,0.17580955197397605,0.46701846965699206,0.17248255234297108,0.22796934865900384,0.08819742489270387,0.03216323707418294
N. Dobson,8480865,NYI,CBJ,1,D,Unknown,Fallback,339,,,,,0.4164989939637827,0.13307325530992628,0.46701846965699206,0.13859649122807016,0.4076587493940863,0.19509345794392524,0.10051667449506811
M. Bunting,8478047,NSH,CHI,0,L,Unknown,Fallback,340,,,,,0.3294117647058824,0.25806451612903236,0.46701846965699206,0.18871794871794872,0.3394495412844037,0.19839802834257547,0.08570179274158286
A. Fantilli,8484166,CBJ,NYI,0,C,Unknown,Fallback,339,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.09755427315196483,0.3657008613938919,0.17571428571428574,0.07668474051123159
T. Seguin,8475794,DAL,VGK,1,C,Unknown,Fallback,297,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.10922659430122117,0.33254716981132076,0.17571428571428574,0.08
M. Duchene,8475168,DAL,VGK,1,C,Unknown,Fallback,297,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.10922659430122117,0.22796934865900384,0.11672862453531599,0.05535983895319579
W. Johnston,8482740,DAL,VGK,1,C,Unknown,Fallback,297,,,,,0.2825067024128686,0.28160112359550554,0.46701846965699206,0.1598793363499246,0.3786231884057971,0.20758768790264853,0.08570179274158286
V. Koivunen,8482758,PIT,CAR,1,R,Unknown,Fallback,339,,,,,0.3294117647058824,0.2032854209445585,0.4562737642585551,0.14877847927532253,0.23137254901960785,0.12368728121353557,0.037210665104014065
P. Dubois,8479400,WSH,COL,1,L,Unknown,Fallback,311,,,,,0.2825067024128686,0.25629290617848965,0.4562737642585551,0.17248255234297108,0.3038130381303813,0.12919186366135235,0.05535983895319579
M. Backlund,8474150,CGY,TBL,1,C,Unknown,Fallback,339,,,,,0.2866779089376054,0.2189817103311913,0.4562737642585551,0.14877847927532253,0.3786231884057971,0.20758768790264853,0.10051667449506811
R. Smith,8475191,VGK,DAL,0,R,Unknown,Fallback,312,,,,,0.2825067024128686,0.2032854209445585,0.4562737642585551,0.10922659430122117,0.33254716981132076,0.12919186366135235,0.0631782945736434
T. DeAngelo,8477950,NYI,CBJ,1,D,Unknown,Fallback,339,,,,,0.36298701298701297,0.13307325530992628,0.4562737642585551,0.13859649122807016,0.3786231884057971,0.19839802834257547,0.08570179274158286
B. Hayton,8480849,UTA,LAK,1,C,Unknown,Fallback,341,,,,,0.2825067024128686,0.2189817103311913,0.4537509104151493,0.14877847927532253,0.3038130381303813,0.19047619047619047,0.08047553726566073
J. Carlson,8474590,WSH,COL,1,D,Unknown,Fallback,311,,,,,0.33943217665615144,0.14023472765573283,0.4537509104151493,0.13859649122807016,0.3393333333333334,0.16434393899552985,0.0631782945736434
S. Svozil,8482711,CBJ,NYI,0,D,Unknown,Fallback,1073,,,,,0.378969654199012,0.06561797752808989,0.4537509104151493,0.09755427315196483,0.11588541666666667,0.04489393191909225,0.009913999044433828
J. Chychrun,8479345,WSH,COL,1,D,Unknown,Fallback,311,,,,,0.32168809390721076,0.13986013986013987,0.4537509104151493,0.14877847927532253,0.3394495412844037,0.17571428571428574,0.08570179274158286
L. Cormier,8482141,VGK,DAL,0,D,Unknown,Fallback,802,,,,,0.4178082191780822,0.1036163118748397,0.4537509104151493,0.10665804783451842,0.1413189771197847,0.0600640683395622,0.01997336884154461
