prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,C. Makar,8480069,COL,VGK,D,1,Akira Schmid,Fallback,343,0.6686,0.2028,0.8,0.2752,0.599,0.3845,0.2087,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Hughes,8481559,NJD,DET,C,0,John Gibson,Fallback,405,0.4847,0.3593,0.8,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,L. Draisaitl,8477934,EDM,LAK,C,0,David Rittich,Fallback,298,0.5728,0.3936,0.6994,0.3356,0.4905,0.2772,0.1529,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Q. Hughes,8480800,VAN,SJS,D,0,Alexandar Georgiev,Fallback,360,0.6686,0.1487,0.6994,0.2752,0.436,0.2966,0.1119,YES,YES,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Panarin,8478550,NYR,DAL,L,0,Jake Oettinger,Manual,359,0.545,0.3936,0.6994,0.3356,0.5669,0.3261,0.1841,YES,YES,YES,YES,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Pastrnak,8477956,BOS,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.545,0.3936,0.6994,0.3356,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Suniev,8484234,CGY,SEA,L,0,Philipp Grubauer,Manual,359,0.545,0.3936,0.6994,0.3356,0.5314,0.3845,0.2267,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Caufield,8481540,MTL,CBJ,R,1,Jet Greaves,Manual,346,0.4847,0.3936,0.6769,0.2752,0.6349,0.4458,0.2647,YES,,YES,YES,YES,YES,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Stützle,8482116,OTT,NYI,C,0,David Rittich,Fallback,345,0.545,0.3593,0.6769,0.2752,0.436,0.2302,0.1064,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,B. Point,8478010,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.3765,0.3936,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Miller,8476468,NYR,DAL,C,0,Jake Oettinger,Manual,359,0.5161,0.3153,0.6528,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Rust,8475810,PIT,WSH,R,1,Logan Thompson,Manual,359,0.4847,0.3593,0.6528,0.2752,0.5314,0.3261,0.181,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Tkachuk,8480801,OTT,NYI,L,0,David Rittich,Fallback,345,0.3765,0.3936,0.6528,0.2389,0.7176,0.4944,0.3333,YES,,YES,,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Eichel,8478403,VGK,COL,C,0,Scott Wedgewood,Fallback,332,0.4847,0.3155,0.6528,0.2752,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,C. Keller,8479343,UTA,CAR,R,1,Frederik Andersen,Manual,361,0.4847,0.3593,0.6337,0.2752,0.5115,0.2966,0.1333,YES,,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,S. Aho,8478427,CAR,UTA,C,0,Karel Vejmelka,Fallback,318,0.4188,0.3936,0.6337,0.2752,0.436,0.3261,0.1139,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-11,W. Nylander,8477939,TOR,FLA,R,1,Daniil Tarasov,Fallback,328,0.4188,0.3155,0.6337,0.2389,0.5314,0.3845,0.2087,YES,,YES,,YES,YES,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-11,M. Tkachuk,8479314,FLA,TOR,L,0,Joseph Woll,Fallback,298,0.4583,0.3155,0.6337,0.2389,0.5115,0.2966,0.1754,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Larkin,8477946,DET,NJD,C,1,Jacob Markstrom,Manual,359,0.4847,0.3593,0.6337,0.2389,0.5115,0.2966,0.1529,YES,,YES,YES,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,A. Kempe,8477960,LAK,EDM,R,1,Connor Ingram,Fallback,345,0.4188,0.3155,0.6337,0.2389,0.5669,0.3671,0.2087,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,J. Finley,8482090,TBL,BOS,C,0,Joonas Korpisalo,Manual,452,0.4847,0.3155,0.6337,0.2752,0.5115,0.2966,0.181,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Matthews,8479318,TOR,FLA,C,1,Daniil Tarasov,Fallback,328,0.4008,0.3593,0.6337,0.2752,0.6349,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Nash,8474062,NYR,DAL,C,0,Jake Oettinger,Manual,854,0.545,0.3936,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Scheifele,8476460,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.3667,0.3593,0.6337,0.2752,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,K. Fiala,8477942,LAK,EDM,L,1,Connor Ingram,Fallback,345,0.3765,0.3155,0.6337,0.2389,0.599,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,F. Forsberg,8476887,NSH,MIN,L,1,Filip Gustavsson,Fallback,360,0.4008,0.3593,0.6337,0.2752,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Guentzel,8477404,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.4188,0.3936,0.6337,0.2752,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,G. Fortier,8480863,TBL,BOS,L,0,Joonas Korpisalo,Manual,1274,0.545,0.3593,0.6337,0.2752,0.5314,0.3261,0.1529,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Kadri,8475172,CGY,SEA,C,0,Philipp Grubauer,Manual,359,0.3765,0.3593,0.6049,0.2389,0.5314,0.3261,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,Z. Werenski,8478460,CBJ,MTL,D,0,Jakub Dobes,Manual,359,0.4847,0.2446,0.6049,0.2389,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-11,M. Boldy,8481557,MIN,NSH,L,0,Juuse Saros,Fallback,345,0.4583,0.3936,0.6049,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-11,M. McCormick,8476323,SEA,CGY,L,1,Dan Vladar,Fallback,859,0.4583,0.3936,0.6004,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Karlsson,8474578,PIT,WSH,D,1,Logan Thompson,Manual,359,0.545,0.1683,0.6004,0.2389,0.3936,0.175,0.0789,YES,YES,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Zibanejad,8476459,NYR,DAL,C,0,Jake Oettinger,Manual,359,0.4847,0.3153,0.6004,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Rakell,8476483,PIT,WSH,R,1,Logan Thompson,Manual,359,0.3765,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Hischier,8480002,NJD,DET,C,0,John Gibson,Fallback,347,0.3765,0.3153,0.6004,0.2389,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-11,J. Bratt,8479407,NJD,DET,L,0,John Gibson,Fallback,347,0.4188,0.3133,0.6004,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,D. Guenther,8482699,UTA,CAR,R,1,Frederik Andersen,Manual,361,0.3765,0.3155,0.6004,0.2229,0.436,0.2966,0.1119,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,S. Reinhart,8477933,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.4188,0.3593,0.6004,0.2229,0.5115,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. DeBrincat,8479337,DET,NJD,R,1,Jacob Markstrom,Manual,359,0.4008,0.3155,0.6004,0.2389,0.5669,0.3378,0.2087,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Boeser,8478444,VAN,SJS,R,0,Alexandar Georgiev,Fallback,360,0.3667,0.3133,0.6004,0.2389,0.3659,0.2302,0.1064,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Marner,8478483,TOR,FLA,R,1,Daniil Tarasov,Fallback,328,0.5161,0.2573,0.6004,0.2389,0.3287,0.1329,0.0476,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,E. Malkin,8471215,PIT,WSH,C,1,Logan Thompson,Manual,359,0.4188,0.3153,0.6004,0.2389,0.3659,0.175,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Hutson,8483457,MTL,CBJ,D,1,Jet Greaves,Manual,346,0.545,0.1073,0.6004,0.1706,0.1312,0.0594,0.0202,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,P. Kane,8474141,DET,NJD,R,1,Jacob Markstrom,Manual,359,0.4583,0.3153,0.6004,0.2389,0.5115,0.3261,0.181,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Pettersson,8480012,VAN,SJS,C,0,Alexandar Georgiev,Fallback,385,0.4583,0.3133,0.6004,0.2229,0.3936,0.1986,0.0789,YES,,YES,YES,,,,,0,1,1,7,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-11,R. Josi,8474600,NSH,MIN,D,1,Filip Gustavsson,Fallback,410,0.4583,0.1811,0.6004,0.2389,0.5115,0.3261,0.1841,YES,YES,,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,R. Thomas,8480023,STL,CHI,C,0,Spencer Knight,Manual,342,0.5161,0.2573,0.6004,0.2389,0.2941,0.1278,0.0441,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Celebrini,8484801,SJS,VAN,C,1,Kevin Lankinen,Fallback,360,0.4008,0.3155,0.6004,0.2229,0.5314,0.3261,0.2,YES,,YES,,YES,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-11,S. Stamkos,8474564,NSH,MIN,C,1,Filip Gustavsson,Fallback,360,0.3765,0.3155,0.6004,0.2389,0.436,0.2094,0.1119,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,B. Hagel,8479542,TBL,BOS,L,0,Joonas Korpisalo,Manual,348,0.4188,0.3133,0.6004,0.2389,0.3936,0.175,0.0789,YES,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,V. Trocheck,8476389,NYR,DAL,C,0,Jake Oettinger,Manual,359,0.4583,0.3155,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Z. Parekh,8484768,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.4188,0.2446,0.6004,0.2389,0.5115,0.2966,0.1841,YES,YES,YES,,YES,,YES,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,B. Horvat,8477500,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.3667,0.3155,0.6004,0.1706,0.5669,0.3261,0.2,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Giroux,8473512,OTT,NYI,R,0,David Rittich,Fallback,345,0.3765,0.2573,0.5985,0.2169,0.3166,0.1711,0.0476,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Verhaeghe,8477409,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.3765,0.3153,0.5985,0.2169,0.4905,0.2966,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Raymond,8482078,DET,NJD,L,1,Jacob Markstrom,Manual,359,0.4008,0.3153,0.5985,0.2229,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Fox,8479323,NYR,DAL,D,0,Jake Oettinger,Manual,359,0.545,0.1811,0.5985,0.2752,0.3936,0.2094,0.0789,YES,YES,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,J. Eriksson Ek,8478493,MIN,NSH,C,0,Juuse Saros,Fallback,345,0.3667,0.3936,0.5985,0.2389,0.599,0.4458,0.2267,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Kopitar,8471685,LAK,EDM,C,1,Connor Ingram,Fallback,345,0.4847,0.2396,0.5985,0.2229,0.2242,0.0931,0.0441,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,T. Konecny,8478439,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.4188,0.3155,0.5985,0.2229,0.436,0.2966,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,C. Bedard,8484144,CHI,STL,C,1,Jordan Binnington,Fallback,361,0.4188,0.3133,0.5619,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-11,M. Zuccarello,8475692,MIN,NSH,R,0,Juuse Saros,Fallback,345,0.4583,0.2573,0.5619,0.2389,0.3936,0.2302,0.1064,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Giroux,8480994,MIN,NSH,C,0,Juuse Saros,Fallback,1094,0.4847,0.3155,0.5619,0.2752,0.4905,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Stone,8475913,VGK,COL,R,0,Scott Wedgewood,Fallback,334,0.4138,0.3125,0.5619,0.2169,0.3166,0.1711,0.0556,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,V. Nichushkin,8477501,COL,VGK,R,1,Akira Schmid,Fallback,343,0.3667,0.3155,0.5619,0.2169,0.436,0.3261,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Bouchard,8480803,EDM,LAK,D,0,David Rittich,Fallback,298,0.4847,0.1684,0.5619,0.1706,0.3936,0.2302,0.1119,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Barkov,8477493,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.4583,0.3132,0.5619,0.2229,0.436,0.2094,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,G. Brindley,8484149,CBJ,MTL,C,0,Jakub Dobes,Manual,725,0.4583,0.3593,0.5619,0.2752,0.5314,0.2966,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Tavares,8475166,TOR,FLA,C,1,Daniil Tarasov,Fallback,328,0.3236,0.3155,0.5619,0.1706,0.5669,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,P. Buchnevich,8477402,STL,CHI,L,0,Spencer Knight,Manual,342,0.4008,0.3133,0.5619,0.2389,0.3659,0.175,0.0789,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Ovechkin,8471214,WSH,PIT,L,0,Stuart Skinner,Fallback,331,0.3303,0.3593,0.5619,0.2389,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-11,D. Strome,8478440,WSH,PIT,C,0,Stuart Skinner,Fallback,331,0.3765,0.2573,0.5619,0.2229,0.2679,0.1257,0.0476,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,B. Scanlin,8483407,NYR,DAL,D,0,Jake Oettinger,Manual,746,0.4847,0.1683,0.5619,0.2389,0.436,0.2772,0.1754,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Monahan,8477497,CBJ,MTL,C,0,Jakub Dobes,Manual,359,0.4188,0.2573,0.5565,0.2229,0.3287,0.1711,0.0789,YES,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,D. Batherson,8480208,OTT,NYI,R,0,David Rittich,Fallback,345,0.3638,0.3153,0.5565,0.2229,0.3936,0.2772,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,H. Brzustewicz,8484150,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.4008,0.2573,0.5565,0.2752,0.5314,0.3261,0.1841,YES,YES,YES,,YES,YES,YES,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,Z. Hyman,8475786,EDM,LAK,L,0,David Rittich,Fallback,319,0.3523,0.3153,0.5506,0.1706,0.436,0.2966,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Meier,8478414,NJD,DET,R,0,John Gibson,Fallback,347,0.2987,0.3153,0.5506,0.1706,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-11,D.Misyul,8481536,NJD,DET,D,0,John Gibson,Fallback,536,0.3765,0.2028,0.5506,0.2,0.436,0.2302,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Hughes,8482684,NJD,DET,D,0,John Gibson,Fallback,356,0.3667,0.1487,0.5506,0.1527,0.2485,0.1137,0.0441,YES,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,A. Lehkonen,8477476,COL,VGK,L,1,Akira Schmid,Fallback,343,0.3667,0.3155,0.5506,0.1706,0.436,0.2302,0.1064,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Q. Byfield,8482124,LAK,EDM,R,1,Connor Ingram,Fallback,345,0.3236,0.2573,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,V. Hedman,8475167,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.545,0.1334,0.5506,0.2229,0.3659,0.1711,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Couture,8474053,SJS,VAN,C,1,Kevin Lankinen,Fallback,801,0.3638,0.2573,0.5506,0.1328,0.3166,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Necas,8480039,COL,VGK,C,1,Akira Schmid,Fallback,343,0.3765,0.3153,0.5506,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Kyrou,8479385,STL,CHI,R,0,Spencer Knight,Manual,342,0.3236,0.3133,0.5506,0.1706,0.5314,0.2966,0.181,YES,,YES,,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Demers,8474218,EDM,LAK,D,0,David Rittich,Fallback,1099,0.4583,0.1811,0.5506,0.2229,0.436,0.2772,0.1139,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Bardreau,8478367,NYI,OTT,C,1,Linus Ullmark,Manual,1226,0.3667,0.3153,0.5506,0.2229,0.5314,0.2966,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Dufour,8482207,NYI,OTT,R,1,Linus Ullmark,Manual,1179,0.3765,0.2573,0.5506,0.1527,0.4,0.175,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Marchessault,8476539,NSH,MIN,R,1,Filip Gustavsson,Fallback,360,0.3236,0.3153,0.5506,0.2169,0.4905,0.2772,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
