prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,N. Suzuki,8480018,MTL,BOS,C,1,Unknown,Fallback,321,0.4593,0.3168,0.6228,0.2783,0.4077,0.2347,0.1226,YES,,YES,YES,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-17,B. Point,8478010,TBL,SEA,C,0,Unknown,Fallback,321,0.4123,0.3577,0.6228,0.3101,0.4077,0.2076,0.1005,YES,YES,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. Quillan,8484901,TOR,NYI,C,1,Unknown,Fallback,416,0.4411,0.3577,0.6101,0.2534,0.4741,0.2716,0.1825,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. McCormick,8476323,SEA,TBL,L,1,Unknown,Fallback,834,0.4593,0.3089,0.6101,0.2783,0.5884,0.4204,0.2601,YES,,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Bedard,8484144,CHI,MIN,C,1,Unknown,Fallback,336,0.4593,0.2981,0.6101,0.2534,0.4492,0.2417,0.1429,YES,,YES,YES,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-17,S. Aho,8478427,CAR,CBJ,C,0,Unknown,Fallback,293,0.3726,0.3422,0.5947,0.2534,0.5385,0.3064,0.1825,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,Q. Hughes,8480800,VAN,FLA,D,1,Unknown,Fallback,335,0.5222,0.1497,0.5947,0.2107,0.4077,0.1984,0.0857,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Celebrini,8484801,SJS,EDM,C,0,Unknown,Fallback,335,0.3394,0.3392,0.5947,0.2107,0.4741,0.3064,0.1447,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,Z. Werenski,8478460,CBJ,CAR,D,1,Unknown,Fallback,334,0.4878,0.2328,0.5947,0.2107,0.5454,0.3226,0.1226,YES,,,YES,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,B. Horvat,8477500,NYI,TOR,C,0,Unknown,Fallback,334,0.4411,0.3422,0.5947,0.2177,0.5884,0.3058,0.173,YES,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,M. Barzal,8478445,NYI,TOR,C,0,Unknown,Fallback,409,0.4593,0.3392,0.5947,0.2107,0.4492,0.2417,0.1005,YES,,YES,YES,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,G. Brindley,8484149,CBJ,CAR,C,1,Unknown,Fallback,700,0.4411,0.3577,0.5947,0.2534,0.5454,0.3492,0.2059,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Giroux,8480994,MIN,CHI,C,0,Unknown,Fallback,1069,0.4764,0.3089,0.5809,0.2534,0.4741,0.2716,0.1226,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Verhaeghe,8477409,FLA,VAN,C,0,Unknown,Fallback,273,0.379,0.2816,0.5809,0.1725,0.4603,0.2417,0.1226,YES,,YES,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,R. Dahlin,8480839,BUF,VGK,D,0,Unknown,Fallback,334,0.4411,0.2328,0.5809,0.2107,0.4741,0.2711,0.173,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,F. Forsberg,8476887,NSH,WPG,L,0,Unknown,Fallback,335,0.3294,0.3089,0.5809,0.2216,0.5517,0.3492,0.1825,YES,,YES,,YES,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-17,Z. Hyman,8475786,EDM,SJS,L,1,Unknown,Fallback,294,0.3294,0.3422,0.5809,0.2534,0.5517,0.3492,0.2059,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,G. Vilardi,8480014,WPG,NSH,C,1,Unknown,Fallback,304,0.363,0.3089,0.5809,0.2107,0.4077,0.1984,0.0934,YES,,YES,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-17,S. Der-Arguchintsev,8480977,TOR,NYI,C,1,Unknown,Fallback,1197,0.4764,0.2778,0.5809,0.2216,0.4077,0.2822,0.1226,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Caufield,8481540,MTL,BOS,R,1,Unknown,Fallback,321,0.4165,0.3577,0.5809,0.2534,0.631,0.4122,0.2654,YES,,YES,,YES,YES,YES,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-17,B. Hagel,8479542,TBL,SEA,L,0,Unknown,Fallback,323,0.4165,0.2981,0.5809,0.2534,0.3657,0.1984,0.0805,YES,,YES,,,,,,1,3,4,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,J. Demers,8474218,EDM,SJS,D,1,Unknown,Fallback,1074,0.4593,0.1925,0.5809,0.2783,0.5454,0.3492,0.2059,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Nugent-Hopkins,8476454,EDM,SJS,C,1,Unknown,Fallback,273,0.4764,0.2981,0.5809,0.2534,0.4077,0.2347,0.0857,YES,,YES,YES,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,T. Thompson,8479420,BUF,VGK,C,0,Unknown,Fallback,334,0.3394,0.3577,0.5809,0.2177,0.5884,0.3492,0.173,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Eriksson Ek,8478493,MIN,CHI,C,0,Unknown,Fallback,320,0.4055,0.3392,0.5626,0.2107,0.6813,0.4731,0.2059,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Kase,8478131,CAR,CBJ,R,0,Unknown,Fallback,1252,0.4165,0.3089,0.5626,0.2534,0.631,0.4122,0.3266,YES,,YES,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Zuccarello,8475692,MIN,CHI,R,0,Unknown,Fallback,320,0.4593,0.2581,0.5626,0.2177,0.3902,0.2076,0.0857,YES,,,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Barkov,8477493,FLA,VAN,C,0,Unknown,Fallback,273,0.4165,0.2581,0.5626,0.1725,0.3394,0.1984,0.0934,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Monahan,8477497,CBJ,CAR,C,1,Unknown,Fallback,334,0.4165,0.2752,0.5626,0.202,0.3343,0.1951,0.08,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,S. Reinhart,8477933,FLA,VAN,C,0,Unknown,Fallback,273,0.3937,0.3168,0.5626,0.1725,0.4492,0.2381,0.1045,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Tuch,8477949,BUF,VGK,R,0,Unknown,Fallback,334,0.363,0.3392,0.5504,0.2107,0.3786,0.2347,0.1005,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Hedman,8475167,TBL,SEA,D,0,Unknown,Fallback,321,0.4593,0.1497,0.5504,0.1725,0.3325,0.1643,0.0632,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Stone,8475913,VGK,BUF,R,1,Unknown,Fallback,309,0.4411,0.2752,0.5504,0.2107,0.3657,0.1757,0.08,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,E. Pettersson,8480012,VAN,FLA,C,1,Unknown,Fallback,360,0.379,0.2581,0.5504,0.1701,0.3393,0.1951,0.08,YES,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-17,C. Bardreau,8478367,NYI,TOR,C,0,Unknown,Fallback,1201,0.4411,0.3422,0.5504,0.2534,0.5882,0.2822,0.1447,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Jarvis,8482093,CAR,CBJ,C,0,Unknown,Fallback,293,0.3394,0.2752,0.5504,0.1725,0.4492,0.2417,0.1005,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Ehlers,8477940,WPG,NSH,L,1,Unknown,Fallback,304,0.3726,0.2981,0.5504,0.1599,0.5882,0.2716,0.1447,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,K. Clifford,8475160,TOR,NYI,L,1,Unknown,Fallback,1240,0.4593,0.219,0.5504,0.2107,0.3394,0.1951,0.0805,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. McCann,8477955,SEA,TBL,L,1,Unknown,Fallback,336,0.363,0.2981,0.55,0.1887,0.4492,0.2716,0.1226,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Renouf,8479252,BOS,MTL,D,0,Unknown,Fallback,1247,0.4165,0.1758,0.5287,0.187,0.3786,0.2347,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Lindholm,8477496,BOS,MTL,C,0,Unknown,Fallback,336,0.3394,0.2752,0.5287,0.1488,0.3657,0.1984,0.0767,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Hertl,8476881,VGK,BUF,C,1,Unknown,Fallback,307,0.3394,0.2752,0.5287,0.1488,0.3902,0.2417,0.0857,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,B. Marchand,8473419,FLA,VAN,L,0,Unknown,Fallback,273,0.3394,0.2752,0.5287,0.1553,0.4492,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Theodore,8477447,VGK,BUF,D,1,Unknown,Fallback,307,0.4878,0.1402,0.5287,0.1701,0.3393,0.1757,0.0805,,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,R. Iskhakov,8481016,NYI,TOR,C,0,Unknown,Fallback,689,0.382,0.1925,0.5287,0.1553,0.289,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Morrissey,8477504,WPG,NSH,D,1,Unknown,Fallback,304,0.4764,0.1497,0.5287,0.1887,0.3902,0.2347,0.0934,,,,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Boeser,8478444,VAN,FLA,R,1,Unknown,Fallback,335,0.3294,0.2778,0.5287,0.1701,0.4077,0.1984,0.1005,,,,,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,N. Dobson,8480865,NYI,TOR,D,0,Unknown,Fallback,334,0.379,0.1331,0.5287,0.1488,0.3657,0.1643,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,C. Suess,8478058,SJS,EDM,L,0,Unknown,Fallback,1196,0.363,0.2752,0.5287,0.1725,0.4077,0.2711,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Svechnikov,8480830,CAR,CBJ,R,0,Unknown,Fallback,293,0.3217,0.2752,0.5287,0.187,0.4492,0.2347,0.1447,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Hutson,8483457,MTL,BOS,D,1,Unknown,Fallback,321,0.5222,0.0956,0.5287,0.187,0.1423,0.068,0.0216,,,,YES,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,R. Josi,8474600,NSH,WPG,D,0,Unknown,Fallback,385,0.4123,0.1758,0.5287,0.2107,0.4492,0.2417,0.1226,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,K. Palmieri,8475151,NYI,TOR,C,0,Unknown,Fallback,334,0.3294,0.2752,0.5287,0.1725,0.3786,0.1951,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Toffoli,8475726,SJS,EDM,C,0,Unknown,Fallback,335,0.3217,0.3422,0.5287,0.1725,0.5253,0.3064,0.1447,,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,R. Ufko,8482715,NSH,WPG,D,0,Unknown,Fallback,337,0.4165,0.2089,0.5287,0.2107,0.4741,0.3058,0.1447,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. Davies,8479602,BUF,VGK,D,0,Unknown,Fallback,1186,0.4593,0.2291,0.5287,0.1887,0.4741,0.2716,0.1226,,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Knies,8482720,TOR,NYI,L,1,Unknown,Fallback,303,0.3266,0.2752,0.5287,0.1553,0.3657,0.1905,0.0683,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,S. Stamkos,8474564,NSH,WPG,C,0,Unknown,Fallback,335,0.3394,0.2981,0.5287,0.2107,0.4077,0.1951,0.0857,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,W. Karlsson,8476448,VGK,BUF,C,1,Unknown,Fallback,307,0.3294,0.2581,0.5287,0.1488,0.3786,0.1643,0.0767,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,J. Gaudreau,8476346,CBJ,CAR,L,1,Unknown,Fallback,700,0.379,0.2581,0.5196,0.1599,0.3325,0.1643,0.08,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,F. Brunet,8483017,BOS,MTL,D,0,Unknown,Fallback,336,0.3726,0.1758,0.5196,0.1887,0.4077,0.2417,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Stephenson,8476905,SEA,TBL,C,1,Unknown,Fallback,336,0.3726,0.1758,0.4802,0.1488,0.1232,0.0601,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Montour,8477986,SEA,TBL,D,1,Unknown,Fallback,336,0.3726,0.1758,0.4802,0.1488,0.4492,0.2469,0.1226,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,J. Melanson,8482874,SEA,TBL,R,1,Unknown,Fallback,376,0.4165,0.2778,0.4802,0.1887,0.3786,0.2347,0.1005,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,W. Dufour,8482207,NYI,TOR,R,0,Unknown,Fallback,1154,0.4411,0.2752,0.4802,0.202,0.3902,0.1643,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Carrick,8476941,BOS,MTL,D,0,Unknown,Fallback,1073,0.3775,0.1758,0.4802,0.2107,0.4492,0.2716,0.173,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Krejci,8471276,BOS,MTL,C,0,Unknown,Fallback,1052,0.3394,0.219,0.4802,0.1725,0.2551,0.0935,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Bennett,8477935,FLA,VAN,C,0,Unknown,Fallback,273,0.2825,0.2816,0.4802,0.1488,0.4603,0.3058,0.1429,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-17,M. Milne,8482829,MIN,CHI,L,0,Unknown,Fallback,486,0.3394,0.2581,0.4802,0.2107,0.4077,0.1984,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Lind,8479986,SEA,TBL,R,1,Unknown,Fallback,818,0.4055,0.2752,0.4802,0.2107,0.4492,0.2822,0.1226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Sillinger,8483538,CBJ,CAR,C,1,Unknown,Fallback,432,0.379,0.2752,0.4802,0.1887,0.4077,0.2347,0.1226,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,V. Ottavainen,8482866,SEA,TBL,D,1,Unknown,Fallback,336,0.4411,0.1758,0.467,0.202,0.3657,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Dunn,8478407,SEA,TBL,D,1,Unknown,Fallback,336,0.3775,0.1402,0.467,0.1701,0.3289,0.1292,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Teravainen,8476882,CHI,MIN,C,1,Unknown,Fallback,336,0.3217,0.1925,0.467,0.1488,0.2314,0.0882,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Butler,8483045,CBJ,CAR,R,1,Unknown,Fallback,717,0.3294,0.2581,0.467,0.1887,0.4077,0.2716,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Eklund,8482667,SJS,EDM,L,0,Unknown,Fallback,335,0.3217,0.2581,0.467,0.1488,0.289,0.1292,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Eberle,8474586,SEA,TBL,R,1,Unknown,Fallback,336,0.3294,0.2581,0.467,0.1488,0.3078,0.1643,0.0632,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,F. Nazar,8483493,CHI,MIN,C,1,Unknown,Fallback,336,0.2867,0.2328,0.467,0.1067,0.3078,0.1167,0.0451,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,R. Donato,8477987,CHI,MIN,C,1,Unknown,Fallback,336,0.2867,0.2752,0.467,0.1599,0.3902,0.1643,0.0857,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Jenner,8476432,CBJ,CAR,C,1,Unknown,Fallback,334,0.2825,0.3089,0.467,0.1488,0.4492,0.2716,0.1226,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,K. Marchenko,8480893,CBJ,CAR,R,1,Unknown,Fallback,334,0.2825,0.2778,0.467,0.1488,0.3786,0.2076,0.1005,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Lee,8475314,NYI,TOR,L,0,Unknown,Fallback,334,0.3217,0.2752,0.467,0.1488,0.3902,0.1984,0.0857,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. DeAngelo,8477950,NYI,TOR,D,0,Unknown,Fallback,334,0.3294,0.1345,0.467,0.1488,0.3657,0.1643,0.0805,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,P. Bergeron,8470638,BOS,MTL,C,0,Unknown,Fallback,1052,0.2825,0.2752,0.467,0.1701,0.5047,0.3129,0.173,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Smith,8484227,SJS,EDM,C,0,Unknown,Fallback,335,0.3217,0.2581,0.467,0.1488,0.289,0.1237,0.0451,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Couture,8474053,SJS,EDM,C,0,Unknown,Fallback,776,0.3217,0.2752,0.467,0.1488,0.3343,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
