prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-23,K. Miller,8480817,NYR,OTT,D,1,Unknown,Fallback,340,0.2246,0.075,0.2719,0.0611,0.1646,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Brassard,8473544,OTT,NYR,C,0,Unknown,Fallback,1089,0.1451,0.1497,0.2719,0.0508,0.1413,0.0336,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,M. Robertson,8481525,NYR,OTT,D,1,Unknown,Fallback,340,0.1966,0.0546,0.2719,0.0402,0.228,0.0882,0.0322,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-23,G. Perreault,8484210,NYR,OTT,R,1,Unknown,Fallback,340,0.1729,0.1399,0.2576,0.0324,0.1472,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,A. Zub,8482245,OTT,NYR,D,0,Unknown,Fallback,326,0.2454,0.0431,0.2576,0.0326,0.0496,0.0101,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,A. Gaudette,8478874,OTT,NYR,R,0,Unknown,Fallback,326,0.1224,0.1076,0.2485,0.0324,0.0704,0.0241,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Berard,8482132,NYR,OTT,L,1,Unknown,Fallback,345,0.1262,0.1402,0.2442,0.0324,0.1856,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,Z. Jones,8481708,NYR,OTT,D,1,Unknown,Fallback,340,0.1729,0.061,0.2332,0.0222,0.1413,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Katchouk,8479383,OTT,NYR,L,0,Unknown,Fallback,706,0.1262,0.1076,0.2332,0.0198,0.0862,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,S. Carrick,8475842,NYR,OTT,C,1,Unknown,Fallback,340,0.1401,0.1036,0.2332,0.0222,0.1159,0.0449,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Holden,8474207,OTT,NYR,D,0,Unknown,Fallback,1075,0.1729,0.0494,0.2332,0.0241,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,U. Vaakanainen,8480001,NYR,OTT,D,1,Unknown,Fallback,340,0.1797,0.0494,0.2332,0.0153,0.0753,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Jensen,8475324,OTT,NYR,D,0,Unknown,Fallback,326,0.1966,0.0431,0.2332,0.0231,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,D. Gambrell,8479580,OTT,NYR,C,0,Unknown,Fallback,1075,0.1262,0.0956,0.2091,0.0165,0.0496,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,W. Borgen,8478840,NYR,OTT,D,1,Unknown,Fallback,340,0.1729,0.0485,0.2091,0.0142,0.0795,0.0241,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,R. Chartier,8478078,OTT,NYR,C,0,Unknown,Fallback,744,0.0965,0.0956,0.2091,0.0142,0.0605,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Cousins,8476393,OTT,NYR,C,0,Unknown,Fallback,326,0.0969,0.1036,0.2091,0.0198,0.0698,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Kubalik,8477330,OTT,NYR,L,0,Unknown,Fallback,706,0.1136,0.1076,0.2091,0.0354,0.1075,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,A. Crookshank,8481065,OTT,NYR,C,0,Unknown,Fallback,342,0.1136,0.0956,0.2091,0.0132,0.0753,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,T. Hamonic,8474612,OTT,NYR,D,0,Unknown,Fallback,340,0.1569,0.0431,0.2091,0.0165,0.0989,0.0336,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,J. Parssinen,8481704,NYR,OTT,C,1,Unknown,Fallback,343,0.1189,0.0829,0.191,0.0222,0.0359,0.0101,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,T. Kleven,8482095,OTT,NYR,D,0,Unknown,Fallback,326,0.1451,0.0431,0.191,0.0153,0.0698,0.0241,0.0099,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-23,D. Heatherington,8477471,OTT,NYR,D,0,Unknown,Fallback,1180,0.1203,0.0431,0.1899,0.0153,0.0496,0.0101,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,T. Pitlick,8475752,NYR,OTT,C,1,Unknown,Fallback,773,0.0969,0.0776,0.1899,0.0132,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,R. Jarventie,8482162,OTT,NYR,L,0,Unknown,Fallback,850,0.0969,0.0829,0.1899,0.0183,0.0605,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Schneider,8482073,NYR,OTT,D,1,Unknown,Fallback,345,0.1451,0.0431,0.1899,0.0153,0.0753,0.0259,0.0077,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,M. Guenette,8481679,OTT,NYR,D,0,Unknown,Fallback,737,0.1262,0.0431,0.183,0.0142,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,E. Sokolov,8481102,OTT,NYR,L,0,Unknown,Fallback,1075,0.0969,0.0956,0.183,0.0153,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Bonino,8474009,NYR,OTT,C,1,Unknown,Fallback,790,0.0969,0.0776,0.183,0.0165,0.0569,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,M. Highmore,8478146,OTT,NYR,C,0,Unknown,Fallback,337,0.1136,0.075,0.183,0.0153,0.0261,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,C. Mackey,8482067,NYR,OTT,D,1,Unknown,Fallback,463,0.1401,0.0494,0.1786,0.0132,0.0795,0.0259,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,J. Smejkal,8484314,OTT,NYR,L,0,Unknown,Fallback,706,0.1136,0.0776,0.1642,0.0153,0.0261,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Othmann,8482747,NYR,OTT,L,1,Unknown,Fallback,340,0.0969,0.0776,0.1642,0.0132,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,C. Soucy,8477369,NYR,OTT,D,1,Unknown,Fallback,343,0.1262,0.0485,0.1642,0.0132,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,A. Edstrom,8481726,NYR,OTT,C,1,Unknown,Fallback,415,0.0969,0.0656,0.1642,0.0142,0.0496,0.0101,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,L. Thomson,8481575,OTT,NYR,D,0,Unknown,Fallback,1214,0.1262,0.0431,0.1642,0.0153,0.0261,0.0101,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,D. Gilbert,8478502,OTT,NYR,D,0,Unknown,Fallback,340,0.1262,0.0301,0.1642,0.0142,0.017,0.0054,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,D. Sebrango,8482131,OTT,NYR,D,0,Unknown,Fallback,424,0.1343,0.0431,0.1642,0.0153,0.0268,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Matinpalo,8484321,OTT,NYR,D,0,Unknown,Fallback,326,0.1569,0.037,0.1642,0.0166,0.0261,0.0054,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-23,J. Larsson,8478491,OTT,NYR,D,0,Unknown,Fallback,1127,0.1224,0.0301,0.1642,0.0153,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,M. Rempe,8482460,NYR,OTT,C,1,Unknown,Fallback,340,0.1189,0.0656,0.1642,0.0153,0.0496,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,C. de Haan,8475177,NYR,OTT,D,1,Unknown,Fallback,383,0.1262,0.0431,0.1354,0.0132,0.0704,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,L. Hajek,8479333,NYR,OTT,D,1,Unknown,Fallback,1197,0.0969,0.0301,0.1105,0.0132,0.0261,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,A. Blidh,8477320,NYR,OTT,L,1,Unknown,Fallback,800,0.0409,0.0494,0.1055,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,C. Ruhwedel,8477244,NYR,OTT,D,1,Unknown,Fallback,456,0.0969,0.0193,0.1055,0.001,0.017,0.001,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,B. Harpur,8477433,NYR,OTT,D,1,Unknown,Fallback,1082,0.1136,0.0238,0.1055,0.0132,0.0473,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,J. Leschyshyn,8479991,NYR,OTT,C,1,Unknown,Fallback,802,0.0409,0.0494,0.1055,0.0132,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,N. Aube-Kubel,8477979,NYR,OTT,R,1,Unknown,Fallback,359,0.0409,0.061,0.1055,0.0132,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,H. Hodgson,8478173,OTT,NYR,R,0,Unknown,Fallback,344,0.0409,0.0546,0.1055,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,J. Jenik,8480890,OTT,NYR,C,0,Unknown,Fallback,390,0.0685,0.0494,0.1055,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,Z. MacEwen,8479772,OTT,NYR,R,0,Unknown,Fallback,433,0.0417,0.075,0.1055,0.0132,0.0496,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-23,C. Reinhardt,8481133,OTT,NYR,L,0,Unknown,Fallback,394,0.0409,0.0656,0.1055,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
