prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-04,K. Clifford,8475160,TOR,NJD,L,0,Unknown,Fallback,1227,0.36,0.2366,0.5621,0.1399,0.3303,0.1633,0.0496,YES,,,,,,,,,,,,,,,,,,
2026-03-04,D. Hamilton,8476462,NJD,TOR,D,1,Unknown,Fallback,309,0.413,0.1655,0.5621,0.179,0.4986,0.3382,0.211,YES,,,,,,,,,,,,,,,,,,
2026-03-04,L. Hughes,8482684,NJD,TOR,D,1,Unknown,Fallback,318,0.413,0.1655,0.5621,0.179,0.3226,0.1122,0.0711,YES,,,,,,,,,,,,,,,,,,
2026-03-04,C. Mazur,8482802,DET,VGK,L,1,Unknown,Fallback,363,0.36,0.3015,0.5621,0.2186,0.3892,0.2492,0.1556,YES,,YES,,,,,,,,,,,,,,,,
2026-03-04,L. Carlsson,8484153,ANA,NYI,C,1,Unknown,Fallback,322,0.2962,0.2637,0.5482,0.179,0.3303,0.1598,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,M. McTavish,8482745,ANA,NYI,C,1,Unknown,Fallback,322,0.3437,0.3131,0.5482,0.2143,0.4365,0.2492,0.1199,,,YES,,,,,,,,,,,,,,,,
2026-03-04,J. Melanson,8482874,SEA,STL,R,1,Unknown,Fallback,363,0.36,0.2637,0.547,0.179,0.376,0.1773,0.086,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Lind,8479986,SEA,STL,R,1,Unknown,Fallback,805,0.3437,0.2637,0.5413,0.179,0.4187,0.2492,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Killorn,8473986,ANA,NYI,L,1,Unknown,Fallback,322,0.2962,0.2637,0.5413,0.179,0.3476,0.1598,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Palmieri,8475151,NYI,ANA,C,0,Unknown,Fallback,321,0.3437,0.3015,0.5413,0.1623,0.376,0.1773,0.0884,,,YES,,,,,,,,,,,,,,,,
2026-03-04,J. Kyrou,8479385,STL,SEA,R,0,Unknown,Fallback,304,0.3204,0.3213,0.5413,0.2414,0.5237,0.2937,0.1556,,,YES,,YES,,,,,,,,,,,,,,
2026-03-04,T. Zegras,8481533,ANA,NYI,C,1,Unknown,Fallback,322,0.2962,0.2637,0.5053,0.1623,0.3226,0.1747,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Theodore,8477447,VGK,DET,D,0,Unknown,Fallback,294,0.4762,0.123,0.5053,0.1623,0.2996,0.1598,0.0711,,,,YES,,,,,,,,,,,,,,,
2026-03-04,J. McCann,8477955,SEA,STL,L,1,Unknown,Fallback,323,0.3437,0.2637,0.5053,0.179,0.4258,0.2319,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Dobson,8480865,NYI,ANA,D,0,Unknown,Fallback,321,0.3717,0.123,0.5053,0.1399,0.3664,0.1747,0.086,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Knies,8482720,TOR,NJD,L,0,Unknown,Fallback,290,0.3204,0.3015,0.5053,0.1623,0.3303,0.1598,0.0496,,,YES,,,,,,,,,,,,,,,,
2026-03-04,T. Hertl,8476881,VGK,DET,C,0,Unknown,Fallback,294,0.3437,0.2637,0.5053,0.179,0.372,0.1747,0.0811,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Lee,8475314,NYI,ANA,L,0,Unknown,Fallback,321,0.2962,0.2637,0.4939,0.1623,0.3892,0.2319,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Garland,8478856,VAN,CAR,R,1,Unknown,Fallback,322,0.2962,0.2026,0.4939,0.1429,0.372,0.1747,0.0811,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Gauthier,8483445,ANA,NYI,L,1,Unknown,Fallback,322,0.2634,0.2366,0.4939,0.1185,0.4258,0.2319,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Jarvis,8482093,CAR,VAN,C,0,Unknown,Fallback,280,0.3437,0.2637,0.4939,0.1623,0.3664,0.1773,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,F. Vatrano,8478366,ANA,NYI,R,1,Unknown,Fallback,322,0.2713,0.3015,0.4939,0.1623,0.4538,0.2319,0.1199,,,YES,,,,,,,,,,,,,,,,
2026-03-04,V. Ottavainen,8482866,SEA,STL,D,1,Unknown,Fallback,323,0.36,0.1655,0.4939,0.179,0.3476,0.1773,0.086,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Stephenson,8476905,SEA,STL,C,1,Unknown,Fallback,323,0.36,0.1655,0.4939,0.1399,0.1416,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,V. Dunn,8478407,SEA,STL,D,1,Unknown,Fallback,323,0.36,0.123,0.4939,0.1399,0.2698,0.1118,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,W. Karlsson,8476448,VGK,DET,C,0,Unknown,Fallback,294,0.3204,0.2366,0.4939,0.179,0.3226,0.1598,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Suter,8480459,VAN,CAR,C,1,Unknown,Fallback,322,0.2863,0.2366,0.4939,0.1276,0.2698,0.1122,0.0685,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Mercer,8482110,NJD,TOR,C,1,Unknown,Fallback,309,0.2713,0.2366,0.4372,0.1399,0.2698,0.1118,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Eberle,8474586,SEA,STL,R,1,Unknown,Fallback,323,0.3204,0.2026,0.4372,0.1185,0.2698,0.1504,0.0566,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Svechnikov,8480830,CAR,VAN,R,0,Unknown,Fallback,280,0.2863,0.2637,0.4266,0.1623,0.3476,0.1824,0.086,,,,,,,,,,,,,,,,,,,
2026-03-04,J. DeBrusk,8478498,VAN,CAR,L,1,Unknown,Fallback,322,0.2863,0.2637,0.4266,0.179,0.372,0.1747,0.0884,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Noesen,8476474,NJD,TOR,R,1,Unknown,Fallback,309,0.2634,0.2366,0.4266,0.1276,0.2698,0.1122,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,F. Hronek,8479425,VAN,CAR,D,1,Unknown,Fallback,322,0.36,0.084,0.4266,0.1126,0.265,0.1027,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Sherwood,8480748,VAN,CAR,L,1,Unknown,Fallback,322,0.2016,0.2026,0.4266,0.1126,0.2321,0.1027,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Domi,8477503,TOR,NJD,C,0,Unknown,Fallback,290,0.2863,0.1655,0.4266,0.0779,0.1788,0.0911,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Rielly,8476853,TOR,NJD,D,0,Unknown,Fallback,290,0.3551,0.084,0.4266,0.1126,0.2698,0.1027,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Kasper,8483464,DET,VGK,C,1,Unknown,Fallback,321,0.2713,0.2637,0.4266,0.1399,0.3303,0.1633,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,T. DeAngelo,8477950,NYI,ANA,D,0,Unknown,Fallback,321,0.36,0.1429,0.4266,0.1185,0.3303,0.1747,0.0896,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Snuggerud,8483516,STL,SEA,R,0,Unknown,Fallback,304,0.2962,0.2366,0.4266,0.1399,0.2605,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Beniers,8482665,SEA,STL,C,1,Unknown,Fallback,323,0.2863,0.2026,0.4266,0.1126,0.2605,0.1027,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Fowler,8475764,STL,SEA,D,0,Unknown,Fallback,304,0.36,0.1073,0.4266,0.1185,0.1788,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Holloway,8482077,STL,SEA,L,0,Unknown,Fallback,335,0.2634,0.2637,0.4266,0.1399,0.3303,0.1598,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Krug,8476792,STL,SEA,D,0,Unknown,Fallback,693,0.3204,0.123,0.4266,0.1126,0.2698,0.1122,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Fabbri,8477952,ANA,NYI,C,1,Unknown,Fallback,372,0.2634,0.2026,0.4266,0.0903,0.265,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Seider,8481542,DET,VGK,D,1,Unknown,Fallback,321,0.3538,0.1176,0.4266,0.1185,0.2698,0.1027,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Haula,8475287,NJD,TOR,L,1,Unknown,Fallback,309,0.2634,0.2366,0.4266,0.1126,0.3303,0.1122,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Dorofeyev,8481604,VGK,DET,R,0,Unknown,Fallback,294,0.2863,0.2637,0.4266,0.179,0.4365,0.2418,0.1366,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Schwartz,8475768,SEA,STL,L,1,Unknown,Fallback,323,0.2863,0.2637,0.4266,0.1185,0.3664,0.1773,0.0884,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Montour,8477986,SEA,STL,D,1,Unknown,Fallback,323,0.3437,0.1439,0.4266,0.1399,0.4258,0.2319,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,I. Barbashev,8477964,VGK,DET,L,0,Unknown,Fallback,294,0.2634,0.2026,0.4266,0.1185,0.2605,0.081,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Cormier,8482141,VGK,DET,D,0,Unknown,Fallback,784,0.36,0.0936,0.4266,0.1126,0.1208,0.0563,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,F. Chytil,8480078,VAN,CAR,C,1,Unknown,Fallback,354,0.2634,0.2026,0.4167,0.1185,0.3892,0.1773,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Pietrangelo,8474565,VGK,DET,D,0,Unknown,Fallback,294,0.3133,0.0705,0.4167,0.0903,0.2605,0.1027,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Colangelo,8482118,ANA,NYI,R,1,Unknown,Fallback,322,0.2305,0.2026,0.4167,0.0779,0.1832,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Pageau,8476419,NYI,ANA,C,0,Unknown,Fallback,321,0.2634,0.1674,0.4167,0.0903,0.1788,0.0911,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Strome,8476458,ANA,NYI,C,1,Unknown,Fallback,322,0.2634,0.1655,0.3874,0.0903,0.1832,0.0911,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Copp,8477429,DET,VGK,C,1,Unknown,Fallback,375,0.2487,0.1658,0.3874,0.0903,0.1788,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Smith,8475191,VGK,DET,R,0,Unknown,Fallback,294,0.2634,0.1674,0.3874,0.1126,0.2698,0.1122,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Holmstrom,8481601,NYI,ANA,R,0,Unknown,Fallback,321,0.2305,0.2026,0.3874,0.1126,0.1438,0.062,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Hanifin,8478396,VGK,DET,D,0,Unknown,Fallback,294,0.3133,0.1176,0.3874,0.1126,0.2698,0.1122,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Neighbours,8482089,STL,SEA,L,0,Unknown,Fallback,304,0.2634,0.2366,0.3874,0.1126,0.1832,0.0911,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,J. LaCombe,8481605,ANA,NYI,D,1,Unknown,Fallback,322,0.2962,0.0664,0.3874,0.0903,0.1788,0.0563,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,O. Zellweger,8482803,ANA,NYI,D,1,Unknown,Fallback,323,0.2863,0.123,0.3874,0.0903,0.3226,0.1633,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Schenn,8475170,STL,SEA,C,0,Unknown,Fallback,304,0.2863,0.2026,0.3874,0.1276,0.2677,0.1027,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Gostisbehere,8476906,CAR,VAN,D,0,Unknown,Fallback,280,0.3437,0.084,0.3874,0.1126,0.1832,0.0984,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Grant,8474683,ANA,NYI,C,1,Unknown,Fallback,1056,0.2634,0.1674,0.3874,0.0903,0.2118,0.081,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Abruzzese,8481720,TOR,NJD,C,0,Unknown,Fallback,1065,0.2863,0.123,0.3874,0.0903,0.1122,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,V. Olofsson,8478109,VGK,DET,L,0,Unknown,Fallback,294,0.2016,0.2026,0.3825,0.0903,0.2677,0.1118,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Nadeau,8484203,CAR,VAN,L,0,Unknown,Fallback,321,0.2634,0.2366,0.3825,0.1126,0.4258,0.2492,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Parayko,8476892,STL,SEA,D,0,Unknown,Fallback,304,0.2863,0.1176,0.3825,0.0903,0.2677,0.1118,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Compher,8477456,DET,VGK,L,1,Unknown,Fallback,321,0.2634,0.1846,0.3825,0.0903,0.1788,0.0911,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Sprong,8478466,NJD,TOR,R,1,Unknown,Fallback,318,0.2305,0.1846,0.3825,0.0903,0.3348,0.1773,0.086,,,,,,,,,,,,,,,,,,,
2026-03-04,V. Tarasenko,8475765,DET,VGK,R,1,Unknown,Fallback,321,0.2487,0.1655,0.3825,0.0903,0.2698,0.1122,0.0566,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Tsyplakov,8484958,NYI,ANA,R,0,Unknown,Fallback,321,0.2487,0.1655,0.3825,0.0903,0.1832,0.1027,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Burakovsky,8477444,SEA,STL,L,1,Unknown,Fallback,323,0.2634,0.1655,0.374,0.0903,0.1832,0.0984,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Pacioretty,8474157,TOR,NJD,L,0,Unknown,Fallback,290,0.2305,0.1846,0.374,0.0554,0.1832,0.0984,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Engvall,8478115,NYI,ANA,L,0,Unknown,Fallback,321,0.2016,0.1655,0.374,0.0903,0.2698,0.1118,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Berggren,8481013,DET,VGK,R,1,Unknown,Fallback,321,0.177,0.1655,0.374,0.0779,0.1615,0.0563,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,M. McLeod,8479415,NJD,TOR,C,1,Unknown,Fallback,772,0.2305,0.1846,0.374,0.0903,0.2321,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Robertson,8481582,TOR,NJD,L,0,Unknown,Fallback,294,0.177,0.1655,0.374,0.0554,0.1438,0.062,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Faulk,8475753,STL,SEA,D,0,Unknown,Fallback,304,0.3204,0.084,0.374,0.1126,0.265,0.1122,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Tolvanen,8480009,SEA,STL,R,1,Unknown,Fallback,323,0.177,0.1846,0.374,0.0903,0.2321,0.1118,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Stankoven,8482702,CAR,VAN,C,0,Unknown,Fallback,280,0.2305,0.1674,0.374,0.0903,0.2698,0.1122,0.0711,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Muzzin,8474162,TOR,NJD,D,0,Unknown,Fallback,1234,0.2863,0.0664,0.3438,0.0599,0.3226,0.1122,0.0496,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Boqvist,8480871,NYI,ANA,D,0,Unknown,Fallback,321,0.2634,0.0664,0.3438,0.0779,0.1208,0.0466,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Burns,8470613,CAR,VAN,D,0,Unknown,Fallback,280,0.2962,0.0705,0.3438,0.0903,0.2698,0.1118,0.0566,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Silfverberg,8475164,ANA,NYI,R,1,Unknown,Fallback,685,0.2016,0.1655,0.3438,0.0903,0.1788,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Kakko,8481554,SEA,STL,R,1,Unknown,Fallback,323,0.2305,0.1655,0.3438,0.0779,0.1788,0.081,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Soderblom,8481725,DET,VGK,L,1,Unknown,Fallback,330,0.1994,0.1655,0.3438,0.0599,0.1832,0.062,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Pesce,8477488,NJD,TOR,D,1,Unknown,Fallback,309,0.2634,0.0664,0.3438,0.0554,0.2118,0.062,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Laughton,8476872,TOR,NJD,C,0,Unknown,Fallback,290,0.2305,0.1429,0.3438,0.0554,0.1615,0.0563,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Trouba,8476885,ANA,NYI,D,1,Unknown,Fallback,322,0.2487,0.0664,0.3438,0.0779,0.2677,0.1027,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Roy,8478462,VGK,DET,C,0,Unknown,Fallback,294,0.2305,0.1439,0.3438,0.0779,0.1788,0.062,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Nyman,8483497,SEA,STL,R,1,Unknown,Fallback,333,0.2305,0.1846,0.3438,0.0903,0.2677,0.1122,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Duclair,8477407,NYI,ANA,L,0,Unknown,Fallback,337,0.1994,0.1674,0.3412,0.0779,0.1832,0.0911,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,Z. Bolduc,8482737,STL,SEA,R,0,Unknown,Fallback,304,0.177,0.1655,0.3412,0.0779,0.1832,0.081,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Hall,8475791,CAR,VAN,L,0,Unknown,Fallback,280,0.2305,0.1674,0.3412,0.0779,0.2698,0.1122,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,O. Palat,8476292,NJD,TOR,L,1,Unknown,Fallback,309,0.177,0.1439,0.3412,0.0554,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Nylander,8479423,TOR,NJD,L,0,Unknown,Fallback,452,0.2305,0.1846,0.3412,0.0779,0.1832,0.0911,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Mintyukov,8483490,ANA,NYI,D,1,Unknown,Fallback,322,0.2634,0.0631,0.3385,0.0554,0.1208,0.041,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Casey,8483429,NJD,TOR,D,1,Unknown,Fallback,309,0.2305,0.1073,0.3385,0.0721,0.0694,0.0318,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Wright,8483524,SEA,STL,C,1,Unknown,Fallback,323,0.2016,0.1439,0.3385,0.0903,0.1438,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Chiasson,8475163,DET,VGK,R,1,Unknown,Fallback,1056,0.1736,0.1846,0.3385,0.0779,0.1438,0.062,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,B. McMann,8482259,TOR,NJD,C,0,Unknown,Fallback,290,0.177,0.1655,0.3385,0.0554,0.1615,0.0911,0.0244,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Hoglander,8481535,VAN,CAR,L,1,Unknown,Fallback,322,0.2016,0.1655,0.3385,0.0599,0.1788,0.062,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Mueller,8484406,VAN,CAR,C,1,Unknown,Fallback,324,0.1994,0.1439,0.3385,0.0779,0.1788,0.0563,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Saad,8476438,VGK,DET,L,0,Unknown,Fallback,300,0.2282,0.1655,0.3385,0.0779,0.2321,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Glass,8479996,NJD,TOR,C,1,Unknown,Fallback,309,0.1736,0.1429,0.3385,0.0554,0.1788,0.062,0.0164,,,,,,,,,,,,,,,,,,,
