prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,N. Clurman,8479594,PIT,BOS,D,0,Unknown,Fallback,429,0.4762,0.2026,0.5621,0.2143,0.4986,0.3382,0.1556,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Bedard,8484144,CHI,WPG,C,0,Unknown,Fallback,322,0.413,0.3015,0.5621,0.179,0.4187,0.2319,0.1199,YES,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,Y. Kuznetsov,8482165,CGY,DAL,D,1,Unknown,Fallback,784,0.4194,0.2026,0.5621,0.2186,0.4365,0.2319,0.1366,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Johnstone,8483401,PIT,BOS,R,0,Unknown,Fallback,816,0.413,0.3015,0.5621,0.179,0.376,0.2492,0.0884,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Ehlers,8477940,WPG,CHI,L,1,Unknown,Fallback,290,0.3437,0.3015,0.5621,0.179,0.5424,0.2492,0.1556,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Vilardi,8480014,WPG,CHI,C,1,Unknown,Fallback,290,0.36,0.3015,0.5621,0.1807,0.376,0.1773,0.086,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Morrissey,8477504,WPG,CHI,D,1,Unknown,Fallback,290,0.4903,0.1073,0.5621,0.179,0.3664,0.2319,0.086,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Huberdeau,8476456,CGY,DAL,L,1,Unknown,Fallback,322,0.36,0.2637,0.5621,0.179,0.3226,0.1122,0.0496,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,W. Eklund,8482667,SJS,MTL,L,1,Unknown,Fallback,321,0.36,0.2637,0.5621,0.1623,0.3303,0.1504,0.0685,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Bunting,8478047,NSH,CBJ,L,0,Unknown,Fallback,321,0.3437,0.2637,0.5621,0.179,0.3892,0.1773,0.086,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Peterka,8482175,BUF,VGK,R,1,Unknown,Fallback,320,0.3204,0.3015,0.5621,0.179,0.3664,0.2319,0.1199,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,A. Lehkonen,8477476,COL,ANA,L,0,Unknown,Fallback,304,0.36,0.3213,0.5621,0.179,0.4789,0.1773,0.1199,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,N. Schmaltz,8477951,UTA,WSH,C,0,Unknown,Fallback,322,0.4194,0.3213,0.5621,0.2966,0.4789,0.2492,0.0884,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,L. Cooley,8483431,UTA,WSH,C,0,Unknown,Fallback,322,0.4194,0.3389,0.5621,0.2966,0.4187,0.1773,0.0811,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Sergachev,8479410,UTA,WSH,D,0,Unknown,Fallback,322,0.4903,0.1655,0.5621,0.2143,0.3348,0.1504,0.056,YES,,,YES,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-03,A. Tuch,8477949,BUF,VGK,R,1,Unknown,Fallback,320,0.36,0.3213,0.5621,0.237,0.4365,0.2492,0.1199,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,Z. Hyman,8475786,EDM,OTT,L,1,Unknown,Fallback,280,0.3437,0.3213,0.5621,0.179,0.4986,0.2937,0.1556,YES,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,M. Coronato,8482679,CGY,DAL,R,1,Unknown,Fallback,320,0.2962,0.3015,0.5621,0.179,0.4789,0.2319,0.1199,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Jenner,8476432,CBJ,NSH,C,1,Unknown,Fallback,320,0.3204,0.3213,0.5621,0.1623,0.5237,0.2937,0.1556,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Gaudreau,8476346,CBJ,NSH,L,1,Unknown,Fallback,686,0.4194,0.2637,0.5621,0.179,0.376,0.2319,0.0917,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Necas,8480039,COL,ANA,C,0,Unknown,Fallback,304,0.3717,0.3213,0.5621,0.2414,0.4365,0.2319,0.1199,YES,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Suess,8478058,SJS,MTL,L,1,Unknown,Fallback,1182,0.36,0.2637,0.5621,0.2143,0.4789,0.2937,0.211,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Couture,8474053,SJS,MTL,C,1,Unknown,Fallback,762,0.36,0.2637,0.5621,0.179,0.376,0.1747,0.086,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,O. Sillinger,8483538,CBJ,NSH,C,1,Unknown,Fallback,418,0.3717,0.2637,0.5621,0.237,0.4538,0.2937,0.1556,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,E. Bouchard,8480803,EDM,OTT,D,1,Unknown,Fallback,259,0.4903,0.1846,0.5621,0.179,0.5152,0.2937,0.211,YES,,,YES,YES,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-03,R. Nugent-Hopkins,8476454,EDM,OTT,C,1,Unknown,Fallback,259,0.4194,0.2637,0.5621,0.179,0.376,0.1773,0.0795,YES,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,B. Marchand,8473419,FLA,NJD,L,0,Unknown,Fallback,259,0.36,0.3213,0.5621,0.1807,0.4538,0.2319,0.1199,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Tkachuk,8480801,OTT,EDM,L,0,Unknown,Fallback,306,0.3204,0.3389,0.5621,0.1807,0.6842,0.4598,0.2508,YES,,YES,,YES,YES,YES,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,T. Stützle,8482116,OTT,EDM,C,0,Unknown,Fallback,306,0.36,0.3213,0.5621,0.2186,0.3892,0.1773,0.086,YES,,YES,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,C. Verhaeghe,8477409,FLA,NJD,C,0,Unknown,Fallback,259,0.36,0.3389,0.5621,0.2186,0.5,0.2937,0.134,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,H. Borgstrom,8479404,WSH,UTA,C,1,Unknown,Fallback,1057,0.413,0.2637,0.5621,0.1807,0.4789,0.2937,0.1199,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Giroux,8480994,MIN,TBL,C,1,Unknown,Fallback,1055,0.4903,0.3015,0.5621,0.2611,0.4986,0.2492,0.1199,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Hagel,8479542,TBL,MIN,L,0,Unknown,Fallback,309,0.3717,0.3015,0.5621,0.2611,0.3892,0.2319,0.0884,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Eriksson Ek,8478493,MIN,TBL,C,1,Unknown,Fallback,306,0.36,0.3389,0.5621,0.179,0.6197,0.4055,0.2165,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Hischier,8480002,NJD,FLA,C,1,Unknown,Fallback,308,0.36,0.3213,0.5621,0.2186,0.4365,0.2319,0.1199,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Finley,8482090,TBL,MIN,C,0,Unknown,Fallback,413,0.4903,0.3213,0.5621,0.2966,0.4986,0.3382,0.1556,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Hutson,8483457,MTL,SJS,D,0,Unknown,Fallback,307,0.569,0.0962,0.5621,0.179,0.1615,0.0563,0.0195,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Stone,8475913,VGK,BUF,R,0,Unknown,Fallback,295,0.413,0.2857,0.5621,0.2143,0.3476,0.1773,0.0751,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Bratt,8479407,NJD,FLA,L,1,Unknown,Fallback,308,0.413,0.3213,0.5482,0.1807,0.4538,0.2492,0.1556,,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-03,D. Renouf,8479252,BOS,PIT,D,1,Unknown,Fallback,1233,0.36,0.1655,0.5482,0.179,0.376,0.2418,0.0884,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Krejci,8471276,BOS,PIT,C,1,Unknown,Fallback,1038,0.36,0.2026,0.547,0.1623,0.2605,0.0911,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Zuccarello,8475692,MIN,TBL,R,1,Unknown,Fallback,306,0.4194,0.2637,0.547,0.1807,0.4187,0.2319,0.1159,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,E. Lindholm,8477496,BOS,PIT,C,1,Unknown,Fallback,322,0.3437,0.2637,0.5413,0.1399,0.3476,0.1773,0.0711,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,W. Smith,8484227,SJS,MTL,C,1,Unknown,Fallback,321,0.36,0.2637,0.5413,0.179,0.3226,0.1122,0.0711,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,B. Skjei,8476869,NSH,CBJ,D,0,Unknown,Fallback,321,0.36,0.1429,0.5413,0.1185,0.3476,0.1747,0.086,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Marchenko,8480893,CBJ,NSH,R,1,Unknown,Fallback,320,0.2962,0.3213,0.5413,0.1623,0.4365,0.2492,0.1199,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Robertson,8480027,DAL,CGY,L,0,Unknown,Fallback,278,0.3437,0.3213,0.5413,0.2186,0.4365,0.2319,0.1199,,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,R. Hintz,8478449,DAL,CGY,C,0,Unknown,Fallback,278,0.3204,0.2637,0.5413,0.179,0.3348,0.1598,0.0566,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Wilson,8476880,WSH,UTA,R,1,Unknown,Fallback,292,0.3437,0.3015,0.5413,0.179,0.4187,0.2319,0.086,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Butler,8483045,CBJ,NSH,R,1,Unknown,Fallback,703,0.36,0.2637,0.5413,0.2186,0.4365,0.2937,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,G. Landeskog,8476455,COL,ANA,L,0,Unknown,Fallback,304,0.36,0.2637,0.5413,0.179,0.3303,0.1633,0.0685,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,B. Nelson,8475754,COL,ANA,C,0,Unknown,Fallback,304,0.36,0.3015,0.5413,0.2186,0.376,0.1773,0.086,,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,E. Malkin,8471215,PIT,BOS,C,0,Unknown,Fallback,320,0.36,0.2637,0.5413,0.2186,0.376,0.1773,0.0884,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Milne,8482829,MIN,TBL,L,1,Unknown,Fallback,472,0.36,0.2366,0.5413,0.179,0.376,0.2319,0.0884,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
