player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Keller,8479343,UTA,LAK,0,R,David Rittich,Fallback,347,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
S. Theodore,8477447,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.57281554,0.18110621,0.60040987,0.33557048,0.3658751,0.2094176,0.10638298
M. Boldy,8481557,MIN,BOS,0,L,Jeremy Swayman,Fallback,331,,,,,0.45833334,0.31547618,0.60040987,0.23888405,0.566855,0.32612056,0.18413597
P. Kane,8474141,DET,PHI,1,R,Aleksei Kolosov,Fallback,345,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.51148224,0.32612056,0.18413597
C. Caufield,8481540,MTL,NSH,0,R,Juuse Saros,Fallback,332,,,,,0.40077072,0.35929647,0.60040987,0.27524206,0.566855,0.38446602,0.2087156
M. Scheifele,8476460,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.3658751,0.2094176,0.07893508
L. Raymond,8482078,DET,PHI,1,L,Aleksei Kolosov,Fallback,345,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
A. DeBrincat,8479337,DET,PHI,1,R,Aleksei Kolosov,Fallback,345,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.59903383,0.38446602,0.2087156
T. Stützle,8482116,OTT,TBL,0,C,Jonas Johansson,Fallback,331,,,,,0.41880342,0.31547618,0.598513,0.23888405,0.4359673,0.2094176,0.07893508
W. Smith,8484227,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.36672327,0.25731263,0.598513,0.17061923,0.2709271,0.14876033,0.066390045
R. O'Reilly,8475158,NSH,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.3764706,0.31325302,0.598513,0.21691176,0.316609,0.17112923,0.066390045
T. Konecny,8478439,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.4359673,0.27722773,0.11190168
E. Karlsson,8474578,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.545,0.16842106,0.598513,0.23888405,0.4359673,0.2094176,0.11190168
L. Couture,8474053,SJS,CBJ,0,C,Jet Greaves,Fallback,787,,,,,0.3637532,0.25731263,0.56193894,0.21691176,0.3658751,0.2094176,0.07893508
W. Karlsson,8476448,VGK,WSH,1,C,Clay Stevenson,Fallback,318,,,,,0.48465267,0.31547618,0.56193894,0.27524206,0.3935547,0.2094176,0.07893508
J. Tavares,8475166,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.32362458,0.31547618,0.56193894,0.21691176,0.5314136,0.2965909,0.1754386
M. Johnstone,8483401,PIT,DAL,1,R,Jake Oettinger,Fallback,841,,,,,0.45833334,0.31325302,0.56193894,0.23888405,0.4359673,0.2965909,0.1529175
B. Tkachuk,8480801,OTT,TBL,0,L,Jonas Johansson,Fallback,331,,,,,0.3523316,0.35929647,0.56193894,0.23888405,0.7176471,0.46666667,0.2647059
B. Boeser,8478444,VAN,CGY,0,R,Dan Vladar,Fallback,346,,,,,0.3637532,0.31325302,0.56193894,0.23888405,0.316609,0.17501627,0.07893508
S. Jarvis,8482093,CAR,NJD,1,C,Nico Daws,Fallback,304,,,,,0.45833334,0.31547618,0.56193894,0.23888405,0.3935547,0.23024055,0.0877193
P. Buchnevich,8477402,STL,TOR,1,L,Joseph Woll,Fallback,328,,,,,0.45833334,0.31325302,0.56193894,0.22285715,0.3935547,0.2094176,0.0877193
J. Marchessault,8476539,NSH,MTL,1,R,Samuel Montembeault,Fallback,346,,,,,0.3523316,0.31547618,0.56193894,0.22285715,0.4904943,0.2965909,0.1529175
Q. Byfield,8482124,LAK,UTA,1,R,Karel Vejmelka,Fallback,331,,,,,0.3637532,0.25731263,0.56193894,0.22285715,0.3935547,0.17501627,0.07893508
J. Eriksson Ek,8478493,MIN,BOS,0,C,Jeremy Swayman,Fallback,331,,,,,0.3764706,0.31547618,0.5565217,0.21691176,0.566855,0.38446602,0.2087156
Y. Kuznetsov,8482165,CGY,VAN,1,D,Kevin Lankinen,Fallback,809,,,,,0.36672327,0.2027972,0.55055004,0.17061923,0.4359673,0.2094176,0.1529175
L. Hughes,8482684,NJD,CAR,0,D,Frederik Andersen,Fallback,342,,,,,0.3764706,0.1683381,0.55055004,0.17061923,0.23317073,0.12573965,0.044059407
M. Barzal,8478445,NYI,FLA,1,C,Vitek Vanecek,Fallback,420,,,,,0.3764706,0.31325302,0.55055004,0.17061923,0.4359673,0.24657534,0.11190168
J. Kyrou,8479385,STL,TOR,1,R,Joseph Woll,Fallback,328,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.5314136,0.32612056,0.2087156
M. McCormick,8476323,SEA,BUF,0,L,Alex Lyon,Fallback,845,,,,,0.3764706,0.39356816,0.55055004,0.23888405,0.5314136,0.32612056,0.2087156
A. Svechnikov,8480830,CAR,NJD,1,R,Nico Daws,Fallback,304,,,,,0.36672327,0.31547618,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
H. Brzustewicz,8484150,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.41880342,0.23964497,0.55055004,0.22285715,0.566855,0.32612056,0.2087156
T. Hertl,8476881,VGK,WSH,1,C,Clay Stevenson,Fallback,318,,,,,0.41880342,0.35929647,0.55055004,0.33557048,0.4359673,0.2965909,0.11190168
B. Jenner,8476432,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.5314136,0.33783785,0.18413597
D.Misyul,8481536,NJD,CAR,0,D,Frederik Andersen,Fallback,522,,,,,0.41880342,0.2027972,0.55055004,0.22285715,0.4359673,0.23024055,0.1529175
M. Heiskanen,8480036,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.45833334,0.14871795,0.55055004,0.17061923,0.316609,0.12783505,0.066390045
J. Robertson,8480027,DAL,PIT,0,L,Alex Nedeljkovic,Fallback,303,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
J. Quillan,8484901,TOR,STL,0,C,Jordan Binnington,Fallback,427,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4904943,0.23024055,0.1529175
J. Davies,8479602,BUF,SEA,1,D,Joey Daccord,Fallback,1197,,,,,0.45833334,0.21393035,0.55055004,0.22285715,0.5314136,0.2965909,0.2087156
A. Pietrangelo,8474565,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.40077072,0.10729614,0.55055004,0.21691176,0.316609,0.1329114,0.047560975
O. Sillinger,8483538,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,443,,,,,0.3764706,0.31325302,0.55055004,0.23888405,0.51148224,0.23024055,0.18095239
J. Peterka,8482175,BUF,SEA,1,R,Joey Daccord,Fallback,345,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.3935547,0.2094176,0.10638298
C. Butler,8483045,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,728,,,,,0.36672327,0.31325302,0.55055004,0.23888405,0.51148224,0.2965909,0.1529175
C. Giroux,8473512,OTT,TBL,0,R,Jonas Johansson,Fallback,331,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.2709271,0.12573965,0.047560975
V. Hedman,8475167,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.41880342,0.11943069,0.55055004,0.15265487,0.3658751,0.17501627,0.07893508
K. Marchenko,8480893,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,345,,,,,0.32362458,0.31529656,0.55055004,0.21691176,0.4359673,0.2965909,0.11392405
C. Suess,8478058,SJS,CBJ,0,L,Jet Greaves,Fallback,1207,,,,,0.3637532,0.31325302,0.55055004,0.23888405,0.51148224,0.2965909,0.18095239
E. Lindholm,8477496,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.33027524,0.25731263,0.55055004,0.14559387,0.3658751,0.2094176,0.07893508
D. Giroux,8480994,MIN,BOS,0,C,Jeremy Swayman,Fallback,1080,,,,,0.41880342,0.31325302,0.55055004,0.23888405,0.4359673,0.27722773,0.11392405
A. Ovechkin,8471214,WSH,VGK,0,L,Akira Schmid,Fallback,317,,,,,0.32362458,0.35929647,0.55055004,0.22285715,0.566855,0.38446602,0.2087156
C. Mazur,8482802,DET,PHI,1,L,Aleksei Kolosov,Fallback,387,,,,,0.40077072,0.31529656,0.55055004,0.21691176,0.4359673,0.27722773,0.18095239
T. Terry,8478873,ANA,EDM,0,R,Stuart Skinner,Fallback,346,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.07893508
L. Hutson,8483457,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.545,0.11943069,0.55055004,0.21691176,0.13115449,0.059387848,0.020152261
A. Lehkonen,8477476,COL,WPG,1,L,Connor Hellebuyck,Fallback,329,,,,,0.36672327,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
D. Strome,8478440,WSH,VGK,0,C,Akira Schmid,Fallback,317,,,,,0.40077072,0.25731263,0.55055004,0.17061923,0.2709271,0.12573965,0.047560975
M. Necas,8480039,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.41880342,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
V. Nichushkin,8477501,COL,WPG,1,R,Connor Hellebuyck,Fallback,329,,,,,0.3764706,0.31547618,0.55055004,0.22285715,0.4904943,0.32612056,0.1529175
D. Krejci,8471276,BOS,MIN,1,C,Filip Gustavsson,Fallback,1063,,,,,0.3637532,0.2027972,0.55055004,0.15630253,0.26787513,0.11372549,0.044059407
M. Zuccarello,8475692,MIN,BOS,0,R,Jeremy Swayman,Fallback,331,,,,,0.41880342,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
T. Moore,8479675,LAK,UTA,1,L,Karel Vejmelka,Fallback,331,,,,,0.29248658,0.31325302,0.55055004,0.15630253,0.4359673,0.2965909,0.11190168
R. Ufko,8482715,NSH,MTL,1,D,Samuel Montembeault,Fallback,348,,,,,0.41880342,0.25731263,0.55055004,0.23888405,0.5314136,0.2965909,0.2087156
L. Cooley,8483431,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.33027524,0.25731263,0.55055004,0.15630253,0.316609,0.12573965,0.047560975
D. Guenther,8482699,UTA,LAK,0,R,David Rittich,Fallback,347,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4,0.27722773,0.11190168
O. Kase,8478131,CAR,NJD,1,R,Nico Daws,Fallback,1263,,,,,0.48465267,0.31547618,0.55055004,0.27524206,0.566855,0.38446602,0.2087156
P. Dorofeyev,8481604,VGK,WSH,1,R,Clay Stevenson,Fallback,318,,,,,0.3764706,0.35929647,0.55055004,0.27524206,0.566855,0.38446602,0.2087156
T. Meier,8478414,NJD,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.32362458,0.31547618,0.55055004,0.22285715,0.5314136,0.32612056,0.1754386
M. Michkov,8484387,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.10638298
N. Clurman,8479594,PIT,DAL,1,D,Jake Oettinger,Fallback,454,,,,,0.48465267,0.21393035,0.55055004,0.23888405,0.5314136,0.32612056,0.2087156
P. Danault,8476479,LAK,UTA,1,C,Karel Vejmelka,Fallback,331,,,,,0.33027524,0.2027972,0.55055004,0.14559387,0.23317073,0.10948905,0.044059407
A. Kuzmenko,8483808,LAK,UTA,1,L,Karel Vejmelka,Fallback,331,,,,,0.36672327,0.25731263,0.55055004,0.23888405,0.316609,0.12573965,0.047560975
V. Koivunen,8482758,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.36672327,0.25,0.55055004,0.17061923,0.32867134,0.14876033,0.055630937
M. Bunting,8478047,NSH,MTL,1,L,Samuel Montembeault,Fallback,346,,,,,0.32362458,0.25731263,0.55055004,0.15630253,0.3658751,0.2094176,0.10638298
T. Ward,8483406,LAK,UTA,1,R,Karel Vejmelka,Fallback,345,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.4359673,0.23024055,0.12598425
D. Hamilton,8476462,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.3764706,0.1683381,0.5135135,0.17061923,0.4359673,0.24657534,0.11190168
R. Iskhakov,8481016,NYI,FLA,1,C,Vitek Vanecek,Fallback,700,,,,,0.35714287,0.18110621,0.5135135,0.10292327,0.2709271,0.1329114,0.047560975
P. Bergeron,8470638,BOS,MIN,1,C,Filip Gustavsson,Fallback,1063,,,,,0.29248658,0.31529656,0.5135135,0.15265487,0.5314136,0.32612056,0.2
R. Hintz,8478449,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.32362458,0.25731263,0.5135135,0.21691176,0.316609,0.12573965,0.047560975
P. Kemp,8480274,EDM,ANA,1,D,Ville Husso,Fallback,805,,,,,0.3764706,0.18110621,0.50479233,0.22285715,0.3658751,0.17501627,0.11190168
N. Hanifin,8478396,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.40077072,0.16768916,0.50479233,0.23888405,0.3658751,0.17501627,0.07893508
D. Doughty,8474563,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.36672327,0.11943069,0.50479233,0.15265487,0.23317073,0.10091743,0.044059407
C. Fowler,8475764,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.3764706,0.093812376,0.50479233,0.10292327,0.23317073,0.093058735,0.044059407
J. Williams,8485469,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,345,,,,,0.3637532,0.25731263,0.50479233,0.21691176,0.3935547,0.2094176,0.11190168
J. Norris,8480064,BUF,SEA,1,C,Joey Daccord,Fallback,381,,,,,0.29248658,0.25731263,0.50479233,0.14559387,0.26787513,0.11372549,0.044059407
C. Bardreau,8478367,NYI,FLA,1,C,Vitek Vanecek,Fallback,1212,,,,,0.3637532,0.31529656,0.50479233,0.21691176,0.5314136,0.2965909,0.1754386
G. Landeskog,8476455,COL,WPG,1,L,Connor Hellebuyck,Fallback,329,,,,,0.3637532,0.25731263,0.50479233,0.15630253,0.32867134,0.17112923,0.055630937
D. Batherson,8480208,OTT,TBL,0,R,Jonas Johansson,Fallback,331,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.3935547,0.23024055,0.11190168
B. Nelson,8475754,COL,WPG,1,C,Connor Hellebuyck,Fallback,329,,,,,0.3764706,0.31325302,0.48502994,0.17061923,0.3935547,0.17501627,0.07893508
J. Huberdeau,8476456,CGY,VAN,1,L,Kevin Lankinen,Fallback,347,,,,,0.33027524,0.21393035,0.48502994,0.13186814,0.24847251,0.11372549,0.044059407
T. Chabot,8478469,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.3764706,0.11111111,0.4652099,0.10653753,0.32867134,0.1329114,0.055630937
D. Cozens,8481528,OTT,TBL,0,C,Jonas Johansson,Fallback,331,,,,,0.25153375,0.25731263,0.4652099,0.14559387,0.316609,0.17501627,0.07893508
A. Fantilli,8484166,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.2857143,0.31325302,0.4652099,0.1328125,0.4359673,0.23024055,0.11190168
T. Wilson,8476880,WSH,VGK,0,R,Akira Schmid,Fallback,317,,,,,0.32362458,0.31325302,0.4652099,0.15265487,0.3425926,0.17501627,0.066390045
C. Garland,8478856,VAN,CGY,0,R,Dan Vladar,Fallback,346,,,,,0.29248658,0.23964497,0.4652099,0.15630253,0.316609,0.17112923,0.047560975
K. Johnson,8482660,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.32362458,0.23964497,0.4652099,0.14563107,0.24847251,0.12573965,0.047560975
P. Suter,8480459,VAN,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.29248658,0.25731263,0.4652099,0.123809524,0.2709271,0.12573965,0.044059407
J. Zucker,8475722,BUF,SEA,1,L,Joey Daccord,Fallback,345,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
J. DeBrusk,8478498,VAN,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.316609,0.17112923,0.07893508
A. Lee,8475314,NYI,FLA,1,L,Vitek Vanecek,Fallback,345,,,,,0.25153375,0.25731263,0.4652099,0.10292327,0.37288135,0.2094176,0.11190168
