player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Q. Byfield,8482124,LAK,COL,1,R,Scott Wedgewood,Fallback,357,,,,,0.36672327,0.31325302,0.5565217,0.22285715,0.3658751,0.19863014,0.07893508
J. Davies,8479602,BUF,BOS,0,D,Joonas Korpisalo,Manual,1223,,,,,0.40077072,0.2027972,0.55055004,0.21691176,0.51148224,0.2965909,0.18413597
O. Kase,8478131,CAR,OTT,0,R,Linus Ullmark,Manual,1289,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.5314136,0.32612056,0.2087156
J. Peterka,8482175,BUF,BOS,0,R,Joonas Korpisalo,Manual,371,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
T. Moore,8479675,LAK,COL,1,L,Scott Wedgewood,Fallback,357,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
P. Danault,8476479,LAK,COL,1,C,Scott Wedgewood,Fallback,357,,,,,0.3637532,0.2027972,0.55055004,0.15630253,0.22422062,0.10091743,0.029281277
T. Ward,8483406,LAK,COL,1,R,Scott Wedgewood,Fallback,371,,,,,0.40077072,0.31325302,0.55055004,0.23888405,0.3658751,0.23024055,0.11190168
G. Landeskog,8476455,COL,LAK,0,L,Anton Forsberg,Fallback,355,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
B. Nelson,8475754,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.3523316,0.3125,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
D. Doughty,8474563,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.3764706,0.1298077,0.5135135,0.15265487,0.23317073,0.10091743,0.03305785
D. Batherson,8480208,OTT,CAR,1,R,Frederik Andersen,Manual,357,,,,,0.29867256,0.25731263,0.50479233,0.17061923,0.3658751,0.23024055,0.11190168
L. Andersson,8480072,LAK,COL,1,C,Scott Wedgewood,Fallback,1243,,,,,0.3637532,0.31325302,0.48502994,0.21691176,0.3425926,0.2094176,0.11190168
C. Giroux,8473512,OTT,CAR,1,R,Frederik Andersen,Manual,357,,,,,0.3125,0.25731263,0.48502994,0.15630253,0.26787513,0.12783505,0.047560975
D. Krejci,8471276,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1089,,,,,0.32362458,0.18110621,0.4652099,0.13194445,0.23317073,0.10091743,0.044059407
P. Bergeron,8470638,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1089,,,,,0.2738255,0.31325302,0.4652099,0.11821086,0.51148224,0.2965909,0.18413597
D. Cozens,8481528,OTT,CAR,1,C,Frederik Andersen,Manual,357,,,,,0.25153375,0.25731263,0.4652099,0.13194445,0.316609,0.2094176,0.07893508
W. Foegele,8477998,LAK,COL,1,L,Scott Wedgewood,Fallback,357,,,,,0.29248658,0.25731263,0.4652099,0.15265487,0.4359673,0.27722773,0.11190168
A. Svechnikov,8480830,CAR,OTT,0,R,Linus Ullmark,Manual,330,,,,,0.29867256,0.25731263,0.4652099,0.1328125,0.3658751,0.17501627,0.10638298
E. Lindholm,8477496,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.3125,0.25731263,0.4652099,0.10292327,0.32867134,0.17501627,0.07893508
C. McAvoy,8479325,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,439,,,,,0.33027524,0.1333992,0.4652099,0.10292327,0.23317073,0.10948905,0.044059407
J. Norris,8480064,BUF,BOS,0,C,Joonas Korpisalo,Manual,407,,,,,0.2738255,0.25731263,0.4652099,0.123809524,0.24847251,0.10948905,0.044059407
J. Zucker,8475722,BUF,BOS,0,L,Joonas Korpisalo,Manual,371,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.3935547,0.2094176,0.0877193
D. Toews,8478038,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.36672327,0.10729614,0.4652099,0.10292327,0.2709271,0.093058735,0.029281277
S. Jarvis,8482093,CAR,OTT,0,C,Linus Ullmark,Manual,330,,,,,0.33027524,0.25731263,0.4652099,0.15265487,0.3658751,0.17501627,0.07893508
T. Chabot,8478469,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.33027524,0.10810811,0.4652099,0.10653753,0.316609,0.17112923,0.066390045
P. Zacha,8478401,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.29248658,0.2027972,0.4352617,0.10071014,0.16981132,0.08176101,0.023255814
J. Drouin,8477494,COL,LAK,0,L,Anton Forsberg,Fallback,355,,,,,0.25164112,0.18110621,0.4352617,0.10071014,0.13115449,0.06434316,0.020152261
A. Laferriere,8482155,LAK,COL,1,R,Scott Wedgewood,Fallback,357,,,,,0.29248658,0.25118482,0.4352617,0.11821086,0.3658751,0.23024055,0.10638298
M. Geekie,8479987,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.2738255,0.25731263,0.4352617,0.10292327,0.24847251,0.10948905,0.044059407
J. Sanderson,8482105,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.32362458,0.14871795,0.4352617,0.10653753,0.316609,0.17501627,0.07893508
C. Carrick,8476941,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1110,,,,,0.33027524,0.18110621,0.4352617,0.15630253,0.4359673,0.23024055,0.1529175
D. Renouf,8479252,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1284,,,,,0.36672327,0.16842106,0.4352617,0.15630253,0.3658751,0.2094176,0.11190168
S. Gostisbehere,8476906,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.32362458,0.06622516,0.40290698,0.10071014,0.22422062,0.08176101,0.044059407
R. Greig,8482092,OTT,CAR,1,C,Frederik Andersen,Manual,357,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.22422062,0.093058735,0.029281277
C. Mittelstadt,8479999,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.19270833,0.06834911,0.029281277
F. Brunet,8483017,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.32362458,0.18110621,0.40290698,0.15630253,0.3658751,0.2094176,0.11190168
S. Pinto,8481596,OTT,CAR,1,C,Frederik Andersen,Manual,357,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.23317073,0.12573965,0.047560975
Z. Benson,8484145,BUF,BOS,0,L,Joonas Korpisalo,Manual,371,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.23317073,0.093058735,0.044059407
J.Kulich,8483468,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.21812595,0.2027972,0.386149,0.10292327,0.316609,0.1329114,0.055630937
L. Stankoven,8482702,CAR,OTT,0,C,Linus Ullmark,Manual,330,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.316609,0.12573965,0.055630937
B. Nadeau,8484203,CAR,OTT,0,L,Linus Ullmark,Manual,371,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.4904943,0.2965909,0.1529175
R. McLeod,8480802,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.18159807,0.06434316,0.014961101
H. Lindholm,8476854,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,527,,,,,0.29867256,0.11943069,0.36923078,0.10071014,0.19270833,0.08176101,0.044059407
J. Quinn,8482097,BUF,BOS,0,R,Joonas Korpisalo,Manual,371,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.19270833,0.06834911,0.020152261
O. Power,8482671,BUF,BOS,0,D,Joonas Korpisalo,Manual,376,,,,,0.2738255,0.06622516,0.36923078,0.07862069,0.18159807,0.06834911,0.020152261
R. Colton,8479525,COL,LAK,0,C,Anton Forsberg,Fallback,369,,,,,0.21229991,0.1683381,0.36923078,0.07251909,0.23317073,0.10091743,0.025252525
M. Amadio,8478020,OTT,CAR,1,R,Frederik Andersen,Manual,357,,,,,0.21802002,0.16768916,0.36923078,0.07014925,0.13873874,0.059387848,0.014447236
B. Burns,8470613,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.29248658,0.06681035,0.36923078,0.075520836,0.26787513,0.10948905,0.047560975
T. Hall,8475791,CAR,OTT,0,L,Linus Ullmark,Manual,330,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.2709271,0.12573965,0.047560975
C. Coyle,8475745,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.1682668,0.06834911,0.020152261
D. Perron,8474102,OTT,CAR,1,L,Frederik Andersen,Manual,357,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.19270833,0.11372549,0.044059407
B. Byram,8481524,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.3125,0.06622516,0.33333334,0.07862069,0.13873874,0.059387848,0.013188519
J. Blake,8482809,CAR,OTT,0,R,Linus Ullmark,Manual,330,,,,,0.17482014,0.1683381,0.33119658,0.058383234,0.22422062,0.08176101,0.023255814
M. Wood,8477425,COL,LAK,0,L,Anton Forsberg,Fallback,367,,,,,0.17482014,0.1683381,0.33119658,0.044713307,0.22422062,0.10091743,0.029281277
J. Roslovic,8478458,CAR,OTT,0,C,Linus Ullmark,Manual,336,,,,,0.172949,0.14871795,0.32718894,0.044713307,0.18159807,0.06834911,0.020152261
T. Johnson,8474870,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,497,,,,,0.21229991,0.16768916,0.32718894,0.057613168,0.13873874,0.059387848,0.020152261
F. Zetterlund,8480188,OTT,CAR,1,L,Frederik Andersen,Manual,357,,,,,0.21229991,0.1683381,0.32718894,0.07251909,0.24847251,0.12573965,0.044059407
J. Slavin,8476958,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.25153375,0.093023255,0.32718894,0.07014925,0.18159807,0.06834911,0.044059407
R. Johansen,8475793,COL,LAK,0,C,Anton Forsberg,Fallback,780,,,,,0.16120219,0.14871795,0.32718894,0.058383234,0.13115449,0.04494382,0.014447236
V. Gavrikov,8478882,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.2857143,0.05255255,0.31623933,0.044713307,0.13115449,0.059387848,0.014961101
F. Lysell,8482763,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,373,,,,,0.172949,0.16712844,0.31623933,0.07014925,0.26787513,0.10948905,0.029281277
M. Lohrei,8482511,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.2738255,0.06306306,0.31623933,0.075520836,0.103354976,0.036747195,0.014447236
Z. Parise,8470610,COL,LAK,0,L,Anton Forsberg,Fallback,706,,,,,0.172949,0.14871795,0.30769232,0.058383234,0.22422062,0.10948905,0.029281277
C. Ritchie,8484221,COL,LAK,0,C,Anton Forsberg,Fallback,548,,,,,0.16120219,0.14871795,0.30769232,0.035672285,0.18159807,0.06434316,0.014961101
M. Poitras,8483505,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,413,,,,,0.21229991,0.10729614,0.30656934,0.044713307,0.06602374,0.019616026,0.009624877
J. Manson,8476312,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
B. Biro,8482061,BUF,BOS,0,L,Joonas Korpisalo,Manual,870,,,,,0.172949,0.11943069,0.2809153,0.044713307,0.06602374,0.019616026,0.009624877
R. Sheahan,8475772,BUF,BOS,0,C,Joonas Korpisalo,Manual,1251,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.036747195,0.014961101
M. Comtois,8480031,CAR,OTT,0,L,Linus Ullmark,Manual,716,,,,,0.15587349,0.1333992,0.2809153,0.030354131,0.13115449,0.036747195,0.014447236
J. Kotkaniemi,8480829,CAR,OTT,0,C,Linus Ullmark,Manual,330,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
L. O'Connor,8481186,COL,LAK,0,R,Anton Forsberg,Fallback,355,,,,,0.14607391,0.1298077,0.2809153,0.035672285,0.12072727,0.059387848,0.014447236
S. Girard,8479398,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.13115449,0.05754108,0.014447236
M. Anderson,8479998,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.21812595,0.05255255,0.2809153,0.030354131,0.09090909,0.019616026,0.0044052866
J. Robidas,8482785,CAR,OTT,0,C,Linus Ullmark,Manual,383,,,,,0.21802002,0.06622516,0.2809153,0.058383234,0.053752534,0.0149402395,0.009624877
T. Smith,8480883,CAR,OTT,0,D,Linus Ullmark,Manual,468,,,,,0.18322296,0.093812376,0.2809153,0.07014925,0.2709271,0.093058735,0.047560975
D. Orlov,8475200,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.21812595,0.06622516,0.2809153,0.07014925,0.1682668,0.06434316,0.020152261
J. Staal,8473533,CAR,OTT,0,C,Linus Ullmark,Manual,330,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
J. Martinook,8476921,CAR,OTT,0,L,Linus Ullmark,Manual,330,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
S. Malinski,8484258,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.21802002,0.079831935,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
B. Clarke,8482730,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.21229991,0.06306306,0.2809153,0.058383234,0.13115449,0.036747195,0.013188519
D. Brassard,8473544,OTT,CAR,1,C,Frederik Andersen,Manual,1120,,,,,0.11715089,0.1333992,0.2809153,0.035672285,0.13115449,0.036747195,0.014961101
P. Krebs,8481522,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.21229991,0.1333992,0.2809153,0.035672285,0.09090909,0.025409836,0.014447236
E. Kuznetsov,8475744,CAR,OTT,0,C,Linus Ullmark,Manual,707,,,,,0.21802002,0.11943069,0.2809153,0.044713307,0.1682668,0.06834911,0.020152261
S. Walker,8480336,CAR,OTT,0,D,Linus Ullmark,Manual,336,,,,,0.21812595,0.06622516,0.26704547,0.035672285,0.18159807,0.06434316,0.025252525
V. Lettieri,8479968,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
J. Drury,8480835,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.16120219,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
R. Lindgren,8479324,COL,LAK,0,D,Anton Forsberg,Fallback,355,,,,,0.25153375,0.05255255,0.25373134,0.02238806,0.09090909,0.036747195,0.013188519
W. Carrier,8477478,CAR,OTT,0,L,Linus Ullmark,Manual,330,,,,,0.11577522,0.1298077,0.23997803,0.02238806,0.1682668,0.059387848,0.014961101
D. Fensore,8481562,CAR,OTT,0,D,Linus Ullmark,Manual,371,,,,,0.16120219,0.07476635,0.23997803,0.035672285,0.4359673,0.2094176,0.11190168
T. Jost,8479370,CAR,OTT,0,C,Linus Ullmark,Manual,371,,,,,0.14607391,0.10729614,0.23997803,0.030354131,0.13115449,0.056492485,0.013188519
E. Johnson,8473446,COL,LAK,0,D,Anton Forsberg,Fallback,367,,,,,0.17482014,0.06306306,0.23997803,0.02238806,0.12072727,0.059387848,0.013188519
W. Aamodt,8483569,COL,LAK,0,D,Anton Forsberg,Fallback,375,,,,,0.14607391,0.06122449,0.23997803,0.02238806,0.1682668,0.06434316,0.014961101
A. Gaudette,8478874,OTT,CAR,1,R,Frederik Andersen,Manual,357,,,,,0.11577522,0.079831935,0.23997803,0.030354131,0.059728507,0.019616026,0.009624877
P. Stastny,8471669,CAR,OTT,0,C,Linus Ullmark,Manual,1065,,,,,0.14607391,0.11111111,0.23997803,0.035672285,0.12072727,0.036747195,0.009624877
J. Greenway,8478413,BUF,BOS,0,L,Joonas Korpisalo,Manual,396,,,,,0.11715089,0.14871795,0.23997803,0.030354131,0.12072727,0.036747195,0.009624877
J. Edmundson,8476441,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.06602374,0.024630543,0.0044052866
F. Minten,8483489,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.11764706,0.14871795,0.23997803,0.030354131,0.13115449,0.036747195,0.013188519
K. Shattenkirk,8474031,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,719,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.103354976,0.029126214,0.013188519
C. Clifton,8477365,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.172949,0.05255255,0.2300885,0.02238806,0.09090909,0.024774775,0.009624877
R. Duran,8482213,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,375,,,,,0.11764706,0.11943069,0.2300885,0.031468533,0.1682668,0.06434316,0.014961101
J. Vesey,8476918,COL,LAK,0,L,Anton Forsberg,Fallback,375,,,,,0.109681785,0.093023255,0.2300885,0.01208981,0.06602374,0.019616026,0.0044052866
D. Malgin,8478843,COL,LAK,0,C,Anton Forsberg,Fallback,1089,,,,,0.08836207,0.10729614,0.2300885,0.02238806,0.13115449,0.04918033,0.014961101
D. Stepan,8474613,CAR,OTT,0,C,Linus Ullmark,Manual,1071,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.1682668,0.059387848,0.014961101
T. Jeannot,8479661,LAK,COL,1,L,Scott Wedgewood,Fallback,394,,,,,0.11577522,0.06622516,0.22073579,0.01208981,0.059728507,0.025409836,0.009624877
J. Kiviranta,8481641,COL,LAK,0,L,Anton Forsberg,Fallback,355,,,,,0.11577522,0.10729614,0.22073579,0.010986066,0.06602374,0.025409836,0.009624877
O. Olausson,8482712,COL,LAK,0,R,Anton Forsberg,Fallback,474,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.07636364,0.024630543,0.009624877
P. Kelly,8480448,COL,LAK,0,C,Anton Forsberg,Fallback,355,,,,,0.109681785,0.10729614,0.22073579,0.01208981,0.103354976,0.036747195,0.009624877
J. Fast,8475855,CAR,OTT,0,R,Linus Ullmark,Manual,737,,,,,0.11764706,0.079831935,0.22073579,0.02238806,0.06602374,0.024630543,0.009624877
N. Jensen,8475324,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.21229991,0.044804577,0.22073579,0.02238806,0.07636364,0.019616026,0.0044052866
C. Koepke,8481043,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,373,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.074074075,0.036747195,0.009624877
O. Pavel,8484259,COL,LAK,0,C,Anton Forsberg,Fallback,778,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.014447236
A. Zub,8482245,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.21812595,0.044804577,0.21309091,0.030354131,0.053752534,0.0149402395,0.0044052866
T. Lewis,8473453,LAK,COL,1,C,Scott Wedgewood,Fallback,361,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
J. Chatfield,8478970,CAR,OTT,0,D,Linus Ullmark,Manual,346,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
S. Morrow,8482666,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.14607391,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.014447236
B. Hunt,8476779,COL,LAK,0,D,Anton Forsberg,Fallback,1089,,,,,0.11764706,0.05255255,0.21309091,0.018656716,0.053752534,0.0149402395,0.0044052866
C. Hudon,8476948,COL,LAK,0,L,Anton Forsberg,Fallback,1211,,,,,0.08836207,0.11943069,0.21309091,0.010986066,0.1682668,0.059387848,0.020152261
J. Foudy,8482147,COL,LAK,0,C,Anton Forsberg,Fallback,752,,,,,0.0877193,0.093812376,0.21309091,0.01208981,0.059728507,0.024630543,0.009624877
T. Kozak,8482896,BUF,BOS,0,C,Joonas Korpisalo,Manual,387,,,,,0.11577522,0.093023255,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
M. Samuelsson,8480807,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
T. Hamonic,8474612,OTT,CAR,1,D,Frederik Andersen,Manual,371,,,,,0.15587349,0.051359516,0.21309091,0.02238806,0.103354976,0.036747195,0.013188519
L. Rousek,8481751,BUF,BOS,0,R,Joonas Korpisalo,Manual,740,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04159132,0.008517887,0.0044052866
N. Holden,8474207,OTT,CAR,1,D,Frederik Andersen,Manual,1106,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
N. Zadorov,8477507,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
B. Katchouk,8479383,OTT,CAR,1,L,Frederik Andersen,Manual,737,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.09090909,0.036747195,0.009624877
M. Jankowski,8476873,CAR,OTT,0,L,Linus Ullmark,Manual,330,,,,,0.11715089,0.10729614,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
N. Cousins,8476393,OTT,CAR,1,C,Frederik Andersen,Manual,357,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
J. Ahcan,8482072,COL,LAK,0,D,Anton Forsberg,Fallback,375,,,,,0.11715089,0.044804577,0.19249278,0.010986066,0.04310345,0.0149402395,0.0044052866
H. Jokiharju,8480035,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.21229991,0.044804577,0.19249278,0.02238806,0.07636364,0.024774775,0.009624877
A. Crookshank,8481065,OTT,CAR,1,C,Frederik Andersen,Manual,373,,,,,0.10169491,0.093023255,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
R. Jarventie,8482162,OTT,CAR,1,L,Frederik Andersen,Manual,881,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.06602374,0.019616026,0.014447236
S. Lafferty,8478043,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
G. Merkulov,8483567,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,415,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
O. Wahlstrom,8480789,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,422,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.103354976,0.036747195,0.014961101
E. Robinson,8480762,CAR,OTT,0,L,Linus Ullmark,Manual,330,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.103354976,0.024774775,0.013188519
A. Nikishin,8482100,CAR,OTT,0,D,Linus Ullmark,Manual,330,,,,,0.172949,0.051359516,0.19249278,0.030354131,0.103354976,0.025409836,0.014447236
B. Malenstyn,8479359,BUF,BOS,0,L,Joonas Korpisalo,Manual,375,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
A. Peeke,8479369,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.14607391,0.051359516,0.18496159,0.018656716,0.06602374,0.025409836,0.009624877
J. Megna,8477126,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,737,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
M. Highmore,8478146,OTT,CAR,1,C,Frederik Andersen,Manual,368,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.030674847,0.008517887,0.0025303643
N. Ostlund,8483500,BUF,BOS,0,C,Joonas Korpisalo,Manual,371,,,,,0.11715089,0.06622516,0.18496159,0.01208981,0.053752534,0.011984021,0.0025303643
I. Rosen,8482765,BUF,BOS,0,R,Joonas Korpisalo,Manual,371,,,,,0.11577522,0.11943069,0.18496159,0.02238806,0.06602374,0.036747195,0.009624877
