prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-21,R. Dahlin,8480839,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.545,0.2028,0.6337,0.2389,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,YES,YES,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-21,A. Tuch,8477949,BUF,BOS,R,1,Joonas Korpisalo,Manual,369,0.4188,0.3155,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-21,B. Hagel,8479542,TBL,MTL,L,1,Jakub Dobes,Manual,358,0.4188,0.3133,0.6337,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,K. Fiala,8477942,LAK,COL,L,0,Scott Wedgewood,Fallback,355,0.4188,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,V. Nichushkin,8477501,COL,LAK,R,1,Anton Forsberg,Fallback,353,0.3765,0.3155,0.6004,0.2389,0.5115,0.3261,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Kopitar,8471685,LAK,COL,C,0,Scott Wedgewood,Fallback,355,0.4847,0.2573,0.6004,0.2389,0.2242,0.0931,0.0293,YES,,,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. Keller,8479343,UTA,VGK,R,0,Carter Hart,Fallback,371,0.4583,0.3593,0.6004,0.2389,0.436,0.2772,0.1139,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,N. Suzuki,8480018,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.4583,0.3153,0.6004,0.2389,0.3659,0.2094,0.0789,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,C. Caufield,8481540,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,356,0.3765,0.3155,0.6004,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,J. Finley,8482090,TBL,MTL,C,1,Jakub Dobes,Manual,462,0.4847,0.3155,0.6004,0.2752,0.5115,0.3261,0.2,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Hertl,8476881,VGK,UTA,C,1,Karel Vejmelka,Fallback,342,0.3523,0.3153,0.5985,0.2389,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Necas,8480039,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.4008,0.3153,0.5985,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-21,A. Lehkonen,8477476,COL,LAK,L,1,Anton Forsberg,Fallback,353,0.3667,0.3153,0.5985,0.1706,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Theodore,8477447,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.4847,0.1487,0.5985,0.2229,0.3166,0.175,0.0789,YES,YES,,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,V. Hedman,8475167,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.4847,0.1334,0.5619,0.2229,0.3936,0.1957,0.0877,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Kuzmenko,8483808,LAK,COL,L,0,Scott Wedgewood,Fallback,355,0.3638,0.3133,0.5565,0.2229,0.2679,0.1257,0.0441,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Nelson,8475754,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.3667,0.3133,0.5506,0.1706,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,J. Peterka,8482175,BUF,BOS,R,1,Joonas Korpisalo,Manual,369,0.3523,0.3133,0.5506,0.1706,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,D. Guenther,8482699,UTA,VGK,R,0,Carter Hart,Fallback,371,0.3523,0.3155,0.5506,0.1706,0.436,0.2772,0.1119,YES,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-21,L. Cooley,8483431,UTA,VGK,C,0,Carter Hart,Fallback,371,0.3638,0.3133,0.5506,0.1706,0.3166,0.1257,0.0476,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-21,Q. Byfield,8482124,LAK,COL,R,0,Scott Wedgewood,Fallback,355,0.3667,0.2573,0.5506,0.2169,0.3659,0.175,0.0664,YES,,,,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-21,W. Karlsson,8476448,VGK,UTA,C,1,Karel Vejmelka,Fallback,342,0.3303,0.3133,0.5506,0.2169,0.3659,0.175,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Ward,8483406,LAK,COL,R,0,Scott Wedgewood,Fallback,369,0.4008,0.2573,0.5506,0.2229,0.3659,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Danault,8476479,LAK,COL,C,0,Scott Wedgewood,Fallback,355,0.3638,0.2028,0.5506,0.1556,0.1927,0.0931,0.0293,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,T. Moore,8479675,LAK,COL,L,0,Scott Wedgewood,Fallback,355,0.3236,0.3133,0.5506,0.1706,0.3936,0.2302,0.0789,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-21,G. Landeskog,8476455,COL,LAK,L,1,Anton Forsberg,Fallback,353,0.3638,0.2573,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-21,J. Davies,8479602,BUF,BOS,D,1,Joonas Korpisalo,Manual,1221,0.4188,0.2396,0.5506,0.2169,0.5314,0.2966,0.2087,YES,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Hutson,8483457,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.545,0.093,0.5506,0.1456,0.1312,0.0556,0.015,YES,,,YES,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-21,P. Dorofeyev,8481604,VGK,UTA,R,1,Karel Vejmelka,Fallback,342,0.2987,0.3153,0.5135,0.2169,0.5115,0.2966,0.1754,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,J. Norris,8480064,BUF,BOS,C,1,Joonas Korpisalo,Manual,405,0.2925,0.2573,0.5048,0.1268,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,D. Toews,8478038,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.3765,0.1073,0.5048,0.1029,0.2941,0.1009,0.0441,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,D. Doughty,8474563,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.3765,0.1194,0.5048,0.1527,0.1927,0.0931,0.0293,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,N. Schmaltz,8477951,UTA,VGK,C,0,Carter Hart,Fallback,371,0.3523,0.3133,0.5048,0.1706,0.3659,0.1986,0.0789,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,J. Zucker,8475722,BUF,BOS,L,1,Joonas Korpisalo,Manual,369,0.3125,0.2573,0.4652,0.1706,0.4,0.2302,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,I. Barbashev,8477964,VGK,UTA,L,1,Karel Vejmelka,Fallback,342,0.2738,0.2139,0.4652,0.1065,0.2679,0.0931,0.0293,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Slafkovský,8483515,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,356,0.3125,0.2573,0.4652,0.1328,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,L. Andersson,8480072,LAK,COL,C,0,Scott Wedgewood,Fallback,1241,0.3306,0.2573,0.4652,0.1706,0.3287,0.1957,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Pietrangelo,8474565,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.3303,0.0662,0.4652,0.1029,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,E. Lindholm,8477496,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.3125,0.2446,0.4652,0.1029,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,W. Foegele,8477998,LAK,COL,L,0,Scott Wedgewood,Fallback,355,0.2925,0.2573,0.4652,0.1527,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Hanifin,8478396,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.3236,0.1487,0.4652,0.1182,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Sergachev,8479410,UTA,VGK,D,0,Carter Hart,Fallback,371,0.4008,0.1194,0.4652,0.1328,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. McAvoy,8479325,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,437,0.3236,0.1334,0.4353,0.1029,0.2332,0.0931,0.0331,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,M. Matheson,8476875,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.3667,0.1194,0.4353,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Drouin,8477494,COL,LAK,L,1,Anton Forsberg,Fallback,353,0.2613,0.1811,0.4353,0.1007,0.1387,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Bergeron,8470638,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1087,0.2738,0.2573,0.4353,0.1065,0.4416,0.2772,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Smith,8475191,VGK,UTA,R,1,Karel Vejmelka,Fallback,342,0.2738,0.2028,0.4353,0.1065,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Laferriere,8482155,LAK,COL,R,0,Scott Wedgewood,Fallback,355,0.2925,0.2139,0.4353,0.1182,0.3659,0.1957,0.0789,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,L. Cormier,8482141,VGK,UTA,D,1,Karel Vejmelka,Fallback,832,0.3667,0.0798,0.4353,0.1065,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Krejci,8471276,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1087,0.3125,0.1811,0.4353,0.1182,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Geekie,8479987,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.2516,0.2139,0.4029,0.1029,0.2332,0.1009,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,P. Laine,8479339,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.2515,0.2573,0.4029,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Carrick,8476941,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1108,0.3236,0.1683,0.4029,0.1527,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Bjorkstrand,8477416,TBL,MTL,R,1,Jakub Dobes,Manual,375,0.2515,0.1811,0.4029,0.1007,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Duke,8482663,TBL,MTL,L,1,Jakub Dobes,Manual,436,0.2181,0.2028,0.4029,0.1007,0.1312,0.0594,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Renouf,8479252,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1282,0.3638,0.1683,0.4029,0.1556,0.3659,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J.Kulich,8483468,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.2515,0.2396,0.4029,0.1029,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Hayton,8480849,UTA,VGK,C,0,Carter Hart,Fallback,371,0.2516,0.2573,0.4029,0.1238,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Zacha,8478401,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.2857,0.1811,0.4029,0.1007,0.1698,0.0683,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,F. Brunet,8483017,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.3236,0.1811,0.4029,0.1527,0.3659,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,Z. Benson,8484145,BUF,BOS,L,1,Joonas Korpisalo,Manual,369,0.2515,0.1811,0.4029,0.1029,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Cirelli,8478519,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.2516,0.1811,0.4029,0.1007,0.2679,0.1137,0.0441,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,V. Olofsson,8478109,VGK,UTA,L,1,Karel Vejmelka,Fallback,342,0.2181,0.2028,0.4029,0.1007,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Paul,8477426,TBL,MTL,L,1,Jakub Dobes,Manual,356,0.2181,0.2028,0.3861,0.1029,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,Y. Gourde,8476826,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.2515,0.1683,0.3861,0.0846,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,R. McLeod,8480802,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.2738,0.1811,0.3861,0.0786,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,N. Roy,8478462,VGK,UTA,C,1,Karel Vejmelka,Fallback,342,0.2358,0.1684,0.3861,0.0755,0.1816,0.0683,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. Mittelstadt,8479999,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.2738,0.1811,0.3825,0.1029,0.1816,0.0643,0.0202,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,B. Gallagher,8475848,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,356,0.2515,0.2028,0.3714,0.1007,0.2485,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Power,8482671,BUF,BOS,D,1,Joonas Korpisalo,Manual,374,0.2925,0.0662,0.3714,0.0846,0.1816,0.0818,0.0233,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-21,J. Quinn,8482097,BUF,BOS,R,1,Joonas Korpisalo,Manual,369,0.2515,0.1811,0.3692,0.0755,0.2242,0.0722,0.0233,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,R. Colton,8479525,COL,LAK,C,1,Anton Forsberg,Fallback,367,0.2123,0.1683,0.3692,0.0725,0.2485,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Mailloux,8482733,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,437,0.2738,0.0938,0.3692,0.0701,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Kessel,8473548,VGK,UTA,R,1,Karel Vejmelka,Fallback,1093,0.2181,0.1811,0.3692,0.0786,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Dvorak,8477989,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.2515,0.1487,0.3692,0.0725,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Kerfoot,8477021,UTA,VGK,C,0,Carter Hart,Fallback,371,0.218,0.1487,0.3692,0.0584,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Durzi,8480434,UTA,VGK,D,0,Carter Hart,Fallback,371,0.3125,0.0662,0.3692,0.1007,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Saad,8476438,VGK,UTA,L,1,Karel Vejmelka,Fallback,348,0.2181,0.1811,0.3692,0.0846,0.2485,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,H. Lindholm,8476854,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,525,0.2925,0.1081,0.3692,0.0846,0.1927,0.0714,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Byram,8481524,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.3236,0.0662,0.3692,0.0824,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-21,G. Goncalves,8482201,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.218,0.1487,0.3333,0.0584,0.1034,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Wood,8477425,COL,LAK,L,1,Anton Forsberg,Fallback,365,0.1748,0.1683,0.3333,0.0576,0.2242,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Coyle,8475745,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.218,0.1683,0.3333,0.0755,0.1683,0.0722,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Dach,8481523,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,423,0.2181,0.1487,0.3333,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Newhook,8481618,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.2123,0.1683,0.3333,0.0786,0.1698,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Howden,8479353,VGK,UTA,C,1,Karel Vejmelka,Fallback,342,0.1832,0.1683,0.3333,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,R. Johansen,8475793,COL,LAK,C,1,Anton Forsberg,Fallback,778,0.1612,0.1487,0.3272,0.0584,0.1312,0.0556,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Maccelli,8481711,UTA,VGK,L,0,Carter Hart,Fallback,393,0.2181,0.1683,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Doan,8482659,UTA,VGK,R,0,Carter Hart,Fallback,371,0.218,0.1811,0.3272,0.0701,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,I. Demidov,8484984,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,356,0.2181,0.1194,0.3272,0.0447,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
