player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Heatherington,8477471,OTT,NYR,0,D,Unknown,Fallback,1180,,,,,0.12033898305084746,0.04306632213608958,0.18993621545003544,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.009913999044433828
T. Pitlick,8475752,NYR,OTT,1,C,Unknown,Fallback,773,,,,,0.09692307692307692,0.0776361529548088,0.18993621545003544,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.00487012987012987
R. Jarventie,8482162,OTT,NYR,0,L,Unknown,Fallback,850,,,,,0.09692307692307692,0.08291316526610644,0.18993621545003544,0.01833976833976834,0.060455486542443065,0.019570304190597746,0.009913999044433828
B. Schneider,8482073,NYR,OTT,1,D,Unknown,Fallback,345,,,,,0.1451027811366384,0.04306632213608958,0.18993621545003544,0.015337423312883436,0.07534516765285997,0.02587618735669833,0.007738095238095238
M. Guenette,8481679,OTT,NYR,0,D,Unknown,Fallback,737,,,,,0.12621359223300968,0.04306632213608958,0.182956186807896,0.014218009478672985,0.026845637583892617,0.010133178922987842,0.0026609898882384245
E. Sokolov,8481102,OTT,NYR,0,L,Unknown,Fallback,1075,,,,,0.09692307692307692,0.09559279950341402,0.182956186807896,0.015337423312883436,0.060455486542443065,0.019570304190597746,0.00487012987012987
N. Bonino,8474009,NYR,OTT,1,C,Unknown,Fallback,790,,,,,0.09692307692307692,0.0776361529548088,0.182956186807896,0.01652892561983471,0.056910569105691054,0.019570304190597746,0.0026609898882384245
M. Highmore,8478146,OTT,NYR,0,C,Unknown,Fallback,337,,,,,0.11362586605080831,0.07503607503607503,0.182956186807896,0.015337423312883436,0.026136363636363635,0.0038240917782026767,0.0022522522522522522
C. Mackey,8482067,NYR,OTT,1,D,Unknown,Fallback,463,,,,,0.14010450685826256,0.049375,0.17857142857142858,0.013157894736842105,0.07952286282306163,0.02587618735669833,0.010365623822088202
J. Smejkal,8484314,OTT,NYR,0,L,Unknown,Fallback,706,,,,,0.11362586605080831,0.0776361529548088,0.16424510423247,0.015337423312883436,0.026136363636363635,0.004201680672268907,0.0026609898882384245
B. Othmann,8482747,NYR,OTT,1,L,Unknown,Fallback,340,,,,,0.09692307692307692,0.0776361529548088,0.16424510423247,0.013157894736842105,0.060455486542443065,0.019570304190597746,0.00487012987012987
C. Soucy,8477369,NYR,OTT,1,D,Unknown,Fallback,343,,,,,0.12621359223300968,0.0485207100591716,0.16424510423247,0.013157894736842105,0.07534516765285997,0.019570304190597746,0.004796710826861581
A. Edstrom,8481726,NYR,OTT,1,C,Unknown,Fallback,415,,,,,0.09692307692307692,0.06561797752808989,0.16424510423247,0.014218009478672985,0.049586776859504134,0.010133178922987842,0.00487012987012987
L. Thomson,8481575,OTT,NYR,0,D,Unknown,Fallback,1214,,,,,0.12621359223300968,0.04306632213608958,0.16424510423247,0.015337423312883436,0.026136363636363635,0.010133178922987842,0.0030211480362537764
D. Gilbert,8478502,OTT,NYR,0,D,Unknown,Fallback,340,,,,,0.12621359223300968,0.030115830115830116,0.16424510423247,0.014218009478672985,0.01702127659574468,0.005434782608695652,0.004796710826861581
D. Sebrango,8482131,OTT,NYR,0,D,Unknown,Fallback,424,,,,,0.13432835820895522,0.04306632213608958,0.16424510423247,0.015337423312883436,0.026845637583892617,0.010133178922987842,0.0030211480362537764
N. Matinpalo,8484321,OTT,NYR,0,D,Unknown,Fallback,326,,,,,0.15689467969598261,0.037037037037037035,0.16424510423247,0.016550522648083623,0.026136363636363635,0.005434782608695652,0.0026609898882384245
J. Larsson,8478491,OTT,NYR,0,D,Unknown,Fallback,1127,,,,,0.12243969048702777,0.030115830115830116,0.16424510423247,0.015337423312883436,0.026136363636363635,0.010133178922987842,0.0030211480362537764
M. Rempe,8482460,NYR,OTT,1,C,Unknown,Fallback,340,,,,,0.11885245901639344,0.06561797752808989,0.16424510423247,0.015337423312883436,0.049586776859504134,0.010133178922987842,0.00487012987012987
C. de Haan,8475177,NYR,OTT,1,D,Unknown,Fallback,383,,,,,0.12621359223300968,0.04306632213608958,0.13541666666666669,0.013157894736842105,0.07035175879396985,0.025565388397246803,0.004796710826861581
L. Hajek,8479333,NYR,OTT,1,D,Unknown,Fallback,1197,,,,,0.09692307692307692,0.030115830115830116,0.11053719008264463,0.013157894736842105,0.026136363636363635,0.005434782608695652,0.0026609898882384245
A. Blidh,8477320,NYR,OTT,1,L,Unknown,Fallback,800,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.001,0.001
C. Ruhwedel,8477244,NYR,OTT,1,D,Unknown,Fallback,456,,,,,0.09692307692307692,0.01932367149758454,0.10553633217993079,0.001,0.01702127659574468,0.001,0.0022522522522522522
B. Harpur,8477433,NYR,OTT,1,D,Unknown,Fallback,1082,,,,,0.11362586605080831,0.023758099352051837,0.10553633217993079,0.013157894736842105,0.0472972972972973,0.010133178922987842,0.0026609898882384245
J. Leschyshyn,8479991,NYR,OTT,1,C,Unknown,Fallback,802,,,,,0.040892193308550186,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.005434782608695652,0.0022522522522522522
N. Aube-Kubel,8477979,NYR,OTT,1,R,Unknown,Fallback,359,,,,,0.040892193308550186,0.060965283657917035,0.10553633217993079,0.013157894736842105,0.03592814371257485,0.010133178922987842,0.0026609898882384245
H. Hodgson,8478173,OTT,NYR,0,R,Unknown,Fallback,344,,,,,0.040892193308550186,0.054567502021018593,0.10553633217993079,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.001
J. Jenik,8480890,OTT,NYR,0,C,Unknown,Fallback,390,,,,,0.0684931506849315,0.049375,0.10553633217993079,0.013157894736842105,0.01702127659574468,0.001,0.001
Z. MacEwen,8479772,OTT,NYR,0,R,Unknown,Fallback,433,,,,,0.041666666666666664,0.07503607503607503,0.10553633217993079,0.013157894736842105,0.049586776859504134,0.019570304190597746,0.00487012987012987
C. Reinhardt,8481133,OTT,NYR,0,L,Unknown,Fallback,394,,,,,0.040892193308550186,0.06561797752808989,0.10553633217993079,0.013157894736842105,0.023952095808383235,0.0038240917782026767,0.001
