player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Eichel,8478403,VGK,NSH,0,C,Unknown,Fallback,311,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.37623762376237624,0.5884229717411124,0.4121739130434783,0.26535836177474403
M. Rantanen,8478420,DAL,MIN,0,R,Unknown,Fallback,296,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.3573487031700288,0.47406434668417596,0.2822085889570552,0.17303532804614274
C. Caufield,8481540,MTL,NYI,1,R,Unknown,Fallback,325,,,,,0.4054621848739496,0.35765616362631286,0.6631853785900784,0.25337052533705257,0.630952380952381,0.4121739130434783,0.26535836177474403
M. Boldy,8481557,MIN,DAL,1,L,Unknown,Fallback,324,,,,,0.48782961460446256,0.35765616362631286,0.6631853785900784,0.30175438596491233,0.5884229717411124,0.37613293051359525,0.26011560693641617
G. Brindley,8484149,CBJ,SEA,1,C,Unknown,Fallback,704,,,,,0.48782961460446256,0.3926174496644294,0.6631853785900784,0.2782694198623402,0.5884229717411124,0.37613293051359525,0.20593368237347295
F. Forsberg,8476887,NSH,VGK,1,L,Unknown,Fallback,339,,,,,0.37258153676064115,0.35765616362631286,0.6631853785900784,0.22157434402332363,0.5884229717411124,0.4121739130434783,0.20593368237347295
A. Matthews,8479318,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.4164989939637827,0.35765616362631286,0.6558823529411765,0.2782694198623402,0.630952380952381,0.4235294117647059,0.20593368237347295
D. Larkin,8477946,DET,BOS,1,C,Unknown,Fallback,338,,,,,0.45930232558139533,0.35765616362631286,0.6558823529411765,0.2782694198623402,0.47406434668417596,0.27155172413793105,0.17303532804614274
Z. Werenski,8478460,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.48782961460446256,0.25806451612903236,0.6228323699421965,0.25337052533705257,0.5884229717411124,0.3491975650249032,0.14465786314525805
M. Scheifele,8476460,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.41228070175438597,0.3167701863354037,0.6100917431192661,0.25337052533705257,0.3786231884057971,0.19839802834257547,0.08047553726566073
Q. Hughes,8480800,VAN,STL,1,D,Unknown,Fallback,339,,,,,0.6059602649006622,0.14453125,0.6100917431192661,0.21073471183457987,0.3786231884057971,0.19509345794392524,0.08047553726566073
A. Kempe,8477960,LAK,BUF,1,R,Unknown,Fallback,324,,,,,0.44106280193236713,0.3088923556942278,0.6100917431192661,0.25337052533705257,0.5884229717411124,0.39759036144578314,0.20593368237347295
T. Konecny,8478439,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.45930232558139533,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.47406434668417596,0.3491975650249032,0.17303532804614274
J. Guentzel,8477404,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.4164989939637827,0.34220297029702973,0.6100917431192661,0.25337052533705257,0.5252525252525253,0.30643699002719854,0.14465786314525805
T. Stützle,8482116,OTT,TOR,1,C,Unknown,Fallback,324,,,,,0.44106280193236713,0.3167701863354037,0.6100917431192661,0.25337052533705257,0.4492406075139888,0.2417368762151653,0.12
W. Nylander,8477939,TOR,OTT,0,R,Unknown,Fallback,307,,,,,0.4164989939637827,0.29896907216494845,0.6100917431192661,0.21772015126958402,0.5884229717411124,0.37613293051359525,0.14465786314525805
M. Zuccarello,8475692,MIN,DAL,1,R,Unknown,Fallback,324,,,,,0.48782961460446256,0.28160112359550554,0.6100917431192661,0.25337052533705257,0.3902439024390244,0.2346880366342301,0.10051667449506811
S. Stamkos,8474564,NSH,VGK,1,C,Unknown,Fallback,339,,,,,0.4164989939637827,0.34220297029702973,0.5946969696969696,0.21073471183457987,0.4492406075139888,0.2346880366342301,0.12
R. Thomas,8480023,STL,VAN,0,C,Unknown,Fallback,321,,,,,0.45930232558139533,0.25806451612903236,0.5946969696969696,0.21073471183457987,0.2306338028169014,0.11672862453531599,0.039388145315487566
B. Rust,8475810,PIT,WPG,1,R,Unknown,Fallback,338,,,,,0.44106280193236713,0.34220297029702973,0.5946969696969696,0.21772015126958402,0.5884229717411124,0.30597540528666783,0.17303532804614274
G. Fortier,8480863,TBL,EDM,0,L,Unknown,Fallback,1253,,,,,0.45930232558139533,0.29809358752166376,0.5946969696969696,0.33333333333333326,0.5047169811320755,0.30643699002719854,0.17303532804614274
P. Kane,8474141,DET,BOS,1,R,Unknown,Fallback,338,,,,,0.45930232558139533,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.5047169811320755,0.3491975650249032,0.1824925816023739
A. DeBrincat,8479337,DET,BOS,1,R,Unknown,Fallback,338,,,,,0.44106280193236713,0.34220297029702973,0.5946969696969696,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.20593368237347295
T. Toffoli,8475726,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.33943217665615144,0.35765616362631286,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.4121739130434783,0.20593368237347295
R. Dahlin,8480839,BUF,LAK,0,D,Unknown,Fallback,338,,,,,0.44106280193236713,0.2098360655737705,0.5809248554913294,0.18871794871794872,0.47406434668417596,0.24688279301745636,0.17303532804614274
M. Michkov,8484387,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.4164989939637827,0.29809358752166376,0.5809248554913294,0.21772015126958402,0.4602649006622517,0.27155172413793105,0.10051667449506811
B. Horvat,8477500,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.3937125748502994,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.5882352941176471,0.3491975650249032,0.1824925816023739
S. Monahan,8477497,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.44106280193236713,0.27777777777777773,0.5809248554913294,0.21772015126958402,0.3657008613938919,0.19509345794392524,0.08047553726566073
L. Raymond,8482078,DET,BOS,1,L,Unknown,Fallback,338,,,,,0.44106280193236713,0.3167701863354037,0.5809248554913294,0.25337052533705257,0.3786231884057971,0.20758768790264853,0.12264150943396224
R. Josi,8474600,NSH,VGK,1,D,Unknown,Fallback,389,,,,,0.48782961460446256,0.17580955197397605,0.5809248554913294,0.21073471183457987,0.47406434668417596,0.3129251700680272,0.14285714285714285
B. Tkachuk,8480801,OTT,TOR,1,L,Unknown,Fallback,324,,,,,0.37258153676064115,0.35765616362631286,0.5809248554913294,0.21772015126958402,0.7044673539518901,0.588477366255144,0.3504531722054381
R. Nugent-Hopkins,8476454,EDM,TBL,1,C,Unknown,Fallback,277,,,,,0.44106280193236713,0.28160112359550554,0.5809248554913294,0.21772015126958402,0.4076587493940863,0.19839802834257547,0.08570179274158286
Z. Hyman,8475786,EDM,TBL,1,L,Unknown,Fallback,298,,,,,0.33943217665615144,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.5384615384615384,0.3057692307692308,0.17303532804614274
E. Bouchard,8480803,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.5221799746514575,0.1864406779661017,0.5809248554913294,0.21772015126958402,0.47406434668417596,0.27155172413793105,0.1824925816023739
J. Finley,8482090,TBL,EDM,0,C,Unknown,Fallback,431,,,,,0.45930232558139533,0.29809358752166376,0.5809248554913294,0.21772015126958402,0.47406434668417596,0.30643699002719854,0.14465786314525805
T. Thompson,8479420,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.378969654199012,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.5453834115805947,0.3491975650249032,0.17303532804614274
J. Eriksson Ek,8478493,MIN,DAL,1,C,Unknown,Fallback,324,,,,,0.4178082191780822,0.33916083916083917,0.5809248554913294,0.25337052533705257,0.6813186813186813,0.42042042042042044,0.26535836177474403
B. Point,8478010,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.38202247191011235,0.35765616362631286,0.5809248554913294,0.25337052533705257,0.4076587493940863,0.20758768790264853,0.09340659340659341
D. Giroux,8480994,MIN,DAL,1,C,Unknown,Fallback,1073,,,,,0.48782961460446256,0.34220297029702973,0.5809248554913294,0.2782694198623402,0.4602649006622517,0.30643699002719854,0.14465786314525805
A. Kopitar,8471685,LAK,BUF,1,C,Unknown,Fallback,324,,,,,0.48782961460446256,0.25806451612903236,0.5809248554913294,0.21073471183457987,0.22796934865900384,0.11672862453531599,0.03216323707418294
K. Fiala,8477942,LAK,BUF,1,L,Unknown,Fallback,324,,,,,0.378969654199012,0.3088923556942278,0.5809248554913294,0.25337052533705257,0.630952380952381,0.42042042042042044,0.26535836177474403
M. Marner,8478483,TOR,OTT,0,R,Unknown,Fallback,307,,,,,0.45930232558139533,0.275185936443543,0.5809248554913294,0.21772015126958402,0.33254716981132076,0.16434393899552985,0.0631782945736434
A. Tuch,8477949,BUF,LAK,0,R,Unknown,Fallback,338,,,,,0.4054621848739496,0.3088923556942278,0.562588904694168,0.21073471183457987,0.3786231884057971,0.2346880366342301,0.10051667449506811
C. Mazur,8482802,DET,BOS,1,L,Unknown,Fallback,380,,,,,0.45930232558139533,0.29809358752166376,0.562588904694168,0.21772015126958402,0.47406434668417596,0.27155172413793105,0.17303532804614274
M. Barzal,8478445,NYI,MTL,0,C,Unknown,Fallback,413,,,,,0.4164989939637827,0.3088923556942278,0.562588904694168,0.25337052533705257,0.4492406075139888,0.24688279301745636,0.10051667449506811
M. McCormick,8476323,SEA,CBJ,0,L,Unknown,Fallback,838,,,,,0.378969654199012,0.29809358752166376,0.562588904694168,0.2782694198623402,0.5884229717411124,0.4121739130434783,0.26535836177474403
L. Hutson,8483457,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.5221799746514575,0.1036163118748397,0.562588904694168,0.18871794871794872,0.1471878739529318,0.08819742489270387,0.01997336884154461
M. Stone,8475913,VGK,NSH,0,R,Unknown,Fallback,313,,,,,0.45930232558139533,0.28160112359550554,0.562588904694168,0.25337052533705257,0.3786231884057971,0.19839802834257547,0.08570179274158286
C. Bardreau,8478367,NYI,MTL,0,C,Unknown,Fallback,1205,,,,,0.44106280193236713,0.34220297029702973,0.562588904694168,0.25337052533705257,0.5517241379310345,0.30643699002719854,0.1824925816023739
C. Suess,8478058,SJS,PHI,1,L,Unknown,Fallback,1200,,,,,0.378969654199012,0.29809358752166376,0.550443224989447,0.21073471183457987,0.4492406075139888,0.3129251700680272,0.14465786314525805
J. Quillan,8484901,TOR,OTT,0,C,Unknown,Fallback,420,,,,,0.3294117647058824,0.29809358752166376,0.550443224989447,0.18871794871794872,0.47406434668417596,0.2417368762151653,0.12264150943396224
J. Tavares,8475166,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.3294117647058824,0.28160112359550554,0.550443224989447,0.18695014662756598,0.5517241379310345,0.30643699002719854,0.14465786314525805
B. Jenner,8476432,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.3167701863354037,0.550443224989447,0.1598793363499246,0.4602649006622517,0.27155172413793105,0.14465786314525805
J. Demers,8474218,EDM,TBL,1,D,Unknown,Fallback,1078,,,,,0.48782961460446256,0.19250425894378195,0.550443224989447,0.25337052533705257,0.5252525252525253,0.3491975650249032,0.17303532804614274
B. Hagel,8479542,TBL,EDM,0,L,Unknown,Fallback,327,,,,,0.38202247191011235,0.28160112359550554,0.550443224989447,0.21073471183457987,0.3657008613938919,0.19839802834257547,0.06827643630308076
O. Sillinger,8483538,CBJ,SEA,1,C,Unknown,Fallback,436,,,,,0.41228070175438597,0.27777777777777773,0.550443224989447,0.21073471183457987,0.4492406075139888,0.23809523809523805,0.14465786314525805
D. Kaplan,8483461,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.44106280193236713,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.2417368762151653,0.10051667449506811
E. Malkin,8471215,PIT,WPG,1,C,Unknown,Fallback,338,,,,,0.37258153676064115,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.19509345794392524,0.10051667449506811
E. Karlsson,8474578,PIT,WPG,1,D,Unknown,Fallback,338,,,,,0.44106280193236713,0.14969834087481151,0.5286802030456852,0.18871794871794872,0.4076587493940863,0.19509345794392524,0.08570179274158286
R. Rakell,8476483,PIT,WPG,1,R,Unknown,Fallback,338,,,,,0.33943217665615144,0.3088923556942278,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.12
V. Hedman,8475167,TBL,EDM,0,D,Unknown,Fallback,325,,,,,0.4164989939637827,0.14969834087481151,0.5286802030456852,0.17248255234297108,0.33254716981132076,0.16434393899552985,0.05535983895319579
R. Hintz,8478449,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.32168809390721076,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3393333333333334,0.12919186366135235,0.08047553726566073
A. Kuzmenko,8483808,LAK,BUF,1,L,Unknown,Fallback,324,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.17248255234297108,0.289031224979984,0.12919186366135235,0.0631782945736434
S. Theodore,8477447,VGK,NSH,0,D,Unknown,Fallback,311,,,,,0.48782961460446256,0.14969834087481151,0.5286802030456852,0.17248255234297108,0.3657008613938919,0.19509345794392524,0.08570179274158286
N. Clurman,8479594,PIT,WPG,1,D,Unknown,Fallback,447,,,,,0.44106280193236713,0.2189817103311913,0.5286802030456852,0.21073471183457987,0.5384615384615384,0.3129251700680272,0.14465786314525805
M. Heiskanen,8480036,DAL,MIN,0,D,Unknown,Fallback,296,,,,,0.44106280193236713,0.149616368286445,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.19509345794392524,0.08047553726566073
T. Hertl,8476881,VGK,NSH,0,C,Unknown,Fallback,311,,,,,0.3294117647058824,0.28160112359550554,0.5286802030456852,0.18695014662756598,0.4076587493940863,0.20758768790264853,0.08570179274158286
R. Gardner,8479587,PHI,SJS,0,C,Unknown,Fallback,807,,,,,0.44106280193236713,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4602649006622517,0.27111111111111114,0.14465786314525805
M. Milne,8482829,MIN,DAL,1,L,Unknown,Fallback,490,,,,,0.3937125748502994,0.25806451612903236,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.20758768790264853,0.10051667449506811
J. Marchessault,8476539,NSH,VGK,1,R,Unknown,Fallback,339,,,,,0.33943217665615144,0.33916083916083917,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.24688279301745636,0.14465786314525805
R. Ufko,8482715,NSH,VGK,1,D,Unknown,Fallback,341,,,,,0.44106280193236713,0.25629290617848965,0.5286802030456852,0.21772015126958402,0.47406434668417596,0.3491975650249032,0.20593368237347295
J. Slafkovský,8483515,MTL,NYI,1,L,Unknown,Fallback,325,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.14877847927532253,0.3786231884057971,0.16434393899552985,0.05535983895319579
R. O'Reilly,8475158,NSH,VGK,1,C,Unknown,Fallback,339,,,,,0.378969654199012,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.33254716981132076,0.16434393899552985,0.0631782945736434
J. McCann,8477955,SEA,CBJ,0,L,Unknown,Fallback,340,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.18695014662756598,0.4602649006622517,0.24688279301745636,0.14465786314525805
P. Buchnevich,8477402,STL,VAN,0,L,Unknown,Fallback,321,,,,,0.4054621848739496,0.275185936443543,0.5286802030456852,0.18695014662756598,0.33254716981132076,0.16434393899552985,0.0631782945736434
C. Giroux,8473512,OTT,TOR,1,R,Unknown,Fallback,324,,,,,0.37752161383285304,0.25629290617848965,0.5286802030456852,0.17248255234297108,0.3393333333333334,0.16434393899552985,0.0631782945736434
B. Boeser,8478444,VAN,STL,1,R,Unknown,Fallback,339,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.17013232514177692,0.3657008613938919,0.19047619047619047,0.08570179274158286
D. Batherson,8480208,OTT,TOR,1,R,Unknown,Fallback,324,,,,,0.32168809390721076,0.27777777777777773,0.5286802030456852,0.17248255234297108,0.4602649006622517,0.3057692307692308,0.14465786314525805
G. Vilardi,8480014,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.17248255234297108,0.33254716981132076,0.13782051282051283,0.07668474051123159
E. Pettersson,8480012,VAN,STL,1,C,Unknown,Fallback,364,,,,,0.378969654199012,0.25806451612903236,0.5286802030456852,0.1598793363499246,0.3038130381303813,0.16434393899552985,0.0631782945736434
R. Iskhakov,8481016,NYI,MTL,0,C,Unknown,Fallback,693,,,,,0.37258153676064115,0.197992700729927,0.5286802030456852,0.18871794871794872,0.3077742279020234,0.12919186366135235,0.05535983895319579
W. Dufour,8482207,NYI,MTL,0,R,Unknown,Fallback,1158,,,,,0.4164989939637827,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.19839802834257547,0.12264150943396224
W. Smith,8484227,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.18695014662756598,0.33254716981132076,0.12919186366135235,0.0631782945736434
W. Eklund,8482667,SJS,PHI,1,L,Unknown,Fallback,339,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.18871794871794872,0.33254716981132076,0.16434393899552985,0.05535983895319579
K. Criscuolo,8479304,SJS,PHI,1,C,Unknown,Fallback,1085,,,,,0.3294117647058824,0.25629290617848965,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.2346880366342301,0.09340659340659341
L. Couture,8474053,SJS,PHI,1,C,Unknown,Fallback,780,,,,,0.33943217665615144,0.275185936443543,0.5286802030456852,0.18695014662756598,0.3786231884057971,0.16434393899552985,0.0631782945736434
J. Gaudreau,8476346,CBJ,SEA,1,L,Unknown,Fallback,704,,,,,0.41228070175438597,0.25806451612903236,0.5286802030456852,0.18695014662756598,0.3394495412844037,0.17571428571428574,0.08570179274158286
K. Marchenko,8480893,CBJ,SEA,1,R,Unknown,Fallback,338,,,,,0.32168809390721076,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.4076587493940863,0.2346880366342301,0.12
J. Robertson,8480027,DAL,MIN,0,L,Unknown,Fallback,296,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.1598793363499246,0.4492406075139888,0.2346880366342301,0.12264150943396224
C. Butler,8483045,CBJ,SEA,1,R,Unknown,Fallback,721,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.27155172413793105,0.12264150943396224
N. Ehlers,8477940,WPG,PIT,0,L,Unknown,Fallback,308,,,,,0.3294117647058824,0.275185936443543,0.5195729537366548,0.14877847927532253,0.5047169811320755,0.20758768790264853,0.10454545454545454
N. Swaney,8480275,MIN,DAL,1,R,Unknown,Fallback,1073,,,,,0.4164989939637827,0.25806451612903236,0.4801980198019803,0.21073471183457987,0.3786231884057971,0.2346880366342301,0.10051667449506811
M. Bunting,8478047,NSH,VGK,1,L,Unknown,Fallback,339,,,,,0.32168809390721076,0.275185936443543,0.4801980198019803,0.14877847927532253,0.3657008613938919,0.19839802834257547,0.08570179274158286
J. Eberle,8474586,SEA,CBJ,0,R,Unknown,Fallback,340,,,,,0.3294117647058824,0.20891029500301023,0.4801980198019803,0.14877847927532253,0.289031224979984,0.12919186366135235,0.0631782945736434
J. Kyrou,8479385,STL,VAN,0,R,Unknown,Fallback,321,,,,,0.32168809390721076,0.29809358752166376,0.4801980198019803,0.14877847927532253,0.47406434668417596,0.27111111111111114,0.14285714285714285
J. Peterka,8482175,BUF,LAK,0,R,Unknown,Fallback,338,,,,,0.32168809390721076,0.275185936443543,0.4801980198019803,0.14877847927532253,0.3786231884057971,0.19839802834257547,0.09340659340659341
A. Agozzino,8475461,SJS,PHI,1,L,Unknown,Fallback,1089,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.1598793363499246,0.3077742279020234,0.12919186366135235,0.039388145315487566
P. Dorofeyev,8481604,VGK,NSH,0,R,Unknown,Fallback,311,,,,,0.2866779089376054,0.28160112359550554,0.46701846965699206,0.1553133514986376,0.47406434668417596,0.3057692307692308,0.1824925816023739
D. Krejci,8471276,BOS,DET,0,C,Unknown,Fallback,1056,,,,,0.32168809390721076,0.197992700729927,0.46701846965699206,0.13859649122807016,0.22796934865900384,0.08819742489270387,0.037210665104014065
D. Renouf,8479252,BOS,DET,0,D,Unknown,Fallback,1251,,,,,0.4054621848739496,0.17580955197397605,0.46701846965699206,0.1598793363499246,0.3786231884057971,0.20758768790264853,0.08570179274158286
F. Brunet,8483017,BOS,DET,0,D,Unknown,Fallback,340,,,,,0.3294117647058824,0.17580955197397605,0.46701846965699206,0.17248255234297108,0.3786231884057971,0.2346880366342301,0.09340659340659341
E. Lindholm,8477496,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.3294117647058824,0.23279524214103653,0.46701846965699206,0.10922659430122117,0.3288690476190476,0.16434393899552985,0.0631782945736434
P. Bergeron,8470638,BOS,DET,0,C,Unknown,Fallback,1056,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.14877847927532253,0.47406434668417596,0.24688279301745636,0.12264150943396224
C. Carrick,8476941,BOS,DET,0,D,Unknown,Fallback,1077,,,,,0.36298701298701297,0.17580955197397605,0.46701846965699206,0.18695014662756598,0.4492406075139888,0.2417368762151653,0.14465786314525805
V. Koivunen,8482758,PIT,WPG,1,R,Unknown,Fallback,338,,,,,0.3294117647058824,0.197992700729927,0.46701846965699206,0.14877847927532253,0.3077742279020234,0.12640449438202248,0.039388145315487566
J. Morrissey,8477504,WPG,PIT,0,D,Unknown,Fallback,308,,,,,0.44106280193236713,0.10755905511811023,0.46701846965699206,0.1724137931034483,0.3077742279020234,0.16434393899552985,0.05535983895319579
S. Der-Arguchintsev,8480977,TOR,OTT,0,C,Unknown,Fallback,1201,,,,,0.33943217665615144,0.25806451612903236,0.46701846965699206,0.17013232514177692,0.4076587493940863,0.19839802834257547,0.09340659340659341
K. Clifford,8475160,TOR,OTT,0,L,Unknown,Fallback,1244,,,,,0.33943217665615144,0.17580955197397605,0.46701846965699206,0.14877847927532253,0.3038130381303813,0.12919186366135235,0.0631782945736434
D. Cozens,8481528,OTT,TOR,1,C,Unknown,Fallback,324,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.14877847927532253,0.4076587493940863,0.2417368762151653,0.10051667449506811
J. Sanderson,8482105,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.37258153676064115,0.149616368286445,0.46701846965699206,0.11324786324786325,0.4492406075139888,0.2346880366342301,0.10051667449506811
C. Stephenson,8476905,SEA,CBJ,0,C,Unknown,Fallback,340,,,,,0.33943217665615144,0.14969834087481151,0.46701846965699206,0.14877847927532253,0.1413189771197847,0.0465301252734142,0.010365623822088202
J. Melanson,8482874,SEA,CBJ,0,R,Unknown,Fallback,380,,,,,0.378969654199012,0.275185936443543,0.46701846965699206,0.21073471183457987,0.4492406075139888,0.27155172413793105,0.12264150943396224
W. Johnston,8482740,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3786231884057971,0.19509345794392524,0.08
M. Duchene,8475168,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.32168809390721076,0.25629290617848965,0.46701846965699206,0.11324786324786325,0.2625498007968127,0.09351351351351352,0.04507936507936508
S. Couturier,8476461,PHI,SJS,0,C,Unknown,Fallback,338,,,,,0.3294117647058824,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.4076587493940863,0.27155172413793105,0.10051667449506811
K. Johnson,8482660,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.32168809390721076,0.2189817103311913,0.46701846965699206,0.09755427315196483,0.23137254901960785,0.09351351351351352,0.037210665104014065
V. Dunn,8478407,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.37752161383285304,0.10755905511811023,0.46701846965699206,0.17013232514177692,0.3038130381303813,0.11672862453531599,0.05535983895319579
P. Laine,8479339,MTL,NYI,1,L,Unknown,Fallback,332,,,,,0.2825067024128686,0.29809358752166376,0.46701846965699206,0.13859649122807016,0.3902439024390244,0.19509345794392524,0.09340659340659341
B. Montour,8477986,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.37258153676064115,0.14969834087481151,0.46701846965699206,0.14877847927532253,0.4492406075139888,0.2417368762151653,0.14465786314525805
K. Lind,8479986,SEA,CBJ,0,R,Unknown,Fallback,822,,,,,0.36298701298701297,0.275185936443543,0.46701846965699206,0.21073471183457987,0.4768683274021353,0.3057692307692308,0.17303532804614274
B. Gallagher,8475848,MTL,NYI,1,R,Unknown,Fallback,325,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.13859649122807016,0.3393333333333334,0.16434393899552985,0.07668474051123159
K. Palmieri,8475151,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.3177570093457944,0.275185936443543,0.46701846965699206,0.1598793363499246,0.3786231884057971,0.17571428571428574,0.08
M. Matheson,8476875,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.37258153676064115,0.14969834087481151,0.46701846965699206,0.14877847927532253,0.33254716981132076,0.17571428571428574,0.08047553726566073
J. Schwartz,8475768,SEA,CBJ,0,L,Unknown,Fallback,340,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.20758768790264853,0.10051667449506811
