player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Z. Jones,8481708,NYR,CHI,1,D,Arvid Soderblom,Manual,344,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.17307693,0.06434316,0.014961101
B. Berard,8482132,NYR,CHI,1,L,Arvid Soderblom,Manual,349,,,,,0.14607391,0.18110621,0.2809153,0.044713307,0.22422062,0.093058735,0.020152261
A. Athanasiou,8476960,CHI,NYR,0,C,Dylan Garand,Fallback,387,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.16981132,0.06834911,0.020152261
M. Rasmussen,8479992,DET,BUF,0,C,Alex Lyon,Fallback,344,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
A. Levshunov,8484783,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.21802002,0.06306306,0.2578269,0.035672285,0.13115449,0.04918033,0.014447236
R. Pitlick,8479514,CHI,NYR,0,C,Dylan Garand,Fallback,777,,,,,0.16120219,0.1333992,0.2578269,0.035672285,0.103354976,0.036747195,0.013188519
B. Schneider,8482073,NYR,CHI,1,D,Arvid Soderblom,Manual,349,,,,,0.23578948,0.05255255,0.2578269,0.030354131,0.13115449,0.04494382,0.013188519
S. Edvinsson,8482762,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.25153375,0.06622516,0.2578269,0.044713307,0.13115449,0.036747195,0.014961101
P. Krebs,8481522,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.17482014,0.1333992,0.2578269,0.035672285,0.103354976,0.024774775,0.014447236
A. Vlasic,8481568,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.25153375,0.06622516,0.2578269,0.035672285,0.103354976,0.036747195,0.009624877
J. Dickinson,8477450,CHI,NYR,0,C,Dylan Garand,Fallback,370,,,,,0.16120219,0.1333992,0.25373134,0.035672285,0.12072727,0.036747195,0.009624877
C. Soucy,8477369,NYR,CHI,1,D,Arvid Soderblom,Manual,347,,,,,0.21802002,0.05255255,0.23997803,0.02238806,0.13115449,0.036747195,0.009624877
A. Wagner,8478455,CHI,NYR,0,L,Dylan Garand,Fallback,1079,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.13873874,0.06434316,0.020152261
L. Reichel,8482117,CHI,NYR,0,L,Dylan Garand,Fallback,346,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.09090909,0.029126214,0.009624877
E. Gustafsson,8476979,DET,BUF,0,D,Alex Lyon,Fallback,374,,,,,0.25153375,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.014447236
J. Petry,8473507,DET,BUF,0,D,Alex Lyon,Fallback,345,,,,,0.21812595,0.051359516,0.23997803,0.031468533,0.103354976,0.036747195,0.009624877
C. Mackey,8482067,NYR,CHI,1,D,Arvid Soderblom,Manual,467,,,,,0.21812595,0.05255255,0.23997803,0.02238806,0.13115449,0.04918033,0.014447236
N. Bonino,8474009,NYR,CHI,1,C,Arvid Soderblom,Manual,794,,,,,0.11577522,0.10729614,0.2300885,0.031468533,0.09876543,0.025409836,0.0044052866
J. Greenway,8478413,BUF,DET,1,L,John Gibson,Fallback,369,,,,,0.11715089,0.1333992,0.22222222,0.031468533,0.13115449,0.036747195,0.009624877
J. Veleno,8480813,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.11715089,0.10729614,0.22073579,0.030354131,0.09090909,0.04918033,0.014447236
J. Parssinen,8481704,NYR,CHI,1,C,Arvid Soderblom,Manual,347,,,,,0.11715089,0.10729614,0.22073579,0.035672285,0.06602374,0.019616026,0.009624877
C. Dach,8482703,CHI,NYR,0,C,Dylan Garand,Fallback,372,,,,,0.11764706,0.11943069,0.22073579,0.031468533,0.103354976,0.036747195,0.009624877
B. Robinson,8477210,CHI,NYR,0,R,Dylan Garand,Fallback,1081,,,,,0.14607391,0.11943069,0.21309091,0.02238806,0.13115449,0.04918033,0.009624877
C. Clifton,8477365,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.07636364,0.019616026,0.009624877
P. Maroon,8474034,CHI,NYR,0,L,Dylan Garand,Fallback,349,,,,,0.14607391,0.093812376,0.21309091,0.01208981,0.053752534,0.0149402395,0.009624877
C. de Haan,8475177,NYR,CHI,1,D,Arvid Soderblom,Manual,387,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
T. Pitlick,8475752,NYR,CHI,1,C,Arvid Soderblom,Manual,777,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
M. Luff,8479644,DET,BUF,0,R,Alex Lyon,Fallback,1081,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.09876543,0.036747195,0.009624877
L. Slaggert,8482172,CHI,NYR,0,L,Dylan Garand,Fallback,346,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.059728507,0.019616026,0.0044052866
C. Murphy,8476473,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.17482014,0.05255255,0.21309091,0.01208981,0.12072727,0.036747195,0.014447236
L. Philp,8478224,CHI,NYR,0,C,Dylan Garand,Fallback,1112,,,,,0.14607391,0.06622516,0.21309091,0.030354131,0.04159132,0.0149402395,0.009624877
W. Kaiser,8482176,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.16120219,0.05255255,0.21309091,0.018656716,0.103354976,0.024774775,0.009624877
L. Rousek,8481751,BUF,DET,1,R,John Gibson,Fallback,713,,,,,0.11577522,0.06622516,0.19249278,0.01208981,0.04159132,0.008517887,0.0044052866
T. Motte,8477353,DET,BUF,0,C,Alex Lyon,Fallback,344,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
I. Rosen,8482765,BUF,DET,1,R,John Gibson,Fallback,344,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.09876543,0.024774775,0.009624877
M. Rempe,8482460,NYR,CHI,1,C,Arvid Soderblom,Manual,344,,,,,0.11577522,0.06681035,0.19249278,0.02238806,0.07636364,0.024774775,0.009624877
Z. Sanford,8477482,CHI,NYR,0,L,Dylan Garand,Fallback,747,,,,,0.11715089,0.079831935,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
B. Chiarot,8475279,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.172949,0.051359516,0.19249278,0.02238806,0.12072727,0.025409836,0.013188519
B. Othmann,8482747,NYR,CHI,1,L,Arvid Soderblom,Manual,344,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.0044052866
T. Kozak,8482896,BUF,DET,1,C,John Gibson,Fallback,360,,,,,0.11577522,0.079831935,0.18496159,0.01208981,0.04159132,0.011984021,0.0044052866
B. Malenstyn,8479359,BUF,DET,1,L,John Gibson,Fallback,348,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.06602374,0.024630543,0.009624877
K. Korchinski,8483466,CHI,NYR,0,D,Dylan Garand,Fallback,346,,,,,0.15587349,0.05255255,0.18496159,0.010986066,0.07636364,0.025409836,0.0044052866
R. Greene,8483450,CHI,NYR,0,C,Dylan Garand,Fallback,346,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Seney,8478881,CHI,NYR,0,L,Dylan Garand,Fallback,810,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
A. Regula,8480831,CHI,NYR,0,D,Dylan Garand,Fallback,1227,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.07636364,0.036747195,0.014961101
T. Hirose,8481433,DET,BUF,0,L,Alex Lyon,Fallback,1081,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.030674847,0.011984021,0.0025303643
S. Lafferty,8478043,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
N. Ostlund,8483500,BUF,DET,1,C,John Gibson,Fallback,344,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.053752534,0.011984021,0.0025303643
M. Samuelsson,8480807,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
B. Harpur,8477433,NYR,CHI,1,D,Arvid Soderblom,Manual,1086,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.06602374,0.025409836,0.0044052866
C. Smith,8475225,DET,BUF,0,C,Alex Lyon,Fallback,344,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.103354976,0.025409836,0.009624877
A. Edstrom,8481726,NYR,CHI,1,C,Arvid Soderblom,Manual,419,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.103354976,0.019616026,0.009624877
N. Aube-Kubel,8477979,NYR,CHI,1,R,Arvid Soderblom,Manual,363,,,,,0.0877193,0.07476635,0.18496159,0.018656716,0.059728507,0.025409836,0.0044052866
E. Del Mastro,8482807,CHI,NYR,0,D,Dylan Garand,Fallback,351,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
M. Entwistle,8480025,CHI,NYR,0,R,Dylan Garand,Fallback,708,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
A. Martinez,8474166,CHI,NYR,0,D,Dylan Garand,Fallback,349,,,,,0.11715089,0.051359516,0.18496159,0.018656716,0.059728507,0.0149402395,0.0044052866
L. Hajek,8479333,NYR,CHI,1,D,Arvid Soderblom,Manual,1201,,,,,0.11577522,0.051359516,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
R. Johnson,8481564,BUF,DET,1,D,John Gibson,Fallback,468,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
A. Johansson,8481607,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.14607391,0.044804577,0.1442953,0.010986066,0.06602374,0.019616026,0.009624877
K. Clague,8479348,BUF,DET,1,D,John Gibson,Fallback,715,,,,,0.14607391,0.04047976,0.1442953,0.010986066,0.04310345,0.011984021,0.0025303643
L. Pilut,8480935,BUF,DET,1,D,John Gibson,Fallback,1194,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Dunne,8482623,BUF,DET,1,C,John Gibson,Fallback,365,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Murray,8479419,BUF,DET,1,L,John Gibson,Fallback,369,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
D. Shine,8479942,DET,BUF,0,R,Alex Lyon,Fallback,365,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
J. Bryson,8480196,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
J. Anderson,8479315,CHI,NYR,0,R,Dylan Garand,Fallback,459,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
N. Zaitsev,8479458,CHI,NYR,0,D,Dylan Garand,Fallback,716,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
T. Brodie,8474673,CHI,NYR,0,D,Dylan Garand,Fallback,391,,,,,0.11764706,0.04145937,0.14331464,0.01208981,0.01980198,0.011984021,0.0044052866
I. Phillips,8482192,CHI,NYR,0,D,Dylan Garand,Fallback,506,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Blidh,8477320,NYR,CHI,1,L,Arvid Soderblom,Manual,804,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Bernard-Docker,8480879,BUF,DET,1,D,John Gibson,Fallback,344,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
C. Ruhwedel,8477244,NYR,CHI,1,D,Arvid Soderblom,Manual,460,,,,,0.11764706,0.04047976,0.14331464,0.01208981,0.053752534,0.0149402395,0.0044052866
J. Holl,8475718,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
F. Roos,8483619,CHI,NYR,0,D,Dylan Garand,Fallback,829,,,,,0.11577522,0.044804577,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Allan,8482700,CHI,NYR,0,D,Dylan Garand,Fallback,395,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0044052866
L. Crevier,8481806,CHI,NYR,0,D,Dylan Garand,Fallback,347,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Leschyshyn,8479991,NYR,CHI,1,C,Arvid Soderblom,Manual,806,,,,,0.0877193,0.06306306,0.12947658,0.01208981,0.04528302,0.019616026,0.0044052866
A. Watson,8475766,DET,BUF,0,L,Alex Lyon,Fallback,344,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
W. Lagesson,8478021,DET,BUF,0,D,Alex Lyon,Fallback,344,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
A. Czarnik,8478512,DET,BUF,0,C,Alex Lyon,Fallback,710,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
J. Tinordi,8475797,CHI,NYR,0,D,Dylan Garand,Fallback,708,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
