player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Marner,8478483,TOR,OTT,0,R,Linus Ullmark,Manual,332,,,,,0.45833334,0.25731263,0.60040987,0.22285715,0.316609,0.12573965,0.047560975
M. Stone,8475913,VGK,SEA,1,R,Philipp Grubauer,Manual,338,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.316609,0.17501627,0.07893508
C. Verhaeghe,8477409,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.36672327,0.31529656,0.60040987,0.23888405,0.4904943,0.27722773,0.1754386
S. Reinhart,8477933,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.51148224,0.27722773,0.11190168
D. Larkin,8477946,DET,FLA,0,C,Daniil Tarasov,Fallback,363,,,,,0.3637532,0.35929647,0.56193894,0.17061923,0.4359673,0.23024055,0.11190168
A. DeBrincat,8479337,DET,FLA,0,R,Daniil Tarasov,Fallback,363,,,,,0.32362458,0.31547618,0.56193894,0.15630253,0.5314136,0.2965909,0.18095239
V. Trocheck,8476389,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.41880342,0.31529656,0.56193894,0.21691176,0.3935547,0.23024055,0.11190168
M. Zibanejad,8476459,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.45833334,0.31325302,0.56193894,0.23888405,0.3935547,0.23024055,0.10638298
A. Barkov,8477493,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.41880342,0.25731263,0.56193894,0.23888405,0.3935547,0.23024055,0.11190168
A. Fox,8479323,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.545,0.1683381,0.56193894,0.23888405,0.3425926,0.17112923,0.055630937
T. Toffoli,8475726,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.3637532,0.31529656,0.56193894,0.21691176,0.566855,0.32612056,0.18095239
J. Peterka,8482175,BUF,DAL,1,R,Jake Oettinger,Manual,363,,,,,0.3764706,0.31325302,0.56193894,0.21691176,0.3935547,0.23024055,0.11190168
M. McCormick,8476323,SEA,VGK,0,L,Akira Schmid,Fallback,863,,,,,0.48465267,0.35929647,0.56193894,0.23888405,0.5314136,0.38446602,0.18413597
B. Marchand,8473419,FLA,DET,1,L,John Gibson,Fallback,302,,,,,0.33492914,0.31325302,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
D. Batherson,8480208,OTT,TOR,1,R,Joseph Woll,Fallback,349,,,,,0.3523316,0.25731263,0.55055004,0.17061923,0.4359673,0.2965909,0.11190168
C. Giroux,8473512,OTT,TOR,1,R,Joseph Woll,Fallback,349,,,,,0.3764706,0.25118482,0.55055004,0.15630253,0.316609,0.17112923,0.055630937
W. Eklund,8482667,SJS,CHI,0,L,Spencer Knight,Manual,364,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.316609,0.1329114,0.047560975
L. Couture,8474053,SJS,CHI,0,C,Spencer Knight,Manual,805,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.3658751,0.17501627,0.055630937
R. Donato,8477987,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
J. Quillan,8484901,TOR,OTT,0,C,Linus Ullmark,Manual,445,,,,,0.33027524,0.31325302,0.55055004,0.15265487,0.4904943,0.23024055,0.1529175
S. Bennett,8477935,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.5314136,0.2965909,0.18095239
T. Hertl,8476881,VGK,SEA,1,C,Philipp Grubauer,Manual,336,,,,,0.32362458,0.31529656,0.55055004,0.17061923,0.3935547,0.23024055,0.10638298
S. Theodore,8477447,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.45833334,0.1333992,0.55055004,0.17061923,0.316609,0.17501627,0.055630937
J. Davies,8479602,BUF,DAL,1,D,Jake Oettinger,Manual,1215,,,,,0.48465267,0.23964497,0.55055004,0.22285715,0.5314136,0.32612056,0.2087156
J. Norris,8480064,BUF,DAL,1,C,Jake Oettinger,Manual,399,,,,,0.29867256,0.25731263,0.55055004,0.14563107,0.2709271,0.12573965,0.047560975
L. Raymond,8482078,DET,FLA,0,L,Daniil Tarasov,Fallback,363,,,,,0.32362458,0.31325302,0.55055004,0.15630253,0.32867134,0.19863014,0.10638298
P. Kane,8474141,DET,FLA,0,R,Daniil Tarasov,Fallback,363,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.4359673,0.2965909,0.1529175
V. Hedman,8475167,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.48465267,0.1333992,0.55055004,0.17061923,0.3658751,0.17501627,0.10638298
J. Tavares,8475166,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.5314136,0.2965909,0.1754386
B. Scanlin,8483407,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,750,,,,,0.40077072,0.16768916,0.5135135,0.17061923,0.4359673,0.23024055,0.1529175
J. Zucker,8475722,BUF,DAL,1,L,Jake Oettinger,Manual,363,,,,,0.32362458,0.25731263,0.50479233,0.17061923,0.4359673,0.23024055,0.11190168
D. Cozens,8481528,OTT,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.29248658,0.25731263,0.50479233,0.1328125,0.3658751,0.23024055,0.0877193
W. Smith,8484227,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.3637532,0.2027972,0.50479233,0.17061923,0.316609,0.12573965,0.047560975
C. Suess,8478058,SJS,CHI,0,L,Spencer Knight,Manual,1225,,,,,0.3637532,0.31325302,0.48502994,0.21691176,0.51148224,0.27722773,0.11392405
T. Chabot,8478469,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.40077072,0.10729614,0.48502994,0.10292327,0.3935547,0.17501627,0.07893508
W. Karlsson,8476448,VGK,SEA,1,C,Philipp Grubauer,Manual,336,,,,,0.32362458,0.25731263,0.48502994,0.17061923,0.316609,0.17501627,0.07893508
F. Nazar,8483493,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.3125,0.23964497,0.4652099,0.14563107,0.316609,0.17112923,0.055630937
T. Teravainen,8476882,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.33027524,0.2027972,0.4652099,0.15630253,0.26787513,0.12573965,0.044059407
J. Sanderson,8482105,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.3764706,0.14871795,0.4652099,0.10292327,0.3935547,0.2094176,0.11190168
J. McCann,8477955,SEA,VGK,0,L,Akira Schmid,Fallback,365,,,,,0.3637532,0.31529656,0.4652099,0.17061923,0.3935547,0.23024055,0.11190168
J. Melanson,8482874,SEA,VGK,0,R,Akira Schmid,Fallback,405,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.316609,0.17501627,0.10638298
K. Lind,8479986,SEA,VGK,0,R,Akira Schmid,Fallback,847,,,,,0.3764706,0.31325302,0.4652099,0.17061923,0.3935547,0.23024055,0.11190168
V. Dunn,8478407,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.40077072,0.11943069,0.4652099,0.1328125,0.26787513,0.11372549,0.044059407
R. Hintz,8478449,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.316609,0.12573965,0.047560975
P. Dorofeyev,8481604,VGK,SEA,1,R,Philipp Grubauer,Manual,336,,,,,0.29248658,0.31529656,0.4652099,0.17061923,0.4904943,0.2965909,0.1529175
J. Robertson,8480027,DAL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,321,,,,,0.33027524,0.31529656,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
M. Heiskanen,8480036,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.41880342,0.14871795,0.4652099,0.15265487,0.316609,0.12783505,0.07893508
A. Agozzino,8475461,SJS,CHI,0,L,Spencer Knight,Manual,1114,,,,,0.29248658,0.25731263,0.4652099,0.1328125,0.2709271,0.12573965,0.044059407
J. Eberle,8474586,SEA,VGK,0,R,Akira Schmid,Fallback,365,,,,,0.33027524,0.24456522,0.4652099,0.1328125,0.24847251,0.12573965,0.047560975
C. Mazur,8482802,DET,FLA,0,L,Daniil Tarasov,Fallback,405,,,,,0.32362458,0.25731263,0.4652099,0.15265487,0.4359673,0.23024055,0.12598425
S. Der-Arguchintsev,8480977,TOR,OTT,0,C,Linus Ullmark,Manual,1226,,,,,0.33027524,0.31325302,0.4652099,0.15630253,0.3935547,0.17501627,0.10638298
J.Kulich,8483468,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.25153375,0.23964497,0.4352617,0.11821086,0.3658751,0.17501627,0.07893508
I. Barbashev,8477964,VGK,SEA,1,L,Philipp Grubauer,Manual,336,,,,,0.25164112,0.2027972,0.4352617,0.10292327,0.26787513,0.093058735,0.029281277
S. Rinzel,8483506,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.32362458,0.11943069,0.4352617,0.10653753,0.4,0.24657534,0.11190168
Z. Benson,8484145,BUF,DAL,1,L,Jake Oettinger,Manual,363,,,,,0.2738255,0.2027972,0.4352617,0.11821086,0.23317073,0.12573965,0.044059407
I. Mikheyev,8481624,CHI,SJS,1,R,Alexandar Georgiev,Fallback,365,,,,,0.2738255,0.23964497,0.4352617,0.1328125,0.316609,0.17501627,0.055630937
J. Schwartz,8475768,SEA,VGK,0,L,Akira Schmid,Fallback,365,,,,,0.29248658,0.25731263,0.4352617,0.123809524,0.316609,0.17501627,0.07893508
C. Stephenson,8476905,SEA,VGK,0,C,Akira Schmid,Fallback,365,,,,,0.3637532,0.1683381,0.4352617,0.11821086,0.13115449,0.036747195,0.013188519
B. Montour,8477986,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.3637532,0.14871795,0.4352617,0.1328125,0.3658751,0.23024055,0.10638298
V. Ottavainen,8482866,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.3764706,0.16842106,0.4352617,0.17061923,0.316609,0.17112923,0.10638298
M. Kasper,8483464,DET,FLA,0,C,Daniil Tarasov,Fallback,363,,,,,0.23578948,0.25731263,0.4352617,0.10071014,0.2709271,0.12573965,0.047560975
L. Cormier,8482141,VGK,SEA,1,D,Philipp Grubauer,Manual,826,,,,,0.3637532,0.07476635,0.4352617,0.10292327,0.13115449,0.059387848,0.014961101
M. Knies,8482720,TOR,OTT,0,L,Linus Ullmark,Manual,332,,,,,0.2738255,0.2027972,0.4352617,0.10292327,0.29411766,0.12783505,0.047560975
K. Clifford,8475160,TOR,OTT,0,L,Linus Ullmark,Manual,1269,,,,,0.33027524,0.18110621,0.4352617,0.10292327,0.2709271,0.12783505,0.047560975
W. Johnston,8482740,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.2738255,0.25731263,0.4352617,0.1328125,0.316609,0.17112923,0.07893508
T. Seguin,8475794,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.2738255,0.2027972,0.4352617,0.10292327,0.2709271,0.12573965,0.055630937
J. Pavelski,8470794,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,682,,,,,0.25164112,0.2027972,0.41111112,0.10653753,0.23317073,0.093058735,0.044059407
S. Pinto,8481596,OTT,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.2738255,0.2027972,0.41111112,0.10071014,0.2709271,0.12573965,0.047560975
M. Beniers,8482665,SEA,VGK,0,C,Akira Schmid,Fallback,365,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.22422062,0.10091743,0.029281277
J. Quinn,8482097,BUF,DAL,1,R,Jake Oettinger,Manual,363,,,,,0.26126125,0.18110621,0.40290698,0.10071014,0.23317073,0.093058735,0.025252525
M. Granlund,8475798,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.2738255,0.18110621,0.40290698,0.10653753,0.19270833,0.10091743,0.044059407
A. Pietrangelo,8474565,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.32362458,0.06622516,0.40290698,0.10071014,0.24847251,0.114285715,0.044059407
M. Duchene,8475168,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.2857143,0.2027972,0.40290698,0.11821086,0.22422062,0.093058735,0.044059407
K. Criscuolo,8479304,SJS,CHI,0,C,Spencer Knight,Manual,1110,,,,,0.29248658,0.25731263,0.40290698,0.15630253,0.4359673,0.17501627,0.07893508
A. Wennberg,8477505,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.29248658,0.16768916,0.40290698,0.08456973,0.13873874,0.04918033,0.009624877
R. McLeod,8480802,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.29248658,0.18110621,0.40290698,0.08456973,0.19270833,0.06434316,0.020152261
R. Smith,8475191,VGK,SEA,1,R,Philipp Grubauer,Manual,336,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.316609,0.12783505,0.047560975
N. Hanifin,8478396,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.29867256,0.1333992,0.40290698,0.10292327,0.316609,0.1329114,0.047560975
T. Bertuzzi,8477479,CHI,SJS,1,L,Alexandar Georgiev,Fallback,365,,,,,0.2857143,0.23964497,0.40290698,0.10292327,0.316609,0.17501627,0.055630937
D. Duke,8482663,TBL,NYR,1,L,Igor Shesterkin,Manual,430,,,,,0.21229991,0.2027972,0.40290698,0.08456973,0.13873874,0.059387848,0.023255814
R. Greig,8482092,OTT,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.23317073,0.11372549,0.044059407
A. Cirelli,8478519,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.2738255,0.18110621,0.40290698,0.08235294,0.23317073,0.114285715,0.044059407
O. Bjorkstrand,8477416,TBL,NYR,1,R,Igor Shesterkin,Manual,369,,,,,0.25153375,0.18110621,0.40290698,0.07862069,0.316609,0.17501627,0.07893508
J. Toews,8473604,CHI,SJS,1,C,Alexandar Georgiev,Fallback,1098,,,,,0.29867256,0.2027972,0.40290698,0.1328125,0.23317073,0.11372549,0.044059407
A. Lundell,8482113,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.25164112,0.18110621,0.40290698,0.10292327,0.29411766,0.12573965,0.047560975
E. Rodrigues,8478542,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.316609,0.17501627,0.047560975
M. Seider,8481542,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.29867256,0.10729614,0.40290698,0.075520836,0.22422062,0.093058735,0.044059407
C. Kreider,8475184,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.25153375,0.24456522,0.40290698,0.10071014,0.32867134,0.12573965,0.055630937
T. Harley,8481581,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.32362458,0.1298077,0.3989145,0.10292327,0.23317073,0.11372549,0.044059407
V. Olofsson,8478109,VGK,SEA,1,L,Philipp Grubauer,Manual,336,,,,,0.21812595,0.2027972,0.386149,0.10071014,0.26787513,0.114285715,0.047560975
A. Lafrenière,8482109,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.25153375,0.16842106,0.386149,0.08456973,0.26787513,0.11372549,0.044059407
A. Ekblad,8477932,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.32362458,0.093812376,0.386149,0.10071014,0.316609,0.17112923,0.066390045
A. Barabanov,8482222,SJS,CHI,0,L,Spencer Knight,Manual,750,,,,,0.25164112,0.1683381,0.386149,0.10071014,0.22422062,0.08176101,0.020152261
C. Graf,8484911,SJS,CHI,0,R,Spencer Knight,Manual,373,,,,,0.21812595,0.1683381,0.386149,0.075520836,0.13115449,0.059387848,0.014961101
O. Power,8482671,BUF,DAL,1,D,Jake Oettinger,Manual,368,,,,,0.3125,0.06622516,0.386149,0.10071014,0.22422062,0.093058735,0.029281277
N. Paul,8477426,TBL,NYR,1,L,Igor Shesterkin,Manual,350,,,,,0.21812595,0.2027972,0.386149,0.10071014,0.23317073,0.11372549,0.044059407
J. Compher,8477456,DET,FLA,0,L,Daniil Tarasov,Fallback,363,,,,,0.21802002,0.1683381,0.36923078,0.07251909,0.1682668,0.06834911,0.020152261
A. Copp,8477429,DET,FLA,0,C,Daniil Tarasov,Fallback,417,,,,,0.17482014,0.16842106,0.36923078,0.044713307,0.1682668,0.059387848,0.014447236
M. Amadio,8478020,OTT,TOR,1,R,Joseph Woll,Fallback,349,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.1682668,0.059387848,0.014961101
F. Zetterlund,8480188,OTT,TOR,1,L,Joseph Woll,Fallback,349,,,,,0.21229991,0.1683381,0.36923078,0.075520836,0.316609,0.17112923,0.047560975
J. Nyman,8483497,SEA,VGK,0,R,Akira Schmid,Fallback,375,,,,,0.25153375,0.2027972,0.36923078,0.07862069,0.23317073,0.12573965,0.044059407
A. Burakovsky,8477444,SEA,VGK,0,L,Akira Schmid,Fallback,365,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.19270833,0.093058735,0.029281277
N. Foligno,8473422,CHI,SJS,1,L,Alexandar Georgiev,Fallback,365,,,,,0.21802002,0.18110621,0.36923078,0.08456973,0.23317073,0.11372549,0.044059407
D. Perron,8474102,OTT,TOR,1,L,Joseph Woll,Fallback,349,,,,,0.25153375,0.16842106,0.36923078,0.075520836,0.24847251,0.12573965,0.047560975
Y. Gourde,8476826,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.18159807,0.093058735,0.020152261
A. Bjork,8478075,CHI,SJS,1,L,Alexandar Georgiev,Fallback,1098,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.06434316,0.020152261
T. Bordeleau,8482133,SJS,CHI,0,C,Spencer Knight,Manual,367,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.23317073,0.093058735,0.023255814
N. Roy,8478462,VGK,SEA,1,C,Philipp Grubauer,Manual,336,,,,,0.21812595,0.16768916,0.36923078,0.07014925,0.18159807,0.06834911,0.014961101
B. Byram,8481524,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.32362458,0.06622516,0.36923078,0.10071014,0.1682668,0.059387848,0.014447236
S. Jones,8477495,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.32362458,0.093023255,0.36923078,0.08456973,0.2709271,0.12573965,0.055630937
V. Tarasenko,8475765,DET,FLA,0,R,Daniil Tarasov,Fallback,363,,,,,0.17482014,0.1683381,0.36923078,0.058383234,0.22422062,0.11372549,0.044059407
K. Kakko,8481554,SEA,VGK,0,R,Akira Schmid,Fallback,365,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.1682668,0.06834911,0.020152261
M. Rielly,8476853,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.29867256,0.06622516,0.36923078,0.07862069,0.22422062,0.072164945,0.029281277
C. Guttman,8480252,CHI,SJS,1,C,Alexandar Georgiev,Fallback,817,,,,,0.21802002,0.18110621,0.36923078,0.10071014,0.2709271,0.12573965,0.044059407
S. Wright,8483524,SEA,VGK,0,C,Akira Schmid,Fallback,365,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
B. Wheeler,8471218,NYR,TBL,0,R,Andrei Vasilevskiy,Manual,687,,,,,0.21229991,0.1333992,0.33333334,0.075520836,0.1682668,0.059387848,0.020152261
E. Soderblom,8481725,DET,FLA,0,L,Daniil Tarasov,Fallback,372,,,,,0.172949,0.18110621,0.33333334,0.035672285,0.18159807,0.06834911,0.020152261
B. Saad,8476438,VGK,SEA,1,L,Philipp Grubauer,Manual,342,,,,,0.21812595,0.18110621,0.33333334,0.07862069,0.23317073,0.10091743,0.029281277
G. Goncalves,8482201,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.21229991,0.14871795,0.33333334,0.044713307,0.103354976,0.036747195,0.014961101
N. Abruzzese,8481720,TOR,OTT,0,C,Linus Ullmark,Manual,1107,,,,,0.25153375,0.10729614,0.33333334,0.075520836,0.12072727,0.029126214,0.013188519
W. Cuylle,8482157,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,363,,,,,0.21229991,0.1683381,0.33333334,0.075520836,0.22422062,0.093058735,0.029281277
D. Gust,8480328,CHI,SJS,1,R,Alexandar Georgiev,Fallback,1140,,,,,0.21229991,0.18110621,0.33333334,0.07862069,0.316609,0.17501627,0.07893508
M. Marchment,8478975,DAL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,321,,,,,0.21229991,0.18110621,0.33119658,0.075520836,0.26787513,0.12573965,0.044059407
P. Krebs,8481522,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.21229991,0.14871795,0.33119658,0.044713307,0.103354976,0.036747195,0.014447236
M. Domi,8477503,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.21812595,0.14871795,0.33119658,0.057613168,0.18159807,0.06834911,0.020152261
E. Tolvanen,8480009,SEA,VGK,0,R,Akira Schmid,Fallback,365,,,,,0.21229991,0.18110621,0.33119658,0.075520836,0.23317073,0.10091743,0.025252525
E. Luostarinen,8480185,FLA,DET,1,C,John Gibson,Fallback,302,,,,,0.23578948,0.14871795,0.33119658,0.075520836,0.22422062,0.08176101,0.023255814
J. Peterson,8480216,SJS,CHI,0,C,Spencer Knight,Manual,901,,,,,0.21812595,0.14871795,0.32718894,0.07251909,0.1682668,0.059387848,0.013188519
G. Forsling,8478055,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.2738255,0.07476635,0.32718894,0.07251909,0.2709271,0.114285715,0.047560975
M. Samoskevich,8482713,FLA,DET,1,R,John Gibson,Fallback,343,,,,,0.172949,0.1683381,0.32718894,0.075520836,0.23317073,0.093058735,0.044059407
A. Kaliyev,8481560,NYR,TBL,0,R,Andrei Vasilevskiy,Manual,400,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.22422062,0.093058735,0.023255814
P. Kessel,8473548,VGK,SEA,1,R,Philipp Grubauer,Manual,1087,,,,,0.21229991,0.18110621,0.32718894,0.075520836,0.23317073,0.093058735,0.029281277
F. Zadina,8480821,SJS,CHI,0,R,Spencer Knight,Manual,738,,,,,0.15587349,0.18110621,0.32718894,0.07014925,0.23317073,0.10091743,0.025252525
J. Schultz,8474602,SEA,VGK,0,D,Akira Schmid,Fallback,727,,,,,0.29248658,0.06622516,0.32718894,0.07251909,0.13115449,0.059387848,0.014961101
J. Brodzinski,8477380,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.21802002,0.14871795,0.32718894,0.07014925,0.19270833,0.08176101,0.020152261
K. Miller,8480817,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.25153375,0.06622516,0.32718894,0.07014925,0.13873874,0.059387848,0.020152261
A. Larsson,8476457,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.2738255,0.079831935,0.32098764,0.07251909,0.18159807,0.093058735,0.029281277
B. Biro,8482061,BUF,DAL,1,L,Jake Oettinger,Manual,862,,,,,0.18322296,0.11943069,0.32098764,0.067961164,0.09876543,0.025409836,0.013188519
M. Eyssimont,8479591,SEA,VGK,0,C,Akira Schmid,Fallback,365,,,,,0.17482014,0.16768916,0.30769232,0.044713307,0.22422062,0.10948905,0.023255814
B. Howden,8479353,VGK,SEA,1,C,Philipp Grubauer,Manual,336,,,,,0.17482014,0.16768916,0.30769232,0.058383234,0.1682668,0.059387848,0.014961101
