prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-20,D. Strome,8478440,WSH,NJD,C,1,Unknown,Fallback,309,0.4165,0.2981,0.5947,0.2107,0.3393,0.1643,0.08,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,D. Hamilton,8476462,NJD,WSH,D,0,Unknown,Fallback,325,0.4593,0.219,0.5947,0.2534,0.5454,0.3761,0.2059,YES,,,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,L. Hughes,8482684,NJD,WSH,D,0,Unknown,Fallback,334,0.4593,0.1758,0.5947,0.2783,0.3393,0.1757,0.08,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,J. Tavares,8475166,TOR,CAR,C,1,Unknown,Fallback,306,0.3431,0.3422,0.5809,0.2177,0.5884,0.3492,0.1825,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,C. Verhaeghe,8477409,FLA,CGY,C,0,Unknown,Fallback,276,0.3726,0.3392,0.5809,0.2534,0.4741,0.2711,0.1447,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,S. Aho,8478427,CAR,TOR,C,0,Unknown,Fallback,296,0.379,0.3422,0.5809,0.2177,0.4741,0.3058,0.1429,YES,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-20,L. Cooley,8483431,UTA,ANA,C,1,Unknown,Fallback,339,0.379,0.2981,0.5809,0.2107,0.3657,0.1643,0.0805,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Barkov,8477493,FLA,CGY,C,0,Unknown,Fallback,276,0.4123,0.2816,0.5809,0.2534,0.3786,0.1951,0.0934,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Ovechkin,8471214,WSH,NJD,L,1,Unknown,Fallback,309,0.3217,0.3913,0.5809,0.2534,0.5884,0.4316,0.2654,YES,,YES,,YES,YES,YES,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,D.Misyul,8481536,NJD,WSH,D,0,Unknown,Fallback,514,0.4878,0.2581,0.5809,0.2783,0.5047,0.3492,0.2059,YES,,,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Reinhart,8477933,FLA,CGY,C,0,Unknown,Fallback,276,0.4123,0.3577,0.5809,0.2534,0.4603,0.2347,0.1005,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Schmaltz,8477951,UTA,ANA,C,1,Unknown,Fallback,339,0.379,0.2981,0.5777,0.202,0.4077,0.2347,0.0934,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-20,V. Nichushkin,8477501,COL,CHI,R,0,Unknown,Fallback,321,0.379,0.3422,0.5626,0.2534,0.4603,0.3492,0.1226,YES,,YES,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-20,H. Borgstrom,8479404,WSH,NJD,C,1,Unknown,Fallback,1074,0.4165,0.2816,0.5626,0.2177,0.3902,0.2469,0.1447,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,O. Kase,8478131,CAR,TOR,R,0,Unknown,Fallback,1255,0.4593,0.3089,0.5626,0.2107,0.5884,0.4122,0.2601,YES,,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Necas,8480039,COL,CHI,C,0,Unknown,Fallback,321,0.4165,0.2981,0.5626,0.2216,0.4492,0.2716,0.12,YES,,YES,,,,,,1,2,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-20,N. Kadri,8475172,CGY,FLA,C,1,Unknown,Fallback,337,0.3726,0.3392,0.5504,0.187,0.5884,0.3492,0.2059,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,H. Brzustewicz,8484150,CGY,FLA,D,1,Unknown,Fallback,337,0.4411,0.2563,0.5504,0.2534,0.5884,0.3875,0.2654,YES,,,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Bedard,8484144,CHI,COL,C,1,Unknown,Fallback,339,0.4411,0.2816,0.5504,0.2534,0.4492,0.2417,0.1226,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,Z. Parekh,8484768,CGY,FLA,D,1,Unknown,Fallback,337,0.4411,0.2581,0.5504,0.2177,0.5047,0.3761,0.2654,YES,,,,YES,YES,YES,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-20,J. Quillan,8484901,TOR,CAR,C,1,Unknown,Fallback,419,0.379,0.3168,0.5504,0.2177,0.4492,0.2417,0.1226,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Terry,8478873,ANA,UTA,R,0,Unknown,Fallback,338,0.3937,0.2816,0.5504,0.2107,0.4077,0.1951,0.0857,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Svechnikov,8480830,CAR,TOR,R,0,Unknown,Fallback,296,0.3294,0.2981,0.5287,0.1725,0.4077,0.2347,0.1005,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Jarvis,8482093,CAR,TOR,C,0,Unknown,Fallback,296,0.3394,0.2981,0.5287,0.1887,0.4077,0.2347,0.0857,,,YES,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-20,S. Bennett,8477935,FLA,CGY,C,0,Unknown,Fallback,276,0.2867,0.3422,0.5287,0.2107,0.4741,0.3064,0.1447,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. Marchand,8473419,FLA,CGY,L,0,Unknown,Fallback,276,0.3394,0.2981,0.5287,0.2107,0.4492,0.1984,0.1005,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Landeskog,8476455,COL,CHI,L,0,Unknown,Fallback,321,0.3726,0.2563,0.5287,0.2107,0.3078,0.1757,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. McTavish,8482745,ANA,UTA,C,0,Unknown,Fallback,338,0.3294,0.2816,0.5287,0.1887,0.4603,0.2347,0.0857,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Der-Arguchintsev,8480977,TOR,CAR,C,1,Unknown,Fallback,1200,0.3937,0.2563,0.5287,0.2107,0.3786,0.2347,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,Y. Kuznetsov,8482165,CGY,FLA,D,1,Unknown,Fallback,801,0.363,0.219,0.5287,0.2107,0.4077,0.2417,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Lehkonen,8477476,COL,CHI,L,0,Unknown,Fallback,321,0.3726,0.2816,0.5287,0.187,0.4492,0.2381,0.1005,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Wilson,8476880,WSH,NJD,R,1,Unknown,Fallback,309,0.2825,0.2816,0.5287,0.1725,0.3786,0.2347,0.0934,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,B. Nelson,8475754,COL,CHI,C,0,Unknown,Fallback,321,0.363,0.2752,0.5287,0.2107,0.3786,0.1984,0.1005,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-20,P. Dubois,8479400,WSH,NJD,L,1,Unknown,Fallback,309,0.2867,0.2752,0.5287,0.1724,0.3038,0.1643,0.0683,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,J. Carlson,8474590,WSH,NJD,D,1,Unknown,Fallback,309,0.3726,0.1496,0.5196,0.1488,0.3735,0.1951,0.08,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,K. Clifford,8475160,TOR,CAR,L,1,Unknown,Fallback,1243,0.3775,0.2033,0.4802,0.1725,0.289,0.1643,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Sergachev,8479410,UTA,ANA,D,1,Unknown,Fallback,339,0.4165,0.1345,0.4802,0.1725,0.289,0.1292,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,D. Mercer,8482110,NJD,WSH,C,0,Unknown,Fallback,325,0.3266,0.2752,0.467,0.1725,0.3657,0.1643,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Noesen,8476474,NJD,WSH,R,0,Unknown,Fallback,325,0.2867,0.2752,0.467,0.1725,0.3786,0.1643,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Zegras,8481533,ANA,UTA,C,0,Unknown,Fallback,338,0.3217,0.2752,0.467,0.1599,0.3078,0.1264,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Donato,8477987,CHI,COL,C,1,Unknown,Fallback,339,0.2825,0.2581,0.467,0.1701,0.3786,0.1757,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,J. Chychrun,8479345,WSH,NJD,D,1,Unknown,Fallback,309,0.3294,0.1497,0.467,0.1488,0.3786,0.1984,0.1005,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,E. Haula,8475287,NJD,WSH,L,0,Unknown,Fallback,325,0.2825,0.2581,0.467,0.1488,0.3786,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,F. Vatrano,8478366,ANA,UTA,R,0,Unknown,Fallback,338,0.2637,0.2778,0.467,0.1386,0.4492,0.2347,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Knies,8482720,TOR,CAR,L,1,Unknown,Fallback,306,0.2825,0.2581,0.467,0.1488,0.3325,0.1643,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. Hayton,8480849,UTA,ANA,C,1,Unknown,Fallback,339,0.2867,0.2581,0.467,0.1488,0.3289,0.1757,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,A. Killorn,8473986,ANA,UTA,L,0,Unknown,Fallback,338,0.2867,0.2752,0.467,0.1701,0.3325,0.1292,0.0451,,,,,,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-20,L. Carlsson,8484153,ANA,UTA,C,0,Unknown,Fallback,338,0.3217,0.2752,0.467,0.1488,0.3078,0.1042,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Huberdeau,8476456,CGY,FLA,L,1,Unknown,Fallback,339,0.3217,0.2581,0.467,0.1488,0.289,0.1237,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Toews,8478038,COL,CHI,D,0,Unknown,Fallback,321,0.379,0.1076,0.4591,0.1386,0.2625,0.1167,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Coronato,8482679,CGY,FLA,R,1,Unknown,Fallback,337,0.2825,0.2778,0.4563,0.1386,0.4492,0.2347,0.1005,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,D. Sprong,8478466,NJD,WSH,R,0,Unknown,Fallback,334,0.2637,0.219,0.4563,0.1092,0.3902,0.2347,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. McMichael,8481580,WSH,NJD,C,1,Unknown,Fallback,309,0.2825,0.2581,0.4563,0.1067,0.3038,0.1643,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Oshie,8471698,WSH,NJD,R,1,Unknown,Fallback,691,0.2825,0.2752,0.4538,0.1067,0.289,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,F. Nazar,8483493,CHI,COL,C,1,Unknown,Fallback,339,0.2825,0.2291,0.4538,0.1132,0.3038,0.1167,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Teravainen,8476882,CHI,COL,C,1,Unknown,Fallback,339,0.2867,0.1758,0.4538,0.1488,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. Coleman,8476399,CGY,FLA,L,1,Unknown,Fallback,337,0.2566,0.2581,0.4297,0.0976,0.4077,0.2347,0.1005,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-20,M. Rielly,8476853,TOR,CAR,D,1,Unknown,Fallback,306,0.3431,0.1036,0.4297,0.1092,0.228,0.1042,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Gostisbehere,8476906,CAR,TOR,D,0,Unknown,Fallback,296,0.3394,0.1076,0.4297,0.1386,0.2625,0.1042,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Weegar,8477346,CGY,FLA,D,1,Unknown,Fallback,337,0.3294,0.1402,0.4297,0.0976,0.3786,0.2347,0.0934,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Backlund,8474150,CGY,FLA,C,1,Unknown,Fallback,337,0.2825,0.2089,0.4297,0.0976,0.3786,0.2076,0.1005,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,A. Protas,8481656,WSH,NJD,C,1,Unknown,Fallback,309,0.2825,0.219,0.4191,0.0976,0.2314,0.0882,0.0322,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-20,L. Stankoven,8482702,CAR,TOR,C,0,Unknown,Fallback,296,0.2454,0.198,0.4043,0.0976,0.3394,0.1643,0.0767,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,I. Mikheyev,8481624,CHI,COL,R,1,Unknown,Fallback,339,0.2825,0.2291,0.4043,0.1092,0.289,0.1167,0.0451,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Durzi,8480434,UTA,ANA,D,1,Unknown,Fallback,339,0.3266,0.1036,0.4043,0.0976,0.228,0.0882,0.0372,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,J. Drouin,8477494,COL,CHI,L,0,Unknown,Fallback,321,0.3217,0.1758,0.4043,0.1067,0.1856,0.068,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Kerins,8482209,CGY,FLA,C,1,Unknown,Fallback,421,0.3217,0.1036,0.4035,0.0611,0.0753,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Ekblad,8477932,FLA,CGY,D,0,Unknown,Fallback,276,0.3217,0.1331,0.4035,0.1092,0.3289,0.1378,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Toews,8473604,CHI,COL,C,1,Unknown,Fallback,1072,0.2825,0.198,0.4035,0.1067,0.228,0.0882,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Gauthier,8483445,ANA,UTA,L,0,Unknown,Fallback,338,0.2566,0.2581,0.4035,0.1067,0.4741,0.2076,0.1005,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Lundell,8482113,FLA,CGY,C,0,Unknown,Fallback,276,0.2825,0.219,0.3986,0.1386,0.3393,0.1264,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Backstrom,8473563,WSH,NJD,C,1,Unknown,Fallback,873,0.2454,0.1758,0.3986,0.0863,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Andersson,8478397,CGY,FLA,D,1,Unknown,Fallback,339,0.3217,0.1345,0.3986,0.0976,0.3657,0.1951,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,B. Pesce,8477488,NJD,WSH,D,0,Unknown,Fallback,325,0.3294,0.1036,0.3953,0.0863,0.228,0.1042,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Zary,8482074,CGY,FLA,C,1,Unknown,Fallback,358,0.2566,0.219,0.3953,0.1067,0.3325,0.1237,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. Nadeau,8484203,CAR,TOR,L,0,Unknown,Fallback,337,0.2637,0.2098,0.3953,0.0976,0.4741,0.341,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Rinzel,8483506,CHI,COL,D,1,Unknown,Fallback,339,0.3178,0.1331,0.3953,0.1092,0.3393,0.1643,0.0632,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,E. Rodrigues,8478542,FLA,CGY,C,0,Unknown,Fallback,276,0.2372,0.219,0.3953,0.1067,0.3393,0.1292,0.0554,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,B. Burns,8470613,CAR,TOR,D,0,Unknown,Fallback,296,0.3217,0.0956,0.3953,0.0863,0.3325,0.1643,0.0683,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,J. LaCombe,8481605,ANA,UTA,D,0,Unknown,Fallback,338,0.3217,0.0656,0.3904,0.0634,0.1159,0.0601,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Jones,8477495,FLA,CGY,D,0,Unknown,Fallback,276,0.3217,0.127,0.3904,0.1067,0.289,0.1292,0.0632,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Hall,8475791,CAR,TOR,L,0,Unknown,Fallback,296,0.2282,0.1758,0.3904,0.0634,0.3325,0.1643,0.0632,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,S. Casey,8483429,NJD,WSH,D,0,Unknown,Fallback,325,0.2637,0.127,0.3904,0.0863,0.1075,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Slavin,8476958,CAR,TOR,D,0,Unknown,Fallback,296,0.2825,0.127,0.3904,0.0634,0.2306,0.0882,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. McLeod,8479415,NJD,WSH,C,0,Unknown,Fallback,788,0.2566,0.1758,0.3904,0.0863,0.2625,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Fabbri,8477952,ANA,UTA,C,0,Unknown,Fallback,388,0.2282,0.2033,0.3822,0.0863,0.228,0.068,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Bertuzzi,8477479,CHI,COL,L,1,Unknown,Fallback,339,0.2282,0.1864,0.3553,0.0863,0.289,0.1042,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Doan,8482659,UTA,ANA,R,1,Unknown,Fallback,339,0.2282,0.1758,0.3509,0.0634,0.228,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Maccelli,8481711,UTA,ANA,L,1,Unknown,Fallback,361,0.2454,0.1758,0.3454,0.0704,0.1918,0.0882,0.0322,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-20,K. Yamamoto,8479977,UTA,ANA,R,1,Unknown,Fallback,339,0.2246,0.1496,0.3425,0.0832,0.1856,0.0601,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Blake,8482809,CAR,TOR,R,0,Unknown,Fallback,296,0.1966,0.1765,0.3425,0.0634,0.2551,0.0882,0.0322,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,O. Zellweger,8482803,ANA,UTA,D,0,Unknown,Fallback,339,0.2825,0.1076,0.3408,0.0704,0.289,0.1264,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
