prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-06,A. Tuch,8477949,BUF,TBL,R,1,Andrei Vasilevskiy,Manual,354,0.4188,0.3155,0.6004,0.2389,0.436,0.2466,0.1119,YES,,YES,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-06,R. Dahlin,8480839,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.4847,0.2028,0.6004,0.2229,0.5314,0.3261,0.181,YES,YES,YES,YES,YES,YES,YES,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,T. Thompson,8479420,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.3765,0.3155,0.6004,0.2752,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Toffoli,8475726,SJS,CHI,C,1,Spencer Knight,Manual,355,0.3638,0.3155,0.6004,0.2169,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Finley,8482090,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,447,0.4008,0.3153,0.5619,0.2389,0.436,0.2966,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Couture,8474053,SJS,CHI,C,1,Spencer Knight,Manual,796,0.3667,0.2573,0.5619,0.1706,0.3936,0.2302,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,G. Vilardi,8480014,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.3306,0.3153,0.5506,0.2169,0.3659,0.175,0.0789,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-06,N. Ehlers,8477940,WPG,SEA,L,1,Philipp Grubauer,Manual,324,0.3125,0.3133,0.5506,0.1563,0.5115,0.2302,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. McCormick,8476323,SEA,WPG,L,0,Connor Hellebuyck,Manual,854,0.4188,0.3593,0.5506,0.2389,0.5669,0.3671,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Morrissey,8477504,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.4188,0.1194,0.5506,0.1706,0.3166,0.175,0.0556,YES,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,P. Danault,8476479,LAK,NSH,C,1,Juuse Saros,Fallback,340,0.3236,0.2396,0.5506,0.1527,0.2679,0.1257,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,T. Ward,8483406,LAK,NSH,R,1,Juuse Saros,Fallback,354,0.4008,0.3153,0.5506,0.2389,0.436,0.2772,0.1529,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Moore,8479675,LAK,NSH,L,1,Juuse Saros,Fallback,340,0.2925,0.3153,0.5506,0.1706,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,W. Smith,8484227,SJS,CHI,C,1,Spencer Knight,Manual,355,0.3638,0.2396,0.5506,0.1706,0.3166,0.1711,0.0664,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,R. Josi,8474600,NSH,LAK,D,0,David Rittich,Fallback,405,0.4847,0.1683,0.5506,0.1706,0.436,0.2772,0.1139,YES,,,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,Q. Byfield,8482124,LAK,NSH,R,1,Juuse Saros,Fallback,340,0.3638,0.2573,0.5506,0.2229,0.3936,0.2302,0.1064,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Kuzmenko,8483808,LAK,NSH,L,1,Juuse Saros,Fallback,340,0.3638,0.2573,0.5506,0.2389,0.3166,0.1711,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,W. Eklund,8482667,SJS,CHI,L,1,Spencer Knight,Manual,355,0.3765,0.2573,0.5506,0.1706,0.3166,0.175,0.0664,YES,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,F. Forsberg,8476887,NSH,LAK,L,0,David Rittich,Fallback,355,0.3765,0.3155,0.5506,0.2229,0.5314,0.3845,0.1841,YES,,YES,,YES,YES,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-06,J. Peterka,8482175,BUF,TBL,R,1,Andrei Vasilevskiy,Manual,354,0.3306,0.2573,0.5506,0.1706,0.3936,0.2302,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Hagel,8479542,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,343,0.3638,0.2573,0.5506,0.2169,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Stamkos,8474564,NSH,LAK,C,0,David Rittich,Fallback,355,0.3638,0.3153,0.5506,0.1706,0.3936,0.175,0.0877,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Suess,8478058,SJS,CHI,L,1,Spencer Knight,Manual,1216,0.3667,0.3133,0.5135,0.2229,0.5314,0.2966,0.1754,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,V. Hedman,8475167,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.4188,0.1298,0.5048,0.1706,0.3166,0.1329,0.0664,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Norris,8480064,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,390,0.2857,0.2573,0.5048,0.1065,0.2679,0.1137,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Marchessault,8476539,NSH,LAK,R,0,David Rittich,Fallback,355,0.3236,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,R. O'Reilly,8475158,NSH,LAK,C,0,David Rittich,Fallback,355,0.3638,0.2573,0.4652,0.1563,0.2679,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,J. Davies,8479602,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,1206,0.4583,0.2028,0.4652,0.1706,0.5115,0.2966,0.2087,,,YES,YES,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Eberle,8474586,SEA,WPG,R,0,Connor Hellebuyck,Manual,356,0.3236,0.2139,0.4652,0.1319,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-06,A. Agozzino,8475461,SJS,CHI,L,1,Spencer Knight,Manual,1105,0.2987,0.3133,0.4652,0.1328,0.2709,0.1278,0.0476,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,W. Foegele,8477998,LAK,NSH,L,1,Juuse Saros,Fallback,340,0.2738,0.2573,0.4652,0.1456,0.5115,0.2966,0.1754,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Andersson,8480072,LAK,NSH,C,1,Juuse Saros,Fallback,1226,0.3667,0.3153,0.4652,0.2389,0.436,0.2302,0.126,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Donato,8477987,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.3125,0.2512,0.4652,0.1706,0.3659,0.2302,0.0789,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,D. Doughty,8474563,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.3638,0.1298,0.4652,0.1556,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. McCann,8477955,SEA,WPG,L,0,Connor Hellebuyck,Manual,356,0.3523,0.3133,0.4652,0.1706,0.436,0.2094,0.1064,,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-06,R. Ufko,8482715,NSH,LAK,D,0,David Rittich,Fallback,357,0.4008,0.1811,0.4652,0.1706,0.436,0.2772,0.1529,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Teravainen,8476882,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.3236,0.2028,0.4353,0.1563,0.2332,0.1137,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,J. Schwartz,8475768,SEA,WPG,L,0,Connor Hellebuyck,Manual,356,0.2857,0.2573,0.4353,0.1238,0.3659,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Melanson,8482874,SEA,WPG,R,0,Connor Hellebuyck,Manual,396,0.3303,0.2573,0.4353,0.1556,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Laferriere,8482155,LAK,NSH,R,1,Juuse Saros,Fallback,340,0.2515,0.2573,0.4353,0.1065,0.436,0.2466,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,V. Dunn,8478407,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.3765,0.1073,0.4353,0.1328,0.3166,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,B. Montour,8477986,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.3638,0.1334,0.4353,0.1319,0.3936,0.2094,0.0877,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,K. Lind,8479986,SEA,WPG,R,0,Connor Hellebuyck,Manual,838,0.3306,0.2573,0.4353,0.1563,0.436,0.2302,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,F. Nazar,8483493,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.2987,0.2028,0.4353,0.1456,0.3166,0.1711,0.0476,,,,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-06,C. Stephenson,8476905,SEA,WPG,C,0,Connor Hellebuyck,Manual,356,0.3236,0.1487,0.4353,0.1029,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Bunting,8478047,NSH,LAK,L,0,David Rittich,Fallback,355,0.2987,0.2573,0.4353,0.1319,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Zucker,8475722,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,354,0.2925,0.2573,0.4353,0.1556,0.436,0.2302,0.1119,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-06,S. Rinzel,8483506,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.3236,0.1194,0.4111,0.1029,0.3659,0.2302,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,B. Skjei,8476869,NSH,LAK,D,0,David Rittich,Fallback,355,0.3236,0.1298,0.4029,0.1029,0.2709,0.1257,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,K. Criscuolo,8479304,SJS,CHI,C,1,Spencer Knight,Manual,1101,0.2987,0.2573,0.4029,0.1563,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,N. Pionk,8480145,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.2987,0.1194,0.4029,0.1029,0.2332,0.1137,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,M. Beniers,8482665,SEA,WPG,C,0,Connor Hellebuyck,Manual,356,0.2738,0.1683,0.4029,0.1007,0.2332,0.0931,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,A. Wennberg,8477505,SJS,CHI,C,1,Spencer Knight,Manual,355,0.2925,0.1683,0.4029,0.0846,0.1387,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,T. Bertuzzi,8477479,CHI,SJS,L,0,Alexandar Georgiev,Fallback,356,0.2857,0.2139,0.4029,0.1029,0.2709,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-06,I. Mikheyev,8481624,CHI,SJS,R,0,Alexandar Georgiev,Fallback,356,0.2738,0.2308,0.4029,0.1319,0.2709,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,L. Evangelista,8482146,NSH,LAK,R,0,David Rittich,Fallback,355,0.2515,0.2446,0.4029,0.1029,0.3426,0.175,0.0664,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-06,V. Ottavainen,8482866,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.3638,0.1684,0.4029,0.1456,0.3659,0.1329,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Toews,8473604,CHI,SJS,C,0,Alexandar Georgiev,Fallback,1089,0.2925,0.2028,0.4029,0.1328,0.1927,0.1009,0.0293,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,T. Bordeleau,8482133,SJS,CHI,C,1,Spencer Knight,Manual,358,0.2181,0.1811,0.3861,0.0846,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Kemell,8483465,NSH,LAK,R,0,David Rittich,Fallback,422,0.2515,0.2028,0.3861,0.0846,0.5669,0.3845,0.2087,,,,,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,N. Chibrikov,8482787,WPG,SEA,R,1,Philipp Grubauer,Manual,475,0.2123,0.2028,0.3861,0.0846,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Cirelli,8478519,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.2515,0.1683,0.3861,0.0755,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,Z. Benson,8484145,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,354,0.2516,0.1811,0.3861,0.1029,0.2332,0.1095,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,C. Graf,8484911,SJS,CHI,R,1,Spencer Knight,Manual,364,0.2181,0.1684,0.3861,0.0755,0.1387,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,N. Niederreiter,8475799,WPG,SEA,R,1,Philipp Grubauer,Manual,324,0.2181,0.2028,0.3861,0.1007,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J.Kulich,8483468,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.2515,0.2028,0.3861,0.1029,0.3659,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Barabanov,8482222,SJS,CHI,L,1,Spencer Knight,Manual,741,0.2516,0.1683,0.3861,0.1007,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Perfetti,8482149,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.2515,0.2028,0.3861,0.1007,0.3166,0.1488,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,D. Duke,8482663,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,421,0.2181,0.1811,0.3825,0.0846,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Quinn,8482097,BUF,TBL,R,1,Andrei Vasilevskiy,Manual,354,0.2515,0.1683,0.3692,0.0755,0.2242,0.0683,0.0202,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-06,J. Nyman,8483497,SEA,WPG,R,0,Connor Hellebuyck,Manual,366,0.2515,0.1811,0.3692,0.0786,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,O. Bjorkstrand,8477416,TBL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,360,0.2515,0.1811,0.3692,0.0755,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,N. Foligno,8473422,CHI,SJS,L,0,Alexandar Georgiev,Fallback,356,0.218,0.1811,0.3692,0.0846,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Bjork,8478075,CHI,SJS,L,0,Alexandar Georgiev,Fallback,1089,0.2515,0.1677,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,R. McLeod,8480802,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.2613,0.1684,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,N. Paul,8477426,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,341,0.218,0.2028,0.3692,0.0846,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,O. Power,8482671,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.2925,0.0662,0.3692,0.0846,0.1927,0.0722,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,V. Namestnikov,8476480,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.2181,0.1683,0.3692,0.0755,0.1731,0.0594,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Lowry,8476392,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.2181,0.1811,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,C. Guttman,8480252,CHI,SJS,C,0,Alexandar Georgiev,Fallback,808,0.218,0.1811,0.3692,0.1007,0.2679,0.1143,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Burakovsky,8477444,SEA,WPG,L,0,Connor Hellebuyck,Manual,356,0.2515,0.1487,0.3333,0.0755,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,F. Zadina,8480821,SJS,CHI,R,1,Spencer Knight,Manual,729,0.1559,0.1811,0.3312,0.0701,0.2485,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Byram,8481524,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.2925,0.0662,0.3312,0.0755,0.1387,0.0594,0.0132,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,D. Gust,8480328,CHI,SJS,R,0,Alexandar Georgiev,Fallback,1131,0.2123,0.1811,0.3312,0.0786,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,Y. Gourde,8476826,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.2181,0.1683,0.3272,0.0701,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,S. Wright,8483524,SEA,WPG,C,0,Connor Hellebuyck,Manual,356,0.2358,0.1487,0.3272,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,A. Iafallo,8480113,WPG,SEA,L,1,Philipp Grubauer,Manual,324,0.1729,0.1683,0.3272,0.068,0.1731,0.0643,0.0202,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-06,K. Kakko,8481554,SEA,WPG,R,0,Connor Hellebuyck,Manual,356,0.2181,0.1487,0.3272,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-06,J. Peterson,8480216,SJS,CHI,C,1,Spencer Knight,Manual,892,0.2181,0.1487,0.3272,0.0725,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,G. Goncalves,8482201,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.1748,0.1334,0.321,0.0357,0.0909,0.0254,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,E. Tolvanen,8480009,SEA,WPG,R,0,Connor Hellebuyck,Manual,356,0.1729,0.1811,0.3162,0.0755,0.2332,0.1009,0.0233,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-06,N. Blankenburg,8483565,NSH,LAK,D,0,David Rittich,Fallback,355,0.2515,0.0631,0.3077,0.0447,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
