player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
Z. Werenski,8478460,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.545,0.25731263,0.6337386,0.22285715,0.5314136,0.38446602,0.2087156
B. Hagel,8479542,TBL,MTL,1,L,Jakub Dobes,Manual,337,,,,,0.41880342,0.31325302,0.6337386,0.23888405,0.3935547,0.2094176,0.10638298
G. Fortier,8480863,TBL,MTL,1,L,Jakub Dobes,Manual,1263,,,,,0.545,0.35929647,0.6337386,0.27524206,0.566855,0.32612056,0.1754386
T. Konecny,8478439,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.48465267,0.39356816,0.6337386,0.27524206,0.4359673,0.2965909,0.12598425
D. Larkin,8477946,DET,PIT,0,C,Stuart Skinner,Fallback,348,,,,,0.41880342,0.39356816,0.6337386,0.23888405,0.4359673,0.23024055,0.11190168
M. Tkachuk,8479314,FLA,OTT,1,L,Linus Ullmark,Manual,287,,,,,0.3764706,0.31529656,0.6337386,0.21691176,0.51148224,0.2965909,0.18095239
E. Bouchard,8480803,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.48465267,0.2027972,0.60493827,0.23888405,0.4359673,0.2965909,0.11392405
Z. Hyman,8475786,EDM,SEA,1,L,Philipp Grubauer,Manual,308,,,,,0.3305785,0.31547618,0.60040987,0.23888405,0.51148224,0.32612056,0.1754386
A. Fox,8479323,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.545,0.18110621,0.60040987,0.23888405,0.3658751,0.17501627,0.07893508
R. Nugent-Hopkins,8476454,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.3935547,0.2094176,0.07893508
B. Rust,8475810,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.40077072,0.31547618,0.60040987,0.21691176,0.5314136,0.2965909,0.1529175
M. Scheifele,8476460,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.4,0.23024055,0.10638298
V. Trocheck,8476389,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.41880342,0.31547618,0.60040987,0.22285715,0.4359673,0.23024055,0.11190168
M. Zibanejad,8476459,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.4359673,0.23024055,0.11190168
C. Caufield,8481540,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,335,,,,,0.3764706,0.31547618,0.60040987,0.23888405,0.566855,0.32612056,0.2087156
N. Suzuki,8480018,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,335,,,,,0.45833334,0.31529656,0.60040987,0.23888405,0.3658751,0.2094176,0.10638298
J. Peterka,8482175,BUF,NYI,1,R,David Rittich,Fallback,348,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.3935547,0.23024055,0.11190168
S. Reinhart,8477933,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.3764706,0.31547618,0.60040987,0.21691176,0.5314136,0.27722773,0.11190168
J. Finley,8482090,TBL,MTL,1,C,Jakub Dobes,Manual,441,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.51148224,0.2965909,0.18413597
S. Jarvis,8482093,CAR,CBJ,0,C,Jet Greaves,Manual,307,,,,,0.3764706,0.31325302,0.60040987,0.23888405,0.4359673,0.27722773,0.11190168
B. Horvat,8477500,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.36672327,0.31547618,0.60040987,0.17061923,0.5314136,0.32612056,0.18095239
A. Ovechkin,8471214,WSH,PHI,1,L,Dan Vladar,Fallback,320,,,,,0.32362458,0.39356816,0.60040987,0.27524206,0.59903383,0.44578314,0.2647059
P. Kane,8474141,DET,PIT,0,R,Stuart Skinner,Fallback,348,,,,,0.41880342,0.31529656,0.60040987,0.23888405,0.4359673,0.2965909,0.1529175
A. DeBrincat,8479337,DET,PIT,0,R,Stuart Skinner,Fallback,348,,,,,0.36672327,0.31547618,0.60040987,0.22285715,0.5314136,0.32612056,0.18095239
M. Michkov,8484387,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.40077072,0.31325302,0.598513,0.23888405,0.4359673,0.23024055,0.11190168
N. Hischier,8480002,NJD,NYR,0,C,Igor Shesterkin,Manual,336,,,,,0.3764706,0.31547618,0.598513,0.23888405,0.4359673,0.23024055,0.11190168
J. Davies,8479602,BUF,NYI,1,D,David Rittich,Fallback,1200,,,,,0.545,0.23964497,0.598513,0.23888405,0.5314136,0.32612056,0.2087156
G. Brindley,8484149,CBJ,CAR,1,C,Frederik Andersen,Manual,714,,,,,0.48465267,0.31547618,0.56193894,0.27524206,0.5314136,0.32612056,0.2087156
D. Strome,8478440,WSH,PHI,1,C,Dan Vladar,Fallback,320,,,,,0.40077072,0.31529656,0.56193894,0.23888405,0.316609,0.17112923,0.066390045
C. Verhaeghe,8477409,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.3637532,0.31325302,0.56193894,0.17061923,0.4904943,0.27722773,0.1754386
L. Raymond,8482078,DET,PIT,0,L,Stuart Skinner,Fallback,348,,,,,0.3764706,0.31325302,0.56193894,0.22285715,0.32867134,0.17501627,0.07893508
J. Bratt,8479407,NJD,NYR,0,L,Igor Shesterkin,Manual,336,,,,,0.41880342,0.31529656,0.56193894,0.22285715,0.4359673,0.27722773,0.11392405
J. Demers,8474218,EDM,SEA,1,D,Philipp Grubauer,Manual,1088,,,,,0.45833334,0.18110621,0.56193894,0.23888405,0.51148224,0.2965909,0.1754386
O. Kase,8478131,CAR,CBJ,0,R,Jet Greaves,Manual,1266,,,,,0.40077072,0.31547618,0.56193894,0.27524206,0.59903383,0.38446602,0.2647059
S. Monahan,8477497,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.41880342,0.31325302,0.56193894,0.22285715,0.3658751,0.17501627,0.07893508
C. Bedard,8484144,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.48465267,0.31529656,0.56193894,0.23888405,0.4359673,0.27722773,0.11392405
T. Stützle,8482116,OTT,FLA,0,C,Daniil Tarasov,Fallback,334,,,,,0.36672327,0.31529656,0.56193894,0.17061923,0.3935547,0.2094176,0.07893508
A. Barkov,8477493,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.3764706,0.25731263,0.5565217,0.17061923,0.3935547,0.23024055,0.11190168
D. Krejci,8471276,BOS,DAL,1,C,Jake Oettinger,Manual,1066,,,,,0.3764706,0.2027972,0.5565217,0.17061923,0.2709271,0.12783505,0.047560975
B. Scanlin,8483407,NYR,NJD,1,D,Jacob Markstrom,Manual,735,,,,,0.41880342,0.1683381,0.55055004,0.22285715,0.4359673,0.24657534,0.1754386
E. Lindholm,8477496,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.3935547,0.2094176,0.10638298
D. Renouf,8479252,BOS,DAL,1,D,Jake Oettinger,Manual,1261,,,,,0.41880342,0.16842106,0.55055004,0.21691176,0.4359673,0.27380574,0.11392405
T. Meier,8478414,NJD,NYR,0,R,Igor Shesterkin,Manual,336,,,,,0.3125,0.31547618,0.55055004,0.17061923,0.5314136,0.38446602,0.2087156
D.Misyul,8481536,NJD,NYR,0,D,Igor Shesterkin,Manual,525,,,,,0.3764706,0.2027972,0.55055004,0.22285715,0.4359673,0.24657534,0.18095239
M. Johnstone,8483401,PIT,DET,1,R,John Gibson,Fallback,844,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
R. Rakell,8476483,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.33027524,0.31529656,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
E. Malkin,8471215,PIT,DET,1,C,John Gibson,Fallback,348,,,,,0.3637532,0.25731263,0.55055004,0.21691176,0.32867134,0.17501627,0.10638298
E. Karlsson,8474578,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.41880342,0.14871795,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
C. McAvoy,8479325,BOS,DAL,1,D,Jake Oettinger,Manual,416,,,,,0.41880342,0.16768916,0.55055004,0.15265487,0.316609,0.17112923,0.047560975
P. Zacha,8478401,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.3305785,0.21393035,0.55055004,0.1328125,0.22422062,0.11372549,0.029281277
M. McCormick,8476323,SEA,EDM,0,L,Connor Ingram,Fallback,848,,,,,0.40077072,0.35929647,0.55055004,0.23888405,0.5314136,0.38446602,0.18413597
P. Bergeron,8470638,BOS,DAL,1,C,Jake Oettinger,Manual,1066,,,,,0.29867256,0.31529656,0.55055004,0.17061923,0.5314136,0.32612056,0.2087156
M. Heiskanen,8480036,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.48465267,0.16768916,0.55055004,0.21691176,0.3658751,0.17112923,0.07893508
A. Svechnikov,8480830,CAR,CBJ,0,R,Jet Greaves,Manual,307,,,,,0.32362458,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
N. Ehlers,8477940,WPG,CHI,0,L,Spencer Knight,Manual,318,,,,,0.32362458,0.31325302,0.55055004,0.15630253,0.5314136,0.23024055,0.11190168
J. Morrissey,8477504,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.45833334,0.11943069,0.55055004,0.17061923,0.3658751,0.17501627,0.055630937
S. Bennett,8477935,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.29248658,0.31529656,0.55055004,0.14559387,0.51148224,0.2965909,0.18095239
J. Norris,8480064,BUF,NYI,1,C,David Rittich,Fallback,384,,,,,0.3125,0.31529656,0.55055004,0.15630253,0.2709271,0.12783505,0.047560975
H. Borgstrom,8479404,WSH,PHI,1,C,Dan Vladar,Fallback,1085,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.4359673,0.27722773,0.11190168
B. Tkachuk,8480801,OTT,FLA,0,L,Daniil Tarasov,Fallback,334,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.63492066,0.46666667,0.2647059
G. Vilardi,8480014,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.3637532,0.25731263,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
J. Gaudreau,8476346,CBJ,CAR,1,L,Frederik Andersen,Manual,714,,,,,0.40077072,0.25731263,0.55055004,0.21691176,0.316609,0.17501627,0.07893508
J. Zucker,8475722,BUF,NYI,1,L,David Rittich,Fallback,348,,,,,0.32362458,0.31529656,0.55055004,0.21691176,0.4359673,0.23024055,0.11190168
D. Kaplan,8483461,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.40077072,0.25731263,0.55055004,0.22285715,0.3935547,0.17501627,0.0877193
V. Hedman,8475167,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.48465267,0.1333992,0.55055004,0.21691176,0.3658751,0.17501627,0.07893508
M. Barzal,8478445,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,423,,,,,0.3764706,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
L. Hutson,8483457,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.545,0.093812376,0.55055004,0.14559387,0.13115449,0.059387848,0.014961101
C. Carrick,8476941,BOS,DAL,1,D,Jake Oettinger,Manual,1087,,,,,0.40077072,0.18110621,0.5135135,0.21691176,0.4904943,0.2965909,0.18413597
J. Robertson,8480027,DAL,BOS,0,L,Joonas Korpisalo,Manual,306,,,,,0.3637532,0.31547618,0.5135135,0.21691176,0.4904943,0.27722773,0.11190168
D. Hamilton,8476462,NJD,NYR,0,D,Igor Shesterkin,Manual,336,,,,,0.36672327,0.1683381,0.50479233,0.15630253,0.4359673,0.2965909,0.18095239
N. Clurman,8479594,PIT,DET,1,D,John Gibson,Fallback,457,,,,,0.40077072,0.2027972,0.50479233,0.17061923,0.5314136,0.2965909,0.18413597
R. Hintz,8478449,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.32362458,0.25731263,0.50479233,0.23888405,0.316609,0.12573965,0.055630937
S. Couturier,8476461,PHI,WSH,0,C,Logan Thompson,Manual,348,,,,,0.3637532,0.25731263,0.50479233,0.17061923,0.3935547,0.2094176,0.10638298
T. Foerster,8482159,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.29867256,0.31529656,0.50479233,0.17061923,0.316609,0.17501627,0.07893508
R. Gardner,8479587,PHI,WSH,0,C,Logan Thompson,Manual,817,,,,,0.3764706,0.25731263,0.50479233,0.22285715,0.4359673,0.23024055,0.11190168
T. Wilson,8476880,WSH,PHI,1,R,Dan Vladar,Fallback,320,,,,,0.3125,0.31529656,0.50479233,0.17061923,0.3935547,0.2094176,0.07893508
B. Jenner,8476432,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.3125,0.31529656,0.50479233,0.15265487,0.4359673,0.2965909,0.1529175
W. Dufour,8482207,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,1168,,,,,0.3637532,0.25731263,0.50479233,0.17061923,0.3935547,0.17501627,0.11190168
C. Bardreau,8478367,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1215,,,,,0.36672327,0.31529656,0.50479233,0.22285715,0.51148224,0.2965909,0.1529175
F. Brunet,8483017,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.36672327,0.18110621,0.50479233,0.17061923,0.4359673,0.23024055,0.11190168
R. Iskhakov,8481016,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,703,,,,,0.3637532,0.18110621,0.48502994,0.15630253,0.26787513,0.12573965,0.047560975
K. Marchenko,8480893,CBJ,CAR,1,R,Frederik Andersen,Manual,348,,,,,0.29867256,0.31325302,0.48502994,0.15630253,0.3658751,0.23024055,0.11190168
C. Mazur,8482802,DET,PIT,0,L,Stuart Skinner,Fallback,390,,,,,0.3764706,0.31325302,0.48502994,0.17061923,0.4359673,0.23024055,0.1529175
L. Stankoven,8482702,CAR,CBJ,0,C,Jet Greaves,Manual,307,,,,,0.29248658,0.2027972,0.4652099,0.10653753,0.3658751,0.17501627,0.07893508
M. Geekie,8479987,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.32362458,0.25731263,0.4652099,0.15622237,0.316609,0.17112923,0.047560975
S. Gostisbehere,8476906,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.36672327,0.10729614,0.4652099,0.14559387,0.23317073,0.11372549,0.047560975
R. Donato,8477987,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.3658751,0.17501627,0.07893508
C. Butler,8483045,CBJ,CAR,1,R,Frederik Andersen,Manual,731,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
O. Sillinger,8483538,CBJ,CAR,1,C,Frederik Andersen,Manual,446,,,,,0.36672327,0.25731263,0.4652099,0.17061923,0.4359673,0.17501627,0.11392405
J. Slafkovský,8483515,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,335,,,,,0.3125,0.25731263,0.4652099,0.123809524,0.316609,0.12783505,0.047560975
M. Kasper,8483464,DET,PIT,0,C,Stuart Skinner,Fallback,348,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.26787513,0.12573965,0.047560975
D. Batherson,8480208,OTT,FLA,0,R,Daniil Tarasov,Fallback,334,,,,,0.29248658,0.25731263,0.4652099,0.13194445,0.3935547,0.23024055,0.10638298
V. Koivunen,8482758,PIT,DET,1,R,John Gibson,Fallback,348,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.26787513,0.114285715,0.047560975
W. Johnston,8482740,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.32867134,0.17501627,0.07893508
P. Dubois,8479400,WSH,PHI,1,L,Dan Vladar,Fallback,320,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.2709271,0.12573965,0.055630937
C. Giroux,8473512,OTT,FLA,0,R,Daniil Tarasov,Fallback,334,,,,,0.32362458,0.23964497,0.4652099,0.123809524,0.2709271,0.12573965,0.047560975
B. Marchand,8473419,FLA,OTT,1,L,Linus Ullmark,Manual,287,,,,,0.33027524,0.31325302,0.4652099,0.15630253,0.4359673,0.23024055,0.11190168
J. McCann,8477955,SEA,EDM,0,L,Connor Ingram,Fallback,350,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.3935547,0.2094176,0.11190168
T. Seguin,8475794,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.3125,0.25731263,0.4652099,0.13186814,0.316609,0.12783505,0.066390045
L. Hughes,8482684,NJD,NYR,0,D,Igor Shesterkin,Manual,345,,,,,0.36672327,0.18110621,0.4652099,0.15265487,0.2709271,0.12573965,0.047560975
C. Mittelstadt,8479999,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.33027524,0.18110621,0.4652099,0.15630253,0.26787513,0.10948905,0.044059407
P. Kemp,8480274,EDM,SEA,1,D,Philipp Grubauer,Manual,808,,,,,0.3637532,0.18110621,0.4652099,0.21691176,0.3658751,0.17112923,0.11190168
J. Pavelski,8470794,DAL,BOS,0,C,Joonas Korpisalo,Manual,667,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.24847251,0.10091743,0.044059407
M. Matheson,8476875,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,335,,,,,0.3764706,0.11943069,0.4352617,0.10292327,0.316609,0.12783505,0.055630937
K. Johnson,8482660,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.29248658,0.18110621,0.4352617,0.10292327,0.19270833,0.093058735,0.044059407
F. Nazar,8483493,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.3125,0.25731263,0.4352617,0.10292327,0.316609,0.11372549,0.044059407
M. Granlund,8475798,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.29867256,0.23964497,0.4352617,0.17061923,0.23317073,0.10948905,0.044059407
T. Harley,8481581,DAL,BOS,0,D,Joonas Korpisalo,Manual,306,,,,,0.3637532,0.1333992,0.4352617,0.123809524,0.26787513,0.12573965,0.047560975
T. Chabot,8478469,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.32362458,0.11943069,0.4352617,0.08456973,0.316609,0.17112923,0.047560975
V. Dunn,8478407,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.3637532,0.11943069,0.4352617,0.14559387,0.26787513,0.11372549,0.044059407
M. Ekholm,8475218,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.32362458,0.1333992,0.4352617,0.11821086,0.316609,0.1329114,0.047560975
D. Cozens,8481528,OTT,FLA,0,C,Daniil Tarasov,Fallback,334,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.316609,0.17501627,0.07893508
M. Duchene,8475168,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.29248658,0.25118482,0.4352617,0.15630253,0.23317073,0.10091743,0.044059407
J. Chychrun,8479345,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.32362458,0.14871795,0.4352617,0.1328125,0.3658751,0.17501627,0.07893508
Z. Benson,8484145,BUF,NYI,1,L,David Rittich,Fallback,348,,,,,0.29248658,0.2027972,0.4352617,0.10653753,0.24847251,0.11372549,0.044059407
R. McLeod,8480802,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.29248658,0.18110621,0.4352617,0.08456973,0.18159807,0.08176101,0.020152261
J.Kulich,8483468,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.2738255,0.25731263,0.4352617,0.1328125,0.32867134,0.17501627,0.07893508
N. Dobson,8480865,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.33027524,0.10810811,0.4352617,0.11764706,0.316609,0.12573965,0.055630937
A. Lee,8475314,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,348,,,,,0.2738255,0.25118482,0.4352617,0.10292327,0.3658751,0.17501627,0.0877193
J. Williams,8485469,CBJ,CAR,1,R,Frederik Andersen,Manual,348,,,,,0.32362458,0.21393035,0.4352617,0.15630253,0.3658751,0.17112923,0.11190168
T. Teravainen,8476882,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.3125,0.18110621,0.4352617,0.13186814,0.22422062,0.093058735,0.023255814
J. Carlson,8474590,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.32362458,0.14871795,0.4352617,0.15630253,0.3658751,0.17112923,0.066390045
B. Montour,8477986,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.32362458,0.16666667,0.4352617,0.14559387,0.3658751,0.2094176,0.10638298
B. Burns,8470613,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.32362458,0.10729614,0.4352617,0.10292327,0.32867134,0.17112923,0.07893508
K. Palmieri,8475151,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.29248658,0.25118482,0.4352617,0.11821086,0.316609,0.17501627,0.07893508
J. Eberle,8474586,SEA,EDM,0,R,Connor Ingram,Fallback,350,,,,,0.3125,0.23964497,0.4352617,0.1328125,0.26787513,0.12573965,0.047560975
J. Schwartz,8475768,SEA,EDM,0,L,Connor Ingram,Fallback,350,,,,,0.2738255,0.25731263,0.4352617,0.14563107,0.316609,0.17501627,0.07893508
J. Melanson,8482874,SEA,EDM,0,R,Connor Ingram,Fallback,390,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.3658751,0.17501627,0.11190168
C. Stephenson,8476905,SEA,EDM,0,C,Connor Ingram,Fallback,350,,,,,0.32362458,0.14871795,0.4352617,0.13186814,0.13115449,0.036747195,0.013188519
K. Lind,8479986,SEA,EDM,0,R,Connor Ingram,Fallback,832,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
O. Tippett,8480015,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.25164112,0.25731263,0.40290698,0.10292327,0.4359673,0.23024055,0.11190168
C. Perfetti,8482149,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.316609,0.12783505,0.047560975
O. Power,8482671,BUF,NYI,1,D,David Rittich,Fallback,353,,,,,0.29867256,0.06622516,0.40290698,0.10071014,0.22422062,0.10091743,0.029281277
I. Mikheyev,8481624,CHI,WPG,1,R,Connor Hellebuyck,Manual,350,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.29411766,0.12573965,0.047560975
S. Rinzel,8483506,CHI,WPG,1,D,Connor Hellebuyck,Manual,350,,,,,0.32362458,0.10729614,0.40290698,0.10071014,0.3425926,0.17501627,0.07893508
C. McMichael,8481580,WSH,PHI,1,C,Dan Vladar,Fallback,320,,,,,0.29248658,0.25731263,0.40290698,0.10292327,0.316609,0.12573965,0.047560975
T. Oshie,8471698,WSH,PHI,1,R,Dan Vladar,Fallback,702,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.26787513,0.11372549,0.044059407
T. Hall,8475791,CAR,CBJ,0,L,Jet Greaves,Manual,307,,,,,0.25153375,0.2027972,0.40290698,0.10639132,0.316609,0.17112923,0.07893508
A. Cirelli,8478519,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.26126125,0.18110621,0.40290698,0.10071014,0.23317073,0.10091743,0.044059407
O. Bjorkstrand,8477416,TBL,MTL,1,R,Jakub Dobes,Manual,354,,,,,0.25153375,0.18110621,0.40290698,0.08456973,0.316609,0.14876033,0.055630937
A. Fantilli,8484166,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.25164112,0.25731263,0.40290698,0.10071014,0.3658751,0.17501627,0.07893508
D. Duke,8482663,TBL,MTL,1,L,Jakub Dobes,Manual,415,,,,,0.23578948,0.2027972,0.40290698,0.10071014,0.13115449,0.059387848,0.023255814
B. Nadeau,8484203,CAR,CBJ,0,L,Jet Greaves,Manual,348,,,,,0.26126125,0.23964497,0.40290698,0.11821086,0.5314136,0.32612056,0.2087156
J. Quinn,8482097,BUF,NYI,1,R,David Rittich,Fallback,348,,,,,0.25164112,0.18110621,0.40290698,0.08456973,0.23317073,0.093058735,0.029281277
