player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Strome,8476458,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.21812595,0.14871795,0.36923078,0.058383234,0.1682668,0.06834911,0.020152261
J. LaCombe,8481605,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.29248658,0.06622516,0.36923078,0.044713307,0.13115449,0.04494382,0.014447236
S. Colangelo,8482118,ANA,EDM,1,R,Connor Ingram,Manual,375,,,,,0.21802002,0.18110621,0.36923078,0.044713307,0.1682668,0.06434316,0.020152261
D. Grant,8474683,ANA,EDM,1,C,Connor Ingram,Manual,1109,,,,,0.23578948,0.16666667,0.36923078,0.07251909,0.17307693,0.06834911,0.020152261
A. Henrique,8474641,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.22422062,0.093058735,0.023255814
C. Coyle,8475745,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.1682668,0.06834911,0.020152261
J. Walman,8478013,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.25153375,0.079831935,0.33333334,0.075520836,0.2709271,0.12783505,0.047560975
M. Wood,8477425,COL,LAK,0,L,Anton Forsberg,Fallback,370,,,,,0.17482014,0.1683381,0.33119658,0.057613168,0.22422062,0.093058735,0.029281277
G. Goncalves,8482201,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.21229991,0.14871795,0.33119658,0.057613168,0.103354976,0.025409836,0.014447236
I. Demidov,8484984,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.21812595,0.11943069,0.33119658,0.044713307,0.09090909,0.036747195,0.009624877
C. Brown,8477015,EDM,ANA,0,R,Ville Husso,Fallback,313,,,,,0.18322296,0.18110621,0.33119658,0.06869617,0.19270833,0.06434316,0.020152261
J. Anderson,8476981,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.17307693,0.08176101,0.020152261
R. Johansen,8475793,COL,LAK,0,C,Anton Forsberg,Fallback,783,,,,,0.16120219,0.14871795,0.32718894,0.058383234,0.13115449,0.04494382,0.014447236
J. Trouba,8476885,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.21812595,0.06622516,0.32718894,0.044713307,0.18159807,0.093058735,0.029281277
J. Evans,8478133,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.21802002,0.1298077,0.32718894,0.058383234,0.07636364,0.025409836,0.013188519
T. Johnson,8474870,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,500,,,,,0.21229991,0.16768916,0.32718894,0.057613168,0.13873874,0.059387848,0.020152261
M. Lohrei,8482511,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.2738255,0.06306306,0.31623933,0.075520836,0.103354976,0.036747195,0.014447236
F. Lysell,8482763,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,376,,,,,0.172949,0.16666667,0.31623933,0.07014925,0.26787513,0.10091743,0.029281277
C. Ritchie,8484221,COL,LAK,0,C,Anton Forsberg,Fallback,551,,,,,0.16120219,0.14871795,0.30769232,0.035672285,0.18159807,0.06434316,0.014961101
V. Gavrikov,8478882,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.2857143,0.05255255,0.30769232,0.044713307,0.13115449,0.059387848,0.014961101
A. Belzile,8475968,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,1121,,,,,0.16120219,0.14871795,0.30769232,0.057613168,0.13115449,0.059387848,0.014961101
Z. Parise,8470610,COL,LAK,0,L,Anton Forsberg,Fallback,709,,,,,0.172949,0.14871795,0.30769232,0.058383234,0.22422062,0.10948905,0.029281277
M. Poitras,8483505,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,416,,,,,0.21229991,0.11943069,0.30656934,0.044713307,0.06602374,0.019616026,0.009624877
S. Farrell,8482081,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,1109,,,,,0.17482014,0.14871795,0.30656934,0.044713307,0.1682668,0.059387848,0.014961101
S. Malinski,8484258,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.21812595,0.079831935,0.2809153,0.044713307,0.17307693,0.06834911,0.020152261
S. Girard,8479398,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.13115449,0.055555556,0.014447236
L. O'Connor,8481186,COL,LAK,0,R,Anton Forsberg,Fallback,358,,,,,0.15587349,0.1298077,0.2809153,0.035672285,0.12072727,0.055555556,0.014447236
J. Manson,8476312,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.18159807,0.072164945,0.020152261
K. Kapanen,8477953,EDM,ANA,0,R,Ville Husso,Fallback,313,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13873874,0.055555556,0.020152261
P. Krebs,8481522,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.21229991,0.1333992,0.2809153,0.035672285,0.09090909,0.025409836,0.014447236
B. Biro,8482061,BUF,BOS,0,L,Joonas Korpisalo,Manual,873,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.06602374,0.019616026,0.009624877
R. Harvey-Pinard,8481093,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,451,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.04528302,0.019616026,0.009624877
J. Armia,8476469,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,361,,,,,0.18322296,0.11943069,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
C. Sheary,8477839,TBL,MTL,0,L,Jakub Dobes,Manual,444,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
D. Raddysh,8478178,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.21812595,0.06306306,0.2809153,0.058383234,0.13115449,0.036747195,0.009624877
R. McDonagh,8474151,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
J. Roy,8482749,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,395,,,,,0.14607391,0.10810811,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
R. Sheahan,8475772,BUF,BOS,0,C,Joonas Korpisalo,Manual,1254,,,,,0.15587349,0.11943069,0.2809153,0.035672285,0.103354976,0.036747195,0.014961101
B. McGinn,8476934,ANA,EDM,1,L,Connor Ingram,Manual,489,,,,,0.14607391,0.11943069,0.2809153,0.02238806,0.12072727,0.036747195,0.014447236
M. Anderson,8479998,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.25153375,0.05255255,0.2809153,0.030354131,0.07636364,0.019616026,0.0044052866
B. Kulak,8476967,EDM,ANA,0,D,Ville Husso,Fallback,313,,,,,0.25164112,0.06306306,0.2809153,0.035672285,0.1682668,0.04494382,0.013188519
B. Clarke,8482730,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.21802002,0.06306306,0.2682927,0.058383234,0.13115449,0.036747195,0.013188519
K. Guhle,8482087,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.25153375,0.05255255,0.26704547,0.035672285,0.13115449,0.04494382,0.013188519
S. Gagner,8474040,EDM,ANA,0,C,Ville Husso,Fallback,738,,,,,0.11577522,0.1298077,0.2578269,0.035672285,0.13115449,0.059387848,0.020152261
C. Dineen,8479341,EDM,ANA,0,D,Ville Husso,Fallback,375,,,,,0.16120219,0.079831935,0.2578269,0.044713307,0.1682668,0.059387848,0.020152261
J. Silfverberg,8475164,ANA,EDM,1,R,Connor Ingram,Manual,738,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.13873874,0.059387848,0.014447236
P. Mintyukov,8483490,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.25153375,0.051359516,0.2578269,0.031468533,0.09090909,0.024774775,0.009624877
M. Savoie,8483512,EDM,ANA,0,C,Ville Husso,Fallback,418,,,,,0.14607391,0.11943069,0.2578269,0.031468533,0.12072727,0.036747195,0.014447236
J. Drury,8480835,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.16120219,0.1333992,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
A. Carrier,8478851,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.25153375,0.051359516,0.2578269,0.035672285,0.09876543,0.025409836,0.009624877
V. Lettieri,8479968,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.06434316,0.020152261
R. Lindgren,8479324,COL,LAK,0,D,Anton Forsberg,Fallback,358,,,,,0.25153375,0.05255255,0.25373134,0.02238806,0.103354976,0.036747195,0.013188519
F. Minten,8483489,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.11764706,0.14871795,0.23997803,0.030354131,0.12072727,0.036747195,0.013188519
T. Frederic,8479365,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
G. Gawdin,8478446,ANA,EDM,1,C,Connor Ingram,Manual,781,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.07636364,0.025409836,0.014961101
R. Gudas,8475462,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.21229991,0.044804577,0.23997803,0.02238806,0.103354976,0.025409836,0.0044052866
I. Moore,8482178,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.16120219,0.05255255,0.23997803,0.031468533,0.1682668,0.059387848,0.020152261
T. Luneau,8483482,ANA,EDM,1,D,Connor Ingram,Manual,546,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.014447236
K. Shattenkirk,8474031,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,722,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.103354976,0.029126214,0.013188519
J. Edmundson,8476441,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.21802002,0.044804577,0.23997803,0.02238806,0.06602374,0.023255814,0.0044052866
A. Strand,8480467,ANA,EDM,1,D,Connor Ingram,Manual,1252,,,,,0.15587349,0.06622516,0.23997803,0.02238806,0.13115449,0.059387848,0.014961101
J. Moser,8482655,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.21812595,0.044804577,0.23997803,0.035672285,0.053752534,0.011984021,0.0044052866
S. Harrington,8476449,ANA,EDM,1,D,Connor Ingram,Manual,1117,,,,,0.21229991,0.04145937,0.23997803,0.02238806,0.06602374,0.0149402395,0.0044052866
D. Helleson,8481563,ANA,EDM,1,D,Connor Ingram,Manual,375,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.014447236
E. Johnson,8473446,COL,LAK,0,D,Anton Forsberg,Fallback,370,,,,,0.17482014,0.06306306,0.23997803,0.02238806,0.12072727,0.059387848,0.013188519
J. Greenway,8478413,BUF,BOS,0,L,Joonas Korpisalo,Manual,399,,,,,0.11764706,0.14871795,0.23997803,0.031468533,0.12072727,0.036747195,0.009624877
