player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Fast,8475855,CAR,PHI,1,R,Dan Vladar,Manual,746,,,,,0.14607391,0.10729614,0.2300885,0.035672285,0.06602374,0.025409836,0.009624877
G. Hathaway,8477903,PHI,CAR,0,R,Frederik Andersen,Manual,380,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.025409836,0.0044052866
S. Brind'Amour,8480291,CAR,PHI,1,C,Dan Vladar,Manual,380,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
E. Robinson,8480762,CAR,PHI,1,L,Dan Vladar,Manual,339,,,,,0.11715089,0.11943069,0.21309091,0.030354131,0.12072727,0.024774775,0.013188519
R. Abols,8479022,PHI,CAR,0,C,Frederik Andersen,Manual,397,,,,,0.109681785,0.06622516,0.19249278,0.018656716,0.059728507,0.019616026,0.009624877
H. Grans,8482169,PHI,CAR,0,D,Frederik Andersen,Manual,519,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
L. Belpedio,8478011,PHI,CAR,0,D,Frederik Andersen,Manual,895,,,,,0.11764706,0.06306306,0.18496159,0.02238806,0.059728507,0.025409836,0.009624877
E. Zamula,8481178,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.15587349,0.027777778,0.17721519,0.02238806,0.01980198,0.011984021,0.0025303643
V. Mete,8479376,PHI,CAR,0,D,Frederik Andersen,Manual,903,,,,,0.14607391,0.04047976,0.1625,0.010986066,0.001,0.0063965884,0.0025303643
E. Desnoyers,8482452,PHI,CAR,0,L,Frederik Andersen,Manual,1148,,,,,0.11577522,0.06622516,0.1625,0.02238806,0.04159132,0.0149402395,0.0025303643
E. Andrae,8482126,PHI,CAR,0,D,Frederik Andersen,Manual,380,,,,,0.11577522,0.051359516,0.16101696,0.01208981,0.059728507,0.024630543,0.0044052866
R. Attard,8481521,PHI,CAR,0,D,Frederik Andersen,Manual,756,,,,,0.11577522,0.05255255,0.16101696,0.02238806,0.12072727,0.036747195,0.013188519
M. Staal,8471686,PHI,CAR,0,D,Frederik Andersen,Manual,753,,,,,0.11764706,0.014376997,0.14331464,0.018656716,0.04159132,0.011984021,0.0018796993
R. Suzuki,8481576,CAR,PHI,1,C,Dan Vladar,Manual,455,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.04159132,0.0063965884,0.0025303643
J. Jaaska,8484929,CAR,PHI,1,L,Dan Vladar,Manual,406,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04159132,0.0063965884,0.0044052866
N. Deslauriers,8475235,PHI,CAR,0,L,Frederik Andersen,Manual,380,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Braun,8474027,PHI,CAR,0,D,Frederik Andersen,Manual,1115,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Cates,8482654,PHI,CAR,0,C,Frederik Andersen,Manual,1254,,,,,0.08836207,0.06122449,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
A. Ginning,8480874,PHI,CAR,0,D,Frederik Andersen,Manual,457,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0018796993
K. Dorwart,8485483,PHI,CAR,0,L,Frederik Andersen,Manual,382,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Gaucher,8481848,PHI,CAR,0,C,Frederik Andersen,Manual,448,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.053752534,0.011984021,0.0025303643
B. Lemieux,8477962,CAR,PHI,1,L,Dan Vladar,Manual,746,,,,,0.0877193,0.06622516,0.11015912,0.01208981,0.059728507,0.0149402395,0.009624877
R. Stillman,8479388,CAR,PHI,1,D,Dan Vladar,Manual,380,,,,,0.0877193,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
