prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,J. Quillan,8484901,TOR,DAL,C,1,Jake Oettinger,Manual,443,0.4583,0.3153,0.6004,0.2389,0.5115,0.2966,0.1841,YES,,YES,YES,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Finley,8482090,TBL,DET,C,1,John Gibson,Fallback,454,0.4583,0.3153,0.6004,0.2389,0.4905,0.2966,0.1841,YES,,YES,YES,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Hagel,8479542,TBL,DET,L,1,John Gibson,Fallback,350,0.3306,0.2573,0.6004,0.2389,0.3659,0.2094,0.0877,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Verhaeghe,8477409,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.3638,0.3153,0.6004,0.2389,0.4905,0.2966,0.1841,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Barkov,8477493,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.4188,0.3133,0.6004,0.2389,0.436,0.2302,0.1139,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. O'Reilly,8475158,NSH,SJS,C,1,Alexandar Georgiev,Fallback,362,0.3765,0.3133,0.6004,0.2229,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,M. Boldy,8481557,MIN,STL,L,0,Jordan Binnington,Fallback,347,0.4008,0.3155,0.6004,0.2389,0.5314,0.3261,0.181,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,P. Buchnevich,8477402,STL,MIN,L,1,Filip Gustavsson,Fallback,344,0.4188,0.3153,0.6004,0.2389,0.3936,0.2094,0.0789,YES,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Thomas,8480023,STL,MIN,C,1,Filip Gustavsson,Fallback,344,0.4847,0.3133,0.6004,0.2389,0.3166,0.1257,0.0476,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Tuch,8477949,BUF,CHI,R,0,Spencer Knight,Manual,361,0.4008,0.3153,0.6004,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-13,M. Stone,8475913,VGK,WPG,R,1,Connor Hellebuyck,Manual,336,0.4583,0.3133,0.6004,0.2169,0.3936,0.175,0.0789,YES,,YES,YES,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-13,D. Larkin,8477946,DET,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.4188,0.3593,0.6004,0.2389,0.436,0.2772,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Dahlin,8480839,BUF,CHI,D,0,Spencer Knight,Manual,361,0.4847,0.2028,0.6004,0.2389,0.5314,0.3261,0.1754,YES,YES,YES,YES,YES,YES,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,J. Miller,8476468,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.3765,0.3133,0.6004,0.1706,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Thompson,8479420,BUF,CHI,C,0,Spencer Knight,Manual,361,0.3638,0.3155,0.6004,0.2752,0.5669,0.3845,0.1841,YES,,YES,,YES,YES,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-13,M. Michkov,8484387,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.3765,0.2573,0.5985,0.2229,0.436,0.2302,0.1119,YES,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-13,J. Marchessault,8476539,NSH,SJS,R,1,Alexandar Georgiev,Fallback,362,0.3638,0.3155,0.5985,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Bouchard,8480803,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.4847,0.1811,0.5985,0.2229,0.436,0.2772,0.1119,YES,YES,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,C. Bedard,8484144,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.4008,0.3133,0.5619,0.2169,0.3936,0.2302,0.126,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Toffoli,8475726,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.3638,0.3593,0.5619,0.2389,0.5314,0.3378,0.1841,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Eriksson Ek,8478493,MIN,STL,C,0,Jordan Binnington,Fallback,347,0.3638,0.3593,0.5619,0.1706,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. McCormick,8476323,SEA,LAK,L,1,David Rittich,Fallback,861,0.4583,0.3593,0.5619,0.2389,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Nugent-Hopkins,8476454,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.4583,0.3133,0.5619,0.2389,0.3936,0.2094,0.0789,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Kopitar,8471685,LAK,SEA,C,0,Philipp Grubauer,Manual,347,0.4188,0.2573,0.5619,0.2389,0.2242,0.0931,0.0293,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. DeBrincat,8479337,DET,TBL,R,0,Andrei Vasilevskiy,Manual,361,0.3765,0.3155,0.5619,0.2169,0.5669,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-13,P. Kane,8474141,DET,TBL,R,0,Andrei Vasilevskiy,Manual,361,0.4188,0.3153,0.5619,0.2229,0.436,0.2966,0.1529,YES,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,Z. Hyman,8475786,EDM,COL,L,1,Scott Wedgewood,Fallback,321,0.3667,0.3155,0.5619,0.2389,0.5115,0.2966,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Kuzmenko,8483808,LAK,SEA,L,0,Philipp Grubauer,Manual,347,0.3236,0.2573,0.5506,0.2169,0.2709,0.1257,0.0441,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Theodore,8477447,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.4847,0.1334,0.5506,0.1706,0.3287,0.175,0.0664,YES,,,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,V. Nichushkin,8477501,COL,EDM,R,0,Connor Ingram,Fallback,345,0.3303,0.3155,0.5506,0.2169,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Necas,8480039,COL,EDM,C,0,Connor Ingram,Fallback,345,0.3667,0.3133,0.5506,0.2229,0.3659,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,G. Landeskog,8476455,COL,EDM,L,0,Connor Ingram,Fallback,345,0.3236,0.2446,0.5506,0.1706,0.3166,0.1257,0.0476,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Lehkonen,8477476,COL,EDM,L,0,Connor Ingram,Fallback,345,0.3236,0.3153,0.5506,0.1706,0.3936,0.2094,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Ufko,8482715,NSH,SJS,D,1,Alexandar Georgiev,Fallback,364,0.4188,0.2396,0.5506,0.2389,0.5669,0.3378,0.2267,YES,YES,YES,,YES,YES,YES,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,M. Bunting,8478047,NSH,SJS,L,1,Alexandar Georgiev,Fallback,362,0.3236,0.2573,0.5506,0.1706,0.3936,0.2302,0.1119,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Kyrou,8479385,STL,MIN,R,1,Filip Gustavsson,Fallback,344,0.3303,0.3153,0.5506,0.2169,0.5314,0.2966,0.2087,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,S. Bennett,8477935,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.2925,0.3155,0.5506,0.1706,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Raymond,8482078,DET,TBL,L,0,Andrei Vasilevskiy,Manual,361,0.3765,0.3133,0.5506,0.2169,0.3659,0.2094,0.1064,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Davies,8479602,BUF,CHI,D,0,Spencer Knight,Manual,1213,0.4188,0.2028,0.5506,0.2229,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Demers,8474218,EDM,COL,D,1,Scott Wedgewood,Fallback,1101,0.4847,0.1811,0.5506,0.2389,0.436,0.2966,0.1529,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Peterka,8482175,BUF,CHI,R,0,Spencer Knight,Manual,361,0.3638,0.2573,0.5506,0.1706,0.3936,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Suess,8478058,SJS,NSH,L,0,Juuse Saros,Fallback,1223,0.3765,0.3153,0.5506,0.2389,0.4905,0.2772,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Eklund,8482667,SJS,NSH,L,0,Juuse Saros,Fallback,362,0.3765,0.2573,0.5506,0.1706,0.2941,0.1711,0.0556,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,M. Zuccarello,8475692,MIN,STL,R,0,Jordan Binnington,Fallback,347,0.3765,0.2573,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Couture,8474053,SJS,NSH,C,0,Juuse Saros,Fallback,803,0.3765,0.2573,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Heiskanen,8480036,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.4583,0.1487,0.5506,0.1556,0.3659,0.175,0.0789,YES,,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Marchand,8473419,FLA,NYR,L,1,Igor Shesterkin,Manual,300,0.3236,0.3153,0.5506,0.2169,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Jarvis,8482093,CAR,PHI,C,0,Dan Vladar,Fallback,320,0.4008,0.3153,0.5506,0.2229,0.3936,0.2302,0.0789,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Clifford,8475160,TOR,DAL,L,1,Jake Oettinger,Manual,1267,0.4188,0.2139,0.5506,0.1706,0.3287,0.175,0.0664,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Knies,8482720,TOR,DAL,L,1,Jake Oettinger,Manual,330,0.3303,0.2573,0.5506,0.1706,0.3287,0.2094,0.0664,YES,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,S. Der-Arguchintsev,8480977,TOR,DAL,C,1,Jake Oettinger,Manual,1224,0.4188,0.3133,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Svechnikov,8480830,CAR,PHI,R,0,Dan Vladar,Fallback,320,0.3523,0.3153,0.5506,0.2229,0.3936,0.2094,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Nash,8474062,NYR,FLA,C,0,Daniil Tarasov,Fallback,856,0.4188,0.3593,0.5506,0.2229,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Trocheck,8476389,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.3638,0.3153,0.5506,0.1563,0.3936,0.2094,0.1064,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,M. Zibanejad,8476459,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.3765,0.3133,0.5506,0.1706,0.3659,0.2094,0.0789,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Fox,8479323,NYR,FLA,D,0,Daniil Tarasov,Fallback,361,0.4008,0.1683,0.5506,0.1706,0.3166,0.1329,0.0476,YES,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,O. Kase,8478131,CAR,PHI,R,0,Dan Vladar,Fallback,1279,0.4188,0.3155,0.5506,0.2752,0.5669,0.3378,0.2087,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Ehlers,8477940,WPG,VGK,L,0,Akira Schmid,Fallback,331,0.3303,0.3155,0.5506,0.1563,0.4905,0.2302,0.1333,YES,,YES,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-13,J. Morrissey,8477504,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.4847,0.1073,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,G. Vilardi,8480014,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.3523,0.3155,0.5506,0.2229,0.3166,0.1711,0.0664,YES,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,V. Hedman,8475167,TBL,DET,D,1,John Gibson,Fallback,348,0.3765,0.1194,0.5506,0.1706,0.3287,0.175,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Giroux,8480994,MIN,STL,C,0,Jordan Binnington,Fallback,1096,0.3765,0.3153,0.5355,0.2389,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Ward,8483406,LAK,SEA,R,0,Philipp Grubauer,Manual,361,0.3667,0.3133,0.5048,0.2389,0.3936,0.2302,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Robertson,8480027,DAL,TOR,L,0,Joseph Woll,Fallback,319,0.3667,0.3133,0.5048,0.1706,0.436,0.2772,0.1139,,,YES,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-13,R. Hintz,8478449,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.3236,0.2573,0.5048,0.1706,0.3287,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Smith,8484227,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.3638,0.2573,0.5048,0.1706,0.3166,0.1329,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,C. Fowler,8475764,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.3667,0.0938,0.5048,0.1182,0.2242,0.0931,0.0441,YES,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,T. Hertl,8476881,VGK,WPG,C,1,Connor Hellebuyck,Manual,334,0.3303,0.3133,0.5048,0.1563,0.3936,0.2302,0.1119,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,D. Holloway,8482077,STL,MIN,L,1,Filip Gustavsson,Fallback,375,0.2987,0.2573,0.485,0.1319,0.3426,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Nelson,8475754,COL,EDM,C,0,Connor Ingram,Fallback,345,0.3303,0.2573,0.485,0.1706,0.3659,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Zucker,8475722,BUF,CHI,L,0,Spencer Knight,Manual,361,0.3125,0.2573,0.4652,0.1706,0.436,0.2094,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,B. Montour,8477986,SEA,LAK,D,1,David Rittich,Fallback,363,0.3638,0.1334,0.4652,0.1319,0.4,0.2302,0.1119,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-13,P. Danault,8476479,LAK,SEA,C,0,Philipp Grubauer,Manual,347,0.3125,0.2028,0.4652,0.1182,0.2242,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
