player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Hagel,8479542,TBL,SEA,1,L,Joey Daccord,Manual,332,,,,,0.41379312,0.31325302,0.6337386,0.27524206,0.3935547,0.2094176,0.10638298
G. Fortier,8480863,TBL,SEA,1,L,Joey Daccord,Manual,1258,,,,,0.545,0.35929647,0.6337386,0.33557048,0.5314136,0.32612056,0.1754386
S. Crosby,8471675,PIT,OTT,0,C,Linus Ullmark,Fallback,343,,,,,0.45833334,0.31547618,0.6337386,0.23888405,0.5314136,0.2965909,0.18095239
P. Buchnevich,8477402,STL,SJS,1,L,Alexandar Georgiev,Fallback,326,,,,,0.41880342,0.31529656,0.6337386,0.27524206,0.3658751,0.23024055,0.11190168
S. Reinhart,8477933,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.5314136,0.2965909,0.1529175
F. Forsberg,8476887,NSH,NJD,1,L,Jacob Markstrom,Manual,344,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.22666667
N. Hischier,8480002,NJD,NSH,0,C,Juuse Saros,Manual,331,,,,,0.41880342,0.35929647,0.6337386,0.27524206,0.4359673,0.2965909,0.11392405
T. Stützle,8482116,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,329,,,,,0.45833334,0.31547618,0.6337386,0.23888405,0.4359673,0.23024055,0.10638298
Z. Parekh,8484768,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.48465267,0.25118482,0.6337386,0.23888405,0.566855,0.38446602,0.2647059
M. Scheifele,8476460,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.41880342,0.35929647,0.6337386,0.23888405,0.4,0.23024055,0.11190168
Q. Hughes,8480800,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.57281554,0.1333992,0.60493827,0.22285715,0.3935547,0.2094176,0.10638298
J. Finley,8482090,TBL,SEA,1,C,Joey Daccord,Manual,436,,,,,0.48465267,0.31529656,0.60493827,0.27524206,0.51148224,0.32612056,0.18413597
R. Thomas,8480023,STL,SJS,1,C,Alexandar Georgiev,Fallback,326,,,,,0.545,0.31325302,0.60493827,0.27524206,0.316609,0.17501627,0.055630937
M. Celebrini,8484801,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.3764706,0.31547618,0.60493827,0.23888405,0.5314136,0.32612056,0.18413597
B. Tkachuk,8480801,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,329,,,,,0.3637532,0.39356816,0.60493827,0.23888405,0.7176471,0.4871795,0.33333334
J. Kyrou,8479385,STL,SJS,1,R,Alexandar Georgiev,Fallback,326,,,,,0.3637532,0.31547618,0.60040987,0.23888405,0.566855,0.32612056,0.2087156
E. Pettersson,8480012,VAN,LAK,1,C,David Rittich,Fallback,369,,,,,0.41880342,0.25731263,0.60040987,0.17061923,0.316609,0.17501627,0.066390045
M. Barzal,8478445,NYI,DAL,1,C,Jake Oettinger,Manual,418,,,,,0.48465267,0.31529656,0.60040987,0.23888405,0.4904943,0.2965909,0.1529175
M. Michkov,8484387,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.3764706,0.25731263,0.60040987,0.22285715,0.51148224,0.2965909,0.11392405
M. Boldy,8481557,MIN,FLA,0,L,Vitek Vanecek,Fallback,329,,,,,0.40077072,0.31547618,0.60040987,0.22285715,0.5314136,0.32612056,0.18413597
A. Barkov,8477493,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.45833334,0.31325302,0.60040987,0.27524206,0.4359673,0.23024055,0.11190168
S. Stamkos,8474564,NSH,NJD,1,C,Jacob Markstrom,Manual,344,,,,,0.3764706,0.31529656,0.60040987,0.23888405,0.4359673,0.2094176,0.11190168
E. Bouchard,8480803,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.545,0.18110621,0.60040987,0.23888405,0.4,0.23024055,0.11190168
M. Stone,8475913,VGK,EDM,1,R,Connor Ingram,Fallback,318,,,,,0.41880342,0.31325302,0.60040987,0.22285715,0.32867134,0.17501627,0.07893508
Y. Kuznetsov,8482165,CGY,ANA,1,D,Lukas Dostal,Manual,807,,,,,0.41880342,0.23964497,0.60040987,0.22285715,0.4359673,0.2965909,0.2087156
J. Huberdeau,8476456,CGY,ANA,1,L,Lukas Dostal,Manual,345,,,,,0.3764706,0.25731263,0.60040987,0.21691176,0.316609,0.12783505,0.047560975
J. Bratt,8479407,NJD,NSH,0,L,Juuse Saros,Manual,331,,,,,0.48465267,0.31547618,0.60040987,0.27524206,0.4359673,0.2965909,0.13333334
R. Josi,8474600,NSH,NJD,1,D,Jacob Markstrom,Manual,394,,,,,0.545,0.18110621,0.60040987,0.23888405,0.5314136,0.32612056,0.18413597
D. Guenther,8482699,UTA,WSH,1,R,Logan Thompson,Manual,345,,,,,0.40077072,0.31547618,0.60040987,0.23888405,0.4359673,0.2965909,0.12598425
L. Cooley,8483431,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.40077072,0.31529656,0.60040987,0.23888405,0.316609,0.17112923,0.07893508
Z. Werenski,8478460,CBJ,MTL,0,D,Jakub Dobes,Manual,343,,,,,0.48465267,0.23964497,0.60040987,0.23888405,0.5314136,0.32612056,0.18095239
L. Hutson,8483457,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.518766,0.10729614,0.60040987,0.17061923,0.13115449,0.059387848,0.020152261
H. Brzustewicz,8484150,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.48465267,0.25731263,0.60040987,0.27524206,0.566855,0.38446602,0.2647059
R. Iskhakov,8481016,NYI,DAL,1,C,Jake Oettinger,Manual,698,,,,,0.40077072,0.2027972,0.598513,0.17061923,0.3425926,0.17501627,0.066390045
C. Bardreau,8478367,NYI,DAL,1,C,Jake Oettinger,Manual,1210,,,,,0.48465267,0.31547618,0.598513,0.23888405,0.566855,0.32612056,0.18413597
D.Misyul,8481536,NJD,NSH,0,D,Juuse Saros,Manual,520,,,,,0.41880342,0.2027972,0.598513,0.27524206,0.51148224,0.2965909,0.18413597
N. Schmaltz,8477951,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.41880342,0.31547618,0.598513,0.23888405,0.3658751,0.2094176,0.0877193
M. Heiskanen,8480036,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.545,0.1683381,0.598513,0.23888405,0.3658751,0.17501627,0.07893508
A. Kempe,8477960,LAK,VAN,0,R,Kevin Lankinen,Fallback,329,,,,,0.36672327,0.31529656,0.598513,0.17061923,0.5314136,0.32612056,0.18095239
J. Robertson,8480027,DAL,NYI,0,L,Ilya Sorokin,Manual,301,,,,,0.41880342,0.31547618,0.56193894,0.23888405,0.4359673,0.2965909,0.11392405
W. Dufour,8482207,NYI,DAL,1,R,Jake Oettinger,Manual,1163,,,,,0.45833334,0.25731263,0.56193894,0.22285715,0.4,0.2094176,0.11392405
S. Bennett,8477935,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.32362458,0.31547618,0.56193894,0.21691176,0.5314136,0.32612056,0.18413597
R. Nugent-Hopkins,8476454,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.45833334,0.25731263,0.56193894,0.23888405,0.3658751,0.17501627,0.07893508
B. Rust,8475810,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.3764706,0.31529656,0.56193894,0.15630253,0.51148224,0.27722773,0.12598425
D. Strome,8478440,WSH,UTA,0,C,Karel Vejmelka,Manual,315,,,,,0.40077072,0.31325302,0.56193894,0.23888405,0.316609,0.12783505,0.047560975
Z. Hyman,8475786,EDM,VGK,0,L,Adin Hill,Manual,303,,,,,0.3523316,0.31547618,0.56193894,0.22285715,0.4359673,0.27722773,0.11190168
K. Fiala,8477942,LAK,VAN,0,L,Kevin Lankinen,Fallback,329,,,,,0.3523316,0.31529656,0.56193894,0.17061923,0.566855,0.33783785,0.2087156
V. Hedman,8475167,TBL,SEA,1,D,Joey Daccord,Manual,330,,,,,0.48465267,0.1333992,0.56193894,0.22285715,0.3658751,0.17501627,0.07893508
A. Ovechkin,8471214,WSH,UTA,0,L,Karel Vejmelka,Manual,315,,,,,0.3305785,0.35929647,0.56193894,0.27524206,0.566855,0.38446602,0.2087156
J. Demers,8474218,EDM,VGK,0,D,Adin Hill,Manual,1083,,,,,0.48465267,0.18110621,0.5565217,0.23888405,0.4359673,0.27722773,0.11190168
C. Bedard,8484144,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.3935547,0.23024055,0.11190168
M. McTavish,8482745,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.3935547,0.17501627,0.07893508
T. Hertl,8476881,VGK,EDM,1,C,Connor Ingram,Fallback,316,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3658751,0.23024055,0.11190168
J. Eriksson Ek,8478493,MIN,FLA,0,C,Vitek Vanecek,Fallback,329,,,,,0.35714287,0.35929647,0.55055004,0.15265487,0.566855,0.38446602,0.2087156
W. Johnston,8482740,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.32362458,0.31325302,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
T. Seguin,8475794,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.33027524,0.25731263,0.55055004,0.15630253,0.316609,0.12783505,0.07893508
T. Terry,8478873,ANA,CGY,0,R,Devin Cooley,Fallback,344,,,,,0.36672327,0.25731263,0.55055004,0.21691176,0.32867134,0.17501627,0.07893508
J. Pavelski,8470794,DAL,NYI,0,C,Ilya Sorokin,Manual,662,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.2709271,0.10948905,0.044059407
B. Boeser,8478444,VAN,LAK,1,R,David Rittich,Fallback,344,,,,,0.3637532,0.31325302,0.55055004,0.17061923,0.3658751,0.2094176,0.10638298
D. Kaplan,8483461,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.3764706,0.31325302,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
T. Wilson,8476880,WSH,UTA,0,R,Karel Vejmelka,Manual,315,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.3658751,0.19863014,0.07893508
T. Zegras,8481533,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.3125,0.21393035,0.55055004,0.15265487,0.24847251,0.10091743,0.044059407
T. Meier,8478414,NJD,NSH,0,R,Juuse Saros,Manual,331,,,,,0.32362458,0.35929647,0.55055004,0.23888405,0.5314136,0.38446602,0.2087156
M. Sergachev,8479410,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.45833334,0.1298077,0.55055004,0.21691176,0.2709271,0.12573965,0.044059407
A. Lehkonen,8477476,COL,WPG,0,L,Connor Hellebuyck,Manual,327,,,,,0.3637532,0.31529656,0.55055004,0.17061923,0.4,0.2094176,0.07893508
S. Monahan,8477497,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.41880342,0.25731263,0.55055004,0.21691176,0.32867134,0.17112923,0.066390045
M. Necas,8480039,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.40077072,0.31325302,0.55055004,0.21691176,0.3935547,0.23024055,0.11190168
M. McCormick,8476323,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,843,,,,,0.41880342,0.35929647,0.55055004,0.23888405,0.5314136,0.38446602,0.2087156
R. Hintz,8478449,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.3637532,0.31325302,0.55055004,0.23888405,0.32867134,0.14876033,0.066390045
M. Matheson,8476875,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.40077072,0.11943069,0.55055004,0.15630253,0.316609,0.17501627,0.07893508
J. Slafkovský,8483515,MTL,CBJ,1,L,Jet Greaves,Manual,330,,,,,0.33027524,0.25731263,0.55055004,0.17061923,0.32867134,0.17501627,0.07893508
M. Duchene,8475168,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.26787513,0.11372549,0.044059407
N. Dobson,8480865,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.41880342,0.1333992,0.55055004,0.21691176,0.4359673,0.2094176,0.10638298
A. Lee,8475314,NYI,DAL,1,L,Jake Oettinger,Manual,343,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
A. Kopitar,8471685,LAK,VAN,0,C,Kevin Lankinen,Fallback,329,,,,,0.40077072,0.2027972,0.55055004,0.17061923,0.19270833,0.08176101,0.029281277
G. Landeskog,8476455,COL,WPG,0,L,Connor Hellebuyck,Manual,327,,,,,0.32362458,0.24456522,0.55055004,0.15630253,0.32867134,0.12783505,0.047560975
G. Brindley,8484149,CBJ,MTL,0,C,Jakub Dobes,Manual,709,,,,,0.45833334,0.31547618,0.55055004,0.27524206,0.5314136,0.2965909,0.18413597
R. O'Reilly,8475158,NSH,NJD,1,C,Jacob Markstrom,Manual,344,,,,,0.36672327,0.31325302,0.55055004,0.17061923,0.316609,0.17112923,0.066390045
L. Hughes,8482684,NJD,NSH,0,D,Juuse Saros,Manual,340,,,,,0.41880342,0.18110621,0.55055004,0.21691176,0.29411766,0.17112923,0.047560975
D. Hamilton,8476462,NJD,NSH,0,D,Juuse Saros,Manual,331,,,,,0.41880342,0.18110621,0.55055004,0.22285715,0.51148224,0.32612056,0.18413597
S. Theodore,8477447,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.48465267,0.14871795,0.55055004,0.15630253,0.316609,0.17501627,0.066390045
V. Nichushkin,8477501,COL,WPG,0,R,Connor Hellebuyck,Manual,327,,,,,0.3637532,0.31547618,0.55055004,0.21691176,0.4359673,0.2965909,0.11392405
G. Vilardi,8480014,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.3305785,0.31325302,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
J. Morrissey,8477504,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.45833334,0.10729614,0.55055004,0.15555556,0.32867134,0.17501627,0.07893508
D. Batherson,8480208,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,329,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.11190168
B. Coleman,8476399,CGY,ANA,1,L,Lukas Dostal,Manual,343,,,,,0.2857143,0.25731263,0.55055004,0.13194445,0.4,0.23024055,0.11190168
B. Marchand,8473419,FLA,MIN,1,L,Filip Gustavsson,Fallback,282,,,,,0.36672327,0.31547618,0.55055004,0.22285715,0.4359673,0.23024055,0.11190168
T. Toffoli,8475726,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.32362458,0.31547618,0.55055004,0.17061923,0.5314136,0.2965909,0.1754386
C. Giroux,8473512,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,329,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.316609,0.12573965,0.047560975
M. Zuccarello,8475692,MIN,FLA,0,R,Vitek Vanecek,Fallback,329,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3658751,0.17501627,0.07893508
M. Coronato,8482679,CGY,ANA,1,R,Lukas Dostal,Manual,343,,,,,0.32362458,0.31325302,0.55055004,0.17061923,0.4359673,0.27722773,0.11190168
K. Palmieri,8475151,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.3523316,0.25731263,0.55055004,0.21691176,0.4,0.23024055,0.11190168
J. Marchessault,8476539,NSH,NJD,1,R,Jacob Markstrom,Manual,344,,,,,0.32362458,0.31547618,0.55055004,0.21691176,0.51148224,0.27722773,0.1529175
H. Borgstrom,8479404,WSH,UTA,0,C,Karel Vejmelka,Manual,1080,,,,,0.3764706,0.31529656,0.55055004,0.23888405,0.4359673,0.23024055,0.11190168
R. Rakell,8476483,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.32362458,0.25731263,0.5135135,0.15265487,0.3935547,0.2094176,0.11190168
R. Ufko,8482715,NSH,NJD,1,D,Jacob Markstrom,Manual,346,,,,,0.41880342,0.2027972,0.5135135,0.23888405,0.5314136,0.2965909,0.18413597
W. Eklund,8482667,SJS,STL,0,L,Jordan Binnington,Fallback,344,,,,,0.3523316,0.25731263,0.5135135,0.1328125,0.24847251,0.12573965,0.047560975
T. Ward,8483406,LAK,VAN,0,R,Kevin Lankinen,Fallback,343,,,,,0.36672327,0.31325302,0.50479233,0.17061923,0.4359673,0.23024055,0.11190168
L. Couture,8474053,SJS,STL,0,C,Jordan Binnington,Fallback,785,,,,,0.33027524,0.25731263,0.50479233,0.14559387,0.316609,0.17112923,0.055630937
T. Foerster,8482159,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.2857143,0.31325302,0.50479233,0.14563107,0.32867134,0.17501627,0.07893508
T. Harley,8481581,DAL,NYI,0,D,Ilya Sorokin,Manual,301,,,,,0.45833334,0.14871795,0.50479233,0.15630253,0.2709271,0.12573965,0.047560975
L. Carlsson,8484153,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.3125,0.25731263,0.50479233,0.15630253,0.26787513,0.10948905,0.047560975
J. McCann,8477955,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,345,,,,,0.35714287,0.31325302,0.48502994,0.17061923,0.4359673,0.23024055,0.11190168
R. Gardner,8479587,PHI,CHI,1,C,Spencer Knight,Fallback,812,,,,,0.3637532,0.25731263,0.48502994,0.22285715,0.4359673,0.23024055,0.13333334
M. Backlund,8474150,CGY,ANA,1,C,Lukas Dostal,Manual,343,,,,,0.32362458,0.24456522,0.48502994,0.15265487,0.4359673,0.23024055,0.11190168
M. Granlund,8475798,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.3637532,0.24456522,0.48502994,0.21691176,0.24847251,0.11372549,0.044059407
S. Couturier,8476461,PHI,CHI,1,C,Spencer Knight,Fallback,343,,,,,0.32362458,0.25731263,0.48502994,0.15630253,0.4359673,0.24657534,0.11190168
J. Chychrun,8479345,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.3523316,0.14871795,0.48502994,0.123809524,0.3658751,0.17501627,0.07893508
F. Vatrano,8478366,ANA,CGY,0,R,Devin Cooley,Fallback,344,,,,,0.2738255,0.25731263,0.4652099,0.11764706,0.4,0.2094176,0.07893508
T. Chabot,8478469,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.3764706,0.11943069,0.4652099,0.10292327,0.32867134,0.17112923,0.07893508
R. Donato,8477987,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.316609,0.17112923,0.066390045
T. DeAngelo,8477950,NYI,DAL,1,D,Jake Oettinger,Manual,343,,,,,0.3764706,0.1683381,0.4652099,0.15630253,0.3658751,0.23024055,0.11190168
J. Sanderson,8482105,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,329,,,,,0.36672327,0.14871795,0.4652099,0.10292327,0.3658751,0.17501627,0.10638298
R. Andersson,8478397,CGY,ANA,1,D,Lukas Dostal,Manual,345,,,,,0.3637532,0.14871795,0.4652099,0.1328125,0.3658751,0.17501627,0.07893508
M. Johnstone,8483401,PIT,OTT,0,R,Linus Ullmark,Fallback,839,,,,,0.3305785,0.25731263,0.4652099,0.15265487,0.4359673,0.23024055,0.11190168
D. Cozens,8481528,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,329,,,,,0.2738255,0.25731263,0.4652099,0.1328125,0.3658751,0.2094176,0.07893508
W. Karlsson,8476448,VGK,EDM,1,C,Connor Ingram,Fallback,316,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.32867134,0.17501627,0.07893508
C. Fowler,8475764,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.41379312,0.093023255,0.4652099,0.15265487,0.23317073,0.10948905,0.047560975
J. Snuggerud,8483516,STL,SJS,1,R,Alexandar Georgiev,Fallback,326,,,,,0.29248658,0.25,0.4652099,0.15265487,0.24847251,0.11372549,0.047560975
D. Holloway,8482077,STL,SJS,1,L,Alexandar Georgiev,Fallback,357,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.32867134,0.17501627,0.07893508
D. Giroux,8480994,MIN,FLA,0,C,Vitek Vanecek,Fallback,1078,,,,,0.36672327,0.31325302,0.4652099,0.22285715,0.4359673,0.23024055,0.11190168
B. Schenn,8475170,STL,SJS,1,C,Alexandar Georgiev,Fallback,326,,,,,0.2738255,0.24456522,0.4652099,0.15265487,0.2709271,0.1329114,0.047560975
W. Smith,8484227,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.32362458,0.23964497,0.4652099,0.14559387,0.26787513,0.114285715,0.047560975
J. Gaudreau,8476346,CBJ,MTL,0,L,Jakub Dobes,Manual,709,,,,,0.36672327,0.25118482,0.4652099,0.17061923,0.316609,0.17112923,0.066390045
C. McMichael,8481580,WSH,UTA,0,C,Karel Vejmelka,Manual,315,,,,,0.29248658,0.25731263,0.4652099,0.10292327,0.316609,0.12573965,0.044059407
J. Carlson,8474590,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.3637532,0.14871795,0.4652099,0.15265487,0.32867134,0.12783505,0.047560975
A. Killorn,8473986,ANA,CGY,0,L,Devin Cooley,Fallback,344,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.2709271,0.12573965,0.044059407
C. Zary,8482074,CGY,ANA,1,C,Lukas Dostal,Manual,364,,,,,0.29867256,0.23964497,0.4652099,0.15265487,0.316609,0.1329114,0.055630937
V. Dunn,8478407,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.3764706,0.10810811,0.4652099,0.14559387,0.316609,0.114285715,0.044059407
E. Karlsson,8474578,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.3764706,0.1333992,0.4652099,0.1328125,0.316609,0.12783505,0.055630937
J. Schwartz,8475768,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,345,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.3935547,0.19863014,0.0877193
J. Eberle,8474586,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,345,,,,,0.3125,0.23964497,0.4652099,0.1328125,0.29411766,0.12573965,0.055630937
P. Dubois,8479400,WSH,UTA,0,L,Karel Vejmelka,Manual,315,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.2709271,0.12573965,0.047560975
O. Sillinger,8483538,CBJ,MTL,0,C,Jakub Dobes,Manual,441,,,,,0.3637532,0.31325302,0.4652099,0.17061923,0.4359673,0.17501627,0.11190168
R. Kerins,8482209,CGY,ANA,1,C,Lukas Dostal,Manual,427,,,,,0.3125,0.1298077,0.4652099,0.10071014,0.103354976,0.036747195,0.014447236
M. Bunting,8478047,NSH,NJD,1,L,Jacob Markstrom,Manual,344,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.3935547,0.19565217,0.07893508
B. Jenner,8476432,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.29867256,0.31529656,0.4652099,0.13194445,0.4359673,0.23024055,0.11190168
N. Clurman,8479594,PIT,OTT,0,D,Linus Ullmark,Fallback,452,,,,,0.36672327,0.18110621,0.4652099,0.15265487,0.51148224,0.27722773,0.18095239
N. Ehlers,8477940,WPG,COL,1,L,Mackenzie Blackwood,Manual,313,,,,,0.32362458,0.31325302,0.4652099,0.14559387,0.51148224,0.23024055,0.15384616
E. Malkin,8471215,PIT,OTT,0,C,Linus Ullmark,Fallback,343,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.316609,0.17501627,0.07893508
