player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Terry,8478873,ANA,STL,1,R,Jordan Binnington,Fallback,352,,,,,0.36672327,0.25731263,0.55055004,0.17061923,0.3935547,0.23024055,0.11190168
R. Iskhakov,8481016,NYI,PHI,1,C,Dan Vladar,Fallback,706,,,,,0.3764706,0.2027972,0.55055004,0.17061923,0.316609,0.17112923,0.047560975
C. Bardreau,8478367,NYI,PHI,1,C,Dan Vladar,Fallback,1218,,,,,0.40077072,0.31547618,0.55055004,0.23888405,0.5314136,0.32612056,0.18413597
C. Fowler,8475764,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.40077072,0.093023255,0.48502994,0.13186814,0.19270833,0.08176101,0.044059407
K. Palmieri,8475151,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.29867256,0.31325302,0.4652099,0.17061923,0.3658751,0.2094176,0.07893508
N. Dobson,8480865,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.32362458,0.11943069,0.4652099,0.17061923,0.3658751,0.17501627,0.07893508
L. Carlsson,8484153,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.26787513,0.11372549,0.047560975
A. Lee,8475314,NYI,PHI,1,L,Dan Vladar,Fallback,351,,,,,0.3125,0.31325302,0.4652099,0.15630253,0.3935547,0.2094176,0.11190168
A. Killorn,8473986,ANA,STL,1,L,Jordan Binnington,Fallback,352,,,,,0.2857143,0.25731263,0.4652099,0.11821086,0.2709271,0.12573965,0.047560975
D. Holloway,8482077,STL,ANA,0,L,Ville Husso,Fallback,365,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.316609,0.17112923,0.066390045
T. Zegras,8481533,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.29248658,0.2027972,0.4652099,0.11821086,0.26787513,0.11372549,0.047560975
J. Snuggerud,8483516,STL,ANA,0,R,Ville Husso,Fallback,334,,,,,0.3125,0.25731263,0.4652099,0.13194445,0.23317073,0.093058735,0.044059407
M. McTavish,8482745,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.3935547,0.2094176,0.11190168
B. Schenn,8475170,STL,ANA,0,C,Ville Husso,Fallback,334,,,,,0.2738255,0.25731263,0.4652099,0.1328125,0.24847251,0.11372549,0.044059407
O. Tippett,8480015,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.29248658,0.31529656,0.4352617,0.10292327,0.4359673,0.27722773,0.11190168
N. Cates,8480220,PHI,NYI,0,L,David Rittich,Fallback,351,,,,,0.2738255,0.2027972,0.4352617,0.075520836,0.18159807,0.06834911,0.014961101
F. Vatrano,8478366,ANA,STL,1,R,Jordan Binnington,Fallback,352,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.4359673,0.23024055,0.0877193
R. Poehling,8480068,PHI,NYI,0,C,David Rittich,Fallback,351,,,,,0.29248658,0.1683381,0.4352617,0.10071014,0.18159807,0.06834911,0.014961101
B. Brink,8481553,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.29248658,0.18110621,0.4352617,0.10292327,0.18159807,0.06834911,0.014961101
T. Krug,8476792,STL,ANA,0,D,Ville Husso,Fallback,723,,,,,0.3305785,0.1333992,0.41111112,0.11821086,0.316609,0.12783505,0.07893508
J. Neighbours,8482089,STL,ANA,0,L,Ville Husso,Fallback,334,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.22422062,0.08176101,0.020152261
T. Sanheim,8477948,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.3523316,0.11943069,0.40290698,0.08235294,0.18159807,0.093058735,0.023255814
C. Gauthier,8483445,ANA,STL,1,L,Jordan Binnington,Fallback,352,,,,,0.25153375,0.18110621,0.40290698,0.07862069,0.3935547,0.2094176,0.11190168
T. DeAngelo,8477950,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.3125,0.14871795,0.40290698,0.14559387,0.3425926,0.17501627,0.07893508
S. Holmstrom,8481601,NYI,PHI,1,R,Dan Vladar,Fallback,351,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.13115449,0.06434316,0.020152261
C. Parayko,8476892,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.29248658,0.11943069,0.386149,0.10292327,0.2709271,0.12783505,0.047560975
A. Richard,8478409,PHI,NYI,0,C,David Rittich,Fallback,421,,,,,0.25153375,0.16768916,0.386149,0.07014925,0.13115449,0.059387848,0.013188519
J. Faulk,8475753,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.3125,0.10729614,0.386149,0.10292327,0.26787513,0.12573965,0.055630937
J. Pageau,8476419,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.25164112,0.18110621,0.38251367,0.10071014,0.1682668,0.06434316,0.014961101
R. Fabbri,8477952,ANA,STL,1,C,Jordan Binnington,Fallback,402,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.18159807,0.06834911,0.029281277
P. Engvall,8478115,NYI,PHI,1,L,Dan Vladar,Fallback,351,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.2709271,0.10091743,0.044059407
J. Pelletier,8481592,PHI,NYI,0,L,David Rittich,Fallback,351,,,,,0.25153375,0.14871795,0.36923078,0.067961164,0.1682668,0.06434316,0.014447236
M. Tsyplakov,8484958,NYI,PHI,1,R,Dan Vladar,Fallback,351,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.22422062,0.093058735,0.029281277
J. Drysdale,8482142,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.2738255,0.05255255,0.33333334,0.058383234,0.12072727,0.059387848,0.009624877
J. LaCombe,8481605,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.25164112,0.06622516,0.33333334,0.044713307,0.13873874,0.036747195,0.014447236
D. Dvorsky,8484164,STL,ANA,0,R,Ville Husso,Fallback,359,,,,,0.21802002,0.1683381,0.33333334,0.07862069,0.1682668,0.06834911,0.029281277
J. Luchanko,8484779,PHI,NYI,0,C,David Rittich,Fallback,531,,,,,0.25153375,0.16842106,0.33119658,0.058383234,0.1682668,0.059387848,0.014961101
D. Grant,8474683,ANA,STL,1,C,Jordan Binnington,Fallback,1086,,,,,0.21802002,0.14871795,0.33119658,0.07251909,0.18159807,0.06834911,0.020152261
C. York,8481546,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.2738255,0.044804577,0.33119658,0.035672285,0.09090909,0.036747195,0.0044052866
O. Zellweger,8482803,ANA,STL,1,D,Jordan Binnington,Fallback,353,,,,,0.25153375,0.10729614,0.33119658,0.075520836,0.26787513,0.125,0.044059407
R. Ristolainen,8477499,PHI,NYI,0,D,David Rittich,Fallback,388,,,,,0.29248658,0.06622516,0.33119658,0.07014925,0.17307693,0.08176101,0.020152261
D. Gurianov,8478495,PHI,NYI,0,R,David Rittich,Fallback,734,,,,,0.17482014,0.18110621,0.33119658,0.035672285,0.1682668,0.059387848,0.013188519
W. Allison,8479322,PHI,NYI,0,R,David Rittich,Fallback,1086,,,,,0.172949,0.18110621,0.32718894,0.044713307,0.1682668,0.06434316,0.014961101
O. Sundqvist,8476897,STL,ANA,0,C,Ville Husso,Fallback,334,,,,,0.23578948,0.1298077,0.32718894,0.07251909,0.12072727,0.025409836,0.013188519
Z. Bolduc,8482737,STL,ANA,0,R,Ville Husso,Fallback,334,,,,,0.17482014,0.18110621,0.32718894,0.075520836,0.22422062,0.08176101,0.023255814
R. Strome,8476458,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.21802002,0.14871795,0.32718894,0.07014925,0.17307693,0.06434316,0.020152261
S. Colangelo,8482118,ANA,STL,1,R,Jordan Binnington,Fallback,352,,,,,0.172949,0.1683381,0.32098764,0.057613168,0.1682668,0.06434316,0.020152261
A. Duclair,8477407,NYI,PHI,1,L,Dan Vladar,Fallback,367,,,,,0.21229991,0.16842106,0.31623933,0.07251909,0.19270833,0.06834911,0.020152261
A. Boqvist,8480871,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.25153375,0.06306306,0.31623933,0.058383234,0.13115449,0.036747195,0.014447236
A. Durandeau,8480242,NYI,PHI,1,L,Dan Vladar,Fallback,1132,,,,,0.15587349,0.1683381,0.30769232,0.067961164,0.26787513,0.114285715,0.047560975
J. Bailey,8474573,NYI,PHI,1,R,Dan Vladar,Fallback,1087,,,,,0.21812595,0.1333992,0.30769232,0.058383234,0.103354976,0.019616026,0.009624877
O. Lycksell,8480245,PHI,NYI,0,R,David Rittich,Fallback,368,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.059728507,0.019616026,0.009624877
N. Seeler,8476372,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.2738255,0.051359516,0.2809153,0.035672285,0.13115449,0.059387848,0.009624877
R. Pulock,8477506,NYI,PHI,1,D,Dan Vladar,Fallback,353,,,,,0.25153375,0.05255255,0.2809153,0.07014925,0.13873874,0.059387848,0.014961101
A. Pelech,8476917,NYI,PHI,1,D,Dan Vladar,Fallback,353,,,,,0.23578948,0.06306306,0.2809153,0.07014925,0.1682668,0.06434316,0.020152261
G. Hathaway,8477903,PHI,NYI,0,R,David Rittich,Fallback,351,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.12072727,0.04494382,0.009624877
L. Sedlak,8476310,PHI,NYI,0,C,David Rittich,Fallback,1205,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
P. Broberg,8481598,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.12072727,0.029126214,0.009624877
J. Trouba,8476885,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.21229991,0.06622516,0.2809153,0.044713307,0.18159807,0.08176101,0.029281277
H. Fasching,8477392,NYI,PHI,1,R,Dan Vladar,Fallback,351,,,,,0.16120219,0.1683381,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
M. Reilly,8476422,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.21812595,0.079831935,0.2809153,0.07014925,0.22422062,0.093058735,0.020152261
A. Toropchenko,8480281,STL,ANA,0,R,Ville Husso,Fallback,334,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.1682668,0.059387848,0.014961101
C. Cizikas,8475231,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.172949,0.1333992,0.2578269,0.044713307,0.13873874,0.059387848,0.013188519
E. Zamula,8481178,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.25153375,0.04047976,0.2578269,0.035672285,0.04528302,0.019616026,0.0025303643
A. Andreoff,8476404,NYI,PHI,1,C,Dan Vladar,Fallback,1138,,,,,0.21229991,0.10729614,0.2578269,0.058383234,0.12072727,0.036747195,0.014961101
A. Romanov,8481014,NYI,PHI,1,D,Dan Vladar,Fallback,355,,,,,0.21812595,0.06306306,0.2578269,0.07251909,0.1682668,0.059387848,0.020152261
J. Leivo,8476410,STL,ANA,0,L,Ville Husso,Fallback,1095,,,,,0.14607391,0.14871795,0.25373134,0.044713307,0.1682668,0.08176101,0.020152261
R. Abols,8479022,PHI,NYI,0,C,David Rittich,Fallback,368,,,,,0.11715089,0.093812376,0.25,0.02238806,0.12072727,0.029126214,0.009624877
N. Leddy,8475181,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.21802002,0.044804577,0.23997803,0.044713307,0.04159132,0.011984021,0.0044052866
E. Andrae,8482126,PHI,NYI,0,D,David Rittich,Fallback,351,,,,,0.17482014,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
M. Joseph,8478472,STL,ANA,0,R,Ville Husso,Fallback,334,,,,,0.14607391,0.1298077,0.23997803,0.044713307,0.103354976,0.036747195,0.009624877
H. Grans,8482169,PHI,NYI,0,D,David Rittich,Fallback,490,,,,,0.21812595,0.051359516,0.23997803,0.035672285,0.103354976,0.036747195,0.0025303643
E. Desnoyers,8482452,PHI,NYI,0,L,David Rittich,Fallback,1119,,,,,0.16120219,0.10638298,0.23997803,0.02238806,0.06602374,0.019616026,0.0025303643
M. Gatcomb,8483553,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.11715089,0.11943069,0.23997803,0.030354131,0.09090909,0.036747195,0.013188519
L. Belpedio,8478011,PHI,NYI,0,D,David Rittich,Fallback,866,,,,,0.17482014,0.06622516,0.23997803,0.02238806,0.103354976,0.04918033,0.013188519
C. Rosen,8480157,STL,ANA,0,D,Ville Husso,Fallback,774,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.07636364,0.025409836,0.009624877
A. Texier,8480074,STL,ANA,0,L,Ville Husso,Fallback,338,,,,,0.11715089,0.14871795,0.23997803,0.044713307,0.13115449,0.04494382,0.020152261
B. McGinn,8476934,ANA,STL,1,L,Jordan Binnington,Fallback,466,,,,,0.11764706,0.11943069,0.23997803,0.02238806,0.13115449,0.036747195,0.014447236
J. Silfverberg,8475164,ANA,STL,1,R,Jordan Binnington,Fallback,715,,,,,0.15587349,0.1333992,0.23997803,0.044713307,0.13115449,0.04918033,0.014447236
R. Faksa,8476889,STL,ANA,0,C,Ville Husso,Fallback,334,,,,,0.15587349,0.11943069,0.2300885,0.035672285,0.09090909,0.019616026,0.009624877
N. Walker,8477573,STL,ANA,0,L,Ville Husso,Fallback,334,,,,,0.14607391,0.1333992,0.2300885,0.044713307,0.13115449,0.059387848,0.014447236
D. Samorukov,8480041,STL,ANA,0,D,Ville Husso,Fallback,1091,,,,,0.17482014,0.06306306,0.2300885,0.044713307,0.13115449,0.059387848,0.020152261
R. Attard,8481521,PHI,NYI,0,D,David Rittich,Fallback,727,,,,,0.17482014,0.06122449,0.2300885,0.02238806,0.13115449,0.059387848,0.014447236
V. Mete,8479376,PHI,NYI,0,D,David Rittich,Fallback,874,,,,,0.18322296,0.04047976,0.2300885,0.02238806,0.04159132,0.0149402395,0.0025303643
N. Deslauriers,8475235,PHI,NYI,0,L,David Rittich,Fallback,351,,,,,0.11577522,0.06681035,0.22073579,0.02238806,0.07636364,0.025409836,0.0044052866
K. Dorwart,8485483,PHI,NYI,0,L,David Rittich,Fallback,353,,,,,0.14607391,0.06681035,0.22073579,0.018656716,0.053752534,0.019616026,0.0025303643
S. Perunovich,8481059,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.21802002,0.044804577,0.22073579,0.035672285,0.059728507,0.019616026,0.009624877
J. Braun,8474027,PHI,NYI,0,D,David Rittich,Fallback,1086,,,,,0.16120219,0.044804577,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
P. Mintyukov,8483490,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.21229991,0.05255255,0.22073579,0.030354131,0.103354976,0.024630543,0.009624877
S. Harrington,8476449,ANA,STL,1,D,Jordan Binnington,Fallback,1094,,,,,0.16120219,0.044804577,0.21309091,0.018656716,0.059728507,0.0149402395,0.009624877
N. Soshnikov,8478373,NYI,PHI,1,R,Dan Vladar,Fallback,1242,,,,,0.11577522,0.1333992,0.21309091,0.02238806,0.09876543,0.024774775,0.009624877
Z. Dean,8482784,STL,ANA,0,C,Ville Husso,Fallback,716,,,,,0.11715089,0.079831935,0.21309091,0.031468533,0.07636364,0.019616026,0.009624877
L. Brown,8479366,STL,ANA,0,C,Ville Husso,Fallback,1093,,,,,0.11715089,0.06622516,0.21309091,0.030354131,0.053752534,0.0149402395,0.0044052866
R. Suter,8470600,STL,ANA,0,D,Ville Husso,Fallback,334,,,,,0.21229991,0.04145937,0.21309091,0.035672285,0.04528302,0.011984021,0.0044052866
G. Gawdin,8478446,ANA,STL,1,C,Jordan Binnington,Fallback,758,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.07636364,0.029126214,0.014961101
M. Staal,8471686,PHI,NYI,0,D,David Rittich,Fallback,724,,,,,0.21229991,0.014376997,0.21309091,0.02238806,0.059728507,0.019616026,0.0025303643
D. Helleson,8481563,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.12072727,0.036747195,0.014447236
J. Gauthier,8479328,NYI,PHI,1,R,Dan Vladar,Fallback,531,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
A. Strand,8480467,ANA,STL,1,D,Jordan Binnington,Fallback,1229,,,,,0.14607391,0.06306306,0.19249278,0.02238806,0.13115449,0.04918033,0.014961101
A. Ginning,8480874,PHI,NYI,0,D,David Rittich,Fallback,428,,,,,0.15587349,0.044804577,0.19249278,0.02238806,0.059728507,0.019616026,0.0025303643
H. McGing,8481070,STL,ANA,0,L,Ville Husso,Fallback,836,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.06602374,0.019616026,0.014447236
I. Moore,8482178,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.14607391,0.06306306,0.19249278,0.030354131,0.1682668,0.059387848,0.020152261
S. Aho,8480222,NYI,PHI,1,D,Dan Vladar,Fallback,716,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
S. Bolduc,8481541,NYI,PHI,1,D,Dan Vladar,Fallback,516,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.029126214,0.009624877
R. Salo,8480071,NYI,PHI,1,D,Dan Vladar,Fallback,1198,,,,,0.11577522,0.06622516,0.18496159,0.035672285,0.06602374,0.0149402395,0.009624877
R. Gudas,8475462,ANA,STL,1,D,Jordan Binnington,Fallback,352,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.103354976,0.025409836,0.009624877
C. Schueneman,8481461,STL,ANA,0,D,Ville Husso,Fallback,498,,,,,0.14607391,0.051359516,0.18496159,0.030354131,0.06602374,0.019616026,0.009624877
N. Alexandrov,8481543,STL,ANA,0,C,Ville Husso,Fallback,721,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04528302,0.0149402395,0.0044052866
W. Bitten,8479375,STL,ANA,0,C,Ville Husso,Fallback,1209,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04159132,0.008517887,0.0044052866
L. Foudy,8480853,NYI,PHI,1,C,Dan Vladar,Fallback,525,,,,,0.11764706,0.093812376,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
N. Nesterenko,8481754,ANA,STL,1,C,Jordan Binnington,Fallback,355,,,,,0.0877193,0.079831935,0.18496159,0.010986066,0.103354976,0.024774775,0.009624877
J. Cates,8482654,PHI,NYI,0,C,David Rittich,Fallback,1225,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.06602374,0.019616026,0.0025303643
P. Regenda,8483630,ANA,STL,1,L,Jordan Binnington,Fallback,747,,,,,0.10169491,0.079831935,0.18496159,0.010986066,0.103354976,0.029126214,0.009624877
S. Mayfield,8476429,NYI,PHI,1,D,Dan Vladar,Fallback,351,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
K. MacLean,8481237,NYI,PHI,1,C,Dan Vladar,Fallback,351,,,,,0.11715089,0.079831935,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
B. Leason,8481517,ANA,STL,1,R,Jordan Binnington,Fallback,352,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Luneau,8483482,ANA,STL,1,D,Jordan Binnington,Fallback,523,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
J. Gaucher,8481848,PHI,NYI,0,C,David Rittich,Fallback,419,,,,,0.109681785,0.06681035,0.18496159,0.01208981,0.07636364,0.019616026,0.0025303643
M. Kessel,8482516,STL,ANA,0,D,Ville Husso,Fallback,376,,,,,0.12048193,0.04047976,0.17721519,0.02238806,0.01980198,0.008517887,0.0025303643
I. Lundestrom,8480806,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.109681785,0.07476635,0.16101696,0.010986066,0.04310345,0.011984021,0.0025303643
I. George,8483448,NYI,PHI,1,D,Dan Vladar,Fallback,428,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
S. Blais,8478104,STL,ANA,0,L,Ville Husso,Fallback,716,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.04528302,0.0149402395,0.0044052866
M. MacEachern,8476907,STL,ANA,0,L,Ville Husso,Fallback,825,,,,,0.08836207,0.079831935,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Washe,8485512,ANA,STL,1,C,Jordan Binnington,Fallback,352,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Tucker,8481006,STL,ANA,0,D,Ville Husso,Fallback,341,,,,,0.14607391,0.014376997,0.1442953,0.02238806,0.053752534,0.0149402395,0.0044052866
G. Hutton,8480306,NYI,PHI,1,D,Dan Vladar,Fallback,447,,,,,0.14607391,0.014376997,0.14331464,0.02238806,0.03902439,0.0149402395,0.0025303643
C. Clutterbuck,8473504,NYI,PHI,1,R,Dan Vladar,Fallback,703,,,,,0.10606061,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
O. Koivula,8479526,NYI,PHI,1,L,Dan Vladar,Fallback,1121,,,,,0.08836207,0.093023255,0.14331464,0.02238806,0.059728507,0.019616026,0.013188519
M. Martin,8474709,NYI,PHI,1,L,Dan Vladar,Fallback,351,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,STL,1,D,Jordan Binnington,Fallback,359,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
M. Scandella,8474618,STL,ANA,0,D,Ville Husso,Fallback,716,,,,,0.10169491,0.04047976,0.14331464,0.02238806,0.04159132,0.011984021,0.0025303643
C. White,8478841,ANA,STL,1,D,Jordan Binnington,Fallback,1086,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
J. Harkins,8478424,ANA,STL,1,C,Jordan Binnington,Fallback,353,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
N. Beaulieu,8476470,ANA,STL,1,D,Jordan Binnington,Fallback,1088,,,,,0.11577522,0.027777778,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,STL,1,C,Jordan Binnington,Fallback,721,,,,,0.083333336,0.06306306,0.11015912,0.001,0.04159132,0.0063965884,0.0025303643
R. Johnston,8477527,ANA,STL,1,L,Jordan Binnington,Fallback,387,,,,,0.08836207,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
G. Lindstrom,8480184,ANA,STL,1,D,Jordan Binnington,Fallback,715,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
