prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-30,J. Pageau,8476419,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.2515,0.1677,0.3861,0.0786,0.1683,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,B. Lizotte,8481481,PIT,NYI,C,0,Marcus Hogberg,Fallback,358,0.2516,0.1487,0.3861,0.0584,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Smith,8475191,VGK,VAN,R,1,Kevin Lankinen,Fallback,320,0.2515,0.1811,0.3861,0.0846,0.2679,0.1257,0.0476,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-30,N. Hanifin,8478396,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.2987,0.1073,0.3861,0.0846,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,A. Wennberg,8477505,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.2738,0.1677,0.3861,0.0755,0.1207,0.0367,0.0132,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,S. Holmstrom,8481601,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,347,0.2515,0.1684,0.3861,0.0755,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Grzelcyk,8476891,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.3236,0.0631,0.3861,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Neighbours,8482089,STL,SJS,L,0,Alexandar Georgiev,Fallback,330,0.2358,0.2028,0.3861,0.1029,0.2332,0.0931,0.0233,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,R. Fabbri,8477952,ANA,TOR,C,1,Joseph Woll,Fallback,398,0.2515,0.1811,0.3861,0.0824,0.1816,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Criscuolo,8479304,SJS,STL,C,1,Jordan Binnington,Fallback,1094,0.2925,0.2573,0.3861,0.1328,0.3936,0.175,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Domi,8477503,TOR,ANA,C,0,Ville Husso,Fallback,316,0.2515,0.1683,0.3714,0.0786,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,R. Colton,8479525,COL,CGY,C,1,Dan Vladar,Fallback,345,0.2181,0.1683,0.3692,0.0755,0.2679,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Coyle,8475745,COL,CGY,C,1,Dan Vladar,Fallback,331,0.2181,0.1683,0.3692,0.0755,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Tsyplakov,8484958,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,347,0.2358,0.1677,0.3692,0.068,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Mantha,8477511,CGY,COL,R,0,Scott Wedgewood,Fallback,510,0.2181,0.1683,0.3692,0.0725,0.1683,0.0594,0.0202,,,,,,,,,2,1,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-30,M. Frost,8480028,CGY,COL,C,0,Scott Wedgewood,Fallback,347,0.2515,0.1811,0.3692,0.0786,0.2242,0.1009,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Graf,8484911,SJS,STL,R,1,Jordan Binnington,Fallback,357,0.218,0.1683,0.3692,0.0701,0.1207,0.0449,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,T. Bordeleau,8482133,SJS,STL,C,1,Jordan Binnington,Fallback,351,0.2123,0.1811,0.3692,0.0786,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Olofsson,8478109,VGK,VAN,L,1,Kevin Lankinen,Fallback,320,0.1748,0.1811,0.3692,0.0755,0.2332,0.1143,0.0476,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-30,Y. Sharangovich,8481068,CGY,COL,C,0,Scott Wedgewood,Fallback,347,0.2515,0.1811,0.3692,0.1007,0.2679,0.1095,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,C. Timmins,8479982,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.2857,0.0526,0.3692,0.0584,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Grant,8474683,ANA,TOR,C,1,Joseph Woll,Fallback,1082,0.2181,0.1683,0.3692,0.0755,0.1816,0.0741,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Hoglander,8481535,VAN,VGK,L,0,Akira Schmid,Fallback,348,0.2515,0.1811,0.3692,0.0755,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. LaCombe,8481605,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.2925,0.0662,0.3692,0.0576,0.1683,0.0594,0.0147,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,R. Strome,8476458,ANA,TOR,C,1,Joseph Woll,Fallback,348,0.2515,0.1487,0.3692,0.0701,0.1683,0.0818,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,O. Zellweger,8482803,ANA,TOR,D,1,Joseph Woll,Fallback,349,0.2738,0.1073,0.3692,0.0755,0.3287,0.1257,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,T. Blueger,8476927,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.2515,0.1487,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,T. Mueller,8484406,VAN,VGK,C,0,Akira Schmid,Fallback,350,0.2515,0.1683,0.3692,0.0755,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. O'Connor,8482055,VAN,VGK,L,0,Akira Schmid,Fallback,348,0.2181,0.1487,0.3333,0.0701,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-30,R. Johansen,8475793,COL,CGY,C,1,Dan Vladar,Fallback,756,0.2123,0.1487,0.3333,0.068,0.1683,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Barrie,8475197,CGY,COL,D,0,Scott Wedgewood,Fallback,419,0.2925,0.0668,0.3333,0.0846,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Pettersson,8477969,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.2857,0.0526,0.3333,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Wood,8477425,COL,CGY,L,1,Dan Vladar,Fallback,343,0.2123,0.1683,0.3333,0.0584,0.2332,0.0931,0.0331,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-30,Z. Parise,8470610,COL,CGY,L,1,Dan Vladar,Fallback,682,0.218,0.1677,0.3333,0.0701,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Colangelo,8482118,ANA,TOR,R,1,Joseph Woll,Fallback,348,0.2181,0.1811,0.3333,0.0701,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Barabanov,8482222,SJS,STL,L,1,Jordan Binnington,Fallback,734,0.2358,0.1683,0.3333,0.0846,0.1816,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Saad,8476438,VGK,VAN,L,1,Kevin Lankinen,Fallback,326,0.1729,0.1683,0.3312,0.0701,0.1927,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Pacioretty,8474157,TOR,ANA,L,0,Ville Husso,Fallback,316,0.1748,0.1677,0.3312,0.0725,0.2242,0.1009,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Engvall,8478115,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,347,0.218,0.1677,0.3312,0.068,0.2485,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Peterson,8480216,SJS,STL,C,1,Jordan Binnington,Fallback,885,0.1748,0.1487,0.3272,0.0584,0.1312,0.0556,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Carter,8470604,PIT,NYI,C,0,Marcus Hogberg,Fallback,712,0.1748,0.1811,0.3272,0.0701,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Roy,8478462,VGK,VAN,C,1,Kevin Lankinen,Fallback,320,0.1748,0.1683,0.3272,0.0447,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Bailey,8474573,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,1083,0.218,0.1194,0.321,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Nylander,8479423,TOR,ANA,L,0,Ville Husso,Fallback,478,0.1748,0.1811,0.321,0.0755,0.1927,0.0683,0.0441,,,,,,,,,1,3,4,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-30,K. Hayes,8475763,PIT,NYI,R,0,Marcus Hogberg,Fallback,351,0.2123,0.1811,0.3162,0.0755,0.1816,0.0931,0.0293,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,A. Duclair,8477407,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,363,0.1748,0.1677,0.3162,0.0576,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Ritchie,8484221,COL,CGY,C,1,Dan Vladar,Fallback,524,0.1748,0.1487,0.3162,0.0447,0.1816,0.0643,0.015,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,L. Karlsson,8481024,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.218,0.1487,0.3077,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,O. Ekman-Larsson,8475171,TOR,ANA,D,0,Ville Husso,Fallback,316,0.2515,0.0526,0.3077,0.0725,0.1312,0.0556,0.0144,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,D. Dvorsky,8484164,STL,SJS,R,0,Alexandar Georgiev,Fallback,355,0.1748,0.1683,0.3077,0.0755,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Manson,8476312,COL,CGY,D,1,Dan Vladar,Fallback,331,0.2515,0.0662,0.3077,0.0584,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-30,Z. Bolduc,8482737,STL,SJS,R,0,Alexandar Georgiev,Fallback,330,0.1729,0.1811,0.3077,0.0755,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Myers,8474574,VAN,VGK,D,0,Akira Schmid,Fallback,362,0.2738,0.0631,0.3077,0.0576,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Laughton,8476872,TOR,ANA,C,0,Ville Husso,Fallback,316,0.1748,0.1487,0.3077,0.0584,0.1816,0.0683,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Honzek,8484180,CGY,COL,L,0,Scott Wedgewood,Fallback,516,0.1612,0.1487,0.3077,0.0357,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Kessel,8473548,VGK,VAN,R,1,Kevin Lankinen,Fallback,1071,0.1748,0.1683,0.3077,0.068,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Trouba,8476885,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.2181,0.0662,0.3077,0.0447,0.2332,0.0931,0.0293,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,A. Räty,8482691,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.1832,0.1487,0.3066,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,R. Pulock,8477506,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,349,0.2515,0.0526,0.2809,0.0584,0.1312,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,A. Andreoff,8476404,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,1134,0.1748,0.0938,0.2809,0.0447,0.1207,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Reilly,8476422,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.1832,0.0798,0.2809,0.0447,0.1927,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Muzzin,8474162,TOR,ANA,D,0,Ville Husso,Fallback,1260,0.2516,0.0662,0.2809,0.0755,0.2709,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. McMann,8482259,TOR,ANA,C,0,Ville Husso,Fallback,316,0.1612,0.1683,0.2809,0.0701,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Lekkerimäki,8483476,VAN,VGK,R,0,Akira Schmid,Fallback,359,0.1612,0.1487,0.2809,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Joshua,8478057,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.2123,0.1487,0.2809,0.0447,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,N. Kovalenko,8481042,SJS,STL,R,1,Jordan Binnington,Fallback,348,0.1748,0.1194,0.2809,0.0357,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Puustinen,8481703,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.1559,0.1073,0.2809,0.0447,0.1207,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Durandeau,8480242,NYI,PIT,L,1,Alex Nedeljkovic,Fallback,1128,0.1559,0.1487,0.2809,0.0447,0.2679,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Joseph,8480058,PIT,NYI,D,0,Marcus Hogberg,Fallback,394,0.2181,0.0526,0.2809,0.0357,0.1312,0.0449,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Howden,8479353,VGK,VAN,C,1,Kevin Lankinen,Fallback,320,0.1559,0.1487,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,O. Sundqvist,8476897,STL,SJS,C,0,Alexandar Georgiev,Fallback,330,0.2123,0.1194,0.2809,0.0701,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Pospisil,8481028,CGY,COL,C,0,Scott Wedgewood,Fallback,349,0.1748,0.1334,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Girard,8479398,COL,CGY,D,1,Dan Vladar,Fallback,331,0.2515,0.0526,0.2809,0.0584,0.1683,0.0449,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,N. Ritchie,8477941,CGY,COL,L,0,Scott Wedgewood,Fallback,1085,0.1832,0.1683,0.2809,0.0701,0.1927,0.0683,0.0202,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,S. Malinski,8484258,COL,CGY,D,1,Dan Vladar,Fallback,331,0.2358,0.0748,0.2809,0.0584,0.1927,0.0683,0.0202,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-30,L. O'Connor,8481186,COL,CGY,R,1,Dan Vladar,Fallback,331,0.1612,0.1194,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,F. Zadina,8480821,SJS,STL,R,1,Jordan Binnington,Fallback,722,0.1205,0.1683,0.2809,0.0447,0.1927,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Drury,8480835,COL,CGY,C,1,Dan Vladar,Fallback,331,0.1729,0.1298,0.2809,0.0447,0.1683,0.0492,0.0144,,,,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-30,H. Fasching,8477392,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,347,0.1559,0.1334,0.2809,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Boqvist,8480871,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.2515,0.0631,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,C. Dewar,8480980,PIT,NYI,C,0,Marcus Hogberg,Fallback,347,0.1832,0.1334,0.2809,0.0357,0.1312,0.0594,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,N. Acciari,8478569,PIT,NYI,C,0,Marcus Hogberg,Fallback,356,0.2123,0.1073,0.2809,0.0357,0.1312,0.0367,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,P. Di Giuseppe,8476858,VAN,VGK,L,0,Akira Schmid,Fallback,423,0.1748,0.1334,0.2809,0.0447,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Robertson,8481582,TOR,ANA,L,0,Ville Husso,Fallback,320,0.1559,0.1683,0.2809,0.0576,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Jarnkrok,8475714,TOR,ANA,C,0,Ville Husso,Fallback,316,0.1729,0.1194,0.2809,0.0447,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Tomasino,8481577,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.2174,0.1683,0.2809,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Klapka,8483609,CGY,COL,R,0,Scott Wedgewood,Fallback,347,0.1612,0.1683,0.2809,0.0447,0.1816,0.0714,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. McCabe,8476931,TOR,ANA,D,0,Ville Husso,Fallback,316,0.2515,0.0526,0.2809,0.0447,0.1207,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,A. Pelech,8476917,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,349,0.2515,0.0631,0.267,0.0447,0.1387,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Broberg,8481598,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.2515,0.0631,0.267,0.0447,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Nieto,8476442,PIT,NYI,L,0,Marcus Hogberg,Fallback,356,0.1559,0.1334,0.267,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Romanov,8481014,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,351,0.2358,0.0662,0.2578,0.0576,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Cizikas,8475231,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.1612,0.1194,0.2578,0.0357,0.1312,0.0556,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,D. Gushchin,8482101,SJS,STL,L,1,Jordan Binnington,Fallback,348,0.1176,0.1487,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Dries,8480326,VAN,VGK,C,0,Akira Schmid,Fallback,1082,0.1172,0.1487,0.2578,0.0357,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Ponomarev,8482102,PIT,NYI,C,0,Marcus Hogberg,Fallback,347,0.1461,0.1081,0.2578,0.0315,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Holtz,8482125,VGK,VAN,R,1,Kevin Lankinen,Fallback,348,0.1461,0.1487,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Johnsson,8477341,SJS,STL,L,1,Jordan Binnington,Fallback,1106,0.1748,0.1487,0.2578,0.0447,0.1683,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Liljegren,8480043,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.2358,0.0631,0.2578,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. McGinn,8476934,ANA,TOR,L,1,Joseph Woll,Fallback,462,0.1612,0.1194,0.2578,0.0304,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Lindgren,8479324,COL,CGY,D,1,Dan Vladar,Fallback,331,0.2358,0.0526,0.2578,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Silfverberg,8475164,ANA,TOR,R,1,Joseph Woll,Fallback,711,0.1748,0.1334,0.2578,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Stone,8474628,CGY,COL,D,0,Scott Wedgewood,Fallback,1083,0.1559,0.0668,0.24,0.0357,0.2242,0.0931,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,J. Farabee,8480797,CGY,COL,L,0,Scott Wedgewood,Fallback,347,0.1612,0.1194,0.24,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,D. Samorukov,8480041,STL,SJS,D,0,Alexandar Georgiev,Fallback,1087,0.1559,0.0662,0.24,0.0447,0.1683,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
