prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-03,P. Engvall,8478115,NYI,PHI,L,1,Dan Vladar,Fallback,351,0.2181,0.1811,0.3692,0.0755,0.2709,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Pelletier,8481592,PHI,NYI,L,0,David Rittich,Fallback,351,0.2515,0.1487,0.3692,0.068,0.1683,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Tsyplakov,8484958,NYI,PHI,R,1,Dan Vladar,Fallback,351,0.2515,0.1683,0.3692,0.0786,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Drysdale,8482142,PHI,NYI,D,0,David Rittich,Fallback,351,0.2738,0.0526,0.3333,0.0584,0.1207,0.0594,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,J. LaCombe,8481605,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.2516,0.0662,0.3333,0.0447,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,D. Dvorsky,8484164,STL,ANA,R,0,Ville Husso,Fallback,359,0.218,0.1683,0.3333,0.0786,0.1683,0.0683,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,J. Luchanko,8484779,PHI,NYI,C,0,David Rittich,Fallback,531,0.2515,0.1684,0.3312,0.0584,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,D. Grant,8474683,ANA,STL,C,1,Jordan Binnington,Fallback,1086,0.218,0.1487,0.3312,0.0725,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. York,8481546,PHI,NYI,D,0,David Rittich,Fallback,351,0.2738,0.0448,0.3312,0.0357,0.0909,0.0367,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,O. Zellweger,8482803,ANA,STL,D,1,Jordan Binnington,Fallback,353,0.2515,0.1073,0.3312,0.0755,0.2679,0.125,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,R. Ristolainen,8477499,PHI,NYI,D,0,David Rittich,Fallback,388,0.2925,0.0662,0.3312,0.0701,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,D. Gurianov,8478495,PHI,NYI,R,0,David Rittich,Fallback,734,0.1748,0.1811,0.3312,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,W. Allison,8479322,PHI,NYI,R,0,David Rittich,Fallback,1086,0.1729,0.1811,0.3272,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,O. Sundqvist,8476897,STL,ANA,C,0,Ville Husso,Fallback,334,0.2358,0.1298,0.3272,0.0725,0.1207,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,Z. Bolduc,8482737,STL,ANA,R,0,Ville Husso,Fallback,334,0.1748,0.1811,0.3272,0.0755,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Strome,8476458,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.218,0.1487,0.3272,0.0701,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Colangelo,8482118,ANA,STL,R,1,Jordan Binnington,Fallback,352,0.1729,0.1683,0.321,0.0576,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Duclair,8477407,NYI,PHI,L,1,Dan Vladar,Fallback,367,0.2123,0.1684,0.3162,0.0725,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Boqvist,8480871,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.2515,0.0631,0.3162,0.0584,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,A. Durandeau,8480242,NYI,PHI,L,1,Dan Vladar,Fallback,1132,0.1559,0.1683,0.3077,0.068,0.2679,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Bailey,8474573,NYI,PHI,R,1,Dan Vladar,Fallback,1087,0.2181,0.1334,0.3077,0.0584,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,O. Lycksell,8480245,PHI,NYI,R,0,David Rittich,Fallback,368,0.2123,0.1073,0.2809,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Seeler,8476372,PHI,NYI,D,0,David Rittich,Fallback,351,0.2738,0.0514,0.2809,0.0357,0.1312,0.0594,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,R. Pulock,8477506,NYI,PHI,D,1,Dan Vladar,Fallback,353,0.2515,0.0526,0.2809,0.0701,0.1387,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,A. Pelech,8476917,NYI,PHI,D,1,Dan Vladar,Fallback,353,0.2358,0.0631,0.2809,0.0701,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,G. Hathaway,8477903,PHI,NYI,R,0,David Rittich,Fallback,351,0.1612,0.1487,0.2809,0.0357,0.1207,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,L. Sedlak,8476310,PHI,NYI,C,0,David Rittich,Fallback,1205,0.1729,0.1487,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,P. Broberg,8481598,STL,ANA,D,0,Ville Husso,Fallback,334,0.2515,0.0631,0.2809,0.0447,0.1207,0.0291,0.0096,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-03,J. Trouba,8476885,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.2123,0.0662,0.2809,0.0447,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,H. Fasching,8477392,NYI,PHI,R,1,Dan Vladar,Fallback,351,0.1612,0.1683,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Reilly,8476422,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.2181,0.0798,0.2809,0.0701,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Toropchenko,8480281,STL,ANA,R,0,Ville Husso,Fallback,334,0.1559,0.1487,0.2578,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Cizikas,8475231,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.1729,0.1334,0.2578,0.0447,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,E. Zamula,8481178,PHI,NYI,D,0,David Rittich,Fallback,351,0.2515,0.0405,0.2578,0.0357,0.0453,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Andreoff,8476404,NYI,PHI,C,1,Dan Vladar,Fallback,1138,0.2123,0.1073,0.2578,0.0584,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Romanov,8481014,NYI,PHI,D,1,Dan Vladar,Fallback,355,0.2181,0.0631,0.2578,0.0725,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Leivo,8476410,STL,ANA,L,0,Ville Husso,Fallback,1095,0.1461,0.1487,0.2537,0.0447,0.1683,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Abols,8479022,PHI,NYI,C,0,David Rittich,Fallback,368,0.1172,0.0938,0.25,0.0224,0.1207,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Leddy,8475181,STL,ANA,D,0,Ville Husso,Fallback,334,0.218,0.0448,0.24,0.0447,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,E. Andrae,8482126,PHI,NYI,D,0,David Rittich,Fallback,351,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Joseph,8478472,STL,ANA,R,0,Ville Husso,Fallback,334,0.1461,0.1298,0.24,0.0447,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,H. Grans,8482169,PHI,NYI,D,0,David Rittich,Fallback,490,0.2181,0.0514,0.24,0.0357,0.1034,0.0367,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,E. Desnoyers,8482452,PHI,NYI,L,0,David Rittich,Fallback,1119,0.1612,0.1064,0.24,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Gatcomb,8483553,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.1172,0.1194,0.24,0.0304,0.0909,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,L. Belpedio,8478011,PHI,NYI,D,0,David Rittich,Fallback,866,0.1748,0.0662,0.24,0.0224,0.1034,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Rosen,8480157,STL,ANA,D,0,Ville Husso,Fallback,774,0.1612,0.0631,0.24,0.0357,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Texier,8480074,STL,ANA,L,0,Ville Husso,Fallback,338,0.1172,0.1487,0.24,0.0447,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,B. McGinn,8476934,ANA,STL,L,1,Jordan Binnington,Fallback,466,0.1176,0.1194,0.24,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Silfverberg,8475164,ANA,STL,R,1,Jordan Binnington,Fallback,715,0.1559,0.1334,0.24,0.0447,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Faksa,8476889,STL,ANA,C,0,Ville Husso,Fallback,334,0.1559,0.1194,0.2301,0.0357,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Walker,8477573,STL,ANA,L,0,Ville Husso,Fallback,334,0.1461,0.1334,0.2301,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,D. Samorukov,8480041,STL,ANA,D,0,Ville Husso,Fallback,1091,0.1748,0.0631,0.2301,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Attard,8481521,PHI,NYI,D,0,David Rittich,Fallback,727,0.1748,0.0612,0.2301,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,V. Mete,8479376,PHI,NYI,D,0,David Rittich,Fallback,874,0.1832,0.0405,0.2301,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Deslauriers,8475235,PHI,NYI,L,0,David Rittich,Fallback,351,0.1158,0.0668,0.2207,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,K. Dorwart,8485483,PHI,NYI,L,0,David Rittich,Fallback,353,0.1461,0.0668,0.2207,0.0187,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Perunovich,8481059,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.218,0.0448,0.2207,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Braun,8474027,PHI,NYI,D,0,David Rittich,Fallback,1086,0.1612,0.0448,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,P. Mintyukov,8483490,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.2123,0.0526,0.2207,0.0304,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Harrington,8476449,ANA,STL,D,1,Jordan Binnington,Fallback,1094,0.1612,0.0448,0.2131,0.0187,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Soshnikov,8478373,NYI,PHI,R,1,Dan Vladar,Fallback,1242,0.1158,0.1334,0.2131,0.0224,0.0988,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,Z. Dean,8482784,STL,ANA,C,0,Ville Husso,Fallback,716,0.1172,0.0798,0.2131,0.0315,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
