player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Zibanejad,8476459,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.45930232558139533,0.34220297029702973,0.6631853785900784,0.25337052533705257,0.4492406075139888,0.2346880366342301,0.12264150943396224
R. Nash,8474062,NYR,NJD,1,C,Unknown,Fallback,830,,,,,0.48782961460446256,0.3926174496644294,0.6631853785900784,0.33333333333333326,0.630952380952381,0.4121739130434783,0.26535836177474403
S. Aho,8478427,CAR,PIT,1,C,Unknown,Fallback,294,,,,,0.4054621848739496,0.34220297029702973,0.6548672566371682,0.2782694198623402,0.5047169811320755,0.30643699002719854,0.12264150943396224
V. Trocheck,8476389,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.38202247191011235,0.34220297029702973,0.6228323699421965,0.21772015126958402,0.4492406075139888,0.2417368762151653,0.12264150943396224
A. Fox,8479323,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.48782961460446256,0.17580955197397605,0.6100917431192661,0.25337052533705257,0.3902439024390244,0.17571428571428574,0.08
V. Nichushkin,8477501,COL,DAL,1,R,Unknown,Fallback,319,,,,,0.41228070175438597,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.5384615384615384,0.3491975650249032,0.17303532804614274
M. Necas,8480039,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.4178082191780822,0.33916083916083917,0.6100917431192661,0.25337052533705257,0.4492406075139888,0.27155172413793105,0.14465786314525805
R. Thomas,8480023,STL,CGY,0,C,Unknown,Fallback,318,,,,,0.45930232558139533,0.29809358752166376,0.6100917431192661,0.2782694198623402,0.289031224979984,0.12640449438202248,0.04507936507936508
M. Rantanen,8478420,DAL,COL,0,R,Unknown,Fallback,293,,,,,0.48782961460446256,0.34220297029702973,0.6100917431192661,0.31010452961672474,0.47406434668417596,0.27111111111111114,0.12264150943396224
T. Konecny,8478439,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.44106280193236713,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.4602649006622517,0.3491975650249032,0.14465786314525805
O. Kase,8478131,CAR,PIT,1,R,Unknown,Fallback,1253,,,,,0.44106280193236713,0.34220297029702973,0.5946969696969696,0.22157434402332363,0.5884229717411124,0.39759036144578314,0.26535836177474403
M. Michkov,8484387,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.38202247191011235,0.29809358752166376,0.5809248554913294,0.21772015126958402,0.4492406075139888,0.24688279301745636,0.09340659340659341
J. Bratt,8479407,NJD,NYR,0,L,Unknown,Fallback,323,,,,,0.44106280193236713,0.29809358752166376,0.5809248554913294,0.21073471183457987,0.4492406075139888,0.27111111111111114,0.14285714285714285
B. Rust,8475810,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.41228070175438597,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.47406434668417596,0.27111111111111114,0.12264150943396224
N. Hischier,8480002,NJD,NYR,0,C,Unknown,Fallback,323,,,,,0.4178082191780822,0.33916083916083917,0.5809248554913294,0.21772015126958402,0.3902439024390244,0.24688279301745636,0.12264150943396224
A. Lehkonen,8477476,COL,DAL,1,L,Unknown,Fallback,319,,,,,0.41228070175438597,0.3167701863354037,0.5809248554913294,0.21073471183457987,0.4602649006622517,0.2417368762151653,0.12264150943396224
A. Ovechkin,8471214,WSH,OTT,1,L,Unknown,Fallback,307,,,,,0.32168809390721076,0.34220297029702973,0.562588904694168,0.21772015126958402,0.5884229717411124,0.4121739130434783,0.20593368237347295
D. Batherson,8480208,OTT,WSH,0,R,Unknown,Fallback,321,,,,,0.37258153676064115,0.3088923556942278,0.562588904694168,0.25337052533705257,0.5384615384615384,0.3491975650249032,0.17303532804614274
C. Giroux,8473512,OTT,WSH,0,R,Unknown,Fallback,321,,,,,0.4164989939637827,0.275185936443543,0.562588904694168,0.22157434402332363,0.4076587493940863,0.17571428571428574,0.07668474051123159
S. Jarvis,8482093,CAR,PIT,1,C,Unknown,Fallback,294,,,,,0.37258153676064115,0.28160112359550554,0.562588904694168,0.17248255234297108,0.3902439024390244,0.2346880366342301,0.08570179274158286
G. Landeskog,8476455,COL,DAL,1,L,Unknown,Fallback,319,,,,,0.378969654199012,0.25806451612903236,0.562588904694168,0.21073471183457987,0.3786231884057971,0.19047619047619047,0.08047553726566073
N. Kadri,8475172,CGY,STL,1,C,Unknown,Fallback,335,,,,,0.37258153676064115,0.29809358752166376,0.562588904694168,0.20202020202020202,0.5884229717411124,0.3491975650249032,0.20593368237347295
D. Cozens,8481528,OTT,WSH,0,C,Unknown,Fallback,321,,,,,0.32168809390721076,0.275185936443543,0.550443224989447,0.18871794871794872,0.4492406075139888,0.2417368762151653,0.10051667449506811
B. Scanlin,8483407,NYR,NJD,1,D,Unknown,Fallback,722,,,,,0.44106280193236713,0.17580955197397605,0.550443224989447,0.21772015126958402,0.3786231884057971,0.24688279301745636,0.14465786314525805
D. Strome,8478440,WSH,OTT,1,C,Unknown,Fallback,307,,,,,0.37258153676064115,0.25806451612903236,0.550443224989447,0.1598793363499246,0.3038130381303813,0.12919186366135235,0.05535983895319579
J. Sanderson,8482105,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.44106280193236713,0.15641855447680691,0.550443224989447,0.18695014662756598,0.4492406075139888,0.27155172413793105,0.12264150943396224
N. Clurman,8479594,PIT,CAR,0,D,Unknown,Fallback,444,,,,,0.44106280193236713,0.2189817103311913,0.550443224989447,0.18871794871794872,0.4602649006622517,0.3057692307692308,0.10454545454545454
H. Brzustewicz,8484150,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.4164989939637827,0.2189817103311913,0.550443224989447,0.25337052533705257,0.5453834115805947,0.39759036144578314,0.26011560693641617
T. Chabot,8478469,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.44106280193236713,0.149616368286445,0.550443224989447,0.18695014662756598,0.4492406075139888,0.20758768790264853,0.10051667449506811
T. Terry,8478873,ANA,PHI,1,R,Unknown,Fallback,336,,,,,0.37258153676064115,0.28160112359550554,0.550443224989447,0.21073471183457987,0.4492406075139888,0.20758768790264853,0.08570179274158286
Z. Parekh,8484768,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.44106280193236713,0.23279524214103653,0.550443224989447,0.21772015126958402,0.4768683274021353,0.3874538745387454,0.26535836177474403
P. Buchnevich,8477402,STL,CGY,0,L,Unknown,Fallback,318,,,,,0.4164989939637827,0.28160112359550554,0.550443224989447,0.25337052533705257,0.3657008613938919,0.16434393899552985,0.08
R. Gardner,8479587,PHI,ANA,0,C,Unknown,Fallback,804,,,,,0.44106280193236713,0.27777777777777773,0.5286802030456852,0.21073471183457987,0.42857142857142855,0.2417368762151653,0.14465786314525805
D. Kaplan,8483461,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.45930232558139533,0.27777777777777773,0.5286802030456852,0.21073471183457987,0.3657008613938919,0.2346880366342301,0.09340659340659341
J. Kyrou,8479385,STL,CGY,0,R,Unknown,Fallback,318,,,,,0.3294117647058824,0.33916083916083917,0.5286802030456852,0.20202020202020202,0.5384615384615384,0.3057692307692308,0.17303532804614274
D. Hamilton,8476462,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.41228070175438597,0.17580955197397605,0.5286802030456852,0.1553133514986376,0.4602649006622517,0.27155172413793105,0.17303532804614274
R. Rakell,8476483,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.3294117647058824,0.3088923556942278,0.5286802030456852,0.18871794871794872,0.3786231884057971,0.21296296296296297,0.09340659340659341
E. Malkin,8471215,PIT,CAR,0,C,Unknown,Fallback,335,,,,,0.36298701298701297,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.33254716981132076,0.16434393899552985,0.08047553726566073
E. Karlsson,8474578,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.44106280193236713,0.14969834087481151,0.5286802030456852,0.18871794871794872,0.3077742279020234,0.16434393899552985,0.0631782945736434
D.Misyul,8481536,NJD,NYR,0,D,Unknown,Fallback,512,,,,,0.44106280193236713,0.2189817103311913,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.3057692307692308,0.14465786314525805
M. McTavish,8482745,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.33943217665615144,0.28160112359550554,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.09340659340659341
B. Nelson,8475754,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.37258153676064115,0.29809358752166376,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.20758768790264853,0.12264150943396224
A. Svechnikov,8480830,CAR,PIT,1,R,Unknown,Fallback,294,,,,,0.3294117647058824,0.275185936443543,0.5286802030456852,0.17248255234297108,0.4076587493940863,0.2346880366342301,0.10454545454545454
T. Meier,8478414,NJD,NYR,0,R,Unknown,Fallback,323,,,,,0.32168809390721076,0.3167701863354037,0.5286802030456852,0.17248255234297108,0.5884229717411124,0.37613293051359525,0.20593368237347295
Y. Kuznetsov,8482165,CGY,STL,1,D,Unknown,Fallback,799,,,,,0.37258153676064115,0.2098360655737705,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.24688279301745636,0.17303532804614274
D. Toews,8478038,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.4164989939637827,0.10755905511811023,0.5286802030456852,0.14877847927532253,0.33254716981132076,0.12640449438202248,0.04507936507936508
T. Foerster,8482159,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.2825067024128686,0.29896907216494845,0.5195729537366548,0.14877847927532253,0.33254716981132076,0.1751592356687898,0.06827643630308076
J. Huberdeau,8476456,CGY,STL,1,L,Unknown,Fallback,337,,,,,0.32168809390721076,0.2189817103311913,0.4801980198019803,0.14877847927532253,0.2625498007968127,0.11672862453531599,0.037210665104014065
L. Hughes,8482684,NJD,NYR,0,D,Unknown,Fallback,332,,,,,0.37258153676064115,0.15641855447680691,0.4801980198019803,0.14877847927532253,0.2769726247987118,0.12368728121353557,0.04507936507936508
S. Couturier,8476461,PHI,ANA,0,C,Unknown,Fallback,335,,,,,0.3294117647058824,0.25806451612903236,0.4801980198019803,0.14877847927532253,0.3902439024390244,0.2417368762151653,0.09340659340659341
M. Johnstone,8483401,PIT,CAR,0,R,Unknown,Fallback,831,,,,,0.4164989939637827,0.25806451612903236,0.4801980198019803,0.17248255234297108,0.3786231884057971,0.20758768790264853,0.09340659340659341
T. Zegras,8481533,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.25806451612903236,0.46701846965699206,0.17013232514177692,0.289031224979984,0.16434393899552985,0.0631782945736434
A. Killorn,8473986,ANA,PHI,1,L,Unknown,Fallback,336,,,,,0.2866779089376054,0.275185936443543,0.46701846965699206,0.17248255234297108,0.33254716981132076,0.12919186366135235,0.039388145315487566
C. Kreider,8475184,NYR,NJD,1,L,Unknown,Fallback,335,,,,,0.2636986301369863,0.275185936443543,0.46701846965699206,0.10665804783451842,0.3393333333333334,0.12919186366135235,0.08047553726566073
W. Johnston,8482740,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3394495412844037,0.17571428571428574,0.06827643630308076
R. Hintz,8478449,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3077742279020234,0.12640449438202248,0.0631782945736434
J. Robertson,8480027,DAL,COL,0,L,Unknown,Fallback,293,,,,,0.33943217665615144,0.27777777777777773,0.46701846965699206,0.1553133514986376,0.4076587493940863,0.2346880366342301,0.10051667449506811
M. Heiskanen,8480036,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.41228070175438597,0.14023472765573283,0.46701846965699206,0.17248255234297108,0.33430232558139533,0.16434393899552985,0.05535983895319579
H. Borgstrom,8479404,WSH,OTT,1,C,Unknown,Fallback,1072,,,,,0.33943217665615144,0.27777777777777773,0.46701846965699206,0.18695014662756598,0.4076587493940863,0.27155172413793105,0.12264150943396224
F. Vatrano,8478366,ANA,PHI,1,R,Unknown,Fallback,336,,,,,0.2565632458233889,0.275185936443543,0.46701846965699206,0.13859649122807016,0.4492406075139888,0.2346880366342301,0.10051667449506811
S. Pinto,8481596,OTT,WSH,0,C,Unknown,Fallback,321,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3786231884057971,0.17571428571428574,0.08
T. Wilson,8476880,WSH,OTT,1,R,Unknown,Fallback,307,,,,,0.2825067024128686,0.25806451612903236,0.46701846965699206,0.14877847927532253,0.37349397590361444,0.19509345794392524,0.06827643630308076
L. Carlsson,8484153,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.1598793363499246,0.3077742279020234,0.11672862453531599,0.05535983895319579
M. Coronato,8482679,CGY,STL,1,R,Unknown,Fallback,335,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.14877847927532253,0.4076587493940863,0.20758768790264853,0.10051667449506811
C. Fowler,8475764,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.378969654199012,0.1036163118748397,0.46701846965699206,0.13859649122807016,0.22796934865900384,0.0772927513015619,0.03216323707418294
D. Holloway,8482077,STL,CGY,0,L,Unknown,Fallback,349,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.1553133514986376,0.37349397590361444,0.12919186366135235,0.0631782945736434
V. Koivunen,8482758,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.3294117647058824,0.2189817103311913,0.4562737642585551,0.14877847927532253,0.22796934865900384,0.10420944558521561,0.037210665104014065
J. Pavelski,8470794,DAL,COL,0,C,Unknown,Fallback,654,,,,,0.2866779089376054,0.25629290617848965,0.4562737642585551,0.14877847927532253,0.22796934865900384,0.09351351351351352,0.037210665104014065
J. Snuggerud,8483516,STL,CGY,0,R,Unknown,Fallback,318,,,,,0.2866779089376054,0.2189817103311913,0.4537509104151493,0.14877847927532253,0.2625498007968127,0.08819742489270387,0.039388145315487566
M. Duchene,8475168,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.32168809390721076,0.2227149557781501,0.4537509104151493,0.11507293354943277,0.22796934865900384,0.08819742489270387,0.037210665104014065
K. Letang,8471724,PIT,CAR,0,D,Unknown,Fallback,339,,,,,0.33943217665615144,0.14969834087481151,0.4537509104151493,0.13859649122807016,0.3288690476190476,0.16434393899552985,0.06827643630308076
R. Greig,8482092,OTT,WSH,0,C,Unknown,Fallback,321,,,,,0.2866779089376054,0.25629290617848965,0.4537509104151493,0.13859649122807016,0.289031224979984,0.12919186366135235,0.04507936507936508
D. Perron,8474102,OTT,WSH,0,L,Unknown,Fallback,321,,,,,0.24025974025974026,0.2189817103311913,0.4296926095487247,0.09755427315196483,0.3393333333333334,0.13782051282051283,0.05535983895319579
P. Dubois,8479400,WSH,OTT,1,L,Unknown,Fallback,307,,,,,0.2825067024128686,0.20891029500301023,0.4296926095487247,0.11507293354943277,0.3038130381303813,0.12919186366135235,0.05535983895319579
O. Tippett,8480015,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.2565632458233889,0.25806451612903236,0.4296926095487247,0.09755427315196483,0.4492406075139888,0.27155172413793105,0.12
S. Noesen,8476474,NJD,NYR,0,R,Unknown,Fallback,323,,,,,0.26366559485530544,0.2189817103311913,0.4296926095487247,0.09755427315196483,0.2625498007968127,0.11672862453531599,0.039388145315487566
J. Drouin,8477494,COL,DAL,1,L,Unknown,Fallback,319,,,,,0.2866779089376054,0.19250425894378195,0.4296926095487247,0.13859649122807016,0.16460905349794236,0.0772927513015619,0.030874785591766724
M. Granlund,8475798,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.2825067024128686,0.20891029500301023,0.41914191419141916,0.17013232514177692,0.23137254901960785,0.11672862453531599,0.03216323707418294
D. Mercer,8482110,NJD,NYR,0,C,Unknown,Fallback,323,,,,,0.2825067024128686,0.23279524214103653,0.41914191419141916,0.09755427315196483,0.2625498007968127,0.11672862453531599,0.037210665104014065
S. Gostisbehere,8476906,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.33943217665615144,0.1036163118748397,0.41509433962264153,0.13859649122807016,0.24277456647398835,0.09351351351351352,0.037210665104014065
C. Gauthier,8483445,ANA,PHI,1,L,Unknown,Fallback,336,,,,,0.2636986301369863,0.25806451612903236,0.4043412417970722,0.10922659430122117,0.4492406075139888,0.2346880366342301,0.10051667449506811
E. Haula,8475287,NJD,NYR,0,L,Unknown,Fallback,323,,,,,0.2565632458233889,0.2189817103311913,0.4043412417970722,0.08631844721477042,0.3038130381303813,0.12368728121353557,0.039388145315487566
F. Zetterlund,8480188,OTT,WSH,0,L,Unknown,Fallback,321,,,,,0.2271186440677966,0.20571299816978503,0.4043412417970722,0.09755427315196483,0.3786231884057971,0.16434393899552985,0.0631782945736434
J. Chychrun,8479345,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.32168809390721076,0.13307325530992628,0.4043412417970722,0.09755427315196483,0.3394495412844037,0.17571428571428574,0.08570179274158286
T. Krug,8476792,STL,CGY,0,D,Unknown,Fallback,707,,,,,0.3294117647058824,0.14023472765573283,0.4043412417970722,0.13859649122807016,0.289031224979984,0.12919186366135235,0.0631782945736434
M. Backlund,8474150,CGY,STL,1,C,Unknown,Fallback,335,,,,,0.2825067024128686,0.19250425894378195,0.4043412417970722,0.09755427315196483,0.3786231884057971,0.17571428571428574,0.08570179274158286
B. Coleman,8476399,CGY,STL,1,L,Unknown,Fallback,335,,,,,0.24539123310118804,0.22910216718266255,0.4043412417970722,0.09755427315196483,0.3786231884057971,0.19509345794392524,0.08570179274158286
T. Harley,8481581,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.32168809390721076,0.12701612903225803,0.4043412417970722,0.10922659430122117,0.23137254901960785,0.10420944558521561,0.037210665104014065
J. Carlson,8474590,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.3294117647058824,0.13307325530992628,0.4043412417970722,0.09755427315196483,0.33430232558139533,0.16434393899552985,0.0631782945736434
T. Seguin,8475794,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.2825067024128686,0.23279524214103653,0.4043412417970722,0.10922659430122117,0.3077742279020234,0.16434393899552985,0.05535983895319579
R. Poehling,8480068,PHI,ANA,0,C,Unknown,Fallback,335,,,,,0.22463318867534615,0.17580955197397605,0.40350877192982454,0.08631844721477042,0.18560846560846558,0.0679642629227824,0.01997336884154461
C. McMichael,8481580,WSH,OTT,1,C,Unknown,Fallback,307,,,,,0.24539123310118804,0.2189817103311913,0.40350877192982454,0.08631844721477042,0.3038130381303813,0.12919186366135235,0.039388145315487566
B. Brink,8481553,PHI,ANA,0,R,Unknown,Fallback,335,,,,,0.23721881390593044,0.17580955197397605,0.40350877192982454,0.09755427315196483,0.22128174123337363,0.07356948228882834,0.02158273381294964
R. Kerins,8482209,CGY,STL,1,C,Unknown,Fallback,419,,,,,0.32168809390721076,0.1036163118748397,0.40350877192982454,0.06109022556390977,0.07534516765285997,0.02587618735669833,0.010365623822088202
B. Nadeau,8484203,CAR,PIT,1,L,Unknown,Fallback,335,,,,,0.22820318423047764,0.20891029500301023,0.40350877192982454,0.09755427315196483,0.4768683274021353,0.3129251700680272,0.1824925816023739
J. LaCombe,8481605,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.3294117647058824,0.06561797752808989,0.40350877192982454,0.08631844721477042,0.1471878739529318,0.0600640683395622,0.011917098445595855
M. Weegar,8477346,CGY,STL,1,D,Unknown,Fallback,335,,,,,0.32663316582914576,0.13307325530992628,0.40350877192982454,0.09755427315196483,0.3657008613938919,0.17571428571428574,0.08047553726566073
B. Schenn,8475170,STL,CGY,0,C,Unknown,Fallback,318,,,,,0.2825067024128686,0.23279524214103653,0.3986013986013986,0.14877847927532253,0.2625498007968127,0.11672862453531599,0.03216323707418294
A. Lafrenière,8482109,NYR,NJD,1,L,Unknown,Fallback,335,,,,,0.2825067024128686,0.19250425894378195,0.39529821506312585,0.09755427315196483,0.289031224979984,0.11672862453531599,0.05535983895319579
R. Andersson,8478397,CGY,STL,1,D,Unknown,Fallback,337,,,,,0.32168809390721076,0.10755905511811023,0.39529821506312585,0.09755427315196483,0.33254716981132076,0.16434393899552985,0.08570179274158286
M. Amadio,8478020,OTT,WSH,0,R,Unknown,Fallback,321,,,,,0.2271186440677966,0.17580955197397605,0.39529821506312585,0.09755427315196483,0.22796934865900384,0.0772927513015619,0.02158273381294964
B. Burns,8470613,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.32168809390721076,0.0776361529548088,0.39529821506312585,0.08631844721477042,0.289031224979984,0.12919186366135235,0.0631782945736434
L. Stankoven,8482702,CAR,PIT,1,C,Unknown,Fallback,294,,,,,0.24539123310118804,0.197992700729927,0.39529821506312585,0.09755427315196483,0.33254716981132076,0.16434393899552985,0.08
J. Faulk,8475753,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.32663316582914576,0.1036163118748397,0.39529821506312585,0.10922659430122117,0.289031224979984,0.11672862453531599,0.05535983895319579
C. Zary,8482074,CGY,STL,1,C,Unknown,Fallback,356,,,,,0.2825067024128686,0.197992700729927,0.39529821506312585,0.10922659430122117,0.3038130381303813,0.12640449438202248,0.04507936507936508
C. Parayko,8476892,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.2825067024128686,0.12701612903225803,0.39529821506312585,0.08631844721477042,0.289031224979984,0.11672862453531599,0.039388145315487566
T. Oshie,8471698,WSH,OTT,1,R,Unknown,Fallback,689,,,,,0.22820318423047764,0.2098360655737705,0.3904109589041096,0.08631844721477042,0.23137254901960785,0.09184993531694698,0.03216323707418294
T. Hall,8475791,CAR,PIT,1,L,Unknown,Fallback,294,,,,,0.22820318423047764,0.19250425894378195,0.3904109589041096,0.08319738988580751,0.33254716981132076,0.16434393899552985,0.08
W. Cuylle,8482157,NYR,NJD,1,L,Unknown,Fallback,335,,,,,0.1966169820800536,0.2032854209445585,0.3904109589041096,0.08631844721477042,0.25508317929759705,0.10420944558521561,0.03216323707418294
O. Zellweger,8482803,ANA,PHI,1,D,Unknown,Fallback,337,,,,,0.2825067024128686,0.10755905511811023,0.3904109589041096,0.08631844721477042,0.2625498007968127,0.11672862453531599,0.037210665104014065
R. Fabbri,8477952,ANA,PHI,1,C,Unknown,Fallback,386,,,,,0.22820318423047764,0.197992700729927,0.38223938223938225,0.08631844721477042,0.22128174123337363,0.07356948228882834,0.022641509433962263
D. Sprong,8478466,NJD,NYR,0,R,Unknown,Fallback,332,,,,,0.22463318867534615,0.17580955197397605,0.35528596187175043,0.06337371854613234,0.3393333333333334,0.19509345794392524,0.08
N. Cates,8480220,PHI,ANA,0,L,Unknown,Fallback,335,,,,,0.22463318867534615,0.17580955197397605,0.35528596187175043,0.07037457434733257,0.18560846560846558,0.0679642629227824,0.01997336884154461
R. Colton,8479525,COL,DAL,1,C,Unknown,Fallback,333,,,,,0.22463318867534615,0.197992700729927,0.35090152565880717,0.08631844721477042,0.2625498007968127,0.12640449438202248,0.037210665104014065
S. Colangelo,8482118,ANA,PHI,1,R,Unknown,Fallback,336,,,,,0.1966169820800536,0.17580955197397605,0.35090152565880717,0.06337371854613234,0.18560846560846558,0.07356948228882834,0.025911286780852
J. Neighbours,8482089,STL,CGY,0,L,Unknown,Fallback,318,,,,,0.22820318423047764,0.20891029500301023,0.35090152565880717,0.09755427315196483,0.22128174123337363,0.08819742489270387,0.025911286780852
D. Grant,8474683,ANA,PHI,1,C,Unknown,Fallback,1070,,,,,0.23721881390593044,0.15641855447680691,0.35090152565880717,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.02158273381294964
J. Brodzinski,8477380,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.22463318867534615,0.17580955197397605,0.3453947368421052,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.03216323707418294
B. Wheeler,8471218,NYR,NJD,1,R,Unknown,Fallback,659,,,,,0.22463318867534615,0.15641855447680691,0.3453947368421052,0.08319738988580751,0.1471878739529318,0.0772927513015619,0.030874785591766724
J. Slavin,8476958,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.2825067024128686,0.10755905511811023,0.34254143646408836,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.039388145315487566
N. Backstrom,8473563,WSH,OTT,1,C,Unknown,Fallback,871,,,,,0.1966169820800536,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.22128174123337363,0.08064516129032258,0.025911286780852
A. Kaliyev,8481560,NYR,NJD,1,R,Unknown,Fallback,372,,,,,0.1966169820800536,0.15641855447680691,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.09351351351351352,0.03216323707418294
M. Marchment,8478975,DAL,COL,0,L,Unknown,Fallback,293,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.3038130381303813,0.12640449438202248,0.037210665104014065
M. Frost,8480028,CGY,STL,1,C,Unknown,Fallback,335,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06109022556390977,0.22796934865900384,0.10420944558521561,0.03216323707418294
J. Blake,8482809,CAR,PIT,1,R,Unknown,Fallback,294,,,,,0.1966169820800536,0.1864406779661017,0.34076827757125155,0.07037457434733257,0.22796934865900384,0.08819742489270387,0.03216323707418294
